,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
184,UZB,2018-11-01,0.0012665325,0.0012072145,0.00932448
185,VEN,2018-11-01,0.018050348,0.020466527,0.010695009
186,VIR,2018-11-01,6.662173e-05,0.00016825215,5.0229344e-05
187,VNM,2018-11-01,5.130514e-05,0.00016825215,5.741474e-05
188,VUT,2018-11-01,0.00044871963,0.00016825215,0.0006554333
189,WSM,2018-11-01,5.623283e-05,0.00016825215,6.83067e-05
190,XKX,2018-11-01,5.701759e-05,0.00016825215,7.9829595e-05
191,YEM,2018-11-01,0.9884582,0.99477637,0.9479918
192,ZAF,2018-11-01,0.0021435285,0.0012374676,0.011712704
193,ZMB,2018-11-01,0.0004895663,0.0009046881,0.0016262138
194,ZWE,2018-11-01,0.0073947525,0.0403406,0.009085107
0,AFG,2018-12-01,0.99345994,0.45610967,0.9835728
1,AGO,2018-12-01,0.020985076,0.03746386,0.01835641
2,ALB,2018-12-01,0.000702142,0.0010043058,0.0008753589
3,ARE,2018-12-01,5.632643e-05,0.00050500996,7.995843e-05
4,ARG,2018-12-01,6.222394e-05,0.00025917502,9.5225485e-05
5,ARM,2018-12-01,0.0064171758,0.02113989,0.016245544
6,ATG,2018-12-01,0.0009292424,0.00014546339,0.0014961219
7,AUS,2018-12-01,0.00019297624,0.007005676,8.529475e-05
8,AUT,2018-12-01,6.9211004e-05,0.00014546339,8.809341e-05
9,AZE,2018-12-01,0.0061295023,0.034079865,0.0039469586
10,BDI,2018-12-01,0.63835114,0.44610393,0.22603112
11,BEL,2018-12-01,0.0031907945,0.0075460086,0.0019572712
12,BEN,2018-12-01,6.0372633e-05,0.00014546339,8.253084e-05
13,BFA,2018-12-01,0.63691187,0.40146467,0.43130422
14,BGD,2018-12-01,0.0073560565,0.013121581,0.017990254
15,BGR,2018-12-01,5.586755e-05,0.00014546339,7.7232595e-05
16,BHR,2018-12-01,0.001730321,0.0011170811,0.0018763882
17,BHS,2018-12-01,5.3743403e-05,0.00014546339,6.982208e-05
18,BIH,2018-12-01,5.6495133e-05,0.00014546339,7.693849e-05
19,BLR,2018-12-01,7.0981354e-05,0.00014546339,8.870871e-05
20,BLZ,2018-12-01,4.856597e-05,0.00014546339,8.759633e-05
21,BMU,2018-12-01,5.4491808e-05,0.00014546339,7.595298e-05
22,BOL,2018-12-01,0.00045666835,0.000509306,0.0023276054
23,BRA,2018-12-01,0.11759497,0.09751158,0.08186483
24,BRB,2018-12-01,6.309452e-05,0.00014546339,7.8980695e-05
25,BRN,2018-12-01,5.7510864e-05,0.00014546339,8.157781e-05
26,BTN,2018-12-01,5.3455737e-05,0.00033591647,7.932187e-05
27,BWA,2018-12-01,7.322684e-05,0.00014546339,0.00010214701
28,CAF,2018-12-01,0.85325235,0.5408778,0.9026437
29,CAN,2018-12-01,0.0007260944,0.00033591647,0.0031610467
30,CHE,2018-12-01,5.2447864e-05,0.00014546339,0.000108945314
31,CHL,2018-12-01,5.7736437e-05,0.00014546339,8.462911e-05
32,CHN,2018-12-01,0.0011360402,0.00050500996,0.0033820565
33,CIV,2018-12-01,0.0027298087,0.0068020467,0.012690817
34,CMR,2018-12-01,0.8080406,0.91184723,0.78311294
35,COD,2018-12-01,0.9733434,0.8155291,0.87471557
36,COG,2018-12-01,0.020974657,0.011897245,0.43147966
37,COL,2018-12-01,0.14571695,0.112015195,0.34003645
38,COM,2018-12-01,0.0006120224,0.00033591647,0.0031594876
39,CPV,2018-12-01,6.783323e-05,0.00014546339,6.145109e-05
40,CRI,2018-12-01,6.2495696e-05,0.00014546339,8.6610904e-05
41,CUB,2018-12-01,5.9867773e-05,0.00014546339,8.5388834e-05
42,CYP,2018-12-01,5.8424608e-05,0.00014546339,7.552922e-05
43,CZE,2018-12-01,5.372854e-05,0.00014546339,7.369605e-05
44,DEU,2018-12-01,0.0025887056,0.0038199555,0.0009827319
45,DJI,2018-12-01,0.002438218,0.0046951557,0.0046863486
46,DMA,2018-12-01,5.7000027e-05,0.00025917502,6.949791e-05
47,DNK,2018-12-01,5.0036197e-05,0.00014546339,9.728484e-05
48,DOM,2018-12-01,5.2392475e-05,0.00014546339,9.5808966e-05
49,DZA,2018-12-01,0.026214926,0.054831844,0.32238755
50,ECU,2018-12-01,0.0013959615,0.0014179366,0.0056992234
51,EGY,2018-12-01,0.25956482,0.208866,0.12359505
52,ERI,2018-12-01,0.0072515714,0.009497216,0.013519546
53,ESP,2018-12-01,0.0045940774,0.0074316747,0.0074765533
54,EST,2018-12-01,5.4586882e-05,0.00014546339,6.488892e-05
55,ETH,2018-12-01,0.38904625,0.22794634,0.2203997
56,FIN,2018-12-01,4.9864244e-05,0.00014546339,8.550112e-05
57,FJI,2018-12-01,5.045931e-05,0.00014546339,8.841827e-05
58,FRA,2018-12-01,0.01594356,0.1423932,0.01216813
59,FSM,2018-12-01,6.106863e-05,0.00014546339,6.236788e-05
60,GAB,2018-12-01,5.836285e-05,0.00014546339,5.671515e-05
61,GBR,2018-12-01,0.0006224339,0.0029127959,0.00074929115
62,GEO,2018-12-01,0.0029503356,0.014050001,0.02963856
63,GHA,2018-12-01,0.0008830446,0.0012599402,0.004806565
64,GIB,2018-12-01,5.9463e-05,0.0037140714,5.694591e-05
65,GIN,2018-12-01,0.0016331458,0.009496374,0.0013532154
66,GMB,2018-12-01,0.00054844265,0.004186438,0.0010245094
67,GNB,2018-12-01,0.0003390473,0.0008204659,0.0010488894
68,GNQ,2018-12-01,5.5453434e-05,0.00014546339,6.440123e-05
69,GRC,2018-12-01,6.019327e-05,0.00014546339,0.00010634903
70,GRD,2018-12-01,6.116107e-05,0.00014546339,6.0390477e-05
71,GRL,2018-12-01,6.0529776e-05,0.00025917502,7.5394164e-05
72,GTM,2018-12-01,0.003184104,0.006402362,0.013544134
73,GUM,2018-12-01,4.7716767e-05,0.00014546339,7.386279e-05
74,GUY,2018-12-01,5.2964046e-05,0.00047990272,9.951087e-05
75,HKG,2018-12-01,4.2255597e-05,0.00014546339,6.756183e-05
76,HND,2018-12-01,0.01130371,0.012340889,0.03859934
77,HRV,2018-12-01,0.0013014711,0.00034266888,0.006051143
78,HTI,2018-12-01,0.03410443,0.06031475,0.011765351
79,HUN,2018-12-01,6.604585e-05,0.00014546339,7.703687e-05
80,IDN,2018-12-01,0.01592658,0.021610536,0.062325224
81,IND,2018-12-01,0.00435467,0.00303076,0.011987788
82,IRL,2018-12-01,4.668227e-05,0.00014546339,7.61801e-05
83,IRN,2018-12-01,0.011307024,0.0065931687,0.015130587
84,IRQ,2018-12-01,0.89174503,0.8704727,0.90787166
85,ISL,2018-12-01,6.615111e-05,0.00014546339,0.000103476596
86,ISR,2018-12-01,0.49607635,0.43264544,0.2844648
87,ITA,2018-12-01,5.1589395e-05,0.00014546339,0.00010526422
88,JAM,2018-12-01,0.0005638556,0.00068273616,0.0013861457
89,JOR,2018-12-01,0.004072549,0.009309441,0.0051181754
90,JPN,2018-12-01,4.856597e-05,0.00014546339,8.427251e-05
91,KAZ,2018-12-01,5.836285e-05,0.00014546339,8.246648e-05
92,KEN,2018-12-01,0.08015679,0.1785093,0.037191983
93,KGZ,2018-12-01,0.00233364,0.005697635,0.007067726
94,KHM,2018-12-01,0.0012346986,0.0040399614,0.0077851834
95,KOR,2018-12-01,5.647757e-05,0.00014546339,8.7809094e-05
96,KWT,2018-12-01,0.0024316297,0.016429733,0.003321987
97,LAO,2018-12-01,0.0012969824,0.005554161,0.0037300098
98,LBN,2018-12-01,0.01929039,0.0327564,0.24667503
99,LBR,2018-12-01,0.0011084377,0.0014020123,0.005341594
100,LBY,2018-12-01,0.976143,0.88979065,0.5363871
101,LKA,2018-12-01,0.019186225,0.0007130315,0.09067974
102,LSO,2018-12-01,0.001032434,0.00033591647,0.008762079
103,LTU,2018-12-01,5.1912746e-05,0.00014546339,8.5813546e-05
104,LUX,2018-12-01,5.8424608e-05,0.00014546339,7.026801e-05
105,LVA,2018-12-01,0.0012377282,0.00014546339,0.002786405
106,MAC,2018-12-01,4.402889e-05,0.00014546339,5.8631562e-05
107,MAR,2018-12-01,0.00069949916,0.0014179366,0.0010738417
108,MCO,2018-12-01,5.2041516e-05,0.00025917502,6.631128e-05
109,MDA,2018-12-01,0.00071228715,0.00025917502,0.001681847
110,MDG,2018-12-01,0.04667675,0.008589748,0.0072850836
111,MDV,2018-12-01,5.976903e-05,0.00014546339,9.607062e-05
112,MEX,2018-12-01,0.87367046,0.8924316,0.35137743
113,MHL,2018-12-01,5.171007e-05,0.00014546339,7.115335e-05
114,MKD,2018-12-01,0.003388039,0.0011138024,0.009580551
115,MLI,2018-12-01,0.93670225,0.9535451,0.5088316
116,MLT,2018-12-01,5.2447864e-05,0.00014546339,7.78072e-05
117,MMR,2018-12-01,0.075492,0.05349942,0.12492908
118,MNE,2018-12-01,4.9136546e-05,0.00014546339,7.07588e-05
119,MNG,2018-12-01,5.3850723e-05,0.00014546339,0.00010005524
120,MNP,2018-12-01,0.00021893231,0.00014546339,8.0059675e-05
121,MOZ,2018-12-01,0.27224568,0.2882024,0.024073552
122,MRT,2018-12-01,0.0009925097,0.0014956254,0.0037465259
123,MUS,2018-12-01,6.2905456e-05,0.00014546339,6.807273e-05
124,MWI,2018-12-01,5.696047e-05,0.00014546339,7.5189535e-05
125,MYS,2018-12-01,0.0016904981,0.017736234,0.0043894616
126,NAM,2018-12-01,0.0014022652,0.00087216595,0.0037003837
127,NCL,2018-12-01,4.8951057e-05,0.00025917502,5.654332e-05
128,NER,2018-12-01,0.42284328,0.7368403,0.26447657
129,NGA,2018-12-01,0.92829764,0.83166933,0.9317228
130,NIC,2018-12-01,0.0055734096,0.00014546339,0.0784218
131,NLD,2018-12-01,5.0036197e-05,0.00014546339,8.303654e-05
132,NOR,2018-12-01,5.8424608e-05,0.00014546339,8.79836e-05
133,NPL,2018-12-01,0.0010888698,0.0016224681,0.03601577
134,NZL,2018-12-01,6.256183e-05,0.00014546339,8.4179184e-05
135,OMN,2018-12-01,5.8424608e-05,0.00014546339,8.315992e-05
136,PAK,2018-12-01,0.062929235,0.09914047,0.09308359
137,PAN,2018-12-01,0.0011089224,0.00014546339,0.013374703
138,PER,2018-12-01,0.0033718052,0.009428102,0.0063623255
139,PHL,2018-12-01,0.234123,0.3122879,0.1828926
140,PNG,2018-12-01,0.0028564609,0.008397343,0.016153002
141,POL,2018-12-01,5.976903e-05,0.00014546339,8.3520965e-05
142,PRI,2018-12-01,4.1791605e-05,0.00014546339,6.5245695e-05
143,PRK,2018-12-01,5.976903e-05,0.00014546339,9.508076e-05
144,PRT,2018-12-01,5.6384364e-05,0.00014546339,8.295281e-05
145,PRY,2018-12-01,0.0006172018,0.00014546339,0.0014615176
146,PSE,2018-12-01,4.4868008e-05,0.00014546339,6.566039e-05
147,QAT,2018-12-01,7.673596e-05,0.00014546339,7.6001306e-05
148,ROU,2018-12-01,0.0024085646,0.00014546339,0.0028221216
149,RUS,2018-12-01,0.0037197678,0.0029392063,0.014200334
150,RWA,2018-12-01,0.07112958,0.038782794,0.013953113
151,SAU,2018-12-01,0.030204555,0.03223863,0.02598917
152,SDN,2018-12-01,0.7310231,0.586198,0.8646469
153,SEN,2018-12-01,0.005239731,0.0040227496,0.009816683
154,SGP,2018-12-01,5.45061e-05,0.00014546339,7.24545e-05
155,SLB,2018-12-01,4.583999e-05,0.00025917502,6.121259e-05
156,SLE,2018-12-01,0.0009791179,0.00087216595,0.005533994
157,SLV,2018-12-01,0.0028158913,0.004019721,0.026565177
158,SOM,2018-12-01,0.99324715,0.99332434,0.91807294
159,SRB,2018-12-01,0.0017798532,0.0007901878,0.004608317
160,SSD,2018-12-01,0.96704316,0.98755115,0.7877427
161,STP,2018-12-01,4.979914e-05,0.00014546339,5.954357e-05
162,SUR,2018-12-01,0.0011933084,0.00014546339,0.0018120835
163,SVK,2018-12-01,4.8514587e-05,0.00014546339,9.134319e-05
164,SVN,2018-12-01,8.1216254e-05,0.00014546339,6.5003806e-05
165,SWE,2018-12-01,0.0026319295,0.0031938036,0.0011698077
166,SWZ,2018-12-01,5.7065616e-05,0.00014546339,6.7711466e-05
167,SYC,2018-12-01,6.642027e-05,0.00014546339,5.9662252e-05
168,SYR,2018-12-01,0.9860518,0.99076205,0.974766
169,TCD,2018-12-01,0.21193334,0.25683415,0.097764805
170,TGO,2018-12-01,0.0013791609,0.0005436557,0.020406261
171,THA,2018-12-01,0.005206507,0.0036688836,0.010074086
172,TJK,2018-12-01,0.016216094,0.009812397,0.015846625
173,TKM,2018-12-01,5.7608842e-05,0.00014546339,6.8929956e-05
174,TLS,2018-12-01,4.3591215e-05,0.00014546339,7.153905e-05
175,TON,2018-12-01,5.045931e-05,0.00014546339,7.569911e-05
176,TTO,2018-12-01,0.0018550237,0.00014546339,0.00092553126
177,TUN,2018-12-01,0.062181868,0.059660185,0.03739717
178,TUR,2018-12-01,0.09321732,0.3878147,0.5061854
179,TZA,2018-12-01,0.0010903365,0.0004899725,0.0011547595
180,UGA,2018-12-01,0.007363985,0.011453205,0.0063291225
181,UKR,2018-12-01,0.12073012,0.09818231,0.29907486
182,URY,2018-12-01,5.876714e-05,0.00014546339,6.9426904e-05
183,USA,2018-12-01,0.0015915214,0.0073653026,0.0053456766
184,UZB,2018-12-01,0.0014355867,0.0014087477,0.0050343745
185,VEN,2018-12-01,0.011026823,0.010923702,0.008355541
186,VIR,2018-12-01,4.1791605e-05,0.00014546339,5.990946e-05
187,VNM,2018-12-01,6.309452e-05,0.00014546339,8.4695545e-05
188,VUT,2018-12-01,0.0005953321,0.00014546339,0.00090892514
189,WSM,2018-12-01,5.0275157e-05,0.00014546339,6.0967504e-05
190,XKX,2018-12-01,5.806269e-05,0.00014546339,0.000114315386
191,YEM,2018-12-01,0.97350883,0.9918325,0.69823575
192,ZAF,2018-12-01,0.0016483879,0.000987013,0.010574265
193,ZMB,2018-12-01,0.00038794737,0.00087216595,0.0010724422
194,ZWE,2018-12-01,0.0046399385,0.058736697,0.008396525
0,AFG,2019-01-01,0.98738146,0.78125036,0.98657167
1,AGO,2019-01-01,0.16153802,0.09475238,0.015053922
2,ALB,2019-01-01,0.00036473537,0.0018627811,0.0007242454
3,ARE,2019-01-01,4.4971544e-05,0.00041046567,7.922336e-05
4,ARG,2019-01-01,8.0333535e-05,0.00026885222,6.381405e-05
5,ARM,2019-01-01,0.020996246,0.031437207,0.027670193
6,ATG,2019-01-01,0.0007576834,0.00013393229,0.0019362856
7,AUS,2019-01-01,0.00018668854,0.0039213146,7.9302205e-05
8,AUT,2019-01-01,5.052908e-05,0.00013393229,8.272254e-05
9,AZE,2019-01-01,0.0067337956,0.006580809,0.008166687
10,BDI,2019-01-01,0.25459182,0.43701255,0.10066832
11,BEL,2019-01-01,0.0032812434,0.0071416968,0.0019702532
12,BEN,2019-01-01,5.4544e-05,0.00013393229,8.709309e-05
13,BFA,2019-01-01,0.5244801,0.73171365,0.09971309
14,BGD,2019-01-01,0.008839498,0.009992869,0.012456638
15,BGR,2019-01-01,4.6245037e-05,0.00013393229,5.796715e-05
16,BHR,2019-01-01,0.00096281053,0.0010234232,0.0027036371
17,BHS,2019-01-01,5.2870586e-05,0.00013393229,6.820724e-05
18,BIH,2019-01-01,5.693353e-05,0.00013393229,9.85957e-05
19,BLR,2019-01-01,6.374933e-05,0.00013393229,6.6810055e-05
20,BLZ,2019-01-01,5.0119488e-05,0.00013393229,0.00010690846
21,BMU,2019-01-01,0.0016137417,0.00013393229,0.006464972
22,BOL,2019-01-01,0.001233718,0.00057475606,0.002803869
23,BRA,2019-01-01,0.568448,0.58848196,0.009866608
24,BRB,2019-01-01,5.805843e-05,0.00013393229,9.8021614e-05
25,BRN,2019-01-01,4.9257353e-05,0.00013393229,9.39529e-05
26,BTN,2019-01-01,5.6454737e-05,0.00034501927,7.0224596e-05
27,BWA,2019-01-01,5.526254e-05,0.00013393229,7.822008e-05
28,CAF,2019-01-01,0.9586614,0.94949824,0.8736321
29,CAN,2019-01-01,0.0006558695,0.00034501927,0.0017221606
30,CHE,2019-01-01,5.5533394e-05,0.00013393229,5.8740243e-05
31,CHL,2019-01-01,5.8889997e-05,0.00013393229,7.762163e-05
32,CHN,2019-01-01,0.0018980508,0.00041046567,0.002777263
33,CIV,2019-01-01,0.0031123338,0.006241715,0.138689
34,CMR,2019-01-01,0.89931065,0.91267174,0.6962152
35,COD,2019-01-01,0.87318236,0.9220234,0.5238747
36,COG,2019-01-01,0.0811538,0.014619132,0.06563869
37,COL,2019-01-01,0.15905017,0.16767405,0.18790373
38,COM,2019-01-01,0.0005452416,0.00034501927,0.0008306167
39,CPV,2019-01-01,4.2591546e-05,0.00013393229,8.201054e-05
40,CRI,2019-01-01,5.164704e-05,0.00013393229,7.273175e-05
41,CUB,2019-01-01,5.4544e-05,0.00013393229,8.449863e-05
42,CYP,2019-01-01,5.2680098e-05,0.00013393229,7.5271106e-05
43,CZE,2019-01-01,5.811421e-05,0.00013393229,6.7961424e-05
44,DEU,2019-01-01,0.0032171675,0.0034052734,0.0012485856
45,DJI,2019-01-01,0.002076453,0.0036859405,0.003722158
46,DMA,2019-01-01,5.1486088e-05,0.00026885222,0.00010595122
47,DNK,2019-01-01,5.3892032e-05,0.00013393229,6.6069595e-05
48,DOM,2019-01-01,0.0023690162,0.00013393229,0.0016396506
49,DZA,2019-01-01,0.013383679,0.029849138,0.1828648
50,ECU,2019-01-01,0.020632533,0.6479449,0.0023383996
51,EGY,2019-01-01,0.289581,0.27156633,0.10067229
52,ERI,2019-01-01,0.011342544,0.006199788,0.043580215
53,ESP,2019-01-01,0.0014123147,0.010964566,0.004925408
54,EST,2019-01-01,0.0010860324,0.00013393229,0.0017027704
55,ETH,2019-01-01,0.46334216,0.53539443,0.11148767
56,FIN,2019-01-01,5.4597087e-05,0.00013393229,7.033115e-05
57,FJI,2019-01-01,5.164704e-05,0.00013393229,7.8937184e-05
58,FRA,2019-01-01,0.014825895,0.18924855,0.008715577
59,FSM,2019-01-01,4.9350212e-05,0.00013393229,7.968107e-05
60,GAB,2019-01-01,4.7797374e-05,0.00013393229,9.8167526e-05
61,GBR,2019-01-01,0.0005521136,0.0005343668,0.0011810457
62,GEO,2019-01-01,0.0035009442,0.010214072,0.016602462
63,GHA,2019-01-01,0.00082246744,0.0012672709,0.006374787
64,GIB,2019-01-01,7.874726e-05,0.004021813,6.0846112e-05
65,GIN,2019-01-01,0.002627247,0.009660212,0.0016650327
66,GMB,2019-01-01,0.00053722004,0.0017856352,0.0012309367
67,GNB,2019-01-01,0.0005327193,0.0012631183,0.0009885173
68,GNQ,2019-01-01,4.712356e-05,0.00013393229,9.951448e-05
69,GRC,2019-01-01,5.162749e-05,0.00013393229,8.497529e-05
70,GRD,2019-01-01,5.4531367e-05,0.00013393229,8.6712396e-05
71,GRL,2019-01-01,5.8697693e-05,0.00026885222,6.032199e-05
72,GTM,2019-01-01,0.0021317028,0.0054025375,0.0071805185
73,GUM,2019-01-01,5.1499643e-05,0.00013393229,9.865043e-05
74,GUY,2019-01-01,0.0008499495,0.0004498593,0.0017489467
75,HKG,2019-01-01,5.4123175e-05,0.00013393229,5.987799e-05
76,HND,2019-01-01,0.016965402,0.013506743,0.0980514
77,HRV,2019-01-01,0.0033468362,0.00034809747,0.011100818
78,HTI,2019-01-01,0.03266512,0.07516635,0.01402727
79,HUN,2019-01-01,5.2904783e-05,0.00013393229,9.015135e-05
80,IDN,2019-01-01,0.006484622,0.009007294,0.023382071
81,IND,2019-01-01,0.0040270775,0.004675445,0.012297272
82,IRL,2019-01-01,5.448027e-05,0.00013393229,8.532249e-05
83,IRN,2019-01-01,0.004328936,0.008495527,0.031071655
84,IRQ,2019-01-01,0.91304576,0.8482241,0.90374917
85,ISL,2019-01-01,5.7084668e-05,0.00013393229,8.443814e-05
86,ISR,2019-01-01,0.4306605,0.3282424,0.36154476
87,ITA,2019-01-01,4.732685e-05,0.00013393229,9.0192785e-05
88,JAM,2019-01-01,0.0004322662,0.0006821033,0.00075913506
89,JOR,2019-01-01,0.0043986863,0.012195298,0.0049713226
90,JPN,2019-01-01,5.406653e-05,0.00013393229,8.0792255e-05
91,KAZ,2019-01-01,5.4859185e-05,0.00013393229,6.1742445e-05
92,KEN,2019-01-01,0.18575616,0.15970646,0.36452356
93,KGZ,2019-01-01,0.004611914,0.0055388007,0.022311613
94,KHM,2019-01-01,0.0011323015,0.0033897124,0.0030375868
95,KOR,2019-01-01,5.008805e-05,0.00013393229,0.00011128392
96,KWT,2019-01-01,0.0019130498,0.012792741,0.0061294558
97,LAO,2019-01-01,0.0013249626,0.0052333404,0.0037689717
98,LBN,2019-01-01,0.013840388,0.040431596,0.13312933
99,LBR,2019-01-01,0.00080739363,0.0008562693,0.007862396
100,LBY,2019-01-01,0.88547236,0.8073716,0.7887772
101,LKA,2019-01-01,0.0022733838,0.0008431258,0.024001367
102,LSO,2019-01-01,0.0013176749,0.00034501927,0.006535462
103,LTU,2019-01-01,4.4684184e-05,0.00013393229,8.525759e-05
104,LUX,2019-01-01,4.805166e-05,0.00013393229,5.993746e-05
105,LVA,2019-01-01,0.001517755,0.00013393229,0.005343976
106,MAC,2019-01-01,5.1648272e-05,0.00013393229,5.611835e-05
107,MAR,2019-01-01,0.003192858,0.0014185815,0.0048348373
108,MCO,2019-01-01,4.765555e-05,0.00026885222,5.1805528e-05
109,MDA,2019-01-01,0.00062769995,0.00026885222,0.0006960522
110,MDG,2019-01-01,0.0017148202,0.0067037675,0.0015365361
111,MDV,2019-01-01,6.005406e-05,0.00013393229,5.970517e-05
112,MEX,2019-01-01,0.9749111,0.9495649,0.4415858
113,MHL,2019-01-01,4.7873324e-05,0.00013393229,7.449177e-05
114,MKD,2019-01-01,0.00044594705,0.0010759395,0.004071154
115,MLI,2019-01-01,0.97228086,0.95433074,0.78059024
116,MLT,2019-01-01,5.426416e-05,0.00013393229,8.301295e-05
117,MMR,2019-01-01,0.45654422,0.2918193,0.3067329
118,MNE,2019-01-01,4.6042136e-05,0.00013393229,5.9379025e-05
119,MNG,2019-01-01,0.0021869442,0.00013393229,0.0005983482
120,MNP,2019-01-01,0.00038921522,0.00013393229,0.00014294835
121,MOZ,2019-01-01,0.31369594,0.37826243,0.01714028
122,MRT,2019-01-01,0.0009444756,0.0016678554,0.0022880048
123,MUS,2019-01-01,0.0010707347,0.00013393229,0.005359426
124,MWI,2019-01-01,4.694979e-05,0.00013393229,9.4995215e-05
125,MYS,2019-01-01,0.0006149972,0.01056304,0.0027141864
126,NAM,2019-01-01,0.003067875,0.00075617124,0.0058445833
127,NCL,2019-01-01,5.1289873e-05,0.00026885222,8.709309e-05
128,NER,2019-01-01,0.71647763,0.5797469,0.37561697
129,NGA,2019-01-01,0.8607184,0.77452403,0.9383986
130,NIC,2019-01-01,0.00627776,0.00013393229,0.02718479
131,NLD,2019-01-01,4.9350212e-05,0.00013393229,7.2040166e-05
132,NOR,2019-01-01,5.2904783e-05,0.00013393229,8.595253e-05
133,NPL,2019-01-01,0.00093892706,0.001480962,0.0060351235
134,NZL,2019-01-01,5.8185415e-05,0.00013393229,7.314608e-05
135,OMN,2019-01-01,5.7991645e-05,0.00013393229,6.934247e-05
136,PAK,2019-01-01,0.058555197,0.08603466,0.050707806
137,PAN,2019-01-01,0.001072886,0.00013393229,0.008660874
138,PER,2019-01-01,0.0050507523,0.0066792937,0.02759306
139,PHL,2019-01-01,0.25836316,0.29811248,0.13717157
140,PNG,2019-01-01,0.0037334438,0.0010234232,0.016732939
141,POL,2019-01-01,4.9978215e-05,0.00013393229,7.2976996e-05
142,PRI,2019-01-01,5.2037944e-05,0.00013393229,0.00015232382
143,PRK,2019-01-01,5.5398883e-05,0.00013393229,7.140049e-05
144,PRT,2019-01-01,4.732685e-05,0.00013393229,8.529735e-05
145,PRY,2019-01-01,0.00067938044,0.00013393229,0.002939893
146,PSE,2019-01-01,4.315971e-05,0.00013393229,7.994097e-05
147,QAT,2019-01-01,4.869693e-05,0.00013393229,6.7747256e-05
148,ROU,2019-01-01,0.0015941695,0.00013393229,0.0067706937
149,RUS,2019-01-01,0.009677663,0.007828034,0.026658975
150,RWA,2019-01-01,0.007439008,0.03890359,0.012663036
151,SAU,2019-01-01,0.0135331545,0.025885502,0.03232099
152,SDN,2019-01-01,0.65982777,0.7053353,0.6952592
153,SEN,2019-01-01,0.017975397,0.0037401735,0.034063112
154,SGP,2019-01-01,4.7159432e-05,0.00013393229,5.903974e-05
155,SLB,2019-01-01,5.4409717e-05,0.00026885222,8.82525e-05
156,SLE,2019-01-01,0.0016763645,0.00075617124,0.028296303
157,SLV,2019-01-01,0.016103124,0.00013393229,0.013515584
158,SOM,2019-01-01,0.991137,0.98927325,0.9561694
159,SRB,2019-01-01,0.00076439214,0.00072142214,0.0030117275
160,SSD,2019-01-01,0.96843195,0.9767591,0.5200848
161,STP,2019-01-01,3.75719e-05,0.00013393229,8.207218e-05
162,SUR,2019-01-01,6.0115086e-05,0.00013393229,6.790934e-05
163,SVK,2019-01-01,6.1652485e-05,0.00013393229,8.447889e-05
164,SVN,2019-01-01,0.00050832634,0.00013393229,0.0010783764
165,SWE,2019-01-01,0.005023137,0.002230562,0.0009435981
166,SWZ,2019-01-01,4.910778e-05,0.00013393229,6.2914274e-05
167,SYC,2019-01-01,6.4412474e-05,0.00013393229,7.303241e-05
168,SYR,2019-01-01,0.9947693,0.98897177,0.98436487
169,TCD,2019-01-01,0.16425264,0.20744164,0.32439914
170,TGO,2019-01-01,0.006557499,0.0005358454,0.009238087
171,THA,2019-01-01,0.0027131322,0.0046975543,0.00490259
172,TJK,2019-01-01,0.017100314,0.012014435,0.035438843
173,TKM,2019-01-01,4.9424056e-05,0.00013393229,7.129096e-05
174,TLS,2019-01-01,6.7545276e-05,0.00013393229,6.491936e-05
175,TON,2019-01-01,5.466627e-05,0.00013393229,6.842e-05
176,TTO,2019-01-01,6.271044e-05,0.00013393229,8.8224646e-05
177,TUN,2019-01-01,0.040398788,0.042683084,0.06334872
178,TUR,2019-01-01,0.268364,0.18158123,0.35772493
179,TZA,2019-01-01,0.00087321294,0.00051404024,0.0023885295
180,UGA,2019-01-01,0.006070185,0.01237025,0.008956822
181,UKR,2019-01-01,0.051359322,0.027395401,0.1800434
182,URY,2019-01-01,5.059683e-05,0.00013393229,7.915201e-05
183,USA,2019-01-01,0.0013201111,0.0031192566,0.0034695247
184,UZB,2019-01-01,0.001489014,0.001246064,0.005613403
185,VEN,2019-01-01,0.18850504,0.2973052,0.010110507
186,VIR,2019-01-01,4.41174e-05,0.00013393229,6.5808075e-05
187,VNM,2019-01-01,7.0141345e-05,0.00013393229,6.4785665e-05
188,VUT,2019-01-01,0.00037956345,0.00013393229,0.0010708811
189,WSM,2019-01-01,4.9921717e-05,0.00013393229,8.4536834e-05
190,XKX,2019-01-01,6.8078894e-05,0.00013393229,6.4323096e-05
191,YEM,2019-01-01,0.9828687,0.9775328,0.8970619
192,ZAF,2019-01-01,0.0021932223,0.0010446244,0.010758979
193,ZMB,2019-01-01,0.0002672577,0.00075617124,0.0009723887
194,ZWE,2019-01-01,0.016969983,0.047089644,0.013624033
0,AFG,2019-02-01,0.98753625,0.8818134,0.9672365
1,AGO,2019-02-01,0.00950356,0.029659756,0.019596241
2,ALB,2019-02-01,0.0006290307,0.0025583215,0.0014988704
3,ARE,2019-02-01,5.8304387e-05,0.00029874948,7.378775e-05
4,ARG,2019-02-01,5.8991503e-05,0.00030238042,8.5555264e-05
5,ARM,2019-02-01,0.006485799,0.030374447,0.013494486
6,ATG,2019-02-01,0.00072738604,0.00015591024,0.0057236515
7,AUS,2019-02-01,0.00013618494,0.0041680606,7.403416e-05
