,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
7,AUS,2018-12-01,0.0003233865,0.0065570637,7.705802e-05
8,AUT,2018-12-01,6.103801e-05,0.00018541835,7.879933e-05
9,AZE,2018-12-01,0.018845588,0.023454223,0.015718
10,BDI,2018-12-01,0.69280636,0.72605145,0.29742232
11,BEL,2018-12-01,0.006245715,0.019823352,0.002054109
12,BEN,2018-12-01,6.2526575e-05,0.00018541835,9.633639e-05
13,BFA,2018-12-01,0.6632895,0.67191124,0.07294982
14,BGD,2018-12-01,0.009960658,0.0139691355,0.014589549
15,BGR,2018-12-01,5.7119138e-05,0.00018541835,8.144171e-05
16,BHR,2018-12-01,0.0052516474,0.0013093862,0.0046457406
17,BHS,2018-12-01,6.174656e-05,0.00018541835,0.00010537067
18,BIH,2018-12-01,4.8578888e-05,0.00018541835,9.918167e-05
19,BLR,2018-12-01,6.227374e-05,0.00018541835,7.6816796e-05
20,BLZ,2018-12-01,5.977633e-05,0.00018541835,8.643995e-05
21,BMU,2018-12-01,6.2526575e-05,0.00018541835,9.827983e-05
22,BOL,2018-12-01,0.0015488215,0.00082433404,0.0035236694
23,BRA,2018-12-01,0.16137564,0.3216501,0.2242793
24,BRB,2018-12-01,6.227374e-05,0.00018541835,0.0001068632
25,BRN,2018-12-01,5.5554425e-05,0.00018541835,6.226495e-05
26,BTN,2018-12-01,6.741779e-05,0.0007130349,7.6876444e-05
27,BWA,2018-12-01,7.061799e-05,0.00018541835,8.814098e-05
28,CAF,2018-12-01,0.9018755,0.9202746,0.90273744
29,CAN,2018-12-01,0.0023804824,0.0007130349,0.0023889225
30,CHE,2018-12-01,6.103801e-05,0.00018541835,0.00010169993
31,CHL,2018-12-01,6.174656e-05,0.00018541835,7.634801e-05
32,CHN,2018-12-01,0.0017733113,0.0004052677,0.0066102776
33,CIV,2018-12-01,0.0049037347,0.008425151,0.012090084
34,CMR,2018-12-01,0.9619722,0.94573087,0.8317099
35,COD,2018-12-01,0.97390276,0.9439484,0.9651527
36,COG,2018-12-01,0.03807898,0.025597448,0.4407387
37,COL,2018-12-01,0.41787118,0.13690732,0.64083457
38,COM,2018-12-01,0.0012171998,0.0007130349,0.006263218
39,CPV,2018-12-01,6.240583e-05,0.00018541835,6.998834e-05
40,CRI,2018-12-01,6.115535e-05,0.00018541835,0.00010720727
41,CUB,2018-12-01,6.174656e-05,0.00018541835,7.634801e-05
42,CYP,2018-12-01,6.1677485e-05,0.00018541835,8.777043e-05
43,CZE,2018-12-01,6.235206e-05,0.00018541835,8.877174e-05
44,DEU,2018-12-01,0.002312985,0.003114634,0.00072242116
45,DJI,2018-12-01,0.00992296,0.0064655757,0.014947064
46,DMA,2018-12-01,5.922667e-05,0.0005577291,6.827596e-05
47,DNK,2018-12-01,6.5070904e-05,0.00018541835,8.6788496e-05
48,DOM,2018-12-01,6.174656e-05,0.00018541835,8.754014e-05
49,DZA,2018-12-01,0.05960657,0.07316911,0.4336637
50,ECU,2018-12-01,0.0021361448,0.0023651673,0.0024722705
51,EGY,2018-12-01,0.6785954,0.53845435,0.15286802
52,ERI,2018-12-01,0.011698996,0.012875202,0.023664482
53,ESP,2018-12-01,0.014958968,0.014142192,0.017177844
54,EST,2018-12-01,6.227374e-05,0.00018541835,0.00010484257
55,ETH,2018-12-01,0.57961535,0.28517318,0.32390392
56,FIN,2018-12-01,6.3021515e-05,0.00018541835,9.024992e-05
57,FJI,2018-12-01,6.313105e-05,0.00018541835,8.587732e-05
58,FRA,2018-12-01,0.044441536,0.092581294,0.015164816
59,FSM,2018-12-01,6.5103e-05,0.00018541835,6.14563e-05
60,GAB,2018-12-01,6.2526575e-05,0.00018541835,7.769968e-05
61,GBR,2018-12-01,0.0022230041,0.0054191863,0.0056806304
62,GEO,2018-12-01,0.01422405,0.014787082,0.023969263
63,GHA,2018-12-01,0.0038874298,0.0024331063,0.007025993
64,GIB,2018-12-01,6.985018e-05,0.00802752,5.339689e-05
65,GIN,2018-12-01,0.00097203866,0.02066526,0.0010567452
66,GMB,2018-12-01,0.00041222243,0.006399426,0.0012952387
67,GNB,2018-12-01,0.00041904883,0.0011481816,0.0004430976
68,GNQ,2018-12-01,7.5902804e-05,0.00018541835,9.344824e-05
69,GRC,2018-12-01,6.174656e-05,0.00018541835,7.838981e-05
70,GRD,2018-12-01,6.220388e-05,0.00018541835,9.5207964e-05
71,GRL,2018-12-01,9.617208e-05,0.0005577291,9.546379e-05
72,GTM,2018-12-01,0.01415459,0.009166249,0.01246449
73,GUM,2018-12-01,5.3304295e-05,0.00018541835,6.0734106e-05
74,GUY,2018-12-01,6.384399e-05,0.0008769475,9.1818176e-05
75,HKG,2018-12-01,5.279391e-05,0.00018541835,6.0734106e-05
76,HND,2018-12-01,0.0326347,0.0142676495,0.128162
77,HRV,2018-12-01,0.0030972506,0.00073888607,0.01131799
78,HTI,2018-12-01,0.08994726,0.18879977,0.020373976
79,HUN,2018-12-01,5.9018294e-05,0.00018541835,9.019038e-05
80,IDN,2018-12-01,0.015283015,0.107744634,0.075948484
81,IND,2018-12-01,0.0047742343,0.006833375,0.016277567
82,IRL,2018-12-01,6.11795e-05,0.00018541835,7.68686e-05
83,IRN,2018-12-01,0.018432686,0.011614866,0.04207072
84,IRQ,2018-12-01,0.9182033,0.86693496,0.96702397
85,ISL,2018-12-01,6.4298816e-05,0.00018541835,0.00010318867
86,ISR,2018-12-01,0.65263283,0.72260964,0.63363534
87,ITA,2018-12-01,6.115535e-05,0.00018541835,7.799127e-05
88,JAM,2018-12-01,0.0010023115,0.0013754541,0.00069702836
89,JOR,2018-12-01,0.011224502,0.058359712,0.015020469
90,JPN,2018-12-01,6.115535e-05,0.00018541835,0.00010592616
91,KAZ,2018-12-01,6.227374e-05,0.00018541835,7.1436996e-05
92,KEN,2018-12-01,0.17246228,0.2861446,0.0658689
93,KGZ,2018-12-01,0.012190761,0.008575187,0.014370547
94,KHM,2018-12-01,0.004608881,0.0030737827,0.01783308
95,KOR,2018-12-01,6.227374e-05,0.00018541835,9.5622505e-05
96,KWT,2018-12-01,0.007530106,0.020336725,0.015114521
97,LAO,2018-12-01,0.0016194731,0.013181152,0.0072906995
98,LBN,2018-12-01,0.073409215,0.04665092,0.3323841
99,LBR,2018-12-01,0.0023819427,0.0016150838,0.008775238
100,LBY,2018-12-01,0.99494016,0.9712714,0.7444177
101,LKA,2018-12-01,0.00886429,0.0011579937,0.07629754
102,LSO,2018-12-01,0.0013252976,0.0007130349,0.041486174
103,LTU,2018-12-01,6.052129e-05,0.00018541835,8.75686e-05
104,LUX,2018-12-01,7.102129e-05,0.00018541835,5.6787132e-05
105,LVA,2018-12-01,0.001120158,0.00018541835,0.007247756
106,MAC,2018-12-01,4.8862352e-05,0.00018541835,5.639168e-05
107,MAR,2018-12-01,0.0012811597,0.0023651673,0.0010761875
108,MCO,2018-12-01,4.893528e-05,0.0005577291,6.0692313e-05
109,MDA,2018-12-01,0.0011150121,0.0005577291,0.003848378
110,MDG,2018-12-01,0.02026463,0.008070598,0.019045353
111,MDV,2018-12-01,6.227374e-05,0.00018541835,9.366092e-05
112,MEX,2018-12-01,0.9573941,0.9693149,0.4769397
113,MHL,2018-12-01,4.974683e-05,0.00018541835,0.00011915122
114,MKD,2018-12-01,0.0033813624,0.0015181958,0.009914629
115,MLI,2018-12-01,0.9380154,0.97926134,0.77163285
116,MLT,2018-12-01,6.42469e-05,0.00018541835,0.00010240341
117,MMR,2018-12-01,0.24274759,0.16814029,0.24703299
118,MNE,2018-12-01,4.758644e-05,0.00018541835,5.859735e-05
119,MNG,2018-12-01,5.8097423e-05,0.00018541835,0.00010960804
120,MNP,2018-12-01,0.00039766496,0.00018541835,0.00018770594
121,MOZ,2018-12-01,0.43561244,0.6461272,0.071774
122,MRT,2018-12-01,0.006104042,0.0027805574,0.0075227045
123,MUS,2018-12-01,6.127145e-05,0.00018541835,6.527332e-05
124,MWI,2018-12-01,5.5353154e-05,0.00018541835,7.68686e-05
125,MYS,2018-12-01,0.008671201,0.009819525,0.006993989
126,NAM,2018-12-01,0.0031557218,0.0015181958,0.0040193577
127,NCL,2018-12-01,5.1979125e-05,0.0005577291,5.6835455e-05
128,NER,2018-12-01,0.48198795,0.6376261,0.39609784
129,NGA,2018-12-01,0.93546766,0.9104945,0.9406129
130,NIC,2018-12-01,0.0067578983,0.00018541835,0.058258947
131,NLD,2018-12-01,5.567508e-05,0.00018541835,8.451926e-05
132,NOR,2018-12-01,6.187831e-05,0.00018541835,7.746309e-05
133,NPL,2018-12-01,0.003435933,0.0025520143,0.050286625
134,NZL,2018-12-01,6.174656e-05,0.00018541835,0.000100559104
135,OMN,2018-12-01,6.227374e-05,0.00018541835,7.5814554e-05
136,PAK,2018-12-01,0.11912575,0.17406626,0.22807188
137,PAN,2018-12-01,0.0030987496,0.00018541835,0.018446537
138,PER,2018-12-01,0.0057917866,0.019065494,0.015898146
139,PHL,2018-12-01,0.55107754,0.39825025,0.39185774
140,PNG,2018-12-01,0.015569871,0.0062136375,0.03344251
141,POL,2018-12-01,6.227374e-05,0.00018541835,7.681687e-05
142,PRI,2018-12-01,6.0294497e-05,0.00018541835,6.0734106e-05
143,PRK,2018-12-01,6.227374e-05,0.00018541835,8.715765e-05
144,PRT,2018-12-01,6.227374e-05,0.00018541835,8.0847356e-05
145,PRY,2018-12-01,0.0006687763,0.00018541835,0.0039040314
146,PSE,2018-12-01,5.2780062e-05,0.00018541835,8.420552e-05
147,QAT,2018-12-01,6.227374e-05,0.00018541835,0.00011432575
148,ROU,2018-12-01,0.0017565598,0.00018541835,0.0047184816
149,RUS,2018-12-01,0.013898942,0.018105661,0.026482845
150,RWA,2018-12-01,0.11288028,0.09575903,0.0124634495
151,SAU,2018-12-01,0.09616368,0.088480644,0.10397191
152,SDN,2018-12-01,0.9273058,0.823307,0.95733744
153,SEN,2018-12-01,0.024287472,0.013389723,0.035094876
154,SGP,2018-12-01,5.3304295e-05,0.00018541835,6.0227434e-05
155,SLB,2018-12-01,4.958012e-05,0.0005577291,5.905224e-05
156,SLE,2018-12-01,0.0024601445,0.0015181958,0.009922853
157,SLV,2018-12-01,0.009339438,0.009114245,0.031069772
158,SOM,2018-12-01,0.994423,0.9918161,0.8985616
159,SRB,2018-12-01,0.004784218,0.0011481816,0.002897
160,SSD,2018-12-01,0.9891857,0.989967,0.7585143
161,STP,2018-12-01,5.2275493e-05,0.00018541835,7.400923e-05
162,SUR,2018-12-01,0.00091241766,0.00018541835,0.005484388
163,SVK,2018-12-01,5.9941805e-05,0.00018541835,7.748275e-05
164,SVN,2018-12-01,5.7153957e-05,0.00018541835,9.4648545e-05
165,SWE,2018-12-01,0.0044423905,0.004034585,0.0005430443
166,SWZ,2018-12-01,6.0593942e-05,0.00018541835,7.0837596e-05
167,SYC,2018-12-01,5.7084395e-05,0.00018541835,0.00011766715
168,SYR,2018-12-01,0.98921597,0.97744054,0.9690939
169,TCD,2018-12-01,0.33426982,0.64040434,0.19868846
170,TGO,2018-12-01,0.0062506115,0.0008778333,0.010875575
171,THA,2018-12-01,0.004350246,0.008898598,0.012362505
172,TJK,2018-12-01,0.023164889,0.019010138,0.030110864
173,TKM,2018-12-01,6.227374e-05,0.00018541835,9.2380425e-05
174,TLS,2018-12-01,5.511413e-05,0.00018541835,9.158627e-05
175,TON,2018-12-01,5.9475537e-05,0.00018541835,8.348546e-05
176,TTO,2018-12-01,0.0030055873,0.00018541835,0.0011035311
177,TUN,2018-12-01,0.095538996,0.24532557,0.043860383
178,TUR,2018-12-01,0.44459057,0.38252726,0.39304456
179,TZA,2018-12-01,0.0024016085,0.0007281191,0.0020433345
180,UGA,2018-12-01,0.02435361,0.0137638915,0.029791655
181,UKR,2018-12-01,0.31557384,0.25826335,0.5496826
182,URY,2018-12-01,5.8729824e-05,0.00018541835,7.617087e-05
183,USA,2018-12-01,0.0053750426,0.0030595136,0.0027379314
184,UZB,2018-12-01,0.0016721498,0.0038397487,0.010147601
185,VEN,2018-12-01,0.011109904,0.010353187,0.027798997
186,VIR,2018-12-01,4.8862352e-05,0.00018541835,6.0734106e-05
187,VNM,2018-12-01,6.569897e-05,0.00018541835,0.00010557161
188,VUT,2018-12-01,0.00072599645,0.00018541835,0.0012166441
189,WSM,2018-12-01,5.400676e-05,0.00018541835,6.006907e-05
190,XKX,2018-12-01,6.149993e-05,0.00018541835,0.00015087784
191,YEM,2018-12-01,0.9693328,0.99527705,0.9099052
192,ZAF,2018-12-01,0.003121627,0.0019404525,0.012718013
193,ZMB,2018-12-01,0.0021103765,0.0015181958,0.0011107674
194,ZWE,2018-12-01,0.014286163,0.038569324,0.01868818
0,AFG,2019-01-01,0.99371874,0.9382652,0.98364246
1,AGO,2019-01-01,0.05329238,0.06814377,0.061880887
2,ALB,2019-01-01,0.0015793438,0.0049901856,0.0039088666
3,ARE,2019-01-01,6.251245e-05,0.0003981554,8.945888e-05
4,ARG,2019-01-01,6.5861685e-05,0.0015019887,9.013674e-05
5,ARM,2019-01-01,0.0409104,0.09799946,0.057556715
6,ATG,2019-01-01,0.0012016292,0.00022105145,0.004012086
7,AUS,2019-01-01,0.00015677953,0.0047779875,9.269969e-05
8,AUT,2019-01-01,6.132407e-05,0.00022105145,0.00013485718
9,AZE,2019-01-01,0.016382482,0.012035491,0.017423151
10,BDI,2019-01-01,0.27678785,0.5377517,0.12595755
11,BEL,2019-01-01,0.0030081247,0.022986138,0.003060656
12,BEN,2019-01-01,6.745008e-05,0.00022105145,8.609756e-05
13,BFA,2019-01-01,0.7477582,0.786558,0.18976995
14,BGD,2019-01-01,0.017036626,0.0076732486,0.019001951
15,BGR,2019-01-01,6.999381e-05,0.00022105145,8.383831e-05
16,BHR,2019-01-01,0.0015167899,0.0014886396,0.004814631
17,BHS,2019-01-01,6.488768e-05,0.00022105145,9.4011506e-05
18,BIH,2019-01-01,5.8418143e-05,0.00022105145,7.198784e-05
19,BLR,2019-01-01,8.2149396e-05,0.00022105145,8.069931e-05
20,BLZ,2019-01-01,7.51615e-05,0.00022105145,0.00011659892
21,BMU,2019-01-01,0.0017850267,0.00022105145,0.016333522
22,BOL,2019-01-01,0.0029826062,0.0008677734,0.0017260037
23,BRA,2019-01-01,0.4571105,0.65901035,0.043244462
24,BRB,2019-01-01,6.0121565e-05,0.00022105145,7.875417e-05
25,BRN,2019-01-01,5.9357506e-05,0.00022105145,0.00010592647
26,BTN,2019-01-01,6.9672096e-05,0.0006914562,0.000101476544
27,BWA,2019-01-01,6.4559936e-05,0.00022105145,9.627027e-05
28,CAF,2019-01-01,0.99063677,0.9919785,0.9276602
29,CAN,2019-01-01,0.0017947067,0.0006914562,0.0019297566
30,CHE,2019-01-01,6.344936e-05,0.00022105145,9.29314e-05
31,CHL,2019-01-01,6.229001e-05,0.00022105145,7.765436e-05
32,CHN,2019-01-01,0.0012265508,0.0003981554,0.005750699
33,CIV,2019-01-01,0.012311933,0.00990341,0.09205406
34,CMR,2019-01-01,0.8993323,0.9459132,0.7157464
35,COD,2019-01-01,0.9782175,0.96493196,0.89513725
36,COG,2019-01-01,0.07329503,0.034029476,0.20766158
37,COL,2019-01-01,0.3139809,0.30878475,0.4496892
38,COM,2019-01-01,0.000769858,0.0006914562,0.0013568773
39,CPV,2019-01-01,6.2257954e-05,0.00022105145,0.00014084452
40,CRI,2019-01-01,7.06392e-05,0.00022105145,8.504963e-05
41,CUB,2019-01-01,7.59987e-05,0.00022105145,8.3910854e-05
42,CYP,2019-01-01,7.023679e-05,0.00022105145,8.616721e-05
43,CZE,2019-01-01,6.328306e-05,0.00022105145,7.951013e-05
44,DEU,2019-01-01,0.0031176496,0.0017778007,0.001112093
45,DJI,2019-01-01,0.007996735,0.006320927,0.017356737
46,DMA,2019-01-01,5.9977658e-05,0.00080729974,7.940988e-05
47,DNK,2019-01-01,6.262307e-05,0.00022105145,8.801885e-05
48,DOM,2019-01-01,0.0022986268,0.00022105145,0.0009621754
49,DZA,2019-01-01,0.048020408,0.051719572,0.24785888
50,ECU,2019-01-01,0.012638383,0.5149067,0.0056939595
51,EGY,2019-01-01,0.6085052,0.5308084,0.09862725
52,ERI,2019-01-01,0.012316688,0.012469461,0.100090414
53,ESP,2019-01-01,0.008041666,0.016852481,0.01591497
54,EST,2019-01-01,0.0011664174,0.00022105145,0.0031445217
55,ETH,2019-01-01,0.80206764,0.5706466,0.2767296
56,FIN,2019-01-01,6.735758e-05,0.00022105145,8.5802414e-05
57,FJI,2019-01-01,6.321057e-05,0.00022105145,8.190855e-05
58,FRA,2019-01-01,0.04095329,0.19615665,0.021593204
59,FSM,2019-01-01,6.650113e-05,0.00022105145,7.4619464e-05
60,GAB,2019-01-01,5.9699247e-05,0.00022105145,0.00013422291
61,GBR,2019-01-01,0.000849045,0.0011220071,0.0012058561
62,GEO,2019-01-01,0.00871519,0.011028133,0.021903925
63,GHA,2019-01-01,0.00921866,0.002570499,0.017070334
64,GIB,2019-01-01,6.108483e-05,0.008935459,6.349403e-05
65,GIN,2019-01-01,0.0029619879,0.03656502,0.0017968931
66,GMB,2019-01-01,0.0009788582,0.004760691,0.00086916535
67,GNB,2019-01-01,0.0008071009,0.0012547378,0.0012399525
68,GNQ,2019-01-01,6.065944e-05,0.00022105145,0.00010769304
69,GRC,2019-01-01,7.711889e-05,0.00022105145,7.958796e-05
70,GRD,2019-01-01,5.903563e-05,0.00022105145,9.035403e-05
71,GRL,2019-01-01,6.608535e-05,0.0023750237,9.5713636e-05
72,GTM,2019-01-01,0.012123915,0.010196689,0.017970802
73,GUM,2019-01-01,6.677744e-05,0.00022105145,0.00012575052
74,GUY,2019-01-01,0.006845693,0.001005847,0.005174828
75,HKG,2019-01-01,5.4696407e-05,0.00022105145,8.281417e-05
76,HND,2019-01-01,0.033480596,0.019964457,0.05278537
77,HRV,2019-01-01,0.0048038103,0.0008059508,0.014814109
78,HTI,2019-01-01,0.07144524,0.19909203,0.027491082
79,HUN,2019-01-01,7.068644e-05,0.00022105145,7.902651e-05
80,IDN,2019-01-01,0.014531099,0.020625366,0.05637255
81,IND,2019-01-01,0.010867095,0.0035815241,0.019446356
82,IRL,2019-01-01,8.252785e-05,0.00022105145,9.2744966e-05
83,IRN,2019-01-01,0.023562048,0.012844319,0.05038687
84,IRQ,2019-01-01,0.959315,0.84005874,0.9616979
85,ISL,2019-01-01,7.1387345e-05,0.00022105145,8.369733e-05
86,ISR,2019-01-01,0.6457213,0.71529317,0.46613523
87,ITA,2019-01-01,6.6135595e-05,0.00022105145,8.376663e-05
88,JAM,2019-01-01,0.00082796236,0.0014695451,0.00073142804
89,JOR,2019-01-01,0.0053825937,0.05297963,0.015551371
90,JPN,2019-01-01,7.107876e-05,0.00022105145,0.000117897165
91,KAZ,2019-01-01,6.5785236e-05,0.00022105145,9.559004e-05
92,KEN,2019-01-01,0.37905148,0.30089307,0.366944
93,KGZ,2019-01-01,0.012871585,0.004960828,0.023669286
94,KHM,2019-01-01,0.0063955896,0.0037553029,0.008611248
95,KOR,2019-01-01,6.5492924e-05,0.00022105145,8.627936e-05
96,KWT,2019-01-01,0.0062369546,0.011303165,0.016017066
97,LAO,2019-01-01,0.0054920344,0.0059588538,0.018026015
98,LBN,2019-01-01,0.050495137,0.033942778,0.24616882
99,LBR,2019-01-01,0.003077584,0.0015036016,0.019129822
100,LBY,2019-01-01,0.96677345,0.9002141,0.85620487
101,LKA,2019-01-01,0.004810517,0.0013826776,0.043825142
102,LSO,2019-01-01,0.0052815895,0.0006914562,0.06756012
103,LTU,2019-01-01,7.1826486e-05,0.00022105145,8.567822e-05
104,LUX,2019-01-01,6.908756e-05,0.00022105145,7.610256e-05
105,LVA,2019-01-01,0.0010988693,0.00022105145,0.004906351
106,MAC,2019-01-01,5.242626e-05,0.00022105145,4.4203734e-05
107,MAR,2019-01-01,0.0060194125,0.002142868,0.006891429
108,MCO,2019-01-01,5.174786e-05,0.00080729974,6.006907e-05
109,MDA,2019-01-01,0.0011709036,0.00080729974,0.00202221
110,MDG,2019-01-01,0.007097322,0.023517847,0.004626548
111,MDV,2019-01-01,6.488273e-05,0.00022105145,0.00011342522
112,MEX,2019-01-01,0.9760533,0.98489296,0.5394006
113,MHL,2019-01-01,5.554155e-05,0.00022105145,5.2643387e-05
114,MKD,2019-01-01,0.012693466,0.0014468879,0.005622158
115,MLI,2019-01-01,0.9769743,0.9838293,0.8889876
116,MLT,2019-01-01,5.8996007e-05,0.00022105145,9.320066e-05
117,MMR,2019-01-01,0.3580322,0.79590267,0.5294887
118,MNE,2019-01-01,7.076555e-05,0.00022105145,5.3060503e-05
119,MNG,2019-01-01,0.0015601187,0.00022105145,0.00048529272
120,MNP,2019-01-01,0.00035416227,0.00022105145,0.00015667848
121,MOZ,2019-01-01,0.5426396,0.7756225,0.068115205
122,MRT,2019-01-01,0.0020736922,0.0026626408,0.017013453
123,MUS,2019-01-01,0.0008344499,0.00022105145,0.009637683
124,MWI,2019-01-01,7.601478e-05,0.00022105145,8.5479674e-05
125,MYS,2019-01-01,0.0028910611,0.0076021524,0.006710347
126,NAM,2019-01-01,0.005450466,0.0013804033,0.0049260273
127,NCL,2019-01-01,5.260154e-05,0.00080729974,5.3098775e-05
128,NER,2019-01-01,0.79011846,0.69258267,0.5091112
129,NGA,2019-01-01,0.9597082,0.8644672,0.9696333
130,NIC,2019-01-01,0.025064444,0.00022105145,0.048300043
131,NLD,2019-01-01,6.6922024e-05,0.00022105145,0.000151509
132,NOR,2019-01-01,7.107876e-05,0.00022105145,7.583119e-05
133,NPL,2019-01-01,0.0028010067,0.0030379998,0.017427577
134,NZL,2019-01-01,6.65128e-05,0.00022105145,9.694988e-05
135,OMN,2019-01-01,8.0401274e-05,0.00022105145,8.8709894e-05
136,PAK,2019-01-01,0.19049358,0.33894393,0.13511011
137,PAN,2019-01-01,0.008518891,0.00022105145,0.02239469
138,PER,2019-01-01,0.007988864,0.014057883,0.04107993
139,PHL,2019-01-01,0.5278704,0.52692723,0.5349575
140,PNG,2019-01-01,0.01773052,0.001773904,0.021298612
141,POL,2019-01-01,5.7386394e-05,0.00022105145,8.138044e-05
142,PRI,2019-01-01,5.844478e-05,0.00022105145,6.2635256e-05
143,PRK,2019-01-01,6.58475e-05,0.00022105145,0.00010297085
144,PRT,2019-01-01,5.9897015e-05,0.00022105145,9.358191e-05
145,PRY,2019-01-01,0.00044024643,0.00022105145,0.0064383466
146,PSE,2019-01-01,5.9193466e-05,0.00022105145,7.605554e-05
147,QAT,2019-01-01,6.554828e-05,0.00022105145,9.0932714e-05
148,ROU,2019-01-01,0.0027881493,0.00022105145,0.008940024
149,RUS,2019-01-01,0.007362193,0.007697381,0.028488167
150,RWA,2019-01-01,0.028235178,0.11683764,0.019508982
151,SAU,2019-01-01,0.0794538,0.046626654,0.056618884
152,SDN,2019-01-01,0.9177106,0.91122925,0.9096152
153,SEN,2019-01-01,0.13252552,0.009912153,0.05784772
154,SGP,2019-01-01,5.3750784e-05,0.00022105145,6.434267e-05
155,SLB,2019-01-01,5.8836667e-05,0.00080729974,5.8264697e-05
156,SLE,2019-01-01,0.003775252,0.0013804033,0.028470214
157,SLV,2019-01-01,0.024270574,0.00022105145,0.02450313
158,SOM,2019-01-01,0.99378103,0.9962541,0.9392453
159,SRB,2019-01-01,0.0012658807,0.0011040485,0.0029834444
160,SSD,2019-01-01,0.99009,0.9899367,0.5278755
161,STP,2019-01-01,5.236101e-05,0.00022105145,5.2755553e-05
162,SUR,2019-01-01,6.4535685e-05,0.00022105145,0.00011169142
163,SVK,2019-01-01,6.5938744e-05,0.00022105145,0.000116431256
164,SVN,2019-01-01,0.00060386676,0.00022105145,0.0011139537
165,SWE,2019-01-01,0.003438517,0.0030095035,0.00054606097
166,SWZ,2019-01-01,5.3204505e-05,0.00022105145,8.630528e-05
167,SYC,2019-01-01,7.113408e-05,0.00022105145,9.510126e-05
168,SYR,2019-01-01,0.99382037,0.9892904,0.972473
169,TCD,2019-01-01,0.26754275,0.45857877,0.55665576
170,TGO,2019-01-01,0.00939397,0.001107223,0.029421661
171,THA,2019-01-01,0.008738826,0.012268276,0.0074825883
172,TJK,2019-01-01,0.032932296,0.010748078,0.051576752
173,TKM,2019-01-01,6.4483516e-05,0.00022105145,9.7185446e-05
174,TLS,2019-01-01,6.163603e-05,0.00022105145,5.3429747e-05
175,TON,2019-01-01,7.443895e-05,0.00022105145,7.0434384e-05
176,TTO,2019-01-01,6.745008e-05,0.00022105145,0.00010000562
177,TUN,2019-01-01,0.12744635,0.08389742,0.15416391
178,TUR,2019-01-01,0.62547797,0.222427,0.49780574
179,TZA,2019-01-01,0.00228063,0.0008127097,0.004943966
180,UGA,2019-01-01,0.024484895,0.016872616,0.016746266
181,UKR,2019-01-01,0.2484273,0.18183358,0.29690352
182,URY,2019-01-01,6.8905836e-05,0.00022105145,9.114402e-05
183,USA,2019-01-01,0.0018467236,0.003381597,0.0055278805
184,UZB,2019-01-01,0.0020057496,0.005144431,0.024622407
185,VEN,2019-01-01,0.12207574,0.51308334,0.01296022
186,VIR,2019-01-01,5.935445e-05,0.00022105145,5.9299466e-05
187,VNM,2019-01-01,6.83819e-05,0.00022105145,8.949003e-05
188,VUT,2019-01-01,0.0004972917,0.00022105145,0.009852344
189,WSM,2019-01-01,5.1287283e-05,0.00022105145,6.5407105e-05
190,XKX,2019-01-01,7.5795826e-05,0.00022105145,9.737366e-05
191,YEM,2019-01-01,0.98525363,0.9951498,0.8975129
192,ZAF,2019-01-01,0.003243092,0.001801538,0.017660653
193,ZMB,2019-01-01,0.0012180216,0.0014468879,0.0010199056
194,ZWE,2019-01-01,0.023215936,0.09139002,0.027952133
0,AFG,2019-02-01,0.9870597,0.97524375,0.98330784
1,AGO,2019-02-01,0.050151233,0.044729553,0.060973704
2,ALB,2019-02-01,0.0013508069,0.005529889,0.0013051453
3,ARE,2019-02-01,6.4306725e-05,0.0005678913,9.088608e-05
4,ARG,2019-02-01,6.5108215e-05,0.0011134422,0.00011372175
5,ARM,2019-02-01,0.05027662,0.085340984,0.02921901
6,ATG,2019-02-01,0.00067075854,0.00020116867,0.007272469
7,AUS,2019-02-01,0.00024490673,0.00564994,9.7383876e-05
8,AUT,2019-02-01,5.986646e-05,0.00020116867,0.00011501253
9,AZE,2019-02-01,0.024283327,0.010598764,0.029925745
10,BDI,2019-02-01,0.63928807,0.6953295,0.2099988
11,BEL,2019-02-01,0.002649452,0.013599327,0.0013944533
12,BEN,2019-02-01,4.7661553e-05,0.00020116867,9.100003e-05
13,BFA,2019-02-01,0.6801283,0.912666,0.07799181
14,BGD,2019-02-01,0.02241345,0.0076401057,0.014537184
15,BGR,2019-02-01,5.6086195e-05,0.00020116867,9.950622e-05
16,BHR,2019-02-01,0.001030781,0.0015159047,0.00083222217
17,BHS,2019-02-01,6.2673374e-05,0.00020116867,9.7998054e-05
18,BIH,2019-02-01,5.058004e-05,0.00020116867,8.06887e-05
19,BLR,2019-02-01,7.134693e-05,0.00020116867,9.446334e-05
20,BLZ,2019-02-01,6.214128e-05,0.00020116867,0.00012682917
21,BMU,2019-02-01,0.0018855841,0.00020116867,0.008352883
22,BOL,2019-02-01,0.0006130096,0.00077697606,0.0011542669
23,BRA,2019-02-01,0.4005901,0.32356912,0.08523144
24,BRB,2019-02-01,5.4710494e-05,0.00020116867,8.936646e-05
25,BRN,2019-02-01,4.694737e-05,0.00020116867,7.4377356e-05
26,BTN,2019-02-01,5.2719548e-05,0.00059135567,0.00013732504
27,BWA,2019-02-01,6.0884184e-05,0.00020116867,8.605898e-05
28,CAF,2019-02-01,0.9266956,0.98207974,0.1559474
29,CAN,2019-02-01,0.0012025567,0.00059135567,0.0025706405
