,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
29,CAN,2018-06-01,0.006592096147783085,0.005326024641707322,0.10614024388602145
30,CHE,2018-06-01,0.0067436644774929696,0.005326024641707322,0.021069250699911196
31,CHL,2018-06-01,0.007022891625223765,0.005326024641707322,0.057703166571103
32,CHN,2018-06-01,0.006634136502101807,0.005615060377273385,0.0969167398850838
33,CIV,2018-06-01,0.03221352228074689,0.04611771718434474,0.1262666299783338
34,CMR,2018-06-01,1.8556057152910346,1.8277241266300532,1.4962673028197244
35,COD,2018-06-01,2.398987221029832,2.6082202688465586,0.11278802789597386
36,COG,2018-06-01,0.10149140745827172,0.10496665112560497,0.10786425883929616
37,COL,2018-06-01,0.6739199629294436,0.6629381499004464,0.2028296744261827
38,COM,2018-06-01,0.0169552104766904,0.00532050482247743,0.10199325890369947
39,CPV,2018-06-01,0.04177852156260272,0.005326024641707322,0.3907876240552271
40,CRI,2018-06-01,0.0067762600300929916,0.005326024641707322,0.010684663264417433
41,CUB,2018-06-01,0.006572828454527646,0.005326024641707322,0.05544162884498887
42,CYP,2018-06-01,0.0066767715131525246,0.005326024641707322,0.08419406393809924
43,CZE,2018-06-01,0.006722013114478004,0.005326024641707322,1.1100565498612431
44,DEU,2018-06-01,0.007952259593643657,0.008074318334962954,0.10698724192348864
45,DJI,2018-06-01,0.09774366713849525,0.18011568501127675,1.5094638895282368
46,DMA,2018-06-01,0.006538123427528561,0.005326024641707322,0.008055155789776922
47,DNK,2018-06-01,0.006531681248696351,0.005326024641707322,0.017967884109093953
48,DOM,2018-06-01,0.0065821747446697144,0.005326024641707322,0.06794828824499516
49,DZA,2018-06-01,0.1111808516086137,0.1543210629643625,0.0767084357284451
50,ECU,2018-06-01,0.006536008146547375,0.005326024641707322,0.011770498691469799
51,EGY,2018-06-01,0.6409256779575073,0.6928754923194355,0.10342844723502193
52,ERI,2018-06-01,0.03194386832691508,0.04171126373850687,0.16002012122771392
53,ESP,2018-06-01,0.07439123894023204,0.2056869233366117,0.07698548418762584
54,EST,2018-06-01,0.006729187366395712,0.005326024641707322,0.01969360689870776
55,ETH,2018-06-01,0.277050480252327,0.2576138391515141,0.1956685705307124
56,FIN,2018-06-01,0.006547769299784532,0.005326024641707322,0.012358187979023038
57,FJI,2018-06-01,0.006540267800823181,0.005326024641707322,0.009758293001112424
58,FRA,2018-06-01,0.04164155413400018,0.06557303665069436,0.116356776550625
59,FSM,2018-06-01,0.006666921544959142,0.005326024641707322,0.01346013819810609
60,GAB,2018-06-01,0.006575276462567894,0.005326024641707322,0.009468239696527072
61,GBR,2018-06-01,0.008792401709725377,0.005357735494957774,0.11210230674084938
62,GEO,2018-06-01,0.009439928701917857,0.01104485770370558,0.13859380046826758
63,GHA,2018-06-01,0.00847126625934418,0.011422619657284834,0.0321300368077553
64,GIB,2018-06-01,0.00652297307430937,0.005326024641707322,0.009631348758688481
65,GIN,2018-06-01,0.034666026339406165,0.05524199000613599,0.7088322477374922
66,GMB,2018-06-01,0.006778387555556193,0.005790713935514633,0.08082876604993403
67,GNB,2018-06-01,0.006545097451551285,0.005937660408572877,0.009527602287560284
68,GNQ,2018-06-01,0.01100381137572596,0.005326024641707322,0.04546515279191583
69,GRC,2018-06-01,0.006551761716626097,0.005326024641707322,0.04194489632469109
70,GRD,2018-06-01,0.0066892889914849625,0.005326024641707322,0.07267082629195079
71,GRL,2018-06-01,0.006565096312910353,0.005326024641707322,0.07869208455936198
72,GTM,2018-06-01,0.03606210931708415,0.08649686943747249,0.13512161109911738
73,GUM,2018-06-01,0.006659935283570487,0.005326024641707322,0.09953818781392175
74,GUY,2018-06-01,0.008871421689838796,0.011416500686977945,0.05152938492717204
75,HKG,2018-06-01,0.006520225484155217,0.005326024641707322,0.009828811290937984
76,HND,2018-06-01,0.03270906817259859,0.04178752266802889,0.11152261476545107
77,HRV,2018-06-01,0.027725525109064786,0.005343238464905006,0.29235333455405016
78,HTI,2018-06-01,0.08719791325834576,0.15317754277200277,0.010629986259753718
79,HUN,2018-06-01,0.006729764425096338,0.005326024641707322,0.01300062164720109
80,IDN,2018-06-01,0.008414651608420864,0.01067568269972751,0.09831438138980797
81,IND,2018-06-01,0.09808664667090547,0.10956791038208814,0.1793689976382851
82,IRL,2018-06-01,0.006614742193381502,0.005326024641707322,0.09725502737154762
83,IRN,2018-06-01,0.16636792337514592,0.14243250718834008,0.5636912056825287
84,IRQ,2018-06-01,4.700235620878831,4.9455583980410625,9.647636941656652
85,ISL,2018-06-01,0.006538123427528561,0.005326024641707322,0.6959786012977346
86,ISR,2018-06-01,1.1835646835138967,0.8685391895764506,2.9902082008659927
87,ITA,2018-06-01,0.006529914976364382,0.005326024641707322,0.04009187374609536
88,JAM,2018-06-01,0.0066778332269438285,0.005814062871357398,0.10515016192081864
89,JOR,2018-06-01,0.03740750712736643,0.06500264861969049,0.11466803880102747
90,JPN,2018-06-01,0.006747452810654907,0.005326024641707322,0.07600922869320108
91,KAZ,2018-06-01,0.006561407588882069,0.005326024641707322,0.010689855402357944
92,KEN,2018-06-01,0.34228772734730706,0.36127849413726293,0.1133984558875798
93,KGZ,2018-06-01,0.010118280627761309,0.013164415197637818,0.01035094812860081
94,KHM,2018-06-01,0.011753791964622578,0.03520666465478243,0.016026538765712736
95,KOR,2018-06-01,0.006605734436880618,0.005326024641707322,0.02939265600483687
96,KWT,2018-06-01,0.03179438398710279,0.041746495433783115,0.009870682378650932
97,LAO,2018-06-01,0.0065570806910310465,0.005326024641707322,0.02602198894822144
98,LBN,2018-06-01,0.521906308164031,0.5300835624998513,0.30402862779365786
99,LBR,2018-06-01,0.006538123427528561,0.020852271406675147,0.019900365766226055
100,LBY,2018-06-01,18.20075456288051,18.678521213412235,4.737801477705064
101,LKA,2018-06-01,0.015486674179199179,0.04386325942865776,0.10001452504923117
102,LSO,2018-06-01,0.006538123427528561,0.005309454342831716,0.06216003608494829
103,LTU,2018-06-01,0.00652881203628205,0.005326024641707322,0.009257391787127865
104,LUX,2018-06-01,0.006565096370978002,0.005326024641707322,0.009991259826638996
105,LVA,2018-06-01,0.006538123427528561,0.005326024641707322,0.021570959886729107
106,MAC,2018-06-01,0.0065570806910310465,0.005326024641707322,0.008747260107921352
107,MAR,2018-06-01,0.006764196028140425,0.005326024641707322,0.018933982190796016
108,MCO,2018-06-01,0.006547769299784532,0.005326024641707322,0.008377883405408288
109,MDA,2018-06-01,0.12083325898390496,0.005326024641707322,0.1081003185949309
110,MDG,2018-06-01,0.008748502672712051,0.016117944562870273,0.022264015161643603
111,MDV,2018-06-01,0.007045748741193169,0.005326024641707322,0.011342034102814794
112,MEX,2018-06-01,3.9910074943521106,4.28432003519766,0.32190294507561956
113,MHL,2018-06-01,0.026230902369646095,0.005326024641707322,0.23049274113263793
114,MKD,2018-06-01,0.015071547059964711,0.005326024641707322,0.1501814847895118
115,MLI,2018-06-01,6.452479716132978,6.17876411365236,1.8633032097768873
116,MLT,2018-06-01,0.006510914092908705,0.005326024641707322,0.01942688043413357
117,MMR,2018-06-01,0.7438074908899243,0.7977942139461057,0.3605332076145716
118,MNE,2018-06-01,0.007919330657803826,0.005326024641707322,0.2271863130916042
119,MNG,2018-06-01,0.00657071898012858,0.005326024641707322,0.07288119326138248
120,MNP,2018-06-01,0.006540267800823181,0.005326024641707322,0.008194331530547685
121,MOZ,2018-06-01,0.4751851877478733,0.5587115073690044,0.7363074030961863
122,MRT,2018-06-01,0.008910453614688901,0.011416500686977945,0.010828589099576664
123,MUS,2018-06-01,0.0065277193339865125,0.005326024641707322,0.007905575206187603
124,MWI,2018-06-01,0.0065607694731269805,0.005326024641707322,0.017311848336499437
125,MYS,2018-06-01,0.008691160426660833,0.011253745131856164,0.028179893930253844
126,NAM,2018-06-01,0.0065277193339865125,0.005814062871357398,0.02394928678140685
127,NCL,2018-06-01,0.014688334512144055,0.005326024641707322,0.20535107290864152
128,NER,2018-06-01,0.6822440422900822,0.7399965389867551,0.3013567257425955
129,NGA,2018-06-01,1.782424647177913,1.9062758601963634,0.45143629633302934
130,NIC,2018-06-01,0.02784468490358261,0.005326024641707322,5.878951276968881
131,NLD,2018-06-01,0.006538123427528561,0.005326024641707322,0.03319222520089524
132,NOR,2018-06-01,0.006538123427528561,0.005326024641707322,0.03498608231559797
133,NPL,2018-06-01,0.006700369478998551,0.01297984840499503,0.04775785651842997
134,NZL,2018-06-01,0.006592096147783085,0.005326024641707322,0.03130026461997662
135,OMN,2018-06-01,0.006553906089920717,0.005326024641707322,0.009570492892552239
136,PAK,2018-06-01,0.18185600619204317,0.18573392315704101,0.7912774696776839
137,PAN,2018-06-01,0.009308167757418438,0.005326024641707322,0.05949169961159186
138,PER,2018-06-01,0.017769613419033544,0.04839971227794641,0.056467150477041636
139,PHL,2018-06-01,0.3961618457856979,0.43642224955347225,0.32871833518378596
140,PNG,2018-06-01,0.009070654556949954,0.011416500686977945,0.010695257132436865
141,POL,2018-06-01,0.006886572217392744,0.005326024641707322,0.11962421203279086
142,PRI,2018-06-01,0.006520225484155217,0.005326024641707322,0.009408222525152284
143,PRK,2018-06-01,0.006628380482479037,0.005326024641707322,0.07738807499868706
144,PRT,2018-06-01,0.006551761716626097,0.005326024641707322,0.0627283179177704
145,PRY,2018-06-01,0.006716152993258607,0.005326024641707322,0.08131818408933554
146,PSE,2018-06-01,0.13025196363417244,0.005326024641707322,3.022841739954324
147,QAT,2018-06-01,0.007492217640683785,0.005326024641707322,0.15756416641118312
148,ROU,2018-06-01,0.006572225237668112,0.005326024641707322,0.015100913654987625
149,RUS,2018-06-01,0.0891002063722116,0.10102768969895785,0.13545801413772335
150,RWA,2018-06-01,0.03146390319102219,0.041752290972752654,0.08249562378571765
151,SAU,2018-06-01,0.10536740174473538,0.26728801875478486,2.2827166728633346
152,SDN,2018-06-01,0.8309121132946101,1.0241202880220406,1.9784408138334844
153,SEN,2018-06-01,0.01633190044849862,0.040833038989699415,0.008895578222175918
154,SGP,2018-06-01,0.00663802635473501,0.005326024641707322,0.06978137049380648
155,SLB,2018-06-01,0.00652881203628205,0.005326024641707322,0.0073642322451383906
156,SLE,2018-06-01,0.006538123427528561,0.005814062871357398,0.05573392338450002
157,SLV,2018-06-01,0.006908468330546908,0.005326024641707322,0.2883602537927062
158,SOM,2018-06-01,16.03088472779611,14.0319564261158,3.976886684013266
159,SRB,2018-06-01,0.006593365025727,0.005937660408572877,0.07838746710241075
160,SSD,2018-06-01,11.25266578377332,13.080428861840325,1.0705130564761605
161,STP,2018-06-01,0.006639754877391661,0.005326024641707322,0.017888768460598368
162,SUR,2018-06-01,0.006593365025727,0.005326024641707322,0.7262751831871919
163,SVK,2018-06-01,0.006711315251184849,0.005326024641707322,0.06633257380095628
164,SVN,2018-06-01,0.006538123427528561,0.005326024641707322,0.008403254122480221
165,SWE,2018-06-01,0.012139880612415936,0.062229755939025945,0.08121399066300707
166,SWZ,2018-06-01,0.006580824104958459,0.005326024641707322,0.00859614817676877
167,SYC,2018-06-01,0.006584053634480486,0.005326024641707322,0.0103964607551851
168,SYR,2018-06-01,113.3320891502759,114.32469780660747,62.05389164710336
169,TCD,2018-06-01,0.684788078590549,0.9344305530247992,0.2206301840957762
170,TGO,2018-06-01,0.0066848194883324845,0.009414805716388632,0.015374490414974155
171,THA,2018-06-01,0.1065990699348279,0.11637618710589223,0.07126970574930382
172,TJK,2018-06-01,0.024332998790177557,0.018887916309837088,0.010704533039286989
173,TKM,2018-06-01,0.008685087644343744,0.005326024641707322,0.0094021539815212
174,TLS,2018-06-01,0.006545401086296913,0.005326024641707322,0.044960949570127536
175,TON,2018-06-01,0.006551761716626097,0.005326024641707322,0.008108366885099961
176,TTO,2018-06-01,0.0066778332269438285,0.005326024641707322,0.08673550319908148
177,TUN,2018-06-01,0.13720489771230238,0.14704087915913724,0.15513581650449626
178,TUR,2018-06-01,0.7766755782418969,0.7768091447737556,0.4570379624733926
179,TZA,2018-06-01,0.006574335005822242,0.005750196970837894,0.05550694297018275
180,UGA,2018-06-01,0.08350737730355225,0.17304027574285638,0.19098211714319072
181,UKR,2018-06-01,0.7112357111335158,0.7654193062227037,0.18420129355234535
182,URY,2018-06-01,0.0065739864997828145,0.005326024641707322,0.011001868038353485
183,USA,2018-06-01,0.025040208615459112,0.008097029655481766,0.10360192425577097
184,UZB,2018-06-01,0.008890021836835666,0.008043619782269834,0.07756702251955985
185,VEN,2018-06-01,0.32969729731979197,0.25913117859901474,0.132671791678565
186,VIR,2018-06-01,0.006510914092908705,0.005326024641707322,0.007663008969035172
187,VNM,2018-06-01,0.006608674862684999,0.005326024641707322,0.08301437110859233
188,VUT,2018-06-01,0.00652881203628205,0.005326024641707322,0.007184904747056111
189,WSM,2018-06-01,0.006538123427528561,0.005326024641707322,0.008950521906402433
190,XKX,2018-06-01,0.026814529940072523,0.005326024641707322,0.11872158664939128
191,YEM,2018-06-01,21.543373560633402,21.507999733944086,15.532807033899985
192,ZAF,2018-06-01,0.008172809689886481,0.00850860970780306,0.1760111636377532
193,ZMB,2018-06-01,0.006538123427528561,0.005326024641707322,0.010992384327456523
194,ZWE,2018-06-01,0.08051226992012211,0.19884761196261955,0.07035837728471978
0,AFG,2018-07-01,114.71334162459628,114.86727737037515,16.849558497673083
1,AGO,2018-07-01,0.09398266238181917,0.15251516873634402,0.01677993507828008
2,ALB,2018-07-01,0.00644618721961822,0.005103407074422479,0.06600572337409184
3,ARE,2018-07-01,0.006405194955230228,0.005265850127405606,0.031220182172670075
4,ARG,2018-07-01,0.006333274139536259,0.005103407074422479,0.7074664442448969
5,ARM,2018-07-01,0.033166284871170265,0.04088997549031125,0.08312803407782449
6,ATG,2018-07-01,0.007085973236284761,0.005103407074422479,0.008701183021526213
7,AUS,2018-07-01,0.006621036162054787,0.005103407074422479,0.08899883982816571
8,AUT,2018-07-01,0.006441722213897913,0.005103407074422479,0.03558073755955064
9,AZE,2018-07-01,0.05791156439582593,0.22519136993279867,0.1042092127537426
10,BDI,2018-07-01,0.8554138197730652,0.6114866142574024,0.3321433136169862
11,BEL,2018-07-01,0.08931387831023514,0.10238217899272306,0.0368323711536476
12,BEN,2018-07-01,0.006434272769362438,0.005103407074422479,0.019967703271705214
13,BFA,2018-07-01,0.510948872039014,0.23303044622384184,0.19914423620488167
14,BGD,2018-07-01,0.08108790896050104,0.19776965163916738,0.34032484448090145
15,BGR,2018-07-01,0.006529749411911555,0.005103407074422479,0.07119646377026884
16,BHR,2018-07-01,0.008863045648752114,0.012131791549069066,0.9072951245417346
17,BHS,2018-07-01,0.00657597750198872,0.005103407074422479,0.07221003034331068
18,BIH,2018-07-01,0.028456998838478537,0.005103407074422479,1.3021977226674417
19,BLR,2018-07-01,0.0063671530748630936,0.005103407074422479,0.9033386538242503
20,BLZ,2018-07-01,0.024127302852637617,0.005103407074422479,0.09086886123250681
21,BMU,2018-07-01,0.006358523775759197,0.005103407074422479,0.0493430449827012
22,BOL,2018-07-01,0.011947276691808652,0.005103407074422479,0.18865878751823623
23,BRA,2018-07-01,0.5749063685491284,0.5835652683267818,0.10528282735053879
24,BRB,2018-07-01,0.006358523775759197,0.005103407074422479,0.008434288388869147
25,BRN,2018-07-01,0.008144918266293702,0.005103407074422479,0.009763682799172474
26,BTN,2018-07-01,0.0064211960453135816,0.005103407074422479,0.011674429419553016
27,BWA,2018-07-01,0.006358523775759197,0.005103407074422479,0.008736475197768358
28,CAF,2018-07-01,13.041071433038207,11.955196791335874,1.8786247050534102
29,CAN,2018-07-01,0.006611206026335121,0.005103407074422479,0.11714467982536908
30,CHE,2018-07-01,0.006441878250245517,0.005103407074422479,0.027069299503198474
31,CHL,2018-07-01,0.006333274139536259,0.005103407074422479,0.06515138137032991
32,CHN,2018-07-01,0.006458882914400192,0.005298901181633642,0.09179246894956485
33,CIV,2018-07-01,0.031128494740742214,0.04578686486684431,0.033437916020890246
34,CMR,2018-07-01,4.608544424841985,4.775541397727534,0.9570046430152991
35,COD,2018-07-01,2.799303263215768,2.612076909786675,0.13790489330357966
36,COG,2018-07-01,0.09723437556366489,0.10718125248391845,0.20333069403238754
37,COL,2018-07-01,0.5816838653476779,0.6335659691386115,1.1252946486409354
38,COM,2018-07-01,0.0067006171476570705,0.0051317943910125195,0.10607193370675175
39,CPV,2018-07-01,0.023652727011587403,0.005103407074422479,0.2683890991482687
40,CRI,2018-07-01,0.006366957526002627,0.005103407074422479,0.022612753795051725
41,CUB,2018-07-01,0.006358523775759197,0.005103407074422479,0.09537083941524076
42,CYP,2018-07-01,0.006441878250245517,0.005103407074422479,0.018457557380056434
43,CZE,2018-07-01,0.006634704305249083,0.005103407074422479,0.009008629189878808
44,DEU,2018-07-01,0.007608106363944181,0.008064012921929244,0.11849804069974144
45,DJI,2018-07-01,0.13426620859375232,0.26243798065752827,1.5533352801092402
46,DMA,2018-07-01,0.006364431684373343,0.005103407074422479,0.04143364197228121
47,DNK,2018-07-01,0.007487303229228288,0.005103407074422479,0.06439150241986205
48,DOM,2018-07-01,0.006424029098775489,0.005103407074422479,0.03241786113752192
49,DZA,2018-07-01,0.16652696013805668,0.19266597151765763,0.2155687116074245
50,ECU,2018-07-01,0.006425142752386635,0.005103407074422479,0.01594753567416489
51,EGY,2018-07-01,0.6669206807859307,0.7283479854579669,0.26831493884118
52,ERI,2018-07-01,0.035199064040029385,0.04078758810915678,0.06917600061909511
53,ESP,2018-07-01,0.07422399673099545,0.1726233535823099,0.08170721311300062
54,EST,2018-07-01,0.0065846068010926165,0.005103407074422479,0.0935148273578446
55,ETH,2018-07-01,0.34123601621541017,0.33287994142413946,0.36502034007096873
56,FIN,2018-07-01,0.006476950738244313,0.005103407074422479,0.029487848898490904
57,FJI,2018-07-01,0.00635066079635644,0.005103407074422479,0.009752661158095755
58,FRA,2018-07-01,0.0436324465400397,0.0678206967982787,0.19716271988466377
59,FSM,2018-07-01,0.006375586825106524,0.005103407074422479,0.008738330451291187
60,GAB,2018-07-01,0.010594432268056337,0.005103407074422479,0.21386465067149865
61,GBR,2018-07-01,0.00936511691259633,0.00519533927507799,0.11814281883833004
62,GEO,2018-07-01,0.008958370748401426,0.011942514984285,0.07322236220885997
63,GHA,2018-07-01,0.006567726250439878,0.0055856954099192625,0.033805928856644525
64,GIB,2018-07-01,0.006415271741059204,0.005103407074422479,0.018512689107554856
65,GIN,2018-07-01,0.03812878669388486,0.05392636209475306,0.12912152514717007
66,GMB,2018-07-01,0.0065324977260934804,0.0055856954099192625,0.009111990923856898
67,GNB,2018-07-01,0.006369932577774011,0.005189872966692573,0.2107893126685923
68,GNQ,2018-07-01,0.0071458775979317945,0.005103407074422479,0.04529059032069374
69,GRC,2018-07-01,0.006591125713271255,0.005103407074422479,0.1011009645235687
70,GRD,2018-07-01,0.007295159246914395,0.005103407074422479,0.010377786439751565
71,GRL,2018-07-01,0.006448955127525571,0.005103407074422479,0.007310944863428521
72,GTM,2018-07-01,0.04181193979775708,0.08083685499284872,0.09526523221665045
73,GUM,2018-07-01,0.007470682892109248,0.005103407074422479,0.0575447753006365
74,GUY,2018-07-01,0.006626841325846325,0.005103407074422479,0.051240563970224084
75,HKG,2018-07-01,0.006333274139536259,0.005103407074422479,0.009231029574691563
76,HND,2018-07-01,0.03256007270728583,0.04092066278735766,0.22545088454955622
77,HRV,2018-07-01,0.006684581612697978,0.005152523769065863,0.10421352506095011
78,HTI,2018-07-01,0.11462894398087962,0.150312937646697,0.03703152736836895
79,HUN,2018-07-01,0.0070803901462991045,0.005103407074422479,0.09421247664514017
80,IDN,2018-07-01,0.007881968849507884,0.0103877058030444,0.14336252805030783
81,IND,2018-07-01,0.10287353496102528,0.10788325200834738,0.40753280080049586
82,IRL,2018-07-01,0.006385889320702838,0.005103407074422479,0.08003267712484526
83,IRN,2018-07-01,0.18742038067696268,0.20190295890694485,0.23131561617666213
84,IRQ,2018-07-01,5.06359559240475,4.931596081464404,6.566964342360535
85,ISL,2018-07-01,0.006358523775759197,0.005103407074422479,0.021307283498184403
86,ISR,2018-07-01,2.115871859191206,1.5451491822372698,8.686484494370122
87,ITA,2018-07-01,0.006378332799602327,0.005103407074422479,0.08395169681786212
88,JAM,2018-07-01,0.006358523775759197,0.0054611314035505,0.04427483408655584
89,JOR,2018-07-01,0.03108535228411157,0.06017584155918769,0.476304304118544
90,JPN,2018-07-01,0.006557114956855196,0.005103407074422479,0.09542114106933541
91,KAZ,2018-07-01,0.006358523775759197,0.005103407074422479,0.010418720451561541
92,KEN,2018-07-01,0.28501959794235826,0.29123460113856214,0.14215531460589262
93,KGZ,2018-07-01,0.009613189041150933,0.01385506341266931,0.05322600138443699
94,KHM,2018-07-01,0.012161034377179473,0.035490830610950284,0.01601345041117553
95,KOR,2018-07-01,0.006402381599209492,0.005103407074422479,0.02368155219060226
96,KWT,2018-07-01,0.030220363208282548,0.04085059219605597,0.01222553067023961
97,LAO,2018-07-01,0.006366957526002627,0.005103407074422479,0.008931422173736957
98,LBN,2018-07-01,0.47293425722967497,0.48868343308604195,0.39299175849249535
99,LBR,2018-07-01,0.006434272769362438,0.04411884355207136,0.00924688815383877
100,LBY,2018-07-01,7.585857102314554,7.555942743899466,0.5219447602912776
101,LKA,2018-07-01,0.015740791363469314,0.057361809596625936,0.09055103560493259
102,LSO,2018-07-01,0.006504499775688617,0.0051317943910125195,0.08603634750245784
103,LTU,2018-07-01,0.006529749411911555,0.005103407074422479,0.07639546086089316
104,LUX,2018-07-01,0.006358907508556855,0.005103407074422479,0.008605327712668328
105,LVA,2018-07-01,0.006713343114716118,0.005103407074422479,0.3951823740573106
106,MAC,2018-07-01,0.006333274139536259,0.005103407074422479,0.007352318930507477
107,MAR,2018-07-01,0.00641799960539614,0.005103407074422479,0.026772419542195103
108,MCO,2018-07-01,0.006560727803528402,0.005103407074422479,0.08914338391203973
109,MDA,2018-07-01,0.008165711997196326,0.005103407074422479,0.01980015770611328
110,MDG,2018-07-01,0.00961423555375353,0.017252747513471126,0.2892886523937309
111,MDV,2018-07-01,0.006358523775759197,0.005103407074422479,0.008904992280470403
112,MEX,2018-07-01,3.98969329501456,4.220689358299401,0.2913144400427745
113,MHL,2018-07-01,0.007038526131841146,0.005103407074422479,0.02608683960749734
114,MKD,2018-07-01,0.0065399113867275534,0.005103407074422479,0.018121311360232914
115,MLI,2018-07-01,7.032865035861492,6.712505283419779,2.063100445978607
116,MLT,2018-07-01,0.006333274139536259,0.005103407074422479,0.01870298798238524
117,MMR,2018-07-01,0.9139587544730291,0.6888341294973865,0.895390503424234
118,MNE,2018-07-01,0.0063671530748630936,0.005103407074422479,0.028526104739177077
119,MNG,2018-07-01,0.006392207162225563,0.005103407074422479,0.012307914373912193
120,MNP,2018-07-01,0.007632261370200173,0.005103407074422479,0.17451456818770933
121,MOZ,2018-07-01,0.7601818485857081,1.0347022030107598,0.06304590682240414
122,MRT,2018-07-01,0.008853219218684826,0.012101104252022658,0.010888166511470019
123,MUS,2018-07-01,0.006355471607756935,0.005103407074422479,0.011040915021401488
124,MWI,2018-07-01,0.0063905513796995396,0.005103407074422479,0.013035171393986487
125,MYS,2018-07-01,0.008669113540856284,0.011942514984285,0.024305225255793428
126,NAM,2018-07-01,0.006521120112807658,0.0054611314035505,0.06511521049729704
127,NCL,2018-07-01,0.006338775032936927,0.005103407074422479,0.008476943904428276
128,NER,2018-07-01,1.005742989742599,1.0172859804863703,1.2321651201755528
129,NGA,2018-07-01,1.849648469288664,1.907128616147234,0.47207306115304165
130,NIC,2018-07-01,0.03181300834306215,0.005103407074422479,4.808492277616455
131,NLD,2018-07-01,0.006358523775759197,0.005103407074422479,0.05453388810330994
132,NOR,2018-07-01,0.0068781739874026835,0.005103407074422479,0.07383253422481532
133,NPL,2018-07-01,0.00660451368911346,0.012978525530399992,0.04090023447792122
134,NZL,2018-07-01,0.006403582435825264,0.005103407074422479,0.07056616068440053
135,OMN,2018-07-01,0.006392207162225563,0.005103407074422479,0.0169011544312424
136,PAK,2018-07-01,0.46162072038801316,0.5628769771561398,0.4585940470569355
137,PAN,2018-07-01,0.00635619858008013,0.005103407074422479,0.01286974510214892
138,PER,2018-07-01,0.020159245508790228,0.04319014667743668,0.08593759906805855
139,PHL,2018-07-01,0.6598310078370454,0.7452380197551861,1.210480258379634
140,PNG,2018-07-01,0.008813611527964083,0.012085603489229048,0.008834212857324884
141,POL,2018-07-01,0.006805929941401442,0.005103407074422479,0.10686390123489241
142,PRI,2018-07-01,0.006351733574359824,0.005103407074422479,0.02511200981049513
143,PRK,2018-07-01,0.006475749901628541,0.005103407074422479,0.037527924330623956
144,PRT,2018-07-01,0.0063769832105827606,0.005103407074422479,0.062462239611096516
145,PRY,2018-07-01,0.006609660888455088,0.005103407074422479,0.07029224387251781
146,PSE,2018-07-01,0.024444887717672954,0.005103407074422479,5.309435672373187
147,QAT,2018-07-01,0.006358523775759197,0.005103407074422479,0.01315088221611207
148,ROU,2018-07-01,0.0066433336043529795,0.005103407074422479,0.011893679902705817
149,RUS,2018-07-01,0.08914841322443365,0.09992394244184817,0.13864569451221984
150,RWA,2018-07-01,0.030065627145372698,0.04092155635719492,0.04464557286677628
151,SAU,2018-07-01,0.09549332025486607,0.26150075876765005,2.6757938957480243
152,SDN,2018-07-01,1.1513161492653163,1.5451954638029257,0.504757341494851
153,SEN,2018-07-01,0.018919110685488242,0.03529650367840995,0.010343762784722875
154,SGP,2018-07-01,0.0063671530748630936,0.005103407074422479,0.02128297665035194
155,SLB,2018-07-01,0.006434919976233715,0.005103407074422479,0.008392544101961014
156,SLE,2018-07-01,0.006358523775759197,0.0054611314035505,0.008804661882425454
157,SLV,2018-07-01,0.028438518943476966,0.005103407074422479,0.9453810386635981
158,SOM,2018-07-01,13.03318257194764,12.70738051057357,5.821777885732008
159,SRB,2018-07-01,0.006611057273931326,0.005189872966692573,0.16166991063762673
160,SSD,2018-07-01,11.820870401100938,13.31183952086123,4.332518351397644
161,STP,2018-07-01,0.0064798706060845875,0.005103407074422479,0.019190633657328083
162,SUR,2018-07-01,0.006364448080013574,0.005103407074422479,0.022889901643961288
163,SVK,2018-07-01,0.006474204763748509,0.005103407074422479,0.05797386835318515
164,SVN,2018-07-01,0.0063730773791174705,0.005103407074422479,0.0668999508171772
165,SWE,2018-07-01,0.012488603051001888,0.06844658813214227,0.2535113606295311
166,SWZ,2018-07-01,0.006358523775759197,0.005103407074422479,0.06143450873342168
167,SYC,2018-07-01,0.006465575464644614,0.005103407074422479,0.009367808143167714
168,SYR,2018-07-01,114.71334162459628,114.86727737037515,78.17431227188305
169,TCD,2018-07-01,0.8130211695454277,0.8668591301757247,0.18196194788387657
170,TGO,2018-07-01,0.00642403423734935,0.009864306343061811,0.013749238720064318
171,THA,2018-07-01,0.10060714478678061,0.10835674483295664,0.9027058745809752
172,TJK,2018-07-01,0.15094385552890124,0.15876173700655494,0.359935455014268
173,TKM,2018-07-01,0.006392207162225563,0.005103407074422479,0.009979293999532207
174,TLS,2018-07-01,0.0064464292858962885,0.005103407074422479,0.008510782966639591
175,TON,2018-07-01,0.006581901806243099,0.005103407074422479,0.20897236000915942
176,TTO,2018-07-01,0.006817666243072126,0.005103407074422479,0.18894425262159295
177,TUN,2018-07-01,0.4651204500336875,0.5016631924631846,4.114776906871347
178,TUR,2018-07-01,0.7676971327014657,0.7008188555641627,0.5844581349613319
179,TZA,2018-07-01,0.006634873133744637,0.005527889427506313,0.008864207006810742
180,UGA,2018-07-01,0.06487057259358374,0.16042717333791207,0.0752902110396009
181,UKR,2018-07-01,0.718915884540443,0.7968026634411948,0.31295161124262516
182,URY,2018-07-01,0.006333274139536259,0.005103407074422479,0.00986201636221159
183,USA,2018-07-01,0.021348953361549985,0.008329503967437642,0.1347115704373737
