,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
30,CHE,2018-08-01,0.0024148293,0.0034719408,-0.0021971918
31,CHL,2018-08-01,0.0023046604,-0.00020939478,0.00050127757
32,CHN,2018-08-01,-0.003977177,0.00052086223,0.0014390978
33,CIV,2018-08-01,-0.0037083423,0.004597038,0.059976276
34,CMR,2018-08-01,0.40404037,0.5210322,0.14668885
35,COD,2018-08-01,0.14313374,0.52699107,0.14383198
36,COG,2018-08-01,0.014583688,0.015480433,0.03222084
37,COL,2018-08-01,0.035698146,-0.06168563,0.08718157
38,COM,2018-08-01,8.8863735e-06,-0.0015155281,-0.037206817
39,CPV,2018-08-01,-0.00053668005,-0.00023244898,0.021178937
40,CRI,2018-08-01,-0.0035088523,0.0029440627,-0.0074929334
41,CUB,2018-08-01,0.0013228343,0.011881197,0.0134721985
42,CYP,2018-08-01,-0.0029146827,0.0030118783,0.0031444519
43,CZE,2018-08-01,-0.00065456616,-0.0006802424,-0.009003629
44,DEU,2018-08-01,0.00013494783,-0.0010670179,-4.2496544e-05
45,DJI,2018-08-01,-0.008333482,0.11725357,-0.031584058
46,DMA,2018-08-01,-0.001533874,-0.0004640757,0.00022081178
47,DNK,2018-08-01,-0.0013636894,-0.00021350425,0.0031345992
48,DOM,2018-08-01,0.0003016432,0.002311801,0.004552843
49,DZA,2018-08-01,0.008789909,0.0067614103,-0.019544238
50,ECU,2018-08-01,0.0019470161,-0.0013688095,-0.0030302727
51,EGY,2018-08-01,0.044050403,0.057775095,0.0114696175
52,ERI,2018-08-01,0.03646572,0.01529748,0.19815494
53,ESH,2018-08-01,-1.886105e-05,0.00016366586,-0.00021914809
54,ESP,2018-08-01,0.00044735742,-0.0029512178,-0.00018956853
55,EST,2018-08-01,-0.0017632397,0.000720972,-0.005138864
56,ETH,2018-08-01,0.07299769,0.067584455,0.0066673965
57,FIN,2018-08-01,0.0005627402,0.0012036422,0.0016579004
58,FJI,2018-08-01,0.0004335618,-0.0036898798,0.0027364728
59,FRA,2018-08-01,0.0060972744,0.008555972,0.0006934085
60,FSM,2018-08-01,-0.0002540272,-0.00062021334,-0.002323229
61,GAB,2018-08-01,0.0025281343,0.0016452954,0.0003160932
62,GBR,2018-08-01,0.00022704323,0.0010201822,0.0053548776
63,GEO,2018-08-01,-0.0004643072,-0.009264885,-0.035269503
64,GHA,2018-08-01,0.0022237366,0.0010240853,-0.0037535578
65,GIB,2018-08-01,0.0019155607,-0.0007021932,-0.0013364638
66,GIN,2018-08-01,-0.006238905,0.0005028215,0.027872976
67,GMB,2018-08-01,-0.0036714943,0.0011384182,6.381459e-05
68,GNB,2018-08-01,-0.0027058108,-0.00066631875,0.012706147
69,GNQ,2018-08-01,0.008058297,-0.00084898894,0.008457875
70,GRC,2018-08-01,-0.0030202013,0.0034761394,0.00010717189
71,GRD,2018-08-01,-0.0007128778,-0.026818091,-0.0015298603
72,GRL,2018-08-01,0.0034758437,-0.000909186,0.0034087051
73,GTM,2018-08-01,-0.001186701,0.0034983905,0.0016413091
74,GUM,2018-08-01,-0.000896771,-0.00081278075,-0.0009817742
75,GUY,2018-08-01,0.0011470473,0.0009136744,0.003971675
76,HKG,2018-08-01,0.005356356,-0.0004485103,-0.0033690988
77,HND,2018-08-01,0.00912351,-0.0009157277,0.007449533
78,HRV,2018-08-01,0.009357249,0.0021423774,-0.0012814918
79,HTI,2018-08-01,0.00029674207,-0.0018227517,-0.0017821637
80,HUN,2018-08-01,0.0020670467,0.00015509078,0.0015571651
81,IDN,2018-08-01,0.0024041529,0.0005324236,-0.0003595569
82,IND,2018-08-01,-0.00086637324,0.0005691586,0.016427817
83,IRL,2018-08-01,0.00012626118,0.0002449313,0.001976996
84,IRN,2018-08-01,-0.099769875,0.010735646,0.040652853
85,IRQ,2018-08-01,0.02078286,-0.15091331,0.6859966
86,ISL,2018-08-01,0.0024764845,0.0007036393,0.003149879
87,ISR,2018-08-01,0.13356736,-0.12543358,0.12865339
88,ITA,2018-08-01,-0.001983655,0.000630533,-0.0014709563
89,JAM,2018-08-01,0.0008205613,-0.0010383968,0.0015282244
90,JOR,2018-08-01,-0.006075454,0.0065482743,-0.013252394
91,JPN,2018-08-01,-0.0013420845,-2.19375e-05,0.0021198604
92,KAZ,2018-08-01,0.0006129731,4.5401062e-05,0.0005492886
93,KEN,2018-08-01,0.028081944,0.061326154,0.0050977296
94,KGZ,2018-08-01,-0.0040600006,0.003730616,-0.0030330499
95,KHM,2018-08-01,5.0165978e-05,-0.0014250992,0.004760699
96,KOR,2018-08-01,0.006611269,-0.00035676628,-0.0061513674
97,KWT,2018-08-01,-0.00094179536,0.0037939146,0.015848415
98,LAO,2018-08-01,0.0001486652,-0.00022926417,0.00025191717
99,LBN,2018-08-01,0.10132753,0.2210149,-0.04079423
100,LBR,2018-08-01,0.005344448,-0.00015624208,0.0147674475
101,LBY,2018-08-01,0.78858405,0.76013035,0.76009643
102,LKA,2018-08-01,0.036450453,0.06343981,-0.11510099
103,LSO,2018-08-01,0.0009175099,-0.00030059164,0.0040626405
104,LTU,2018-08-01,0.0021452743,-8.836154e-05,-0.008083446
105,LUX,2018-08-01,-5.140437e-05,0.0014108226,-0.0010076817
106,LVA,2018-08-01,-0.008422984,-0.00016872225,-0.033168547
107,MAC,2018-08-01,7.066848e-05,-0.0012055427,0.0023192978
108,MAR,2018-08-01,0.008090533,0.00023999476,0.024162538
109,MCO,2018-08-01,-0.0013955984,0.00010890072,-0.00044413193
110,MDA,2018-08-01,-0.0035466817,-0.0031104477,-0.011143489
111,MDG,2018-08-01,-0.00048819574,0.021875504,-0.0002900863
112,MDV,2018-08-01,0.0014484061,-0.0008111182,-0.0005395873
113,MEX,2018-08-01,0.030928947,0.1757557,0.06840876
114,MHL,2018-08-01,-0.0024179395,-0.00030536117,0.0023883025
115,MKD,2018-08-01,0.003284245,-0.0016616571,0.04974188
116,MLI,2018-08-01,0.20076749,0.27705514,0.5122569
117,MLT,2018-08-01,0.004053065,0.0039370125,0.0045844954
118,MMR,2018-08-01,0.009738503,0.051096477,-0.07525693
119,MNE,2018-08-01,0.002711976,-0.000122325,-0.0060311663
120,MNG,2018-08-01,-0.0018208346,-0.0013139691,-0.006799177
121,MNP,2018-08-01,-0.005268024,-0.0009437404,0.0027469897
122,MOZ,2018-08-01,-0.015581042,0.025867486,0.0034362932
123,MRT,2018-08-01,-0.004867252,-0.008407101,-0.01936685
124,MUS,2018-08-01,-0.00039733457,-0.00027257748,3.2387197e-06
125,MWI,2018-08-01,0.00024271027,-0.00063537364,-0.009359473
126,MYS,2018-08-01,0.0018715529,-0.00081507565,0.0039843465
127,NAM,2018-08-01,-0.0011913957,-0.0030540419,-4.976619e-05
128,NCL,2018-08-01,0.0018678835,-0.00088446157,0.005101874
129,NER,2018-08-01,0.11550832,0.0844446,0.0403199
130,NGA,2018-08-01,0.1497414,0.09764772,0.2519798
131,NIC,2018-08-01,-0.003878927,0.013020294,-0.006957421
132,NLD,2018-08-01,-0.00034735538,4.956365e-06,-0.0042373035
133,NOR,2018-08-01,0.000255223,-0.0006117968,0.0019296604
134,NPL,2018-08-01,0.0024154247,0.00048322263,0.03335842
135,NZL,2018-08-01,0.00022341742,-0.00022915972,0.0019191667
136,OMN,2018-08-01,0.011919289,-0.0003594583,0.0025433998
137,PAK,2018-08-01,0.01816961,0.05519442,0.07789116
138,PAN,2018-08-01,-0.0005861333,0.0010451832,-0.0013531509
139,PER,2018-08-01,-0.0020327705,0.0075384183,0.0060674315
140,PHL,2018-08-01,0.027073445,0.034325823,0.05154525
141,PNG,2018-08-01,0.0021748347,-0.00030132927,0.003839597
142,POL,2018-08-01,-0.003088486,-2.1127576e-05,-0.006344686
143,PRI,2018-08-01,-0.00018412792,-0.0008337349,0.00080016814
144,PRK,2018-08-01,0.0037373675,0.0021882043,0.020369802
145,PRT,2018-08-01,0.001372025,0.00028813482,0.0071340925
146,PRY,2018-08-01,-0.0025467407,4.22841e-05,-0.0032362335
147,PSE,2018-08-01,-0.010580999,0.0038858668,-0.0709021
148,QAT,2018-08-01,0.0025961846,-9.0596484e-05,-0.010507272
149,ROU,2018-08-01,0.0019035193,0.00025950282,-0.0033450138
150,RUS,2018-08-01,-0.08403136,0.0104193445,-0.0067455713
151,RWA,2018-08-01,0.007827579,0.01059691,-0.007164215
152,SAU,2018-08-01,-0.053555835,-0.009438955,-0.0023231667
153,SDN,2018-08-01,0.1064083,0.18352197,0.14900279
154,SEN,2018-08-01,0.0020335414,-0.0671809,0.0002057442
155,SGP,2018-08-01,0.00031934926,-0.0011215106,5.731383e-05
156,SLB,2018-08-01,-0.001727054,-0.00020633903,0.00076986855
157,SLE,2018-08-01,-0.004352157,-0.00083595124,-0.022025988
158,SLV,2018-08-01,-0.005249847,-0.0035135932,-0.008137915
159,SOM,2018-08-01,1.0006208,1.0884134,0.80035365
160,SRB,2018-08-01,-0.0035950507,-0.0018424978,0.007505881
161,SSD,2018-08-01,1.6970879,1.5936682,0.5787155
162,STP,2018-08-01,0.030979734,0.0001866946,0.00262655
163,SUR,2018-08-01,-0.00019129357,-0.00044121733,0.004008471
164,SVK,2018-08-01,0.012062536,-0.00021784616,-0.0020433832
165,SVN,2018-08-01,-0.0025233652,-8.108734e-06,-0.029973423
166,SWE,2018-08-01,0.0011365804,0.0040965574,-0.0018694794
167,SWZ,2018-08-01,0.00026669414,-0.00034435603,0.0026873336
168,SYC,2018-08-01,-0.0003583159,-0.00026159355,0.0031649724
169,SYR,2018-08-01,4.3030224,5.6603765,13.112192
170,TCD,2018-08-01,0.1403613,-0.028186,-0.09593116
171,TGO,2018-08-01,-0.0010193483,0.05172661,-0.027308647
172,THA,2018-08-01,-0.003510527,0.012131705,0.0019639377
173,TJK,2018-08-01,0.010346463,0.0076233456,-0.0065043126
174,TKM,2018-08-01,-0.00076424255,-0.00020181891,-1.950518e-05
175,TLS,2018-08-01,-0.006446048,-0.00046122147,-0.01136876
176,TON,2018-08-01,9.0042726e-05,-0.00069645856,-0.0030973037
177,TTO,2018-08-01,0.002779866,-0.002432279,0.010789301
178,TUN,2018-08-01,0.036588002,0.016017355,0.027259393
179,TUR,2018-08-01,-0.050460774,0.0598287,0.0880337
180,TWN,2018-08-01,-0.0011301795,-0.00053930434,-0.013985976
181,TZA,2018-08-01,0.0018254718,0.0024383268,0.006208492
182,UGA,2018-08-01,-0.013043764,0.013492385,0.004805023
183,UKR,2018-08-01,0.046517737,0.0070338603,0.07105863
184,URY,2018-08-01,-0.009501593,0.001101727,-0.005634395
185,USA,2018-08-01,-0.00047805204,0.00050213153,-0.001407645
186,UZB,2018-08-01,0.0013177026,0.0013310987,0.0020447653
187,VEN,2018-08-01,0.07276283,-0.017857006,0.044168595
188,VIR,2018-08-01,0.0012561982,-0.0004861786,-0.0005970856
189,VNM,2018-08-01,-0.008058273,-6.156365e-05,0.0029315057
190,VUT,2018-08-01,-0.004384951,-0.00085747504,-0.0003126821
191,WSM,2018-08-01,0.00079611194,-2.4473291e-05,0.0032889813
192,XKX,2018-08-01,-0.002637585,-0.0008282771,0.016109617
193,YEM,2018-08-01,2.179531,1.1072168,1.1465153
194,ZAF,2018-08-01,-0.0015462858,0.0001606013,-0.0023438092
195,ZMB,2018-08-01,-0.0024039012,0.0028481798,0.0021856462
196,ZWE,2018-08-01,0.010177672,0.011904054,-0.019722305
0,AFG,2018-09-01,5.4511485,5.714502,4.0683236
1,AGO,2018-09-01,0.011380119,0.0033309984,-0.002237797
2,ALB,2018-09-01,-0.005993431,-0.0041452185,-0.008226753
3,ARE,2018-09-01,-0.0012343326,0.00058956404,-0.0031851125
4,ARG,2018-09-01,-0.00076006714,-0.0008513138,-0.0027339375
5,ARM,2018-09-01,-0.004868971,0.061476428,0.005235722
6,ATG,2018-09-01,0.00081099296,-0.00030518632,0.0048270705
7,AUS,2018-09-01,-0.000680813,9.874115e-05,0.0005695528
8,AUT,2018-09-01,-0.0009207347,0.0014132808,-0.0022123188
9,AZE,2018-09-01,-0.0055948584,0.012313362,0.0024709317
10,BDI,2018-09-01,0.1914958,0.08770059,-0.028957251
11,BEL,2018-09-01,0.0044163642,0.008181544,0.0026450779
12,BEN,2018-09-01,-0.0066456124,-0.0005692197,0.0078283
13,BFA,2018-09-01,0.14583868,0.04893775,0.043878283
14,BGD,2018-09-01,-0.00023419157,-0.00088136044,0.011343453
15,BGR,2018-09-01,-0.0006058851,0.00047038822,-0.0022562565
16,BHR,2018-09-01,0.0017190606,-0.00043989692,-0.007711849
17,BHS,2018-09-01,0.00057210826,-0.0004443558,0.0016418997
18,BIH,2018-09-01,0.008665225,-0.0021608893,0.025956308
19,BLR,2018-09-01,-0.00023845387,-0.0006376576,-0.0008594673
20,BLZ,2018-09-01,-0.0012005272,-0.008769979,0.0041425093
21,BMU,2018-09-01,0.010330975,-0.00068837294,-0.008066542
22,BOL,2018-09-01,-0.002682882,-0.0011077268,-0.0030417982
23,BRA,2018-09-01,0.038437217,0.10529553,0.0031722635
24,BRB,2018-09-01,0.00049309916,-0.0006020544,0.004222446
25,BRN,2018-09-01,0.00956417,-0.00038929898,0.003777614
26,BTN,2018-09-01,-0.0030319067,0.0052021514,0.02283107
27,BWA,2018-09-01,-0.00015037181,-0.0007169399,-0.0009760026
28,CAF,2018-09-01,2.8645303,0.2448286,1.7656264
29,CAN,2018-09-01,-0.0006846136,-0.0006109565,0.00072285056
30,CHE,2018-09-01,2.548006e-05,0.0020697762,0.0054951096
31,CHL,2018-09-01,0.0003507954,-0.0006895554,-0.0021259463
32,CHN,2018-09-01,-0.004016755,-0.0008218555,0.009039892
33,CIV,2018-09-01,-0.012271331,-0.010194946,0.015111194
34,CMR,2018-09-01,0.37563938,0.7333831,0.047348544
35,COD,2018-09-01,0.21957293,0.376609,0.19400719
36,COG,2018-09-01,0.0068449164,0.027778842,0.0775922
37,COL,2018-09-01,0.3109806,-0.1773896,-0.037175238
38,COM,2018-09-01,0.0031294632,-0.00014717765,0.0077725416
39,CPV,2018-09-01,0.0021935927,-0.0006788426,-0.0048988727
40,CRI,2018-09-01,-0.000568797,-0.004596753,-0.0059588146
41,CUB,2018-09-01,0.00053199683,-0.00051655574,0.0020751366
42,CYP,2018-09-01,-0.0020363522,0.004329929,0.0007688958
43,CZE,2018-09-01,0.0001525088,-0.0009543183,-0.0021453854
44,DEU,2018-09-01,0.0036333376,0.0034095985,0.0045711845
45,DJI,2018-09-01,0.0012647173,0.003769648,0.0383371
46,DMA,2018-09-01,-0.00081740634,-0.0005434178,-0.0025954996
47,DNK,2018-09-01,0.0016620058,-0.00138266,0.00016993204
48,DOM,2018-09-01,0.0047836187,0.00015696858,-0.018845659
49,DZA,2018-09-01,0.00012380356,0.024465682,0.018942943
50,ECU,2018-09-01,2.869642e-05,0.0011011733,-0.00115494
51,EGY,2018-09-01,0.03337601,0.035042208,0.031086477
52,ERI,2018-09-01,-0.023193147,-0.015759356,2.2166295
53,ESH,2018-09-01,-0.0032482443,-0.00050616247,0.0015609841
54,ESP,2018-09-01,-7.004618e-05,-0.0021766427,-0.0010636451
55,EST,2018-09-01,-0.00013460832,0.00019023154,-0.023790158
56,ETH,2018-09-01,0.09462762,-0.0077011357,0.03802436
57,FIN,2018-09-01,0.0006884681,-0.001721644,0.00038671828
58,FJI,2018-09-01,0.0003427459,0.00046372862,0.00023929877
59,FRA,2018-09-01,0.0029608011,0.0009002375,-0.006356067
60,FSM,2018-09-01,-0.0009532826,-0.0005274496,0.0024685534
61,GAB,2018-09-01,-0.00087902066,-0.0012101497,0.00452296
62,GBR,2018-09-01,0.0016585353,-0.000102620776,-0.0021395674
63,GEO,2018-09-01,-0.0041235825,0.007862165,0.009800326
64,GHA,2018-09-01,-0.0016311434,0.00041460086,-0.0037739365
65,GIB,2018-09-01,-0.0009601025,-0.0007103732,0.0005087559
66,GIN,2018-09-01,-0.0013289792,-0.00039302369,0.0015582001
67,GMB,2018-09-01,3.9013677e-05,-0.003945421,0.0026374238
68,GNB,2018-09-01,0.001733495,-0.0014097079,-0.008220516
69,GNQ,2018-09-01,-0.001950461,-0.0011940614,0.01115413
70,GRC,2018-09-01,-0.0018146017,-0.0066653634,0.010809378
71,GRD,2018-09-01,-0.0014455813,0.0032218287,0.0019185322
72,GRL,2018-09-01,0.0013018071,-0.0004388238,0.016418794
73,GTM,2018-09-01,0.004270003,0.002883543,-0.02204868
74,GUM,2018-09-01,-0.0004391912,-0.000471562,-0.0032016942
75,GUY,2018-09-01,0.0015908387,-7.376903e-05,0.0018619781
76,HKG,2018-09-01,0.00067553215,-0.0006105993,0.005883051
77,HND,2018-09-01,0.023736196,-0.09176471,0.09548223
78,HRV,2018-09-01,0.0015485033,0.00011022009,0.022460403
79,HTI,2018-09-01,-0.0039005822,-0.027713211,-0.0017995968
80,HUN,2018-09-01,0.00038812624,-0.00019822422,0.012911443
81,IDN,2018-09-01,0.003614948,0.0010749539,0.006441104
82,IND,2018-09-01,0.015795035,0.020962136,0.004330839
83,IRL,2018-09-01,9.780792e-06,-0.0010543737,-0.0003859219
84,IRN,2018-09-01,0.12703875,0.018701062,0.017820867
85,IRQ,2018-09-01,0.2254018,0.3623068,0.6242355
86,ISL,2018-09-01,-0.0046747527,-0.001378374,0.0028198587
87,ISR,2018-09-01,0.08395965,-0.008313769,-0.14531562
88,ITA,2018-09-01,-0.0014242805,-0.0010685694,0.0044123223
89,JAM,2018-09-01,-0.0004152783,0.00014196141,6.605792e-05
90,JOR,2018-09-01,0.0023740686,0.0051585385,0.012981791
91,JPN,2018-09-01,-0.00027693826,-0.0006308005,-0.0008352565
92,KAZ,2018-09-01,-0.0008080107,-0.00060362736,0.0049228226
93,KEN,2018-09-01,0.02065294,0.032825075,0.01867524
94,KGZ,2018-09-01,0.002322693,-0.0011992948,0.003653263
95,KHM,2018-09-01,-0.0031185253,0.00032090236,-0.012964246
96,KOR,2018-09-01,9.0446934e-05,-0.00043292073,0.0041488423
97,KWT,2018-09-01,-0.0046408237,-0.0023652357,-0.0013595134
98,LAO,2018-09-01,0.0028610267,-0.0003561915,-0.0034274803
99,LBN,2018-09-01,0.19025895,0.8994954,0.08733426
100,LBR,2018-09-01,-8.8208166e-05,0.001047433,-0.13220695
101,LBY,2018-09-01,1.5317135,1.7325995,0.8502198
102,LKA,2018-09-01,-0.014283192,-0.009115357,-0.02693891
103,LSO,2018-09-01,-0.0013729577,-0.0004982017,-0.0071601258
104,LTU,2018-09-01,-0.0005604877,-0.00063823006,-0.0024097627
105,LUX,2018-09-01,-4.5585948e-05,-0.00179513,0.0023438195
106,LVA,2018-09-01,-0.002528052,-0.00034566762,-0.02606124
107,MAC,2018-09-01,0.0015131916,-0.0007331736,-0.00090100657
108,MAR,2018-09-01,-0.00076925894,-0.00060585374,-0.0029226828
109,MCO,2018-09-01,8.0394544e-05,-0.0010099363,-0.003644512
110,MDA,2018-09-01,-0.0056756735,-0.00027584773,0.0029200066
111,MDG,2018-09-01,-0.004250985,0.00028387574,-0.0038468896
112,MDV,2018-09-01,-0.007828657,-0.00037660528,0.0070498316
113,MEX,2018-09-01,0.15786372,0.14103995,0.040832642
114,MHL,2018-09-01,-0.0012187182,-0.0003290743,-0.0041514332
115,MKD,2018-09-01,0.062041685,-0.00091582723,0.014076853
116,MLI,2018-09-01,0.30996746,0.25362852,0.21343021
117,MLT,2018-09-01,0.0053373906,0.0025553247,-0.0036107115
118,MMR,2018-09-01,0.3701394,0.18573625,0.029397419
119,MNE,2018-09-01,0.019216506,0.0009996315,0.029806511
120,MNG,2018-09-01,-0.0002447465,-0.0006941971,-0.0052820984
121,MNP,2018-09-01,5.876045e-06,-0.00047892876,-0.0053794454
122,MOZ,2018-09-01,0.02659033,0.1154537,0.0057220547
123,MRT,2018-09-01,0.008518012,-0.008967898,-0.018467696
124,MUS,2018-09-01,0.0011756463,-0.00077019754,-0.0024813495
125,MWI,2018-09-01,0.0031073857,-0.0038940832,-0.0017127129
126,MYS,2018-09-01,9.631611e-05,0.0010969238,-0.002980685
127,NAM,2018-09-01,0.00042940996,5.4504882e-05,-0.006839825
128,NCL,2018-09-01,-0.00010168798,-0.0006253304,-0.0040367604
129,NER,2018-09-01,0.0004765386,0.072254285,-0.00024935225
130,NGA,2018-09-01,0.14323895,0.17385274,0.20094532
131,NIC,2018-09-01,0.0067444337,0.022834724,0.027303608
132,NLD,2018-09-01,3.3750825e-05,-0.0017868838,0.003654178
133,NOR,2018-09-01,-0.0010081425,-0.0023060436,-0.0026186202
134,NPL,2018-09-01,0.008152861,-0.00049080036,0.01105743
135,NZL,2018-09-01,-0.00074145885,0.0011474934,-0.0011028508
136,OMN,2018-09-01,0.0012653583,-0.00012749575,0.008841101
137,PAK,2018-09-01,0.022727586,0.0722217,0.029078027
138,PAN,2018-09-01,0.00045404743,-0.0013398336,-0.00027627472
139,PER,2018-09-01,-0.0026340648,-0.009175515,0.00447646
140,PHL,2018-09-01,0.0049501522,0.051299512,0.06326061
141,PNG,2018-09-01,-0.00093685096,-0.0014258967,0.00092899334
142,POL,2018-09-01,-0.0026548007,0.0005529066,-0.0039411355
143,PRI,2018-09-01,-0.00030730583,-0.0005124887,0.0043461337
144,PRK,2018-09-01,-0.0029507892,-0.0003337103,-0.010912355
145,PRT,2018-09-01,-2.4963221e-05,0.007824297,-0.0046288217
146,PRY,2018-09-01,-0.015165696,-0.00045202544,-0.025306832
147,PSE,2018-09-01,-0.018234551,0.0008630004,0.7164575
148,QAT,2018-09-01,0.0008393124,-0.0005194238,-0.0041535953
149,ROU,2018-09-01,0.0013333458,-0.0005917364,-0.0021541668
150,RUS,2018-09-01,-0.0028497304,0.05330048,-0.004899079
151,RWA,2018-09-01,-0.0067663905,-0.01187466,0.0049064364
152,SAU,2018-09-01,-0.0018081793,0.004096579,0.051740088
153,SDN,2018-09-01,0.053029783,-0.15116987,0.20780338
154,SEN,2018-09-01,-0.0020446454,0.0066550197,0.010898266
155,SGP,2018-09-01,-0.00026684802,-0.00040886152,-0.00226167
156,SLB,2018-09-01,-0.00040666398,-0.00061406585,-0.000882332
157,SLE,2018-09-01,-0.0045871586,-0.0013346229,0.009434342
158,SLV,2018-09-01,-0.007941496,-0.0026215015,-0.0019621719
159,SOM,2018-09-01,1.1804492,1.7171682,1.6691196
160,SRB,2018-09-01,0.0016855556,-0.004568927,-0.00084306323
161,SSD,2018-09-01,1.9586879,1.7453747,0.9476691
162,STP,2018-09-01,-0.005213178,-0.00036466026,0.08591481
163,SUR,2018-09-01,0.0024138591,0.001412352,0.0004949113
164,SVK,2018-09-01,-0.005277634,-0.0004296303,-0.0052421372
165,SVN,2018-09-01,-0.0029290994,-0.0009995078,-0.0022163154
166,SWE,2018-09-01,-0.0013008009,0.0028533065,-0.00363594
167,SWZ,2018-09-01,0.0016233125,0.0068783658,-0.00096601306
168,SYC,2018-09-01,-0.002313924,-0.0007426715,0.0014022919
169,SYR,2018-09-01,6.3573275,7.1999025,12.555607
170,TCD,2018-09-01,0.06547336,0.015267753,0.10917294
171,TGO,2018-09-01,-0.011824054,0.0056368536,-0.008684437
172,THA,2018-09-01,0.02500854,-0.0137155475,0.0038212105
173,TJK,2018-09-01,0.0066907094,0.0030922105,0.026782766
174,TKM,2018-09-01,-0.0037949528,-0.00079349807,0.0082376655
175,TLS,2018-09-01,0.00041727346,-5.3747563e-06,-0.0051438385
176,TON,2018-09-01,-0.0015767005,-0.0003849036,-0.00045302746
177,TTO,2018-09-01,0.00089193106,0.00024944227,0.0025940961
178,TUN,2018-09-01,0.001875963,-0.01069688,0.014807902
179,TUR,2018-09-01,0.0076448126,0.12130205,0.06415912
180,TWN,2018-09-01,0.00036129137,-0.00032612841,-0.0102114575
181,TZA,2018-09-01,-0.0007023818,-0.00061946106,-0.00083469675
182,UGA,2018-09-01,-0.0011056572,-0.004598395,-0.060307153
183,UKR,2018-09-01,0.037786666,0.0281819,0.039530143
184,URY,2018-09-01,0.0054258006,0.00016875325,-0.004058219
185,USA,2018-09-01,0.0025063057,0.00059580157,-0.0064993887
186,UZB,2018-09-01,0.010348686,1.6715447e-05,-0.001453721
187,VEN,2018-09-01,0.0004928373,0.017173586,0.02758701
188,VIR,2018-09-01,-0.00045502002,-0.0004820268,0.0017944472
189,VNM,2018-09-01,-0.0009080306,-0.0005112064,-5.9992995e-05
190,VUT,2018-09-01,0.002336871,-0.00073776144,0.0003564539
191,WSM,2018-09-01,-0.00046264438,-0.0004843635,-0.0021480103
192,XKX,2018-09-01,0.004254494,-0.00043650516,0.0116901975
193,YEM,2018-09-01,1.3709311,1.6691794,1.1183276
194,ZAF,2018-09-01,0.0030442066,-3.0447509e-05,-0.0022721228
195,ZMB,2018-09-01,-8.467028e-05,-0.0005773288,0.005967232
196,ZWE,2018-09-01,0.00023919158,-0.012822605,-0.018676037
0,AFG,2018-10-01,4.521808,4.8602133,3.8692224
1,AGO,2018-10-01,0.007165148,-0.0041436427,0.007848774
2,ALB,2018-10-01,-0.0029136436,-0.003956585,-0.0015859217
3,ARE,2018-10-01,0.0005359363,0.00047158197,-0.0012265432
4,ARG,2018-10-01,0.0019558107,-0.00036280684,-0.00077670626
5,ARM,2018-10-01,0.0015613742,0.0056485627,-0.0015430787
6,ATG,2018-10-01,0.0017922882,0.00062069646,0.0028451476
7,AUS,2018-10-01,0.0007681142,0.0023999703,0.00053373806
8,AUT,2018-10-01,-0.0023531774,-0.0061624506,-0.0012902211
9,AZE,2018-10-01,-0.0031750624,-0.01156434,0.010532613
10,BDI,2018-10-01,0.25059626,0.083979346,0.3931313
11,BEL,2018-10-01,0.008351562,0.013061448,0.0067332806
12,BEN,2018-10-01,0.0053637777,-0.00021504643,-0.009893993
13,BFA,2018-10-01,0.69620985,0.21769461,0.2920892
14,BGD,2018-10-01,-0.004105171,-0.0018018107,0.01585313
15,BGR,2018-10-01,0.0043233396,-0.0017429922,0.043388557
16,BHR,2018-10-01,-0.0014115999,0.00048121772,-0.0064492896
17,BHS,2018-10-01,-0.0012634707,0.0011364009,0.00021238398
18,BIH,2018-10-01,0.035315033,0.0016410463,0.042076044
19,BLR,2018-10-01,-0.00018811181,0.00026368027,-0.0023592557
20,BLZ,2018-10-01,-9.595078e-05,-0.0063081426,0.011966642
21,BMU,2018-10-01,0.0031834038,-0.00011879927,0.027528968
22,BOL,2018-10-01,-0.0027823313,-0.00037923479,-0.02031722
23,BRA,2018-10-01,0.009862911,0.04247903,0.0064706984
24,BRB,2018-10-01,0.00012408667,0.00017746523,-0.0007089084
25,BRN,2018-10-01,-0.00076117367,7.87712e-05,-0.012517422
26,BTN,2018-10-01,-0.0041014077,-0.003144186,-0.00872564
27,BWA,2018-10-01,0.00057544495,0.00021372573,0.000628362
28,CAF,2018-10-01,0.23361255,0.41869256,1.3594276
29,CAN,2018-10-01,-0.0022252551,0.0016229525,0.0049475776
30,CHE,2018-10-01,0.001014443,-0.005185623,-0.0018008694
31,CHL,2018-10-01,0.0005996716,-9.522014e-05,-0.006723479
32,CHN,2018-10-01,-0.00029421528,0.0021609655,0.00023921252
33,CIV,2018-10-01,0.0076293997,-0.0038667968,-0.06107927
34,CMR,2018-10-01,0.33797067,0.5252858,0.20775132
35,COD,2018-10-01,0.33830833,0.4586984,0.26913503
36,COG,2018-10-01,-0.020176427,0.01625879,-0.09676743
37,COL,2018-10-01,0.3646097,0.036443107,-0.0045854626
38,COM,2018-10-01,-0.02850363,0.00014519157,0.16105625
39,CPV,2018-10-01,0.008886017,0.00015994109,-0.0011006963
40,CRI,2018-10-01,0.0005111784,0.011613782,-0.004287376
41,CUB,2018-10-01,-0.0013613555,5.4693037e-06,-0.006569824
