,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
173,TJK,2018-05-01,0.184661,0.18377426,0.18756595
174,TKM,2018-05-01,0.183349,0.18377426,0.18330342
175,TLS,2018-05-01,0.183349,0.18377426,0.18330342
176,TON,2018-05-01,0.183349,0.18377426,0.18330342
177,TTO,2018-05-01,0.183349,0.18377426,0.18330342
178,TUN,2018-05-01,0.19087525,0.19098504,0.19654408
179,TUR,2018-05-01,0.21328332,0.22065605,0.2168389
180,TWN,2018-05-01,0.183349,0.18377426,0.18330342
181,TZA,2018-05-01,0.183349,0.18442996,0.18330342
182,UGA,2018-05-01,0.19013086,0.18448848,0.1917644
183,UKR,2018-05-01,0.2633098,0.21436864,0.2134749
184,URY,2018-05-01,0.18519586,0.18377426,0.18488067
185,USA,2018-05-01,0.1842024,0.18442996,0.1850756
186,UZB,2018-05-01,0.18420428,0.18377426,0.18538214
187,VEN,2018-05-01,0.18702018,0.8287317,0.18813287
188,VIR,2018-05-01,0.183349,0.18377426,0.18330342
189,VNM,2018-05-01,0.183349,0.18377426,0.18330342
190,VUT,2018-05-01,0.18514952,0.18377426,0.18762435
191,WSM,2018-05-01,0.183349,0.18377426,0.18330342
192,XKX,2018-05-01,0.183349,0.18377426,0.18330342
193,YEM,2018-05-01,1.9803953,1.418694,0.7951724
194,ZAF,2018-05-01,0.183349,0.18442996,0.18330342
195,ZMB,2018-05-01,0.183349,0.18377426,0.18330342
196,ZWE,2018-05-01,0.1859672,0.18566038,0.18740164
0,AFG,2018-06-01,2.2537222,2.7084646,2.416917
1,AGO,2018-06-01,0.19179712,0.1876125,0.18909411
2,ALB,2018-06-01,0.18335831,0.1841878,0.18329386
3,ARE,2018-06-01,0.18335831,0.18377511,0.18329386
4,ARG,2018-06-01,0.18335831,0.18377511,0.18329386
5,ARM,2018-06-01,0.1842461,0.18860963,0.18717478
6,ATG,2018-06-01,0.18506876,0.18377511,0.18510526
7,AUS,2018-06-01,0.18335831,0.18377511,0.18329386
8,AUT,2018-06-01,0.18335831,0.18397523,0.18329386
9,AZE,2018-06-01,0.18619251,0.18812259,0.1847117
10,BDI,2018-06-01,0.22214442,0.27111292,0.20444529
11,BEL,2018-06-01,0.18619251,0.18773988,0.18329386
12,BEN,2018-06-01,0.18506876,0.18377511,0.18569165
13,BFA,2018-06-01,0.18744683,0.18844284,0.18446238
14,BGD,2018-06-01,0.1835244,0.18460575,0.18353426
15,BGR,2018-06-01,0.18335831,0.18377511,0.18329386
16,BHR,2018-06-01,0.18534108,0.18377511,0.18900926
17,BHS,2018-06-01,0.18335831,0.18377511,0.18329386
18,BIH,2018-06-01,0.18335831,0.1846207,0.18329386
19,BLR,2018-06-01,0.18335831,0.18377511,0.18329386
20,BLZ,2018-06-01,0.18335831,0.18377511,0.18329386
21,BMU,2018-06-01,0.18335831,0.18377511,0.18329386
22,BOL,2018-06-01,0.1835244,0.18377511,0.18355367
23,BRA,2018-06-01,0.21368909,0.21003242,0.18776332
24,BRB,2018-06-01,0.18335831,0.18377511,0.18329386
25,BRN,2018-06-01,0.18335831,0.18377511,0.18329386
26,BTN,2018-06-01,0.18335831,0.1841878,0.18329386
27,BWA,2018-06-01,0.18335831,0.18377511,0.18329386
28,CAF,2018-06-01,1.4842474,1.0045413,1.5799729
29,CAN,2018-06-01,0.18335831,0.18377511,0.18329386
30,CHE,2018-06-01,0.18335831,0.18397523,0.18329386
31,CHL,2018-06-01,0.18335831,0.18377511,0.18329386
32,CHN,2018-06-01,0.18335831,0.18377511,0.18329386
33,CIV,2018-06-01,0.18506876,0.18440653,0.19908401
34,CMR,2018-06-01,0.2706952,0.39779,0.26549542
35,COD,2018-06-01,0.4451002,0.36931828,0.26437858
36,COG,2018-06-01,0.19855121,0.2018117,0.20578709
37,COL,2018-06-01,0.27433118,0.19937235,0.20299321
38,COM,2018-06-01,0.18335831,0.18377511,0.18329386
39,CPV,2018-06-01,0.18335831,0.18377511,0.18329386
40,CRI,2018-06-01,0.18335831,0.18397523,0.18329386
41,CUB,2018-06-01,0.18335831,0.18377511,0.18329386
42,CYP,2018-06-01,0.18335831,0.18397523,0.18329386
43,CZE,2018-06-01,0.18335831,0.18377511,0.18329386
44,DEU,2018-06-01,0.18335831,0.18397523,0.18329386
45,DJI,2018-06-01,0.19031708,0.18459325,0.18884669
46,DMA,2018-06-01,0.18506876,0.18377511,0.18510526
47,DNK,2018-06-01,0.18335831,0.18377511,0.18329386
48,DOM,2018-06-01,0.18335831,0.18377511,0.18329386
49,DZA,2018-06-01,0.19553597,0.18884459,0.18610555
50,ECU,2018-06-01,0.18335831,0.18377511,0.18329386
51,EGY,2018-06-01,0.2067155,0.21952261,0.192309
52,ERI,2018-06-01,0.18794942,0.19005002,0.18691757
53,ESH,2018-06-01,0.18335831,0.18377511,0.18329386
54,ESP,2018-06-01,0.18619251,0.18460575,0.18355367
55,EST,2018-06-01,0.18335831,0.18377511,0.18329386
56,ETH,2018-06-01,0.19986197,0.20734783,0.20204984
57,FIN,2018-06-01,0.18335831,0.18377511,0.18329386
58,FJI,2018-06-01,0.18335831,0.18377511,0.18329386
59,FRA,2018-06-01,0.18571463,0.1876125,0.18355367
60,FSM,2018-06-01,0.18335831,0.18377511,0.18329386
61,GAB,2018-06-01,0.18335831,0.18377511,0.18329386
62,GBR,2018-06-01,0.18335831,0.18377511,0.18329386
63,GEO,2018-06-01,0.1842461,0.1950845,0.1847117
64,GHA,2018-06-01,0.1835244,0.18377511,0.18355367
65,GIB,2018-06-01,0.18335831,0.18377511,0.18329386
66,GIN,2018-06-01,0.18512562,0.18377511,0.1890402
67,GMB,2018-06-01,0.1835244,0.1841878,0.18355367
68,GNB,2018-06-01,0.18335831,0.18377511,0.18329386
69,GNQ,2018-06-01,0.18335831,0.18377511,0.18329386
70,GRC,2018-06-01,0.18335831,0.18947645,0.18329386
71,GRD,2018-06-01,0.18335831,0.18377511,0.18329386
72,GRL,2018-06-01,0.18335831,0.18377511,0.18329386
73,GTM,2018-06-01,0.1842461,0.1841878,0.18544495
74,GUM,2018-06-01,0.18335831,0.18377511,0.18329386
75,GUY,2018-06-01,0.18512562,0.18377511,0.18789227
76,HKG,2018-06-01,0.18335831,0.18377511,0.18329386
77,HND,2018-06-01,0.18747996,0.18542933,0.18752609
78,HRV,2018-06-01,0.18335831,0.1841878,0.18329386
79,HTI,2018-06-01,0.18619251,0.20278455,0.18717478
80,HUN,2018-06-01,0.18335831,0.18377511,0.18329386
81,IDN,2018-06-01,0.1842461,0.18449563,0.18744902
82,IND,2018-06-01,0.18619251,0.18809101,0.18777901
83,IRL,2018-06-01,0.18335831,0.18377511,0.18329386
84,IRN,2018-06-01,0.18619251,0.1887983,0.18682441
85,IRQ,2018-06-01,0.5072067,0.599474,0.55839694
86,ISL,2018-06-01,0.18335831,0.18377511,0.18329386
87,ISR,2018-06-01,0.28831077,0.21267077,0.63511777
88,ITA,2018-06-01,0.18335831,0.18377511,0.18329386
89,JAM,2018-06-01,0.1835244,0.18377511,0.18355367
90,JOR,2018-06-01,0.1842461,0.18570937,0.18544495
91,JPN,2018-06-01,0.18335831,0.18377511,0.18329386
92,KAZ,2018-06-01,0.18335831,0.18377511,0.18329386
93,KEN,2018-06-01,0.20098126,0.19883087,0.19885056
94,KGZ,2018-06-01,0.18512562,0.18377511,0.18810295
95,KHM,2018-06-01,0.18335831,0.18377511,0.18329386
96,KOR,2018-06-01,0.18335831,0.18377511,0.18329386
97,KWT,2018-06-01,0.1842461,0.18377511,0.1862742
98,LAO,2018-06-01,0.1835244,0.18377511,0.18355367
99,LBN,2018-06-01,0.35552293,0.2861185,0.24782619
100,LBR,2018-06-01,0.18421578,0.18377511,0.18691757
101,LBY,2018-06-01,2.5769854,0.9305181,0.50255007
102,LKA,2018-06-01,0.18568544,0.18622985,0.18691757
103,LSO,2018-06-01,0.18335831,0.18377511,0.18329386
104,LTU,2018-06-01,0.18335831,0.18377511,0.18329386
105,LUX,2018-06-01,0.18335831,0.18377511,0.18329386
106,LVA,2018-06-01,0.18506876,0.18377511,0.18481165
107,MAC,2018-06-01,0.18335831,0.18377511,0.18329386
108,MAR,2018-06-01,0.18335831,0.18377511,0.18329386
109,MCO,2018-06-01,0.18335831,0.18377511,0.18329386
110,MDA,2018-06-01,0.18335831,0.18377511,0.18329386
111,MDG,2018-06-01,0.1842461,0.18377511,0.18517528
112,MDV,2018-06-01,0.18335831,0.18377511,0.18329386
113,MEX,2018-06-01,0.2704893,0.3728664,0.6622986
114,MHL,2018-06-01,0.18335831,0.18377511,0.18329386
115,MKD,2018-06-01,0.18553375,0.18377511,0.18801595
116,MLI,2018-06-01,0.39483717,0.59886,0.3003176
117,MLT,2018-06-01,0.18335831,0.18397523,0.18329386
118,MMR,2018-06-01,0.3290945,0.3245263,0.49183944
119,MNE,2018-06-01,0.18335831,0.18377511,0.18329386
120,MNG,2018-06-01,0.18335831,0.18377511,0.18329386
121,MNP,2018-06-01,0.18335831,0.18377511,0.18329386
122,MOZ,2018-06-01,0.20620932,0.22408518,0.18466283
123,MRT,2018-06-01,0.1842461,0.18746902,0.18524145
124,MUS,2018-06-01,0.18335831,0.18377511,0.18329386
125,MWI,2018-06-01,0.18335831,0.18377511,0.18329386
126,MYS,2018-06-01,0.18335831,0.18377511,0.18329386
127,NAM,2018-06-01,0.18496595,0.18377511,0.18764393
128,NCL,2018-06-01,0.18335831,0.18377511,0.18329386
129,NER,2018-06-01,0.22266848,0.24604096,0.20098725
130,NGA,2018-06-01,0.28159755,0.29631275,0.23035347
131,NIC,2018-06-01,0.18335831,0.1841878,0.18329386
132,NLD,2018-06-01,0.18335831,0.18377511,0.18329386
133,NOR,2018-06-01,0.18335831,0.18397523,0.18329386
134,NPL,2018-06-01,0.18506876,0.18377511,0.18771362
135,NZL,2018-06-01,0.18335831,0.18377511,0.18329386
136,OMN,2018-06-01,0.18335831,0.18377511,0.18329386
137,PAK,2018-06-01,0.1980664,0.19524002,0.23207437
138,PAN,2018-06-01,0.18335831,0.18377511,0.18329386
139,PER,2018-06-01,0.1842461,0.18404205,0.1847117
140,PHL,2018-06-01,0.21429877,0.21428168,0.22049826
141,PNG,2018-06-01,0.1842461,0.18377511,0.187644
142,POL,2018-06-01,0.18335831,0.18377511,0.18329386
143,PRI,2018-06-01,0.18335831,0.18377511,0.18329386
144,PRK,2018-06-01,0.18335831,0.18377511,0.18329386
145,PRT,2018-06-01,0.18335831,0.18377511,0.18329386
146,PRY,2018-06-01,0.18335831,0.18377511,0.18329386
147,PSE,2018-06-01,0.18335831,0.1841878,0.18329386
148,QAT,2018-06-01,0.18335831,0.18377511,0.18329386
149,ROU,2018-06-01,0.18335831,0.18377511,0.18329386
150,RUS,2018-06-01,0.189798,0.1876125,0.1959315
151,RWA,2018-06-01,0.19223091,0.18741167,0.18892962
152,SAU,2018-06-01,0.18619251,0.1876125,0.18621546
153,SDN,2018-06-01,0.22610143,0.25320905,0.46858826
154,SEN,2018-06-01,0.19268143,0.18767028,0.18764393
155,SGP,2018-06-01,0.18335831,0.18377511,0.18329386
156,SLB,2018-06-01,0.18335831,0.18377511,0.18329386
157,SLE,2018-06-01,0.18506876,0.18377511,0.18481165
158,SLV,2018-06-01,0.18335831,0.1846207,0.18329386
159,SOM,2018-06-01,0.79446524,0.7175724,0.7849322
160,SRB,2018-06-01,0.18335831,0.18666278,0.18329386
161,SSD,2018-06-01,0.66912806,0.7129047,0.4230719
162,STP,2018-06-01,0.18335831,0.18377511,0.18329386
163,SUR,2018-06-01,0.18335831,0.18377511,0.18329386
164,SVK,2018-06-01,0.18335831,0.18377511,0.18329386
165,SVN,2018-06-01,0.18506876,0.18377511,0.18771362
166,SWE,2018-06-01,0.18335831,0.18462932,0.18329386
167,SWZ,2018-06-01,0.18335831,0.18377511,0.18329386
168,SYC,2018-06-01,0.18335831,0.18377511,0.18329386
169,SYR,2018-06-01,10.688716,4.7518005,11.149664
170,TCD,2018-06-01,0.20809002,0.212348,0.18983805
171,TGO,2018-06-01,0.18506876,0.18377511,0.18510526
172,THA,2018-06-01,0.18967235,0.18833746,0.18876332
173,TJK,2018-06-01,0.18455783,0.18377511,0.18764393
174,TKM,2018-06-01,0.18335831,0.18377511,0.18329386
175,TLS,2018-06-01,0.18335831,0.18377511,0.18329386
176,TON,2018-06-01,0.18335831,0.18377511,0.18329386
177,TTO,2018-06-01,0.18335831,0.18377511,0.18329386
178,TUN,2018-06-01,0.1900982,0.19045873,0.19765712
179,TUR,2018-06-01,0.22159927,0.21946396,0.21326265
180,TWN,2018-06-01,0.18335831,0.18377511,0.18329386
181,TZA,2018-06-01,0.18335831,0.18449563,0.18329386
182,UGA,2018-06-01,0.19031708,0.18459325,0.19203247
183,UKR,2018-06-01,0.22569184,0.21082857,0.21401122
184,URY,2018-06-01,0.18335831,0.18377511,0.18329386
185,USA,2018-06-01,0.1842461,0.18449563,0.18517528
186,UZB,2018-06-01,0.1842461,0.18377511,0.18544495
187,VEN,2018-06-01,0.18755817,0.90853506,0.18826793
188,VIR,2018-06-01,0.18335831,0.18377511,0.18329386
189,VNM,2018-06-01,0.18335831,0.18377511,0.18329386
190,VUT,2018-06-01,0.18335831,0.18377511,0.18329386
191,WSM,2018-06-01,0.18335831,0.18377511,0.18329386
192,XKX,2018-06-01,0.18335831,0.18377511,0.18329386
193,YEM,2018-06-01,0.8536501,1.2106967,0.48269373
194,ZAF,2018-06-01,0.18335831,0.18449563,0.18329386
195,ZMB,2018-06-01,0.18335831,0.18377511,0.18329386
196,ZWE,2018-06-01,0.18619251,0.2467803,0.18717478
0,AFG,2018-07-01,2.7266083,1.838005,2.517661
1,AGO,2018-07-01,0.19117698,0.18763088,0.18952624
2,ALB,2018-07-01,0.18352467,0.18425635,0.18330775
3,ARE,2018-07-01,0.18338288,0.18374911,0.18330775
4,ARG,2018-07-01,0.18338288,0.18374911,0.18330775
5,ARM,2018-07-01,0.18424635,0.1900162,0.18704847
6,ATG,2018-07-01,0.18338288,0.18374911,0.18330775
7,AUS,2018-07-01,0.18338288,0.18374911,0.18330775
8,AUT,2018-07-01,0.18338288,0.18397668,0.18330775
9,AZE,2018-07-01,0.18592359,0.18818226,0.1850858
10,BDI,2018-07-01,0.23352712,0.26125497,0.19774364
11,BEL,2018-07-01,0.18650909,0.18763088,0.18330775
12,BEN,2018-07-01,0.18338288,0.18374911,0.18330775
13,BFA,2018-07-01,0.18909474,0.30149522,0.18474315
14,BGD,2018-07-01,0.18346809,0.18475172,0.18357833
15,BGR,2018-07-01,0.18338288,0.18374911,0.18330775
16,BHR,2018-07-01,0.18493676,0.18374911,0.18907958
17,BHS,2018-07-01,0.18338288,0.18374911,0.18330775
18,BIH,2018-07-01,0.18352467,0.1844839,0.18330775
19,BLR,2018-07-01,0.18338288,0.18374911,0.18330775
20,BLZ,2018-07-01,0.18338288,0.18374911,0.18330775
21,BMU,2018-07-01,0.18507706,0.18374911,0.18482932
22,BOL,2018-07-01,0.18346809,0.18374911,0.18357833
23,BRA,2018-07-01,0.2354995,0.2610682,0.18745863
24,BRB,2018-07-01,0.18338288,0.18374911,0.18330775
25,BRN,2018-07-01,0.18338288,0.18374911,0.18330775
26,BTN,2018-07-01,0.18352467,0.18425635,0.18330775
27,BWA,2018-07-01,0.18338288,0.18374911,0.18330775
28,CAF,2018-07-01,1.2265487,2.650279,1.5967848
29,CAN,2018-07-01,0.18338288,0.18374911,0.18330775
30,CHE,2018-07-01,0.18338288,0.18397668,0.18330775
31,CHL,2018-07-01,0.18338288,0.18374911,0.18330775
32,CHN,2018-07-01,0.18338288,0.18374911,0.18330775
33,CIV,2018-07-01,0.18510768,0.18494631,0.18818995
34,CMR,2018-07-01,0.34379923,0.40491843,0.2400962
35,COD,2018-07-01,0.3101772,0.31017876,0.30943125
36,COG,2018-07-01,0.1969912,0.19396019,0.21761094
37,COL,2018-07-01,0.24006365,0.1993514,0.19639656
38,COM,2018-07-01,0.18338288,0.18374911,0.18330775
39,CPV,2018-07-01,0.18338288,0.18374911,0.18330775
40,CRI,2018-07-01,0.18338288,0.18397668,0.18330775
41,CUB,2018-07-01,0.18338288,0.18374911,0.18330775
42,CYP,2018-07-01,0.18338288,0.18397668,0.18330775
43,CZE,2018-07-01,0.18338288,0.18374911,0.18330775
44,DEU,2018-07-01,0.18338288,0.18397668,0.18330775
45,DJI,2018-07-01,0.1907139,0.18468224,0.18901536
46,DMA,2018-07-01,0.18507706,0.18374911,0.18803714
47,DNK,2018-07-01,0.18338288,0.18374911,0.18330775
48,DOM,2018-07-01,0.18338288,0.18374911,0.18330775
49,DZA,2018-07-01,0.19168787,0.1905299,0.18954661
50,ECU,2018-07-01,0.18338288,0.18374911,0.18330775
51,EGY,2018-07-01,0.208407,0.22260305,0.19887914
52,ERI,2018-07-01,0.18687952,0.1879923,0.18739195
53,ESH,2018-07-01,0.18338288,0.18374911,0.18330775
54,ESP,2018-07-01,0.18571375,0.18475172,0.18357833
55,EST,2018-07-01,0.18338288,0.18374911,0.18330775
56,ETH,2018-07-01,0.2004521,0.21200351,0.20116895
57,FIN,2018-07-01,0.18338288,0.18374911,0.18330775
58,FJI,2018-07-01,0.18338288,0.18374911,0.18330775
59,FRA,2018-07-01,0.18613294,0.18763088,0.18357833
60,FSM,2018-07-01,0.18338288,0.18374911,0.18330775
61,GAB,2018-07-01,0.18563913,0.18374911,0.20724486
62,GBR,2018-07-01,0.18338288,0.18374911,0.18330775
63,GEO,2018-07-01,0.18437716,0.19771793,0.18456042
64,GHA,2018-07-01,0.18346809,0.18374911,0.18357833
65,GIB,2018-07-01,0.18338288,0.18374911,0.18330775
66,GIN,2018-07-01,0.18510768,0.18374911,0.18818857
67,GMB,2018-07-01,0.18352467,0.18425635,0.18330775
68,GNB,2018-07-01,0.18338288,0.18374911,0.18330775
69,GNQ,2018-07-01,0.18338288,0.18374911,0.18330775
70,GRC,2018-07-01,0.18338288,0.1909215,0.18330775
71,GRD,2018-07-01,0.18338288,0.18374911,0.18330775
72,GRL,2018-07-01,0.18338288,0.18374911,0.18330775
73,GTM,2018-07-01,0.18424635,0.18425635,0.18530208
74,GUM,2018-07-01,0.18338288,0.18374911,0.18330775
75,GUY,2018-07-01,0.18465269,0.18374911,0.18745863
76,HKG,2018-07-01,0.18338288,0.18374911,0.18330775
77,HND,2018-07-01,0.18694909,0.18546298,0.18740533
78,HRV,2018-07-01,0.18338288,0.18425635,0.18330775
79,HTI,2018-07-01,0.18746486,0.42778993,0.18935417
80,HUN,2018-07-01,0.18338288,0.18374911,0.18330775
81,IDN,2018-07-01,0.18424635,0.18475172,0.18704847
82,IND,2018-07-01,0.1866416,0.18819557,0.18771052
83,IRL,2018-07-01,0.18338288,0.18374911,0.18330775
84,IRN,2018-07-01,0.18683423,0.192022,0.18698806
85,IRQ,2018-07-01,0.5445307,0.43183088,0.42659447
86,ISL,2018-07-01,0.18338288,0.18374911,0.18330775
87,ISR,2018-07-01,0.311744,0.24158949,0.39209867
88,ITA,2018-07-01,0.18338288,0.18374911,0.18330775
89,JAM,2018-07-01,0.18346809,0.18374911,0.18357833
90,JOR,2018-07-01,0.18424635,0.18543448,0.18530208
91,JPN,2018-07-01,0.18338288,0.18374911,0.18330775
92,KAZ,2018-07-01,0.18338288,0.18374911,0.18330775
93,KEN,2018-07-01,0.20130314,0.24544542,0.19864132
94,KGZ,2018-07-01,0.1851663,0.18374911,0.18764971
95,KHM,2018-07-01,0.18338288,0.18374911,0.18330775
96,KOR,2018-07-01,0.18338288,0.18374911,0.18330775
97,KWT,2018-07-01,0.18392137,0.18374911,0.1847772
98,LAO,2018-07-01,0.18346809,0.18374911,0.18357833
99,LBN,2018-07-01,0.2780038,0.2644922,0.22169194
100,LBR,2018-07-01,0.18449111,0.18374911,0.18739195
101,LBY,2018-07-01,1.6188304,0.37216377,0.44811705
102,LKA,2018-07-01,0.18507706,0.18640012,0.18739195
103,LSO,2018-07-01,0.18507706,0.18374911,0.18621112
104,LTU,2018-07-01,0.18338288,0.18374911,0.18330775
105,LUX,2018-07-01,0.18338288,0.18374911,0.18330775
106,LVA,2018-07-01,0.18507706,0.18374911,0.18880871
107,MAC,2018-07-01,0.18338288,0.18374911,0.18330775
108,MAR,2018-07-01,0.18338288,0.18374911,0.18330775
109,MCO,2018-07-01,0.18338288,0.18374911,0.18330775
110,MDA,2018-07-01,0.18338288,0.18374911,0.18330775
111,MDG,2018-07-01,0.18424635,0.18374911,0.18530208
112,MDV,2018-07-01,0.18411714,0.18374911,0.18357833
113,MEX,2018-07-01,0.33746898,0.38401857,0.40060952
114,MHL,2018-07-01,0.18338288,0.18374911,0.18330775
115,MKD,2018-07-01,0.18506664,0.18374911,0.18799827
116,MLI,2018-07-01,0.5195747,0.46440563,0.34509128
117,MLT,2018-07-01,0.18338288,0.18397668,0.18330775
118,MMR,2018-07-01,0.25620535,0.34178266,0.5200111
119,MNE,2018-07-01,0.18338288,0.18374911,0.18330775
120,MNG,2018-07-01,0.18338288,0.18374911,0.18330775
121,MNP,2018-07-01,0.18338288,0.18374911,0.18330775
122,MOZ,2018-07-01,0.20655121,0.2224474,0.18458377
123,MRT,2018-07-01,0.18437716,0.18734796,0.1850858
124,MUS,2018-07-01,0.18346809,0.18374911,0.18353797
125,MWI,2018-07-01,0.18338288,0.18374911,0.18330775
126,MYS,2018-07-01,0.18338288,0.18374911,0.18330775
127,NAM,2018-07-01,0.18506664,0.18374911,0.18745863
128,NCL,2018-07-01,0.18338288,0.18374911,0.18330775
129,NER,2018-07-01,0.22274095,0.3006167,0.20286906
130,NGA,2018-07-01,0.27931198,0.28140005,0.26451096
131,NIC,2018-07-01,0.18338288,0.18425635,0.18330775
132,NLD,2018-07-01,0.18338288,0.18374911,0.18330775
133,NOR,2018-07-01,0.18338288,0.18397668,0.18330775
134,NPL,2018-07-01,0.18507706,0.18374911,0.18813643
135,NZL,2018-07-01,0.18338288,0.18374911,0.18330775
136,OMN,2018-07-01,0.18338288,0.18374911,0.18330775
137,PAK,2018-07-01,0.2045812,0.20362648,0.2213062
138,PAN,2018-07-01,0.18338288,0.18374911,0.18330775
139,PER,2018-07-01,0.18424635,0.30660132,0.18456042
140,PHL,2018-07-01,0.21445557,0.21629736,0.22420709
141,PNG,2018-07-01,0.18465269,0.18374911,0.18745863
142,POL,2018-07-01,0.18338288,0.18374911,0.18330775
143,PRI,2018-07-01,0.18338288,0.18374911,0.18330775
144,PRK,2018-07-01,0.18338288,0.18374911,0.18330775
145,PRT,2018-07-01,0.18338288,0.18374911,0.18330775
146,PRY,2018-07-01,0.18338288,0.18374911,0.18330775
147,PSE,2018-07-01,0.18352467,0.18425635,0.18330775
148,QAT,2018-07-01,0.18349871,0.18374911,0.18353797
149,ROU,2018-07-01,0.18338288,0.18374911,0.18330775
150,RUS,2018-07-01,0.18924738,0.18763088,0.19404067
151,RWA,2018-07-01,0.19167633,0.185893,0.18928535
152,SAU,2018-07-01,0.18667221,0.18763088,0.18791483
153,SDN,2018-07-01,0.2262289,0.40872952,0.4325628
154,SEN,2018-07-01,0.18762784,0.18746246,0.18764971
155,SGP,2018-07-01,0.18338288,0.18374911,0.18330775
156,SLB,2018-07-01,0.18338288,0.18374911,0.18330775
157,SLE,2018-07-01,0.18507706,0.18374911,0.18469967
158,SLV,2018-07-01,0.18352467,0.1844839,0.18330775
159,SOM,2018-07-01,0.7981376,0.78162074,0.72249836
160,SRB,2018-07-01,0.18352467,0.18662769,0.18330775
161,SSD,2018-07-01,1.1793267,1.0146433,0.39540994
162,STP,2018-07-01,0.18338288,0.18374911,0.18330775
163,SUR,2018-07-01,0.18338288,0.18374911,0.18330775
164,SVK,2018-07-01,0.18338288,0.18374911,0.18330775
165,SVN,2018-07-01,0.18507706,0.18374911,0.18803714
166,SWE,2018-07-01,0.18338288,0.18487094,0.18330775
167,SWZ,2018-07-01,0.18338288,0.18374911,0.18330775
168,SYC,2018-07-01,0.18338288,0.18374911,0.18330775
169,SYR,2018-07-01,10.728872,8.436341,10.728872
170,TCD,2018-07-01,0.2925452,0.2175947,0.19101116
171,TGO,2018-07-01,0.1851663,0.18374911,0.18722169
172,THA,2018-07-01,0.18921678,0.18819557,0.18831883
173,TJK,2018-07-01,0.18895836,0.18820037,0.18745863
174,TKM,2018-07-01,0.18338288,0.18374911,0.18330775
175,TLS,2018-07-01,0.18338288,0.18374911,0.18330775
176,TON,2018-07-01,0.18338288,0.18374911,0.18330775
177,TTO,2018-07-01,0.18338288,0.18374911,0.18330775
178,TUN,2018-07-01,0.19795553,0.19855148,0.19248247
179,TUR,2018-07-01,0.22869426,0.21583052,0.20834711
180,TWN,2018-07-01,0.18338288,0.18374911,0.18330775
181,TZA,2018-07-01,0.18338288,0.18475172,0.18330775
182,UGA,2018-07-01,0.1907139,0.18468224,0.19138168
183,UKR,2018-07-01,0.23524548,0.21545553,0.21256363
184,URY,2018-07-01,0.18338288,0.18374911,0.18330775
185,USA,2018-07-01,0.18424635,0.18475172,0.1850858
186,UZB,2018-07-01,0.18425643,0.18374911,0.18530208
187,VEN,2018-07-01,0.18950485,0.8094193,0.18812978
188,VIR,2018-07-01,0.18338288,0.18374911,0.18330775
189,VNM,2018-07-01,0.18338288,0.18374911,0.18330775
190,VUT,2018-07-01,0.18546972,0.18374911,0.18482932
191,WSM,2018-07-01,0.18338288,0.18374911,0.18330775
192,XKX,2018-07-01,0.18338288,0.18374911,0.18330775
193,YEM,2018-07-01,1.3224953,1.0851928,0.7999879
194,ZAF,2018-07-01,0.18338288,0.18475172,0.18330775
195,ZMB,2018-07-01,0.18338288,0.18374911,0.18330775
196,ZWE,2018-07-01,0.18596607,0.18485403,0.18704847
0,AFG,2018-08-01,2.3474293,1.7319618,1.6860679
1,AGO,2018-08-01,0.19104044,0.18766911,0.18817611
2,ALB,2018-08-01,0.18353143,0.18426864,0.18330365
3,ARE,2018-08-01,0.18337414,0.18372262,0.18330365
4,ARG,2018-08-01,0.18337414,0.18372262,0.18330365
5,ARM,2018-08-01,0.18429099,0.18842286,0.18713312
6,ATG,2018-08-01,0.18538053,0.18372262,0.18747368
7,AUS,2018-08-01,0.18337414,0.18372262,0.18330365
8,AUT,2018-08-01,0.18337414,0.18393525,0.18330365
9,AZE,2018-08-01,0.18443738,0.18823701,0.18507409
10,BDI,2018-08-01,0.22156458,0.2521983,0.19520308
11,BEL,2018-08-01,0.18646769,0.18766911,0.18330365
12,BEN,2018-08-01,0.18506517,0.18372262,0.18556769
13,BFA,2018-08-01,0.1887747,0.18850067,0.18622905
14,BGD,2018-08-01,0.18346907,0.18499556,0.1836447
15,BGR,2018-08-01,0.18337414,0.18372262,0.18330365
16,BHR,2018-08-01,0.18500902,0.18372262,0.18893594
17,BHS,2018-08-01,0.18337414,0.18372262,0.18330365
18,BIH,2018-08-01,0.18353143,0.18448125,0.18330365
19,BLR,2018-08-01,0.18337414,0.18372262,0.18330365
20,BLZ,2018-08-01,0.18337414,0.18372262,0.18330365
21,BMU,2018-08-01,0.18506517,0.18372262,0.18502182
22,BOL,2018-08-01,0.18337414,0.18372262,0.18330365
23,BRA,2018-08-01,0.27846032,0.25284436,0.187601
24,BRB,2018-08-01,0.18337414,0.18372262,0.18330365
25,BRN,2018-08-01,0.18337414,0.18372262,0.18330365
26,BTN,2018-08-01,0.18353143,0.18426864,0.18330365
27,BWA,2018-08-01,0.18337414,0.18372262,0.18330365
28,CAF,2018-08-01,0.8582625,0.59196573,1.0422105
29,CAN,2018-08-01,0.18337414,0.18372262,0.18330365
30,CHE,2018-08-01,0.18337414,0.18393525,0.18330365
31,CHL,2018-08-01,0.18337414,0.18372262,0.18330365
