,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
90,JOR,2018-09-01,0.11190048437874076,0.11450832480967212,0.19472457834541415
91,JPN,2018-09-01,0.023704197745079307,0.012687794881251173,0.13136328536004707
92,KAZ,2018-09-01,0.028026058781115543,0.013169701511397415,0.06633642452800009
93,KEN,2018-09-01,0.7248558834908345,0.7242892665356874,0.6192659876389122
94,KGZ,2018-09-01,0.07351268351017053,0.053013672701987265,0.10181703339656623
95,KHM,2018-09-01,0.02771563626546648,0.02631549814651344,0.06758886106685189
96,KOR,2018-09-01,0.009357006398522332,0.012667369924833975,0.029012999554167012
97,KWT,2018-09-01,0.0647552811764098,0.08239571848295929,0.05596016950464195
98,LAO,2018-09-01,0.034893036003851075,0.013834776455484931,0.07180863110454444
99,LBN,2018-09-01,0.43831999672175853,0.3585044177642829,0.8509887124431718
100,LBR,2018-09-01,0.06934342478970094,0.016692151038648014,0.3491566244038449
101,LBY,2018-09-01,0.9824815442952491,0.9890060859655742,0.9416737544533503
102,LKA,2018-09-01,0.11665751491454847,0.045611241732514504,0.5629015927116184
103,LSO,2018-09-01,0.03162810403038058,0.012029807698569834,0.19295449461823178
104,LTU,2018-09-01,0.029997080761576637,0.013231615738650396,0.11230172262184022
105,LUX,2018-09-01,0.028502163496773692,0.016480480160322435,0.056399949715733116
106,LVA,2018-09-01,0.05039975834446302,0.013450261591630404,0.23564106864386877
107,MAC,2018-09-01,0.007318613838307231,0.012230784838016226,0.01541035614194227
108,MAR,2018-09-01,0.014042080465530236,0.013203045154432783,0.04411146633022273
109,MCO,2018-09-01,0.007019687753888763,0.01413607175395978,0.011005415892024917
110,MDA,2018-09-01,0.02992498573398594,0.014313742398863101,0.15225703502712243
111,MDG,2018-09-01,0.06254515696243929,0.03719604028210633,0.09024554374656141
112,MDV,2018-09-01,0.04225047764883223,0.011982863811117914,0.2173134897960692
113,MEX,2018-09-01,0.9374948535756498,0.9539376223730273,0.80706474128355
114,MHL,2018-09-01,0.007784338093461701,0.012382158031602045,0.018516914078463762
115,MKD,2018-09-01,0.06068808521448586,0.014037810620057163,0.17121632824564287
116,MLI,2018-09-01,0.9826205247448135,0.9887419182274323,0.897493748218308
117,MLT,2018-09-01,0.02940140758233912,0.022419083918750003,0.05917388615183411
118,MMR,2018-09-01,0.7174896383131463,0.6804594604637147,0.7658304531441641
119,MNE,2018-09-01,0.0119237123455074,0.016435475352819733,0.038842682174239425
120,MNG,2018-09-01,0.05636419513342949,0.013465019350233117,0.1837777492180243
121,MNP,2018-09-01,0.007546547520901819,0.012558266175286915,0.017901238495743915
122,MOZ,2018-09-01,0.6432173359313302,0.8546500832128981,0.14669913663736345
123,MRT,2018-09-01,0.09060862899360547,0.08336702680457835,0.16618217728746723
124,MUS,2018-09-01,0.014898098759604706,0.012904718358788423,0.020835518130002593
125,MWI,2018-09-01,0.014099883145602603,0.030906101996636896,0.021882344267951687
126,MYS,2018-09-01,0.03287183166229464,0.035375931662541146,0.039447525253647156
127,NAM,2018-09-01,0.05225555727879549,0.015092481933799296,0.11169991296678393
128,NCL,2018-09-01,0.00946494937460661,0.010375503504411571,0.04871675496333214
129,NER,2018-09-01,0.7748993531116783,0.7672007655699767,0.7787427509011138
130,NGA,2018-09-01,0.9680884398589528,0.978533212003445,0.7985127919032834
131,NIC,2018-09-01,0.07950230850440328,0.024327177231652605,0.3816607637548043
132,NLD,2018-09-01,0.016478652822182853,0.014431426758026455,0.037379713196017836
133,NOR,2018-09-01,0.009494196310404025,0.015452973812483953,0.022378511040876764
134,NPL,2018-09-01,0.07107955904461113,0.024394678110282612,0.44107109728510246
135,NZL,2018-09-01,0.007873797347520934,0.011915658222343164,0.0168591791290237
136,OMN,2018-09-01,0.01388684841367272,0.02424017180252554,0.024920337206066668
137,PAK,2018-09-01,0.760005218140413,0.7098214807020728,0.8218315304506778
138,PAN,2018-09-01,0.011098200494595789,0.013501229270055122,0.03449309653662535
139,PER,2018-09-01,0.07058035684915986,0.08470548431689438,0.08574437877803069
140,PHL,2018-09-01,0.8273607449495072,0.817514107651203,0.7487058931023243
141,PNG,2018-09-01,0.06163483206706577,0.029559851866126186,0.10021215436755558
142,POL,2018-09-01,0.010073830609247467,0.01222363524338166,0.05408929908594493
143,PRI,2018-09-01,0.008548810416953073,0.01081539537004667,0.01932452603435418
144,PRK,2018-09-01,0.009499468712100398,0.01048072646860826,0.03739396359020976
145,PRT,2018-09-01,0.008195711340318776,0.012388533174184578,0.03311037554321174
146,PRY,2018-09-01,0.05887606372836413,0.024724265575681404,0.16284102624570204
147,PSE,2018-09-01,0.025084732977523377,0.02181579070182108,0.15808881962153465
148,QAT,2018-09-01,0.00946541570632957,0.01052684161051274,0.02381782500396893
149,ROU,2018-09-01,0.0294126367031676,0.012670101556037027,0.1034568873557582
150,RUS,2018-09-01,0.20242413034426202,0.18613185472426086,0.4861535492958749
151,RWA,2018-09-01,0.1288286476099314,0.12536374486209118,0.19873373771189976
152,SAU,2018-09-01,0.23508974002779218,0.2152293489149234,0.34552631838214154
153,SDN,2018-09-01,0.944786762056181,0.9409244211038755,0.8328105777521747
154,SEN,2018-09-01,0.134771123667479,0.14999839029957904,0.13985000183195198
155,SGP,2018-09-01,0.007061695787866184,0.011044869927089137,0.018353870307979154
156,SLB,2018-09-01,0.008141908660112223,0.011764334562523987,0.018299425115708617
157,SLE,2018-09-01,0.060896285166634055,0.013484545230372048,0.27313049673656403
158,SLV,2018-09-01,0.026449295999868845,0.030144740141292998,0.1264820947111292
159,SOM,2018-09-01,0.9876049890827339,0.9915917282861405,0.9362826245293332
160,SRB,2018-09-01,0.01639596132587261,0.033341738608788,0.037125401197478244
161,SSD,2018-09-01,0.9842248652091481,0.9917833702509216,0.9164720658124078
162,STP,2018-09-01,0.010443049245431803,0.011834080806421595,0.017906287071804777
163,SUR,2018-09-01,0.011804398378018126,0.028976752425587615,0.019613939785261714
164,SVK,2018-09-01,0.030993527194542746,0.011345085771151366,0.13193541988826596
165,SVN,2018-09-01,0.04648358047901041,0.012412247201058725,0.1571022549515565
166,SWE,2018-09-01,0.04509497676190092,0.08801469909818842,0.05093613315812034
167,SWZ,2018-09-01,0.015024986923161487,0.029784324228266032,0.029081177592931273
168,SYC,2018-09-01,0.007556351953910822,0.010724511804308707,0.018193885420825038
169,SYR,2018-09-01,0.9883563468591344,0.9913595563182872,0.9535331972375922
170,TCD,2018-09-01,0.9327920675690956,0.9359622183717712,0.743187632632767
171,TGO,2018-09-01,0.06670221749190634,0.03231413920001409,0.2819896176472223
172,THA,2018-09-01,0.24806758992983569,0.19125608288853288,0.24030460332843745
173,TJK,2018-09-01,0.1924020662263127,0.20237958603876063,0.17796585800753664
174,TKM,2018-09-01,0.01264853128987826,0.024550527148500412,0.029930169122221156
175,TLS,2018-09-01,0.008598024756397656,0.010861283564293767,0.02994269967870069
176,TON,2018-09-01,0.007332523869387889,0.012391878599692692,0.018659638952641874
177,TTO,2018-09-01,0.015104679496676762,0.017368533492035862,0.038247079122869294
178,TUN,2018-09-01,0.5680062830413034,0.5585201764750174,0.4927903792243747
179,TUR,2018-09-01,0.831676228501987,0.8379513756657685,0.7353530795775132
180,TWN,2018-09-01,0.009450798928280104,0.010578507165708144,0.0399948744297214
181,TZA,2018-09-01,0.02741038628116975,0.0487790984363737,0.0234339777104772
182,UGA,2018-09-01,0.1997498018275933,0.15741295864401442,0.7717442932985767
183,UKR,2018-09-01,0.7748196374336351,0.7526115957484121,0.8252473873186144
184,URY,2018-09-01,0.015351092852474707,0.028800417222211477,0.019508000384992962
185,USA,2018-09-01,0.06511367378171651,0.061743338633302065,0.10546755375622857
186,UZB,2018-09-01,0.06997457544559837,0.03387696967858189,0.10012150253585252
187,VEN,2018-09-01,0.39582948040733873,0.50966060769687,0.19306958954247658
188,VIR,2018-09-01,0.0077668218785008295,0.010616806570069947,0.021636601296727218
189,VNM,2018-09-01,0.028992310690365477,0.013442938015853724,0.11918222748986691
190,VUT,2018-09-01,0.05007589147256745,0.011836538155041001,0.10883738429457107
191,WSM,2018-09-01,0.007894281750704314,0.013072987446443116,0.01857606088206474
192,XKX,2018-09-01,0.03714687662458704,0.011361797306204941,0.21371561295141764
193,YEM,2018-09-01,0.9841745523142542,0.9899016918590856,0.9525075503839837
194,ZAF,2018-09-01,0.0320821355978092,0.07422074533625443,0.09021395539522122
195,ZMB,2018-09-01,0.01463467749178257,0.029264487658387864,0.02287157464365019
196,ZWE,2018-09-01,0.1248993419997408,0.17321920710076072,0.15274505353540832
0,AFG,2018-10-01,0.9895340093057959,0.9915848186027733,0.9596617431946868
1,AGO,2018-10-01,0.5381532703767027,0.49985217537226606,0.4116410652498508
2,ALB,2018-10-01,0.014480772019721932,0.020159144983407547,0.07669590061753775
3,ARE,2018-10-01,0.012414101953108913,0.02253391224959776,0.01927691126063077
4,ARG,2018-10-01,0.008788523193095171,0.010718601349960504,0.028688738973787452
5,ARM,2018-10-01,0.18452663448784812,0.26612954324626836,0.12266535043295264
6,ATG,2018-10-01,0.052521725569691584,0.012791525152021794,0.1534395846745594
7,AUS,2018-10-01,0.009942031668563727,0.01373465428271793,0.03155418292485482
8,AUT,2018-10-01,0.008905337315958599,0.017204608364529434,0.016246770839871135
9,AZE,2018-10-01,0.09841138839078345,0.12902607274310426,0.09457089406012871
10,BDI,2018-10-01,0.8500380046181725,0.8438557654607628,0.6795444365754387
11,BEL,2018-10-01,0.1389911036317368,0.19151776148800684,0.08462562453503399
12,BEN,2018-10-01,0.05781021110506512,0.024440077871334825,0.1783338825584368
13,BFA,2018-10-01,0.8522586533361972,0.9169654696468338,0.5678637477469112
14,BGD,2018-10-01,0.08321558773513696,0.09975941057495653,0.13868939047759812
15,BGR,2018-10-01,0.014706725343654163,0.013235803770785117,0.07021398170541836
16,BHR,2018-10-01,0.06990724857839577,0.033615157862249966,0.15509221112179433
17,BHS,2018-10-01,0.028604649545872104,0.012915927443578144,0.09069638938477138
18,BIH,2018-10-01,0.03151342296494642,0.029711677149016992,0.1720833186020128
19,BLR,2018-10-01,0.013681666876615404,0.01262305706879007,0.02396753777502002
20,BLZ,2018-10-01,0.023914028678013864,0.03342650225376114,0.075877538276697
21,BMU,2018-10-01,0.05307795612986545,0.011197369497719795,0.21814541006126784
22,BOL,2018-10-01,0.03167962456761997,0.01120516402893779,0.08576075565508312
23,BRA,2018-10-01,0.6185852217980929,0.734981079113394,0.16509259951259436
24,BRB,2018-10-01,0.01890226930284047,0.012372089180953479,0.029638409251129857
25,BRN,2018-10-01,0.009153965682666604,0.011334941348624351,0.03378056251442578
26,BTN,2018-10-01,0.03546308319852433,0.019158285067048298,0.11524570005675101
27,BWA,2018-10-01,0.007849042506986448,0.012602693584320264,0.015721023519609564
28,CAF,2018-10-01,0.836726693805603,0.8355023674767639,0.9021248143633883
29,CAN,2018-10-01,0.01023211513624468,0.013910245512532672,0.026581241901399624
30,CHE,2018-10-01,0.02976844414894892,0.016036708920481133,0.08805192128278666
31,CHL,2018-10-01,0.009540060290337505,0.012037640128811266,0.028829790565770452
32,CHN,2018-10-01,0.017719190977049853,0.032704786581007776,0.03558646027658967
33,CIV,2018-10-01,0.12176296998344248,0.0879527784970261,0.3485803210356417
34,CMR,2018-10-01,0.9812061325862771,0.9902763150526914,0.9152074634378695
35,COD,2018-10-01,0.981366214292911,0.9847993830368235,0.9306374917040245
36,COG,2018-10-01,0.3100875525136511,0.24646222170446117,0.8574531073170898
37,COL,2018-10-01,0.8319920250681915,0.8151408118744435,0.7262508656105384
38,COM,2018-10-01,0.05098424704835598,0.012766455866834116,0.2591767598043824
39,CPV,2018-10-01,0.012100999285977316,0.012387131652421156,0.038320207779830695
40,CRI,2018-10-01,0.03079595691452389,0.016971683090476256,0.08390827011457778
41,CUB,2018-10-01,0.01268085664414635,0.01359092067902483,0.03109514740398491
42,CYP,2018-10-01,0.00959836350164498,0.019788202732250366,0.015816357874833445
43,CZE,2018-10-01,0.009735261554938559,0.012460258578666557,0.035121955556419095
44,DEU,2018-10-01,0.031595712645753324,0.07209181197293286,0.05989058716339225
45,DJI,2018-10-01,0.11755049408405158,0.09407366871620128,0.21084237783025653
46,DMA,2018-10-01,0.007348126202959185,0.012788375426918066,0.012924529885865624
47,DNK,2018-10-01,0.009555831908811638,0.014374358864945837,0.022785237990550093
48,DOM,2018-10-01,0.026712827458585844,0.011894502317819971,0.05435229549820161
49,DZA,2018-10-01,0.29839528145464506,0.2866990665999491,0.6351427938668358
50,ECU,2018-10-01,0.037789285314768724,0.017697600673797092,0.13765255429073045
51,EGY,2018-10-01,0.7555846287807023,0.8451712089963609,0.4540532860878741
52,ERI,2018-10-01,0.15020261701269316,0.10127539947479332,0.35781213585317484
53,ESH,2018-10-01,0.010082706370022072,0.013405140379697478,0.029628280429683213
54,ESP,2018-10-01,0.05007656852076517,0.07467591399607444,0.06381759282656992
55,EST,2018-10-01,0.008127311189213235,0.012198281554930985,0.020361724436994907
56,ETH,2018-10-01,0.8848561467301359,0.9183385579181854,0.6107805508131187
57,FIN,2018-10-01,0.008066900940082779,0.013800562105987832,0.020073245901942555
58,FJI,2018-10-01,0.00813234804689566,0.012589507414007151,0.017571535722888408
59,FRA,2018-10-01,0.07542425476969351,0.12504041906296487,0.07845665076233553
60,FSM,2018-10-01,0.006597569163964908,0.010695297994075344,0.01456586486781261
61,GAB,2018-10-01,0.011771959088838456,0.028236557755340785,0.027274185758195676
62,GBR,2018-10-01,0.03189539677538362,0.016396372146525135,0.10266973467909937
63,GEO,2018-10-01,0.07326552179462353,0.06040945137497811,0.12305767020091392
64,GHA,2018-10-01,0.036556658448350036,0.03889527102847305,0.04565812132417611
65,GIB,2018-10-01,0.006516159100417804,0.012351102150094344,0.012374528417575392
66,GIN,2018-10-01,0.10546850279866667,0.07763565277052305,0.33253239786386524
67,GMB,2018-10-01,0.03889028567330959,0.040778255997759395,0.05252615315220939
68,GNB,2018-10-01,0.009883966668733589,0.016432016994423405,0.024916553464572208
69,GNQ,2018-10-01,0.01598766686263438,0.026819809111755157,0.05307752174646977
70,GRC,2018-10-01,0.010739101434582673,0.018474284050177106,0.03396916416777993
71,GRD,2018-10-01,0.05680596921427783,0.014307304248206174,0.23239252713663294
72,GRL,2018-10-01,0.007563193156928684,0.011688789011585893,0.013978446077877505
73,GTM,2018-10-01,0.12026155149077107,0.08685404300317531,0.2394584320382198
74,GUM,2018-10-01,0.008842108758864207,0.01201053230214888,0.027123592032598613
75,GUY,2018-10-01,0.058864905854949565,0.014608381589780011,0.1411960028685876
76,HKG,2018-10-01,0.008644105107511268,0.011831934721474457,0.022295904819667398
77,HND,2018-10-01,0.17170924815554375,0.13108148985250193,0.40665773748414735
78,HRV,2018-10-01,0.04296201006989218,0.016216780299817726,0.24697750725483458
79,HTI,2018-10-01,0.14810811907405333,0.16494864459709188,0.19267803289189778
80,HUN,2018-10-01,0.012482895876350202,0.01468647603462015,0.03616045808781494
81,IDN,2018-10-01,0.06961155042319225,0.08752579560652092,0.09818154313455421
82,IND,2018-10-01,0.1556416598349635,0.15160017485520808,0.1827264332532049
83,IRL,2018-10-01,0.009929799779946536,0.014116735535376778,0.02584971070425858
84,IRN,2018-10-01,0.24429348761225883,0.25504719187322367,0.25499010243466924
85,IRQ,2018-10-01,0.9883166875205918,0.9905178296187276,0.9479179760606986
86,ISL,2018-10-01,0.009291030447121573,0.014019793264296988,0.030775880735346182
87,ISR,2018-10-01,0.7911942608422322,0.756848661330492,0.9219687733084698
88,ITA,2018-10-01,0.010312298515820143,0.013764146205036696,0.03476658468662087
89,JAM,2018-10-01,0.03811290141829052,0.014704236330408458,0.09666437522519802
90,JOR,2018-10-01,0.103219061589909,0.11477261227815731,0.15269841688711894
91,JPN,2018-10-01,0.019566169913634388,0.012478214725467732,0.0596315412715388
92,KAZ,2018-10-01,0.007798749784588444,0.013401272397796687,0.021164960772971603
93,KEN,2018-10-01,0.7211767584893743,0.7246608841606322,0.5240112433160192
94,KGZ,2018-10-01,0.07165638391895353,0.056530832066853345,0.11329305244884724
95,KHM,2018-10-01,0.0224872819509768,0.02769087274043932,0.04847651153971005
96,KOR,2018-10-01,0.00875586558643679,0.01264188926663078,0.03144881109249067
97,KWT,2018-10-01,0.05998977931067619,0.08183201779583135,0.05293768689364608
98,LAO,2018-10-01,0.036099493850539496,0.014001933716843398,0.12137817438516597
99,LBN,2018-10-01,0.41937002309053184,0.36806051114587524,0.854434825834432
100,LBR,2018-10-01,0.06816226714912219,0.0174165688040663,0.3318709245972345
101,LBY,2018-10-01,0.976056287831006,0.9839157232785313,0.931763677508654
102,LKA,2018-10-01,0.11304713160251102,0.04626333528114624,0.5516903475107352
103,LSO,2018-10-01,0.06841973373690695,0.012150525896635662,0.4341934206184941
104,LTU,2018-10-01,0.033331415134796566,0.01321560473634149,0.151559331199531
105,LUX,2018-10-01,0.02628873445105364,0.015349021110035796,0.053910181467761324
106,LVA,2018-10-01,0.05371058010028773,0.013349012404602418,0.2708273099287285
107,MAC,2018-10-01,0.006749388059519527,0.012317211284570815,0.011792141188901916
108,MAR,2018-10-01,0.014836265013061872,0.013650118379575938,0.04660737894900857
109,MCO,2018-10-01,0.007240648390689304,0.014119302546843055,0.010933014968197033
110,MDA,2018-10-01,0.02922316042200442,0.014150656019597837,0.1062942808209109
111,MDG,2018-10-01,0.06215314781323331,0.03749992636903592,0.09619088572754651
112,MDV,2018-10-01,0.07089374870794216,0.012214194138063884,0.310305335395303
113,MEX,2018-10-01,0.9361736850663177,0.9530681415583834,0.8258790321206968
114,MHL,2018-10-01,0.007370419589151,0.012484518640113802,0.01442031505694082
115,MKD,2018-10-01,0.05758637615761192,0.014128849821955586,0.15709013370856503
116,MLI,2018-10-01,0.9822207751315084,0.9889846780877324,0.8563984257390171
117,MLT,2018-10-01,0.03208326942431923,0.022296028387043698,0.10298667061273184
118,MMR,2018-10-01,0.6666759649280836,0.5996570662769835,0.8425471488701702
119,MNE,2018-10-01,0.00954166297377892,0.01704847036331029,0.03554212283281689
120,MNG,2018-10-01,0.03088220196649382,0.01355880754388937,0.11929288751254735
121,MNP,2018-10-01,0.007339087378833768,0.012365166265701166,0.014142316074096325
122,MOZ,2018-10-01,0.4658109575118197,0.6686205304044073,0.13754012022851972
123,MRT,2018-10-01,0.09539989156487931,0.08271556540374748,0.22721779721279292
124,MUS,2018-10-01,0.02375291649572898,0.013267476091444113,0.025898712596001246
125,MWI,2018-10-01,0.0212381675660941,0.014983460274209633,0.04105370144732679
126,MYS,2018-10-01,0.0345152052346858,0.03560277128995424,0.038072388696283724
127,NAM,2018-10-01,0.058172223399744205,0.030156366134020816,0.12045750957916579
128,NCL,2018-10-01,0.007954805516708864,0.010320623645015913,0.025013222745187906
129,NER,2018-10-01,0.749352163755694,0.7233321408677277,0.763417314383662
130,NGA,2018-10-01,0.9742048575920955,0.9833386169409908,0.8397153570475212
131,NIC,2018-10-01,0.08079176333832984,0.02179973699378154,0.4117242149320212
132,NLD,2018-10-01,0.009447411845788794,0.013661468011735112,0.0200644928816455
133,NOR,2018-10-01,0.016097376927036913,0.014690281730254771,0.0521695420413628
134,NPL,2018-10-01,0.07879913042147797,0.026141117449151815,0.48218018568888693
135,NZL,2018-10-01,0.024289771536987487,0.011891599251803766,0.05783424327569542
136,OMN,2018-10-01,0.014656124457180172,0.02347831916021209,0.022280787693251338
137,PAK,2018-10-01,0.7089330910072318,0.6334620700505772,0.8540337034490156
138,PAN,2018-10-01,0.03058761706622084,0.013208100974049444,0.057995708596052346
139,PER,2018-10-01,0.07231930238296633,0.07347055127863075,0.11037842203443922
140,PHL,2018-10-01,0.7771599388157242,0.7450752177191816,0.7557414810009729
141,PNG,2018-10-01,0.059957903182152536,0.0303841023889725,0.09819116068813463
142,POL,2018-10-01,0.009826746232054043,0.011986592274903217,0.046344671734096336
143,PRI,2018-10-01,0.007146964408286893,0.010731938275790146,0.012507869663049348
144,PRK,2018-10-01,0.009658002004411874,0.010436506812937417,0.041364046563754316
145,PRT,2018-10-01,0.018023984978673063,0.012017602420678328,0.06475080405878506
146,PRY,2018-10-01,0.008103060818835427,0.010952463938974814,0.02508907538380102
147,PSE,2018-10-01,0.025239254917840702,0.020266267293345717,0.140351489408152
148,QAT,2018-10-01,0.009621131714959123,0.01044279974982645,0.037405432021627834
149,ROU,2018-10-01,0.028567885554096784,0.012355552449296635,0.15546347913084635
150,RUS,2018-10-01,0.19878071146514895,0.187410554318647,0.3943964780861827
151,RWA,2018-10-01,0.11574244078785212,0.12330020442391158,0.19617542137894636
152,SAU,2018-10-01,0.23545194046725684,0.21750076062517357,0.3242319222308761
153,SDN,2018-10-01,0.893484562301389,0.8910878917882034,0.7885254920692916
154,SEN,2018-10-01,0.12290874724395709,0.13954203689751382,0.15807361160047861
155,SGP,2018-10-01,0.006846655614525341,0.010978196428071754,0.01951860097992609
156,SLB,2018-10-01,0.007064487324290754,0.011779844499170187,0.013758642610645926
157,SLE,2018-10-01,0.05458644574422846,0.013107399600242726,0.26762620182107205
158,SLV,2018-10-01,0.03347968922379771,0.027278814389870683,0.18879111877616125
159,SOM,2018-10-01,0.9885517932105227,0.9916204678917641,0.94165627949666
160,SRB,2018-10-01,0.015645333253363286,0.032619650888441536,0.03680220629393323
161,SSD,2018-10-01,0.9805630761554356,0.9913539127201213,0.9001371801662759
162,STP,2018-10-01,0.01298877237573502,0.011733201743629525,0.03203553095455558
163,SUR,2018-10-01,0.030592687252983895,0.013374749015348021,0.08590354073141016
164,SVK,2018-10-01,0.016291568886318056,0.011360381066978896,0.1112978473730261
165,SVN,2018-10-01,0.049556187977693615,0.012224737292700195,0.21572007308770852
166,SWE,2018-10-01,0.0397655780942962,0.08709100572422022,0.05275795592642236
167,SWZ,2018-10-01,0.01095606497553791,0.014107012379791114,0.024362148189416413
168,SYC,2018-10-01,0.006891097268662652,0.010814867110363125,0.014013730344044949
169,SYR,2018-10-01,0.9890069739389727,0.9916235818154308,0.9534620582696072
170,TCD,2018-10-01,0.9326529649529419,0.9477467558178015,0.7627650021769319
171,TGO,2018-10-01,0.0707948986019432,0.031335224204975504,0.2787981291495099
172,THA,2018-10-01,0.24672943545002124,0.19118644388669062,0.23490828594425212
173,TJK,2018-10-01,0.1734286439914279,0.20033805989970216,0.13070867546052142
174,TKM,2018-10-01,0.012574473737525179,0.024872224121699597,0.03184908924930585
175,TLS,2018-10-01,0.00653727005049708,0.010781023636612356,0.020828414739866383
176,TON,2018-10-01,0.007398580576347469,0.01212964816542039,0.01800860538230777
177,TTO,2018-10-01,0.01565868659205219,0.016782922283917378,0.0672400443455605
178,TUN,2018-10-01,0.6388465849644029,0.592760154878792,0.6386857686523811
179,TUR,2018-10-01,0.8179802484628527,0.8188574385400272,0.7770760035650253
180,TWN,2018-10-01,0.008300299665993102,0.010446803551061302,0.023971692930786437
181,TZA,2018-10-01,0.026082141343723428,0.04554568505192283,0.0436715651034065
182,UGA,2018-10-01,0.18197860855238016,0.15386720563463185,0.701052785156433
183,UKR,2018-10-01,0.751865351706138,0.738705316591063,0.7779664551030859
184,URY,2018-10-01,0.03201779781353929,0.012974011403879264,0.07910889505537184
185,USA,2018-10-01,0.06421293159147963,0.06294775855889864,0.10485858756654183
186,UZB,2018-10-01,0.06251784984293086,0.03669554004419869,0.09540004820589783
187,VEN,2018-10-01,0.45577702612318177,0.5718349847642016,0.17619694419276694
188,VIR,2018-10-01,0.007323174606960675,0.010581384534859435,0.018743547488664546
189,VNM,2018-10-01,0.02919827430551713,0.01295817683924256,0.12818304723638987
190,VUT,2018-10-01,0.04627239093934692,0.011709589982105674,0.13972316168508925
191,WSM,2018-10-01,0.007719659321615784,0.013540404860373672,0.017170892621461632
192,XKX,2018-10-01,0.01147638012728835,0.011472094237344148,0.0586954980625504
193,YEM,2018-10-01,0.9852367371622575,0.9900073375785425,0.9542971727852271
194,ZAF,2018-10-01,0.02686577597754987,0.06608107439017635,0.08759409288092604
195,ZMB,2018-10-01,0.01320068786178889,0.028079433900270092,0.02283723642190507
196,ZWE,2018-10-01,0.12218090602572768,0.1608446078265393,0.13733599185672413
0,AFG,2018-11-01,0.9890830169991732,0.9918658393695547,0.9544352167996146
1,AGO,2018-11-01,0.333126284159429,0.3503286808477815,0.2581140015455789
2,ALB,2018-11-01,0.01827992757720697,0.021357474769428487,0.09850820641282132
3,ARE,2018-11-01,0.013641984176520256,0.022406165837510435,0.018209740598515396
4,ARG,2018-11-01,0.008367351019974338,0.011263338683708286,0.02551111329611979
5,ARM,2018-11-01,0.18118371448157586,0.2632607244044172,0.11704425850819601
6,ATG,2018-11-01,0.034736249999501215,0.014030247749591291,0.08823101106161566
7,AUS,2018-11-01,0.11481859823750774,0.18321684701890667,0.03149203035170959
8,AUT,2018-11-01,0.009143426658137456,0.018489810031053155,0.015413434503836986
9,AZE,2018-11-01,0.09664383223219361,0.1215777024465812,0.0991643464922559
10,BDI,2018-11-01,0.9257337514338386,0.9364180771589982,0.5513459795808167
11,BEL,2018-11-01,0.1568215240795227,0.20965504235439023,0.07822362104926509
12,BEN,2018-11-01,0.015066586261128079,0.022934438572189415,0.031180944776143468
13,BFA,2018-11-01,0.8569942806805116,0.9429115515310105,0.47509115671874197
14,BGD,2018-11-01,0.07214230966442325,0.08074284007479933,0.12789278987729502
15,BGR,2018-11-01,0.01984444530950357,0.013863869627785066,0.042112127928050205
16,BHR,2018-11-01,0.07199257580425614,0.033924557360295295,0.1732144599471812
17,BHS,2018-11-01,0.026898022166835147,0.013986333582191977,0.14515527332538547
18,BIH,2018-11-01,0.032512888624129474,0.03116174325790966,0.16487083990268478
19,BLR,2018-11-01,0.008540885959283597,0.01462011722014261,0.019141626784955318
20,BLZ,2018-11-01,0.028040223801410327,0.03258556617739757,0.0766174078774487
21,BMU,2018-11-01,0.04852733744994665,0.011738649751109706,0.22038896924530926
22,BOL,2018-11-01,0.032558079683272984,0.01214194303487407,0.09064794456986516
23,BRA,2018-11-01,0.6585910238117818,0.8051117498055429,0.1495550437566935
24,BRB,2018-11-01,0.007766730583324366,0.013153443549009516,0.01565038735619804
25,BRN,2018-11-01,0.011960093461539926,0.011418789573667296,0.03551451208249809
26,BTN,2018-11-01,0.015559413565783801,0.021875753102138774,0.043100833437247535
27,BWA,2018-11-01,0.021929017127036994,0.013224353859134994,0.05523267071305691
28,CAF,2018-11-01,0.9877136323772748,0.9910809526304446,0.9258780136284827
29,CAN,2018-11-01,0.009093372371434424,0.014208485692378498,0.025884893819524094
30,CHE,2018-11-01,0.026269259599166695,0.018333145980716278,0.05347950051793161
31,CHL,2018-11-01,0.008480473800130872,0.01232482046960558,0.02488929719186571
32,CHN,2018-11-01,0.020391967106381068,0.0306474471294558,0.037459101502553674
33,CIV,2018-11-01,0.11509547943958266,0.08614840162658297,0.27909037527798974
34,CMR,2018-11-01,0.9786276597294365,0.9903995947029796,0.8677760173884675
35,COD,2018-11-01,0.9791890913321243,0.9873390142052525,0.914129008063371
36,COG,2018-11-01,0.3044259608450369,0.23698316770239225,0.8667924839621544
37,COL,2018-11-01,0.810641383321816,0.7625982174339845,0.7930327374361632
38,COM,2018-11-01,0.05084388370217146,0.013959278052067032,0.23143568825641553
39,CPV,2018-11-01,0.012879793445270193,0.012879851609724973,0.03663427599209973
40,CRI,2018-11-01,0.026237394140773203,0.01972134046164417,0.0649654152801825
41,CUB,2018-11-01,0.010732796690783957,0.014275909824593461,0.025391117207340445
42,CYP,2018-11-01,0.010684945319733305,0.021531683864883796,0.022992261784510085
43,CZE,2018-11-01,0.009741529694705438,0.01294956954005466,0.03523972656274189
44,DEU,2018-11-01,0.034447276451206654,0.07166437025052942,0.07457544684370583
