,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
44,DEU,2018-11-01,0.00011020394,0.0016550261,0.00084825687
45,DJI,2018-11-01,-0.0016050658,0.0003788636,-0.0083701955
46,DMA,2018-11-01,-0.0012768514,-0.0005424092,0.007758447
47,DNK,2018-11-01,-0.00018296031,2.8830664e-06,-3.5932633e-05
48,DOM,2018-11-01,0.0026590175,-0.0007890401,0.01726997
49,DZA,2018-11-01,0.0040153265,0.008942343,0.045362104
50,ECU,2018-11-01,0.0013706428,0.0016108283,-0.0041439193
51,EGY,2018-11-01,0.02135564,0.06059699,0.028942784
52,ERI,2018-11-01,0.016769232,-0.016810393,0.08497582
53,ESH,2018-11-01,-5.2339146e-06,-0.0017315525,0.0015675867
54,ESP,2018-11-01,0.0025490415,-0.0008292854,0.0035665857
55,EST,2018-11-01,-0.0014370208,-3.3073695e-05,0.0018271373
56,ETH,2018-11-01,0.089813,0.07565592,0.04561284
57,FIN,2018-11-01,0.0015462228,0.00026213573,0.0016096313
58,FJI,2018-11-01,-0.0014652952,-0.0014858604,0.00057827414
59,FRA,2018-11-01,0.0041381954,0.0032295617,0.0034602953
60,FSM,2018-11-01,-0.0005083248,-8.897015e-05,0.0042359126
61,GAB,2018-11-01,-0.0009899109,-0.00012731733,0.00041362375
62,GBR,2018-11-01,-2.6205373e-05,0.0006714452,0.00082093093
63,GEO,2018-11-01,-0.026043752,-0.008952,-0.0020791907
64,GHA,2018-11-01,0.0004935273,0.0016211704,-0.0005641437
65,GIB,2018-11-01,-0.0006562779,0.00031595075,0.0014684707
66,GIN,2018-11-01,0.0042728307,0.0014313703,0.042856153
67,GMB,2018-11-01,0.0069189444,0.018757578,-8.8875655e-05
68,GNB,2018-11-01,0.00042596206,0.0032896842,0.00058911915
69,GNQ,2018-11-01,0.00038585384,0.0015529814,0.006824659
70,GRC,2018-11-01,0.0013797127,0.00262644,-0.014719357
71,GRD,2018-11-01,0.0023015342,-0.0062416154,9.1100635e-05
72,GRL,2018-11-01,-0.0015853842,0.0003596423,0.013102281
73,GTM,2018-11-01,0.008079881,0.012447846,0.02811399
74,GUM,2018-11-01,2.9204764e-05,0.0003627156,-0.0026686194
75,GUY,2018-11-01,0.0049458626,0.0028907636,0.010335926
76,HKG,2018-11-01,-0.0008710255,3.8170732e-05,0.0033372967
77,HND,2018-11-01,0.005069441,9.824446e-05,0.04770546
78,HRV,2018-11-01,-0.000753315,0.00071739196,0.0024821407
79,HTI,2018-11-01,0.047231846,0.027402118,-0.005852892
80,HUN,2018-11-01,0.0003446865,-1.8733197e-05,0.006304981
81,IDN,2018-11-01,0.0008370696,0.0015103086,0.0059935455
82,IND,2018-11-01,0.013908215,0.008407126,0.0015915425
83,IRL,2018-11-01,0.00042023323,0.00045662333,0.0056369016
84,IRN,2018-11-01,-0.012347841,-0.0037057463,0.076594524
85,IRQ,2018-11-01,0.12918079,-0.08988301,0.5707667
86,ISL,2018-11-01,0.0005727675,-8.772633e-06,-0.0006399044
87,ISR,2018-11-01,1.1752268,0.04658492,0.20083976
88,ITA,2018-11-01,0.00034403478,0.000716221,-0.00038394792
89,JAM,2018-11-01,0.0012078194,0.005261692,-1.2892546e-05
90,JOR,2018-11-01,0.0017280411,-0.010096701,0.0029301867
91,JPN,2018-11-01,0.0011723299,0.00020287077,-0.00055899785
92,KAZ,2018-11-01,-0.00037614087,0.0010973106,0.003058589
93,KEN,2018-11-01,0.042402852,0.08289119,0.029570146
94,KGZ,2018-11-01,0.004503394,0.00010092636,0.004419995
95,KHM,2018-11-01,0.0012019423,0.002229545,-0.0056676515
96,KOR,2018-11-01,0.0017590898,-5.4984208e-05,0.01210447
97,KWT,2018-11-01,-1.5274716e-05,-0.00015021785,0.00073263026
98,LAO,2018-11-01,0.0013079093,0.00033898896,0.0061630276
99,LBN,2018-11-01,0.36135563,0.21013798,0.1506254
100,LBR,2018-11-01,-0.0033692515,-0.00042646448,-0.11977763
101,LBY,2018-11-01,1.0748535,2.2485654,0.75208145
102,LKA,2018-11-01,-0.08416367,0.11656294,0.044202078
103,LSO,2018-11-01,0.00033723912,0.00010392578,-0.0032877324
104,LTU,2018-11-01,-0.0006569454,0.000120357814,0.012497449
105,LUX,2018-11-01,0.0002959097,0.00016554371,0.0010003705
106,LVA,2018-11-01,-9.870603e-05,1.3550856e-05,-0.0031031454
107,MAC,2018-11-01,0.00017704177,0.00067346636,0.00068968063
108,MAR,2018-11-01,-4.1913045e-05,0.00038465136,0.0031861
109,MCO,2018-11-01,0.0009017694,0.00062188506,0.002546495
110,MDA,2018-11-01,0.0038469885,-0.00095011276,0.0031090365
111,MDG,2018-11-01,0.0018741286,0.0001469955,0.0029124068
112,MDV,2018-11-01,0.0041038925,-0.00062070304,-0.004406485
113,MEX,2018-11-01,0.2922714,0.37270844,0.18327793
114,MHL,2018-11-01,0.0005135584,-0.000348903,0.00054141704
115,MKD,2018-11-01,-0.00053897634,-0.0013450799,-0.00063690846
116,MLI,2018-11-01,0.30837965,0.33143234,0.21853428
117,MLT,2018-11-01,0.00048508486,-0.0017974195,-0.0009103623
118,MMR,2018-11-01,0.16935791,-0.018584544,0.29613262
119,MNE,2018-11-01,-0.0007196111,-0.0012011091,-0.00034595488
120,MNG,2018-11-01,-0.0012370653,-0.00042225514,-0.0022658443
121,MNP,2018-11-01,-0.0019246615,0.00038478302,0.002274873
122,MOZ,2018-11-01,0.051633336,0.020300148,0.005122618
123,MRT,2018-11-01,0.0040643723,-0.015043089,0.016627593
124,MUS,2018-11-01,-0.00019430854,-0.00013310737,0.005387565
125,MWI,2018-11-01,-0.0004876273,-5.0023587e-05,0.00028563835
126,MYS,2018-11-01,0.0021698598,0.0007095444,0.00049325835
127,NAM,2018-11-01,0.001972041,-0.0005020473,0.0025411386
128,NCL,2018-11-01,-0.0011940548,-0.00018120605,0.0044581005
129,NER,2018-11-01,0.07280058,0.11669114,0.14454304
130,NGA,2018-11-01,0.12919396,0.13734877,0.21002123
131,NIC,2018-11-01,0.0067554014,-0.016789138,0.038363185
132,NLD,2018-11-01,-0.00013937209,0.00014769202,0.0034967463
133,NOR,2018-11-01,0.00054943224,-0.0027523031,0.00093426905
134,NPL,2018-11-01,0.003168055,-0.00030283263,-0.026111873
135,NZL,2018-11-01,-0.00011053914,0.00031440146,-0.0009626349
136,OMN,2018-11-01,0.00045020404,-0.00031486477,0.0029325502
137,PAK,2018-11-01,0.015490124,-0.018746482,0.014445558
138,PAN,2018-11-01,0.00089745776,0.0010037221,-0.00069125555
139,PER,2018-11-01,0.00074207503,0.0041089747,0.0036561124
140,PHL,2018-11-01,0.02731973,0.03489148,0.026121933
141,PNG,2018-11-01,0.00032402854,7.742706e-05,0.005043409
142,POL,2018-11-01,0.00025233717,0.000596435,-0.0120463
143,PRI,2018-11-01,-0.00047930423,6.1014844e-06,0.00033325405
144,PRK,2018-11-01,0.0003632215,2.0687112e-05,0.0064913216
145,PRT,2018-11-01,0.00058003556,-0.0001679842,0.00077499787
146,PRY,2018-11-01,-0.0009944438,-0.00050401856,-0.00044543168
147,PSE,2018-11-01,-0.022598015,-0.0037923097,-0.047740355
148,QAT,2018-11-01,-0.0038156211,-0.00042662717,0.05270149
149,ROU,2018-11-01,0.002578551,-0.00033403188,-0.00022678987
150,RUS,2018-11-01,-9.791312e-05,0.005019899,0.0026570482
151,RWA,2018-11-01,0.004264009,0.0069873934,-0.0021267582
152,SAU,2018-11-01,7.201037e-05,0.007101316,0.018454526
153,SDN,2018-11-01,0.113062665,0.062335446,0.52679557
154,SEN,2018-11-01,0.012956145,-0.00090280897,-0.006507776
155,SGP,2018-11-01,0.000644205,0.000712565,0.00092634093
156,SLB,2018-11-01,-7.430191e-05,0.0005590755,-0.000259066
157,SLE,2018-11-01,0.00013161864,-0.00073654024,-0.008382894
158,SLV,2018-11-01,-0.015205513,0.0048997784,-0.025457101
159,SOM,2018-11-01,0.9425621,0.4862158,0.95688325
160,SRB,2018-11-01,0.0010354306,0.0035849675,-0.0056869034
161,SSD,2018-11-01,0.7074143,0.72088504,0.294896
162,STP,2018-11-01,-0.0039474033,-0.0009920279,0.0041589253
163,SUR,2018-11-01,0.00083266443,-0.00061144674,-0.0026268412
164,SVK,2018-11-01,0.0017411557,-0.0008664039,0.0010479568
165,SVN,2018-11-01,0.000643142,-0.00020374182,0.0055895224
166,SWE,2018-11-01,0.0023727706,0.0005426786,-0.013966502
167,SWZ,2018-11-01,0.00080553984,0.004155742,0.02063962
168,SYC,2018-11-01,-0.0011497152,-0.00070191605,-0.0012577433
169,SYR,2018-11-01,12.380836,6.9093175,14.736105
170,TCD,2018-11-01,0.029190334,0.18297751,0.07001888
171,TGO,2018-11-01,0.0054826257,0.000725739,-0.013230367
172,THA,2018-11-01,0.010464987,0.01063843,-0.006274203
173,TJK,2018-11-01,0.009443907,0.0010558383,0.011126507
174,TKM,2018-11-01,-0.0040601613,-0.00068015535,0.0048352494
175,TLS,2018-11-01,0.00072326127,1.0714177e-05,-0.00022912993
176,TON,2018-11-01,0.00020611146,-0.0020227174,0.0017578324
177,TTO,2018-11-01,-0.0013494368,0.0146226715,0.0022707605
178,TUN,2018-11-01,0.013780623,0.011301938,0.0052850284
179,TUR,2018-11-01,0.04975621,0.019956876,-0.016792556
180,TWN,2018-11-01,-7.4149066e-06,-0.00046835025,0.0031929726
181,TZA,2018-11-01,-0.0011945728,0.00034999353,-0.0038435177
182,UGA,2018-11-01,0.0021173267,-0.0027548478,0.028497646
183,UKR,2018-11-01,0.07143738,-0.05516379,0.08777225
184,URY,2018-11-01,-0.0030142376,-0.00017603212,0.0010133148
185,USA,2018-11-01,-0.0003380416,0.0008420142,-0.00050385995
186,UZB,2018-11-01,0.017643994,0.0011588149,-0.0021287694
187,VEN,2018-11-01,0.043290984,0.104389146,-0.0068406556
188,VIR,2018-11-01,0.000524348,-0.000112373746,0.00078380795
189,VNM,2018-11-01,-0.0010011065,-0.00149703,-0.0027948953
190,VUT,2018-11-01,-0.0032560441,-0.00019676733,-0.0073417258
191,WSM,2018-11-01,-6.0215796e-05,-9.2911105e-06,0.0001517922
192,XKX,2018-11-01,-0.004043923,0.000118347394,0.005553147
193,YEM,2018-11-01,1.484345,2.0054727,1.102243
194,ZAF,2018-11-01,-0.001036604,0.003058742,-0.00082159013
195,ZMB,2018-11-01,-0.00023433675,0.00014229098,0.0019997885
196,ZWE,2018-11-01,0.006060016,1.0978425,0.0038921274
0,AFG,2018-12-01,5.135442,4.543035,2.3648453
1,AGO,2018-12-01,-0.0066106804,0.0120197395,-0.01174024
2,ALB,2018-12-01,0.0064270804,-0.0016468812,-0.0037855406
3,ARE,2018-12-01,0.0005652938,-5.4386845e-05,0.005129085
4,ARG,2018-12-01,0.0007413026,0.0004717995,-0.0021260143
5,ARM,2018-12-01,0.0039326833,-0.00982279,0.007000688
6,ATG,2018-12-01,0.0011050665,0.00093422685,0.0012744111
7,AUS,2018-12-01,0.00089393434,0.0009353332,-0.003585764
8,AUT,2018-12-01,0.00043353395,-0.0056645297,-0.0022381174
9,AZE,2018-12-01,0.020369349,-0.026220243,-0.00076297583
10,BDI,2018-12-01,0.10481248,0.08795491,-0.091112666
11,BEL,2018-12-01,0.0027156563,0.0023059736,0.0002602582
12,BEN,2018-12-01,-0.0010447585,0.0006379456,0.002266757
13,BFA,2018-12-01,0.2234991,0.24429512,-0.10349782
14,BGD,2018-12-01,0.029407375,-0.014833465,0.022015141
15,BGR,2018-12-01,-0.00036749963,-0.00019637088,-0.002380164
16,BHR,2018-12-01,-0.0074089533,2.315798e-05,0.0027537972
17,BHS,2018-12-01,1.4071771e-05,0.0017004778,0.0019328515
18,BIH,2018-12-01,-0.035945598,-0.007198145,0.021770917
19,BLR,2018-12-01,-0.00054463715,0.0031021025,-0.0041802744
20,BLZ,2018-12-01,-0.0015857152,0.000693916,-0.0061551537
21,BMU,2018-12-01,-0.0009170439,0.00017217583,0.0021006821
22,BOL,2018-12-01,0.0008570368,-0.00016961635,-0.0017625341
23,BRA,2018-12-01,0.31635845,0.17063294,0.06856471
24,BRB,2018-12-01,-0.00044925747,-0.014133162,0.00016386784
25,BRN,2018-12-01,0.00081700674,0.0007591208,0.008553155
26,BTN,2018-12-01,0.0092301285,-0.008122124,-0.0024426195
27,BWA,2018-12-01,0.0007592542,0.00026123368,0.00035586022
28,CAF,2018-12-01,1.6123571,1.8960729,3.0795312
29,CAN,2018-12-01,0.0008551983,-0.0005619633,-0.0065693944
30,CHE,2018-12-01,0.0011098149,0.0012801815,0.0047999746
31,CHL,2018-12-01,0.0010879601,-0.00067575095,0.0022854058
32,CHN,2018-12-01,-0.0043773595,-3.6107947e-05,-0.0058377483
33,CIV,2018-12-01,0.0020261183,0.0022919858,0.01480586
34,CMR,2018-12-01,0.30086482,0.3696027,0.3466921
35,COD,2018-12-01,0.5399188,0.38060072,0.532293
36,COG,2018-12-01,0.053294823,0.00058460364,0.029450698
37,COL,2018-12-01,0.11551218,0.0026991123,0.04285729
38,COM,2018-12-01,-0.017223658,0.0013753341,-0.008380491
39,CPV,2018-12-01,-0.002991747,-0.00012907498,0.014703847
40,CRI,2018-12-01,-0.0022146478,0.00024128148,0.001453447
41,CUB,2018-12-01,0.0003773783,0.0008256939,0.004483185
42,CYP,2018-12-01,-0.0014362942,-9.718e-05,0.00470488
43,CZE,2018-12-01,4.4869295e-05,-0.00037075928,0.0005648323
44,DEU,2018-12-01,0.00035475742,0.002440146,0.007701084
45,DJI,2018-12-01,0.009091503,0.023463806,-0.017195214
46,DMA,2018-12-01,-0.0008178131,0.00059282786,-0.00093445054
47,DNK,2018-12-01,-0.0018718981,0.00091894297,0.0028308537
48,DOM,2018-12-01,0.00059955876,-0.001064434,0.0039706943
49,DZA,2018-12-01,0.007236967,0.0061599785,-0.008744106
50,ECU,2018-12-01,-6.16139e-06,0.0013470297,0.0029839932
51,EGY,2018-12-01,0.026353512,0.051722586,0.038533464
52,ERI,2018-12-01,0.036002487,0.01137111,0.09159661
53,ESH,2018-12-01,-0.0009692142,-0.0003353598,0.0048352843
54,ESP,2018-12-01,0.0016141343,0.00013883092,-0.001176133
55,EST,2018-12-01,-0.001961192,3.5516766e-06,-0.0018366063
56,ETH,2018-12-01,0.27344662,-0.040961936,0.028662026
57,FIN,2018-12-01,7.6553384e-05,-0.0012096069,0.0018825901
58,FJI,2018-12-01,-0.0007336793,-6.054948e-05,0.00021405771
59,FRA,2018-12-01,0.006386707,-0.0049524694,-0.009624284
60,FSM,2018-12-01,-0.0008105973,-0.00026251838,-0.00021141644
61,GAB,2018-12-01,0.0013021829,-0.0004370115,-0.004373254
62,GBR,2018-12-01,0.0012066156,-0.0004993704,0.0033350182
63,GEO,2018-12-01,0.0039843246,0.13873346,-0.115914024
64,GHA,2018-12-01,0.0020624006,0.0024911987,0.0012271934
65,GIB,2018-12-01,0.0008873988,0.0005527711,0.0018123989
66,GIN,2018-12-01,0.0047607515,0.0022892854,0.0070156306
67,GMB,2018-12-01,-0.0022155072,0.024782645,0.0048682615
68,GNB,2018-12-01,0.0026693319,0.0023125985,-0.0016431083
69,GNQ,2018-12-01,0.009465017,0.0012422886,0.0023304368
70,GRC,2018-12-01,0.0018985148,0.0017646932,0.0020145623
71,GRD,2018-12-01,-0.0014367909,0.0011430017,0.00083058904
72,GRL,2018-12-01,-0.00077740976,0.000640722,0.002060141
73,GTM,2018-12-01,-0.0020365973,0.0036361315,-0.016829288
74,GUM,2018-12-01,-0.0007207775,0.00078620424,-0.007397767
75,GUY,2018-12-01,0.0005447239,0.0019739731,-0.004002207
76,HKG,2018-12-01,-2.3847431e-05,0.00021205502,0.003204537
77,HND,2018-12-01,-0.01425528,-0.03055098,0.0040342147
78,HRV,2018-12-01,0.0008126813,-0.002088375,0.00062713
79,HTI,2018-12-01,-0.0049809767,-0.0027304443,0.0016998465
80,HUN,2018-12-01,-0.00097467884,0.0001417748,-0.0038665084
81,IDN,2018-12-01,-0.006750355,0.03344912,-0.0001957113
82,IND,2018-12-01,0.0055824835,0.0005759904,0.010284735
83,IRL,2018-12-01,0.0013707846,-0.0002614383,0.0010869001
84,IRN,2018-12-01,0.0014535328,0.00154741,0.04377112
85,IRQ,2018-12-01,0.16396041,0.25121376,0.33094016
86,ISL,2018-12-01,0.0005457752,-0.00065661897,-0.0014391657
87,ISR,2018-12-01,0.6543724,0.102400616,0.11276494
88,ITA,2018-12-01,0.000119451615,6.721739e-05,-0.00013624922
89,JAM,2018-12-01,-0.00028457725,0.0010874917,0.00054018124
90,JOR,2018-12-01,-0.0010684754,-0.0038660844,0.003596611
91,JPN,2018-12-01,-0.0010348174,0.00015380143,-0.0004176537
92,KAZ,2018-12-01,0.0013442971,0.000337093,-0.0010897878
93,KEN,2018-12-01,0.077397354,0.058970496,0.03251477
94,KGZ,2018-12-01,0.033693403,0.029889371,-0.004309389
95,KHM,2018-12-01,-0.00013633927,0.0009120793,-0.0042159525
96,KOR,2018-12-01,-0.00027659215,-0.00041542732,-0.0026562111
97,KWT,2018-12-01,0.00049241324,0.000939246,0.004002159
98,LAO,2018-12-01,-0.00012342868,0.00056337577,0.0023238806
99,LBN,2018-12-01,0.2921198,0.24564554,0.44586936
100,LBR,2018-12-01,-0.0029977495,-0.000346447,-0.10303005
101,LBY,2018-12-01,0.26555368,0.5945877,1.1208457
102,LKA,2018-12-01,0.016920071,-0.011312971,-0.010751718
103,LSO,2018-12-01,0.0029556921,-0.0002781632,-0.00037871514
104,LTU,2018-12-01,-4.2045995e-05,-0.00011071282,0.009558457
105,LUX,2018-12-01,-0.00049374154,0.0012925537,-0.002110137
106,LVA,2018-12-01,0.0014427459,0.00014781355,0.2368747
107,MAC,2018-12-01,0.00072202063,-8.050798e-05,0.00047466357
108,MAR,2018-12-01,-0.0005282978,0.0002928429,0.013712976
109,MCO,2018-12-01,0.0013651223,-7.3798416e-05,-0.0011638366
110,MDA,2018-12-01,0.00094602484,-0.00056340365,0.0050298963
111,MDG,2018-12-01,0.0034700548,0.0005489054,0.006351984
112,MDV,2018-12-01,-7.4111456e-05,0.0006500413,0.0014655263
113,MEX,2018-12-01,0.60660577,0.27102676,0.62956744
114,MHL,2018-12-01,-0.0006670447,0.000795524,0.0008660169
115,MKD,2018-12-01,0.0035127974,8.7942324e-05,0.010854291
116,MLI,2018-12-01,0.55671304,0.5920762,0.2437802
117,MLT,2018-12-01,-0.0016376274,-0.0047378335,-0.00605326
118,MMR,2018-12-01,0.13429739,0.079856195,0.0062654815
119,MNE,2018-12-01,0.00016640774,-0.0012018896,0.0037248738
120,MNG,2018-12-01,-0.00023069722,-0.0005918028,-0.0046727834
121,MNP,2018-12-01,0.0025613045,0.0003794198,0.00026888607
122,MOZ,2018-12-01,-0.0072142626,0.07661039,0.0023466076
123,MRT,2018-12-01,-0.0022461757,-0.0032408463,-0.009464151
124,MUS,2018-12-01,-0.00032462468,-2.9392355e-05,-0.000153076
125,MWI,2018-12-01,0.00015367323,0.0003983283,-0.012134995
126,MYS,2018-12-01,0.0009960821,0.0012209301,0.00066279125
127,NAM,2018-12-01,0.0015887807,0.0024544715,-0.005027732
128,NCL,2018-12-01,-0.0009503909,9.169571e-06,-0.0032127684
129,NER,2018-12-01,0.11743142,0.2422798,0.092401184
130,NGA,2018-12-01,0.13806751,0.20794103,0.122707166
131,NIC,2018-12-01,-0.018551901,0.0035195304,0.020223616
132,NLD,2018-12-01,6.5505934e-05,-0.00089150533,-0.0006232537
133,NOR,2018-12-01,-0.0018917016,-4.4211567e-05,0.016456183
134,NPL,2018-12-01,-0.0035310565,0.00055659143,0.021649767
135,NZL,2018-12-01,-0.0005715906,0.0005119729,0.0022598845
136,OMN,2018-12-01,-0.0009306349,-0.0001193082,-0.00049046165
137,PAK,2018-12-01,0.03088351,0.010563236,0.04191358
138,PAN,2018-12-01,-0.00112659,-0.00041415723,-0.0011492748
139,PER,2018-12-01,0.0017034616,-0.004479765,0.0011742986
140,PHL,2018-12-01,0.01879369,0.048611097,0.07440003
141,PNG,2018-12-01,0.004105386,0.0014041903,0.024715714
142,POL,2018-12-01,0.00062498177,0.00036327651,0.0033723633
143,PRI,2018-12-01,-0.0003471726,0.0001250303,-0.002540139
144,PRK,2018-12-01,0.00077570044,0.00015817613,-0.0050630984
145,PRT,2018-12-01,0.0012747636,0.00097632746,0.00036905176
146,PRY,2018-12-01,-0.013976201,-0.0001619864,0.0030831783
147,PSE,2018-12-01,0.12101881,0.005404073,-0.04457921
148,QAT,2018-12-01,0.00073531107,-0.0004202356,0.007998136
149,ROU,2018-12-01,0.00042970505,0.00037546444,0.001034124
150,RUS,2018-12-01,-0.008374686,0.07493188,0.07081036
151,RWA,2018-12-01,0.06666533,0.080387674,-0.0012436622
152,SAU,2018-12-01,-0.0074206926,0.005674663,0.042984303
153,SDN,2018-12-01,0.114498876,0.2151519,0.48041975
154,SEN,2018-12-01,0.002144261,0.00391758,-0.0039086617
155,SGP,2018-12-01,-0.00042072087,0.00036671248,-0.00046280943
156,SLB,2018-12-01,-0.00034998357,0.0007888535,0.00048161898
157,SLE,2018-12-01,0.0026029842,0.0020031345,0.042510852
158,SLV,2018-12-01,-0.00087941077,0.005656805,0.0155917965
159,SOM,2018-12-01,0.9671951,1.1951953,0.8976899
160,SRB,2018-12-01,0.00840385,0.00035625603,-0.0074191038
161,SSD,2018-12-01,0.9396293,1.192584,0.4077826
162,STP,2018-12-01,-0.013626269,0.00019276953,-0.005574891
163,SUR,2018-12-01,0.006226353,-0.0010730781,-0.010692991
164,SVK,2018-12-01,0.0034723044,-0.0005554939,-0.008669354
165,SVN,2018-12-01,-0.0012381446,-0.0007173321,-0.003105025
166,SWE,2018-12-01,-0.0029506336,0.007832009,-0.0054170024
167,SWZ,2018-12-01,0.0021602206,7.5184704e-05,-0.0026767794
168,SYC,2018-12-01,0.0037754446,0.00060945685,-0.0023864086
169,SYR,2018-12-01,5.176701,12.942357,7.2919884
170,TCD,2018-12-01,0.08438129,0.048357178,0.002813583
171,TGO,2018-12-01,0.0015120141,0.0006691819,0.029916856
172,THA,2018-12-01,0.011549275,0.0119010415,0.015277893
173,TJK,2018-12-01,0.0026960324,-0.0012739018,0.0026425158
174,TKM,2018-12-01,-0.0020600234,0.00033067365,-0.0048602545
175,TLS,2018-12-01,-0.00026754852,-0.0005401676,-0.0013731892
176,TON,2018-12-01,-0.0011523777,-0.00023330984,-0.0015886517
177,TTO,2018-12-01,0.0009007906,-0.0008676384,0.00233015
178,TUN,2018-12-01,0.008680524,0.017437838,0.001385653
179,TUR,2018-12-01,-0.023891225,0.08036253,0.048467394
180,TWN,2018-12-01,0.00039710998,-0.0006319292,0.00040317304
181,TZA,2018-12-01,0.0019938722,-0.00073154614,0.0002547112
182,UGA,2018-12-01,0.011013292,0.0018466684,-0.02672646
183,UKR,2018-12-01,0.17157692,0.12635855,0.09746411
184,URY,2018-12-01,0.00085957046,-0.0010536173,0.004055061
185,USA,2018-12-01,-0.0038399873,0.00061451906,-0.0023483303
186,UZB,2018-12-01,-0.0010699332,0.0016683467,-0.0007918669
187,VEN,2018-12-01,0.06339172,0.19434403,0.015194024
188,VIR,2018-12-01,-0.0014890983,-0.00033681365,0.0019332367
189,VNM,2018-12-01,0.00017844564,0.00047672537,-0.0046495306
190,VUT,2018-12-01,-0.0011444667,0.005617057,-0.0003387907
191,WSM,2018-12-01,0.000337443,0.0011386047,-0.0005407687
192,XKX,2018-12-01,0.0051447824,0.00027131135,-0.0113588665
193,YEM,2018-12-01,1.6174808,1.171755,0.3292853
194,ZAF,2018-12-01,-0.00076409156,0.004212592,-0.003624845
195,ZMB,2018-12-01,0.0009853326,0.0014051362,0.0024136486
196,ZWE,2018-12-01,0.004771972,1.4297093,0.0023154474
0,AFG,2019-01-01,6.0510535,6.303285,4.0135
1,AGO,2019-01-01,0.059803743,0.0098613035,-0.00342911
2,ALB,2019-01-01,-0.00412441,0.003103842,0.012310482
3,ARE,2019-01-01,6.851454e-05,-0.00012794866,-9.917505e-05
4,ARG,2019-01-01,-0.0029138434,-0.00034674618,0.00036987785
5,ARM,2019-01-01,0.008145549,0.008587688,0.0057047494
6,ATG,2019-01-01,0.002521707,-0.0010555029,-0.0025895082
7,AUS,2019-01-01,0.0007946787,-0.0004039078,-0.002951736
8,AUT,2019-01-01,-0.0012411161,-0.0009852271,-0.0009709832
9,AZE,2019-01-01,0.0006241005,0.0022144727,0.0068746246
10,BDI,2019-01-01,0.20367262,0.1939815,-0.4298216
11,BEL,2019-01-01,0.0025282972,-0.001313666,0.00039410376
12,BEN,2019-01-01,-0.00037548944,0.00063055824,-0.010283874
13,BFA,2019-01-01,0.34277344,0.61331695,0.031833325
14,BGD,2019-01-01,0.0040446664,0.0056679547,-0.040752538
15,BGR,2019-01-01,0.00074831984,0.00047226896,-0.00050602574
16,BHR,2019-01-01,0.012054708,0.0005814749,0.009248313
17,BHS,2019-01-01,0.0003207085,-0.00033604412,0.0009667554
18,BIH,2019-01-01,-0.0062384717,-0.00040443114,0.015164113
19,BLR,2019-01-01,0.0019019581,0.001061805,0.0015628614
20,BLZ,2019-01-01,0.0020311163,-0.004332945,0.0043315454
21,BMU,2019-01-01,0.011427212,-0.00056766847,0.030225381
22,BOL,2019-01-01,-0.0009972572,0.00030368794,0.0023596664
23,BRA,2019-01-01,-0.14679101,0.08142575,0.013576179
24,BRB,2019-01-01,0.00035871548,-0.0016485654,0.00086955196
25,BRN,2019-01-01,-0.0012651874,0.00027622253,-0.015367901
26,BTN,2019-01-01,0.00032068396,-0.0062580076,-0.005628641
27,BWA,2019-01-01,-0.0007281171,0.00091133296,-0.00093474967
28,CAF,2019-01-01,2.0484772,2.5138042,1.9998708
29,CAN,2019-01-01,-0.00086587574,0.00048103073,-0.0003788966
30,CHE,2019-01-01,6.622851e-05,0.0018882285,0.0023567895
31,CHL,2019-01-01,-0.0006972625,-0.00027717865,0.0048344806
32,CHN,2019-01-01,-0.00036158995,-0.0008201177,-0.0060698483
33,CIV,2019-01-01,0.018125754,0.0015629475,0.35940444
34,CMR,2019-01-01,0.32532325,0.3023732,0.15495935
35,COD,2019-01-01,0.9321085,0.75756115,0.32619658
36,COG,2019-01-01,-0.0024355706,0.0026347735,0.0115688145
37,COL,2019-01-01,0.073832646,0.2247391,-0.00982955
38,COM,2019-01-01,-0.0035034462,0.0015229726,-0.005352761
39,CPV,2019-01-01,-2.91304e-05,-0.0009163744,0.009226244
40,CRI,2019-01-01,0.0013616708,-0.011606743,-0.00061823596
41,CUB,2019-01-01,0.0019751824,0.00075706193,-4.102607e-06
42,CYP,2019-01-01,-0.003330254,0.0012220868,-0.00054757757
43,CZE,2019-01-01,-0.00046323592,-4.4512526e-05,-0.0025186888
44,DEU,2019-01-01,0.0013545002,0.0027804885,-0.00022616773
45,DJI,2019-01-01,0.0064626634,0.01074581,-0.033748608
46,DMA,2019-01-01,0.00024844694,-0.0012808685,-0.00023296193
47,DNK,2019-01-01,-0.00034640703,-0.0007616604,0.0032337736
48,DOM,2019-01-01,-0.0005107182,-0.0015654137,0.009599815
49,DZA,2019-01-01,0.0261746,0.009850321,0.021829128
50,ECU,2019-01-01,0.064171255,0.006819986,0.0060241735
51,EGY,2019-01-01,0.043904375,0.083600886,0.021529421
52,ERI,2019-01-01,0.10423616,0.03952038,-0.050482135
53,ESH,2019-01-01,0.0021753488,0.0014300739,0.0069197062
54,ESP,2019-01-01,0.002841918,0.0010293144,0.0039077527
55,EST,2019-01-01,-0.00047741525,-2.6284299e-05,-0.0115565965
56,ETH,2019-01-01,0.09516879,0.22174662,0.04982093
57,FIN,2019-01-01,-0.0006126987,-0.00036530735,0.002267622
