,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
149,ROU,2018-08-01,4.1691633279878174e-05,0.00031273536256600664,4.720341877784307e-06
150,RUS,2018-08-01,0.008924512812188236,0.006280191384946609,0.024634640567697402
151,RWA,2018-08-01,0.0035025036439768277,0.00446780334182261,0.004728388331324191
152,SAU,2018-08-01,0.008203558963495438,0.008010234186863708,0.016758289955016124
153,SDN,2018-08-01,0.18795944036097736,0.18581168382096702,0.29785427928401326
154,SEN,2018-08-01,0.004108478810499439,0.007299609863159563,0.0024402612180335296
155,SGP,2018-08-01,4.1691633279878174e-05,0.00027712852042869734,4.720341877784307e-06
156,SLB,2018-08-01,4.1691633279878174e-05,0.0003067523614672409,4.720341877784307e-06
157,SLE,2018-08-01,0.0027485399002901032,0.0004029891706723723,0.003829108598081068
158,SLV,2018-08-01,4.382799091424274e-05,0.0025473790677945697,4.720341877784307e-06
159,SOM,2018-08-01,1.3275152488564592,1.3253714254118731,1.0963229517116178
160,SRB,2018-08-01,7.460945810918166e-05,0.006709757308359881,4.720341877784307e-06
161,SSD,2018-08-01,1.2303982067562083,1.3489904242650368,0.6425304994106534
162,STP,2018-08-01,4.4130082546105096e-05,0.0003067523614672409,4.1337646243961326e-05
163,SUR,2018-08-01,4.1691633279878174e-05,0.00031939427568985644,4.720341877784307e-06
164,SVK,2018-08-01,4.1691633279878174e-05,0.0003067523614672409,4.720341877784307e-06
165,SVN,2018-08-01,0.003083120489758912,0.0003152380680121436,0.0038318926607935865
166,SWE,2018-08-01,0.00041450221129237435,0.0022254177267686955,0.0004265017369077275
167,SWZ,2018-08-01,4.1691633279878174e-05,0.0006343832233921325,4.720341877784307e-06
168,SYC,2018-08-01,4.1691633279878174e-05,0.00027719305050746525,4.720341877784307e-06
169,SYR,2018-08-01,7.918227332292614,8.062116632484685,9.431652842065013
170,TCD,2018-08-01,0.15913084424667062,0.17126935627742856,0.02935230762627938
171,TGO,2018-08-01,0.002933160838114901,0.0007482064135649737,0.02316027491159246
172,THA,2018-08-01,0.0097883919174118,0.00798154260377752,0.012652374249465281
173,TJK,2018-08-01,0.008804588050409397,0.0066560548984691955,0.008683015800987366
174,TKM,2018-08-01,4.1691633279878174e-05,0.0005637796956064427,4.720341877784307e-06
175,TLS,2018-08-01,4.1691633279878174e-05,0.00027712852042869734,4.720341877784307e-06
176,TON,2018-08-01,4.1691633279878174e-05,0.00039700616957360666,4.720341877784307e-06
177,TTO,2018-08-01,4.1691633279878174e-05,0.0003650664262158654,4.720341877784307e-06
178,TUN,2018-08-01,0.017656646117867256,0.0244393716614311,0.025444241576411425
179,TUR,2018-08-01,0.07104060870506522,0.08354056013382814,0.03771654920541468
180,TWN,2018-08-01,4.1691633279878174e-05,0.0002711455193299316,4.720341877784307e-06
181,TZA,2018-08-01,0.0004082163198019996,0.0046797520871580105,4.63782872237367e-05
182,UGA,2018-08-01,0.011141123486442054,0.004719986679143121,0.021079003470732213
183,UKR,2018-08-01,0.0695263217932888,0.08148433725651877,0.07195131777588097
184,URY,2018-08-01,4.8263434363013875e-05,0.0003245502316940888,1.1551724675692298e-05
185,USA,2018-08-01,0.002810999907595864,0.0012769546015204887,0.00334330013820845
186,UZB,2018-08-01,0.003652778856764865,0.000494303353841488,0.004993360283981053
187,VEN,2018-08-01,0.03452272098199984,0.03850520605204633,0.008838415465942627
188,VIR,2018-08-01,4.1691633279878174e-05,0.0002711455193299316,4.720341877784307e-06
189,VNM,2018-08-01,4.1691633279878174e-05,0.0004029891706723723,6.544903374569453e-06
190,VUT,2018-08-01,0.003785186234588993,0.00027719305050746525,0.0010526840797652798
191,WSM,2018-08-01,4.1691633279878174e-05,0.00031273536256600664,4.720341877784307e-06
192,XKX,2018-08-01,4.1691633279878174e-05,0.0002711455193299316,4.720341877784307e-06
193,YEM,2018-08-01,1.4395675626877236,1.4308616284463878,0.9964942240111827
194,ZAF,2018-08-01,0.0006501233908754869,0.0021369255514556555,1.56527299041636e-05
195,ZMB,2018-08-01,4.1691633279878174e-05,0.0006023395379529967,3.859778266538541e-05
196,ZWE,2018-08-01,0.00998597365633596,0.017259988813309583,0.009181577386539722
0,AFG,2018-09-01,11.598288046327387,11.580951705973934,2.8064411816812385
1,AGO,2018-09-01,0.007729028185800355,0.011810813078244988,0.006226882607007731
2,ALB,2018-09-01,6.957504264690921e-05,0.0005038002280172112,5.09355151300522e-06
3,ARE,2018-09-01,6.957504264690921e-05,0.00031239489996903107,2.340977360169745e-05
4,ARG,2018-09-01,6.957504264690921e-05,0.0005167750038040966,5.09355151300522e-06
5,ARM,2018-09-01,0.010860260071775749,0.01806831132042146,0.003774694030954416
6,ATG,2018-09-01,6.957504264690921e-05,0.00032599624006025884,1.2370681034591467e-05
7,AUS,2018-09-01,6.957504264690921e-05,0.0003402368032184882,8.003533097161703e-06
8,AUT,2018-09-01,6.957504264690921e-05,0.0011269769579652766,5.09355151300522e-06
9,AZE,2018-09-01,0.004838185032478916,0.013721517957161615,0.00426116997852698
10,BDI,2018-09-01,0.26088140133373,0.089266343717406,0.06050721848809027
11,BEL,2018-09-01,0.00549600000296385,0.007068871348873853,0.002088725024637418
12,BEN,2018-09-01,0.002675099939928764,0.0005034854038787147,0.002903764197596173
13,BFA,2018-09-01,0.07997066382545483,0.13465899071850695,0.0173078750629512
14,BGD,2018-09-01,0.002825934445459435,0.0034418097352172288,0.0018650453573977601
15,BGR,2018-09-01,6.957504264690921e-05,0.000325993140626998,5.09355151300522e-06
16,BHR,2018-09-01,0.0032028375642980333,0.0003130502752578351,0.0069262139342754605
17,BHS,2018-09-01,6.957504264690921e-05,0.00032599624006025884,5.09355151300522e-06
18,BIH,2018-09-01,0.00012161346930041766,0.0035864308102938,4.8964609681154924e-06
19,BLR,2018-09-01,6.957504264690921e-05,0.0003030385948254875,5.09355151300522e-06
20,BLZ,2018-09-01,0.00010007389282787157,0.0007227919243376984,5.09355151300522e-06
21,BMU,2018-09-01,0.0027215613734547796,0.0002704469582600502,0.001873053803461604
22,BOL,2018-09-01,0.0024504548835732947,0.0005034854038787147,0.002326472949306602
23,BRA,2018-09-01,0.06133692705176627,0.08065035226690256,0.006168978526609703
24,BRB,2018-09-01,6.957504264690921e-05,0.0002897489949001057,5.09355151300522e-06
25,BRN,2018-09-01,6.957504264690921e-05,0.0002704469582600502,1.2370681034591467e-05
26,BTN,2018-09-01,0.0012183583204776044,0.0005457903830944595,0.0013084203888846055
27,BWA,2018-09-01,6.957504264690921e-05,0.0003043082520741896,5.09355151300522e-06
28,CAF,2018-09-01,1.3358332720803654,1.1854300234074289,1.1482086177497126
29,CAN,2018-09-01,6.957504264690921e-05,0.0003402368032184882,2.836342210840474e-05
30,CHE,2018-09-01,6.957504264690921e-05,0.006274423528570264,5.09355151300522e-06
31,CHL,2018-09-01,6.957504264690921e-05,0.0003043082520741896,5.09355151300522e-06
32,CHN,2018-09-01,6.957504264690921e-05,0.0005311612683631953,0.000232805019720335
33,CIV,2018-09-01,0.0028327712829701148,0.0009246151249857193,0.0032897102717586433
34,CMR,2018-09-01,0.5947843354385495,0.6304983182304982,0.206339488779636
35,COD,2018-09-01,0.22878719595324415,0.3004351615565708,0.13653943146800046
36,COG,2018-09-01,0.009265875072758577,0.01308511345040616,0.03968971205382724
37,COL,2018-09-01,0.32234069551204186,0.3439138959449004,0.05442071419095152
38,COM,2018-09-01,6.957504264690921e-05,0.00032599624006025884,5.09355151300522e-06
39,CPV,2018-09-01,6.957504264690921e-05,0.0002897489949001057,5.09355151300522e-06
40,CRI,2018-09-01,6.957504264690921e-05,0.005343025365181248,5.09355151300522e-06
41,CUB,2018-09-01,6.957504264690921e-05,0.000337465744919132,5.09355151300522e-06
42,CYP,2018-09-01,7.463718968875607e-05,0.0011269769579652766,5.09355151300522e-06
43,CZE,2018-09-01,6.957504264690921e-05,0.0002990571046445555,5.09355151300522e-06
44,DEU,2018-09-01,0.00020979342053846581,0.003252615494508831,2.48210613403589e-05
45,DJI,2018-09-01,0.004171679162882743,0.0037548392459505163,0.008079642304855259
46,DMA,2018-09-01,6.957504264690921e-05,0.00032599624006025884,5.09355151300522e-06
47,DNK,2018-09-01,6.957504264690921e-05,0.0003402368032184882,5.09355151300522e-06
48,DOM,2018-09-01,6.957504264690921e-05,0.0002897489949001057,5.09355151300522e-06
49,DZA,2018-09-01,0.00931672605276863,0.008739977452411464,0.018224448305601288
50,ECU,2018-09-01,0.0006108240935554754,0.0003595388398585436,0.0003350222612140865
51,EGY,2018-09-01,0.03721245729233711,0.04382177026111293,0.02224804555290613
52,ERI,2018-09-01,0.03253081468958665,0.029068470311361935,0.028639803254728903
53,ESH,2018-09-01,6.957504264690921e-05,0.000337465744919132,5.09355151300522e-06
54,ESP,2018-09-01,0.001305690049106045,0.0017988779835664914,0.0009160121649354655
55,EST,2018-09-01,0.00284744900396647,0.00029861620061974475,0.001624351438533238
56,ETH,2018-09-01,0.08165138481407462,0.12547434419833187,0.037215339066157704
57,FIN,2018-09-01,6.957504264690921e-05,0.0003402368032184882,5.09355151300522e-06
58,FJI,2018-09-01,6.957504264690921e-05,0.00032599624006025884,5.09355151300522e-06
59,FRA,2018-09-01,0.0038716118686889355,0.007065002802290234,0.0015956066865554857
60,FSM,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
61,GAB,2018-09-01,6.957504264690921e-05,0.0006789351300656011,5.09355151300522e-06
62,GBR,2018-09-01,6.957504264690921e-05,0.000325993140626998,0.0003617275504409351
63,GEO,2018-09-01,0.0022305165367194958,0.0051836940756735785,0.0023212849204451423
64,GHA,2018-09-01,0.0010392450141008325,0.0005662893340755235,0.0016175741971518704
65,GIB,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
66,GIN,2018-09-01,0.004467504071274039,0.0008752379164449497,0.011706091515358397
67,GMB,2018-09-01,0.0010824056166033223,0.0005791992160555054,0.0015632866561654272
68,GNB,2018-09-01,6.957504264690921e-05,0.0003690685225564423,5.09355151300522e-06
69,GNQ,2018-09-01,6.957504264690921e-05,0.0005139915222108028,5.09355151300522e-06
70,GRC,2018-09-01,6.957504264690921e-05,0.001321154390143281,5.09355151300522e-06
71,GRD,2018-09-01,6.957504264690921e-05,0.0011852929089079393,5.09355151300522e-06
72,GRL,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
73,GTM,2018-09-01,0.0022034541769155487,0.001309555920006064,0.003650725560762633
74,GUM,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
75,GUY,2018-09-01,0.002603596432204921,0.0004525689350744307,0.00225091260965987
76,HKG,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
77,HND,2018-09-01,0.004007443688218735,0.015056774396679445,0.008852173881693353
78,HRV,2018-09-01,6.957504264690921e-05,0.00043557008394574687,5.09355151300522e-06
79,HTI,2018-09-01,0.005664759587225299,0.010408774909855686,0.003426423831382774
80,HUN,2018-09-01,6.957504264690921e-05,0.00032361028871424517,2.117988441643355e-05
81,IDN,2018-09-01,0.0022126332083081154,0.0019709796180476784,0.0024099841631268683
82,IND,2018-09-01,0.007720535401278631,0.007802370156367013,0.006726375361762051
83,IRL,2018-09-01,6.957504264690921e-05,0.000325993140626998,5.816613030499436e-06
84,IRN,2018-09-01,0.009974934418000559,0.011599031554481266,0.008982411917896537
85,IRQ,2018-09-01,0.36286484821711473,0.3633677860105818,1.339709266796233
86,ISL,2018-09-01,6.957504264690921e-05,0.00033673945056756954,5.09355151300522e-06
87,ISR,2018-09-01,0.23339291612773308,0.11233694281372854,0.16011388600500032
88,ITA,2018-09-01,6.957504264690921e-05,0.00033673945056756954,5.782121719715421e-06
89,JAM,2018-09-01,0.0022616523169320074,0.00032599624006025884,0.0010861500640363688
90,JOR,2018-09-01,0.0034755655517444235,0.004874100336877822,0.002785575582436568
91,JPN,2018-09-01,6.957504264690921e-05,0.00028373655818543205,5.782121719715421e-06
92,KAZ,2018-09-01,6.957504264690921e-05,0.0002897489949001057,5.09355151300522e-06
93,KEN,2018-09-01,0.03769293402254907,0.03919615084695661,0.02886310195782958
94,KGZ,2018-09-01,0.002455968480466535,0.00032424862392107736,0.005091346082552752
95,KHM,2018-09-01,0.00030482239528787215,0.00030395326718421137,0.000631741174438624
96,KOR,2018-09-01,6.957504264690921e-05,0.0003043082520741896,5.782121719715421e-06
97,KWT,2018-09-01,0.0018391267379363357,0.0008915677612337404,0.001965573167645293
98,LAO,2018-09-01,0.0017101884121210548,0.0002897489949001057,0.002592098712129396
99,LBN,2018-09-01,0.2931971458883735,0.3130056518573379,0.11392243314340264
100,LBR,2018-09-01,0.005818657538634684,0.0003690685225564423,0.007710325488178472
101,LBY,2018-09-01,1.4691410028699667,1.1650850060605757,2.299066703333591
102,LKA,2018-09-01,0.0030784853608249096,0.0021238084305866024,0.005984843117811746
103,LSO,2018-09-01,6.957504264690921e-05,0.0002704469582600502,1.0826642528578502e-05
104,LTU,2018-09-01,6.957504264690921e-05,0.0003085147537420203,5.09355151300522e-06
105,LUX,2018-09-01,6.957504264690921e-05,0.0003402368032184882,8.294402097708647e-06
106,LVA,2018-09-01,0.0027215613734547796,0.0002990571046445555,0.0015140238793123018
107,MAC,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
108,MAR,2018-09-01,6.957504264690921e-05,0.0003030385948254875,9.283844910111006e-06
109,MCO,2018-09-01,6.957504264690921e-05,0.0003043082520741896,5.09355151300522e-06
110,MDA,2018-09-01,6.957504264690921e-05,0.00032599624006025884,5.09355151300522e-06
111,MDG,2018-09-01,0.0020481091140086755,0.0003692933082726212,0.003912784080767089
112,MDV,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
113,MEX,2018-09-01,0.18602299964233315,0.22754044743342683,0.06575095506286205
114,MHL,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
115,MKD,2018-09-01,0.0028373143847564308,0.00032599624006025884,0.006800042861849145
116,MLI,2018-09-01,0.3291306430450726,0.3870999378419802,0.2768205064058712
117,MLT,2018-09-01,7.463718968875607e-05,0.0011758628085031576,5.09355151300522e-06
118,MMR,2018-09-01,0.06721717917354086,0.05713261561051002,0.1543192423912624
119,MNE,2018-09-01,6.957504264690921e-05,0.0003690685225564423,5.09355151300522e-06
120,MNG,2018-09-01,0.002675099939928764,0.00032599624006025884,0.01077997928524177
121,MNP,2018-09-01,6.957504264690921e-05,0.0002704469582600502,3.6559962810775585e-05
122,MOZ,2018-09-01,0.05601390468844845,0.08004036012268599,0.0025682907714199175
123,MRT,2018-09-01,0.002111903088543361,0.017729867693946962,0.006224714598459632
124,MUS,2018-09-01,6.957504264690921e-05,0.0002897489949001057,5.09355151300522e-06
125,MWI,2018-09-01,6.957504264690921e-05,0.0005463881354847035,5.09355151300522e-06
126,MYS,2018-09-01,0.0006366920959319113,0.000367255320491508,0.0009190959475826945
127,NAM,2018-09-01,0.0028239015669065427,0.0003385320690044586,0.0021265059176635514
128,NCL,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
129,NER,2018-09-01,0.03901235326274069,0.04988579616404721,0.03421750670412849
130,NGA,2018-09-01,0.13945578076459297,0.16079393828007352,0.12329415528770142
131,NIC,2018-09-01,0.0001531416196436132,0.0005434674631285191,0.00015834405438140572
132,NLD,2018-09-01,6.957504264690921e-05,0.0003402368032184882,5.09355151300522e-06
133,NOR,2018-09-01,6.957504264690921e-05,0.0003402368032184882,5.09355151300522e-06
134,NPL,2018-09-01,0.0026416139322261133,0.0003351005702669935,0.007515075225996381
135,NZL,2018-09-01,6.957504264690921e-05,0.0003802872110341324,5.782121719715421e-06
136,OMN,2018-09-01,6.957504264690921e-05,0.0005034854038787147,5.09355151300522e-06
137,PAK,2018-09-01,0.03828340824177236,0.03907850434161482,0.06710560212661228
138,PAN,2018-09-01,6.957504264690921e-05,0.00033673945056756954,5.09355151300522e-06
139,PER,2018-09-01,0.0016335738204352765,0.01905423523970234,0.0020065622145538594
140,PHL,2018-09-01,0.046190205973368176,0.04541351936239759,0.03398205061551014
141,PNG,2018-09-01,0.0021391128387862,0.0003289027942512076,0.00268049332712029
142,POL,2018-09-01,6.957504264690921e-05,0.0003802872110341324,5.09355151300522e-06
143,PRI,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
144,PRK,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.782121719715421e-06
145,PRT,2018-09-01,6.957504264690921e-05,0.00036855129728666523,5.09355151300522e-06
146,PRY,2018-09-01,0.004865864894972323,0.0005034854038787147,0.0070021984443082415
147,PSE,2018-09-01,0.00013584357201674793,0.0005038002280172112,6.567389890849847e-05
148,QAT,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
149,ROU,2018-09-01,6.957504264690921e-05,0.0003030385948254875,5.09355151300522e-06
150,RUS,2018-09-01,0.007408917417036364,0.007206610771440703,0.02214551964118435
151,RWA,2018-09-01,0.0027425640218037926,0.005033232381703382,0.005289868531520361
152,SAU,2018-09-01,0.007548491927127329,0.007475961053109648,0.016422784624615903
153,SDN,2018-09-01,0.240686211202375,0.19828220278744127,0.2775987586126841
154,SEN,2018-09-01,0.004822119816876075,0.006924572247655544,0.0063511955171209715
155,SGP,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
156,SLB,2018-09-01,6.957504264690921e-05,0.0002897489949001057,5.09355151300522e-06
157,SLE,2018-09-01,0.0027371780825739987,0.00032599624006025884,0.0024316650771175176
158,SLV,2018-09-01,0.00010007389282787157,0.000612728411692306,5.09355151300522e-06
159,SOM,2018-09-01,1.4324784260310963,1.5610620254112526,0.9409142500688837
160,SRB,2018-09-01,8.404173836546602e-05,0.008242680085064721,5.09355151300522e-06
161,SSD,2018-09-01,0.8686355058935052,1.2222913799387507,0.8418689967966162
162,STP,2018-09-01,7.175690342947052e-05,0.0002897489949001057,5.09355151300522e-06
163,SUR,2018-09-01,6.957504264690921e-05,0.0005480619763152371,5.09355151300522e-06
164,SVK,2018-09-01,6.957504264690921e-05,0.0002897489949001057,5.09355151300522e-06
165,SVN,2018-09-01,0.002675099939928764,0.0003043082520741896,0.0012579709014808788
166,SWE,2018-09-01,0.0005458097235465616,0.002060843510597963,0.00019494884993580353
167,SWZ,2018-09-01,6.957504264690921e-05,0.0005673640129552925,5.09355151300522e-06
168,SYC,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
169,SYR,2018-09-01,7.796272512605028,7.807056254898063,9.222396738611103
170,TCD,2018-09-01,0.14792590919465745,0.15440627175510507,0.043062802512336074
171,TGO,2018-09-01,0.002786838596929742,0.0006057887847264619,0.0083843246181472
172,THA,2018-09-01,0.008185708651175225,0.008444746857409887,0.012001735042520794
173,TJK,2018-09-01,0.007265079095487026,0.007156292110748658,0.008465610251650846
174,TKM,2018-09-01,6.957504264690921e-05,0.0005139915222108028,5.09355151300522e-06
175,TLS,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
176,TON,2018-09-01,6.957504264690921e-05,0.00032599624006025884,5.09355151300522e-06
177,TTO,2018-09-01,6.957504264690921e-05,0.0003595388398585436,5.09355151300522e-06
178,TUN,2018-09-01,0.019900329003618312,0.021968870470214355,0.022273754304074342
179,TUR,2018-09-01,0.06765483839604151,0.054804183589407265,0.03654587567621089
180,TWN,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
181,TZA,2018-09-01,0.00037214886876155514,0.007492966938954354,4.5804430617910576e-05
182,UGA,2018-09-01,0.0034543414424504713,0.004818462820496783,0.0216511241592805
183,UKR,2018-09-01,0.057696250112265215,0.0688826168261139,0.06734785856659996
184,URY,2018-09-01,6.957504264690921e-05,0.0005571344454252749,5.09355151300522e-06
185,USA,2018-09-01,0.0029455053964504724,0.0006111970900301476,0.0030456200073167876
186,UZB,2018-09-01,0.0037391332815977564,0.0004399183391137408,0.003285626400655477
187,VEN,2018-09-01,0.020888688052381615,0.02998662774595268,0.011811206836278931
188,VIR,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
189,VNM,2018-09-01,6.957504264690921e-05,0.00032599624006025884,5.09355151300522e-06
190,VUT,2018-09-01,0.0029031534615060963,0.0002809530765921383,0.0015544672150500114
191,WSM,2018-09-01,6.957504264690921e-05,0.0002897489949001057,5.09355151300522e-06
192,XKX,2018-09-01,6.957504264690921e-05,0.0002704469582600502,5.09355151300522e-06
193,YEM,2018-09-01,1.3722846781778202,1.3595068661138117,0.9499245217917445
194,ZAF,2018-09-01,0.00048478751881090453,0.002017977300620242,1.340868658559022e-05
195,ZMB,2018-09-01,6.957504264690921e-05,0.0005571344454252749,2.9720883883429745e-05
196,ZWE,2018-09-01,0.0044598193392524415,0.04098243694948832,0.004573790689732927
0,AFG,2018-10-01,11.837567861812195,11.697201600901884,3.084927234949153
1,AGO,2018-10-01,0.03867300990737417,0.02955654268809524,0.009159658041911576
2,ALB,2018-10-01,3.746923045601877e-05,0.0006729159918926707,4.634974087927133e-06
3,ARE,2018-10-01,3.7683396746699585e-05,0.0003465399585934069,8.195613206417437e-06
4,ARG,2018-10-01,3.746923045601877e-05,0.0003005760178102191,4.634974087927133e-06
5,ARM,2018-10-01,0.006384096276396396,0.0074701846216225585,0.004214343112572307
6,ATG,2018-10-01,0.0026671829988163063,0.00044323254723412753,0.0015386371956145615
7,AUS,2018-10-01,3.746923045601877e-05,0.00035261322819916876,9.552156023674845e-06
8,AUT,2018-10-01,3.746923045601877e-05,0.0008899686672466432,4.634974087927133e-06
9,AZE,2018-10-01,0.0034820107150787157,0.013939455087738396,0.004455081044649255
10,BDI,2018-10-01,0.264962562639637,0.08216188492619075,0.21557078568468324
11,BEL,2018-10-01,0.005377507928650671,0.006119071813003838,0.0014032435708153706
12,BEN,2018-10-01,0.00267440447997786,0.0004439607242521925,0.001589675256866743
13,BFA,2018-10-01,0.1331122606798404,0.2017902420489914,0.016475411440871647
14,BGD,2018-10-01,0.002453782050031053,0.002002665138707631,0.0024406658401160825
15,BGR,2018-10-01,4.380343032444786e-05,0.00035261322819916876,8.29690943578907e-06
16,BHR,2018-10-01,0.0033264378172217666,0.00028419891695746454,0.005675254249774469
17,BHS,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
18,BIH,2018-10-01,4.60287021843782e-05,0.001409162812842946,4.602543074011066e-06
19,BLR,2018-10-01,3.746923045601877e-05,0.00030382472517555167,4.634974087927133e-06
20,BLZ,2018-10-01,3.746923045601877e-05,0.0007424035771887333,4.634974087927133e-06
21,BMU,2018-10-01,0.0030599405912973316,0.0002801631997382847,0.002295127046985424
22,BOL,2018-10-01,0.00210852946847094,0.0002801631997382847,0.001541895539989695
23,BRA,2018-10-01,0.047257381285036947,0.06293832471791996,0.006905515993324063
24,BRB,2018-10-01,3.746923045601877e-05,0.00032637395808693387,4.634974087927133e-06
25,BRN,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
26,BTN,2018-10-01,3.746923045601877e-05,0.0006365654704168513,4.634974087927133e-06
27,BWA,2018-10-01,3.746923045601877e-05,0.00034250424137422707,4.634974087927133e-06
28,CAF,2018-10-01,0.6650939405857098,0.6673322111320799,1.638817746241703
29,CAN,2018-10-01,3.7683396746699585e-05,0.00035261322819916876,3.6402959200507645e-05
30,CHE,2018-10-01,3.746923045601877e-05,0.0026647765718432028,4.634974087927133e-06
31,CHL,2018-10-01,3.746923045601877e-05,0.00034250424137422707,4.634974087927133e-06
32,CHN,2018-10-01,3.7683396746699585e-05,0.0004479964414713723,5.782241629468291e-05
33,CIV,2018-10-01,0.00429020637548088,0.0008957597136941168,0.007312490510414401
34,CMR,2018-10-01,0.3804282082185637,0.4662022474928863,0.21209252937398682
35,COD,2018-10-01,0.20399939116962304,0.25635719549962116,0.1806592955500822
36,COG,2018-10-01,0.022782884133121354,0.016147778132122693,0.031297292048906515
37,COL,2018-10-01,0.21464664529135338,0.2678315214642998,0.03576226628669636
38,COM,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
39,CPV,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
40,CRI,2018-10-01,3.746923045601877e-05,0.004418628609291257,4.634974087927133e-06
41,CUB,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
42,CYP,2018-10-01,3.746923045601877e-05,0.0008899686672466432,4.634974087927133e-06
43,CZE,2018-10-01,3.746923045601877e-05,0.0003278009787156444,4.634974087927133e-06
44,DEU,2018-10-01,0.0001492553368050373,0.006005341381490932,2.358388612762451e-05
45,DJI,2018-10-01,0.0050512227417479705,0.0027022281516343332,0.00616324626222501
46,DMA,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
47,DNK,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
48,DOM,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
49,DZA,2018-10-01,0.010645070123141077,0.007556128043208361,0.019703627807282954
50,ECU,2018-10-01,0.0007192722308152655,0.00039882398654781775,0.0005246681448290573
51,EGY,2018-10-01,0.05045555077473192,0.057789571860710806,0.011186235099963904
52,ERI,2018-10-01,0.02484324143113123,0.029511616053516872,0.030945419667209748
53,ESH,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
54,ESP,2018-10-01,0.0014236906628413886,0.0019168074549569315,0.000978048668788807
55,EST,2018-10-01,3.746923045601877e-05,0.0003005760178102191,4.634974087927133e-06
56,ETH,2018-10-01,0.10326790726195059,0.1804931032863307,0.01563091208951949
57,FIN,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
58,FJI,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
59,FRA,2018-10-01,0.0025435601634350847,0.003386358005759896,0.0015502832989381216
60,FSM,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
61,GAB,2018-10-01,3.746923045601877e-05,0.0004450011461921704,4.634974087927133e-06
62,GBR,2018-10-01,7.1606051260923e-05,0.00035261322819916876,0.00025293203444355265
63,GEO,2018-10-01,0.0025012786381856623,0.004002066700645172,0.0038486955358155435
64,GHA,2018-10-01,0.0011752906690606626,0.0006957646713907065,0.001221996718233721
65,GIB,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
66,GIN,2018-10-01,0.00267440447997786,0.0012523665327155778,0.005281323462665169
67,GMB,2018-10-01,0.0011848800190663875,0.0019657575631709116,0.001297468191442708
68,GNB,2018-10-01,3.746923045601877e-05,0.0005044990121335989,4.634974087927133e-06
69,GNQ,2018-10-01,3.746923045601877e-05,0.0004439607242521925,4.634974087927133e-06
70,GRC,2018-10-01,3.746923045601877e-05,0.005542274040522386,4.634974087927133e-06
71,GRD,2018-10-01,0.0027438460982009746,0.001689085795226804,0.001684053688985535
72,GRL,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
73,GTM,2018-10-01,0.0021343409331555955,0.0014378072193368453,0.0050769367147292695
74,GUM,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
75,GUY,2018-10-01,0.002604069015227166,0.00032637395808693387,0.004666861562996048
76,HKG,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
77,HND,2018-10-01,0.009701389948218325,0.02337230962222458,0.007600843202256823
78,HRV,2018-10-01,3.746923045601877e-05,0.0006173472817265482,4.634974087927133e-06
