,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
127,NAM,2019-02-01,0.20528257,0.18623058,0.23436433
128,NCL,2019-02-01,0.18406494,0.18623058,0.18380313
129,NER,2019-02-01,0.61695766,0.66105354,0.5561826
130,NGA,2019-02-01,0.5944119,0.58461297,0.5945947
131,NIC,2019-02-01,0.18406494,0.18623058,0.18380313
132,NLD,2019-02-01,0.18406494,0.18623058,0.18380313
133,NOR,2019-02-01,0.18406494,0.18623058,0.18380313
134,NPL,2019-02-01,0.19849826,0.18623058,0.22743449
135,NZL,2019-02-01,0.18406494,0.18623058,0.18380313
136,OMN,2019-02-01,0.18406494,0.1973573,0.18380313
137,PAK,2019-02-01,0.6979657,0.72609943,0.57309073
138,PAN,2019-02-01,0.18406494,0.18623058,0.18380313
139,PER,2019-02-01,0.21280324,0.22531672,0.4146085
140,PHL,2019-02-01,0.6427204,0.6111953,0.59174836
141,PNG,2019-02-01,0.20511709,0.19596183,0.226163
142,POL,2019-02-01,0.18406494,0.19835882,0.18380313
143,PRI,2019-02-01,0.18406494,0.18623058,0.18380313
144,PRK,2019-02-01,0.18406494,0.18623058,0.18380313
145,PRT,2019-02-01,0.18406494,0.18623058,0.18380313
146,PRY,2019-02-01,0.18406494,0.18623058,0.18380313
147,PSE,2019-02-01,0.18406494,0.18623058,0.18380313
148,QAT,2019-02-01,0.18406494,0.18623058,0.18380313
149,ROU,2019-02-01,0.18406494,0.19835882,0.18380313
150,RUS,2019-02-01,0.5880914,0.581902,0.6031264
151,RWA,2019-02-01,0.40863204,0.52887803,0.289389
152,SAU,2019-02-01,0.43251726,0.4631954,0.4751963
153,SDN,2019-02-01,0.65664023,0.6430127,0.5579975
154,SEN,2019-02-01,0.30797926,0.31239414,0.23304066
155,SGP,2019-02-01,0.18406494,0.18623058,0.18380313
156,SLB,2019-02-01,0.18406494,0.18623058,0.18380313
157,SLE,2019-02-01,0.19849826,0.18623058,0.23304066
158,SLV,2019-02-01,0.18406494,0.18623058,0.18380313
159,SOM,2019-02-01,0.59991676,0.5981529,0.59174836
160,SRB,2019-02-01,0.18406494,0.18623058,0.18380313
161,SSD,2019-02-01,0.60205394,0.612926,0.5618128
162,STP,2019-02-01,0.18904865,0.18623058,0.18928196
163,SUR,2019-02-01,0.18406494,0.18623058,0.18380313
164,SVK,2019-02-01,0.18406494,0.1973573,0.18380313
165,SVN,2019-02-01,0.18406494,0.18623058,0.18380313
166,SWE,2019-02-01,0.21280324,0.26966557,0.19537182
167,SWZ,2019-02-01,0.18406494,0.19835882,0.18380313
168,SYC,2019-02-01,0.18406494,0.18623058,0.18380313
169,SYR,2019-02-01,0.59991676,0.5981529,0.59174836
170,TCD,2019-02-01,0.62119025,0.6448697,0.53669655
171,TGO,2019-02-01,0.20576821,0.19835882,0.30893913
172,THA,2019-02-01,0.6899404,0.7004802,0.55006206
173,TJK,2019-02-01,0.29623365,0.31239414,0.28368875
174,TKM,2019-02-01,0.18406494,0.1973573,0.18380313
175,TLS,2019-02-01,0.18406494,0.18623058,0.18380313
176,TON,2019-02-01,0.18406494,0.18623058,0.18380313
177,TTO,2019-02-01,0.18406494,0.18623058,0.18380313
178,TUN,2019-02-01,0.5063412,0.54305947,0.4831761
179,TUR,2019-02-01,0.63921994,0.6251462,0.59174836
180,TWN,2019-02-01,0.18406494,0.18623058,0.18380313
181,TZA,2019-02-01,0.33851972,0.31336063,0.21080273
182,UGA,2019-02-01,0.37515625,0.41750017,0.5679956
183,UKR,2019-02-01,0.62780493,0.6196874,0.47475848
184,URY,2019-02-01,0.18406494,0.18623058,0.18380313
185,USA,2019-02-01,0.3057515,0.33511135,0.23687564
186,UZB,2019-02-01,0.20511709,0.1973573,0.23683304
187,VEN,2019-02-01,0.5827891,0.659019,0.60997987
188,VIR,2019-02-01,0.18406494,0.18623058,0.18380313
189,VNM,2019-02-01,0.18406494,0.18623058,0.18380313
190,VUT,2019-02-01,0.18406494,0.18623058,0.18380313
191,WSM,2019-02-01,0.18406494,0.18623058,0.18380313
192,XKX,2019-02-01,0.18406494,0.18623058,0.18380313
193,YEM,2019-02-01,0.612365,0.62024426,0.5793013
194,ZAF,2019-02-01,0.30797926,0.31336063,0.20098197
195,ZMB,2019-02-01,0.18904865,0.19835882,0.19508995
196,ZWE,2019-02-01,0.40446407,0.45133302,0.23353383
0,AFG,2019-03-01,0.5632786,0.56561106,0.56915873
1,AGO,2019-03-01,0.6539834,0.60336727,0.40516177
2,ALB,2019-03-01,0.18407723,0.18618494,0.18380597
3,ARE,2019-03-01,0.18861364,0.18618494,0.19450922
4,ARG,2019-03-01,0.18407723,0.18618494,0.18380597
5,ARM,2019-03-01,0.32699764,0.38814312,0.27044132
6,ATG,2019-03-01,0.19837573,0.18618494,0.22006032
7,AUS,2019-03-01,0.21762225,0.2619672,0.22694643
8,AUT,2019-03-01,0.18407723,0.18647105,0.18380597
9,AZE,2019-03-01,0.54318035,0.44473946,0.48778963
10,BDI,2019-03-01,0.6430391,0.6398875,0.47614324
11,BEL,2019-03-01,0.3020223,0.32397753,0.19891778
12,BEN,2019-03-01,0.18407723,0.19743706,0.18380597
13,BFA,2019-03-01,0.52443415,0.63002604,0.36520135
14,BGD,2019-03-01,0.4442348,0.4129837,0.3968656
15,BGR,2019-03-01,0.18407723,0.18647105,0.18380597
16,BHR,2019-03-01,0.20020753,0.19566278,0.22447674
17,BHS,2019-03-01,0.18407723,0.18618494,0.18380597
18,BIH,2019-03-01,0.18407723,0.18647105,0.18380597
19,BLR,2019-03-01,0.18407723,0.1984119,0.18380597
20,BLZ,2019-03-01,0.18407723,0.19996789,0.18380597
21,BMU,2019-03-01,0.201791,0.18618494,0.22006032
22,BOL,2019-03-01,0.19074753,0.18618494,0.21153498
23,BRA,2019-03-01,0.67088133,0.68390244,0.5936896
24,BRB,2019-03-01,0.18407723,0.18618494,0.18380597
25,BRN,2019-03-01,0.18407723,0.18618494,0.18380597
26,BTN,2019-03-01,0.18407723,0.18618494,0.18380597
27,BWA,2019-03-01,0.18407723,0.18618494,0.18380597
28,CAF,2019-03-01,0.59783775,0.61813664,0.5889021
29,CAN,2019-03-01,0.18861364,0.18647105,0.20431222
30,CHE,2019-03-01,0.18407723,0.18647105,0.18380597
31,CHL,2019-03-01,0.18407723,0.18618494,0.18380597
32,CHN,2019-03-01,0.19377592,0.2142867,0.24419102
33,CIV,2019-03-01,0.21325059,0.23277056,0.29696482
34,CMR,2019-03-01,0.60024947,0.61813664,0.5820069
35,COD,2019-03-01,0.61030537,0.63195294,0.51514256
36,COG,2019-03-01,0.24665835,0.23401418,0.5666177
37,COL,2019-03-01,0.6430391,0.6412453,0.60561156
38,COM,2019-03-01,0.18407723,0.18618494,0.18380597
39,CPV,2019-03-01,0.18407723,0.18618494,0.18380597
40,CRI,2019-03-01,0.18407723,0.18647105,0.18380597
41,CUB,2019-03-01,0.18407723,0.18618494,0.18380597
42,CYP,2019-03-01,0.18407723,0.18647105,0.18380597
43,CZE,2019-03-01,0.18407723,0.18618494,0.18380597
44,DEU,2019-03-01,0.2780672,0.27274895,0.19450922
45,DJI,2019-03-01,0.23444521,0.23401418,0.26837882
46,DMA,2019-03-01,0.19837573,0.18618494,0.23635839
47,DNK,2019-03-01,0.18407723,0.18647105,0.18380597
48,DOM,2019-03-01,0.18407723,0.18618494,0.18380597
49,DZA,2019-03-01,0.4754775,0.60416687,0.56976324
50,ECU,2019-03-01,0.27967542,0.3008996,0.2014198
51,EGY,2019-03-01,0.62529606,0.6371569,0.56728363
52,ERI,2019-03-01,0.21325059,0.22340946,0.30004835
53,ESH,2019-03-01,0.18407723,0.18618494,0.18380597
54,ESP,2019-03-01,0.21325059,0.22340946,0.21491344
55,EST,2019-03-01,0.18407723,0.18618494,0.18380597
56,ETH,2019-03-01,0.6349448,0.52540624,0.34494776
57,FIN,2019-03-01,0.18407723,0.18647105,0.18380597
58,FJI,2019-03-01,0.18407723,0.18618494,0.18380597
59,FRA,2019-03-01,0.39475045,0.38100484,0.30065015
60,FSM,2019-03-01,0.18407723,0.18618494,0.18380597
61,GAB,2019-03-01,0.18407723,0.1984119,0.18380597
62,GBR,2019-03-01,0.19506061,0.18647105,0.2708556
63,GEO,2019-03-01,0.21288547,0.18647105,0.22547135
64,GHA,2019-03-01,0.21026015,0.1984119,0.22016029
65,GIB,2019-03-01,0.18407723,0.18618494,0.18380597
66,GIN,2019-03-01,0.24665835,0.23277056,0.28593266
67,GMB,2019-03-01,0.19216153,0.24233729,0.20033568
68,GNB,2019-03-01,0.18407723,0.18618494,0.18380597
69,GNQ,2019-03-01,0.18407723,0.19743706,0.18380597
70,GRC,2019-03-01,0.18407723,0.18647105,0.18380597
71,GRD,2019-03-01,0.18407723,0.18618494,0.18380597
72,GRL,2019-03-01,0.18407723,0.18618494,0.18380597
73,GTM,2019-03-01,0.24665835,0.23277056,0.2612932
74,GUM,2019-03-01,0.18407723,0.18618494,0.18380597
75,GUY,2019-03-01,0.19996122,0.18618494,0.24776854
76,HKG,2019-03-01,0.18407723,0.18618494,0.18380597
77,HND,2019-03-01,0.23444521,0.22461769,0.27946246
78,HRV,2019-03-01,0.18407723,0.18618494,0.18380597
79,HTI,2019-03-01,0.4125016,0.47947562,0.24593575
80,HUN,2019-03-01,0.18407723,0.1984119,0.18380597
81,IDN,2019-03-01,0.5296245,0.51032543,0.568517
82,IND,2019-03-01,0.6726442,0.6867284,0.5892215
83,IRL,2019-03-01,0.18407723,0.18647105,0.18380597
84,IRN,2019-03-01,0.54349893,0.5967462,0.5900925
85,IRQ,2019-03-01,0.6012336,0.61688364,0.5827737
86,ISL,2019-03-01,0.18407723,0.18647105,0.18380597
87,ISR,2019-03-01,0.62428486,0.6229493,0.5552377
88,ITA,2019-03-01,0.18407723,0.18647105,0.18380597
89,JAM,2019-03-01,0.19074753,0.18618494,0.2253896
90,JOR,2019-03-01,0.24665835,0.23401418,0.34941357
91,JPN,2019-03-01,0.18407723,0.18618494,0.18380597
92,KAZ,2019-03-01,0.18407723,0.18618494,0.18380597
93,KEN,2019-03-01,0.62536794,0.63137865,0.54021347
94,KGZ,2019-03-01,0.21325059,0.22340946,0.24379733
95,KHM,2019-03-01,0.19026072,0.18618494,0.24447164
96,KOR,2019-03-01,0.18407723,0.18618494,0.18380597
97,KWT,2019-03-01,0.21325059,0.23277056,0.22447674
98,LAO,2019-03-01,0.19005667,0.18618494,0.20434943
99,LBN,2019-03-01,0.32106277,0.5717252,0.4709101
100,LBR,2019-03-01,0.20256911,0.18618494,0.22259814
101,LBY,2019-03-01,0.6672739,0.6962545,0.57529014
102,LKA,2019-03-01,0.21525283,0.19566278,0.23388277
103,LSO,2019-03-01,0.19837573,0.18618494,0.30220842
104,LTU,2019-03-01,0.18407723,0.18618494,0.18380597
105,LUX,2019-03-01,0.18407723,0.18647105,0.18380597
106,LVA,2019-03-01,0.19837573,0.18618494,0.3057896
107,MAC,2019-03-01,0.18407723,0.18618494,0.18380597
108,MAR,2019-03-01,0.18861364,0.18618494,0.19450922
109,MCO,2019-03-01,0.18407723,0.18618494,0.18380597
110,MDA,2019-03-01,0.18407723,0.19743706,0.18380597
111,MDG,2019-03-01,0.21325059,0.22812046,0.22904575
112,MDV,2019-03-01,0.18407723,0.18618494,0.18380597
113,MEX,2019-03-01,0.54481536,0.5365183,0.58409834
114,MHL,2019-03-01,0.18407723,0.18618494,0.18380597
115,MKD,2019-03-01,0.20339684,0.18618494,0.34864286
116,MLI,2019-03-01,0.55666286,0.5726338,0.57069117
117,MLT,2019-03-01,0.18407723,0.18647105,0.18380597
118,MMR,2019-03-01,0.61399245,0.6379784,0.5827737
119,MNE,2019-03-01,0.18407723,0.18618494,0.18380597
120,MNG,2019-03-01,0.19837573,0.18618494,0.23911794
121,MNP,2019-03-01,0.18407723,0.18618494,0.18380597
122,MOZ,2019-03-01,0.4702919,0.5680601,0.34837306
123,MRT,2019-03-01,0.21288547,0.22912395,0.25508744
124,MUS,2019-03-01,0.19996122,0.18618494,0.2205807
125,MWI,2019-03-01,0.18407723,0.1984119,0.18380597
126,MYS,2019-03-01,0.19205357,0.19566278,0.19891778
127,NAM,2019-03-01,0.20417957,0.18647105,0.23403257
128,NCL,2019-03-01,0.18407723,0.18618494,0.18380597
129,NER,2019-03-01,0.5878223,0.5942918,0.5520765
130,NGA,2019-03-01,0.6066991,0.6245976,0.59666365
131,NIC,2019-03-01,0.18407723,0.18618494,0.18380597
132,NLD,2019-03-01,0.18407723,0.18647105,0.18380597
133,NOR,2019-03-01,0.18407723,0.18647105,0.18380597
134,NPL,2019-03-01,0.19837573,0.18618494,0.2277396
135,NZL,2019-03-01,0.18407723,0.18618494,0.18380597
136,OMN,2019-03-01,0.18407723,0.19743706,0.18380597
137,PAK,2019-03-01,0.6853763,0.7060072,0.5734714
138,PAN,2019-03-01,0.18407723,0.18647105,0.18380597
139,PER,2019-03-01,0.21325059,0.22461769,0.4099983
140,PHL,2019-03-01,0.620257,0.60995215,0.5926208
141,PNG,2019-03-01,0.20365714,0.19566278,0.22973599
142,POL,2019-03-01,0.18407723,0.1984119,0.18380597
143,PRI,2019-03-01,0.18407723,0.18618494,0.18380597
144,PRK,2019-03-01,0.18407723,0.18618494,0.18380597
145,PRT,2019-03-01,0.18407723,0.18618494,0.18380597
146,PRY,2019-03-01,0.18407723,0.18618494,0.18380597
147,PSE,2019-03-01,0.18407723,0.19743706,0.18380597
148,QAT,2019-03-01,0.18407723,0.18618494,0.18380597
149,ROU,2019-03-01,0.18407723,0.1984119,0.18380597
150,RUS,2019-03-01,0.56635326,0.5705783,0.6006845
151,RWA,2019-03-01,0.36073825,0.5249421,0.29095566
152,SAU,2019-03-01,0.30874625,0.3110519,0.47470924
153,SDN,2019-03-01,0.6430391,0.6412453,0.55494803
154,SEN,2019-03-01,0.30975598,0.3134795,0.23842241
155,SGP,2019-03-01,0.18407723,0.18618494,0.18380597
156,SLB,2019-03-01,0.18407723,0.18618494,0.18380597
157,SLE,2019-03-01,0.19837573,0.18618494,0.23842241
158,SLV,2019-03-01,0.18407723,0.18647105,0.18380597
159,SOM,2019-03-01,0.58061314,0.5942918,0.5898631
160,SRB,2019-03-01,0.18407723,0.18647105,0.18380597
161,SSD,2019-03-01,0.5791994,0.5942918,0.57083946
162,STP,2019-03-01,0.18861364,0.18618494,0.18915619
163,SUR,2019-03-01,0.18407723,0.18647105,0.18380597
164,SVK,2019-03-01,0.18407723,0.19743706,0.18380597
165,SVN,2019-03-01,0.201791,0.18618494,0.3057896
166,SWE,2019-03-01,0.21325059,0.26224142,0.19590342
167,SWZ,2019-03-01,0.18407723,0.1984119,0.18380597
168,SYC,2019-03-01,0.18407723,0.18618494,0.18380597
169,SYR,2019-03-01,0.568143,0.57525384,0.5926208
170,TCD,2019-03-01,0.54890406,0.55075175,0.525548
171,TGO,2019-03-01,0.19837573,0.1984119,0.30498776
172,THA,2019-03-01,0.68362856,0.7021154,0.55919206
173,TJK,2019-03-01,0.2979966,0.3134795,0.27944344
174,TKM,2019-03-01,0.18407723,0.19743706,0.18380597
175,TLS,2019-03-01,0.18407723,0.18618494,0.18380597
176,TON,2019-03-01,0.18407723,0.18618494,0.18380597
177,TTO,2019-03-01,0.18407723,0.18647105,0.18380597
178,TUN,2019-03-01,0.5878443,0.58508825,0.47250926
179,TUR,2019-03-01,0.687157,0.6995306,0.5958149
180,TWN,2019-03-01,0.18407723,0.18618494,0.18380597
181,TZA,2019-03-01,0.21325059,0.2986919,0.20915692
182,UGA,2019-03-01,0.51073986,0.4690146,0.5696119
183,UKR,2019-03-01,0.6166894,0.62300855,0.47118878
184,URY,2019-03-01,0.18407723,0.18647105,0.18380597
185,USA,2019-03-01,0.28334385,0.2820536,0.23670106
186,UZB,2019-03-01,0.20020753,0.19743706,0.24100094
187,VEN,2019-03-01,0.7004424,0.73590213,0.6088893
188,VIR,2019-03-01,0.18407723,0.18618494,0.18380597
189,VNM,2019-03-01,0.18407723,0.18618494,0.18380597
190,VUT,2019-03-01,0.18407723,0.18618494,0.18380597
191,WSM,2019-03-01,0.18407723,0.18618494,0.18380597
192,XKX,2019-03-01,0.18861364,0.18618494,0.22037984
193,YEM,2019-03-01,0.57076395,0.58476925,0.5827737
194,ZAF,2019-03-01,0.30975598,0.31476632,0.20257872
195,ZMB,2019-03-01,0.18861364,0.1984119,0.19345663
196,ZWE,2019-03-01,0.3704514,0.33049974,0.23483433
0,AFG,2019-04-01,0.5680403,0.55989075,0.5705773
1,AGO,2019-04-01,0.57693076,0.43901283,0.35623527
2,ALB,2019-04-01,0.18412726,0.1861542,0.18383983
3,ARE,2019-04-01,0.1876468,0.1861542,0.19442385
4,ARG,2019-04-01,0.18412726,0.1861542,0.18383983
5,ARM,2019-04-01,0.32797283,0.3545707,0.28574252
6,ATG,2019-04-01,0.19199568,0.1861542,0.19406572
7,AUS,2019-04-01,0.2188833,0.2591528,0.1843247
8,AUT,2019-04-01,0.18412726,0.18674718,0.18383983
9,AZE,2019-04-01,0.49622956,0.43849105,0.42037275
10,BDI,2019-04-01,0.6368448,0.6286243,0.50604486
11,BEL,2019-04-01,0.2984256,0.3227557,0.19988938
12,BEN,2019-04-01,0.2039238,0.19777253,0.2504462
13,BFA,2019-04-01,0.48904896,0.5756435,0.37618312
14,BGD,2019-04-01,0.5108768,0.50331146,0.43084124
15,BGR,2019-04-01,0.18412726,0.18674718,0.18383983
16,BHR,2019-04-01,0.1992618,0.19442652,0.224784
17,BHS,2019-04-01,0.18412726,0.1861542,0.18383983
18,BIH,2019-04-01,0.18412726,0.18674718,0.18383983
19,BLR,2019-04-01,0.18412726,0.1992978,0.18383983
20,BLZ,2019-04-01,0.18412726,0.1992978,0.18383983
21,BMU,2019-04-01,0.19796005,0.1861542,0.22100858
22,BOL,2019-04-01,0.19199568,0.1861542,0.21004051
23,BRA,2019-04-01,0.5851323,0.6253394,0.5932921
24,BRB,2019-04-01,0.18412726,0.1861542,0.18383983
25,BRN,2019-04-01,0.18412726,0.1861542,0.18383983
26,BTN,2019-04-01,0.18412726,0.1861542,0.18383983
27,BWA,2019-04-01,0.18412726,0.1861542,0.18383983
28,CAF,2019-04-01,0.57222354,0.5756435,0.59331906
29,CAN,2019-04-01,0.1876468,0.18674718,0.19984812
30,CHE,2019-04-01,0.18412726,0.18674718,0.18383983
31,CHL,2019-04-01,0.18412726,0.1861542,0.18383983
32,CHN,2019-04-01,0.19825594,0.21165694,0.24342136
33,CIV,2019-04-01,0.21304734,0.22772516,0.3077425
34,CMR,2019-04-01,0.59029835,0.5898096,0.5809065
35,COD,2019-04-01,0.6210767,0.62815624,0.51081896
36,COG,2019-04-01,0.24608943,0.2389816,0.5489029
37,COL,2019-04-01,0.676242,0.67459136,0.59576553
38,COM,2019-04-01,0.18412726,0.1861542,0.18383983
39,CPV,2019-04-01,0.18412726,0.1861542,0.18383983
40,CRI,2019-04-01,0.18412726,0.18674718,0.18383983
41,CUB,2019-04-01,0.18412726,0.1861542,0.18383983
42,CYP,2019-04-01,0.18412726,0.18674718,0.18383983
43,CZE,2019-04-01,0.18412726,0.1861542,0.18383983
44,DEU,2019-04-01,0.2567559,0.3868299,0.19442385
45,DJI,2019-04-01,0.23306115,0.2379822,0.27534744
46,DMA,2019-04-01,0.19796005,0.1861542,0.235166
47,DNK,2019-04-01,0.18412726,0.18674718,0.18383983
48,DOM,2019-04-01,0.18412726,0.1861542,0.18383983
49,DZA,2019-04-01,0.48986626,0.607512,0.5995559
50,ECU,2019-04-01,0.2656015,0.30479726,0.20397648
51,EGY,2019-04-01,0.57315826,0.6178833,0.5701077
52,ERI,2019-04-01,0.21304734,0.22772516,0.24689366
53,ESH,2019-04-01,0.18412726,0.1861542,0.18383983
54,ESP,2019-04-01,0.21304734,0.22278622,0.22132722
55,EST,2019-04-01,0.2039238,0.1861542,0.23205988
56,ETH,2019-04-01,0.60289687,0.6033776,0.34714147
57,FIN,2019-04-01,0.18412726,0.18674718,0.18383983
58,FJI,2019-04-01,0.18412726,0.1861542,0.18383983
59,FRA,2019-04-01,0.39894265,0.37692297,0.28687522
60,FSM,2019-04-01,0.18412726,0.1861542,0.18383983
61,GAB,2019-04-01,0.18412726,0.1992978,0.18383983
62,GBR,2019-04-01,0.2816333,0.4546919,0.27510133
63,GEO,2019-04-01,0.2136177,0.18674718,0.22007811
64,GHA,2019-04-01,0.19227234,0.1992978,0.21919934
65,GIB,2019-04-01,0.18412726,0.1861542,0.18383983
66,GIN,2019-04-01,0.24715926,0.22772516,0.2902016
67,GMB,2019-04-01,0.21331845,0.23233715,0.21552463
68,GNB,2019-04-01,0.18412726,0.1861542,0.18383983
69,GNQ,2019-04-01,0.18412726,0.19777253,0.18383983
70,GRC,2019-04-01,0.18412726,0.18674718,0.18383983
71,GRD,2019-04-01,0.18412726,0.1861542,0.18383983
72,GRL,2019-04-01,0.18412726,0.1861542,0.18383983
73,GTM,2019-04-01,0.24608943,0.22772516,0.25445876
74,GUM,2019-04-01,0.18412726,0.1861542,0.18383983
75,GUY,2019-04-01,0.1992618,0.1861542,0.24152915
76,HKG,2019-04-01,0.18412726,0.1861542,0.18383983
77,HND,2019-04-01,0.23306115,0.2338725,0.26983947
78,HRV,2019-04-01,0.18412726,0.1861542,0.18383983
79,HTI,2019-04-01,0.41988733,0.48157406,0.23069863
80,HUN,2019-04-01,0.18412726,0.1992978,0.18383983
81,IDN,2019-04-01,0.4633844,0.4083837,0.5621679
82,IND,2019-04-01,0.6771156,0.68860614,0.5891734
83,IRL,2019-04-01,0.18412726,0.18674718,0.18383983
84,IRN,2019-04-01,0.549785,0.5964454,0.5922968
85,IRQ,2019-04-01,0.6330366,0.62433976,0.58404696
86,ISL,2019-04-01,0.18412726,0.18674718,0.18383983
87,ISR,2019-04-01,0.69643015,0.69400126,0.55559456
88,ITA,2019-04-01,0.18412726,0.18674718,0.18383983
89,JAM,2019-04-01,0.19199568,0.1861542,0.22131824
90,JOR,2019-04-01,0.24608943,0.23700058,0.32688254
91,JPN,2019-04-01,0.18412726,0.1861542,0.18383983
92,KAZ,2019-04-01,0.18412726,0.1861542,0.18383983
93,KEN,2019-04-01,0.66096026,0.66930616,0.536169
94,KGZ,2019-04-01,0.21401432,0.22278622,0.24186015
95,KHM,2019-04-01,0.19227234,0.1861542,0.24178144
96,KOR,2019-04-01,0.18412726,0.1861542,0.18383983
97,KWT,2019-04-01,0.21304734,0.22772516,0.21004051
98,LAO,2019-04-01,0.19199568,0.1861542,0.20417756
99,LBN,2019-04-01,0.25117785,0.24396427,0.5482974
100,LBR,2019-04-01,0.20553587,0.1864418,0.22381169
101,LBY,2019-04-01,0.57178193,0.55989075,0.5766791
102,LKA,2019-04-01,0.52250826,0.48733258,0.50667
103,LSO,2019-04-01,0.18412726,0.1861542,0.18383983
104,LTU,2019-04-01,0.18412726,0.1861542,0.18383983
105,LUX,2019-04-01,0.18412726,0.18674718,0.18383983
106,LVA,2019-04-01,0.19796005,0.1861542,0.30578357
107,MAC,2019-04-01,0.18412726,0.1861542,0.18383983
108,MAR,2019-04-01,0.1876468,0.1861542,0.19442385
109,MCO,2019-04-01,0.18412726,0.1861542,0.18383983
110,MDA,2019-04-01,0.19796005,0.19777253,0.23205988
111,MDG,2019-04-01,0.21304734,0.23248652,0.23068395
112,MDV,2019-04-01,0.18412726,0.1861542,0.18383983
113,MEX,2019-04-01,0.54066306,0.5164599,0.5972739
114,MHL,2019-04-01,0.18412726,0.1861542,0.18383983
115,MKD,2019-04-01,0.20525476,0.1861542,0.3525874
116,MLI,2019-04-01,0.5433215,0.563083,0.552644
117,MLT,2019-04-01,0.18412726,0.18674718,0.18383983
118,MMR,2019-04-01,0.6139241,0.6236708,0.58404696
119,MNE,2019-04-01,0.18412726,0.1861542,0.18383983
120,MNG,2019-04-01,0.18412726,0.1861542,0.18383983
121,MNP,2019-04-01,0.18412726,0.1861542,0.18383983
122,MOZ,2019-04-01,0.51364696,0.6228586,0.34778923
123,MRT,2019-04-01,0.2136177,0.2271686,0.23596689
124,MUS,2019-04-01,0.1992618,0.1861542,0.2192543
125,MWI,2019-04-01,0.18412726,0.1864418,0.18383983
126,MYS,2019-04-01,0.19313566,0.19442652,0.19988938
127,NAM,2019-04-01,0.20687462,0.1864418,0.29337317
128,NCL,2019-04-01,0.18412726,0.1861542,0.18383983
129,NER,2019-04-01,0.6147492,0.6236708,0.5615455
130,NGA,2019-04-01,0.5975685,0.60861504,0.5996374
131,NIC,2019-04-01,0.18412726,0.1861542,0.18383983
132,NLD,2019-04-01,0.18412726,0.18674718,0.18383983
133,NOR,2019-04-01,0.18412726,0.18674718,0.18383983
134,NPL,2019-04-01,0.19796005,0.1861542,0.22885124
135,NZL,2019-04-01,0.18412726,0.1861542,0.18383983
136,OMN,2019-04-01,0.18412726,0.19777253,0.18383983
137,PAK,2019-04-01,0.6132373,0.60320306,0.57371473
138,PAN,2019-04-01,0.18412726,0.18674718,0.18383983
139,PER,2019-04-01,0.47360733,0.49679777,0.4882358
140,PHL,2019-04-01,0.62334913,0.6026723,0.59414595
141,PNG,2019-04-01,0.19950786,0.19442652,0.22593069
142,POL,2019-04-01,0.18412726,0.1992978,0.18383983
143,PRI,2019-04-01,0.18412726,0.1861542,0.18383983
144,PRK,2019-04-01,0.18412726,0.1861542,0.18383983
145,PRT,2019-04-01,0.18412726,0.1861542,0.18383983
146,PRY,2019-04-01,0.18412726,0.1861542,0.18383983
147,PSE,2019-04-01,0.18412726,0.1861542,0.18383983
148,QAT,2019-04-01,0.18412726,0.1861542,0.18383983
149,ROU,2019-04-01,0.19796005,0.1992978,0.34498483
150,RUS,2019-04-01,0.5199104,0.481336,0.6037715
151,RWA,2019-04-01,0.42742574,0.5328279,0.311467
152,SAU,2019-04-01,0.30601606,0.307633,0.44680256
153,SDN,2019-04-01,0.63889223,0.63008803,0.5600118
154,SEN,2019-04-01,0.31098497,0.3098881,0.23596689
155,SGP,2019-04-01,0.18412726,0.1861542,0.18383983
156,SLB,2019-04-01,0.18412726,0.1861542,0.18383983
157,SLE,2019-04-01,0.19796005,0.1861542,0.23596689
158,SLV,2019-04-01,0.18412726,0.18674718,0.18383983
159,SOM,2019-04-01,0.6046786,0.62516165,0.59414595
160,SRB,2019-04-01,0.18412726,0.18674718,0.18383983
161,SSD,2019-04-01,0.57222354,0.5756435,0.57498324
162,STP,2019-04-01,0.1876468,0.1861542,0.18872188
163,SUR,2019-04-01,0.1876468,0.1864418,0.18872188
164,SVK,2019-04-01,0.18412726,0.19777253,0.18383983
165,SVN,2019-04-01,0.2039238,0.1861542,0.30578357
166,SWE,2019-04-01,0.21304734,0.2403887,0.19582498
167,SWZ,2019-04-01,0.18412726,0.1861542,0.18383983
168,SYC,2019-04-01,0.18412726,0.1861542,0.18383983
169,SYR,2019-04-01,0.5680403,0.55989075,0.59414595
170,TCD,2019-04-01,0.57931054,0.57658046,0.5271351
171,TGO,2019-04-01,0.47969282,0.44043136,0.28847355
172,THA,2019-04-01,0.6842188,0.69651943,0.56166613
173,TJK,2019-04-01,0.29733348,0.3098881,0.24822655
174,TKM,2019-04-01,0.18412726,0.19777253,0.18383983
175,TLS,2019-04-01,0.18412726,0.1861542,0.18383983
176,TON,2019-04-01,0.18412726,0.1861542,0.18383983
177,TTO,2019-04-01,0.18412726,0.18674718,0.18383983
178,TUN,2019-04-01,0.6227476,0.65619147,0.4371594
179,TUR,2019-04-01,0.6132373,0.597304,0.59414595
180,TWN,2019-04-01,0.18412726,0.1861542,0.18383983
181,TZA,2019-04-01,0.22042175,0.34764475,0.21246065
182,UGA,2019-04-01,0.42315105,0.42457962,0.57281893
183,UKR,2019-04-01,0.602432,0.6033776,0.47384334
