,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
14,BGD,2019-07-01,0.18665666758329555,0.3184796159828821,0.18204174619284708
15,BGR,2019-07-01,0.08832042873082989,0.091522652282782,0.11954471209262993
16,BHR,2019-07-01,0.17983046294441876,0.11679956479744442,0.36659502611003036
17,BHS,2019-07-01,0.08057573234805528,0.034032381778554416,0.2067739654328082
18,BIH,2019-07-01,0.03402789925177324,0.06256947162680966,0.13126538098326182
19,BLR,2019-07-01,0.057422036422070735,0.09348612897925374,0.05500702165551524
20,BLZ,2019-07-01,0.045273973697607585,0.10533990460413932,0.054744377857065867
21,BMU,2019-07-01,0.11725559287919857,0.029515681599591746,0.3025319565940115
22,BOL,2019-07-01,0.06805193741374566,0.029829358000889736,0.11910858931930057
23,BRA,2019-07-01,0.8271446773331022,0.915322948134273,0.4869531903018005
24,BRB,2019-07-01,0.015615238954961403,0.03165571028147878,0.024852610775334766
25,BRN,2019-07-01,0.016773328223474934,0.03021399223376613,0.0419408241768991
26,BTN,2019-07-01,0.08534043898342436,0.05060871004528107,0.18456956853199125
27,BWA,2019-07-01,0.043530089852421835,0.03366767258091965,0.04637455188871424
28,CAF,2019-07-01,0.9799512954685354,0.9884857945572226,0.8308593190685712
29,CAN,2019-07-01,0.021183925252698146,0.04064721246923989,0.05103047400461943
30,CHE,2019-07-01,0.0174959642791654,0.036767966837710025,0.02982307243210349
31,CHL,2019-07-01,0.013902760763289265,0.03402195307725912,0.025143968461070712
32,CHN,2019-07-01,0.04826468537437949,0.11018986158834991,0.08752917512952414
33,CIV,2019-07-01,0.3027357051060256,0.25687102720133437,0.43538299092160637
34,CMR,2019-07-01,0.9854860917227181,0.9933147356504516,0.8149752041880433
35,COD,2019-07-01,0.9900218600599792,0.9933410285337072,0.9008846678587189
36,COG,2019-07-01,0.45338359382121796,0.3186605369601791,0.9129250277857577
37,COL,2019-07-01,0.9327898519753404,0.9228284547696951,0.8552665065744516
38,COM,2019-07-01,0.02500911629889437,0.034791376681218907,0.024783253373087864
39,CPV,2019-07-01,0.015502599884598229,0.033158528232441586,0.017240738370704486
40,CRI,2019-07-01,0.01572255499096802,0.04398604652850761,0.025484707537320603
41,CUB,2019-07-01,0.022048236765110207,0.03763425213659252,0.039093841807471004
42,CYP,2019-07-01,0.02156199157140868,0.038220609381419864,0.044314755486147314
43,CZE,2019-07-01,0.015878772447660693,0.03376546665731004,0.031197147784667298
44,DEU,2019-07-01,0.06549054371395924,0.1871437756103668,0.05148182930592981
45,DJI,2019-07-01,0.2965573771616838,0.21926414630198754,0.48632611186555413
46,DMA,2019-07-01,0.015532739165497945,0.03313605960133623,0.02315291491879658
47,DNK,2019-07-01,0.014157442859377615,0.04307901364027155,0.024985685757569466
48,DOM,2019-07-01,0.020211625816303688,0.031912984111215355,0.045314976835662726
49,DZA,2019-07-01,0.5571822025763888,0.5590452536604847,0.6724034387646598
50,ECU,2019-07-01,0.37085853708368327,0.417576862149917,0.2605467725045698
51,EGY,2019-07-01,0.8156963829986223,0.9657467988284312,0.53580978146782
52,ERI,2019-07-01,0.3468718251321949,0.22212721028391236,0.543282474365515
53,ESH,2019-07-01,0.022591242277545737,0.03840332681036284,0.021952426865039638
54,ESP,2019-07-01,0.15497124209040183,0.1773883060061235,0.1355187093904804
55,EST,2019-07-01,0.07471165914928886,0.03139983892085984,0.17760057250844277
56,ETH,2019-07-01,0.9391054166285826,0.9405341453046868,0.8752513437362895
57,FIN,2019-07-01,0.01220225662047177,0.04153072816718229,0.021779933806464653
58,FJI,2019-07-01,0.01602656131058675,0.03380045204729388,0.018896436743349926
59,FRA,2019-07-01,0.20714962093161693,0.29732412958084387,0.16839175115958838
60,FSM,2019-07-01,0.010686887439570657,0.027586036990643707,0.011771876430361851
61,GAB,2019-07-01,0.06482706849109791,0.09223719775752333,0.0794309180373044
62,GBR,2019-07-01,0.09476781181919343,0.08014032638317595,0.19874383879450444
63,GEO,2019-07-01,0.24094437257644433,0.23625607634972606,0.3155944409823475
64,GHA,2019-07-01,0.13134418649899052,0.14325640473457263,0.14542543735710167
65,GIB,2019-07-01,0.014310297180759813,0.03615816697956786,0.023986730279330022
66,GIN,2019-07-01,0.4002218680010882,0.3603527825485907,0.6496321035083658
67,GMB,2019-07-01,0.0990249086562885,0.13371636064449802,0.1579658578429818
68,GNB,2019-07-01,0.019909664624966815,0.04888684351846357,0.020953240090759703
69,GNQ,2019-07-01,0.030507721040610624,0.08134813761516595,0.03791735175134559
70,GRC,2019-07-01,0.04453636014493505,0.13224059359825854,0.07990201362326062
71,GRD,2019-07-01,0.06033066335718463,0.043381481816413665,0.141995336524626
72,GRL,2019-07-01,0.01387966130623023,0.03343503579602685,0.017687925020238193
73,GTM,2019-07-01,0.26185949930879565,0.2524924635543804,0.3119179742491241
74,GUM,2019-07-01,0.019407289962357042,0.03365993591677966,0.0672435964751734
75,GUY,2019-07-01,0.14602538063230855,0.04715779646977811,0.37058614762855063
76,HKG,2019-07-01,0.023991037063631704,0.03473932930442001,0.06606751227909527
77,HND,2019-07-01,0.3697889520631864,0.2915223685281867,0.6921820643901688
78,HRV,2019-07-01,0.031006650426224445,0.051970405048703816,0.057012800389941665
79,HTI,2019-07-01,0.5706386451766434,0.5472107866282162,0.37769321275257317
80,HUN,2019-07-01,0.09403782731605138,0.10399568204666725,0.15742561109961173
81,IDN,2019-07-01,0.2841250382151682,0.34109077902549956,0.3169982324015955
82,IND,2019-07-01,0.24880350738592744,0.2920369535110821,0.41216205418596713
83,IRL,2019-07-01,0.02437803590393252,0.04193475711298121,0.04964911906825851
84,IRN,2019-07-01,0.4800216323319305,0.5333372018151705,0.42095482042572124
85,IRQ,2019-07-01,0.9893164242139497,0.9924317344444475,0.9414984685301769
86,ISL,2019-07-01,0.013303627098616004,0.03904987008519606,0.02463016868675959
87,ISR,2019-07-01,0.89914142689944,0.8882678594780613,0.8916613455711071
88,ITA,2019-07-01,0.019229110166086173,0.03891538117324853,0.03542843741305986
89,JAM,2019-07-01,0.1437254220625471,0.04451442520890285,0.2323368622216108
90,JOR,2019-07-01,0.24430053887195752,0.2781948019291145,0.2856154979180536
91,JPN,2019-07-01,0.019408304430985682,0.03645122178353511,0.039124125582305866
92,KAZ,2019-07-01,0.06581582344466347,0.04220301125351301,0.16827000220136562
93,KEN,2019-07-01,0.9230529933900681,0.9144033622520722,0.7162665395234575
94,KGZ,2019-07-01,0.1925975219681657,0.16093956042297894,0.3368729796234283
95,KHM,2019-07-01,0.07046153923716188,0.10120184332512659,0.0826880380742257
96,KOR,2019-07-01,0.020746191479471286,0.03687926407641772,0.048467378641689714
97,KWT,2019-07-01,0.1823707730186414,0.23272661892280477,0.20462773585678426
98,LAO,2019-07-01,0.0865540791446699,0.04257430259148979,0.16425611709691385
99,LBN,2019-07-01,0.4759358094772875,0.40682836419634877,0.9000600602478209
100,LBR,2019-07-01,0.4608237049406064,0.4289176079394139,0.4204631185154763
101,LBY,2019-07-01,0.9837163674540974,0.9900944269748784,0.9245147760412099
102,LKA,2019-07-01,0.8548798542021468,0.8492621948551974,0.8581620666875331
103,LSO,2019-07-01,0.07904866880670411,0.03641073686123556,0.19117800272384894
104,LTU,2019-07-01,0.06969446783514342,0.03856679123848542,0.1961399566252954
105,LUX,2019-07-01,0.011415313685458384,0.046541146856149164,0.017737407635809884
106,LVA,2019-07-01,0.06583839814390167,0.0393673259031799,0.16014000904840642
107,MAC,2019-07-01,0.009875239521862741,0.03602920580065885,0.020933548306792008
108,MAR,2019-07-01,0.029466570092576565,0.04408398654013609,0.05925623471704587
109,MCO,2019-07-01,0.010303844189759848,0.040620215470687275,0.01215709830542767
110,MDA,2019-07-01,0.030933621798665104,0.10038775703403705,0.022267665473765838
111,MDG,2019-07-01,0.4003077476771643,0.37328045944775945,0.24779888665325195
112,MDV,2019-07-01,0.018788333751259528,0.03500684085646417,0.024605090671878757
113,MEX,2019-07-01,0.9684488319597073,0.9825235564810746,0.8918510741831099
114,MHL,2019-07-01,0.011005172972436566,0.042377345786191324,0.022137749193115407
115,MKD,2019-07-01,0.13124690242740583,0.045450297171901556,0.3437836303072869
116,MLI,2019-07-01,0.9882438365418653,0.9919961632077801,0.9038496274349538
117,MLT,2019-07-01,0.07325972729423506,0.06432003892333168,0.15052758507829198
118,MMR,2019-07-01,0.9673823712483735,0.968310920718721,0.9078652579225615
119,MNE,2019-07-01,0.015157007846192673,0.04900797281736988,0.019702233161784082
120,MNG,2019-07-01,0.12429621021266664,0.040492942918408846,0.3182620026924965
121,MNP,2019-07-01,0.015153845143600457,0.03604014504110906,0.03164818988646733
122,MOZ,2019-07-01,0.7480215448696597,0.9834939315850125,0.2826773190407358
123,MRT,2019-07-01,0.2738010721145921,0.23474402810258013,0.32560221469760475
124,MUS,2019-07-01,0.04849258356531428,0.04116867322803491,0.04437773564604431
125,MWI,2019-07-01,0.09120468894291163,0.10120324115094809,0.1824971510851091
126,MYS,2019-07-01,0.09784982405573196,0.12978494915835492,0.10185594322899627
127,NAM,2019-07-01,0.13499267353521388,0.04200990050010588,0.2756715675086523
128,NCL,2019-07-01,0.018690811718038127,0.027040721700194465,0.02555197029902136
129,NER,2019-07-01,0.9765964376650687,0.9911849806932611,0.8110991576360932
130,NGA,2019-07-01,0.9812019382524089,0.9918037161529757,0.8885386084368073
131,NIC,2019-07-01,0.1395109393525199,0.06772035570719853,0.3523355128961927
132,NLD,2019-07-01,0.04205239769918297,0.03553158459083888,0.052159742019650485
133,NOR,2019-07-01,0.013770444393661511,0.04036239065657732,0.04964161992672087
134,NPL,2019-07-01,0.184244303490339,0.09656461830890357,0.6460994214827193
135,NZL,2019-07-01,0.07176818765608782,0.03399063380330464,0.22547236292055448
136,OMN,2019-07-01,0.03408146798144338,0.07881747160670942,0.024039374369919625
137,PAK,2019-07-01,0.8640369908230443,0.8054097566905007,0.9188360073794257
138,PAN,2019-07-01,0.0774211505773282,0.03497973094286959,0.17609396601758046
139,PER,2019-07-01,0.2613171603678976,0.28967401155552464,0.25485701182963255
140,PHL,2019-07-01,0.9406690311887748,0.9323867671546769,0.8820486009440731
141,PNG,2019-07-01,0.7842348715989027,0.8927164240155523,0.34659061665247065
142,POL,2019-07-01,0.03390058067462995,0.08392541179368983,0.035640176205298114
143,PRI,2019-07-01,0.01296382873455514,0.02927881909707473,0.03333469607786172
144,PRK,2019-07-01,0.02087187689519122,0.027040721700194465,0.04411124799888001
145,PRT,2019-07-01,0.014268402727914,0.033099295976194806,0.03496870993459376
146,PRY,2019-07-01,0.06849135178020739,0.0332830128474833,0.14718302556121562
147,PSE,2019-07-01,0.033699016619553386,0.06713273918924444,0.11613099448080894
148,QAT,2019-07-01,0.01686753365304756,0.027774151324158294,0.04671149386948345
149,ROU,2019-07-01,0.09417611046270186,0.08431101056873161,0.23980679681179415
150,RUS,2019-07-01,0.4475047646803326,0.37667437901515954,0.633608521772734
151,RWA,2019-07-01,0.4738400776569279,0.40720907999138034,0.5976694367500428
152,SAU,2019-07-01,0.3874683930261708,0.33711395493007273,0.5929957338795879
153,SDN,2019-07-01,0.9553584620787082,0.9690782570124467,0.9025165833079849
154,SEN,2019-07-01,0.22724560687777565,0.19511408816321102,0.3292368859767756
155,SGP,2019-07-01,0.010394396806168158,0.03027919767473357,0.022155463384912304
156,SLB,2019-07-01,0.013341036687670315,0.03230794067732102,0.018519099973449023
157,SLE,2019-07-01,0.12982374246596584,0.03530289949896773,0.35845638566847604
158,SLV,2019-07-01,0.05626023524446785,0.07244025826060368,0.12928723954763627
159,SOM,2019-07-01,0.9909534203541577,0.993367686232855,0.9432289132090839
160,SRB,2019-07-01,0.032972912300763914,0.07700492673756093,0.04236837186015521
161,SSD,2019-07-01,0.9877968760776987,0.9933805325234099,0.8797830313432847
162,STP,2019-07-01,0.020282640613729877,0.03097776837583395,0.02802004810764229
163,SUR,2019-07-01,0.017146123757868666,0.039154374534914375,0.028702515036103944
164,SVK,2019-07-01,0.03543231275711296,0.0806136738900081,0.03050161579942125
165,SVN,2019-07-01,0.1369956570654378,0.03333285491857689,0.3686916615189339
166,SWE,2019-07-01,0.11651057792963054,0.19321857868596579,0.07454222763165266
167,SWZ,2019-07-01,0.42883112677153123,0.6040633927272144,0.032266072591824145
168,SYC,2019-07-01,0.06326662523606444,0.028350155010495738,0.13322947363407828
169,SYR,2019-07-01,0.9910717237982227,0.9935045012774829,0.9506597517822764
170,TCD,2019-07-01,0.9597556095186475,0.9667897324987211,0.8439228873113188
171,TGO,2019-07-01,0.4644472527671302,0.38700410529193086,0.5166503908981843
172,THA,2019-07-01,0.440335883413433,0.3892777078495381,0.40348938679500307
173,TJK,2019-07-01,0.3669853240130607,0.32538181936439803,0.30567283745680834
174,TKM,2019-07-01,0.026938339342124525,0.07921036498201277,0.02999933401069754
175,TLS,2019-07-01,0.0105546995491863,0.030272689118500187,0.019241670435761925
176,TON,2019-07-01,0.01733852436903675,0.037756184135443654,0.024778330120085526
177,TTO,2019-07-01,0.12660940113586677,0.0513696380157493,0.34421306209234076
178,TUN,2019-07-01,0.7556099015332935,0.7871035139805207,0.7498238615143332
179,TUR,2019-07-01,0.9564533623072063,0.9614765157821106,0.9050030350214808
180,TWN,2019-07-01,0.02002388259886019,0.02727428064257655,0.03850733546475151
181,TZA,2019-07-01,0.06715039468733154,0.09893221182138276,0.03263510605723427
182,UGA,2019-07-01,0.34812853494998647,0.30419698967906167,0.7551579995450186
183,UKR,2019-07-01,0.9689397683577414,0.9789571777304649,0.8361013720464722
184,URY,2019-07-01,0.0842770655403184,0.03569548478117456,0.15743142606786895
185,USA,2019-07-01,0.17970725734839144,0.15795054753904436,0.2662326211461086
186,UZB,2019-07-01,0.1647497181006867,0.08267717681823843,0.2673535345400069
187,VEN,2019-07-01,0.7134657147955109,0.8874329071220738,0.38954152281804766
188,VIR,2019-07-01,0.013259828609152407,0.02794027102572045,0.027068548673423024
189,VNM,2019-07-01,0.049273831043247895,0.03629926440737667,0.07238267708931514
190,VUT,2019-07-01,0.12102008170595313,0.033894778034729525,0.29016115251654756
191,WSM,2019-07-01,0.02145901529549763,0.04256473065146924,0.030141474520078773
192,XKX,2019-07-01,0.025373253455351765,0.032708788041379874,0.10223777095929507
193,YEM,2019-07-01,0.9912178570812142,0.9930583709032468,0.9447423804017879
194,ZAF,2019-07-01,0.08046529384545446,0.16291990939893822,0.15506719656259005
195,ZMB,2019-07-01,0.04280700228203426,0.08884678912953094,0.05231005524435967
196,ZWE,2019-07-01,0.3995475485785087,0.44977661588612605,0.3184079705754231
0,AFG,2019-08-01,0.9902873657754262,0.9939300395313337,0.9501809897429325
1,AGO,2019-08-01,0.6544264737796409,0.6157046839986896,0.41595941510267637
2,ALB,2019-08-01,0.02973985945858085,0.06366724812849252,0.08747493303405833
3,ARE,2019-08-01,0.08355451199024008,0.06783317960487474,0.1583890377899537
4,ARG,2019-08-01,0.011936259804674552,0.028833724237354724,0.02875440865727489
5,ARM,2019-08-01,0.35616977057015986,0.40271679250413306,0.3782705928909622
6,ATG,2019-08-01,0.014643374073618987,0.03074426685192022,0.02063249806934066
7,AUS,2019-08-01,0.06921272178839341,0.20977131009257427,0.044072939515141976
8,AUT,2019-08-01,0.016338016065385333,0.04221805594371451,0.03179919055759398
9,AZE,2019-08-01,0.4085985824280578,0.46416060640015566,0.20696949322932476
10,BDI,2019-08-01,0.9783351652990093,0.9777473663635375,0.748611257897297
11,BEL,2019-08-01,0.15328714872002971,0.23815170275965167,0.06891574046334496
12,BEN,2019-08-01,0.19769199700754178,0.2303627140023281,0.1754070134430493
13,BFA,2019-08-01,0.8968179293327467,0.9919055187247134,0.6732618230570337
14,BGD,2019-08-01,0.2177424848773458,0.30038610503559693,0.16166800181491592
15,BGR,2019-08-01,0.034504137384603555,0.0357923483815379,0.06732336947875257
16,BHR,2019-08-01,0.1812268189907639,0.10265541149465404,0.32608389954175204
17,BHS,2019-08-01,0.06600661373569026,0.03268761596916074,0.23115017034558025
18,BIH,2019-08-01,0.049842340693739,0.07678032874317121,0.11487018538468773
19,BLR,2019-08-01,0.052859999275482634,0.09031499343737853,0.04798069604470528
20,BLZ,2019-08-01,0.05599709460906206,0.10153723085286996,0.08355142854444399
21,BMU,2019-08-01,0.12228074350387376,0.028401130725232822,0.26052449686294155
22,BOL,2019-08-01,0.08059423122125534,0.027901501750556838,0.15985006973069216
23,BRA,2019-08-01,0.8312390003226683,0.8945110865444661,0.5626353723505166
24,BRB,2019-08-01,0.01856650009779062,0.029608520386442964,0.020636967621731787
25,BRN,2019-08-01,0.014849510875056524,0.02849188719469562,0.04531778393623291
26,BTN,2019-08-01,0.10546178463496104,0.06884938840841827,0.15732373909518296
27,BWA,2019-08-01,0.017194367063421815,0.033252615359844584,0.020071159604458617
28,CAF,2019-08-01,0.9777319357061215,0.9892720565122398,0.8660088715440368
29,CAN,2019-08-01,0.02192567718941739,0.03894178612571409,0.028757042479891956
30,CHE,2019-08-01,0.06061140113715119,0.042383275123004334,0.11833755600167965
31,CHL,2019-08-01,0.01602718742261866,0.0330245750069921,0.024159137781044462
32,CHN,2019-08-01,0.04261327217957147,0.07214942204831581,0.07456947178038023
33,CIV,2019-08-01,0.30813297054978095,0.2330151879899322,0.4534302886257052
34,CMR,2019-08-01,0.986694557008167,0.9934220364235251,0.8659498360497458
35,COD,2019-08-01,0.9873218017038862,0.9937089151910898,0.8900058528374681
36,COG,2019-08-01,0.43836286800710517,0.3325235488228121,0.8948484885442537
37,COL,2019-08-01,0.93279481342491,0.9133483569003061,0.9040926135944461
38,COM,2019-08-01,0.017088575154416218,0.03159472384909408,0.02171439552415706
39,CPV,2019-08-01,0.013188491596411691,0.03151043863418602,0.017717077720616033
40,CRI,2019-08-01,0.019480130647547896,0.04367826474341873,0.035091878258883165
41,CUB,2019-08-01,0.02329199634506114,0.049451307091345056,0.055110337454404655
42,CYP,2019-08-01,0.021546610563424825,0.0510114490399429,0.04887972866579801
43,CZE,2019-08-01,0.019955338003065277,0.03272358607852668,0.028994643602072337
44,DEU,2019-08-01,0.08331815353656817,0.16448139228561967,0.07892637819472535
45,DJI,2019-08-01,0.2963847023253363,0.22526707820803815,0.4809704190429765
46,DMA,2019-08-01,0.016526487751163898,0.030144235677906233,0.021284212715924143
47,DNK,2019-08-01,0.018573570750756642,0.03767820294209373,0.022278899359274268
48,DOM,2019-08-01,0.019141881887388013,0.02936401388205765,0.08987599617985154
49,DZA,2019-08-01,0.549990844269069,0.5044267623236725,0.7208983871191598
50,ECU,2019-08-01,0.20942298693454311,0.3035501594432931,0.18381397665776586
51,EGY,2019-08-01,0.8923814268796073,0.9554293594229374,0.7107074406282617
52,ERI,2019-08-01,0.3599758714954767,0.24226009979619156,0.5641792606322603
53,ESH,2019-08-01,0.020963124550236564,0.03326955416205745,0.041279461744420765
54,ESP,2019-08-01,0.1577602588165903,0.16465311713558997,0.1585977676741634
55,EST,2019-08-01,0.015161837018448367,0.029678786860101603,0.021709719615651938
56,ETH,2019-08-01,0.9139154562330137,0.925828891667839,0.7194942381810526
57,FIN,2019-08-01,0.022227099990855904,0.04047288415413267,0.029485986438584525
58,FJI,2019-08-01,0.018214677743072772,0.032249511484069564,0.031423871217295465
59,FRA,2019-08-01,0.19300244678778342,0.3160586940416828,0.16503351401269437
60,FSM,2019-08-01,0.010498949193467862,0.02573871904421957,0.021708972456455408
61,GAB,2019-08-01,0.03616207040322952,0.08567085133641145,0.043432946542178906
62,GBR,2019-08-01,0.09611493758337251,0.07358571220903565,0.1591796011054306
63,GEO,2019-08-01,0.23585487218721007,0.15415864322104733,0.27735680779623384
64,GHA,2019-08-01,0.11114906967591896,0.12643355385275154,0.13701766390561765
65,GIB,2019-08-01,0.01625156753096158,0.0341508311340988,0.03174417299671259
66,GIN,2019-08-01,0.39959034457949677,0.34061652143341964,0.5924227345712691
67,GMB,2019-08-01,0.13534197930304168,0.1467862425656095,0.17586341787935833
68,GNB,2019-08-01,0.029550321176141495,0.04326839507295798,0.02287322132339448
69,GNQ,2019-08-01,0.06609245561379072,0.08323426394232725,0.07892309459631934
70,GRC,2019-08-01,0.019975030210496826,0.04351284130055178,0.04252876611449447
71,GRD,2019-08-01,0.05836910744469288,0.037595173270810765,0.13610080505869215
72,GRL,2019-08-01,0.062209449687191797,0.03023903242384933,0.15251211387979122
73,GTM,2019-08-01,0.2683001343544619,0.2681365119671086,0.37606779475122176
74,GUM,2019-08-01,0.01995327213532462,0.030797846609315383,0.04751104635187127
75,GUY,2019-08-01,0.14067489842530634,0.03861971539026713,0.3192491773569517
76,HKG,2019-08-01,0.027118298707666858,0.0299705136195722,0.07888916677286216
77,HND,2019-08-01,0.5726814199432452,0.5641522721051819,0.6496199901221594
78,HRV,2019-08-01,0.11171392676678378,0.05147509300005295,0.27292897867134575
79,HTI,2019-08-01,0.5167316483614564,0.5229930589951404,0.3744495062411556
80,HUN,2019-08-01,0.034868746960815836,0.0974182071979259,0.03227942937005058
81,IDN,2019-08-01,0.270664819125259,0.2527380275237136,0.33264806109631195
82,IND,2019-08-01,0.37204923715886906,0.2661886335269019,0.5538712498274545
83,IRL,2019-08-01,0.01833688273700988,0.039757230412553926,0.03831577735862335
84,IRN,2019-08-01,0.4366323693342305,0.4236779195257255,0.38745950543106267
85,IRQ,2019-08-01,0.9897564305530715,0.9936367791903378,0.949423529139663
86,ISL,2019-08-01,0.0680964831133734,0.038953012088024395,0.172747490108431
87,ISR,2019-08-01,0.9723165351484515,0.9749546041416636,0.94060776713324
88,ITA,2019-08-01,0.016570029308552912,0.03868570005160313,0.044368665585530875
89,JAM,2019-08-01,0.0876943590755489,0.039103903071342046,0.1860094971773548
90,JOR,2019-08-01,0.28175039987004397,0.264527110888773,0.32596098571929083
91,JPN,2019-08-01,0.05404798104115661,0.03352041425123897,0.1661569492972716
92,KAZ,2019-08-01,0.06433203730987098,0.035529517421726275,0.15257056050167989
93,KEN,2019-08-01,0.9428578101404294,0.9553742845739011,0.6680783057888511
94,KGZ,2019-08-01,0.2295195362983474,0.14214105585223072,0.4145506702878859
95,KHM,2019-08-01,0.0686270525091009,0.086207465603367,0.11162221526039913
96,KOR,2019-08-01,0.019096504476275686,0.0356584348799148,0.033690896429168345
97,KWT,2019-08-01,0.1715940544934546,0.22823267394841565,0.1326232846707653
98,LAO,2019-08-01,0.11449670421758933,0.08629699183922883,0.14383023733252392
99,LBN,2019-08-01,0.4711493111641939,0.3916465322843472,0.8697176262980506
100,LBR,2019-08-01,0.4701238173299976,0.4184190332937767,0.4739887997267831
101,LBY,2019-08-01,0.986877009149326,0.9912938166575401,0.9323834620501056
102,LKA,2019-08-01,0.8481658850325594,0.8110572468426479,0.8346998510993535
103,LSO,2019-08-01,0.024273219065922457,0.03313614015823088,0.04198724029084211
104,LTU,2019-08-01,0.07217408391858317,0.03552083724589245,0.1531660031466973
105,LUX,2019-08-01,0.06260941301498106,0.04649762409391383,0.10984451130070066
106,LVA,2019-08-01,0.12152646851097368,0.03763147685561341,0.3041111312309677
107,MAC,2019-08-01,0.01807604068093246,0.033936195783837816,0.044839591235512836
108,MAR,2019-08-01,0.024879801075093962,0.04155343441382601,0.04524367501390654
109,MCO,2019-08-01,0.014087206415691455,0.038531545061815164,0.020381994217763794
110,MDA,2019-08-01,0.03767636380386091,0.08434100725377956,0.033977574523309635
111,MDG,2019-08-01,0.3430169805035897,0.3306987976237073,0.2853618085120108
112,MDV,2019-08-01,0.015261501012051442,0.03270918270931241,0.04788220883265961
113,MEX,2019-08-01,0.965314467719706,0.9750837835916889,0.9114656744336392
114,MHL,2019-08-01,0.018161724790144777,0.03704053549022139,0.02584685464034983
115,MKD,2019-08-01,0.15255413044883429,0.03708817354917707,0.3506390973773237
116,MLI,2019-08-01,0.9875305495380133,0.9933335918052542,0.9273291041968668
117,MLT,2019-08-01,0.06638286259344317,0.06263366251243706,0.1346705779027854
118,MMR,2019-08-01,0.9797116890376419,0.9862602717712727,0.9346509048618455
119,MNE,2019-08-01,0.02346167753948769,0.043243610729046845,0.052491204056436445
120,MNG,2019-08-01,0.12564431637303985,0.03479144753670927,0.2927870030394697
121,MNP,2019-08-01,0.020464463203412137,0.033402401597863396,0.0318752775421251
122,MOZ,2019-08-01,0.7657296168395636,0.9857289195809246,0.30436155104450036
123,MRT,2019-08-01,0.2973406109714352,0.25417150270317845,0.28913820641864585
124,MUS,2019-08-01,0.09760630283342778,0.03452292873243214,0.1358801108647411
125,MWI,2019-08-01,0.10201241075556798,0.09143486816189936,0.14583805647252818
126,MYS,2019-08-01,0.11184064088238957,0.11589109215474848,0.10201194302922552
127,NAM,2019-08-01,0.14555731278256448,0.04141427775826404,0.32372562159752666
128,NCL,2019-08-01,0.015444286335482022,0.025874504763426506,0.02942324370588017
129,NER,2019-08-01,0.9807854176785489,0.9919560863634165,0.8648942138487969
130,NGA,2019-08-01,0.984974553759657,0.9930685117307384,0.8840589661289892
131,NIC,2019-08-01,0.12775780455373545,0.07716061389358278,0.3141725426886894
132,NLD,2019-08-01,0.01812979988848017,0.03322097442280261,0.038080809248503204
133,NOR,2019-08-01,0.025704499029518067,0.037269531499156225,0.09136361143056931
134,NPL,2019-08-01,0.171506469939139,0.07803756603687834,0.5946861219015375
135,NZL,2019-08-01,0.08632827478129582,0.0324939277639772,0.22186467801665188
136,OMN,2019-08-01,0.027077063141110136,0.07024061153323646,0.030520270828806484
137,PAK,2019-08-01,0.7929962245822147,0.7374357001469294,0.908555790132059
138,PAN,2019-08-01,0.06417200392760912,0.034610852332569136,0.15663499549740664
139,PER,2019-08-01,0.24743760018645972,0.31192120195687645,0.20612860462828717
140,PHL,2019-08-01,0.9259064772941641,0.9168878568135617,0.8589358273999903
141,PNG,2019-08-01,0.6133122928379336,0.8133840878571554,0.22437536767768568
142,POL,2019-08-01,0.04050940209176556,0.07360768752125157,0.046781280259667636
143,PRI,2019-08-01,0.015396456078024446,0.027734736362522078,0.021755589965949427
144,PRK,2019-08-01,0.02555226649123826,0.025862708712029017,0.0820373798899713
145,PRT,2019-08-01,0.013019265870751537,0.033762210628232994,0.02511883458074523
146,PRY,2019-08-01,0.09356503893381106,0.03360791892908046,0.2120707739087657
147,PSE,2019-08-01,0.055594795415387505,0.13570473947337888,0.12375471278846346
148,QAT,2019-08-01,0.0705529951490768,0.02535546584725791,0.20670472935631948
149,ROU,2019-08-01,0.07997861222650643,0.07587948587293046,0.19539933838908274
150,RUS,2019-08-01,0.41836409336902464,0.35566722624965535,0.6891458791683535
151,RWA,2019-08-01,0.4165679152070584,0.4046219925640552,0.54378238161184
152,SAU,2019-08-01,0.4122406774372883,0.29653156283717697,0.6074722293713044
153,SDN,2019-08-01,0.982306969273992,0.988502473965974,0.882669815663519
154,SEN,2019-08-01,0.20803409001639012,0.16655663789197991,0.34321556146893306
155,SGP,2019-08-01,0.01242024170899373,0.027049731162936633,0.01991299872837095
156,SLB,2019-08-01,0.015362751382620362,0.028748345296540516,0.02313160890888539
157,SLE,2019-08-01,0.14126590245937526,0.03162651178805346,0.3628344405677559
158,SLV,2019-08-01,0.05946654795196941,0.07658473831276197,0.15847323171613048
159,SOM,2019-08-01,0.9905190919835074,0.9938502147899807,0.9459326965690054
160,SRB,2019-08-01,0.0320268724168294,0.08742202865411576,0.05212328548040521
161,SSD,2019-08-01,0.9838863018892505,0.9934040085480841,0.8379230094476209
162,STP,2019-08-01,0.02093715789957053,0.028715364313916605,0.032356247830673916
163,SUR,2019-08-01,0.1435334554168428,0.03711923944463553,0.3832219722703226
164,SVK,2019-08-01,0.05675490536391082,0.07639157989292489,0.09383405663743438
165,SVN,2019-08-01,0.12516653495956576,0.03287123069277002,0.34086902791769425
