,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
131,NLD,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
132,NOR,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
133,NPL,2018-10-01,0.00410459499252095,0.0025200922517589295,0.07172540404818833
134,NZL,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
135,OMN,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
136,PAK,2018-10-01,0.05306372843282178,0.04863940657386504,0.16573947761326416
137,PAN,2018-10-01,0.0029717543509276923,0.0008844542334433078,0.007911692498524038
138,PER,2018-10-01,0.004044506061018872,0.005375952057545144,0.00761366015125525
139,PHL,2018-10-01,0.06302059975073364,0.06688973971279932,0.09116372551379606
140,PNG,2018-10-01,0.004221451518422801,0.004794403390900783,0.007430739084484048
141,POL,2018-10-01,0.0005121723303595109,0.0008844542334433078,5.73484944741972e-05
142,PRI,2018-10-01,0.0005081649247929623,0.0008844542334433078,5.575272099776022e-05
143,PRK,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
144,PRT,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
145,PRY,2018-10-01,0.0025522377137266457,0.0008844542334433078,0.01001170102617526
146,PSE,2018-10-01,0.00527604176918908,0.0008844542334433078,0.0005601975342578033
147,QAT,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
148,ROU,2018-10-01,0.002983023045918699,0.0008844542334433078,0.007886917731981918
149,RUS,2018-10-01,0.03734276293373913,0.012658119379211985,0.13706673336246267
150,RWA,2018-10-01,0.04756712640076803,0.019532519867543875,5.282774185815879
151,SAU,2018-10-01,0.0195175010185737,0.024627905528654855,0.019782876173276686
152,SDN,2018-10-01,0.2026273582465572,0.23824101561711275,0.6292318789265499
153,SEN,2018-10-01,0.0064614655147483555,0.01949889059131538,0.0076103272397476576
154,SGP,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
155,SLB,2018-10-01,0.0005001994282818829,0.0008853572339924662,6.101359630000565e-05
156,SLE,2018-10-01,0.004063805776444544,0.0009660506107996532,0.025716110864091413
157,SLV,2018-10-01,0.003175829214790495,0.0008853572339924662,0.02421722805293951
158,SOM,2018-10-01,1.99439482014076,1.939343093837097,1.2063738458694977
159,SRB,2018-10-01,0.0031740140029596453,0.0008859751284285435,0.006607161261599591
160,SSD,2018-10-01,1.646000616958864,1.7725631770114134,0.4764398226776584
161,STP,2018-10-01,0.000575892723258597,0.0008844542334433078,0.0003831314828728314
162,SUR,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
163,SVK,2018-10-01,0.0005541294386232665,0.0008844542334433078,0.0016647643513024153
164,SVN,2018-10-01,0.0041576953646267996,0.0008844542334433078,0.024198837762015545
165,SWE,2018-10-01,0.0006468942414785838,0.006115982956771829,0.00032863821338271603
166,SWZ,2018-10-01,0.000507976180318301,0.0008844542334433078,8.341478520806079e-05
167,SYC,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
168,SYR,2018-10-01,12.76289952058917,12.795626361819211,5.7152881774683
169,TCD,2018-10-01,0.2676297684366672,0.2936366227552667,0.3533787417224009
170,TGO,2018-10-01,0.002983023045918699,0.002062251042523734,0.0111012608505006
171,THA,2018-10-01,0.014201558165005814,0.013367671186022636,0.008065210292968002
172,TJK,2018-10-01,0.018258227388930477,0.0128906266306104,0.015642532988549146
173,TKM,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
174,TLS,2018-10-01,0.0005081649247929623,0.0008844542334433078,5.575272099776022e-05
175,TON,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
176,TTO,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
177,TUN,2018-10-01,0.037533579448592154,0.04648743858757271,0.007941442926384691
178,TUR,2018-10-01,0.08192668932360221,0.08539499795876744,0.29047075985253445
179,TZA,2018-10-01,0.002279026312654477,0.001014688795030059,0.003794310212050431
180,UGA,2018-10-01,0.006361705970220143,0.005848085067778664,0.04759737348393412
181,UKR,2018-10-01,0.09453322565929877,0.08507508272647094,0.2283297618860385
182,URY,2018-10-01,0.000507976180318301,0.0008844542334433078,0.0004734088152091736
183,USA,2018-10-01,0.0037946108232135506,0.002050247234781177,0.007780777895186172
184,UZB,2018-10-01,0.003210609082483881,0.0036192727194216657,0.00883725838512637
185,VEN,2018-10-01,0.021372825334903752,0.019680079359405765,0.00827256957797272
186,VIR,2018-10-01,0.0005081649247929623,0.0008844542334433078,5.5930246757086133e-05
187,VNM,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
188,VUT,2018-10-01,0.0047080916605968665,0.0008844542334433078,0.02325556968079685
189,WSM,2018-10-01,0.000507976180318301,0.0008844542334433078,5.575272099776022e-05
190,XKX,2018-10-01,0.0010385256779815572,0.0008844542334433078,0.00018518594264786177
191,YEM,2018-10-01,1.8994121890055589,1.823821154473585,2.235341865708826
192,ZAF,2018-10-01,0.002983282773988727,0.0018012762419025597,0.010900514705369473
193,ZMB,2018-10-01,0.0005337938055229038,0.0009660506107996532,0.0003403358893469949
194,ZWE,2018-10-01,0.01416095938484826,0.02429003124908439,0.00766048784707828
0,AFG,2018-11-01,13.028407379310398,12.949140339041561,2.8264039090495174
1,AGO,2018-11-01,0.04338328195885163,0.032435046905633654,0.04292423966645153
2,ALB,2018-11-01,0.000545612446936262,0.0008575659234988191,0.0015362902049587603
3,ARE,2018-11-01,0.0005596578773372918,0.000979244681891733,6.337072749252504e-05
4,ARG,2018-11-01,0.0005204417770376482,0.0008567762403609712,5.5037938237696575e-05
5,ARM,2018-11-01,0.017327224840284646,0.023140115222388395,0.0063898588008359705
6,ATG,2018-11-01,0.0024018539958298433,0.0008557413928745463,0.004363545627468828
7,AUS,2018-11-01,0.0036689529642782797,0.016483993706354217,5.5037938237696575e-05
8,AUT,2018-11-01,0.0005337714898282423,0.0008557413928745463,5.5037938237696575e-05
9,AZE,2018-11-01,0.011276140158144671,0.019858758444644818,0.007716490572662239
10,BDI,2018-11-01,0.21087335132994114,0.19743979701824677,0.0434608844904012
11,BEL,2018-11-01,0.012539535525589089,0.014349142942598873,0.0006906931403733481
12,BEN,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
13,BFA,2018-11-01,0.22869964806267282,0.21357395494070505,0.02781059464380322
14,BGD,2018-11-01,0.0029982052228158416,0.0065125136264339465,0.00786224653364494
15,BGR,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
16,BHR,2018-11-01,0.0033595991128286136,0.0041092759922563326,0.004912892173041981
17,BHS,2018-11-01,0.0005337714898282423,0.0008557413928745463,5.5037938237696575e-05
18,BIH,2018-11-01,0.0005305514372993407,0.0008557413928745463,9.44197824651325e-05
19,BLR,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
20,BLZ,2018-11-01,0.0005482275944814972,0.0008557413928745463,5.5369467791034503e-05
21,BMU,2018-11-01,0.004061472553933487,0.0008557413928745463,0.0664011422816963
22,BOL,2018-11-01,0.0018978645501836135,0.0009404313070114706,0.00833106653678265
23,BRA,2018-11-01,0.05460120372464579,0.06224897691549616,0.024796431505749627
24,BRB,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
25,BRN,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
26,BTN,2018-11-01,0.0005204417770376482,0.0008575659234988191,6.071673409266846e-05
27,BWA,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
28,CAF,2018-11-01,2.7212812327118607,2.753659609002263,2.172163377409414
29,CAN,2018-11-01,0.002200900579927909,0.0008575659234988191,0.0036774307816321928
30,CHE,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
31,CHL,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
32,CHN,2018-11-01,0.002799189696465318,0.0010021884528634841,0.007487943060633808
33,CIV,2018-11-01,0.004996499007536035,0.005017671100633397,0.007974191705766319
34,CMR,2018-11-01,0.503945601201068,0.4990440881109897,0.20205533983939006
35,COD,2018-11-01,0.43031928261629643,0.3664996265121027,0.4086403779842896
36,COG,2018-11-01,0.033179381463045186,0.025477049580989158,0.16211456921040293
37,COL,2018-11-01,0.07114999815187313,0.057081106273998074,0.2032921872138334
38,COM,2018-11-01,0.009829702869788725,0.0008575659234988191,0.04980946770506409
39,CPV,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.732259251296432e-05
40,CRI,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
41,CUB,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
42,CYP,2018-11-01,0.0005376768898361681,0.0008557413928745463,5.555053521222416e-05
43,CZE,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
44,DEU,2018-11-01,0.0006173238585238223,0.0017479695955825087,0.00032364727793382687
45,DJI,2018-11-01,0.0029961908659296536,0.004011652624306204,0.02158243182573298
46,DMA,2018-11-01,0.0005260832501268762,0.0008567762403609712,5.555053521222416e-05
47,DNK,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
48,DOM,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
49,DZA,2018-11-01,0.0718766762551426,0.02896453646730772,0.03155897724544688
50,ECU,2018-11-01,0.0023046222044075288,0.0010215243027370893,0.003884197538129222
51,EGY,2018-11-01,0.07012817288197305,0.07003173940200137,0.06983957726241008
52,ERI,2018-11-01,0.026403229574139035,0.00792182605155557,0.11843900169746482
53,ESP,2018-11-01,0.0028776096662022545,0.003114270578436124,0.007459991960527362
54,EST,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
55,ETH,2018-11-01,0.09057920287353688,0.0928408813250237,0.0436731353602862
56,FIN,2018-11-01,0.0005376768898361681,0.0008557413928745463,5.555053521222416e-05
57,FJI,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
58,FRA,2018-11-01,0.00717449214405109,0.010343568222335552,0.007773216822153454
59,FSM,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
60,GAB,2018-11-01,0.0005365863798774211,0.0008557413928745463,5.555053521222416e-05
61,GBR,2018-11-01,0.0011081744723908816,0.0020263103808034768,0.00035156680742147336
62,GEO,2018-11-01,0.0029818335892575934,0.004135497490305894,0.008576743646175774
63,GHA,2018-11-01,0.0025026114105960403,0.0024988540943555885,0.006291241036127273
64,GIB,2018-11-01,0.0005260832501268762,0.0008567762403609712,5.555053521222416e-05
65,GIN,2018-11-01,0.007001787264164761,0.008173568382589943,0.008154798990390342
66,GMB,2018-11-01,0.0005341663526156523,0.0024902130732443184,6.132559882285462e-05
67,GNB,2018-11-01,0.003886006541299432,0.0008575659234988191,0.009569202554341601
68,GNQ,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
69,GRC,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
70,GRD,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.7784833659572426e-05
71,GRL,2018-11-01,0.0005221778501189501,0.0008567762403609712,5.5037938237696575e-05
72,GTM,2018-11-01,0.0045437939215381236,0.004583337217055387,0.018377614898503213
73,GUM,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
74,GUY,2018-11-01,0.0019923406381758967,0.0020117935956262207,0.007508993547840635
75,HKG,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
76,HND,2018-11-01,0.006227725454867015,0.007063180139452258,0.017961728807571832
77,HRV,2018-11-01,0.002799189696465318,0.000858504231113493,0.007475956596740538
78,HTI,2018-11-01,0.3438632308557775,0.32447937902241547,0.007905504146139372
79,HUN,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
80,IDN,2018-11-01,0.004045091719423036,0.002624680112633402,0.019043157716164744
81,IND,2018-11-01,0.017649124543315756,0.013027889993084182,0.08289006660529953
82,IRL,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
83,IRN,2018-11-01,0.014229616024772844,0.013428896286503516,0.03297504579233515
84,IRQ,2018-11-01,0.5808258726593596,0.5396398648585911,1.1009728828425984
85,ISL,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
86,ISR,2018-11-01,0.42330423129282485,0.3111475896802938,0.5032073971210478
87,ITA,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
88,JAM,2018-11-01,0.0005409391090348271,0.0010215243027370893,0.0003208770367777321
89,JOR,2018-11-01,0.01095024709662983,0.016563798427118498,0.004475928133329453
90,JPN,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
91,KAZ,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
92,KEN,2018-11-01,0.04242783472940486,0.04392212283173648,0.0638883226524267
93,KGZ,2018-11-01,0.003971957866407907,0.005045291652224265,0.008157041265169966
94,KHM,2018-11-01,0.0028816495368361216,0.0034567425585304555,0.007569163773306387
95,KOR,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
96,KWT,2018-11-01,0.004225321224253768,0.004502977236609287,0.007726827623600547
97,LAO,2018-11-01,0.002764969652645274,0.002042258963944835,0.007396342998491721
98,LBN,2018-11-01,0.03187745261794509,0.054508402070577534,0.05381960089684604
99,LBR,2018-11-01,0.004092008891380533,0.004773057759203973,0.04485472019027703
100,LBY,2018-11-01,1.5664828784469493,1.5817593289322098,0.48446147661584843
101,LKA,2018-11-01,0.01933805354166866,0.005552173813327779,0.05981051040174829
102,LSO,2018-11-01,0.002909275844178574,0.0008575659234988191,0.007732778670686887
103,LTU,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
104,LUX,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
105,LVA,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
106,MAC,2018-11-01,0.0005366014456716956,0.0008557413928745463,5.555053521222416e-05
107,MAR,2018-11-01,0.002215268026928628,0.0010215243027370893,0.003622476839181626
108,MCO,2018-11-01,0.0005204417770376482,0.0008567762403609712,5.5037938237696575e-05
109,MDA,2018-11-01,0.002665423673219715,0.0008567762403609712,0.007614918239730839
110,MDG,2018-11-01,0.0043049401497194896,0.004467390388447385,0.008139283812219652
111,MDV,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
112,MEX,2018-11-01,0.36403841532874465,0.4151216840752752,0.21031354238183309
113,MHL,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
114,MKD,2018-11-01,0.0027155466582158816,0.0009404313070114706,0.006440992259969594
115,MLI,2018-11-01,0.5593188761860696,0.637879773492401,0.42115857071464374
116,MLT,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
117,MMR,2018-11-01,0.04520866225288305,0.05162494050070325,0.14931505139079337
118,MNE,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
119,MNG,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
120,MNP,2018-11-01,0.0005956108273718163,0.0008557413928745463,0.0004035793628349778
121,MOZ,2018-11-01,0.12684710015584977,0.1278128157479004,0.007711654669547753
122,MRT,2018-11-01,0.004040055941853745,0.0041569712823408,0.008822946519560683
123,MUS,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
124,MWI,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
125,MYS,2018-11-01,0.0035415736989531403,0.0045934944330849325,0.003948225414879705
126,NAM,2018-11-01,0.002287463576458887,0.0010618847453657508,0.003934642982517969
127,NCL,2018-11-01,0.0005204417770376482,0.0008567762403609712,5.7784833659572426e-05
128,NER,2018-11-01,0.11657725820338986,0.1382599411553248,0.07367347168576564
129,NGA,2018-11-01,0.2749760331592053,0.22723048310363586,0.2082120682455341
130,NIC,2018-11-01,0.002553188551054298,0.0008557413928745463,0.02770820756472842
131,NLD,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
132,NOR,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
133,NPL,2018-11-01,0.004071768411945809,0.0024419725562677217,0.015574768073153078
134,NZL,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
135,OMN,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
136,PAK,2018-11-01,0.05088504038768862,0.04975713322701132,0.23705006194431635
137,PAN,2018-11-01,0.0028086404679913773,0.0008557413928745463,0.007580428912616452
138,PER,2018-11-01,0.00388979802825572,0.005304297673208274,0.007466650614751015
139,PHL,2018-11-01,0.06352591472868278,0.06448519249628903,0.11401608039757666
140,PNG,2018-11-01,0.00397047309357999,0.004416335881796554,0.00846187627988614
141,POL,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
142,PRI,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.530289804424966e-05
143,PRK,2018-11-01,0.0005376768898361681,0.0008557413928745463,5.555053521222416e-05
144,PRT,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
145,PRY,2018-11-01,0.0024880452714301747,0.0008557413928745463,0.006612976992868395
146,PSE,2018-11-01,0.0005482275944814972,0.0008557413928745463,0.0014080477844558793
147,QAT,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
148,ROU,2018-11-01,0.002799189696465318,0.0008557413928745463,0.007456739221020605
149,RUS,2018-11-01,0.031680798282509234,0.012772952136890402,0.10387412061057741
150,RWA,2018-11-01,0.03899538802030103,0.01615948736327129,5.198527436407619
151,SAU,2018-11-01,0.01822838296428137,0.025000689775610076,0.024533747485205447
152,SDN,2018-11-01,0.23186265731809116,0.3169532327664079,0.5449956632046336
153,SEN,2018-11-01,0.007960394657359331,0.019218566778561052,0.007852507955752897
154,SGP,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
155,SLB,2018-11-01,0.0005204417770376482,0.0008567762403609712,6.161505112482062e-05
156,SLE,2018-11-01,0.0040622234261933395,0.0009404313070114706,0.02407520370547787
157,SLV,2018-11-01,0.0031102862415767177,0.0008567762403609712,0.019411654042736592
158,SOM,2018-11-01,2.19460860225404,2.2114947440682013,1.3952755460432533
159,SRB,2018-11-01,0.0028086404679913773,0.0008575659234988191,0.00970965979905151
160,SSD,2018-11-01,0.9266135032940904,0.9925840925468437,0.19729067362545225
161,STP,2018-11-01,0.0005831287174921665,0.0008557413928745463,0.00039295178616953675
162,SUR,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
163,SVK,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
164,SVN,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
165,SWE,2018-11-01,0.0007121968420158969,0.0067400015813970805,0.0003645420004781685
166,SWZ,2018-11-01,0.0005471969361219276,0.0008557413928745463,0.0001218446292083802
167,SYC,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
168,SYR,2018-11-01,13.028407379310398,12.949140339041561,5.743912363884904
169,TCD,2018-11-01,0.12058612985007498,0.1315675417561285,0.20313792347088436
170,TGO,2018-11-01,0.0029041239511392834,0.00199569354640056,0.008627651978775639
171,THA,2018-11-01,0.013949776049748053,0.013502706911437425,0.007568027788721302
172,TJK,2018-11-01,0.01853117290178018,0.012912268465052598,0.14251549746052786
173,TKM,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
174,TLS,2018-11-01,0.0005337714898282423,0.0008557413928745463,5.530289804424966e-05
175,TON,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
176,TTO,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
177,TUN,2018-11-01,0.03520620103597192,0.03461381547930469,0.00895436576379519
178,TUR,2018-11-01,0.07298516780623174,0.07028259686383646,0.22898265471164808
179,TZA,2018-11-01,0.002200900579927909,0.0009518648521076398,0.004049302945081275
180,UGA,2018-11-01,0.0062603231444097055,0.005812410419477652,0.09716626387406052
181,UKR,2018-11-01,0.07831409326743417,0.07381711794829755,0.2641487079083352
182,URY,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
183,USA,2018-11-01,0.0038832856299886786,0.0018536575650614652,0.013444496235220402
184,UZB,2018-11-01,0.0034165176816400703,0.0037459809077528697,0.009042355381449659
185,VEN,2018-11-01,0.018919340312641086,0.019051162920852734,0.0287973415011418
186,VIR,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.7784833659572426e-05
187,VNM,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
188,VUT,2018-11-01,0.0041675410902138315,0.0008557413928745463,0.027930410191896352
189,WSM,2018-11-01,0.0005320354167469402,0.0008557413928745463,5.5037938237696575e-05
190,XKX,2018-11-01,0.0005322087108522003,0.0008557413928745463,0.00018349173504706508
191,YEM,2018-11-01,2.6254911504399487,2.6476614396794353,2.118948192568067
192,ZAF,2018-11-01,0.002836000670943182,0.0016768494696502469,0.007762366065530379
193,ZMB,2018-11-01,0.0005409391090348271,0.0009404313070114706,0.00030661908034553556
194,ZWE,2018-11-01,0.014021217805078036,0.026616994876891238,0.007692368040061453
0,AFG,2018-12-01,12.913904556691689,12.935122863271554,2.1458556003923963
1,AGO,2018-12-01,0.04115175985173758,0.030748829698079124,0.040929663682694954
2,ALB,2018-12-01,0.0005182606035021684,0.0008507969309908075,0.0003654250233262538
3,ARE,2018-12-01,0.0005064333466405574,0.0008906953270774631,6.457094885005598e-05
4,ARG,2018-12-01,0.0004969138447221559,0.000847763407221622,5.939769257478548e-05
5,ARM,2018-12-01,0.01738709317639192,0.02267697082775503,0.004710539746720855
6,ATG,2018-12-01,0.0023428906570736895,0.000845879853348417,0.004261566381843074
7,AUS,2018-12-01,0.003361857467899607,0.01533634042031304,6.658177091252347e-05
8,AUT,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
9,AZE,2018-12-01,0.010440499022466502,0.018478242220068986,0.0077118544905324035
10,BDI,2018-12-01,0.1143706594326037,0.09839277491997515,0.09462986814522878
11,BEL,2018-12-01,0.011979609985660363,0.012885289591287867,0.0004142726467772362
12,BEN,2018-12-01,0.0005045297958931166,0.000845879853348417,5.9834968343345684e-05
13,BFA,2018-12-01,0.17258829996462732,0.1630598394526559,0.0796102389992379
14,BGD,2018-12-01,0.007429669375320703,0.011519748371534768,0.008146818092711209
15,BGR,2018-12-01,0.0005037975725602653,0.000845879853348417,5.941423038030116e-05
16,BHR,2018-12-01,0.0034399357614487646,0.004132578470319553,0.006392141934081109
17,BHS,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
18,BIH,2018-12-01,0.000504313676497074,0.000845879853348417,0.0003412987192036478
19,BLR,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
20,BLZ,2018-12-01,0.0005379512771496584,0.000845879853348417,6.722975081054015e-05
21,BMU,2018-12-01,0.0005228770228530996,0.000845879853348417,6.392895878341556e-05
22,BOL,2018-12-01,0.0005332479491423569,0.0009774689859330266,0.0009432653088148691
23,BRA,2018-12-01,0.045331365912900885,0.05175123761247042,0.0768723457686484
24,BRB,2018-12-01,0.0005037975725602653,0.000845879853348417,7.061653687824031e-05
25,BRN,2018-12-01,0.0005045297958931166,0.000845879853348417,8.849186780300505e-05
26,BTN,2018-12-01,0.0004963238940300532,0.0008507969309908075,5.939769257478548e-05
27,BWA,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
28,CAF,2018-12-01,1.8385883081665548,1.8290371736152813,2.7933283346839217
29,CAN,2018-12-01,0.0023047138338515966,0.0008507969309908075,0.003557264005793144
30,CHE,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
31,CHL,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
32,CHN,2018-12-01,0.0030200598776568433,0.0009097584941433188,0.0077229159306767365
33,CIV,2018-12-01,0.005986456129094473,0.005056405903823674,0.017143271148815024
34,CMR,2018-12-01,0.3388758645413885,0.3339167128256667,0.20073896431714927
35,COD,2018-12-01,0.9867205269344723,0.9802952587418776,0.6460196672220507
36,COG,2018-12-01,0.10315847699270234,0.01736806312927197,0.39200359957428865
37,COL,2018-12-01,0.0693638624797558,0.06480867281008117,0.26558865534547393
38,COM,2018-12-01,0.004701184404518472,0.0008507969309908075,0.02092265790684911
39,CPV,2018-12-01,0.0005063409445429747,0.000845879853348417,6.075135506538586e-05
40,CRI,2018-12-01,0.0005060672515615457,0.000845879853348417,5.939769257478548e-05
41,CUB,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
42,CYP,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
43,CZE,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
44,DEU,2018-12-01,0.0005803396906897021,0.0018376909878555013,0.0003422690479980978
45,DJI,2018-12-01,0.003034528119055992,0.004022473778675509,0.008975713008017363
46,DMA,2018-12-01,0.0004963238940300532,0.0008471552221702252,5.939769257478548e-05
47,DNK,2018-12-01,0.0005060672515615457,0.000845879853348417,5.939769257478548e-05
48,DOM,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
49,DZA,2018-12-01,0.03343407118704638,0.027676680110755355,0.1657685494633203
50,ECU,2018-12-01,0.001989384922058191,0.0010669035247482495,0.006003920801980184
51,EGY,2018-12-01,0.09084539376103361,0.0987470256863934,0.04020090854987329
52,ERI,2018-12-01,0.023734074175216606,0.007090374173278482,0.09577600648106535
53,ESP,2018-12-01,0.003078533809317841,0.0031460744975798376,0.0076462648173947515
54,EST,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
55,ETH,2018-12-01,0.09427420185202579,0.09264365653466872,0.12220434641379897
56,FIN,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
57,FJI,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
58,FRA,2018-12-01,0.02056924395538664,0.05651190407797838,0.021387108962636386
59,FSM,2018-12-01,0.0005038818013516389,0.000845879853348417,5.939769257478548e-05
60,GAB,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
61,GBR,2018-12-01,0.0023521675287336177,0.002100260837048298,0.0043381505378739735
62,GEO,2018-12-01,0.003190949254452512,0.00382796727364822,0.012574661165023102
63,GHA,2018-12-01,0.0026626326125836195,0.0025424571823877474,0.0062897813345944185
64,GIB,2018-12-01,0.0005025860241045128,0.0008471552221702252,5.939769257478548e-05
65,GIN,2018-12-01,0.0058317813077797065,0.007577761812481084,0.00817997431392908
66,GMB,2018-12-01,0.0005443705815991593,0.0025357768314305975,0.00043597937329525313
67,GNB,2018-12-01,0.0032956538181545423,0.0008507969309908075,0.013166106813451723
68,GNQ,2018-12-01,0.0005037975725602653,0.000845879853348417,0.0004792469496133307
69,GRC,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
70,GRD,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
71,GRL,2018-12-01,0.0004985935730313335,0.0008471552221702252,5.939769257478548e-05
