,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
22,BOL,2018-04-01,0.0014236135355368501,0.0005787676153358969,0.005637359212623405
23,BRA,2018-04-01,0.04590152751649596,0.040348643798131974,0.019547250636440673
24,BRB,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
25,BRN,2018-04-01,0.0004354549739040862,0.0005410344619623682,0.0006401775119127102
26,BTN,2018-04-01,0.0012058692969421417,0.000541157874826908,0.004190474621374096
27,BWA,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
28,CAF,2018-04-01,1.7145657495927207,1.6911680210077777,1.1018886584207641
29,CAN,2018-04-01,0.0009311300426076214,0.000541157874826908,0.0020451173714871214
30,CHE,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.7415712493350493e-05
31,CHL,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
32,CHN,2018-04-01,0.0012127137021272405,0.0005798876692780934,0.004198612924199508
33,CIV,2018-04-01,0.004701925102710013,0.007315124395427256,0.004961022617317299
34,CMR,2018-04-01,0.20906070100189444,0.23021022569593855,0.043975131721411445
35,COD,2018-04-01,0.35315598676551196,0.3119169763642204,0.6738397384752102
36,COG,2018-04-01,0.014372655263557592,0.013705975627992115,0.06798389410008523
37,COL,2018-04-01,0.08469584156530692,0.1195049766803932,0.06930968330488044
38,COM,2018-04-01,0.0013842804833982588,0.0005417158117625025,0.01016443133847509
39,CPV,2018-04-01,0.000492459984069088,0.0005410344619623682,0.005031547833534389
40,CRI,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
41,CUB,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
42,CYP,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.9550791343707237e-05
43,CZE,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
44,DEU,2018-04-01,0.00046005830907206547,0.0008914458597668446,0.00010114247678422583
45,DJI,2018-04-01,0.0027887491488371896,0.0023434865082454233,0.0200774781257143
46,DMA,2018-04-01,0.00042803466583375677,0.0005410344619623682,2.8399748700398442e-05
47,DNK,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
48,DOM,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
49,DZA,2018-04-01,0.025992378040978,0.016790800547045796,0.16426428071955618
50,ECU,2018-04-01,0.001348151646033263,0.003352356477150949,0.0015586915427434774
51,EGY,2018-04-01,0.09319762991879058,0.11020845400749119,0.04045736238321673
52,ERI,2018-04-01,0.02004789394588077,0.009954590361728992,0.029891358559357047
53,ESP,2018-04-01,0.006888332538242498,0.015973820196264327,0.003988055019674601
54,EST,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
55,ETH,2018-04-01,0.03719387566973561,0.034432353640307264,0.035045869948164894
56,FIN,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
57,FJI,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.7415712493350493e-05
58,FRA,2018-04-01,0.0056498180200762246,0.013719455482873264,0.00784582385183722
59,FSM,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
60,GAB,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.9550791343707237e-05
61,GBR,2018-04-01,0.0004840301845233065,0.000984074510868721,0.0002444037569308832
62,GEO,2018-04-01,0.0013680127680387936,0.001397181166141291,0.004255741317396942
63,GHA,2018-04-01,0.0010407951992797901,0.0015324410164183936,0.003140543989693826
64,GIB,2018-04-01,0.00042785231181052856,0.0005410344619623682,2.7415712493350493e-05
65,GIN,2018-04-01,0.0031680034320661775,0.004282556370307582,0.004377868252073631
66,GMB,2018-04-01,0.00043201477431033307,0.0010302900950194312,8.044085142741204e-05
67,GNB,2018-04-01,0.0017841441905935113,0.0007164595074937373,0.009857986097643623
68,GNQ,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
69,GRC,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
70,GRD,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.7415712493350493e-05
71,GRL,2018-04-01,0.00042790682622995753,0.0005410344619623682,2.7415712493350493e-05
72,GTM,2018-04-01,0.002739077292278383,0.008090775708055307,0.004527627989325902
73,GUM,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.7415712493350493e-05
74,GUY,2018-04-01,0.0006477487876414701,0.0016398712152476743,0.0016679715951560677
75,HKG,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
76,HND,2018-04-01,0.0045694638803083125,0.008189621063362114,0.004214121778691745
77,HRV,2018-04-01,0.0012086114199930035,0.0005416167736207419,0.006104789836549053
78,HTI,2018-04-01,0.01749276201736048,0.03557584528505164,0.004105776618909694
79,HUN,2018-04-01,0.0005080328945397985,0.0005410344619623682,6.0676120412749893e-05
80,IDN,2018-04-01,0.0017698973359799787,0.0012237215500870635,0.010624458697220734
81,IND,2018-04-01,0.014015570332375101,0.009437395608738653,0.07116682044540228
82,IRL,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.877763407509976e-05
83,IRN,2018-04-01,0.009200463281575406,0.009553388751861215,0.009599940364542146
84,IRQ,2018-04-01,0.6320989064335358,0.6367356317410534,1.0417419738444578
85,ISL,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
86,ISR,2018-04-01,0.21638447465503421,0.13754501467280042,0.49037163587786364
87,ITA,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.863117528036247e-05
88,JAM,2018-04-01,0.00042870781230108383,0.0006190392731467519,8.321310025547247e-05
89,JOR,2018-04-01,0.0042812554527005935,0.008314380379434992,0.0023834720876670856
90,JPN,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.877763407509976e-05
91,KAZ,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
92,KEN,2018-04-01,0.025489609093392842,0.028662823622063332,0.01480820327611279
93,KGZ,2018-04-01,0.00135429493183103,0.001615709939340666,0.003997912570800481
94,KHM,2018-04-01,0.001225702009653814,0.0011913124825180122,0.004140274822061876
95,KOR,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.877763407509976e-05
96,KWT,2018-04-01,0.0015692919164305714,0.0017824587413242917,0.004235129112938981
97,LAO,2018-04-01,0.0012454345159857371,0.0009759826428980847,0.00487206168138981
98,LBN,2018-04-01,0.02279497862494092,0.026538107263686966,0.13373347497059496
99,LBR,2018-04-01,0.0017825918318874789,0.0009600961659361397,0.04565268808780033
100,LBY,2018-04-01,0.4142285790880145,0.43268002954050044,0.4311089427381844
101,LKA,2018-04-01,0.006038613047328766,0.003539148687477611,0.01580772288688393
102,LSO,2018-04-01,0.0009532240199981133,0.0005417158117625025,0.0024068518204928314
103,LTU,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
104,LUX,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.7415712493350493e-05
105,LVA,2018-04-01,0.0017396337780643568,0.0005410344619623682,0.009449914693049856
106,MAC,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
107,MAR,2018-04-01,0.00042870781230108383,0.003352356477150949,0.00012405486401543221
108,MCO,2018-04-01,0.00042785231181052856,0.0005410344619623682,2.7415712493350493e-05
109,MDA,2018-04-01,0.00100518508260364,0.0005410344619623682,0.004115244573744582
110,MDG,2018-04-01,0.001434792123359619,0.0016045311684933581,0.008822857315543083
111,MDV,2018-04-01,0.0004354549739040862,0.0005410344619623682,3.733575640531268e-05
112,MEX,2018-04-01,0.45201820147335425,0.4492619976897381,0.11167908252327909
113,MHL,2018-04-01,0.00042785231181052856,0.0005410344619623682,2.9550791343707237e-05
114,MKD,2018-04-01,0.0010062101727604117,0.0006190392731467519,0.0031264647924987296
115,MLI,2018-04-01,0.639162512916088,0.6023547738441374,0.2627269825222328
116,MLT,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
117,MMR,2018-04-01,0.039629858641784914,0.038827049265407095,0.10559858108882657
118,MNE,2018-04-01,0.0005083125333474725,0.0005410344619623682,2.9449429309169878e-05
119,MNG,2018-04-01,0.0004354549739040862,0.0005410344619623682,9.758997548805397e-05
120,MNP,2018-04-01,0.00044431055999674007,0.0005410344619623682,0.00011835015957491794
121,MOZ,2018-04-01,0.009552540797561912,0.012101739652685415,0.0043824574442732625
122,MRT,2018-04-01,0.0011824293228011738,0.0014527308520461348,0.0034849035835074595
123,MUS,2018-04-01,0.001011148224578637,0.0005410344619623682,0.0032787698220964703
124,MWI,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
125,MYS,2018-04-01,0.0013650181992566296,0.0013928675373811959,0.0033372228648764195
126,NAM,2018-04-01,0.0009327604262142505,0.0006190392731467519,0.001948304255932258
127,NCL,2018-04-01,0.00042803466583375677,0.0005410344619623682,2.9550791343707237e-05
128,NER,2018-04-01,0.15457009178717157,0.14335046531199327,0.01919405386256706
129,NGA,2018-04-01,0.20425421942772812,0.19528575853680527,0.2670175266514818
130,NIC,2018-04-01,0.0010751010325369412,0.0005410344619623682,0.012645867073607668
131,NLD,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
132,NOR,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.7415712493350493e-05
133,NPL,2018-04-01,0.0017688807952521558,0.0010291865563696217,0.010129631372489328
134,NZL,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.863117528036247e-05
135,OMN,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
136,PAK,2018-04-01,0.022540501306336485,0.02194601597729007,0.11071652934910275
137,PAN,2018-04-01,0.0012127137021272405,0.0005410344619623682,0.00476799889557272
138,PER,2018-04-01,0.0015637810956808192,0.002006393775065488,0.0046027364966741095
139,PHL,2018-04-01,0.07766589142045843,0.09354812992261795,0.0334118057117915
140,PNG,2018-04-01,0.0014276431821200507,0.0014771866410934974,0.00440065029953873
141,POL,2018-04-01,0.0004354549739040862,0.0005410344619623682,3.9212330318550815e-05
142,PRI,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.8023107175639995e-05
143,PRK,2018-04-01,0.0004354549739040862,0.0005410344619623682,3.0912712925456495e-05
144,PRT,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
145,PRY,2018-04-01,0.0009610763861973997,0.0005410344619623682,0.0039616128303236135
146,PSE,2018-04-01,0.0004933365439699592,0.0005410344619623682,0.0036642994822135145
147,QAT,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.7415712493350493e-05
148,ROU,2018-04-01,0.0012127137021272405,0.0005410344619623682,0.004197797924488847
149,RUS,2018-04-01,0.03071321272899722,0.008999377321284783,0.0875625264268588
150,RWA,2018-04-01,0.015191929063446916,0.008103841631361214,5.036828363051985
151,SAU,2018-04-01,0.009130247585029736,0.023791228284911533,0.010271704585518652
152,SDN,2018-04-01,0.11378728093294707,0.1845343766395832,0.4797352314299871
153,SEN,2018-04-01,0.0014554295035676163,0.001632666060925095,0.004171794524931449
154,SGP,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
155,SLB,2018-04-01,0.00042785231181052856,0.0005410344619623682,2.8477255598707227e-05
156,SLE,2018-04-01,0.002079010483783339,0.0006190392731467519,0.046300099004933586
157,SLV,2018-04-01,0.0013678628319104137,0.0005410344619623682,0.00831136991244772
158,SOM,2018-04-01,1.6296697592299314,1.5079123491222477,1.1100912010935748
159,SRB,2018-04-01,0.0012136475552306423,0.0005787676153358969,0.004193911095519087
160,SSD,2018-04-01,2.695768402541953,2.703725334020283,0.6086192503863841
161,STP,2018-04-01,0.000443514243040205,0.0005410344619623682,9.183454153067892e-05
162,SUR,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
163,SVK,2018-04-01,0.0004924054696496591,0.0005410344619623682,7.582952240014359e-05
164,SVN,2018-04-01,0.0017728159523989315,0.0005410344619623682,0.01718889288198429
165,SWE,2018-04-01,0.006685404582453213,0.01363098769208859,8.290798634954937e-05
166,SWZ,2018-04-01,0.00044260422813022075,0.0005410344619623682,2.7415712493350493e-05
167,SYC,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
168,SYR,2018-04-01,11.30257908305149,11.27511039953111,5.036828363051985
169,TCD,2018-04-01,0.06042586895159874,0.07167178477929521,0.04830589562961624
170,TGO,2018-04-01,0.0012086114199930035,0.0009629180743347648,0.02547310901625615
171,THA,2018-04-01,0.009022427011714233,0.009413330656592308,0.0048964823348885715
172,TJK,2018-04-01,0.0022299572665173857,0.0017398379766014635,0.007110112616379307
173,TKM,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
174,TLS,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.7415712493350493e-05
175,TON,2018-04-01,0.00042790682622995753,0.0005410344619623682,2.7415712493350493e-05
176,TTO,2018-04-01,0.000443459728620776,0.0005410344619623682,0.0001285158841299923
177,TUN,2018-04-01,0.015235456776370117,0.01773369835965313,0.009646824062866445
178,TUR,2018-04-01,0.04823468250798935,0.043427156172620544,0.11476493471375088
179,TZA,2018-04-01,0.0009188972375543614,0.0006167459396654681,0.001983309632784198
180,UGA,2018-04-01,0.006970385849539875,0.02096752040655468,0.027970459624891152
181,UKR,2018-04-01,0.06534663203352682,0.07422956032917408,0.061186886580456734
182,URY,2018-04-01,0.00044260422813022075,0.0005410344619623682,9.758997548805397e-05
183,USA,2018-04-01,0.0019425714954613323,0.0009834691056525827,0.004725429079627544
184,UZB,2018-04-01,0.0012121491313911877,0.0011654308683182962,0.004346716695716542
185,VEN,2018-04-01,0.013391700773711187,0.013077084339926734,0.004415433546030823
186,VIR,2018-04-01,0.00043550948832351514,0.0005410344619623682,2.8399748700398442e-05
187,VNM,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.863117528036247e-05
188,VUT,2018-04-01,0.0017728159523989315,0.0005410344619623682,0.009294332385033507
189,WSM,2018-04-01,0.0004354549739040862,0.0005410344619623682,2.9550791343707237e-05
190,XKX,2018-04-01,0.0005080328945397985,0.0005410344619623682,3.7778595524119665e-05
191,YEM,2018-04-01,1.0376630306467343,0.9316409526663846,1.135183794519792
192,ZAF,2018-04-01,0.0012146778839154553,0.0008384972607251007,0.004396692155748793
193,ZMB,2018-04-01,0.0004287623267205128,0.0006190392731467519,7.875208014091236e-05
194,ZWE,2018-04-01,0.011415325410115014,0.018147791732794252,0.005055832641736384
0,AFG,2018-05-01,11.295224503658213,11.28561805295603,2.0534876285709625
1,AGO,2018-05-01,0.01161072175023282,0.011088686774030024,0.04539056364126446
2,ALB,2018-05-01,0.0004445902169808495,0.0005608419991680027,6.516763256041448e-05
3,ARE,2018-05-01,0.0004555349490729874,0.0005784252467992353,2.9999234293771747e-05
4,ARG,2018-05-01,0.00044424396257784543,0.0005604677639861695,2.7494988031857896e-05
5,ARM,2018-05-01,0.01050338715527139,0.008101300712099427,0.006056541860869656
6,ATG,2018-05-01,0.0015687824908354213,0.0005604927740698843,0.006237715930543865
7,AUS,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.925305581062031e-05
8,AUT,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
9,AZE,2018-05-01,0.00806179621566553,0.0214341513232652,0.004670770633019266
10,BDI,2018-05-01,0.18291962800569134,0.15261840676780392,0.15416761735461984
11,BEL,2018-05-01,0.016715945523382916,0.0215796918565472,0.00024146411841284758
12,BEN,2018-05-01,0.0011300234985800238,0.0005604927740698843,0.004235904281474728
13,BFA,2018-05-01,0.07556978189159866,0.07368129933953775,0.006623914764157625
14,BGD,2018-05-01,0.002057816419243457,0.0026124187870157065,0.009575557892184736
15,BGR,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
16,BHR,2018-05-01,0.0014391821022689967,0.001491080696598886,0.004221950605801022
17,BHS,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
18,BIH,2018-05-01,0.0004507739277536832,0.0005604927740698843,0.0009498722273296983
19,BLR,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
20,BLZ,2018-05-01,0.0005401286558522316,0.0005604927740698843,9.450879651466738e-05
21,BMU,2018-05-01,0.0015512174107854529,0.0005604927740698843,0.006772815862498813
22,BOL,2018-05-01,0.0004467313331328476,0.0005968468881490257,0.0008138160981225609
23,BRA,2018-05-01,0.042668735692352834,0.03971772504932999,0.034798339647484106
24,BRB,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
25,BRN,2018-05-01,0.0006414567834880022,0.0005604927740698843,0.0002204625437207022
26,BTN,2018-05-01,0.00044424396257784543,0.0005608419991680027,2.955963883845255e-05
27,BWA,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
28,CAF,2018-05-01,1.5475704765327865,1.4122012223683982,1.7530887656366865
29,CAN,2018-05-01,0.0009221391814963398,0.0005608419991680027,0.0019207987874200264
30,CHE,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
31,CHL,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
32,CHN,2018-05-01,0.001216326831004694,0.0005927927137501016,0.004127510706078646
33,CIV,2018-05-01,0.007845954943062436,0.007724535723577476,0.014538924438079776
34,CMR,2018-05-01,0.2017768992806991,0.2160832788079338,0.04976069546968768
35,COD,2018-05-01,0.28969228666442853,0.3282003709353374,0.3970324133824352
36,COG,2018-05-01,0.04120387479508233,0.014001962048251725,0.1288158674547804
37,COL,2018-05-01,0.0850437455008523,0.10916636767069117,0.05568580709457537
38,COM,2018-05-01,0.0006371985639787327,0.0005608419991680027,0.0002743633652088356
39,CPV,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
40,CRI,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
41,CUB,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
42,CYP,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
43,CZE,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
44,DEU,2018-05-01,0.0004916381119283206,0.0008596183936167465,9.742491022530884e-05
45,DJI,2018-05-01,0.0021683770005075536,0.002452623463946976,0.006456849751286374
46,DMA,2018-05-01,0.0015512174107854529,0.0005601257363596047,0.006870631173694457
47,DNK,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
48,DOM,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
49,DZA,2018-05-01,0.019294446388854785,0.01947883701536286,0.05445779401372033
50,ECU,2018-05-01,0.0008823290172521952,0.0056858064732324635,0.0031263465230433026
51,EGY,2018-05-01,0.06995481190674073,0.08147609855774336,0.04096366365535732
52,ERI,2018-05-01,0.02299232925611653,0.006735686842372122,0.052105458410203455
53,ESP,2018-05-01,0.007037901803528051,0.015554264280248243,0.004176242312559143
54,EST,2018-05-01,0.00045699750513148596,0.0005604927740698843,0.00013319385136758598
55,ETH,2018-05-01,0.03385645082244111,0.02902969543579253,0.04518974100194214
56,FIN,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7550270028338057e-05
57,FJI,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
58,FRA,2018-05-01,0.0064629734675723,0.014819261837880874,0.004194408512583526
59,FSM,2018-05-01,0.0004497491132571796,0.0005604927740698843,3.171431197555401e-05
60,GAB,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
61,GBR,2018-05-01,0.000445706518636344,0.001033171437030204,0.00024845285698456857
62,GEO,2018-05-01,0.0012629947110710167,0.0013932294074505333,0.004406685980964917
63,GHA,2018-05-01,0.0009419023706426731,0.0014789562961720997,0.003118046825565163
64,GIB,2018-05-01,0.00044424396257784543,0.0005601257363596047,2.7494988031857896e-05
65,GIN,2018-05-01,0.0031127173623447103,0.0040260014253136935,0.00414128018521774
66,GMB,2018-05-01,0.00044483320033529317,0.0010869182055003694,3.098644370853789e-05
67,GNB,2018-05-01,0.0018701859806548428,0.0005973228960038227,0.010478237220931667
68,GNQ,2018-05-01,0.0004497491132571796,0.0005604927740698843,6.961749249258428e-05
69,GRC,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
70,GRD,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
71,GRL,2018-05-01,0.0004445191462714708,0.0005601257363596047,3.171431197555401e-05
72,GTM,2018-05-01,0.002315530296754118,0.008141165175003687,0.004721226680148687
73,GUM,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
74,GUY,2018-05-01,0.0008573651785664015,0.0016385729249601467,0.0024440138277896945
75,HKG,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
76,HND,2018-05-01,0.004676369867449086,0.010248725488270622,0.003354383621238699
77,HRV,2018-05-01,0.0011258796573764527,0.0005604677639861695,0.004370086034712026
78,HTI,2018-05-01,0.01509949494955889,0.034920759967124,0.004132080147397992
79,HUN,2018-05-01,0.0004497491132571796,0.0005604927740698843,3.176959397203417e-05
80,IDN,2018-05-01,0.0016825577260547535,0.0012221891423793458,0.0734062376224045
81,IND,2018-05-01,0.009976842004405998,0.009242856574372214,0.052670852908060194
82,IRL,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.910028835594823e-05
83,IRN,2018-05-01,0.009501250010506111,0.009106228789305355,0.008310161935428152
84,IRQ,2018-05-01,0.49294445591731506,0.4873861788842278,1.114332336113401
85,ISL,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
86,ISR,2018-05-01,0.2238097973626863,0.11103306275250838,0.45636954587146555
87,ITA,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.910028835594823e-05
88,JAM,2018-05-01,0.000445706518636344,0.0006371608910389211,8.533937815924383e-05
89,JOR,2018-05-01,0.004141382990804715,0.008677952665147703,0.0022188252539615855
90,JPN,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.910028835594823e-05
91,KAZ,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
92,KEN,2018-05-01,0.032515100910918394,0.03487093318225731,0.019689322951389646
93,KGZ,2018-05-01,0.0012888599309639243,0.001551992469698309,0.0038330554934111116
94,KHM,2018-05-01,0.0011455444336229109,0.0012764608486040786,0.004269762851637655
95,KOR,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.910028835594823e-05
96,KWT,2018-05-01,0.00158466812096457,0.001737639514771291,0.0043178849624844326
97,LAO,2018-05-01,0.001109977494658653,0.0010366848893210948,0.004620035114068248
98,LBN,2018-05-01,0.02353888815087886,0.024178658720124206,0.05354649911006946
99,LBR,2018-05-01,0.0016008077892358484,0.0010236411166547118,0.018978181335512382
100,LBY,2018-05-01,1.5202035185372789,1.5127954621956639,0.5957419921714054
101,LKA,2018-05-01,0.007736170599875722,0.003551626279927804,0.04377777955838296
102,LSO,2018-05-01,0.0011377630699788603,0.0005608419991680027,0.004733887653761684
103,LTU,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
104,LUX,2018-05-01,0.0004495460076743117,0.0005604927740698843,2.8422354897765706e-05
105,LVA,2018-05-01,0.0015780939820667194,0.0005604927740698843,0.03698745737140721
106,MAC,2018-05-01,0.0005440866137544861,0.0005604927740698843,2.930952841367399e-05
107,MAR,2018-05-01,0.00044459739432351137,0.0056858064732324635,3.587336049821911e-05
108,MCO,2018-05-01,0.00044424396257784543,0.0005601257363596047,2.7494988031857896e-05
109,MDA,2018-05-01,0.0009524249932948265,0.0005601257363596047,0.0031724080936103415
110,MDG,2018-05-01,0.001268734535666782,0.0015498110710322366,0.004203049844393562
111,MDV,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
112,MEX,2018-05-01,0.4018957275286405,0.4239094144744952,0.07919216170568522
113,MHL,2018-05-01,0.0004445191462714708,0.0005604927740698843,3.171431197555401e-05
114,MKD,2018-05-01,0.0008762560634088577,0.0006371608910389211,0.002106772580329827
115,MLI,2018-05-01,0.5394622456844157,0.5716471504663947,0.0868542322657601
116,MLT,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
117,MMR,2018-05-01,0.04818579089941281,0.04617577797557199,0.3741346444957436
118,MNE,2018-05-01,0.0005401286558522316,0.0005604927740698843,0.00017435485525709365
119,MNG,2018-05-01,0.001750339358792196,0.0005604927740698843,0.033721544410805354
120,MNP,2018-05-01,0.0004565787746601842,0.0005604927740698843,0.00010036650707927491
121,MOZ,2018-05-01,0.019062238564147748,0.020137542439047827,0.004976401305833083
122,MRT,2018-05-01,0.001097592517855407,0.0014284228709507193,0.003987572922535188
123,MUS,2018-05-01,0.0004495460076743117,0.0005604927740698843,2.8422354897765706e-05
124,MWI,2018-05-01,0.00044982736130922026,0.0005604927740698843,3.353668185714159e-05
125,MYS,2018-05-01,0.0010085689668319386,0.001432849556128197,0.0025336841123300064
126,NAM,2018-05-01,0.0008728758173145148,0.0006371608910389211,0.0027101348320890976
127,NCL,2018-05-01,0.00044582918904993295,0.0005601257363596047,2.8132792174811104e-05
128,NER,2018-05-01,0.12191813866431878,0.09890767632618587,0.023539258346455056
129,NGA,2018-05-01,0.17008912184340885,0.16548804259012392,0.25290943857093556
130,NIC,2018-05-01,0.0010661750477094967,0.0005604927740698843,0.010743198925476857
131,NLD,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
132,NOR,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7550270028338057e-05
133,NPL,2018-05-01,0.001589977394669127,0.0010926273002169896,0.010305670874955824
134,NZL,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.915557035242839e-05
135,OMN,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7550270028338057e-05
136,PAK,2018-05-01,0.026889754079847897,0.02413703747783103,0.15558966526001303
137,PAN,2018-05-01,0.0011300234985800238,0.0005604927740698843,0.0043891168281634
138,PER,2018-05-01,0.001409406345338885,0.0021833212361644662,0.004211566426680336
139,PHL,2018-05-01,0.050092641333713724,0.06060756655403709,0.06186077646857633
140,PNG,2018-05-01,0.0013391057493667717,0.001472340121077397,0.004203117300906206
141,POL,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
142,PRI,2018-05-01,0.0004495460076743117,0.0005604927740698843,2.8658205393496376e-05
143,PRK,2018-05-01,0.0004497491132571796,0.0005604927740698843,3.347237975431641e-05
144,PRT,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
145,PRY,2018-05-01,0.0008900358378033976,0.0005604927740698843,0.0034628688595379005
146,PSE,2018-05-01,0.0005419890660179445,0.0005604927740698843,0.0029518177259138774
147,QAT,2018-05-01,0.0004495460076743117,0.0005604927740698843,2.8422354897765706e-05
148,ROU,2018-05-01,0.0015512174107854529,0.0005604927740698843,0.00862343860079922
149,RUS,2018-05-01,0.030503269076836495,0.00897706308568284,0.05160978917767893
150,RWA,2018-05-01,0.017474547958162653,0.008110539947135814,5.02836165735547
151,SAU,2018-05-01,0.006765292123620588,0.00890195822549593,0.008396402299217157
152,SDN,2018-05-01,0.13513837831750494,0.21640356047908446,0.48443288992201305
153,SEN,2018-05-01,0.003552477670247723,0.006045509613529892,0.0065700205157687925
154,SGP,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.910028835594823e-05
