,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
54,EST,2018-11-01,0.0032543905915002826,0.008707782911253521,0.0026556910288637755
55,ETH,2018-11-01,0.7638804378409658,0.7897882590971916,0.6393030246951404
56,FIN,2018-11-01,0.0013108447335412202,0.008707782911253521,0.0039569434858452695
57,FJI,2018-11-01,0.0009670990841459748,0.008707782911253521,0.0010338884966302768
58,FRA,2018-11-01,0.0940490799504426,0.1269197109700129,0.11989372434007241
59,FSM,2018-11-01,0.0009529914918618787,0.008707782911253521,0.0011813443489210938
60,GAB,2018-11-01,0.0019615676194936643,0.008707782911253521,0.0014863626237081957
61,GBR,2018-11-01,0.014818753839626433,0.015707969825858543,0.02113859240122717
62,GEO,2018-11-01,0.05540824678552422,0.04634481248409214,0.10300223840218267
63,GHA,2018-11-01,0.021308157396764848,0.04066609344239196,0.05672961191702739
64,GIB,2018-11-01,0.0008272315873344982,0.013165988773221811,0.0009708831823771469
65,GIN,2018-11-01,0.06583707854076737,0.08915948060654053,0.16838567874002414
66,GMB,2018-11-01,0.006491863648628287,0.049533131892776326,0.003163318678912505
67,GNB,2018-11-01,0.03331933929320046,0.009040169493213807,0.09920873849825296
68,GNQ,2018-11-01,0.0020464110199577058,0.008707782911253521,0.0015088696679499173
69,GRC,2018-11-01,0.0012779263079312202,0.008707782911253521,0.00736907580443892
70,GRD,2018-11-01,0.008749036869948932,0.008707782911253521,0.03332178099469659
71,GRL,2018-11-01,0.006010357993446253,0.008319421638838158,0.03348638041612616
72,GTM,2018-11-01,0.1106590496245416,0.06747530680021226,0.28893183192432775
73,GUM,2018-11-01,0.0013581583817831762,0.008707782911253521,0.0010705446510382982
74,GUY,2018-11-01,0.009862337609336875,0.011334146538273155,0.04158635764634387
75,HKG,2018-11-01,0.0008809833737026352,0.008707782911253521,0.0009249746828192709
76,HND,2018-11-01,0.149594598802399,0.08631882923901679,0.3002999278055392
77,HRV,2018-11-01,0.028902721110775912,0.008608399567230349,0.07016930465719741
78,HTI,2018-11-01,0.7396214125985185,0.867372966698488,0.19905204003961813
79,HUN,2018-11-01,0.010877003242214432,0.008707782911253521,0.015535991881586225
80,IDN,2018-11-01,0.053245383655858215,0.08985893609351246,0.24200889997311656
81,IND,2018-11-01,0.09517171264034537,0.11165750912523835,0.562724391608723
82,IRL,2018-11-01,0.0032793669401826094,0.008707782911253521,0.004893239785116729
83,IRN,2018-11-01,0.18383784742803544,0.15205612390177264,0.21000459818555248
84,IRQ,2018-11-01,0.9932931680489023,0.9881651994645289,0.9845789926784567
85,ISL,2018-11-01,0.003051382441773094,0.008707782911253521,0.0060621151070785004
86,ISR,2018-11-01,0.9236936229710734,0.9133496574338834,0.9030039516809751
87,ITA,2018-11-01,0.001258103846744046,0.008707782911253521,0.00202421578455303
88,JAM,2018-11-01,0.006762839131988518,0.009675249077821435,0.0429479615294617
89,JOR,2018-11-01,0.06501944209688165,0.08791557634935851,0.13113564563394947
90,JPN,2018-11-01,0.0020474262952368404,0.008707782911253521,0.003398814373045266
91,KAZ,2018-11-01,0.001792434322689724,0.008707782911253521,0.0029785208537160958
92,KEN,2018-11-01,0.6513927929267147,0.6111397172186517,0.6860700989021818
93,KGZ,2018-11-01,0.05733807318973852,0.07224310095941834,0.09431584740310986
94,KHM,2018-11-01,0.04275718662292447,0.03675280110544371,0.1067683958251646
95,KOR,2018-11-01,0.0018003992868500887,0.008707782911253521,0.002094309320263914
96,KWT,2018-11-01,0.05544112661449652,0.06420086360105876,0.07708130592463701
97,LAO,2018-11-01,0.019856210009047675,0.015250696292621435,0.05802611382111172
98,LBN,2018-11-01,0.22435713456535747,0.31181175086226925,0.6258176487030499
99,LBR,2018-11-01,0.025483162264672708,0.010425567257346342,0.3400610566305026
100,LBY,2018-11-01,0.9871141980703986,0.9943188901162827,0.9059882032054731
101,LKA,2018-11-01,0.10337714938811259,0.030907271862701584,0.6144268229976987
102,LSO,2018-11-01,0.021118172387432257,0.008598554118314046,0.17953874380115026
103,LTU,2018-11-01,0.013661500793090137,0.008707782911253521,0.06343179801899644
104,LUX,2018-11-01,0.0012401501785892263,0.008707782911253521,0.0014939605582379484
105,LVA,2018-11-01,0.006676853119167642,0.008707782911253521,0.024101425590795686
106,MAC,2018-11-01,0.000694790670183456,0.008707782911253521,0.0011501331892728565
107,MAR,2018-11-01,0.022184462162737534,0.009801529550848044,0.031174180817868907
108,MCO,2018-11-01,0.0008566040900563536,0.008319421638838158,0.0009375387833888964
109,MDA,2018-11-01,0.025986227469084,0.008319421638838158,0.07371528609272088
110,MDG,2018-11-01,0.07263629399579999,0.06775371060814711,0.14511058630309295
111,MDV,2018-11-01,0.0009955165379661424,0.008707782911253521,0.002249263039845861
112,MEX,2018-11-01,0.9684599796736684,0.9684365944816159,0.8634655345290977
113,MHL,2018-11-01,0.0009627897182670445,0.008707782911253521,0.0013755167758198363
114,MKD,2018-11-01,0.03442620271791817,0.010438671541159999,0.08833093711236435
115,MLI,2018-11-01,0.9731024665989854,0.9891236506371937,0.8111165559928325
116,MLT,2018-11-01,0.009329813246657543,0.008707782911253521,0.033933818302590214
117,MMR,2018-11-01,0.5676398388551217,0.5563101659706225,0.7877054367058794
118,MNE,2018-11-01,0.0014167557911176876,0.008707782911253521,0.0039922595765927915
119,MNG,2018-11-01,0.0028169607334894886,0.008707782911253521,0.00441517260719761
120,MNP,2018-11-01,0.010169965868582915,0.008707782911253521,0.013921462482711436
121,MOZ,2018-11-01,0.7585763503269014,0.8444605020753704,0.14211743196549104
122,MRT,2018-11-01,0.06012067002123499,0.036206389564466764,0.13052797624513376
123,MUS,2018-11-01,0.0014242025745656835,0.008707782911253521,0.002465265186495092
124,MWI,2018-11-01,0.008914947239741015,0.008707782911253521,0.027570004992149448
125,MYS,2018-11-01,0.027164266723849813,0.07475474441402717,0.04545301079091398
126,NAM,2018-11-01,0.01940736035102397,0.010838646487430399,0.05117779905233061
127,NCL,2018-11-01,0.0007931549069147593,0.008319421638838158,0.003985947066698123
128,NER,2018-11-01,0.8170208899579242,0.8581371280548112,0.4898577029225712
129,NGA,2018-11-01,0.9706321610974812,0.96731744802829,0.9184580294174393
130,NIC,2018-11-01,0.059566290217027765,0.008707782911253521,0.23277042072643006
131,NLD,2018-11-01,0.0026468684632555933,0.008707782911253521,0.004075797546763025
132,NOR,2018-11-01,0.0028918087697676832,0.008707782911253521,0.004268948587692063
133,NPL,2018-11-01,0.03201924155411967,0.04411334829575146,0.3403861484191748
134,NZL,2018-11-01,0.009203519712835687,0.008707782911253521,0.02361157507773886
135,OMN,2018-11-01,0.0011760694973563348,0.008707782911253521,0.0027715994320144234
136,PAK,2018-11-01,0.7046995986643764,0.6615478004874826,0.8658678837615336
137,PAN,2018-11-01,0.02190889176203587,0.008707782911253521,0.14057917712101484
138,PER,2018-11-01,0.05093150689792693,0.07206493416964568,0.07751411615993585
139,PHL,2018-11-01,0.7400522592228559,0.7427153526064626,0.7729593154068481
140,PNG,2018-11-01,0.04928203711503717,0.07621616579733433,0.06059870107459626
141,POL,2018-11-01,0.001778625479672176,0.008707782911253521,0.005688676169032081
142,PRI,2018-11-01,0.001027165439652924,0.008707782911253521,0.0009963155733038248
143,PRK,2018-11-01,0.0031222977768091127,0.008707782911253521,0.008254743666244194
144,PRT,2018-11-01,0.0015941249378293126,0.008707782911253521,0.0016399238937690201
145,PRY,2018-11-01,0.03341176801500417,0.008707782911253521,0.0853531882875617
146,PSE,2018-11-01,0.004823799268255724,0.008707782911253521,0.037051359918697784
147,QAT,2018-11-01,0.016547220115355782,0.008707782911253521,0.05628473954028053
148,ROU,2018-11-01,0.014638519929825483,0.008707782911253521,0.05748380295525938
149,RUS,2018-11-01,0.12667251586433786,0.1219598033151022,0.5835480849746955
150,RWA,2018-11-01,0.1301212513443737,0.08778942134182133,0.42512915400574725
151,SAU,2018-11-01,0.2588544878768149,0.2787877845177047,0.34483607002906785
152,SDN,2018-11-01,0.933209658931125,0.9319415134116799,0.8666884767698315
153,SEN,2018-11-01,0.10894289317906487,0.1591954420531848,0.13240500424525856
154,SGP,2018-11-01,0.002788365486033366,0.008707782911253521,0.005654153413440195
155,SLB,2018-11-01,0.001076818758985512,0.008319421638838158,0.004747273406086264
156,SLE,2018-11-01,0.023733902123499736,0.009912126940962492,0.22365060605523962
157,SLV,2018-11-01,0.04535847858850191,0.012064023345663194,0.2629962298025823
158,SOM,2018-11-01,0.9969829233925938,0.9967498997146874,0.9786543634928213
159,SRB,2018-11-01,0.030334107939430588,0.009040169493213807,0.15515694648869433
160,SSD,2018-11-01,0.9770012835059981,0.9933675542084216,0.7834373607577897
161,STP,2018-11-01,0.004704998763534966,0.008707782911253521,0.0032755282316528868
162,SUR,2018-11-01,0.0035188198963465667,0.008707782911253521,0.00592812921057505
163,SVK,2018-11-01,0.0025186931097650337,0.008707782911253521,0.018147338705732662
164,SVN,2018-11-01,0.0009186868431934909,0.008707782911253521,0.0019986658845327133
165,SWE,2018-11-01,0.030655717489227297,0.09303604066968514,0.013294205196761834
166,SWZ,2018-11-01,0.0017508390523337113,0.008707782911253521,0.008131808931175755
167,SYC,2018-11-01,0.001502876101940552,0.008707782911253521,0.003562193921959192
168,SYR,2018-11-01,0.997356147880679,0.9950799335388641,0.986221215188141
169,TCD,2018-11-01,0.7908177540939437,0.7878129390247582,0.7928839592886938
170,TGO,2018-11-01,0.03701562909851267,0.009526796209785592,0.14549503440288292
171,THA,2018-11-01,0.12744007036798705,0.08421914634842015,0.08794299093292943
172,TJK,2018-11-01,0.23168575583778356,0.1788810368741187,0.5385098902406025
173,TKM,2018-11-01,0.0011396150140059779,0.008707782911253521,0.0011226124752093125
174,TLS,2018-11-01,0.019871259944810152,0.008707782911253521,0.08266159354409165
175,TON,2018-11-01,0.001251338918286369,0.008707782911253521,0.0014072225840906583
176,TTO,2018-11-01,0.007226076868117173,0.008707782911253521,0.010015445680826417
177,TUN,2018-11-01,0.3418625479506552,0.43794263441281667,0.12433065268087767
178,TUR,2018-11-01,0.8129536496539113,0.8073156377724184,0.8449245944869965
179,TZA,2018-11-01,0.02630991391854283,0.014870877550819197,0.055687328105195194
180,UGA,2018-11-01,0.1287049697814042,0.16702240976470878,0.6174309240392778
181,UKR,2018-11-01,0.7008977059506911,0.6858046128962166,0.8391831151040177
182,URY,2018-11-01,0.0015792042448624724,0.008707782911253521,0.004013421338674931
183,USA,2018-11-01,0.03336759874630349,0.068447457055309,0.09306318109626642
184,UZB,2018-11-01,0.04323054591340197,0.03346544721804356,0.10137670161011095
185,VEN,2018-11-01,0.39806433415406334,0.4125108884716447,0.18562503090920987
186,VIR,2018-11-01,0.0010186957677147115,0.008707782911253521,0.0007296221113292069
187,VNM,2018-11-01,0.01573987493552155,0.008707782911253521,0.04459829315793064
188,VUT,2018-11-01,0.01761917397134268,0.008707782911253521,0.0879057083068811
189,WSM,2018-11-01,0.0011217609571199617,0.008707782911253521,0.001287278797909483
190,XKX,2018-11-01,0.0030148818543440127,0.008707782911253521,0.014211679826410814
191,YEM,2018-11-01,0.9956251857055547,0.9971526657199357,0.9698386844951699
192,ZAF,2018-11-01,0.035781471632212444,0.06536495638451204,0.10824766102516037
193,ZMB,2018-11-01,0.00448000817631674,0.009912126940962492,0.0050074288519306315
194,ZWE,2018-11-01,0.10577578073102127,0.19743089610522102,0.1260105964452059
0,AFG,2018-12-01,0.9940942919836158,0.9952565639749165,0.9529758308553639
1,AGO,2018-12-01,0.29962933044950235,0.3018142874950416,0.5490706630352256
2,ALB,2018-12-01,0.00638788100038911,0.008666195203527455,0.022237518488759992
3,ARE,2018-12-01,0.005079821688889646,0.026566503108561446,0.0024624340572389344
4,ARG,2018-12-01,0.009529914662569135,0.0079931427145573,0.010426125223957625
5,ARM,2018-12-01,0.1639049914988284,0.2673375524134477,0.11717381462424668
6,ATG,2018-12-01,0.02430861843721844,0.008345232273252104,0.033362835389965255
7,AUS,2018-12-01,0.04576900753898744,0.15099112176764035,0.00462549635058496
8,AUT,2018-12-01,0.0023609189312624413,0.008345232273252104,0.0037755314346115737
9,AZE,2018-12-01,0.08674477485071977,0.1039117352022505,0.09281643204129236
10,BDI,2018-12-01,0.8862017134235561,0.9033866154789771,0.7087541088754551
11,BEL,2018-12-01,0.06768572686896489,0.15223142082964922,0.022363534369966243
12,BEN,2018-12-01,0.0116474044005126,0.008345232273252104,0.047049091247640604
13,BFA,2018-12-01,0.8722399688351242,0.9193347235405916,0.5174498321101515
14,BGD,2018-12-01,0.21498710262314558,0.24379220289707668,0.22999661745748617
15,BGR,2018-12-01,0.0011644111960548002,0.008345232273252104,0.002112652683778966
16,BHR,2018-12-01,0.023275447863245452,0.03157862612395948,0.037346669384461406
17,BHS,2018-12-01,0.009503053258932213,0.008345232273252104,0.045923169009042024
18,BIH,2018-12-01,0.006626531441818553,0.008345232273252104,0.03479015360940127
19,BLR,2018-12-01,0.0015987942395918999,0.008345232273252104,0.0016697201253562002
20,BLZ,2018-12-01,0.002255851725539512,0.008345232273252104,0.015809748232346602
21,BMU,2018-12-01,0.009162118478748727,0.008345232273252104,0.03031258556620326
22,BOL,2018-12-01,0.007884361657879436,0.008742557004453028,0.016975121531469916
23,BRA,2018-12-01,0.696035134823097,0.7011399388460048,0.6845987627312019
24,BRB,2018-12-01,0.00820327940881778,0.008345232273252104,0.03594695701738643
25,BRN,2018-12-01,0.002683974759803618,0.008345232273252104,0.005633742937789076
26,BTN,2018-12-01,0.0013128191218578721,0.008135750119279452,0.0015248104788134081
27,BWA,2018-12-01,0.006017303150633251,0.008345232273252104,0.016186263026434822
28,CAF,2018-12-01,0.9348999318979916,0.9423573655186291,0.9421524504225324
29,CAN,2018-12-01,0.018874677108191025,0.008135750119279452,0.027949543164039983
30,CHE,2018-12-01,0.006900419184264194,0.008345232273252104,0.0173260955108898
31,CHL,2018-12-01,0.0012449380568737432,0.008345232273252104,0.002234656338689633
32,CHN,2018-12-01,0.03270583060920091,0.024984432730571816,0.08184232417987285
33,CIV,2018-12-01,0.09780457215417264,0.06532610429029306,0.26289945651850805
34,CMR,2018-12-01,0.9727330206941903,0.9883179587440343,0.8406175498187701
35,COD,2018-12-01,0.9890892662050279,0.9901345166743889,0.9252936790749945
36,COG,2018-12-01,0.22748028031724898,0.13356416775112928,0.8131015837700935
37,COL,2018-12-01,0.7236005875220178,0.6617750588803292,0.8762504361098955
38,COM,2018-12-01,0.052524685412355165,0.008135750119279452,0.20319964138470678
39,CPV,2018-12-01,0.017899709856324737,0.008345232273252104,0.09164644162654889
40,CRI,2018-12-01,0.009631661178324898,0.008345232273252104,0.07416313400606248
41,CUB,2018-12-01,0.0016015652170865066,0.008345232273252104,0.0021487411992325988
42,CYP,2018-12-01,0.0026356699398571155,0.008345232273252104,0.0035518560024865873
43,CZE,2018-12-01,0.002880063986707683,0.008345232273252104,0.005265680170101903
44,DEU,2018-12-01,0.022930610496389642,0.08157266222189567,0.009012787587522787
45,DJI,2018-12-01,0.06758241126765271,0.05728719194395102,0.11034546623173394
46,DMA,2018-12-01,0.0008166561542028198,0.0079931427145573,0.001521582631789899
47,DNK,2018-12-01,0.0013586876396066857,0.008345232273252104,0.01484887582687746
48,DOM,2018-12-01,0.007991489406235923,0.008345232273252104,0.028719143140360153
49,DZA,2018-12-01,0.2733272454860944,0.31366214865393716,0.8130789134721902
50,ECU,2018-12-01,0.011528557849472775,0.01013081653316489,0.015980116464347376
51,EGY,2018-12-01,0.8436879639945332,0.855638463656435,0.6244893265463733
52,ERI,2018-12-01,0.14789490139407926,0.0684801685370626,0.5361197312890861
53,ESP,2018-12-01,0.05277410834712652,0.10345531852323257,0.07716074214797142
54,EST,2018-12-01,0.008320088743522852,0.008345232273252104,0.04763511043053822
55,ETH,2018-12-01,0.8730746993188727,0.8883836026320238,0.7232024473445744
56,FIN,2018-12-01,0.0015599908988187365,0.008345232273252104,0.0035130776784039006
57,FJI,2018-12-01,0.0018128286033532977,0.008345232273252104,0.006233933124456628
58,FRA,2018-12-01,0.1905868386693598,0.2838918729210541,0.15487331154455336
59,FSM,2018-12-01,0.00244707052288847,0.008345232273252104,0.002231199670424017
60,GAB,2018-12-01,0.003387173153477653,0.008345232273252104,0.0038941825032180626
61,GBR,2018-12-01,0.01716212247448278,0.01476497322683591,0.024697048466876866
62,GEO,2018-12-01,0.07651775530473347,0.03947268437628228,0.21149558695608212
63,GHA,2018-12-01,0.025284951036710107,0.04004546419886014,0.07121547773274889
64,GIB,2018-12-01,0.001177421050407623,0.01041505247895951,0.0009362103731913267
65,GIN,2018-12-01,0.06346099830557946,0.09580197508043871,0.13114243456010555
66,GMB,2018-12-01,0.019577481733177433,0.04529684703276365,0.010499936294550344
67,GNB,2018-12-01,0.03962283638845296,0.008666195203527455,0.10553941692225424
68,GNQ,2018-12-01,0.0026262003359617085,0.008345232273252104,0.0046706575875616095
69,GRC,2018-12-01,0.001914751130805606,0.008345232273252104,0.009739951279308027
70,GRD,2018-12-01,0.014297826567328819,0.008345232273252104,0.06478884812618842
71,GRL,2018-12-01,0.0010692736793792483,0.0079931427145573,0.0017016327281354166
72,GTM,2018-12-01,0.07820821049057508,0.06258126004428603,0.12628081119472248
73,GUM,2018-12-01,0.0012236150013017926,0.008345232273252104,0.0038136577100334854
74,GUY,2018-12-01,0.006597284374537505,0.01141204864575815,0.008437923447985577
75,HKG,2018-12-01,0.0008652161399331897,0.008345232273252104,0.0014016817611414976
76,HND,2018-12-01,0.12258872040401321,0.08773814397396978,0.23165113032109416
77,HRV,2018-12-01,0.03014476178203558,0.008299621453015611,0.09162357933355011
78,HTI,2018-12-01,0.49819452594949887,0.6101419286652129,0.10233294018761002
79,HUN,2018-12-01,0.01218482248435888,0.008345232273252104,0.02577527012556776
80,IDN,2018-12-01,0.18122815368513728,0.25119454981787026,0.5942365570772896
81,IND,2018-12-01,0.09915912886204362,0.0936455929919702,0.43288480429759707
82,IRL,2018-12-01,0.002087205754192829,0.008345232273252104,0.0047457047469897165
83,IRN,2018-12-01,0.18056774314892798,0.1415941986360454,0.1875420892990051
84,IRQ,2018-12-01,0.9758221302853355,0.9737897336469498,0.9571167211021536
85,ISL,2018-12-01,0.010121569382821433,0.008345232273252104,0.07130676202532545
86,ISR,2018-12-01,0.9243616411451957,0.9213051320893332,0.885282689617002
87,ITA,2018-12-01,0.0016475960713511514,0.008345232273252104,0.0038429483627333834
88,JAM,2018-12-01,0.006911394833447369,0.009376011858197066,0.04843643233100303
89,JOR,2018-12-01,0.061806831817096966,0.07861879143837999,0.08374326450317722
90,JPN,2018-12-01,0.009914400254093786,0.008345232273252104,0.02189440549692036
91,KAZ,2018-12-01,0.0015608745368131402,0.008345232273252104,0.0025210620110635673
92,KEN,2018-12-01,0.5894101619278247,0.6137311864995044,0.342167761882991
93,KGZ,2018-12-01,0.05742565377912392,0.08119586815801061,0.08960431802829713
94,KHM,2018-12-01,0.03650992597201499,0.03785731955919781,0.10323095323715518
95,KOR,2018-12-01,0.004329856425035296,0.008345232273252104,0.0034793237824304094
96,KWT,2018-12-01,0.0496742387945091,0.06673344894477164,0.0667393623905506
97,LAO,2018-12-01,0.020500959023566263,0.01910354685981678,0.09143465961515801
98,LBN,2018-12-01,0.26917178951131143,0.3074752695699564,0.7022622073501352
99,LBR,2018-12-01,0.023713407602752003,0.009283471430980085,0.334530876809285
100,LBY,2018-12-01,0.9887497624427553,0.9910583700464249,0.9139667619813263
101,LKA,2018-12-01,0.11842585468007631,0.029389423784721046,0.6281576353051053
102,LSO,2018-12-01,0.03215704401429013,0.008135750119279452,0.3123275675630331
103,LTU,2018-12-01,0.0018155801713762908,0.008345232273252104,0.0033300094422388116
104,LUX,2018-12-01,0.001109440630490806,0.008345232273252104,0.0011248366342101496
105,LVA,2018-12-01,0.017734635074697257,0.008345232273252104,0.06236283155002891
106,MAC,2018-12-01,0.0003506920694201875,0.008345232273252104,0.0006502472523919619
107,MAR,2018-12-01,0.01568984113508779,0.01013081653316489,0.0998608044965019
108,MCO,2018-12-01,0.0010910656854699738,0.0079931427145573,0.0009299724454376124
109,MDA,2018-12-01,0.021571754955763724,0.0079931427145573,0.06396455582240608
110,MDG,2018-12-01,0.07342483821672524,0.06978673730582982,0.13576429939288975
111,MDV,2018-12-01,0.0010757938539267202,0.008345232273252104,0.0016156474654721272
112,MEX,2018-12-01,0.9664370186186051,0.9741181009976709,0.8215453466632618
113,MHL,2018-12-01,0.001409544944866987,0.008345232273252104,0.0015898345457363578
114,MKD,2018-12-01,0.02396146258099485,0.009867017385443768,0.0930660014388389
115,MLI,2018-12-01,0.9777833692817657,0.9900278032303443,0.8594225528449665
116,MLT,2018-12-01,0.009425821744463974,0.008345232273252104,0.026787854465050904
117,MMR,2018-12-01,0.5923179540573512,0.5745154005008551,0.8478820226781106
118,MNE,2018-12-01,0.003237290940322668,0.008345232273252104,0.002826340566216355
119,MNG,2018-12-01,0.00643559728994079,0.008345232273252104,0.027491165033071537
120,MNP,2018-12-01,0.00651913701760224,0.008345232273252104,0.008294090951867896
121,MOZ,2018-12-01,0.8049001204423857,0.8801906858323043,0.23333199328235452
122,MRT,2018-12-01,0.057679320008900345,0.036299842780991874,0.0954058657693078
123,MUS,2018-12-01,0.001698828142262485,0.008345232273252104,0.001827767558545193
124,MWI,2018-12-01,0.001433329071487912,0.008345232273252104,0.002424819308628652
125,MYS,2018-12-01,0.03594333091400641,0.08717240727347966,0.05789001924967991
126,NAM,2018-12-01,0.015261224028936343,0.010542270557327456,0.04067611614667566
127,NCL,2018-12-01,0.001272751973885672,0.0079931427145573,0.0026614961968511918
128,NER,2018-12-01,0.8479922427679691,0.9061681475132984,0.5377541760043383
129,NGA,2018-12-01,0.9704628872591566,0.9664706306894282,0.9291933149433891
130,NIC,2018-12-01,0.06497608160892762,0.008345232273252104,0.2885177397978457
131,NLD,2018-12-01,0.0015225825893314842,0.008345232273252104,0.002091849849219578
132,NOR,2018-12-01,0.00139517712652731,0.008345232273252104,0.008868953219153182
133,NPL,2018-12-01,0.047918976521755356,0.04216656276455614,0.5246449788807005
134,NZL,2018-12-01,0.009942266955296462,0.008345232273252104,0.02336195143870487
135,OMN,2018-12-01,0.007490544124305522,0.008345232273252104,0.0073646177446852435
136,PAK,2018-12-01,0.6012418207219741,0.5426799646966888,0.7874975937374099
137,PAN,2018-12-01,0.023470772104399292,0.008345232273252104,0.09995572738586828
138,PER,2018-12-01,0.04603796169450826,0.07783906043563595,0.08552228271860052
139,PHL,2018-12-01,0.7404350567607099,0.731683315925691,0.8447019529713974
140,PNG,2018-12-01,0.06227019674532443,0.06901989795061883,0.1212859971662784
141,POL,2018-12-01,0.001802085211120904,0.008345232273252104,0.0051926482219224876
142,PRI,2018-12-01,0.002003819879981416,0.008345232273252104,0.0021674827173877877
143,PRK,2018-12-01,0.002659673354700013,0.008345232273252104,0.006572135200009629
144,PRT,2018-12-01,0.0015289913941177612,0.008345232273252104,0.0023884167008878243
145,PRY,2018-12-01,0.019218133077523715,0.008345232273252104,0.1252289055183409
146,PSE,2018-12-01,0.0076269063578637795,0.008345232273252104,0.047620285319851526
147,QAT,2018-12-01,0.013686149078683535,0.008345232273252104,0.029445895479558958
148,ROU,2018-12-01,0.019028124481819283,0.008345232273252104,0.05491177282932381
149,RUS,2018-12-01,0.13157112593324735,0.09058882778742744,0.5542626440887908
150,RWA,2018-12-01,0.39753824133367355,0.4238198769378522,0.6235560436019728
151,SAU,2018-12-01,0.22919933678387946,0.27518327943434184,0.2765068113265274
152,SDN,2018-12-01,0.9358366957151655,0.9201538601742864,0.9165727705267918
153,SEN,2018-12-01,0.07311847833806505,0.12742446573507432,0.10158348489858314
154,SGP,2018-12-01,0.0010464146415912895,0.008345232273252104,0.0011697889675290588
155,SLB,2018-12-01,0.0016310399433057006,0.0079931427145573,0.0018832198975772111
156,SLE,2018-12-01,0.030008573008176814,0.009595288479082413,0.3015464004352624
157,SLV,2018-12-01,0.04987694303822901,0.01096491573951816,0.27820831521236444
158,SOM,2018-12-01,0.9951862465084478,0.996851375824057,0.9499867235106959
159,SRB,2018-12-01,0.05185447803279206,0.008666195203527455,0.24394676546392718
160,SSD,2018-12-01,0.9866588020501332,0.9944133316095477,0.8991957123485427
161,STP,2018-12-01,0.005423570515285989,0.008345232273252104,0.012964441802923698
162,SUR,2018-12-01,0.019874828814541577,0.008345232273252104,0.09795932937693672
163,SVK,2018-12-01,0.0012118907023627606,0.008345232273252104,0.007624645710145722
164,SVN,2018-12-01,0.01399239122069309,0.008345232273252104,0.05444368736671649
165,SWE,2018-12-01,0.023151225824394796,0.08844593560497499,0.007547399546199339
166,SWZ,2018-12-01,0.0013456887959220841,0.008345232273252104,0.0035639403355917578
167,SYC,2018-12-01,0.0035462761073778762,0.008345232273252104,0.003913108818779482
168,SYR,2018-12-01,0.9916808070690252,0.9951886249008047,0.9329246004263831
169,TCD,2018-12-01,0.7629274026412092,0.7813531764088631,0.6236669508830374
170,TGO,2018-12-01,0.04149380543429284,0.009168854186972105,0.19718098520412927
171,THA,2018-12-01,0.11710276070158554,0.10909965820292716,0.11848329021245294
172,TJK,2018-12-01,0.22734638310647493,0.16802922410193816,0.22018955836189896
173,TKM,2018-12-01,0.0010933459347329648,0.008345232273252104,0.00260983563562502
174,TLS,2018-12-01,0.002199343665670268,0.008345232273252104,0.006264613648691106
175,TON,2018-12-01,0.002637901131030464,0.008345232273252104,0.0058161182906391875
176,TTO,2018-12-01,0.016001312500451736,0.008345232273252104,0.11677266317211957
177,TUN,2018-12-01,0.46900426214360136,0.5144067645632029,0.2503943790989038
178,TUR,2018-12-01,0.731320105372232,0.6662838487109359,0.8636563753257349
179,TZA,2018-12-01,0.020028658153594867,0.013003720571276738,0.029816280057450996
180,UGA,2018-12-01,0.13312970838108515,0.16632551212046584,0.38348328184325975
181,UKR,2018-12-01,0.641924993909103,0.6377109591383131,0.7884282751136591
182,URY,2018-12-01,0.0026258470980436003,0.008345232273252104,0.009068083735871587
183,USA,2018-12-01,0.03122758425485036,0.06866056541883622,0.0606661483050829
184,UZB,2018-12-01,0.03397731069924714,0.03404834031163594,0.07171294697639026
185,VEN,2018-12-01,0.36167843334215355,0.38030124832575773,0.16182910638405495
186,VIR,2018-12-01,0.0007006881185924681,0.008345232273252104,0.0009821435062920662
187,VNM,2018-12-01,0.014553078211458943,0.008345232273252104,0.057698344551757035
188,VUT,2018-12-01,0.018338913972984233,0.008345232273252104,0.09813856988063985
189,WSM,2018-12-01,0.0012487981335496398,0.008345232273252104,0.002047666262503914
190,XKX,2018-12-01,0.028153564214599597,0.008345232273252104,0.12714687380114964
191,YEM,2018-12-01,0.9883426493175834,0.9966869010739291,0.885488235213503
192,ZAF,2018-12-01,0.03415746811556155,0.07103391820786184,0.1263666762724823
193,ZMB,2018-12-01,0.0052862477176819946,0.009595288479082413,0.008806735939763078
194,ZWE,2018-12-01,0.09821360006367229,0.19910622050287247,0.10533345932004719
0,AFG,2019-01-01,0.995568907976316,0.995031994970158,0.9635459473207653
1,AGO,2019-01-01,0.5838240491581564,0.6283704405126902,0.5012659641514561
2,ALB,2019-01-01,0.006681654325610519,0.01075947546880485,0.01821803599124013
3,ARE,2019-01-01,0.005320934104397369,0.023931241407596438,0.0020818173296686298
4,ARG,2019-01-01,0.00942752738424663,0.008191328825049188,0.0386731582810427
5,ARM,2019-01-01,0.17100824364826683,0.25260534743839197,0.13800764069528665
6,ATG,2019-01-01,0.01765038939767762,0.008404550982921715,0.05599680037069029
7,AUS,2019-01-01,0.04104620575989971,0.15195426369196824,0.003589667104473112
8,AUT,2019-01-01,0.0013250625873965694,0.008404550982921715,0.0029069803472950755
9,AZE,2019-01-01,0.08301135464878386,0.07873611969582768,0.13262570620495936
