,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
120,MNP,2018-07-01,0.0016497074061314046,0.0005620662469749624,0.018070106187556653
121,MOZ,2018-07-01,0.08707992006916604,0.106168315910047,0.00842048303304109
122,MRT,2018-07-01,0.0020555034995759247,0.0013933959617833714,0.001343837665585983
123,MUS,2018-07-01,0.001634593691069381,0.0005620662469749624,0.0013094986845626458
124,MWI,2018-07-01,0.0016176100491237515,0.0005620662469749624,0.0014565027375760373
125,MYS,2018-07-01,0.0020366175040406466,0.0014037302563468868,0.0020937068164855904
126,NAM,2018-07-01,0.0016494375866626721,0.00066635211208492,0.007927008724715674
127,NCL,2018-07-01,0.0016178798685924844,0.0005620662469749624,0.00123085035993587
128,NER,2018-07-01,0.1077749339582106,0.10644807453837407,0.1105788570841545
129,NGA,2018-07-01,0.18979551799363145,0.19610299603652745,0.045649489097301876
130,NIC,2018-07-01,0.0008554999971121256,0.0005620662469749624,0.4585010534267097
131,NLD,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.00659832970765552
132,NOR,2018-07-01,0.0006713442019263332,0.0005620662469749624,0.010205647245355654
133,NPL,2018-07-01,0.0006978675025429184,0.0010468976315873078,0.0019582380887105855
134,NZL,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.007045436138847893
135,OMN,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.002047086890320462
136,PAK,2018-07-01,0.05167097723666632,0.057573880609890986,0.04413210459416475
137,PAN,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.001446943605070375
138,PER,2018-07-01,0.0011144186415029357,0.0020298578485281066,0.00889548382932685
139,PHL,2018-07-01,0.06858065157940003,0.08138054148615087,0.12732279860015322
140,PNG,2018-07-01,0.000986871736664951,0.001432964419204208,0.0012993040858573796
141,POL,2018-07-01,0.0006713442019263332,0.0005620662469749624,0.010962657648283794
142,PRI,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.003232781946323374
143,PRK,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.002204552628536175
144,PRT,2018-07-01,0.0006739686423203439,0.0005620662469749624,0.007118597380206861
145,PRY,2018-07-01,0.0007315034292662681,0.0005620662469749624,0.007456764118877269
146,PSE,2018-07-01,0.0029360888077709724,0.0005620662469749624,0.5021277436160551
147,QAT,2018-07-01,0.001210026907017449,0.0005620662469749624,0.0014205753090322322
148,ROU,2018-07-01,0.0006739686423203439,0.0005620662469749624,0.0013567708192520989
149,RUS,2018-07-01,0.010844334306857342,0.00887348817197201,0.012578234527293498
150,RWA,2018-07-01,0.009519831656184675,0.008352208191302737,0.003728381905750207
151,SAU,2018-07-01,0.01182286147779889,0.026389689667333377,0.25268994074016293
152,SDN,2018-07-01,0.13599955042335962,0.2177505218313589,0.051358530248523174
153,SEN,2018-07-01,0.0032804880940405555,0.006201710192646957,0.0012980186344035605
154,SGP,2018-07-01,0.0006739686423203439,0.0005620662469749624,0.0016317219748097284
155,SLB,2018-07-01,0.0007300598443118594,0.0005620662469749624,0.0012234588979614448
156,SLE,2018-07-01,0.001210026907017449,0.00066635211208492,0.0013336159547142343
157,SLV,2018-07-01,0.0008194035757966539,0.0005620662469749624,0.0881969050746803
158,SOM,2018-07-01,1.2612903578731176,1.267235305598098,0.5863495289524658
159,SRB,2018-07-01,0.0006713442019263332,0.000561661345536043,0.015508392543878376
160,SSD,2018-07-01,1.1830196296588287,1.3083688069425887,0.39956114919945945
161,STP,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.002381969324228428
162,SUR,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.0024305881063438864
163,SVK,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.006843532076975219
164,SVN,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.0076146822529495305
165,SWE,2018-07-01,0.0008659159968977597,0.0013102000802882549,0.02445279075301798
166,SWZ,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.0070552939772690225
167,SYC,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.0012603990721347933
168,SYR,2018-07-01,11.437490537021823,11.383877226685806,7.758207614363312
169,TCD,2018-07-01,0.07778329487123649,0.08400351080426506,0.017134877553630752
170,TGO,2018-07-01,0.0006942652414573939,0.0009443231206124583,0.0013141452014577347
171,THA,2018-07-01,0.010586465514634354,0.009133829747573253,0.10573611700643984
172,TJK,2018-07-01,0.014503221719706494,0.013993051856859614,0.037828755990433456
173,TKM,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.0012447040028359206
174,TLS,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.001254634139618004
175,TON,2018-07-01,0.0006713442019263332,0.0005620662469749624,0.021271721953507256
176,TTO,2018-07-01,0.0007427195439018042,0.0005620662469749624,0.021318332279078908
177,TUN,2018-07-01,0.05007725458903385,0.04977537744216499,0.3909764051318507
178,TUR,2018-07-01,0.08077230065109864,0.07563628690091648,0.05710795800690756
179,TZA,2018-07-01,0.0015756176924965782,0.0006486116863902347,0.0012894904160752584
180,UGA,2018-07-01,0.007036101885304253,0.00801114548572685,0.008763944354714486
181,UKR,2018-07-01,0.0649143820690271,0.06591031034173023,0.03495494269184756
182,URY,2018-07-01,0.0018711980308892253,0.0005620662469749624,0.0012827219666440833
183,USA,2018-07-01,0.0019838181324453637,0.0008428547086515848,0.013712402888060036
184,UZB,2018-07-01,0.0007218140403854637,0.0011003026640580174,0.002447025949051032
185,VEN,2018-07-01,0.0180718547276627,0.01590716626052866,0.022327038099443322
186,VIR,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.0012334218794801172
187,VNM,2018-07-01,0.0006739686423203439,0.0005620662469749624,0.010196404419097126
188,VUT,2018-07-01,0.0007300598443118594,0.0005620662469749624,0.0012643230885443794
189,WSM,2018-07-01,0.0012494471084365743,0.0005620662469749624,0.0012804539364355515
190,XKX,2018-07-01,0.0006699006169719245,0.0005620662469749624,0.003887998256419602
191,YEM,2018-07-01,1.4189109199911925,1.3304176360672304,1.494741368269834
192,ZAF,2018-07-01,0.0007538452823571551,0.0008606701437563223,0.021174333697297
193,ZMB,2018-07-01,0.0006699006169719245,0.00066635211208492,0.0013144767568746827
194,ZWE,2018-07-01,0.013066462049491565,0.016449925879385083,0.009595373351968651
0,AFG,2018-08-01,11.452055016253526,11.545883232140243,1.6105073631710756
1,AGO,2018-08-01,0.009664528318279401,0.014642803492466747,0.00248019383533725
2,ALB,2018-08-01,0.0006656572213671684,0.0005565641646464144,0.024750163319908702
3,ARE,2018-08-01,0.0007402503418500776,0.000587698494060557,0.0021613357818522196
4,ARG,2018-08-01,0.0006600111774641609,0.0005556399548182313,0.008950817776261047
5,ARM,2018-08-01,0.007834298177584945,0.008956650219068753,0.008304555820345495
6,ATG,2018-08-01,0.0006818353464933008,0.0005559886877604016,0.001413010608623223
7,AUS,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.009021796215909489
8,AUT,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.007689404590977765
9,AZE,2018-08-01,0.008696847647432936,0.00840718013393049,0.0014710693581259052
10,BDI,2018-08-01,0.06096617013077008,0.05932942247808519,0.007471941598521583
11,BEL,2018-08-01,0.00927466363059975,0.011106833804029067,0.038748683531607236
12,BEN,2018-08-01,0.0006632861200352389,0.0005559886877604016,0.014970064420323068
13,BFA,2018-08-01,0.03609957747472476,0.03214584970957998,0.14312193303086712
14,BGD,2018-08-01,0.0019317127913907536,0.0025936668465920106,0.04462049331022673
15,BGR,2018-08-01,0.000663959458482665,0.0005559886877604016,0.00971317081156741
16,BHR,2018-08-01,0.0009566702666945523,0.001425695612294582,0.0025551250331576902
17,BHS,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.0054134415118983845
18,BIH,2018-08-01,0.0006975260678097973,0.0005559886877604016,0.020790070167259728
19,BLR,2018-08-01,0.0007369911771639001,0.0005559886877604016,0.0013010554947965008
20,BLZ,2018-08-01,0.0007735965171384002,0.0005559886877604016,0.018624053318405623
21,BMU,2018-08-01,0.0012312966356475554,0.0005559886877604016,0.0018016257781416946
22,BOL,2018-08-01,0.0006801375836087976,0.0005914600724975184,0.006728815309390509
23,BRA,2018-08-01,0.019343241053781907,0.021351959908621623,0.009408250373600893
24,BRB,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.0012541823396878063
25,BRN,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.0013797934453671503
26,BTN,2018-08-01,0.0006618556356321088,0.0005565641646464144,0.0013645157229868986
27,BWA,2018-08-01,0.0006618556356321088,0.0005559886877604016,0.001256141652218769
28,CAF,2018-08-01,1.3456592301766475,1.3866563122542297,0.47642928310901045
29,CAN,2018-08-01,0.0006600111774641609,0.0005565641646464144,0.01017764057758212
30,CHE,2018-08-01,0.0006623822787960905,0.0005559886877604016,0.005929118296192977
31,CHL,2018-08-01,0.0006801375836087976,0.0005559886877604016,0.008411844431938877
32,CHN,2018-08-01,0.0007418275215366522,0.000614572338708331,0.004830509258351065
33,CIV,2018-08-01,0.005271620477796246,0.005030441450713749,0.0034409695440559013
34,CMR,2018-08-01,0.24873026732994138,0.24580651885047558,0.2039847029052203
35,COD,2018-08-01,0.22297322756930063,0.2202983504806273,0.03859550882677402
36,COG,2018-08-01,0.015229328018771098,0.012907380632342452,0.043871910447940886
37,COL,2018-08-01,0.05862402698330722,0.06785946798274302,0.022545680877736767
38,COM,2018-08-01,0.003428157748854013,0.0005565641646464144,0.0013469292020996328
39,CPV,2018-08-01,0.005419101890485562,0.0005559886877604016,0.023768153471983276
40,CRI,2018-08-01,0.0012295988727630523,0.0005559886877604016,0.004546164281160919
41,CUB,2018-08-01,0.0007559537380208394,0.0005559886877604016,0.009808749716209292
42,CYP,2018-08-01,0.001109386262721587,0.0005559886877604016,0.0024309015344532612
43,CZE,2018-08-01,0.0012375182211494065,0.0005559886877604016,0.03310757619610763
44,DEU,2018-08-01,0.0013175975374954117,0.0008478989223642517,0.01032480022232923
45,DJI,2018-08-01,0.002760697240233225,0.0017232878093404087,0.11386722800910136
46,DMA,2018-08-01,0.0012295988727630523,0.0005559886877604016,0.0012181138878171254
47,DNK,2018-08-01,0.0007720193374518257,0.0005559886877604016,0.0023729930383750695
48,DOM,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.0070689365022452285
49,DZA,2018-08-01,0.01358600274030717,0.01834532605952413,0.03847840181494366
50,ECU,2018-08-01,0.0006600111774641609,0.0006364735883045733,0.001295764828984101
51,EGY,2018-08-01,0.08599106647428797,0.08292937767236605,0.029762788600351593
52,ERI,2018-08-01,0.005735462313856337,0.007188147359651203,0.0038372352446631153
53,ESP,2018-08-01,0.007065544632052336,0.015358875941581192,0.012289112987511702
54,EST,2018-08-01,0.0007559537380208394,0.0005559886877604016,0.018134321446286114
55,ETH,2018-08-01,0.04633932653583022,0.05530800068568989,0.09674856476625848
56,FIN,2018-08-01,0.001083053770664483,0.0005559886877604016,0.0014679127379769346
57,FJI,2018-08-01,0.0007720193374518257,0.0005559886877604016,0.0012825506164825203
58,FRA,2018-08-01,0.007288677363315408,0.011297108167729929,0.03864815340902347
59,FSM,2018-08-01,0.0006683438074771041,0.0005559886877604016,0.0012534781790574932
60,GAB,2018-08-01,0.0006617089403486643,0.0005559886877604016,0.0012536915600899934
61,GBR,2018-08-01,0.0008027801415671067,0.000998286624355469,0.0113932097871314
62,GEO,2018-08-01,0.0009340393875584344,0.0014686436177896915,0.1043496023119379
63,GHA,2018-08-01,0.000706451263605085,0.001108518964480485,0.0032731071657309168
64,GIB,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.0013122815309719615
65,GIN,2018-08-01,0.0013572540240662963,0.004153010568597095,0.10455347102912987
66,GMB,2018-08-01,0.0006899663028563355,0.0010562408022896424,0.0013847450726975409
67,GNB,2018-08-01,0.0006615883571507355,0.0005565641646464144,0.0012333466882487702
68,GNQ,2018-08-01,0.0006949322867643267,0.0005559886877604016,0.022981331355762726
69,GRC,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.008373119887472137
70,GRD,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.00123625269827083
71,GRL,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.009370150454333382
72,GTM,2018-08-01,0.001215764895171948,0.0018377581861601128,0.008234612580445649
73,GUM,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.0012948259214930866
74,GUY,2018-08-01,0.0006781939010974139,0.0010407831432530043,0.0025820808935322803
75,HKG,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.00617138093070713
76,HND,2018-08-01,0.006938913965541694,0.006971774664689789,0.026266330543128824
77,HRV,2018-08-01,0.0006622205186498888,0.0005556399548182313,0.025769207610803254
78,HTI,2018-08-01,0.014079414173605144,0.03673919962071884,0.006480542277569008
79,HUN,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.0029240592144645617
80,IDN,2018-08-01,0.000762191956697125,0.001233897206594865,0.0033304237606054947
81,IND,2018-08-01,0.009215635007370262,0.009004335149171705,0.015064450218098985
82,IRL,2018-08-01,0.0006617089403486643,0.0005559886877604016,0.0024646023178596763
83,IRN,2018-08-01,0.011002706973231179,0.010009855666398403,0.020497901589807657
84,IRQ,2018-08-01,0.4319284655125906,0.4323763122370266,0.48849593084673293
85,ISL,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.0013031148990724046
86,ISR,2018-08-01,0.16455032179547657,0.1500552552067608,0.2632565603524283
87,ITA,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.00935810683751971
88,JAM,2018-08-01,0.0006600111774641609,0.0006364735883045733,0.005569278448543913
89,JOR,2018-08-01,0.007108245919096186,0.00974800442718736,0.1610383069394519
90,JPN,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.012438160326142384
91,KAZ,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.001275499897145226
92,KEN,2018-08-01,0.03095251086374014,0.033309273620882686,0.017542440945035712
93,KGZ,2018-08-01,0.0010392574694776905,0.0015702016583630171,0.002035697239126839
94,KHM,2018-08-01,0.0007694208523505904,0.0012649322654111658,0.0019715375768769206
95,KOR,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.003869551331321776
96,KWT,2018-08-01,0.0012109960229419183,0.0018320169719151858,0.0018834489687751818
97,LAO,2018-08-01,0.0006661604966231969,0.0009947076952525656,0.0013444290865471265
98,LBN,2018-08-01,0.01593868091173984,0.020493422759777582,0.054222078009665185
99,LBR,2018-08-01,0.0006600111774641609,0.0009829350097083232,0.0013006908426791215
100,LBY,2018-08-01,1.1482940130289503,1.1332734170671634,0.5135175927109614
101,LKA,2018-08-01,0.0011696325095789108,0.003896779027717986,0.001889623689785022
102,LSO,2018-08-01,0.0006600111774641609,0.0005565641646464144,0.006242405609691333
103,LTU,2018-08-01,0.000663959458482665,0.0005559886877604016,0.020258169463116038
104,LUX,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.0012197612679528938
105,LVA,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.008440069795063752
106,MAC,2018-08-01,0.0006617089403486643,0.0005559886877604016,0.0012306634065072787
107,MAR,2018-08-01,0.0006600111774641609,0.0006364735883045733,0.008503421673646658
108,MCO,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.0025352077335884355
109,MDA,2018-08-01,0.000663959458482665,0.0005559886877604016,0.002003690247101951
110,MDG,2018-08-01,0.0009533755645186667,0.001584603779071117,0.007188207409635728
111,MDV,2018-08-01,0.000681714763295372,0.0005559886877604016,0.0013295618006332979
112,MEX,2018-08-01,0.23864012404574989,0.2631466816719225,0.024078352132306545
113,MHL,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.0018493263717928308
114,MKD,2018-08-01,0.0006840446876790286,0.0005914600724975184,0.0027277005817474974
115,MLI,2018-08-01,0.2882451189041908,0.2558342847976402,0.3065634743627853
116,MLT,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.0073811549320148585
117,MMR,2018-08-01,0.05627954578265249,0.04399587943596377,0.04359523089224776
118,MNE,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.010963261846562438
119,MNG,2018-08-01,0.0006615883571507355,0.0005559886877604016,0.0012453450601331167
120,MNP,2018-08-01,0.0006617089403486643,0.0005559886877604016,0.010221239295423798
121,MOZ,2018-08-01,0.06988862508801301,0.11999749616484766,0.004495701322707731
122,MRT,2018-08-01,0.0009566702666945523,0.001425695612294582,0.0016488602548627765
123,MUS,2018-08-01,0.0006634328153186834,0.0005559886877604016,0.0012337783019902447
124,MWI,2018-08-01,0.0006635533985166123,0.0005559886877604016,0.0013048456534278325
125,MYS,2018-08-01,0.0009364684491630765,0.0014224404069564575,0.0019407858438260596
126,NAM,2018-08-01,0.0006684905027605485,0.0006364735883045733,0.008444110174270263
127,NCL,2018-08-01,0.0006697419515280178,0.0005559886877604016,0.0013264725269933086
128,NER,2018-08-01,0.0676021996085217,0.09046085115549679,0.02328346774807665
129,NGA,2018-08-01,0.1602267355562307,0.15526115609481017,0.021484354548882187
130,NIC,2018-08-01,0.0030702944593526205,0.0005559886877604016,0.04379860825957483
131,NLD,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.009965760244717863
132,NOR,2018-08-01,0.0006600111774641609,0.0005559886877604016,0.0026333379704104576
133,NPL,2018-08-01,0.0007709917988645545,0.0010678680203930653,0.002991207524297746
134,NZL,2018-08-01,0.0010848982288324308,0.0005559886877604016,0.00695539311002109
135,OMN,2018-08-01,0.0010864754085190055,0.0005559886877604016,0.001314333625617965
136,PAK,2018-08-01,0.0300940966205326,0.03662439369354433,0.03391188789789554
137,PAN,2018-08-01,0.001233903654642838,0.0005559886877604016,0.0023529432056017107
138,PER,2018-08-01,0.0017689852267282762,0.0025987365367526544,0.008296074862457793
139,PHL,2018-08-01,0.06118620090416988,0.06917807484180828,0.016343810421376562
140,PNG,2018-08-01,0.001643423765595553,0.0014769009226157737,0.00128191717320707
141,POL,2018-08-01,0.0015109708637545737,0.0005559886877604016,0.027568100791122003
142,PRI,2018-08-01,0.001231443330931,0.0005559886877604016,0.006040757195423017
143,PRK,2018-08-01,0.0008005461319208984,0.0005559886877604016,0.002102141245105045
144,PRT,2018-08-01,0.0008654148738177711,0.0005559886877604016,0.021683094014807964
145,PRY,2018-08-01,0.0006918978964905952,0.0005559886877604016,0.0012870562940533647
146,PSE,2018-08-01,0.0013588864154267214,0.0005559886877604016,0.10223010415080883
147,QAT,2018-08-01,0.0007952416505318795,0.0005559886877604016,0.0013894398766195128
148,ROU,2018-08-01,0.0006892113103806598,0.0005559886877604016,0.01613771964770341
149,RUS,2018-08-01,0.0118347737434487,0.008748002939804574,0.014088149678797785
150,RWA,2018-08-01,0.009826467751802747,0.00915246530237647,0.007640018000994267
151,SAU,2018-08-01,0.01655968701422777,0.015353377918705833,0.06125546170555535
152,SDN,2018-08-01,0.09285870588493182,0.14685130285877782,0.017943643334242233
153,SEN,2018-08-01,0.0032722569691545664,0.005525469116906872,0.0029872671462949966
154,SGP,2018-08-01,0.0006934750761771698,0.0005559886877604016,0.001696426334790661
155,SLB,2018-08-01,0.0007397187793571112,0.0005559886877604016,0.002867685714697155
156,SLE,2018-08-01,0.0007613781724650852,0.0006474447464309151,0.0019824198369352824
157,SLV,2018-08-01,0.0011120485047423517,0.0005559886877604016,0.04288911665173233
158,SOM,2018-08-01,1.1495391895576696,0.9931160235795338,0.3900578684700635
159,SRB,2018-08-01,0.0015093511102448986,0.0005565641646464144,0.003399445722144933
160,SSD,2018-08-01,0.887958132426464,0.9824882590188688,0.07304135621745174
161,STP,2018-08-01,0.0007767704334486457,0.0005559886877604016,0.0012279888363016809
162,SUR,2018-08-01,0.0010865959917169346,0.0005559886877604016,0.007173984818649271
163,SVK,2018-08-01,0.0007601692975207165,0.0005559886877604016,0.012529530146999906
164,SVN,2018-08-01,0.0007751152443872428,0.0005559886877604016,0.002428220251973818
165,SWE,2018-08-01,0.0009229913743693726,0.0012021700140282833,0.009483200278548709
166,SWZ,2018-08-01,0.0007590496449562564,0.0005559886877604016,0.0027752933442426932
167,SYC,2018-08-01,0.000757918779386716,0.0005559886877604016,0.007187344713348149
168,SYR,2018-08-01,5.404414618158186,5.794256692802429,1.0103467765351992
169,TCD,2018-08-01,0.1312736008960412,0.14682313727483082,0.013119657936216656
170,TGO,2018-08-01,0.0006651305782031868,0.0009836186134389688,0.02188618169633335
171,THA,2018-08-01,0.009606674515048737,0.009466762041877446,0.003367101152300939
172,TJK,2018-08-01,0.010127141577184195,0.008826437113466992,0.06019501325381934
173,TKM,2018-08-01,0.0008084951882166962,0.0005559886877604016,0.001720814499192285
174,TLS,2018-08-01,0.0010678087114158626,0.0005559886877604016,0.004608580547552871
175,TON,2018-08-01,0.0006824520586618528,0.0005559886877604016,0.007720001313683729
176,TTO,2018-08-01,0.0007590496449562564,0.0005559886877604016,0.007842648967278197
177,TUN,2018-08-01,0.035694978189741225,0.025013738587184052,0.035881432077785096
178,TUR,2018-08-01,0.1020032462245796,0.08435184351847547,0.028122092969416222
179,TZA,2018-08-01,0.0007606658493753206,0.0006241402921887451,0.0013034988515452524
180,UGA,2018-08-01,0.013819637054662076,0.008756308750782494,0.04778572158810754
181,UKR,2018-08-01,0.07483212073545167,0.06857641071733216,0.02000260204788221
182,URY,2018-08-01,0.0007618747243196895,0.0005559886877604016,0.001380715079706327
183,USA,2018-08-01,0.002061943955555574,0.0008483414214976747,0.012965057346448304
184,UZB,2018-08-01,0.0007440665808374292,0.0011059809738317482,0.0014866053883088627
185,VEN,2018-08-01,0.02164919068043248,0.01702653016010677,0.04711773649560352
186,VIR,2018-08-01,0.0007053894355067923,0.0005559886877604016,0.0012352546659810234
187,VNM,2018-08-01,0.0006852630293621559,0.0005559886877604016,0.03138760762090875
188,VUT,2018-08-01,0.0006852630293621559,0.0005559886877604016,0.0012336850578062186
189,WSM,2018-08-01,0.0006852630293621559,0.0005559886877604016,0.001275747458230237
190,XKX,2018-08-01,0.000965236876302765,0.0005559886877604016,0.0015032183099643495
191,YEM,2018-08-01,1.3461924919448984,1.2085293289211216,1.3288099171747294
192,ZAF,2018-08-01,0.0007596214106970207,0.000864674678054511,0.013396120872995602
193,ZMB,2018-08-01,0.0007606658493753206,0.0006477954308731739,0.0014301264103697415
194,ZWE,2018-08-01,0.011681930673453031,0.01766832187587664,0.026564116475355642
0,AFG,2018-09-01,11.472807594910643,11.500269098841425,1.2996671755468467
1,AGO,2018-09-01,0.00859222746529591,0.028142484538045624,0.002005645422202359
2,ALB,2018-09-01,0.0006686341795936549,0.0005435347746469892,0.011682214656936118
3,ARE,2018-09-01,0.0006794880514758606,0.00057553348943171,0.06387903906669114
4,ARG,2018-09-01,0.0006673800372421511,0.0005427887371160841,0.00135282557783964
5,ARM,2018-09-01,0.01765335310539821,0.02120034043998469,0.007518065621674565
6,ATG,2018-09-01,0.0007248015323876706,0.0005417866072890674,0.0012972207681291098
7,AUS,2018-09-01,0.0007438248988990226,0.0005417866072890674,0.007247268192784218
8,AUT,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0016000792649297636
9,AZE,2018-09-01,0.009447634718123687,0.007886376403595623,0.01244099888445583
10,BDI,2018-09-01,0.08856825626339468,0.04994083980651701,0.002382000205032815
11,BEL,2018-09-01,0.009178779065119423,0.011216841213090498,0.009123698619766144
12,BEN,2018-09-01,0.0006674090340995337,0.0005417866072890674,0.003766473953769593
13,BFA,2018-09-01,0.09593935590964976,0.08946944235278856,0.1553306354831946
14,BGD,2018-09-01,0.001678976948574059,0.002523855732834535,0.009549984459499726
15,BGR,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0033401393425867513
16,BHR,2018-09-01,0.0009855811433856203,0.0014024202455581853,0.0019922248287610857
17,BHS,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.007099286926326599
18,BIH,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.10866019449670888
19,BLR,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0013470095515659762
20,BLZ,2018-09-01,0.0006771420401074451,0.0005417866072890674,0.01263844860483618
21,BMU,2018-09-01,0.0006686341795936549,0.0005417866072890674,0.0643619563884372
22,BOL,2018-09-01,0.0007248015323876706,0.000591981477883993,0.06885259964300428
23,BRA,2018-09-01,0.053792262537895374,0.057316122367052864,0.02152559752467156
24,BRB,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0013240360727678415
25,BRN,2018-09-01,0.0007248015323876706,0.0005417866072890674,0.027051203988456715
26,BTN,2018-09-01,0.0006673800372421511,0.0005435347746469892,0.0013677468417620361
27,BWA,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.006771453761119943
28,CAF,2018-09-01,0.9358485853750579,0.8573611714262818,0.054550093486735306
29,CAN,2018-09-01,0.0006673800372421511,0.0005435347746469892,0.00673061301230985
30,CHE,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.002887305566199131
31,CHL,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.00267871015374841
32,CHN,2018-09-01,0.0006794880514758606,0.000579125345264953,0.010265508042767608
33,CIV,2018-09-01,0.00453842728251357,0.005029114593576375,0.008682962403630715
34,CMR,2018-09-01,0.5986288768315774,0.5861771535476438,0.04464102120789715
35,COD,2018-09-01,0.23632247555765937,0.22731209174286773,0.1559005776296999
36,COG,2018-09-01,0.013608859108097105,0.012867281303389915,0.02439463298010327
37,COL,2018-09-01,0.0659894023366061,0.052712215005009576,0.023811756655922823
38,COM,2018-09-01,0.0006673800372421511,0.0005435347746469892,0.0013113736856049682
39,CPV,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.010882199271992183
40,CRI,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.003762258633596226
41,CUB,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.107616990289149
42,CYP,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0013741160862391312
43,CZE,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.005533497697324633
44,DEU,2018-09-01,0.0007755363468127666,0.0008630195148541125,0.01122153313173462
45,DJI,2018-09-01,0.001051712492962566,0.0015969032965174339,0.023235444236658607
46,DMA,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0013022248023788722
47,DNK,2018-09-01,0.0007438248988990226,0.0005417866072890674,0.00534028983524432
48,DOM,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0013441471999623572
49,DZA,2018-09-01,0.017641579829188972,0.01870067534484471,0.008142722538885075
50,ECU,2018-09-01,0.0006673800372421511,0.0006400780461089296,0.0020149085009661363
51,EGY,2018-09-01,0.06530708965368824,0.05351369435628014,0.011454107048479765
52,ERI,2018-09-01,0.004342038462790061,0.0036466620851482398,0.0014423282026765978
53,ESP,2018-09-01,0.0008456692426539185,0.0013840832248210788,0.008454098138686745
54,EST,2018-09-01,0.0006686341795936549,0.0005417866072890674,0.001372580446094553
55,ETH,2018-09-01,0.09064990447466371,0.08010724956941245,0.1568906855569214
56,FIN,2018-09-01,0.0017161901034834818,0.0005417866072890674,0.0033905073770400403
57,FJI,2018-09-01,0.0008811012266854785,0.0005417866072890674,0.00340284927976227
58,FRA,2018-09-01,0.01405512381525099,0.011406877358485524,0.011616374198499224
59,FSM,2018-09-01,0.0007019194979516388,0.0005417866072890674,0.0013832445925842246
60,GAB,2018-09-01,0.0007373594962607014,0.0005417866072890674,0.0014077696833632032
61,GBR,2018-09-01,0.0008736127613022563,0.0010027931015209196,0.012371123369329138
62,GEO,2018-09-01,0.0010485419060572098,0.002082882325933569,0.0038809168012067636
63,GHA,2018-09-01,0.0007132439139717571,0.001077978194395706,0.002767308077087267
64,GIB,2018-09-01,0.0006686341795936549,0.0005417866072890674,0.0024755979022243273
