,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
51,EGY,2019-02-01,0.8556985032818285,0.9024198411285057,0.34035098535864183
52,ERI,2019-02-01,0.07051301099724916,0.06500368763258903,0.12583647063387735
53,ESP,2019-02-01,0.03897181526530736,0.09866874475822156,0.15787322471211973
54,EST,2019-02-01,0.00944427892337047,0.008230561896597603,0.051866456323678596
55,ETH,2019-02-01,0.6967711937575547,0.8089766116711103,0.1355389503847668
56,FIN,2019-02-01,0.008005305796533295,0.008230561896597603,0.05589738513291136
57,FJI,2019-02-01,0.007492610911678222,0.008230561896597603,0.05879392965844337
58,FRA,2019-02-01,0.11508001304089191,0.2575549302264727,0.46602824005352034
59,FSM,2019-02-01,0.007295158052207681,0.008230561896597603,0.05252272365570324
60,GAB,2019-02-01,0.010744658817737942,0.008230561896597603,0.07661346822039776
61,GBR,2019-02-01,0.016652946796193384,0.010288754085087485,0.11349488635822283
62,GEO,2019-02-01,0.025916127791191026,0.034917630262556225,0.08034412244539398
63,GHA,2019-02-01,0.03030869010629884,0.04012622950472897,0.2899084275403009
64,GIB,2019-02-01,0.017695817461096663,0.009128045341765112,0.06448881923534815
65,GIN,2019-02-01,0.07071317833432415,0.0953032819877396,0.10945152417191172
66,GMB,2019-02-01,0.020277983782951946,0.04457024138259767,0.1600757653618445
67,GNB,2019-02-01,0.02445489772061742,0.010305456258534292,0.17344217607285733
68,GNQ,2019-02-01,0.007910367103743229,0.008230561896597603,0.04183412825738722
69,GRC,2019-02-01,0.015436892372266779,0.008230561896597603,0.1973596757229937
70,GRD,2019-02-01,0.007310417746091999,0.008230561896597603,0.039090038913396886
71,GRL,2019-02-01,0.005802964933908595,0.008867113980661092,0.02715738282890122
72,GTM,2019-02-01,0.07718845887399589,0.05947475073459559,0.3855774151533004
73,GUM,2019-02-01,0.013075426449542564,0.008230561896597603,0.1909208728165452
74,GUY,2019-02-01,0.01511903673927728,0.010919547396892014,0.18590537807009627
75,HKG,2019-02-01,0.008378732555930362,0.008230561896597603,0.051524450920230454
76,HND,2019-02-01,0.11135878218924514,0.09221230263492769,0.5153919479506978
77,HRV,2019-02-01,0.011028705544471589,0.007942731329961214,0.1226256190686129
78,HTI,2019-02-01,0.5511328408906427,0.551133742946815,0.3253056620593376
79,HUN,2019-02-01,0.010068851646835618,0.008230561896597603,0.10523974042726883
80,IDN,2019-02-01,0.0775682589493329,0.1999757288821851,0.19509570575296298
81,IND,2019-02-01,0.18688424204318793,0.10780494890070046,0.754137197984307
82,IRL,2019-02-01,0.007038564668687496,0.008230561896597603,0.10080180835478239
83,IRN,2019-02-01,0.3090198962504592,0.25912677498616893,0.7154073596127963
84,IRQ,2019-02-01,0.9820064004312616,0.9762015134442379,0.9149033419521234
85,ISL,2019-02-01,0.005747543569390753,0.008230561896597603,0.041215485519275966
86,ISR,2019-02-01,0.8020692293712507,0.8041900970172802,0.832697465187525
87,ITA,2019-02-01,0.010785823916123436,0.008230561896597603,0.17260882059623608
88,JAM,2019-02-01,0.018650540850241808,0.009113258701457082,0.4462758940018655
89,JOR,2019-02-01,0.058284842888410945,0.08391813942854597,0.35641766514798934
90,JPN,2019-02-01,0.009852864919620717,0.008230561896597603,0.20024276958668205
91,KAZ,2019-02-01,0.009130680643398982,0.008230561896597603,0.06436571833452295
92,KEN,2019-02-01,0.8197222583902799,0.804736804649921,0.41181848821526873
93,KGZ,2019-02-01,0.0576294536093222,0.07955682782804366,0.09583672804854566
94,KHM,2019-02-01,0.02467342497461923,0.037773804355495606,0.08038537821750509
95,KOR,2019-02-01,0.00892226338562121,0.008230561896597603,0.15202089302427627
96,KWT,2019-02-01,0.055818602628435514,0.06093079360163018,0.08575421443932506
97,LAO,2019-02-01,0.009194358298233297,0.012929007480133734,0.07238084870241214
98,LBN,2019-02-01,0.19922655035753847,0.2730319831849559,0.4425825415725205
99,LBR,2019-02-01,0.014850810406533504,0.009081934573165024,0.11015139083214442
100,LBY,2019-02-01,0.9826161012061881,0.9946854226428677,0.8356720596896388
101,LKA,2019-02-01,0.05008779094497133,0.03097134387889157,0.2834010710679726
102,LSO,2019-02-01,0.011122915015957783,0.007909519369002239,0.22503506403876278
103,LTU,2019-02-01,0.006921011656621801,0.008230561896597603,0.04304490651314856
104,LUX,2019-02-01,0.008225286463222434,0.008230561896597603,0.07043218045547973
105,LVA,2019-02-01,0.007465846740926535,0.008230561896597603,0.053999672906871084
106,MAC,2019-02-01,0.011203861981750128,0.008230561896597603,0.11450172745879568
107,MAR,2019-02-01,0.008248520696903322,0.009467075125975541,0.08697798996556251
108,MCO,2019-02-01,0.004828240534904356,0.007853987320300015,0.043419750888748644
109,MDA,2019-02-01,0.011089399605786449,0.007853987320300015,0.05930771397457219
110,MDG,2019-02-01,0.03307940846066888,0.07248318557987346,0.07761121863614999
111,MDV,2019-02-01,0.019732487194810248,0.008230561896597603,0.355037248709089
112,MEX,2019-02-01,0.9682341350912186,0.9876296429572429,0.6341051346725499
113,MHL,2019-02-01,0.016546787123304794,0.008230561896597603,0.09020737379373288
114,MKD,2019-02-01,0.011252715287396981,0.010199909201611389,0.07950467122015024
115,MLI,2019-02-01,0.9793120605007323,0.9907436028522896,0.813787130332126
116,MLT,2019-02-01,0.01284780431802999,0.008230561896597603,0.09067840889542265
117,MMR,2019-02-01,0.8768808639434389,0.8811279434044296,0.7176124184848865
118,MNE,2019-02-01,0.009824560239048515,0.008230561896597603,0.05622724763653524
119,MNG,2019-02-01,0.010929693024323985,0.008230561896597603,0.07990371796076313
120,MNP,2019-02-01,0.009417769910369165,0.008230561896597603,0.047380577211626716
121,MOZ,2019-02-01,0.8550836504840355,0.8931651331831868,0.5042195287381674
122,MRT,2019-02-01,0.054867693394714936,0.03482146150069273,0.3051146927252793
123,MUS,2019-02-01,0.01887541325909156,0.008230561896597603,0.1619867375507445
124,MWI,2019-02-01,0.02024081491121495,0.008230561896597603,0.216827107235355
125,MYS,2019-02-01,0.0311573796672309,0.07999715168821564,0.06820116173595786
126,NAM,2019-02-01,0.013146824274706224,0.009169371914637181,0.12080942621151944
127,NCL,2019-02-01,0.010541886116637143,0.007853987320300015,0.08765497866112923
128,NER,2019-02-01,0.9166138021555421,0.9195057383991188,0.8129914426019057
129,NGA,2019-02-01,0.966321675710273,0.9691625461737887,0.8117607285333772
130,NIC,2019-02-01,0.040818675873801946,0.008230561896597603,0.36213943517946395
131,NLD,2019-02-01,0.009480931537327557,0.008230561896597603,0.06705348670224776
132,NOR,2019-02-01,0.013972395431482893,0.008230561896597603,0.14918962842781613
133,NPL,2019-02-01,0.02725390419911036,0.04453367469737251,0.21337779057169073
134,NZL,2019-02-01,0.009262460549816437,0.008230561896597603,0.06595400189445769
135,OMN,2019-02-01,0.012312819671447883,0.008230561896597603,0.0990597809289894
136,PAK,2019-02-01,0.559008912655032,0.5878187511745311,0.9029459951429339
137,PAN,2019-02-01,0.018093774483801926,0.008230561896597603,0.14550191185190833
138,PER,2019-02-01,0.045826942816722525,0.07318288006828745,0.149831454481349
139,PHL,2019-02-01,0.7118902605787583,0.7196030960262203,0.748032501329628
140,PNG,2019-02-01,0.03211272503144744,0.03134993381716308,0.08906436172457087
141,POL,2019-02-01,0.018779098586835876,0.008230561896597603,0.2421602957925528
142,PRI,2019-02-01,0.013051949254840873,0.008230561896597603,0.09739152149301394
143,PRK,2019-02-01,0.02329744334600518,0.008230561896597603,0.24552409697853014
144,PRT,2019-02-01,0.012949795184188128,0.008230561896597603,0.10475151234737833
145,PRY,2019-02-01,0.010768910074009467,0.008230561896597603,0.13028095060596143
146,PSE,2019-02-01,0.05139734265684667,0.008230561896597603,0.755948315667613
147,QAT,2019-02-01,0.010843427662255399,0.008230561896597603,0.08996071792334849
148,ROU,2019-02-01,0.009441903259885372,0.008230561896597603,0.05690739127069273
149,RUS,2019-02-01,0.10826750653164516,0.09760754635682381,0.267199330442411
150,RWA,2019-02-01,0.1801988281288821,0.2887409513825851,0.2518006817176784
151,SAU,2019-02-01,0.1351626021528758,0.23735722073574825,0.5394645965485639
152,SDN,2019-02-01,0.868495346336642,0.9043752364885319,0.5837758562742722
153,SEN,2019-02-01,0.05800880361157944,0.11560563004060054,0.10360452922464207
154,SGP,2019-02-01,0.00793992964726596,0.008230561896597603,0.08079135529530172
155,SLB,2019-02-01,0.01680013571551882,0.007853987320300015,0.3375427841764364
156,SLE,2019-02-01,0.012813130779245984,0.009230360152137705,0.14162990080934137
157,SLV,2019-02-01,0.03489578803244396,0.0085330331590882,0.6653125064011542
158,SOM,2019-02-01,0.9928806062917138,0.9971135480727626,0.9282322239553938
159,SRB,2019-02-01,0.011406153571127564,0.008413927679776747,0.08375191996116921
160,SSD,2019-02-01,0.9693240415648998,0.9949934528312699,0.5638156605720325
161,STP,2019-02-01,0.005308305508777524,0.008230561896597603,0.02564450682620145
162,SUR,2019-02-01,0.009844902734515772,0.008230561896597603,0.043268821984181395
163,SVK,2019-02-01,0.013350366945823434,0.008230561896597603,0.15575340209143973
164,SVN,2019-02-01,0.007681960260602953,0.008230561896597603,0.046963381089902945
165,SWE,2019-02-01,0.04455138881687039,0.08554670883993054,0.1426174947162509
166,SWZ,2019-02-01,0.0063860203436300255,0.008230561896597603,0.037904106434539876
167,SYC,2019-02-01,0.005270311503990985,0.008230561896597603,0.03421645605830075
168,SYR,2019-02-01,0.9912990552178438,0.9952561572587012,0.9216868769113474
169,TCD,2019-02-01,0.8446153251714646,0.8175316020090895,0.7584333042151866
170,TGO,2019-02-01,0.020295813602789918,0.008968960091289006,0.5109945070501986
171,THA,2019-02-01,0.15833742908378348,0.07305990941197842,0.3689536577487717
172,TJK,2019-02-01,0.10261175837972762,0.15811281774483812,0.15814121147537682
173,TKM,2019-02-01,0.008251032583758465,0.008230561896597603,0.06488838651451917
174,TLS,2019-02-01,0.019402203563225334,0.008230561896597603,0.11328047604030701
175,TON,2019-02-01,0.006765177993898545,0.008230561896597603,0.04096070645162633
176,TTO,2019-02-01,0.01917888761352642,0.008230561896597603,0.43531214294810394
177,TUN,2019-02-01,0.4438037018389622,0.4371444820051911,0.6575583345147242
178,TUR,2019-02-01,0.6010229066101701,0.5829930332611872,0.4907671941397406
179,TZA,2019-02-01,0.013689709600445733,0.013796441958889434,0.07132386422137536
180,UGA,2019-02-01,0.1144456294389485,0.149758635101411,0.4027123616834964
181,UKR,2019-02-01,0.839882418536721,0.8292158404766903,0.5801909246025317
182,URY,2019-02-01,0.010500653968846724,0.008230561896597603,0.0507538757410572
183,USA,2019-02-01,0.024334720101529622,0.06294714828490793,0.16016021891067048
184,UZB,2019-02-01,0.022684741525347392,0.033148297160550774,0.09270874054781726
185,VEN,2019-02-01,0.6958601488686128,0.7236522016181143,0.4595694265510503
186,VIR,2019-02-01,0.007296376597679348,0.008230561896597603,0.04813327962780018
187,VNM,2019-02-01,0.0153494370532386,0.008230561896597603,0.20206871609215832
188,VUT,2019-02-01,0.007404992164403047,0.008230561896597603,0.0555226312629173
189,WSM,2019-02-01,0.01227372857744628,0.008230561896597603,0.09114422785559155
190,XKX,2019-02-01,0.027231314957713592,0.008230561896597603,0.20600158993768145
191,YEM,2019-02-01,0.9866611231809996,0.9931994682561599,0.8817605299194243
192,ZAF,2019-02-01,0.02532647221402527,0.06514239113578349,0.24529460194844416
193,ZMB,2019-02-01,0.010111707183837877,0.009230360152137705,0.04700254227277928
194,ZWE,2019-02-01,0.15692071555449313,0.18995214048673875,0.4574661328165745
0,AFG,2019-03-01,0.9950983050615171,0.9954154043997419,0.9436921319495897
1,AGO,2019-03-01,0.40776831056030527,0.43857686097744336,0.09929275185304434
2,ALB,2019-03-01,0.02696122215464626,0.00821106758567489,0.4766382381730774
3,ARE,2019-03-01,0.01872281316197877,0.024424984104118523,0.12407546889299668
4,ARG,2019-03-01,0.017298946428195395,0.007620798705628459,0.28585633701991714
5,ARM,2019-03-01,0.159496172561591,0.25015499534129176,0.18004454767434155
6,ATG,2019-03-01,0.00803407226622699,0.007691794215825308,0.05604553694019262
7,AUS,2019-03-01,0.08792804298248891,0.15138076794885036,0.37351005633362483
8,AUT,2019-03-01,0.010479223853310802,0.007691794215825308,0.18180551505443604
9,AZE,2019-03-01,0.1743600423275137,0.2661828169685546,0.13285167593204827
10,BDI,2019-03-01,0.9002842900369016,0.9147186830289598,0.32888336425038844
11,BEL,2019-03-01,0.09383958776434126,0.14613214083018927,0.13465529125895187
12,BEN,2019-03-01,0.01303183707400973,0.007691794215825308,0.18906193348851802
13,BFA,2019-03-01,0.930267446156036,0.9613005348173326,0.7077608180568596
14,BGD,2019-03-01,0.1388848247626391,0.17090872695399553,0.6842156420121243
15,BGR,2019-03-01,0.010472484285452657,0.007691794215825308,0.08767273755295636
16,BHR,2019-03-01,0.040198397867454536,0.03236689059545893,0.12496637511915445
17,BHS,2019-03-01,0.008859199326195975,0.007691794215825308,0.11728924873640388
18,BIH,2019-03-01,0.029938936239480917,0.007691794215825308,0.5457870290861061
19,BLR,2019-03-01,0.008747176489083722,0.007691794215825308,0.05175779515078932
20,BLZ,2019-03-01,0.014906645102532775,0.007691794215825308,0.2872679950198401
21,BMU,2019-03-01,0.005646984475183115,0.007691794215825308,0.033182828033514945
22,BOL,2019-03-01,0.004808337680677393,0.008520370313694781,0.04382558876152035
23,BRA,2019-03-01,0.7348922654771897,0.7716805466419508,0.25854498668577297
24,BRB,2019-03-01,0.006375398940442566,0.007691794215825308,0.045553226496971896
25,BRN,2019-03-01,0.01824669371873666,0.007691794215825308,0.2479336183490045
26,BTN,2019-03-01,0.009137381391355863,0.00786000657820273,0.06395887740158386
27,BWA,2019-03-01,0.007307911780123718,0.007691794215825308,0.08484045188534893
28,CAF,2019-03-01,0.9691297433835562,0.9905089873435753,0.6146953424642065
29,CAN,2019-03-01,0.009293633394785844,0.00786000657820273,0.12627571447952302
30,CHE,2019-03-01,0.006489404682510316,0.007691794215825308,0.06667792190496413
31,CHL,2019-03-01,0.008290275206032828,0.007691794215825308,0.16551540017694658
32,CHN,2019-03-01,0.015974674789375747,0.024150326017401642,0.1455104100776238
33,CIV,2019-03-01,0.07714550649032524,0.06487915916483637,0.34665179448652467
34,CMR,2019-03-01,0.9693733789025797,0.9891827092801441,0.5748781994476901
35,COD,2019-03-01,0.9816277108618338,0.9871627811551225,0.8827159636767948
36,COG,2019-03-01,0.13763051074204774,0.07922960240818963,0.6673756352548259
37,COL,2019-03-01,0.7947520191633953,0.7999033417198776,0.6839044465072883
38,COM,2019-03-01,0.022134375067484332,0.00786000657820273,0.09572156277535394
39,CPV,2019-03-01,0.010037064141105952,0.007691794215825308,0.06226781586515165
40,CRI,2019-03-01,0.00650830531118503,0.007691794215825308,0.08137872251384294
41,CUB,2019-03-01,0.014055522066690465,0.007691794215825308,0.2266118675442801
42,CYP,2019-03-01,0.006896968715110825,0.007691794215825308,0.05630230539786743
43,CZE,2019-03-01,0.008925410107291705,0.007691794215825308,0.13341053276926576
44,DEU,2019-03-01,0.032064211855952006,0.07778598460432998,0.1590030444260784
45,DJI,2019-03-01,0.06792251754747887,0.06122722039098554,0.2544291151283784
46,DMA,2019-03-01,0.005359654540636634,0.007620798705628459,0.0387057709358137
47,DNK,2019-03-01,0.007304571212620827,0.007691794215825308,0.0778567777205084
48,DOM,2019-03-01,0.011633713161575332,0.007691794215825308,0.15303213403937588
49,DZA,2019-03-01,0.24099710593666565,0.26606274118734535,0.3895689545113951
50,ECU,2019-03-01,0.09438304063604123,0.1909521312063859,0.18029708934246627
51,EGY,2019-03-01,0.8018653841084206,0.8107130520044739,0.5766469047849427
52,ERI,2019-03-01,0.0999014277464984,0.058370948163935,0.15759281896309216
53,ESP,2019-03-01,0.02911892768309362,0.10118717325413772,0.11099421811234783
54,EST,2019-03-01,0.006211983999670093,0.007691794215825308,0.045480625554105064
55,ETH,2019-03-01,0.5795914401267658,0.6254693926323951,0.22987836194539382
56,FIN,2019-03-01,0.012302584853481187,0.007691794215825308,0.15910665172272753
57,FJI,2019-03-01,0.01632750780261129,0.007691794215825308,0.1749109138326131
58,FRA,2019-03-01,0.12641576519079126,0.23308210973818158,0.42175473676204206
59,FSM,2019-03-01,0.009838459764661868,0.007691794215825308,0.024350939110164085
60,GAB,2019-03-01,0.011838179099453472,0.007691794215825308,0.1120208849047703
61,GBR,2019-03-01,0.01703794484875164,0.010470990547282245,0.11649486354328724
62,GEO,2019-03-01,0.029499006063279123,0.03569603863266858,0.17870815408619223
63,GHA,2019-03-01,0.017680751687834735,0.03913097858789735,0.18755349756936532
64,GIB,2019-03-01,0.007928349998359925,0.007691794215825308,0.03797682816618531
65,GIN,2019-03-01,0.08346217759606059,0.10432621585441891,0.3970805189420243
66,GMB,2019-03-01,0.03996462741142482,0.046014289161698724,0.28503526990943573
67,GNB,2019-03-01,0.019071304441215832,0.010910359523839867,0.18356871940541297
68,GNQ,2019-03-01,0.012557015787101231,0.007691794215825308,0.07041525052343596
69,GRC,2019-03-01,0.01899938360382764,0.007691794215825308,0.35750246697441107
70,GRD,2019-03-01,0.009525126896913882,0.007691794215825308,0.044093707452944386
71,GRL,2019-03-01,0.008310424515050794,0.01248907814012224,0.03408437263669218
72,GTM,2019-03-01,0.05995877485222282,0.06312622181967853,0.3220566012169543
73,GUM,2019-03-01,0.012367307044509513,0.007691794215825308,0.18051635449784104
74,GUY,2019-03-01,0.010086909888703598,0.011286779946898008,0.07572026037184963
75,HKG,2019-03-01,0.009113078136119909,0.007691794215825308,0.0719519054767439
76,HND,2019-03-01,0.07791986298159985,0.08594653711880722,0.44737771540400906
77,HRV,2019-03-01,0.01288710116893679,0.0077680909387792966,0.09974147568084303
78,HTI,2019-03-01,0.4705659101594592,0.5192300922610135,0.182715709396987
79,HUN,2019-03-01,0.013927756489282874,0.007691794215825308,0.1675863204596768
80,IDN,2019-03-01,0.09813367454692334,0.1828322481021607,0.3821975371355712
81,IND,2019-03-01,0.19016531414722757,0.10235910607160936,0.7406997950873655
82,IRL,2019-03-01,0.008513423124579238,0.007691794215825308,0.07965972260122617
83,IRN,2019-03-01,0.1891640753585587,0.15035139005919784,0.6295839467298873
84,IRQ,2019-03-01,0.9822989864804955,0.9797697961478323,0.9145220824351186
85,ISL,2019-03-01,0.007725561145510788,0.007691794215825308,0.08768939932153698
86,ISR,2019-03-01,0.9231162464066621,0.9087023386893223,0.8932489717136889
87,ITA,2019-03-01,0.008456546728011173,0.007691794215825308,0.12545918355048474
88,JAM,2019-03-01,0.009053479832642555,0.009021565859747591,0.1296900787021674
89,JOR,2019-03-01,0.0671987985719537,0.0822613161770289,0.434243342690897
90,JPN,2019-03-01,0.011733211115925629,0.007691794215825308,0.19358159663646704
91,KAZ,2019-03-01,0.01857159002933629,0.007691794215825308,0.1988577770950094
92,KEN,2019-03-01,0.707886143173543,0.748535087708581,0.2611687202853398
93,KGZ,2019-03-01,0.045680514356416575,0.0799353886314917,0.08099093102733208
94,KHM,2019-03-01,0.023253951393318595,0.03685225479239105,0.2153318333886757
95,KOR,2019-03-01,0.012236830843902717,0.007691794215825308,0.17034462844819737
96,KWT,2019-03-01,0.05686992739763117,0.06151199673852596,0.1780179191083508
97,LAO,2019-03-01,0.010623856326444274,0.012378832338262204,0.060791917837683736
98,LBN,2019-03-01,0.12508934498551386,0.157436825604604,0.36506736014743035
99,LBR,2019-03-01,0.009128983240467008,0.009096868436282782,0.05356103599911061
100,LBY,2019-03-01,0.8807153262760432,0.907753803607868,0.8050628438654078
101,LKA,2019-03-01,0.06374774036178325,0.031846231301219816,0.37525042097457606
102,LSO,2019-03-01,0.011523591537661809,0.00786000657820273,0.10581480860554288
103,LTU,2019-03-01,0.01672891562464882,0.007691794215825308,0.11599703038713323
104,LUX,2019-03-01,0.010226503291798297,0.007691794215825308,0.04782096010589002
105,LVA,2019-03-01,0.011126933938283325,0.007691794215825308,0.07294143978296191
106,MAC,2019-03-01,0.00736709745939024,0.007691794215825308,0.07815211261985443
107,MAR,2019-03-01,0.014918395591508935,0.009021565859747591,0.11295342966011221
108,MCO,2019-03-01,0.010513585813249631,0.007620798705628459,0.05197468595557218
109,MDA,2019-03-01,0.010992575595113926,0.007620798705628459,0.08863683796202891
110,MDG,2019-03-01,0.05239052721630026,0.05866874308951174,0.3517945482122003
111,MDV,2019-03-01,0.014678749052104149,0.007691794215825308,0.09093579449953858
112,MEX,2019-03-01,0.9686472140040332,0.9885148039091767,0.5994617721083247
113,MHL,2019-03-01,0.012668201812464159,0.007691794215825308,0.31901528591542067
114,MKD,2019-03-01,0.011619691718667037,0.011259883979370642,0.12291849802115205
115,MLI,2019-03-01,0.9820528298311965,0.9914441137776794,0.8420073643594482
116,MLT,2019-03-01,0.010489761456346185,0.007691794215825308,0.06136371518587603
117,MMR,2019-03-01,0.8992995047614677,0.9063289972318231,0.8482312770491719
118,MNE,2019-03-01,0.01749526688218529,0.007691794215825308,0.1365509944810318
119,MNG,2019-03-01,0.0069293395510663484,0.007691794215825308,0.05179480424997415
120,MNP,2019-03-01,0.017384413138565428,0.007691794215825308,0.0756205169210131
121,MOZ,2019-03-01,0.8283490720013358,0.9165015255830402,0.1328775484915391
122,MRT,2019-03-01,0.03975010274227372,0.034062121229816875,0.11458826369137082
123,MUS,2019-03-01,0.007375997212271261,0.007691794215825308,0.11900938467766985
124,MWI,2019-03-01,0.01891992606750221,0.007691794215825308,0.1350134533719219
125,MYS,2019-03-01,0.0613685104813931,0.07257608311857829,0.11814194347382449
126,NAM,2019-03-01,0.027897532447405025,0.00901934097474708,0.0960043322910208
127,NCL,2019-03-01,0.025806642038271346,0.008873011571078605,0.08559795349417604
128,NER,2019-03-01,0.9575942489190694,0.9589931922582279,0.8094353255175463
129,NGA,2019-03-01,0.9666384092488342,0.9667030420697735,0.8395843229960709
130,NIC,2019-03-01,0.036731700447665376,0.007691794215825308,0.3171884208670113
131,NLD,2019-03-01,0.022395697915174543,0.007691794215825308,0.5230361697139089
132,NOR,2019-03-01,0.01971083701052693,0.007691794215825308,0.4670710426589511
133,NPL,2019-03-01,0.02546625816709744,0.044650695601295094,0.27281344023041965
134,NZL,2019-03-01,0.03986804043604509,0.007691794215825308,0.8461177928895437
135,OMN,2019-03-01,0.011814990830090834,0.007691794215825308,0.07987675531452688
136,PAK,2019-03-01,0.5015644530300981,0.5358118839619901,0.9333485602931645
137,PAN,2019-03-01,0.012327049459721484,0.007691794215825308,0.13120308734941571
138,PER,2019-03-01,0.042355299365570205,0.07624065611769554,0.14777658557469833
139,PHL,2019-03-01,0.8373155607616869,0.823359359360007,0.46083262490092763
140,PNG,2019-03-01,0.02408489925101811,0.03122840644921343,0.06678538502729275
141,POL,2019-03-01,0.014544983815895073,0.007691794215825308,0.1886750497710423
142,PRI,2019-03-01,0.010267923521309601,0.007691794215825308,0.10891203717450937
143,PRK,2019-03-01,0.018646514766937072,0.007691794215825308,0.36003821988168133
144,PRT,2019-03-01,0.010460232929507145,0.007691794215825308,0.11450118262941171
145,PRY,2019-03-01,0.007844281873464237,0.007691794215825308,0.05596611497657135
146,PSE,2019-03-01,0.036680698209595346,0.007691794215825308,0.7263626830801349
147,QAT,2019-03-01,0.00920643833979577,0.007691794215825308,0.1111495517609029
148,ROU,2019-03-01,0.009115310712715216,0.007691794215825308,0.08452333650727462
149,RUS,2019-03-01,0.12544310580756884,0.09914140608917045,0.3848030539115352
150,RWA,2019-03-01,0.2068875424260136,0.2827570857156183,0.5382998649734672
151,SAU,2019-03-01,0.17125591511898308,0.13984732841924194,0.7702115887303812
152,SDN,2019-03-01,0.8419107619615134,0.8824034124964425,0.5017702126769563
153,SEN,2019-03-01,0.0491357061270654,0.11903159477156619,0.16486851163955615
154,SGP,2019-03-01,0.0072531513332430835,0.007691794215825308,0.0989175809429312
155,SLB,2019-03-01,0.007961305566284004,0.007620798705628459,0.04955839724303619
156,SLE,2019-03-01,0.014523696939102751,0.009376196949524464,0.13967315792093837
157,SLV,2019-03-01,0.029598552914307786,0.007691794215825308,0.5060117150521309
158,SOM,2019-03-01,0.9930440589493661,0.9971394877040284,0.9354528576107951
159,SRB,2019-03-01,0.017718957897451742,0.01050488114624233,0.14867627698548533
160,SSD,2019-03-01,0.9716662719089696,0.9949053438679699,0.6137035274878113
161,STP,2019-03-01,0.007395810476163942,0.007691794215825308,0.030646988239021223
162,SUR,2019-03-01,0.013322744172984373,0.007691794215825308,0.04868572723770228
163,SVK,2019-03-01,0.02227823384621565,0.007691794215825308,0.3564453307148846
164,SVN,2019-03-01,0.008711544085117552,0.007691794215825308,0.07719514540356154
165,SWE,2019-03-01,0.04388621083901518,0.08882426249348692,0.33275347494013646
166,SWZ,2019-03-01,0.024235164857351228,0.007691794215825308,0.204153895530688
167,SYC,2019-03-01,0.008079771913188665,0.007691794215825308,0.0395413538504595
168,SYR,2019-03-01,0.9922594781311908,0.9954208558942672,0.9210829132049907
169,TCD,2019-03-01,0.7293146235087691,0.6408805495566907,0.6982410386102053
170,TGO,2019-03-01,0.010048613359885494,0.009049351431050387,0.18707714689093685
171,THA,2019-03-01,0.14590585832491038,0.07278963790115617,0.18255041873622466
172,TJK,2019-03-01,0.11546369667063676,0.1607045427573445,0.2260952812380146
173,TKM,2019-03-01,0.010544739555880004,0.007691794215825308,0.09609482765648714
174,TLS,2019-03-01,0.009829184622611354,0.007691794215825308,0.09521595797955815
175,TON,2019-03-01,0.004177517449732983,0.007691794215825308,0.02246253859025429
176,TTO,2019-03-01,0.012219347974763956,0.007691794215825308,0.3098480345373905
177,TUN,2019-03-01,0.40710998199163123,0.5506436492786293,0.2069942906526346
178,TUR,2019-03-01,0.6037377834731262,0.6474285192445319,0.7416550730102605
179,TZA,2019-03-01,0.00650731139183025,0.006313055790756336,0.04581498776629202
180,UGA,2019-03-01,0.09491795318147102,0.13046559284396864,0.30313736832510557
181,UKR,2019-03-01,0.8483941719339377,0.8393446091699011,0.5470528602271247
182,URY,2019-03-01,0.014716435744677027,0.007691794215825308,0.1921517702860053
183,USA,2019-03-01,0.022358841082036587,0.06577116391285731,0.1491407397353403
184,UZB,2019-03-01,0.021245147565194616,0.03407307083718813,0.09082741644493723
185,VEN,2019-03-01,0.6325193516524874,0.6426290377543568,0.43575790128202707
186,VIR,2019-03-01,0.005717838984836901,0.007691794215825308,0.04037079428611964
187,VNM,2019-03-01,0.014694238015214278,0.007691794215825308,0.3231708621722869
188,VUT,2019-03-01,0.00866326820241667,0.007691794215825308,0.08388039237985948
189,WSM,2019-03-01,0.010918821723426179,0.007691794215825308,0.13198084773046218
190,XKX,2019-03-01,0.032059246150021356,0.007691794215825308,0.5285219256167897
191,YEM,2019-03-01,0.9932810998111711,0.9958003343378471,0.9251052533948585
192,ZAF,2019-03-01,0.028258000681262573,0.06711141953337424,0.4117756684924822
193,ZMB,2019-03-01,0.007782168528095915,0.009223341027565867,0.05144273512167808
194,ZWE,2019-03-01,0.1150467525270516,0.17753627804272465,0.2789057870714961
0,AFG,2019-04-01,0.9926572070139866,0.99523419894494,0.8940174349009281
1,AGO,2019-04-01,0.30204977682995887,0.268441338396919,0.10972968723235703
2,ALB,2019-04-01,0.02428535669167905,0.008116214903840553,0.50804658196872
3,ARE,2019-04-01,0.01279993626148821,0.024698093587737096,0.09386196097510922
4,ARG,2019-04-01,0.013628135632752588,0.007989320864752177,0.1904450889175907
5,ARM,2019-04-01,0.1266392494893049,0.13258298833416568,0.2845825047586382
6,ATG,2019-04-01,0.005957090801800962,0.00809498562162464,0.033574059695669255
7,AUS,2019-04-01,0.056589672130403904,0.14271883204506075,0.2568361068400654
8,AUT,2019-04-01,0.007915853708269457,0.00809498562162464,0.09259124875338164
9,AZE,2019-04-01,0.12811486238087647,0.23054017914567124,0.13520028388409586
