,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
104,LUX,2018-07-01,0.018712059802759803,0.01497726870377366,0.06803907714521447
105,LVA,2018-07-01,0.044585629368954216,0.01497726870377366,0.3751685357695173
106,MAC,2018-07-01,0.019940062139716688,0.01497726870377366,0.06664761959766564
107,MAR,2018-07-01,0.026437809491793644,0.015751366423106494,0.13525176349654877
108,MCO,2018-07-01,0.01589916366454273,0.014993092795869349,0.08492271496529256
109,MDA,2018-07-01,0.04230780768966006,0.014993092795869349,0.2573518117736494
110,MDG,2018-07-01,0.08309299425521094,0.11242470413826526,0.1402454613222583
111,MDV,2018-07-01,0.02580237778722765,0.01497726870377366,0.11324937109603662
112,MEX,2018-07-01,0.9709256750210613,0.9841194698924917,0.6684088408095648
113,MHL,2018-07-01,0.02893661412701922,0.01511989889268152,0.11888995606320518
114,MKD,2018-07-01,0.03091272482809898,0.015779743001112036,0.1464128223862001
115,MLI,2018-07-01,0.9823223202765548,0.991975169197891,0.7401652074302801
116,MLT,2018-07-01,0.02025148325349973,0.01497726870377366,0.0894684594973479
117,MMR,2018-07-01,0.7680402930992504,0.771996250620205,0.7581376700427013
118,MNE,2018-07-01,0.027651979910925408,0.01497726870377366,0.17849301821334157
119,MNG,2018-07-01,0.02359110509264922,0.01497726870377366,0.23769608840529274
120,MNP,2018-07-01,0.016804312850721412,0.01497726870377366,0.09942263994587232
121,MOZ,2018-07-01,0.6507447441255215,0.7933127277567515,0.16325443221837055
122,MRT,2018-07-01,0.06934551642796297,0.0480004494683774,0.11100689291951958
123,MUS,2018-07-01,0.018369804410958736,0.01497726870377366,0.13712076845814838
124,MWI,2018-07-01,0.035754168352004304,0.01497726870377366,0.12527095960199294
125,MYS,2018-07-01,0.05409657774266986,0.09216693037908869,0.09464314101251341
126,NAM,2018-07-01,0.02528831549265311,0.015632727214317053,0.16527597726106863
127,NCL,2018-07-01,0.014080323535132399,0.014993092795869349,0.07379678127838521
128,NER,2018-07-01,0.9475635827593006,0.9612290988397891,0.6652896864961343
129,NGA,2018-07-01,0.9818566625836366,0.9897729334471629,0.8218928173025035
130,NIC,2018-07-01,0.07925082440827302,0.01497726870377366,0.838150269368437
131,NLD,2018-07-01,0.014787532392914344,0.01497726870377366,0.1252611856381682
132,NOR,2018-07-01,0.020391201697049093,0.01497726870377366,0.2258026046331063
133,NPL,2018-07-01,0.06444678071037362,0.07888359270340352,0.26094015931515846
134,NZL,2018-07-01,0.015667049945857794,0.01497726870377366,0.10246059183221348
135,OMN,2018-07-01,0.010002973565746259,0.01497726870377366,0.07742000896592201
136,PAK,2018-07-01,0.8788628592568505,0.8606126705992866,0.8027917218880969
137,PAN,2018-07-01,0.022362435937625103,0.01497726870377366,0.19170879362866222
138,PER,2018-07-01,0.07765733938783674,0.11264690286317694,0.2287806870016634
139,PHL,2018-07-01,0.9193153200087439,0.9099955890971831,0.8325092910128992
140,PNG,2018-07-01,0.04818608334750701,0.12101232984860279,0.06326801264455445
141,POL,2018-07-01,0.03446474018364135,0.01497726870377366,0.33561715375053236
142,PRI,2018-07-01,0.02373944092646221,0.01497726870377366,0.21650653784101415
143,PRK,2018-07-01,0.029144868106686022,0.01497726870377366,0.2777764946739914
144,PRT,2018-07-01,0.016072139248575083,0.01497726870377366,0.14086958020451423
145,PRY,2018-07-01,0.016225416982937817,0.01497726870377366,0.14711752138979933
146,PSE,2018-07-01,0.06501514161289225,0.01497726870377366,0.84199076665429
147,QAT,2018-07-01,0.01910130220717972,0.01497726870377366,0.1573043919956914
148,ROU,2018-07-01,0.02000951398694588,0.01497726870377366,0.1696331235323848
149,RUS,2018-07-01,0.20497431041271824,0.13291460870515426,0.3367811287891915
150,RWA,2018-07-01,0.13769340159520843,0.1412987379000134,0.17429791052649565
151,SAU,2018-07-01,0.36955336284074725,0.44057169438920335,0.7627175255672591
152,SDN,2018-07-01,0.9628806782772085,0.9662637415158066,0.7913221056489776
153,SEN,2018-07-01,0.17415008406168794,0.25911428081176735,0.07636425509246374
154,SGP,2018-07-01,0.015670071205817964,0.01497726870377366,0.13754902145980155
155,SLB,2018-07-01,0.019242999378761002,0.014993092795869349,0.10715029753456837
156,SLE,2018-07-01,0.01834463540141721,0.015632727214317053,0.10651080671861722
157,SLV,2018-07-01,0.05634668343039321,0.015852629583312364,0.6923516280062
158,SOM,2018-07-01,0.9926638405974667,0.9974925934692409,0.9001557561920348
159,SRB,2018-07-01,0.024797724522155846,0.014999661733283834,0.2628976516358907
160,SSD,2018-07-01,0.982376494868146,0.997527821003594,0.6821923458226999
161,STP,2018-07-01,0.012678712943174787,0.01497726870377366,0.028679468581109268
162,SUR,2018-07-01,0.009046504538041766,0.01497726870377366,0.04271206322717303
163,SVK,2018-07-01,0.02169483758245191,0.01497726870377366,0.15394378197849715
164,SVN,2018-07-01,0.01596180259277571,0.01497726870377366,0.14361586912006505
165,SWE,2018-07-01,0.1091751253063796,0.14074065078552705,0.6948936227003928
166,SWZ,2018-07-01,0.016400974115198388,0.01497726870377366,0.08680585063011999
167,SYC,2018-07-01,0.014112209213139368,0.01497726870377366,0.07396123817463982
168,SYR,2018-07-01,0.9926814580531638,0.9969781165451,0.9346859122700291
169,TCD,2018-07-01,0.8978618002153459,0.8955191089996908,0.5959463777917403
170,TGO,2018-07-01,0.008687969554166716,0.02693663429541275,0.07501401459818934
171,THA,2018-07-01,0.1910922459877541,0.1326525441494904,0.13391495625887112
172,TJK,2018-07-01,0.3818116839218005,0.3180611292907935,0.6942387132183395
173,TKM,2018-07-01,0.015552050211645721,0.01497726870377366,0.09882529650846801
174,TLS,2018-07-01,0.018186841713810842,0.01497726870377366,0.16236557709766167
175,TON,2018-07-01,0.014231492393770685,0.01497726870377366,0.25458901309856435
176,TTO,2018-07-01,0.02252731956862988,0.01497726870377366,0.2586733751567144
177,TUN,2018-07-01,0.8036951293480692,0.7718778235166769,0.8755212029394575
178,TUR,2018-07-01,0.9169288581729389,0.9079634806591714,0.7030167758144349
179,TZA,2018-07-01,0.02179467053906805,0.02841042621187941,0.08714556925976122
180,UGA,2018-07-01,0.11357979561103348,0.11759334522899749,0.2959789306184302
181,UKR,2018-07-01,0.8440428776072225,0.8465932973570824,0.7163529572585623
182,URY,2018-07-01,0.018998524434457067,0.01497726870377366,0.13180273384803667
183,USA,2018-07-01,0.053661613037039015,0.12322281288876888,0.35299360214881087
184,UZB,2018-07-01,0.0716546222561388,0.06789800639706618,0.33428282672254217
185,VEN,2018-07-01,0.4781092940143098,0.3630702247633417,0.3047163211894203
186,VIR,2018-07-01,0.009258718086267267,0.01497726870377366,0.04270134521113829
187,VNM,2018-07-01,0.022230945095162054,0.01497726870377366,0.17782264634127132
188,VUT,2018-07-01,0.012035469051117043,0.01497726870377366,0.08162463396172108
189,WSM,2018-07-01,0.011262484466838031,0.01497726870377366,0.06172203369814379
190,XKX,2018-07-01,0.03069182368673763,0.01497726870377366,0.15030113633695186
191,YEM,2018-07-01,0.9947542564691186,0.9974828475502728,0.9304042972153674
192,ZAF,2018-07-01,0.06025827256034999,0.11306893906824945,0.3859767142325345
193,ZMB,2018-07-01,0.012769326228570691,0.017076097727697928,0.0684811800588631
194,ZWE,2018-07-01,0.19215918911263016,0.1972720621731298,0.38748593692825767
0,AFG,2018-08-01,0.9951435362688755,0.9968585674573441,0.9573273092763569
1,AGO,2018-08-01,0.21422975462516117,0.36573661585094036,0.08605901765435903
2,ALB,2018-08-01,0.0370627948712292,0.014986766750001074,0.6122863272116851
3,ARE,2018-08-01,0.01717257284252267,0.04377434588067335,0.0880783742507378
4,ARG,2018-08-01,0.023518160725146932,0.019496548216732162,0.2514327292435555
5,ARM,2018-08-01,0.13845492865339523,0.14524837592702877,0.32007625291462993
6,ATG,2018-08-01,0.016216983705621853,0.014924764321192587,0.10265163868063937
7,AUS,2018-08-01,0.014278534526172565,0.014924764321192587,0.10308832456311151
8,AUT,2018-08-01,0.016726343514455486,0.014924764321192587,0.18615871440738743
9,AZE,2018-08-01,0.12574660735807586,0.13959983802967016,0.1447715241687544
10,BDI,2018-08-01,0.8628483958380679,0.9380097442771002,0.18758015753009968
11,BEL,2018-08-01,0.26374083020766886,0.39635806756811154,0.19395554825525674
12,BEN,2018-08-01,0.0359427936387051,0.014924764321192587,0.37582608482418606
13,BFA,2018-08-01,0.7015698957200148,0.7308722973193506,0.7262738933949772
14,BGD,2018-08-01,0.17132371230429685,0.17131352163840535,0.7399941624646815
15,BGR,2018-08-01,0.025505491627250663,0.014924764321192587,0.23315667828612363
16,BHR,2018-08-01,0.08937174757919264,0.05400255076087327,0.2868175966677548
17,BHS,2018-08-01,0.016402808299898777,0.014924764321192587,0.09762081128129498
18,BIH,2018-08-01,0.04272771515564567,0.014924764321192587,0.619914065825281
19,BLR,2018-08-01,0.013340869849912647,0.014924764321192587,0.1184160184381326
20,BLZ,2018-08-01,0.024618557741348072,0.014924764321192587,0.4252038385583298
21,BMU,2018-08-01,0.015234569595353513,0.014924764321192587,0.07890239975170142
22,BOL,2018-08-01,0.012630114713795932,0.01493692503319689,0.09667183117038256
23,BRA,2018-08-01,0.6258687563256007,0.641771501674312,0.4036265567889597
24,BRB,2018-08-01,0.014093604341909562,0.014924764321192587,0.07312407588354079
25,BRN,2018-08-01,0.012437476669614969,0.014924764321192587,0.14120843394489976
26,BTN,2018-08-01,0.012434996337507633,0.01434312928814246,0.1143812555083252
27,BWA,2018-08-01,0.009597661790924628,0.014924764321192587,0.061594396099894186
28,CAF,2018-08-01,0.9806145951309106,0.9969366733691241,0.7077018030941765
29,CAN,2018-08-01,0.02390838246072636,0.01434312928814246,0.19290875378340475
30,CHE,2018-08-01,0.017520383475195776,0.014924764321192587,0.1295537692905549
31,CHL,2018-08-01,0.022274144095907798,0.014924764321192587,0.22543376936305293
32,CHN,2018-08-01,0.042361494161126105,0.07344556474228374,0.25234282325791063
33,CIV,2018-08-01,0.14847016442073863,0.12996882336888899,0.15635385778745514
34,CMR,2018-08-01,0.9845889903348697,0.9930552665602382,0.8716650779338141
35,COD,2018-08-01,0.9723544771044065,0.9883450054357318,0.625592341883261
36,COG,2018-08-01,0.3004950512461587,0.33233185722957487,0.5890274832030153
37,COL,2018-08-01,0.8487563275301802,0.8647942126206403,0.5660424655020815
38,COM,2018-08-01,0.023405345291986304,0.015180209489474907,0.07390858833859261
39,CPV,2018-08-01,0.016365959766565963,0.014924764321192587,0.1522231896567166
40,CRI,2018-08-01,0.02112723620016482,0.014924764321192587,0.197673765206377
41,CUB,2018-08-01,0.03140044919913962,0.014924764321192587,0.33854785498619466
42,CYP,2018-08-01,0.01988247131848206,0.014924764321192587,0.13556899921009752
43,CZE,2018-08-01,0.04764834423182631,0.014924764321192587,0.6230301637267996
44,DEU,2018-08-01,0.0827427825462504,0.12263338158652265,0.34215172949666617
45,DJI,2018-08-01,0.19215054621318728,0.09151548717924277,0.6059999840909509
46,DMA,2018-08-01,0.007804682416963648,0.014944421369798394,0.04440523018757987
47,DNK,2018-08-01,0.015908235170505717,0.014924764321192587,0.09962271496099555
48,DOM,2018-08-01,0.023695722704551548,0.014924764321192587,0.20908784689007348
49,DZA,2018-08-01,0.43682222331139,0.43224962322558624,0.6805630240469915
50,ECU,2018-08-01,0.012054504113493977,0.015572311654012183,0.11849989367960599
51,EGY,2018-08-01,0.8866184921773386,0.9194234447725101,0.6401361669948676
52,ERI,2018-08-01,0.11099385106512157,0.10830545591656465,0.17605565871250686
53,ESP,2018-08-01,0.13462104423743287,0.26219442817078287,0.3274501068750714
54,EST,2018-08-01,0.02017177763570485,0.014924764321192587,0.347110406952458
55,ETH,2018-08-01,0.8475260724135077,0.8538597454690606,0.6271264059569086
56,FIN,2018-08-01,0.0163404860516198,0.014924764321192587,0.09716641227685788
57,FJI,2018-08-01,0.008324856817885284,0.014924764321192587,0.04980652791706025
58,FRA,2018-08-01,0.23506131165106675,0.36853638206307787,0.6804463818863662
59,FSM,2018-08-01,0.015615817886041472,0.014924764321192587,0.08478214893899026
60,GAB,2018-08-01,0.012232576968182656,0.014924764321192587,0.06946700010863704
61,GBR,2018-08-01,0.03781525962106237,0.02529161188310073,0.21553420425688524
62,GEO,2018-08-01,0.09071573528574509,0.06292713758750701,0.4398009408034572
63,GHA,2018-08-01,0.03993021893237797,0.08122011451872546,0.10466613472031326
64,GIB,2018-08-01,0.01814450453592584,0.015187932444047276,0.14692459004123742
65,GIN,2018-08-01,0.0805788688292312,0.15350208285418182,0.06954774623354046
66,GMB,2018-08-01,0.041556553146359664,0.08433703163950865,0.1312151521321976
67,GNB,2018-08-01,0.01748604376274419,0.014986766750001074,0.09381936967819454
68,GNQ,2018-08-01,0.031244459354323267,0.014924764321192587,0.25484423724269856
69,GRC,2018-08-01,0.02113739534764227,0.014924764321192587,0.20774361651414255
70,GRD,2018-08-01,0.01753946215964792,0.014924764321192587,0.09580068283881574
71,GRL,2018-08-01,0.018482490793940383,0.014944421369798394,0.19124927660049434
72,GTM,2018-08-01,0.12419619405230024,0.10038555891832109,0.27355704924502594
73,GUM,2018-08-01,0.016848045513702874,0.014924764321192587,0.11510081011202905
74,GUY,2018-08-01,0.0230569509388656,0.059517759029662776,0.10041082061720503
75,HKG,2018-08-01,0.017599012463982426,0.014924764321192587,0.13544888883667425
76,HND,2018-08-01,0.17760696128477382,0.1420958112356499,0.4396255342281821
77,HRV,2018-08-01,0.03790324153479319,0.014339729467303794,0.3211515085238058
78,HTI,2018-08-01,0.2688372877716384,0.29742439825442296,0.3625624595540647
79,HUN,2018-08-01,0.019908382713381606,0.014924764321192587,0.10455632247046028
80,IDN,2018-08-01,0.11537609729969771,0.17702084974322166,0.22757416434519046
81,IND,2018-08-01,0.19592611586989575,0.1401770150575361,0.48776742142501583
82,IRL,2018-08-01,0.01695030075835049,0.014924764321192587,0.13553917186785192
83,IRN,2018-08-01,0.30875697136231717,0.195046767794967,0.4750516301528076
84,IRQ,2018-08-01,0.9927914847729558,0.9952893798048067,0.9507128318910397
85,ISL,2018-08-01,0.019974870675621335,0.014924764321192587,0.1783059955887124
86,ISR,2018-08-01,0.9597138428938299,0.9480261777175011,0.9121922885415584
87,ITA,2018-08-01,0.024336268555342978,0.014924764321192587,0.2533873318361481
88,JAM,2018-08-01,0.013557973880166576,0.017251456942419908,0.09357814084398353
89,JOR,2018-08-01,0.2083154470331966,0.1430050665911997,0.836962754288372
90,JPN,2018-08-01,0.02942291520169889,0.014924764321192587,0.23036791595966685
91,KAZ,2018-08-01,0.014586732402344597,0.014924764321192587,0.1133185006100448
92,KEN,2018-08-01,0.7561538172974726,0.7969050314461383,0.24809701125557787
93,KGZ,2018-08-01,0.06851020450995175,0.1055028465824443,0.09089813584531789
94,KHM,2018-08-01,0.05842677805445369,0.06771268248264553,0.20164497403808224
95,KOR,2018-08-01,0.019452150650335,0.014924764321192587,0.24483571104238486
96,KWT,2018-08-01,0.10898096442533198,0.09298078453006277,0.26831296812855876
97,LAO,2018-08-01,0.030848943798783605,0.023928492373326466,0.21408614401136422
98,LBN,2018-08-01,0.6112703069550881,0.5704876148513939,0.8067595123011063
99,LBR,2018-08-01,0.015566587794234671,0.014986887285438247,0.07935062618177942
100,LBY,2018-08-01,0.9929053810449412,0.9971091856153024,0.9100825721240411
101,LKA,2018-08-01,0.10921566923228913,0.13396224072616134,0.3498591384054888
102,LSO,2018-08-01,0.013057004113807067,0.01434312928814246,0.11769221921531507
103,LTU,2018-08-01,0.028030344848796598,0.014924764321192587,0.2658812725725938
104,LUX,2018-08-01,0.008313329792882972,0.014924764321192587,0.05666790338670471
105,LVA,2018-08-01,0.020702850588303665,0.014924764321192587,0.18504073487086278
106,MAC,2018-08-01,0.006915620511490844,0.014924764321192587,0.045471812820293854
107,MAR,2018-08-01,0.03226300445163779,0.015572311654012183,0.3534978791408907
108,MCO,2018-08-01,0.012316811618546765,0.014944421369798394,0.0788715269145617
109,MDA,2018-08-01,0.03484922614988887,0.014944421369798394,0.22321709543624232
110,MDG,2018-08-01,0.06017785542451185,0.10190554497464611,0.10712549262098106
111,MDV,2018-08-01,0.02541657489620686,0.014924764321192587,0.20038770998966998
112,MEX,2018-08-01,0.960334639414987,0.9801476571739417,0.5161983649348306
113,MHL,2018-08-01,0.013305311199514896,0.014924764321192587,0.16662624320827132
114,MKD,2018-08-01,0.03363762521681313,0.01553661924642328,0.294899495544755
115,MLI,2018-08-01,0.9867159714030681,0.9920645168524691,0.8223848780213431
116,MLT,2018-08-01,0.016234487302919945,0.014924764321192587,0.1282255752768165
117,MMR,2018-08-01,0.7444363759049317,0.7744834622066553,0.6373951553993545
118,MNE,2018-08-01,0.02401001996317148,0.014924764321192587,0.3136540573452027
119,MNG,2018-08-01,0.011129453799970651,0.014924764321192587,0.08502960503803071
120,MNP,2018-08-01,0.011211776332730733,0.014924764321192587,0.06819215432688801
121,MOZ,2018-08-01,0.7466034219374704,0.8315735133024673,0.19429321188584736
122,MRT,2018-08-01,0.056126018397284774,0.050224701963491686,0.13506777437763665
123,MUS,2018-08-01,0.013125517551727157,0.014924764321192587,0.06749761853755072
124,MWI,2018-08-01,0.020082496541657828,0.014924764321192587,0.1133454824224879
125,MYS,2018-08-01,0.05816745695601875,0.09327215127073761,0.11482415774803717
126,NAM,2018-08-01,0.022301159711615424,0.015507908717105884,0.19010669050365261
127,NCL,2018-08-01,0.015820434870811775,0.014944421369798394,0.13012240382256302
128,NER,2018-08-01,0.8901324647273637,0.9124581386255871,0.6064323312080928
129,NGA,2018-08-01,0.9646612039098564,0.9831175170683113,0.5696898666408204
130,NIC,2018-08-01,0.0661786251531798,0.014924764321192587,0.636850811227012
131,NLD,2018-08-01,0.026394094435528384,0.014924764321192587,0.27582134323233637
132,NOR,2018-08-01,0.01966301055705183,0.014924764321192587,0.13463113177560365
133,NPL,2018-08-01,0.04781232953548535,0.07709919591296788,0.2901583863684093
134,NZL,2018-08-01,0.02599753192076512,0.014924764321192587,0.10572413096522829
135,OMN,2018-08-01,0.023675644715925176,0.014924764321192587,0.12109566658890462
136,PAK,2018-08-01,0.7670654834114761,0.7534657831348522,0.6526467576792389
137,PAN,2018-08-01,0.02168280227278975,0.014924764321192587,0.11915518274904394
138,PER,2018-08-01,0.07126039196843954,0.11828064539986151,0.23307052573598222
139,PHL,2018-08-01,0.8898154475441102,0.9075226760010753,0.5831952833215293
140,PNG,2018-08-01,0.07135078964468382,0.11057841078751551,0.10328885606740913
141,POL,2018-08-01,0.043592698545999974,0.014924764321192587,0.47122838067508693
142,PRI,2018-08-01,0.02491353313408569,0.014924764321192587,0.11018961747090675
143,PRK,2018-08-01,0.03575060625067093,0.014924764321192587,0.2768395116271154
144,PRT,2018-08-01,0.04908063727445517,0.014924764321192587,0.4768182223530642
145,PRY,2018-08-01,0.014968539845250138,0.014924764321192587,0.08777867455727627
146,PSE,2018-08-01,0.05903417456291644,0.014924764321192587,0.6887519844982162
147,QAT,2018-08-01,0.021174358866044178,0.014924764321192587,0.10754977190054989
148,ROU,2018-08-01,0.06262788007822748,0.014924764321192587,0.41356676350232296
149,RUS,2018-08-01,0.1982184323553988,0.11425807234809915,0.44071836690216337
150,RWA,2018-08-01,0.16807405285996965,0.14770060406777502,0.36312444272168865
151,SAU,2018-08-01,0.42505012163993877,0.4580766184841422,0.826878319328888
152,SDN,2018-08-01,0.8957450280258284,0.9316074812523492,0.612779598956826
153,SEN,2018-08-01,0.1590532926596094,0.2524141414894961,0.0956511188769264
154,SGP,2018-08-01,0.022480317589679888,0.014924764321192587,0.13448131339287797
155,SLB,2018-08-01,0.01473173871753167,0.014944421369798394,0.08676146780112248
156,SLE,2018-08-01,0.0389865991642587,0.017349848128328734,0.2103451686711146
157,SLV,2018-08-01,0.04670540646515242,0.01936007297924683,0.37204046827830417
158,SOM,2018-08-01,0.9912997573167747,0.9974464495694646,0.8963070114485918
159,SRB,2018-08-01,0.03347356886503507,0.014986766750001074,0.18020748416968774
160,SSD,2018-08-01,0.9787639284016386,0.9971614638981637,0.6701890677421397
161,STP,2018-08-01,0.013322260889591972,0.014924764321192587,0.03951961594281643
162,SUR,2018-08-01,0.019178363355138346,0.014924764321192587,0.09965632813101008
163,SVK,2018-08-01,0.04716068773648124,0.014924764321192587,0.34176602868155026
164,SVN,2018-08-01,0.012863382253908028,0.014924764321192587,0.09433065276523786
165,SWE,2018-08-01,0.08506140191558843,0.14582510981736746,0.39361538072926405
166,SWZ,2018-08-01,0.02768081739959855,0.014924764321192587,0.18269417162246784
167,SYC,2018-08-01,0.012483719715072712,0.014924764321192587,0.095078665024565
168,SYR,2018-08-01,0.9950024137309846,0.9968594635283627,0.9566488232712937
169,TCD,2018-08-01,0.922471430434037,0.931396571143024,0.4472661979721943
170,TGO,2018-08-01,0.0372990788693933,0.028700509515400156,0.35862847829123906
171,THA,2018-08-01,0.23584000058913,0.16058996607506348,0.22326410927263368
172,TJK,2018-08-01,0.3372990682087503,0.2551650334715199,0.6468800802940358
173,TKM,2018-08-01,0.015367460127738677,0.014924764321192587,0.07659588765754669
174,TLS,2018-08-01,0.029562714350255804,0.014924764321192587,0.21517890391235092
175,TON,2018-08-01,0.014625412030423977,0.014924764321192587,0.10082655686531058
176,TTO,2018-08-01,0.020074420105783523,0.014924764321192587,0.20487159784429146
177,TUN,2018-08-01,0.6245900314680857,0.615207002746399,0.3529840717679626
178,TUR,2018-08-01,0.9226368807994872,0.9163439308522995,0.5287045583366314
179,TZA,2018-08-01,0.024277941971921707,0.023074580039418983,0.1156038951512414
180,UGA,2018-08-01,0.2964729515644205,0.2955181077615859,0.689093167742552
181,UKR,2018-08-01,0.838738752553834,0.8377551904369133,0.6615193832103046
182,URY,2018-08-01,0.018931969332692523,0.014924764321192587,0.18136678994231906
183,USA,2018-08-01,0.048170415034503,0.11040163709673152,0.37194117751575584
184,UZB,2018-08-01,0.04444056108833621,0.06701352377829536,0.11150972972875672
185,VEN,2018-08-01,0.5405586029440084,0.39540420938424803,0.7873794190727537
186,VIR,2018-08-01,0.01445787796799141,0.014924764321192587,0.05615397560914901
187,VNM,2018-08-01,0.045716190739740405,0.014924764321192587,0.6549252724891702
188,VUT,2018-08-01,0.020787400708354643,0.014924764321192587,0.0770940726692148
189,WSM,2018-08-01,0.01515529843698394,0.014924764321192587,0.06533716591081255
190,XKX,2018-08-01,0.036998810839279285,0.014924764321192587,0.21752667252474456
191,YEM,2018-08-01,0.9934866598565657,0.9974630420059584,0.9444363805446413
192,ZAF,2018-08-01,0.06401334403574899,0.09453662859157434,0.5291963439824834
193,ZMB,2018-08-01,0.01959693467016294,0.017384643999428056,0.10007100639223318
194,ZWE,2018-08-01,0.22307512246109057,0.1834486979296406,0.6163062474524537
0,AFG,2018-09-01,0.9941779939944976,0.9968680005398629,0.9325419402717031
1,AGO,2018-09-01,0.22976877761005043,0.3358055024450194,0.12278536041177023
2,ALB,2018-09-01,0.02409797442315889,0.014494429393885129,0.1671975711718733
3,ARE,2018-09-01,0.017811136098676975,0.04033670654418805,0.11016918573849886
4,ARG,2018-09-01,0.016457712666095664,0.022682035593547683,0.15937020960478065
5,ARM,2018-09-01,0.3357274793584819,0.49513786686735506,0.22352378881354376
6,ATG,2018-09-01,0.02158128075125666,0.014390382282243751,0.1529281851174752
7,AUS,2018-09-01,0.01638804631944692,0.014390382282243751,0.08936916937653681
8,AUT,2018-09-01,0.015260388444872403,0.014390382282243751,0.09725323041754053
9,AZE,2018-09-01,0.1521439030411085,0.13855005514162064,0.2150427315222648
10,BDI,2018-09-01,0.840828373298001,0.8836271565304669,0.38658027430870157
11,BEL,2018-09-01,0.2517514469092992,0.37880027589489096,0.24842109366740614
12,BEN,2018-09-01,0.01984769803767339,0.014390382282243751,0.15533170216121128
13,BFA,2018-09-01,0.821287212671417,0.8472919820121126,0.7244471656102517
14,BGD,2018-09-01,0.11094692656947829,0.17749823007667329,0.35687187417366717
15,BGR,2018-09-01,0.018790553668157784,0.014390382282243751,0.1395416443170193
16,BHR,2018-09-01,0.0722196525545086,0.04937139513054163,0.18367143359647498
17,BHS,2018-09-01,0.01561062107163975,0.014390382282243751,0.12816884884222732
18,BIH,2018-09-01,0.04149321297545217,0.014390382282243751,0.32662463352351195
19,BLR,2018-09-01,0.011947971556738221,0.014390382282243751,0.0736712191380584
20,BLZ,2018-09-01,0.0321248816682252,0.014390382282243751,0.40942303463694013
21,BMU,2018-09-01,0.0139803718825306,0.014390382282243751,0.1014511694933761
22,BOL,2018-09-01,0.027927901467426797,0.014440364322248543,0.22693307757773576
23,BRA,2018-09-01,0.8437381763918385,0.8701697009239795,0.3393968806614319
24,BRB,2018-09-01,0.009051980960265627,0.014390382282243751,0.06538084519024931
25,BRN,2018-09-01,0.04286979765834939,0.014390382282243751,0.35220245602826944
26,BTN,2018-09-01,0.018565874934045316,0.013929567244096417,0.11912366633286531
27,BWA,2018-09-01,0.021299905880015964,0.014390382282243751,0.16867565416552596
28,CAF,2018-09-01,0.9742575205114681,0.9964699292359408,0.5927294985336845
29,CAN,2018-09-01,0.019806786982405095,0.013929567244096417,0.11760890839962572
30,CHE,2018-09-01,0.02038823354258805,0.014390382282243751,0.19757816209039183
31,CHL,2018-09-01,0.020911011970672296,0.014390382282243751,0.16423452692251442
32,CHN,2018-09-01,0.042602248936643584,0.03890994990053563,0.16743997621567933
33,CIV,2018-09-01,0.1543550080701069,0.12767613303285938,0.19080654935829375
34,CMR,2018-09-01,0.9794807909834636,0.9918440608046535,0.7813263723387994
35,COD,2018-09-01,0.9816466458558624,0.9908447782324024,0.7579549706809319
36,COG,2018-09-01,0.3203401076240972,0.31764942525707435,0.7168144006389602
37,COL,2018-09-01,0.8567290229323605,0.8740942986371129,0.6139209775125644
38,COM,2018-09-01,0.0160718689685374,0.016654521961466984,0.06747948221609112
39,CPV,2018-09-01,0.02120166384152913,0.014390382282243751,0.13231199307853628
40,CRI,2018-09-01,0.025376058886820693,0.014390382282243751,0.21950102711810512
41,CUB,2018-09-01,0.025305537551648903,0.014390382282243751,0.23263889570294663
42,CYP,2018-09-01,0.021460787174333404,0.014390382282243751,0.16492278948160785
43,CZE,2018-09-01,0.011822348376659247,0.014390382282243751,0.0940584700546835
44,DEU,2018-09-01,0.06959400895149517,0.12489029074151331,0.30132938790167496
45,DJI,2018-09-01,0.11819974852932419,0.08872342223013494,0.3727993189912627
46,DMA,2018-09-01,0.013193869240053627,0.014675303833455113,0.06097388616134539
47,DNK,2018-09-01,0.018289818154683442,0.014390382282243751,0.08171800497142975
48,DOM,2018-09-01,0.03267711324093779,0.014390382282243751,0.23776867509212093
49,DZA,2018-09-01,0.3944540789172988,0.47832854430662824,0.36032630487733963
50,ECU,2018-09-01,0.01786496989606688,0.015373845582506917,0.12655315544885914
51,EGY,2018-09-01,0.8331617322085417,0.8575950143074501,0.5156129788637993
52,ERI,2018-09-01,0.15665961250162347,0.10865368343467653,0.17179599532201356
53,ESP,2018-09-01,0.08135214248104582,0.17776175726496543,0.2911750085796256
54,EST,2018-09-01,0.018620377527380456,0.014390382282243751,0.10748523478579658
55,ETH,2018-09-01,0.8765424129085047,0.9037889329853436,0.47893060717206576
56,FIN,2018-09-01,0.030720154305520206,0.014390382282243751,0.08583094422788641
57,FJI,2018-09-01,0.028617602193061968,0.014390382282243751,0.12414976874759201
58,FRA,2018-09-01,0.22533637883633978,0.3613719633810566,0.4458310236482676
59,FSM,2018-09-01,0.016383966314067498,0.014390382282243751,0.07269915366296699
60,GAB,2018-09-01,0.015542479893447673,0.014390382282243751,0.0814105711013516
61,GBR,2018-09-01,0.033524022187919424,0.022788390498312956,0.15947763128602882
62,GEO,2018-09-01,0.08609580683091951,0.07819370815899919,0.31563082171836493
