,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
188,VIR,2019-06-01,3.8437137110467965e-06,8.327275207383623e-05,1.293340775685933e-08
189,VNM,2019-06-01,4.021237928470786e-06,0.0001869224896736711,1.293340775685933e-08
190,VUT,2019-06-01,4.021237928470786e-06,9.733605499092981e-05,1.293340775685933e-08
191,WSM,2019-06-01,3.8248960492772245e-06,0.00013862007862883041,1.293340775685933e-08
192,XKX,2019-06-01,4.002420266701214e-06,8.327275207383623e-05,1.293340775685933e-08
193,YEM,2019-06-01,0.9524067355972443,1.0445734035424763,0.7447623762669525
194,ZAF,2019-06-01,0.0002471851069537197,0.0007533170454144195,4.8550805079205566e-05
195,ZMB,2019-06-01,2.5826951141791846e-05,0.0004508885433648137,0.0006596306167219394
196,ZWE,2019-06-01,0.008961959659031508,0.06793349444382225,0.0018398644759140717
0,AFG,2019-07-01,11.016218715606831,11.033283917736949,2.6345522698270365
1,AGO,2019-07-01,0.017804180481918095,0.012268830234362014,0.007738489316673031
2,ALB,2019-07-01,7.709220735743554e-05,0.00015437534870858707,8.344043018195268e-08
3,ARE,2019-07-01,8.915479291927944e-05,0.0006637180939209926,3.7005164905061546e-05
4,ARG,2019-07-01,7.623882899455719e-05,0.001994331112219822,2.7705200663551582e-08
5,ARM,2019-07-01,0.006510647295153871,0.008864337387472715,0.003500437066178314
6,ATG,2019-07-01,0.0026007424969360614,0.0009808167833338375,0.0013530580385070206
7,AUS,2019-07-01,0.0005713736839806025,0.004606820199708099,1.5375556969313753e-05
8,AUT,2019-07-01,7.661973310684905e-05,0.000174325762608319,2.7705200663551582e-08
9,AZE,2019-07-01,0.005131882738209257,0.009399028611785818,0.004655556513461151
10,BDI,2019-07-01,0.1986268732765523,0.0957000919692781,0.06580455437147209
11,BEL,2019-07-01,0.0015695752426471716,0.0010821924966331717,0.001177758249924674
12,BEN,2019-07-01,0.011365618400656712,0.004476627542508397,0.0038264487246684846
13,BFA,2019-07-01,0.27818274955746114,0.36249763602814256,0.017210979661469072
14,BGD,2019-07-01,0.004387472073855573,0.004192288609581021,0.0022025896281252
15,BGR,2019-07-01,8.637720273079792e-05,0.0004773222078255539,2.7705200663551582e-08
16,BHR,2019-07-01,0.008997952677184888,0.0006067550898988476,0.01010179172918163
17,BHS,2019-07-01,7.61091010927098e-05,0.00045470713179793026,2.7705200663551582e-08
18,BIH,2019-07-01,6.909657159256048e-05,0.0002208321704429932,2.7705200663551582e-08
19,BLR,2019-07-01,8.637720273079792e-05,0.0017123065069595952,2.7705200663551582e-08
20,BLZ,2019-07-01,8.65069306326453e-05,0.0006706783220726754,2.7705200663551582e-08
21,BMU,2019-07-01,0.0004321012834340528,9.082098913058594e-05,0.0018100300077350169
22,BOL,2019-07-01,0.004436663181285695,9.087683908214699e-05,0.0006397574020030234
23,BRA,2019-07-01,0.04743231912015404,0.07393983676675848,0.013336242980553277
24,BRB,2019-07-01,7.623882899455719e-05,0.005919602507167806,2.7705200663551582e-08
25,BRN,2019-07-01,7.90803481814215e-05,9.082098913058594e-05,1.417602865275579e-06
26,BTN,2019-07-01,7.61091010927098e-05,0.0017566860861304248,2.7705200663551582e-08
27,BWA,2019-07-01,7.61091010927098e-05,0.0002674261726328336,2.7705200663551582e-08
28,CAF,2019-07-01,1.2684392222173637,1.1048667846947873,1.845081863360374
29,CAN,2019-07-01,9.544465501097119e-05,0.0002791464095481864,4.2959449354547874e-05
30,CHE,2019-07-01,7.623882899455719e-05,0.0002162895729379519,2.7705200663551582e-08
31,CHL,2019-07-01,7.623882899455719e-05,0.00026413868523095924,2.7705200663551582e-08
32,CHN,2019-07-01,0.00010449275838227622,0.0005617404370350951,0.00027295185341717786
33,CIV,2019-07-01,0.0038492575421313585,0.0014455403816210771,0.006123105025876876
34,CMR,2019-07-01,0.27620726019673314,0.34903601962557657,0.12697011158136984
35,COD,2019-07-01,0.3297455909011888,0.3267820890178703,0.18455939155778847
36,COG,2019-07-01,0.010527313269528646,0.019789544719375288,0.053832081820738946
37,COL,2019-07-01,0.25798452080784434,0.3459888231644947,0.07808680735966582
38,COM,2019-07-01,2.7447130366617495e-05,0.0003580609743575853,6.470204289898122e-06
39,CPV,2019-07-01,7.623882899455719e-05,0.00010142076782772974,2.1639918352611144e-07
40,CRI,2019-07-01,7.556732602671535e-05,0.00030027226486378615,2.7705200663551582e-08
41,CUB,2019-07-01,7.623882899455719e-05,0.043574909082976454,2.7705200663551582e-08
42,CYP,2019-07-01,0.00014049691737529803,0.0007550914173409415,2.7705200663551582e-08
43,CZE,2019-07-01,7.623882899455719e-05,0.00027480314224533276,2.7705200663551582e-08
44,DEU,2019-07-01,0.00016934849217050766,0.0004222854236773471,2.6260937149574572e-05
45,DJI,2019-07-01,0.00878510744371951,0.014348711495888742,0.01125829701716307
46,DMA,2019-07-01,7.623882899455719e-05,0.00026604221639248577,1.8792473958630758e-08
47,DNK,2019-07-01,7.623882899455719e-05,0.0002758589221463121,2.7705200663551582e-08
48,DOM,2019-07-01,7.623882899455719e-05,0.00010147661777929079,2.7705200663551582e-08
49,DZA,2019-07-01,0.018571166910829454,0.007587515056162262,0.06724244868779469
50,ECU,2019-07-01,0.006824401520417757,0.015887792315460322,0.0033013999763384775
51,EGY,2019-07-01,0.04879527974494586,0.061376112590599934,0.013532969161385919
52,ERI,2019-07-01,0.049730302904282916,0.007360025594276082,0.0807944942893281
53,ESH,2019-07-01,7.623882899455719e-05,0.0003580609743575853,2.7705200663551582e-08
54,ESP,2019-07-01,0.004101139586570016,0.0008133254737953291,0.0005578397852281092
55,EST,2019-07-01,8.983064844109174e-05,0.00010147661777929079,0.00010282360057414947
56,ETH,2019-07-01,0.06278974223278457,0.11358567551256965,0.04722906482737919
57,FIN,2019-07-01,7.623882899455719e-05,0.0002758589221463121,2.7705200663551582e-08
58,FJI,2019-07-01,7.623882899455719e-05,0.0001917087004726558,2.7705200663551582e-08
59,FRA,2019-07-01,0.001976370221610333,0.006153779661288237,0.0020910585372410297
60,FSM,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
61,GAB,2019-07-01,8.845525731325009e-05,0.0007128032053895786,2.7705200663551582e-08
62,GBR,2019-07-01,0.0005269687857764737,0.0006302589239001767,0.00018455323677761832
63,GEO,2019-07-01,0.005078172071251166,0.0819387362758734,0.007278415530403473
64,GHA,2019-07-01,0.0006196014101225582,0.0005241209506133025,0.002542382649087779
65,GIB,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
66,GIN,2019-07-01,0.012698347223621063,0.01631080362956564,0.021746242389493586
67,GMB,2019-07-01,0.0008551706731878181,0.0028300572211004556,0.0005285275994770009
68,GNB,2019-07-01,7.623882899455719e-05,0.0004131446038762822,8.344043018195268e-08
69,GNQ,2019-07-01,9.98812751063825e-05,0.00038537880483515986,2.7705200663551582e-08
70,GRC,2019-07-01,0.00011450501630352517,0.007723395615215468,2.7705200663551582e-08
71,GRD,2019-07-01,7.61091010927098e-05,0.01241776149076847,2.7705200663551582e-08
72,GRL,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
73,GTM,2019-07-01,0.002578129384382542,0.005088535489463101,0.013537089330413138
74,GUM,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
75,GUY,2019-07-01,0.0011942548272919512,0.00016174378160344036,0.002405312487732106
76,HKG,2019-07-01,7.452834143525392e-05,9.082098913058594e-05,0.004030746090771039
77,HND,2019-07-01,0.011960217094698182,0.006017503282325375,0.02387168112670921
78,HRV,2019-07-01,7.623882899455719e-05,0.000493053038101844,2.7705200663551582e-08
79,HTI,2019-07-01,0.016672476058771653,0.03735705489706375,0.0025096185351492894
80,HUN,2019-07-01,8.637720273079792e-05,0.0009676459418677861,2.7705200663551582e-08
81,IDN,2019-07-01,0.003772063417040179,0.003800936798559521,0.001943737941610642
82,IND,2019-07-01,0.006903544695609493,0.006450896176491012,0.007257577289711169
83,IRL,2019-07-01,7.623882899455719e-05,0.0002720912214013729,2.0590413186285562e-07
84,IRN,2019-07-01,0.011652402144250834,0.014178971362647381,0.0095566949101847
85,IRQ,2019-07-01,0.30399844501379114,0.2666673851231748,0.8402483986355359
86,ISL,2019-07-01,7.623882899455719e-05,0.0002720912214013729,2.7705200663551582e-08
87,ISR,2019-07-01,0.22017188955147404,0.089823903389125,0.29893009194680376
88,ITA,2019-07-01,7.623882899455719e-05,0.0002688037339994985,2.7705200663551582e-08
89,JAM,2019-07-01,0.0039434124270814495,0.0002455467143658489,0.0008110322785775723
90,JOR,2019-07-01,0.0012023754229067824,0.010380072560395706,0.001595869177421835
91,JPN,2019-07-01,8.71225749671586e-05,9.087683908214699e-05,2.7705200663551582e-08
92,KAZ,2019-07-01,7.61091010927098e-05,0.00011461960839250911,8.344043018195268e-08
93,KEN,2019-07-01,0.03884030286513994,0.048311498794103784,0.030034114233151596
94,KGZ,2019-07-01,0.006540994738849837,0.0004938377884786825,0.004776608013168136
95,KHM,2019-07-01,0.0003202951963429607,0.004799006796442229,0.00026661764073071217
96,KOR,2019-07-01,7.623882899455719e-05,0.00026413868523095924,2.7705200663551582e-08
97,KWT,2019-07-01,0.0011114511391430303,0.0015425096617452646,0.0045595955806990215
98,LAO,2019-07-01,0.005488497231011996,0.00147527948140551,0.006227432140960684
99,LBN,2019-07-01,0.22961031531481313,0.3284106602112683,0.02770677959368273
100,LBR,2019-07-01,0.012719458405773338,0.010012900545055086,0.00822330666461794
101,LBY,2019-07-01,2.075722489958832,2.279136374162711,1.2592071493843797
102,LKA,2019-07-01,0.22152885296339178,0.04298929806983516,0.07648393382015332
103,LSO,2019-07-01,7.987054294742245e-05,9.087683908214699e-05,3.5070362062945653e-06
104,LTU,2019-07-01,7.61091010927098e-05,0.00026413868523095924,2.7705200663551582e-08
105,LUX,2019-07-01,7.623882899455719e-05,0.0002758589221463121,2.7705200663551582e-08
106,LVA,2019-07-01,7.61091010927098e-05,0.0002715156548434584,2.7705200663551582e-08
107,MAC,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
108,MAR,2019-07-01,0.00012261168969098185,0.00032051122139654454,0.00011422809812942312
109,MCO,2019-07-01,7.623882899455719e-05,0.0002674261726328336,2.1639918352611144e-07
110,MDA,2019-07-01,8.65069306326453e-05,0.0008436649653658815,2.7705200663551582e-08
111,MDG,2019-07-01,0.005573122333666988,0.004634798782276735,0.002869843449535175
112,MDV,2019-07-01,7.623882899455719e-05,9.460693265691311e-05,2.7705200663551582e-08
113,MEX,2019-07-01,0.3632472256838971,0.5466028112050821,0.11888889476082283
114,MHL,2019-07-01,7.623882899455719e-05,0.0001119735826492784,2.7705200663551582e-08
115,MKD,2019-07-01,0.0019377591177711611,0.0003016085300447535,0.003854799039271875
116,MLI,2019-07-01,0.2991213483642866,0.40000261092106176,0.25740526287503196
117,MLT,2019-07-01,0.00019193816993522787,0.0007575425234611125,2.7705200663551582e-08
118,MMR,2019-07-01,0.10696148827195046,0.1693280747272895,0.12688884184540197
119,MNE,2019-07-01,7.623882899455719e-05,0.00026046365469800924,2.7705200663551582e-08
120,MNG,2019-07-01,0.00714558437688378,0.00021050106106637563,0.0007759119480269046
121,MNP,2019-07-01,1.8177917338425604e-05,9.082098913058594e-05,0.00045061386502584207
122,MOZ,2019-07-01,0.06192152185089637,0.19992405507702535,0.0087171137512169
123,MRT,2019-07-01,0.002738446226140023,0.09213034440377496,0.0037889097596835956
124,MUS,2019-07-01,7.61091010927098e-05,0.0001119735826492784,2.7705200663551582e-08
125,MWI,2019-07-01,9.92582250107776e-05,0.0005424499866476711,4.07107666662306e-07
126,MYS,2019-07-01,0.0013798668347620915,0.0005775688823041391,0.0018447382491565273
127,NAM,2019-07-01,0.0006210036277273771,0.0002798415637867094,0.0008239078493387504
128,NCL,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
129,NER,2019-07-01,0.09365663184938519,0.1615999926828201,0.05619946057790228
130,NGA,2019-07-01,0.1341730177940702,0.15090595711568747,0.13043204642726938
131,NIC,2019-07-01,8.030467441257533e-05,0.0014137362358182574,4.8447666948180495e-06
132,NLD,2019-07-01,7.61091010927098e-05,0.0002791464095481864,2.7705200663551582e-08
133,NOR,2019-07-01,7.623882899455719e-05,0.0002791464095481864,2.7705200663551582e-08
134,NPL,2019-07-01,0.003382209421006235,0.0005282524155979548,0.001310108366621284
135,NZL,2019-07-01,7.61091010927098e-05,0.00026413868523095924,2.7705200663551582e-08
136,OMN,2019-07-01,8.637720273079792e-05,0.0002432984317786059,2.7705200663551582e-08
137,PAK,2019-07-01,0.029627748447465598,0.023457056883110377,0.06960894673983002
138,PAN,2019-07-01,7.61091010927098e-05,0.0002688037339994985,2.7705200663551582e-08
139,PER,2019-07-01,0.0014712393382237412,0.007447142618275523,0.0022155950609771074
140,PHL,2019-07-01,0.040797013992376764,0.036525038390014246,0.038303483638815174
141,PNG,2019-07-01,0.04569567677018624,0.12812868680264985,0.003404610653098773
142,POL,2019-07-01,8.65069306326453e-05,0.0005812422063510862,2.7705200663551582e-08
143,PRI,2019-07-01,7.686477233886876e-05,9.082098913058594e-05,8.344043018195268e-08
144,PRK,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
145,PRT,2019-07-01,7.623882899455719e-05,0.0003303247741815655,2.7705200663551582e-08
146,PRY,2019-07-01,7.61091010927098e-05,0.0003303247741815655,2.7705200663551582e-08
147,PSE,2019-07-01,8.303406200654312e-05,0.0009522160792935719,1.9373920225109806e-06
148,QAT,2019-07-01,7.623882899455719e-05,9.087683908214699e-05,2.7705200663551582e-08
149,ROU,2019-07-01,8.637176476274485e-05,0.0014282091935397115,2.7705200663551582e-08
150,RUS,2019-07-01,0.009814169802751873,0.006772758293483208,0.021649682789584745
151,RWA,2019-07-01,0.010254515812338182,0.016025586600710327,0.011918827587831199
152,SAU,2019-07-01,0.004642933278970715,0.00620435462752618,0.012112126538987411
153,SDN,2019-07-01,0.24252551297577843,0.19371692981955563,0.4747773216156473
154,SEN,2019-07-01,0.0005423969629910656,0.0006554649631599098,0.0018888806299433355
155,SGP,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
156,SLB,2019-07-01,7.623882899455719e-05,0.0001341497485334785,2.7705200663551582e-08
157,SLE,2019-07-01,0.0003582791210674505,0.00023288710973565414,0.00010435857751709165
158,SLV,2019-07-01,7.623882899455719e-05,0.001151456057934822,6.924829745462068e-08
159,SOM,2019-07-01,1.5126134682638226,1.4463097880025375,1.2062984975134634
160,SRB,2019-07-01,9.542995667365198e-05,0.010034566295364054,8.344043018195268e-08
161,SSD,2019-07-01,0.8877750967514271,0.9236676801989312,0.24088914230250155
162,STP,2019-07-01,1.8177917338425604e-05,0.00010142076782772974,2.12121223722085e-05
163,SUR,2019-07-01,7.623882899455719e-05,0.0002758771649277,2.7705200663551582e-08
164,SVK,2019-07-01,8.65069306326453e-05,0.00036850215557407645,8.344043018195268e-08
165,SVN,2019-07-01,0.0009712768649151525,0.0002674261726328336,0.00010289178911440769
166,SWE,2019-07-01,0.0006315142086669026,0.0012335944473109042,0.0006500076145746072
167,SWZ,2019-07-01,0.012605534907150965,0.016299639237433324,3.9149429872787114e-05
168,SYC,2019-07-01,7.61091010927098e-05,9.460693265691311e-05,4.357681344796109e-06
169,SYR,2019-07-01,7.62737233784429,8.299960898735234,9.597209722154675
170,TCD,2019-07-01,0.1705096871159916,0.20284275841259494,0.077967219891481
171,TGO,2019-07-01,0.010880163087075978,0.008445910768142254,0.017403952649641008
172,THA,2019-07-01,0.009956137301431354,0.007484848569104693,0.009102317764982784
173,TJK,2019-07-01,0.009128545710420804,0.0034059326880448056,0.00271704025065937
174,TKM,2019-07-01,8.65069306326453e-05,0.00024274441006488776,2.7705200663551582e-08
175,TLS,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
176,TON,2019-07-01,7.623882899455719e-05,0.002334236809328142,2.1639918352611144e-07
177,TTO,2019-07-01,7.61091010927098e-05,0.0058504925706850475,2.7705200663551582e-08
178,TUN,2019-07-01,0.022946509720251033,0.018889877660375993,0.024094076599603605
179,TUR,2019-07-01,0.06501490956539963,0.0802750721207198,0.044308113459838296
180,TWN,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
181,TZA,2019-07-01,0.00027069415264625125,0.0004877102781394252,0.0001319208173407952
182,UGA,2019-07-01,0.024001853968850847,0.007535671541571242,0.008981154221482273
183,UKR,2019-07-01,0.08763650516239245,0.09541761674776979,0.05600211521121493
184,URY,2019-07-01,7.61091010927098e-05,0.0002688037339994985,2.7705200663551582e-08
185,USA,2019-07-01,0.0033188588162126435,0.0006147810008046158,0.0007726661727002899
186,UZB,2019-07-01,0.010170282294424314,0.00022760567227076347,0.006398936249165095
187,VEN,2019-07-01,0.03798418525684918,0.06439927483471251,0.015436465887834766
188,VIR,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,1.8792473958630758e-08
189,VNM,2019-07-01,7.61091010927098e-05,0.0002597198695877903,2.7705200663551582e-08
190,VUT,2019-07-01,0.0024291277367084036,0.00010142076782772974,0.00167961193685308
191,WSM,2019-07-01,7.623882899455719e-05,0.00014470256335502715,2.7705200663551582e-08
192,XKX,2019-07-01,7.623882899455719e-05,9.082098913058594e-05,2.7705200663551582e-08
193,YEM,2019-07-01,0.8878846338757223,0.9575608195657478,0.5952003477067492
194,ZAF,2019-07-01,0.00012933163561438952,0.0006835013257719041,4.450233651505282e-05
195,ZMB,2019-07-01,3.5064417088234056e-05,0.0005424499866476711,4.5119887498457076e-05
196,ZWE,2019-07-01,0.00893619897951645,0.07679530172319114,0.0016636482373772001
0,AFG,2019-08-01,10.99279489607525,10.904942032985947,2.7860173971610376
1,AGO,2019-08-01,0.015945469370329767,0.008909243001419589,0.01969300174358241
2,ALB,2019-08-01,0.00014433375403734996,0.0016271890395830734,5.8202830755929e-07
3,ARE,2019-08-01,0.00014244150470821274,0.0005992893548350125,4.752433708052727e-05
4,ARG,2019-08-01,0.00014433375403734996,0.0017208933176577302,6.797289472373713e-08
5,ARM,2019-08-01,0.004476319147329725,0.010855527411522539,0.005873461995799798
6,ATG,2019-08-01,0.00014417348164871187,0.0007675711288797135,6.137346196172765e-08
7,AUS,2019-08-01,0.00052079781205001,0.0039278050963801985,1.4347688196629748e-05
8,AUT,2019-08-01,0.00013392643397333443,0.000177294424595783,6.137346196172765e-08
9,AZE,2019-08-01,0.007406914596486588,0.014132510095738942,0.005579763031391333
10,BDI,2019-08-01,0.18825467531260417,0.09484123682331147,0.0839493352226955
11,BEL,2019-08-01,0.0014778296696119709,0.0010061698887887957,0.0008617352861247201
12,BEN,2019-08-01,0.0006645800824761304,0.003759717760082601,3.768256522732302e-07
13,BFA,2019-08-01,0.2717110958274374,0.33667936550490163,0.01996709878990864
14,BGD,2019-08-01,0.004152685473620385,0.003479777926510175,0.002063105394563513
15,BGR,2019-08-01,0.0001425913879524155,0.00026223805646488526,6.137346196172765e-08
16,BHR,2019-08-01,0.004294160280347637,0.0006397812646501548,0.0077210959588915155
17,BHS,2019-08-01,0.0001425913879524155,0.00030671708229887184,6.137346196172765e-08
18,BIH,2019-08-01,0.00011379288209283139,0.0001962720183414126,3.2020919069414975e-07
19,BLR,2019-08-01,0.00015390886712601681,0.0008359265327623601,6.137346196172765e-08
20,BLZ,2019-08-01,0.00015582797255718727,0.0005011257057439549,3.030616923922111e-07
21,BMU,2019-08-01,0.0008214996519620079,9.32465126677416e-05,0.0013505464845945498
22,BOL,2019-08-01,0.004065250146899825,9.100180058919478e-05,0.0007441929832754046
23,BRA,2019-08-01,0.046613501722950396,0.0764409441248572,0.012279274389266735
24,BRB,2019-08-01,0.00014417348164871187,0.0064792999094767136,6.137346196172765e-08
25,BRN,2019-08-01,0.00014507985767081458,9.32465126677416e-05,3.227894774609635e-06
26,BTN,2019-08-01,0.0001425913879524155,0.001447604110577076,2.4409822155597765e-06
27,BWA,2019-08-01,0.00014417348164871187,0.0002578355587673143,6.137346196172765e-08
28,CAF,2019-08-01,0.9309445983955763,0.9300424580110147,1.1572728756505732
29,CAN,2019-08-01,0.00015124077960430355,0.0002832079966406611,4.0778774830655144e-05
30,CHE,2019-08-01,0.0001428616538219767,0.0001691436052503482,6.137346196172765e-08
31,CHL,2019-08-01,0.00014433375403734996,0.0002578355587673143,1.8484224386202393e-06
32,CHN,2019-08-01,0.00020286954108291854,0.00034755378459384796,0.00037150319546175716
33,CIV,2019-08-01,0.02838023133885711,0.0011576404673167588,0.012194353014946733
34,CMR,2019-08-01,0.28351125670381616,0.3512956673204162,0.1567923333828137
35,COD,2019-08-01,0.31235483854263196,0.31926356893034236,0.18512522582789764
36,COG,2019-08-01,0.009624137806244399,0.012843555971692415,0.0284027262213132
37,COL,2019-08-01,0.28138172402067335,0.34553567562856136,0.0695829878375677
38,COM,2019-08-01,0.00014417348164871187,0.00022345644824654649,6.137346196172765e-08
39,CPV,2019-08-01,0.0012302220402982107,0.00010939915115139304,1.0597431201533348e-07
40,CRI,2019-08-01,0.0001435421595009839,0.00040696133721831686,6.137346196172765e-08
41,CUB,2019-08-01,0.00014417348164871187,0.03664861393540162,6.137346196172765e-08
42,CYP,2019-08-01,0.0001505645231276699,0.000955049598621749,3.2020919069414975e-07
43,CZE,2019-08-01,0.00014417348164871187,0.00026142866688211124,6.137346196172765e-08
44,DEU,2019-08-01,0.0001991666545671729,0.0004074817326155266,3.0118418563912058e-05
45,DJI,2019-08-01,0.007985684171025518,0.012374151199150397,0.006349192209111645
46,DMA,2019-08-01,0.00014417348164871187,0.0001919262073710596,5.988651181207359e-08
47,DNK,2019-08-01,0.00014444374751827307,0.00028122534439875346,6.137346196172765e-08
48,DOM,2019-08-01,0.00014433375403734996,0.00010715443907284626,3.2020919069414975e-07
49,DZA,2019-08-01,0.013721955894409372,0.006691363105425245,0.05558092687342163
50,ECU,2019-08-01,0.002153455674690386,0.00740267338642398,0.0005803232854933774
51,EGY,2019-08-01,0.0497867093233828,0.05936518616108403,0.023296663287587203
52,ERI,2019-08-01,0.01187137391512242,0.002167493121443649,0.03499548503231434
53,ESH,2019-08-01,0.00014417348164871187,0.00023097719624599197,6.137346196172765e-08
54,ESP,2019-08-01,0.003736526542457763,0.000852335995560755,0.0003915892409230273
55,EST,2019-08-01,0.00014417348164871187,0.00011267109313495777,6.137346196172765e-08
56,ETH,2019-08-01,0.05403817404915921,0.08978402233342277,0.033217630775979966
57,FIN,2019-08-01,0.0001428616538219767,0.00030513348864156343,6.137346196172765e-08
58,FJI,2019-08-01,0.00014433375403734996,0.00020866574979017807,5.613577929539902e-07
59,FRA,2019-08-01,0.002354630385247926,0.005640006059772409,0.0016363899938294827
60,FSM,2019-08-01,0.00014417348164871187,9.100180058919478e-05,6.137346196172765e-08
61,GAB,2019-08-01,0.00015549096082231322,0.0005394144113473196,6.137346196172765e-08
62,GBR,2019-08-01,0.0006697682675857983,0.0006223280500067403,0.00015553086580377681
63,GEO,2019-08-01,0.005045661867556295,0.003449837986110661,0.0070793675149983006
64,GHA,2019-08-01,0.0002947325630218122,0.0007664494241031841,0.002441385892407567
65,GIB,2019-08-01,0.00014417348164871187,9.782577116345897e-05,1.0557143048333967e-05
66,GIN,2019-08-01,0.010139184155117933,0.01307022737279162,0.01576503526676256
67,GMB,2019-08-01,0.0011324295190746295,0.0023031110720159345,0.0021520799661543686
68,GNB,2019-08-01,0.00014417348164871187,0.00034836673836279226,6.137346196172765e-08
69,GNQ,2019-08-01,0.00015406913951465488,0.00042842498953242015,3.768256522732302e-07
70,GRC,2019-08-01,0.0001525072752617066,0.00016953970196767536,2.5349641448101307e-07
71,GRD,2019-08-01,0.0001425913879524155,0.01073836681901186,2.4409822155597765e-06
72,GRL,2019-08-01,0.0001425913879524155,9.100180058919478e-05,6.137346196172765e-08
73,GTM,2019-08-01,0.001992153193473198,0.006807707094241088,0.015115608205174052
74,GUM,2019-08-01,0.00014433375403734996,9.100180058919478e-05,2.697712815819032e-07
75,GUY,2019-08-01,0.0006577518454665327,0.00022516097232824054,0.0012525247185310462
76,HKG,2019-08-01,0.00014420079899013163,9.100180058919478e-05,0.0041619502302673765
77,HND,2019-08-01,0.017574302878925654,0.01634199169028491,0.025464018694183847
78,HRV,2019-08-01,0.0001425913879524155,0.0006384373641826907,6.137346196172765e-08
79,HTI,2019-08-01,0.01780907710143169,0.03523103967766619,0.0024774546086493744
80,HUN,2019-08-01,0.00015549096082231322,0.0007358522551440434,6.137346196172765e-08
81,IDN,2019-08-01,0.003588352121484336,0.0033818315099891833,0.002554800848805323
82,IND,2019-08-01,0.006624908469302024,0.006723893823652357,0.00865507015465645
83,IRL,2019-08-01,0.00014420079899013163,0.00025879563538780246,6.137346196172765e-08
84,IRN,2019-08-01,0.010299748936422095,0.01200723996804373,0.009979634472139738
85,IRQ,2019-08-01,0.28635561771668244,0.25555314025983233,0.8189850503374368
86,ISL,2019-08-01,0.0001425913879524155,0.0002631360671784946,6.137346196172765e-08
87,ISR,2019-08-01,0.25780914924201603,0.13735347467385872,0.27598628538542713
88,ITA,2019-08-01,0.00014420079899013163,0.000261193210667208,6.137346196172765e-08
89,JAM,2019-08-01,0.003488473155213301,0.000329219541580985,0.00016363988549324376
90,JOR,2019-08-01,0.001855458878609944,0.010612090508584525,0.001815148415498391
91,JPN,2019-08-01,0.00015440859743149322,0.0001010977131470237,6.137346196172765e-08
92,KAZ,2019-08-01,0.0001425913879524155,0.0001564933952183859,6.137346196172765e-08
93,KEN,2019-08-01,0.04182031958209516,0.06628492422997205,0.028519420454844364
94,KGZ,2019-08-01,0.00573065630940974,0.0007804133175382752,0.007826731397394848
95,KHM,2019-08-01,0.00045465511688660135,0.004223401552423831,0.0004757383291995687
96,KOR,2019-08-01,0.00014420079899013163,0.0002586519654437307,6.137346196172765e-08
97,KWT,2019-08-01,0.0015293346827903436,0.001242361597090916,0.0036251645253969674
98,LAO,2019-08-01,0.004005021959864185,0.0008289173738323677,0.006195654920693913
99,LBN,2019-08-01,0.2555721191641475,0.3379336972114665,0.11165721152719664
100,LBR,2019-08-01,0.017437456282687374,0.013083319886423687,0.02146028974035993
101,LBY,2019-08-01,2.2642616544013494,2.5286051310978754,1.0627762440783965
102,LKA,2019-08-01,0.1960401442912332,0.037115599252519484,0.07558748935003093
103,LSO,2019-08-01,0.00014524013005945267,9.782577116345897e-05,4.841741815022079e-06
104,LTU,2019-08-01,0.0001425913879524155,0.0002586519654437307,6.137346196172765e-08
105,LUX,2019-08-01,0.0001428616538219767,0.00027778292332167066,6.137346196172765e-08
106,LVA,2019-08-01,0.00043525915400611853,0.00026224507355852763,0.0008277364249445662
107,MAC,2019-08-01,0.00014417348164871187,9.782577116345897e-05,6.137346196172765e-08
108,MAR,2019-08-01,2.132317367134043e-05,0.0002942418321509998,1.6326619364097566e-05
109,MCO,2019-08-01,0.00014417348164871187,0.00026241481726303165,1.0597431201533348e-07
110,MDA,2019-08-01,0.00015549096082231322,0.0005524159719343781,6.137346196172765e-08
111,MDG,2019-08-01,0.006015819789618702,0.004236990747364296,0.004011590485545871
112,MDV,2019-08-01,0.00014417348164871187,0.00014261589898209402,6.137346196172765e-08
113,MEX,2019-08-01,0.4751151617925204,0.5996281672329381,0.20782279213246874
114,MHL,2019-08-01,0.00014417348164871187,0.0008898885886329592,6.137346196172765e-08
115,MKD,2019-08-01,0.0023987065569386567,0.00029039247268397377,0.0011332153616847576
116,MLI,2019-08-01,0.27405948730456375,0.4012665464743367,0.2533372896849583
