,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
193,YEM,2019-05-01,0.9479791409666285,0.9413926954779954,0.9322794766694715
194,ZAF,2019-05-01,0.012229334396094497,0.055935617973339784,0.009331557012793944
195,ZMB,2019-05-01,0.004479105663605152,0.04684339498988099,0.005443921141731822
196,ZWE,2019-05-01,0.17475039670429918,0.2267970951762274,0.08339115930923793
0,AFG,2019-06-01,0.9376759363754129,0.8636620122363682,0.9191494650840004
1,AGO,2019-06-01,0.4255938476450652,0.4143634023603876,0.30633575915118477
2,ALB,2019-06-01,0.004440782419840295,0.005416020364341829,0.01888461160957564
3,ARE,2019-06-01,0.02183333738507265,0.01967109905876011,0.04665384804998015
4,ARG,2019-06-01,0.0008549858396469641,0.0054066749929895935,0.0017106631930812273
5,ARM,2019-06-01,0.16404273407981468,0.2442288449028497,0.23078851868320355
6,ATG,2019-06-01,0.0004917177938232074,0.006885256377468853,0.0006238366075270828
7,AUS,2019-06-01,0.013994299175177442,0.09641131356600442,0.0014760589087799262
8,AUT,2019-06-01,0.0007568444275917191,0.011112667368347571,0.0017797585367270211
9,AZE,2019-06-01,0.13082006729934004,0.1767495118946064,0.09067196156844802
10,BDI,2019-06-01,0.8348651972588612,0.8896904169897467,0.5215086797689851
11,BEL,2019-06-01,0.03708362983590357,0.0888566230193205,0.013371526284144968
12,BEN,2019-06-01,0.10110613681742994,0.10317368301621116,0.03567896120251544
13,BFA,2019-06-01,0.7481539950536666,0.949308705035445,0.5383448987148993
14,BGD,2019-06-01,0.04037572118497687,0.11128505887948807,0.022863836650084922
15,BGR,2019-06-01,0.0005547158933396143,0.013383290535919497,0.001663060304861422
16,BHR,2019-06-01,0.09726483755711517,0.03284150628159675,0.15267065888581688
17,BHS,2019-06-01,0.01005968265068081,0.007491295878003047,0.02745129967811971
18,BIH,2019-06-01,0.0014881321473163185,0.010975608481327274,0.00789564282904297
19,BLR,2019-06-01,0.010270952271437907,0.03355566729012021,0.008783290739019227
20,BLZ,2019-06-01,0.004565982303129566,0.05217062890562976,0.005561533720786144
21,BMU,2019-06-01,0.020928501184916456,0.005665462144603814,0.03652480889366774
22,BOL,2019-06-01,0.05829093247800758,0.005127454397314106,0.07254884182600764
23,BRA,2019-06-01,0.5674794160164192,0.8241918861974453,0.23688341527943851
24,BRB,2019-06-01,0.0005534824918676289,0.006341410614070904,0.0019770920742855852
25,BRN,2019-06-01,0.0012918220165154556,0.007987744869196959,0.00412913653093582
26,BTN,2019-06-01,0.01314581480233906,0.006164086632303796,0.03900398480605481
27,BWA,2019-06-01,0.0009583364267270423,0.012196865455585577,0.003163092232203729
28,CAF,2019-06-01,0.9417710604654428,0.9577910740262473,0.7261480970284159
29,CAN,2019-06-01,0.0014002727024199691,0.02211425302263547,0.0060531550865705434
30,CHE,2019-06-01,0.013039035389617747,0.01591099563252245,0.0194685104052187
31,CHL,2019-06-01,0.0010290535067746301,0.00899701882146718,0.002934983948118341
32,CHN,2019-06-01,0.009549066012897687,0.015867884663077137,0.007703362142791536
33,CIV,2019-06-01,0.12410016599760204,0.18354928540608684,0.18498362332262108
34,CMR,2019-06-01,0.9345942043739668,0.9342237376140531,0.8796404221830122
35,COD,2019-06-01,0.9482268389333053,0.9507809158643621,0.7922786392223455
36,COG,2019-06-01,0.22067121486331662,0.18896368485569126,0.7850391065595006
37,COL,2019-06-01,0.8644781875771766,0.7216947373352539,0.8376073632255027
38,COM,2019-06-01,0.0010543005664341103,0.004467982809565771,0.0021383398489170755
39,CPV,2019-06-01,0.0016706031968859317,0.005596792942797695,0.0012871762189851316
40,CRI,2019-06-01,0.0005925568951206976,0.009943885999471902,0.0011816230709703085
41,CUB,2019-06-01,0.002408422940659074,0.008739167998269928,0.005932573552404113
42,CYP,2019-06-01,0.0017815413564281027,0.012198591162449753,0.0023550382679692716
43,CZE,2019-06-01,0.0007671109922977325,0.010673622429827744,0.006341546687238636
44,DEU,2019-06-01,0.012411631858548936,0.09859226044381159,0.013799204268556483
45,DJI,2019-06-01,0.1715266348658307,0.18655404680115809,0.1962779825799817
46,DMA,2019-06-01,0.02950364635632715,0.0040603122579027815,0.06290268440856825
47,DNK,2019-06-01,0.0009918343971150277,0.016935461708384416,0.001939673469215319
48,DOM,2019-06-01,0.024541506947626513,0.004441251401037827,0.09693902898019745
49,DZA,2019-06-01,0.3483028563625062,0.3858406867945579,0.45948140796097353
50,ECU,2019-06-01,0.16229823288665574,0.2126140991832655,0.04383343351910873
51,EGY,2019-06-01,0.7341592878855954,0.8739215281243639,0.5260308916740455
52,ERI,2019-06-01,0.1539384218837451,0.08813372837914012,0.42445089687460386
53,ESH,2019-06-01,0.0016224421775779473,0.005820033282062171,0.0030196314450933806
54,ESP,2019-06-01,0.03976706282923981,0.1146402356221601,0.04015464659236521
55,EST,2019-06-01,0.008745556440524143,0.0061836349300123696,0.018706795398791307
56,ETH,2019-06-01,0.8935238097639043,0.891933780857884,0.7823520148807787
57,FIN,2019-06-01,0.001199545176304338,0.02169842683390695,0.0019349848210187938
58,FJI,2019-06-01,0.000465638253058113,0.004489292621089264,0.0008646598849854823
59,FRA,2019-06-01,0.077030438495557,0.16973338297750196,0.08735050623457688
60,FSM,2019-06-01,0.0012174163217166393,0.003998445152207812,0.001660053558863064
61,GAB,2019-06-01,0.04314839088362384,0.044079359636676266,0.06573628500799338
62,GBR,2019-06-01,0.024478680930129705,0.026344000468842128,0.031120057629665833
63,GEO,2019-06-01,0.15059780349642746,0.07554380212055493,0.1930732795999078
64,GHA,2019-06-01,0.03921325326318942,0.060305130618940134,0.03381681142741675
65,GIB,2019-06-01,0.0009007695371974767,0.011530725344470083,0.0011092971459371803
66,GIN,2019-06-01,0.18724071433944006,0.21706402599258626,0.29828633391284004
67,GMB,2019-06-01,0.03326331949899471,0.06606955718393769,0.04120390591656121
68,GNB,2019-06-01,0.0014546744825576347,0.022884818617975578,0.0038729013377849083
69,GNQ,2019-06-01,0.004925827312842122,0.03865644325077219,0.007018332982694646
70,GRC,2019-06-01,0.0014977513727979957,0.01251170686813428,0.005242459365900237
71,GRD,2019-06-01,0.0009639230769618682,0.02763407085245251,0.001749881740625674
72,GRL,2019-06-01,0.0010983073871694022,0.0046741441026403015,0.0012412633146669575
73,GTM,2019-06-01,0.11858118739028717,0.13472327236032342,0.22591449088086812
74,GUM,2019-06-01,0.0010496284923823412,0.006159477857269537,0.008959539746316005
75,GUY,2019-06-01,0.05035237103066642,0.03607661942782394,0.0762446926329269
76,HKG,2019-06-01,0.0031106913878264243,0.007015767283861631,0.007165074286003088
77,HND,2019-06-01,0.2262291017471251,0.228221592232417,0.3535704650494916
78,HRV,2019-06-01,0.0015443605968857657,0.027032679097616016,0.0056863508638143115
79,HTI,2019-06-01,0.3727260668385034,0.207506939186657,0.29890418103884175
80,HUN,2019-06-01,0.003633624020583579,0.060670638257548155,0.006294511450794234
81,IDN,2019-06-01,0.11579356183837793,0.14025033140466026,0.10989882041143523
82,IND,2019-06-01,0.02976430221952776,0.04811017217553733,0.07466756177885894
83,IRL,2019-06-01,0.0011607138807134974,0.013723128725281204,0.0021234078784583372
84,IRN,2019-06-01,0.14699388214507522,0.1549599097561322,0.1929835296616621
85,IRQ,2019-06-01,0.9509759159410746,0.9456629995171487,0.9348596597389174
86,ISL,2019-06-01,0.0006386798307512189,0.014895745886185438,0.002071100364895956
87,ISR,2019-06-01,0.9136797308089437,0.9093761889235242,0.9125828464086753
88,ITA,2019-06-01,0.0012968571279882537,0.012788936137790282,0.003608111621075873
89,JAM,2019-06-01,0.0316420455779397,0.022001397433100776,0.037451949906382946
90,JOR,2019-06-01,0.10393628525192299,0.09722035125343485,0.17940241150101238
91,JPN,2019-06-01,0.012208026923335728,0.009558764760771967,0.022492107381809876
92,KAZ,2019-06-01,0.002198614267032362,0.012343997536396036,0.006091703192149447
93,KEN,2019-06-01,0.8343156547641214,0.8197548875047835,0.659121008300971
94,KGZ,2019-06-01,0.10456918182213851,0.04558283578464172,0.14959772518490735
95,KHM,2019-06-01,0.01595699698770888,0.03170149538097237,0.0276826729146312
96,KOR,2019-06-01,0.0018107099276519147,0.007164844263266081,0.002004944314630125
97,KWT,2019-06-01,0.06275413205050542,0.10587198993976457,0.0744388823452902
98,LAO,2019-06-01,0.025446856375592058,0.010389668591901284,0.03667983069912532
99,LBN,2019-06-01,0.31137206679551627,0.2996164832924296,0.7760418000628145
100,LBR,2019-06-01,0.282701676564871,0.17521760939322514,0.10662838098167547
101,LBY,2019-06-01,0.9470495951385707,0.9313301061896165,0.9295590137883321
102,LKA,2019-06-01,0.8449889964473426,0.8174806866884725,0.7412177548379123
103,LSO,2019-06-01,0.01727489696273348,0.005668438284868099,0.050947191926770996
104,LTU,2019-06-01,0.002256936427175586,0.006225262362145784,0.005318081773137374
105,LUX,2019-06-01,0.019554445384252328,0.01694601209575674,0.0153034500878578
106,LVA,2019-06-01,0.02937861817140251,0.007992715236749583,0.05564982052815039
107,MAC,2019-06-01,0.0004561553870900559,0.01094856256210151,0.0018246435807726083
108,MAR,2019-06-01,0.0066352504928571315,0.015622945914415128,0.013155297151917048
109,MCO,2019-06-01,0.0006020758222908065,0.014703539513087166,0.0006633612277853445
110,MDA,2019-06-01,0.01618102015527186,0.05280208124683647,0.024447590862876144
111,MDG,2019-06-01,0.15350533230588517,0.11585736805988175,0.10363496941559916
112,MDV,2019-06-01,0.0013649962063440133,0.007115476557626734,0.004554804166567426
113,MEX,2019-06-01,0.8808974668157967,0.8850162202994115,0.8141699108504217
114,MHL,2019-06-01,0.0010979857677869602,0.010382432583592014,0.002007906219812587
115,MKD,2019-06-01,0.04586098497140697,0.015202604025145495,0.10154378931399301
116,MLI,2019-06-01,0.925998790266751,0.9416880458512945,0.8825236914659778
117,MLT,2019-06-01,0.011991492782603213,0.017435214960359737,0.01449632701083249
118,MMR,2019-06-01,0.8679257187881555,0.9407390525112546,0.8071810039414006
119,MNE,2019-06-01,0.003166440524795573,0.014823207771293357,0.002481534381271507
120,MNG,2019-06-01,0.011918327677451199,0.009153049337161328,0.01796654086683803
121,MNP,2019-06-01,0.0010704335253397849,0.010714230163939447,0.002091034322317167
122,MOZ,2019-06-01,0.5377783038433704,0.9340914704463635,0.24577465509228583
123,MRT,2019-06-01,0.15506140903171084,0.12653899472648472,0.2207481088451327
124,MUS,2019-06-01,0.0010933362683290834,0.00867716213411996,0.0016803687205786044
125,MWI,2019-06-01,0.03625624428153488,0.06333081635327528,0.05306706949704166
126,MYS,2019-06-01,0.049673694103913195,0.05367305914083364,0.040037096005203894
127,NAM,2019-06-01,0.0396023192672109,0.014862095742114417,0.06311039758128306
128,NCL,2019-06-01,0.0006397824748777024,0.0018600723903114918,0.001783111724062233
129,NER,2019-06-01,0.932874456590617,0.9492891846943882,0.8780803219440996
130,NGA,2019-06-01,0.9229580889700519,0.9506799215359225,0.8088636521999075
131,NIC,2019-06-01,0.09267242944852366,0.034356599523296075,0.14155924481448237
132,NLD,2019-06-01,0.0006932887632200527,0.009534911116407708,0.0010274487725527098
133,NOR,2019-06-01,0.0013982107056518503,0.019915319627696663,0.007613985425700608
134,NPL,2019-06-01,0.04930381405815435,0.02484599035806672,0.19163218968442464
135,NZL,2019-06-01,0.0169463752150069,0.01019667321080808,0.058001815389796894
136,OMN,2019-06-01,0.017435998383985817,0.009204298979764016,0.035603148367046776
137,PAK,2019-06-01,0.7647463520153036,0.6620967893807455,0.8814071751971823
138,PAN,2019-06-01,0.0015818325430258552,0.017432060858512656,0.003320905747483743
139,PER,2019-06-01,0.1161456926444219,0.12361060620351601,0.09048302429306992
140,PHL,2019-06-01,0.8462234295504417,0.8550222901974796,0.6855786123639127
141,PNG,2019-06-01,0.3701733599316582,0.4804122750279469,0.09720099546515293
142,POL,2019-06-01,0.002339723815926515,0.022277734318862638,0.0023912096611660135
143,PRI,2019-06-01,0.0004133011372032419,0.004563553880091252,0.0005008217166003812
144,PRK,2019-06-01,0.0016597495759313027,0.0024512651894524023,0.008471742894027474
145,PRT,2019-06-01,0.0008014890542093123,0.010827788380492021,0.0011158434025574054
146,PRY,2019-06-01,0.056934678761784985,0.012460417184110539,0.16664543766706882
147,PSE,2019-06-01,0.002500962375842136,0.01433697869267459,0.011650984985025129
148,QAT,2019-06-01,0.001364897435715869,0.0029514561916127134,0.004620105275068603
149,ROU,2019-06-01,0.01786091101129575,0.02027136601932935,0.03363216908242282
150,RUS,2019-06-01,0.10108449792903436,0.12089896802184434,0.20576071759765283
151,RWA,2019-06-01,0.37287955308896625,0.36466794374268957,0.37698902188245526
152,SAU,2019-06-01,0.1828033623825888,0.08330958051572,0.43791939883088715
153,SDN,2019-06-01,0.901025703153949,0.9429340406714473,0.8226576859227401
154,SEN,2019-06-01,0.0967302393720744,0.07859559396274872,0.17685324519163495
155,SGP,2019-06-01,0.00023649211241011793,0.006334159184609927,0.0006814756033312966
156,SLB,2019-06-01,0.000696604232428393,0.005048060145193866,0.0004428128573413042
157,SLE,2019-06-01,0.03084217032173056,0.008302936250376425,0.062157608550709
158,SLV,2019-06-01,0.003608988059529601,0.025701386239953064,0.020983646061159843
159,SOM,2019-06-01,0.9499266231007728,0.9417209778083748,0.936554703034394
160,SRB,2019-06-01,0.003365721824834425,0.019081932175836376,0.00762365372455212
161,SSD,2019-06-01,0.9024186762937234,0.9106641151438342,0.7543406254008412
162,STP,2019-06-01,0.0006103770167132987,0.0036557426798761615,0.000994374390853511
163,SUR,2019-06-01,0.0009234787084652748,0.015104564046730842,0.004348521035985724
164,SVK,2019-06-01,0.004029326085803568,0.014676681805415618,0.012794566820924022
165,SVN,2019-06-01,0.022675354128084618,0.011071821799901517,0.048334202735306725
166,SWE,2019-06-01,0.023514600241442866,0.07021613336937567,0.00935639568112919
167,SWZ,2019-06-01,0.17152475195229916,0.37891868279248125,0.002821422059329305
168,SYC,2019-06-01,0.0016546503038601822,0.00214503142810583,0.00224885880282686
169,SYR,2019-06-01,0.9427509027661471,0.901440837927236,0.9376366731397063
170,TCD,2019-06-01,0.9387001100429355,0.9410854940507173,0.8083102253213934
171,TGO,2019-06-01,0.2813718344074928,0.21567236074857143,0.28420627715473334
172,THA,2019-06-01,0.16217498287234128,0.11968940985305533,0.14117314567116712
173,TJK,2019-06-01,0.12085448127181117,0.12277633804623461,0.13762308479130533
174,TKM,2019-06-01,0.0018667108365053083,0.015801557766951444,0.0020811577873381996
175,TLS,2019-06-01,0.003204382653275361,0.004114743632623746,0.0029830766680722163
176,TON,2019-06-01,0.002637244649710329,0.010561850800314947,0.0038842141192090497
177,TTO,2019-06-01,0.000806236769233898,0.033344530881654136,0.005954774871969425
178,TUN,2019-06-01,0.6316679241267624,0.6136411449972807,0.5938471797502927
179,TUR,2019-06-01,0.8216140476307194,0.7621683025930057,0.8052183674164722
180,TWN,2019-06-01,0.0010974606453999082,0.0021801477887001823,0.0028230590374072415
181,TZA,2019-06-01,0.014771947132992316,0.030463431154397255,0.009336497997411517
182,UGA,2019-06-01,0.15139605979786688,0.13877029242521524,0.46860148232872073
183,UKR,2019-06-01,0.9078912171208003,0.8830187352753409,0.7757345098688093
184,URY,2019-06-01,0.021977118580535464,0.018323477068924326,0.03263423318892221
185,USA,2019-06-01,0.033346200102484166,0.048495407649940404,0.01602848263946875
186,UZB,2019-06-01,0.08843950161846656,0.04611389449527754,0.1006317732699848
187,VEN,2019-06-01,0.48858475310992305,0.7954980558651806,0.21090130946096622
188,VIR,2019-06-01,0.0008760713952328547,0.003335292636458309,0.00132756186166492
189,VNM,2019-06-01,0.01615438508392903,0.007065029455513297,0.03199971321469694
190,VUT,2019-06-01,0.011659966973753292,0.00488908546791478,0.013764387484247735
191,WSM,2019-06-01,0.0005623678367388129,0.021910295063125824,0.002557456246464819
192,XKX,2019-06-01,0.05353980788948955,0.004246101966678215,0.1667538171988807
193,YEM,2019-06-01,0.9480217774524158,0.9516914434476331,0.933570225234596
194,ZAF,2019-06-01,0.00892515714242858,0.056665539539927055,0.002246189589118899
195,ZMB,2019-06-01,0.007387724094523453,0.03399625590398006,0.0059428757188356805
196,ZWE,2019-06-01,0.18239162631827185,0.2043987972709409,0.09771265558219282
0,AFG,2019-07-01,0.9366719951990267,0.8709902234900366,0.9272718617770614
1,AGO,2019-07-01,0.3427897866822397,0.4870065567133697,0.20941989344239784
2,ALB,2019-07-01,0.005641574190526464,0.007114780829723048,0.016213382340016964
3,ARE,2019-07-01,0.024464745041610118,0.02015034638583746,0.037504969802313624
4,ARG,2019-07-01,0.0010642914970441894,0.011745405657511886,0.0036341610173047604
5,ARM,2019-07-01,0.18164730710788307,0.2769192619773888,0.24488808827599687
6,ATG,2019-07-01,0.03802957860099636,0.0078472293947789,0.06303920521446944
7,AUS,2019-07-01,0.010677933744329708,0.08801776798943019,0.004673366331554016
8,AUT,2019-07-01,0.001046786147683694,0.012377693164471178,0.001492872053419783
9,AZE,2019-07-01,0.15027901323685858,0.21127155490977625,0.12130984764149787
10,BDI,2019-07-01,0.9016922668867049,0.9209099611776801,0.6514849869646536
11,BEL,2019-07-01,0.03644066587719213,0.08942733649779672,0.019204204849352386
12,BEN,2019-07-01,0.12323370428567182,0.0910822719514977,0.1687091650404436
13,BFA,2019-07-01,0.7944993457138407,0.9477540438984279,0.5854201895921839
14,BGD,2019-07-01,0.04068947671499819,0.056187646373503757,0.030798240697017455
15,BGR,2019-07-01,0.02246486077772931,0.06333932621808237,0.02969605246463719
16,BHR,2019-07-01,0.07989547640078305,0.03585073055704953,0.14884173591603728
17,BHS,2019-07-01,0.008205469492889503,0.010579341684915138,0.03145793407748456
18,BIH,2019-07-01,0.00867885471947139,0.013755873624842962,0.004088030806007292
19,BLR,2019-07-01,0.014254392604539035,0.04192635997301664,0.011378663543326863
20,BLZ,2019-07-01,0.008662603265134045,0.056859552174194965,0.003853408059406646
21,BMU,2019-07-01,0.02122561257478805,0.005545554741956,0.0404169906643038
22,BOL,2019-07-01,0.03218748532071308,0.0043734301580885164,0.023046322803483288
23,BRA,2019-07-01,0.7118382949286939,0.8037200235728242,0.37218272246385187
24,BRB,2019-07-01,0.0019311709702574866,0.007797207543954134,0.0018121926754482776
25,BRN,2019-07-01,0.0029826405740982355,0.009343063666867556,0.00620137584504524
26,BTN,2019-07-01,0.029345365110895083,0.0073095730555694845,0.06682766527920359
27,BWA,2019-07-01,0.009510379320763963,0.01102479270432277,0.006401609867729083
28,CAF,2019-07-01,0.9261887193724508,0.935863198746904,0.7285765678131096
29,CAN,2019-07-01,0.004962812310778097,0.02289175466117814,0.002901396321049744
30,CHE,2019-07-01,0.0008705988167497826,0.014860479086346773,0.0015793857218659962
31,CHL,2019-07-01,0.0019990721735065964,0.009426036668291764,0.00510958960522872
32,CHN,2019-07-01,0.01070104998019772,0.029373417316585,0.007418428263633281
33,CIV,2019-07-01,0.10774506494557376,0.17345168014270326,0.17478912634747495
34,CMR,2019-07-01,0.9432969641575704,0.9475426310327184,0.7986177298565156
35,COD,2019-07-01,0.9454417072384534,0.957126669017447,0.8545452556150674
36,COG,2019-07-01,0.22346361937418427,0.17715845198918057,0.8528668488075539
37,COL,2019-07-01,0.8537692725762256,0.7586341525667386,0.8023452904996364
38,COM,2019-07-01,0.010866185202017417,0.005404302988210012,0.0031547989844552347
39,CPV,2019-07-01,0.004208823110494948,0.009935905096749522,0.0007759844528775584
40,CRI,2019-07-01,0.002126841667158562,0.015575897518301383,0.003861784727069431
41,CUB,2019-07-01,0.0036042722046901367,0.01319530475761555,0.0059963523817567945
42,CYP,2019-07-01,0.00810649781683922,0.012416383698147617,0.0030271018945414057
43,CZE,2019-07-01,0.0007689690299007137,0.0107144228556433,0.0017419394439408334
44,DEU,2019-07-01,0.014624685882623535,0.08637436904568523,0.0071489939918214385
45,DJI,2019-07-01,0.15220615682357677,0.1817839041377494,0.17793712861246772
46,DMA,2019-07-01,0.0019268599269117934,0.0059316242710951254,0.001183207970314506
47,DNK,2019-07-01,0.0008844181249289529,0.016889492283470486,0.0019675127321197444
48,DOM,2019-07-01,0.008136405039670927,0.005568489237635049,0.007693766021928281
49,DZA,2019-07-01,0.3366514538524709,0.3929719509250666,0.4778235701274044
50,ECU,2019-07-01,0.17367482349937635,0.18404200819328226,0.08383000014073382
51,EGY,2019-07-01,0.6476677414796788,0.901600184855166,0.3429500006527215
52,ERI,2019-07-01,0.12256912783657185,0.07300850904189073,0.2657896722166872
53,ESH,2019-07-01,0.0037981103300252753,0.007643256379891174,0.0031816964119605897
54,ESP,2019-07-01,0.04283685018404129,0.09838902056789416,0.03226866681630451
55,EST,2019-07-01,0.008789923577694899,0.010330767122599858,0.01923948925224184
56,ETH,2019-07-01,0.9025000166762571,0.878827202989419,0.8289229810174594
57,FIN,2019-07-01,0.001164483711423373,0.025763545199219393,0.001463507741299367
58,FJI,2019-07-01,0.0009777976694100793,0.004182763634725226,0.0015186964464347402
59,FRA,2019-07-01,0.05270586565483977,0.10095175240403266,0.052707162756779745
60,FSM,2019-07-01,0.0029710151149060665,0.003435566873663464,0.0017050833187748228
61,GAB,2019-07-01,0.024322423511629766,0.04755778264262323,0.015539482425501582
62,GBR,2019-07-01,0.02557202231612771,0.021390668968130144,0.027221709289263245
63,GEO,2019-07-01,0.1524472541109343,0.17454945520484216,0.16843513914717292
64,GHA,2019-07-01,0.04925633323518372,0.05563192032543326,0.05846874329319856
65,GIB,2019-07-01,0.016578168894676826,0.008700814669897992,0.005555510661715354
66,GIN,2019-07-01,0.20626863597037715,0.20030948472217028,0.40349456215490853
67,GMB,2019-07-01,0.027941031381058506,0.06607116111826328,0.036210199482834576
68,GNB,2019-07-01,0.00115072842839889,0.027257305101564315,0.0030400189490776696
69,GNQ,2019-07-01,0.017426404102250267,0.03768829540168336,0.002872843476203343
70,GRC,2019-07-01,0.007343597612766549,0.06616871276566554,0.005419879485085392
71,GRD,2019-07-01,0.009312705352260591,0.031077601222645076,0.020681420790747362
72,GRL,2019-07-01,0.0019838259949619486,0.004390848856960392,0.0018814576996612207
73,GTM,2019-07-01,0.11794019797991026,0.12976721350645384,0.20542657812419715
74,GUM,2019-07-01,0.0015084940398050195,0.00490994831883848,0.007165616689471799
75,GUY,2019-07-01,0.049747620945040615,0.03174481250740718,0.09174391359501496
76,HKG,2019-07-01,0.013924255867684244,0.005990930552475572,0.009770060685194796
77,HND,2019-07-01,0.21558542027128225,0.2094312008982149,0.38201819052624875
78,HRV,2019-07-01,0.0030816956816444663,0.023686560998821844,0.013742508397105321
79,HTI,2019-07-01,0.34078394733149525,0.18766800867787897,0.21109427103013156
80,HUN,2019-07-01,0.01941680767039428,0.05660427053522015,0.03935192131548667
81,IDN,2019-07-01,0.07965541336622549,0.08388881442898102,0.12047612221992891
82,IND,2019-07-01,0.029328338113413815,0.055917985275099696,0.07979457365892154
83,IRL,2019-07-01,0.001636130013865314,0.015149486377064883,0.0029421024006468337
84,IRN,2019-07-01,0.13775728834056755,0.13956357177047962,0.1846053454551858
85,IRQ,2019-07-01,0.9509421850014719,0.9411304322199462,0.9371725025335974
86,ISL,2019-07-01,0.0018605519486320585,0.013533664535502254,0.0015594733763040457
87,ISR,2019-07-01,0.903639081847211,0.9047565665752152,0.8561674181821897
88,ITA,2019-07-01,0.004595957079125203,0.011171921257910514,0.004232442762818009
89,JAM,2019-07-01,0.03404083485202028,0.022911545488744196,0.0647422201378505
90,JOR,2019-07-01,0.08691781433057767,0.08276457974815862,0.16215814252342364
91,JPN,2019-07-01,0.0010369666180886751,0.010081973785324744,0.0019513436987512304
92,KAZ,2019-07-01,0.016402662019672633,0.012748178842141515,0.029938738475144274
93,KEN,2019-07-01,0.8409676970697335,0.8271342954321338,0.6473579490717393
94,KGZ,2019-07-01,0.08203409738018293,0.0432602581362367,0.1580800027072056
95,KHM,2019-07-01,0.01825146701194179,0.03106759404599021,0.02298783356705823
96,KOR,2019-07-01,0.0030189098360537876,0.007676218444114463,0.0034766574832570903
97,KWT,2019-07-01,0.07256756305584605,0.09838647921388535,0.10219902756552582
98,LAO,2019-07-01,0.018194840110660842,0.007590109204043655,0.030114996809090654
99,LBN,2019-07-01,0.3406863655099608,0.26522160929097444,0.772662356035175
100,LBR,2019-07-01,0.240677498737153,0.17267898173716265,0.049961602930377866
101,LBY,2019-07-01,0.9433626427267526,0.9172480169309757,0.9344931196995965
102,LKA,2019-07-01,0.8675271055271648,0.7568934226209693,0.7454171574267822
103,LSO,2019-07-01,0.01715856762675216,0.0077171115506471,0.04516108338151059
104,LTU,2019-07-01,0.017862926174438895,0.008069569663167782,0.03600838685707087
105,LUX,2019-07-01,0.0010983728479409603,0.02257766991864446,0.00046567220298653316
106,LVA,2019-07-01,0.00976417486661946,0.008974336465198735,0.019663960466706352
107,MAC,2019-07-01,0.0017867372445771164,0.009280142182998911,0.00111873007705013
108,MAR,2019-07-01,0.008059995282601602,0.015238670581118635,0.015845869844263952
109,MCO,2019-07-01,0.0006518934988930512,0.012063336301312975,0.0008264280924706296
110,MDA,2019-07-01,0.005457373281107289,0.04865172275197212,0.0022770941652021756
111,MDG,2019-07-01,0.17418895506227897,0.15376791247065075,0.06877843209689186
112,MDV,2019-07-01,0.0012324084077632792,0.007107491578815348,0.0038081277724386895
113,MEX,2019-07-01,0.9007503676116082,0.8727567879313417,0.8055160459443206
114,MHL,2019-07-01,0.0027274535622123786,0.009414435817818397,0.002321051089797286
115,MKD,2019-07-01,0.0423636989021161,0.01617795737555023,0.11250970543090728
116,MLI,2019-07-01,0.9437671198025885,0.9489117087828562,0.9008795978536694
117,MLT,2019-07-01,0.013059020359367091,0.021405107388797622,0.015948457982659685
118,MMR,2019-07-01,0.8410151804070658,0.9432425001822419,0.7635265896936858
119,MNE,2019-07-01,0.0021343376074490143,0.021711594835186865,0.0032374303609910143
120,MNG,2019-07-01,0.03331975823924539,0.007800028634065634,0.06102224568552358
121,MNP,2019-07-01,0.0075195779127889325,0.01050629273138992,0.001852042226673345
122,MOZ,2019-07-01,0.5815074847071252,0.9413645735673981,0.21606525821536007
123,MRT,2019-07-01,0.12796193347152102,0.1247833381140167,0.17514407798873344
124,MUS,2019-07-01,0.016074614043161524,0.007081448895305413,0.012580418863600009
125,MWI,2019-07-01,0.0609450191145176,0.06692453822835225,0.07042927677455288
126,MYS,2019-07-01,0.04183295049301654,0.054874226549715875,0.04349761460267746
127,NAM,2019-07-01,0.034660215464578446,0.018844581691679633,0.07194162227503666
128,NCL,2019-07-01,0.004589270653463755,0.0022149132907433857,0.0014840466689632
129,NER,2019-07-01,0.9244587608354806,0.939647602411287,0.7522519589320809
130,NGA,2019-07-01,0.9209440796934953,0.9477090245349666,0.8224246634046674
131,NIC,2019-07-01,0.06967432934193607,0.04263794157936586,0.14517390327700755
132,NLD,2019-07-01,0.008824017890797753,0.009620035266489992,0.010770689644334102
133,NOR,2019-07-01,0.0013626334209550243,0.02103761910237945,0.007742462744523877
134,NPL,2019-07-01,0.057256645315251396,0.020792593489706804,0.27020014951516325
135,NZL,2019-07-01,0.015656387425589082,0.015501275794081395,0.049224109048514805
136,OMN,2019-07-01,0.005719684509519996,0.022372986495658602,0.004741795646210001
137,PAK,2019-07-01,0.738052000112704,0.6351106290442662,0.8579149802326502
138,PAN,2019-07-01,0.01783950629179941,0.019374739705652223,0.04745559108044311
139,PER,2019-07-01,0.09825365164774236,0.11427502430969727,0.08536568043732869
140,PHL,2019-07-01,0.8632472053004843,0.8260554851674484,0.768937011095937
141,PNG,2019-07-01,0.555797074234885,0.7354265041310641,0.11551220025588332
142,POL,2019-07-01,0.0030131709559599756,0.020079652208549594,0.0019145880626240163
143,PRI,2019-07-01,0.002526274605155792,0.005382264479771269,0.0035438142924502118
