,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
53,ESH,2018-10-01,0.016434031259531596,0.027229965992900965,0.047893867137373515
54,ESP,2018-10-01,0.12225888703011613,0.13603670961944936,0.09275728315988074
55,EST,2018-10-01,0.01011606528104281,0.025557307273364454,0.03512870807789989
56,ETH,2018-10-01,0.9400398980446633,0.9600681065106259,0.6951603430204742
57,FIN,2018-10-01,0.011804559962339128,0.028264650156846236,0.03029962985221814
58,FJI,2018-10-01,0.012993897831126025,0.025424056361315405,0.03209635651391208
59,FRA,2018-10-01,0.14461295677805594,0.2035782015765438,0.1321047305634018
60,FSM,2018-10-01,0.010763946766064134,0.022326171018141203,0.022903031044644084
61,GAB,2018-10-01,0.028657243307080776,0.06524689088104155,0.030637888917361362
62,GBR,2018-10-01,0.039666480720542324,0.032009391736404234,0.12887915430762664
63,GEO,2018-10-01,0.1505113838274543,0.12067108112114909,0.252441810973343
64,GHA,2018-10-01,0.08185022495090809,0.09496547938267735,0.08606489763121866
65,GIB,2018-10-01,0.00979461130695022,0.026473748763158212,0.020436959221811477
66,GIN,2018-10-01,0.1974965405110819,0.17113729703337685,0.42479788440381133
67,GMB,2018-10-01,0.10177655204379825,0.08462752736670538,0.07807863106643145
68,GNB,2018-10-01,0.01819312523916248,0.03342566569012856,0.03141042672604636
69,GNQ,2018-10-01,0.03359022893308471,0.060291571756902744,0.08871585989260353
70,GRC,2018-10-01,0.019090212671449544,0.043307193248578964,0.04045003583230244
71,GRD,2018-10-01,0.08505186585928183,0.03195197527314926,0.30314370285302894
72,GRL,2018-10-01,0.008604691068577341,0.025652138233310088,0.02304277053526598
73,GTM,2018-10-01,0.23033616013904745,0.17989875673288577,0.32916678447050934
74,GUM,2018-10-01,0.01452022212415543,0.025651387716521316,0.05579225397486463
75,GUY,2018-10-01,0.10207315996947453,0.03236260770946279,0.2452398339675154
76,HKG,2018-10-01,0.01220051894371994,0.025932368062116868,0.02465556401543788
77,HND,2018-10-01,0.31184398417489967,0.24606817728522773,0.5316578866947758
78,HRV,2018-10-01,0.06281672831331626,0.03723912541614072,0.3355090337973347
79,HTI,2018-10-01,0.3153796599222681,0.2791360526694076,0.27453684421532215
80,HUN,2018-10-01,0.01718558264968455,0.03357579864257509,0.03861285385910912
81,IDN,2018-10-01,0.14566354220305833,0.17156028478998828,0.173349537954653
82,IND,2018-10-01,0.2394097500916995,0.23780417711018806,0.24802216647511416
83,IRL,2018-10-01,0.014929118174100824,0.031119533516484933,0.037633574081787774
84,IRN,2018-10-01,0.35310769434322,0.3829723533377071,0.3226451884285282
85,IRQ,2018-10-01,0.9883547146190874,0.9928500632789821,0.9453291744685545
86,ISL,2018-10-01,0.012441270720444124,0.02865346218564189,0.0424048598301549
87,ISR,2018-10-01,0.8685577347147057,0.8653929113895512,0.9329279986515041
88,ITA,2018-10-01,0.016699301901193054,0.028575199997620527,0.041904593567505394
89,JAM,2018-10-01,0.0794966290151903,0.032091093690942075,0.1729091459755968
90,JOR,2018-10-01,0.19870560491801853,0.20279198598270667,0.24072172937974756
91,JPN,2018-10-01,0.03659717097360669,0.0282281281267609,0.08974779012079732
92,KAZ,2018-10-01,0.01061101684294992,0.031244689175249772,0.04223835007541842
93,KEN,2018-10-01,0.8404195842410743,0.8544976847150536,0.5765092190846421
94,KGZ,2018-10-01,0.13147695622697186,0.10417749624240594,0.20136097601526873
95,KHM,2018-10-01,0.039618495303450935,0.06545403736884267,0.09301589573736584
96,KOR,2018-10-01,0.011686097392174653,0.02789326055417213,0.05629203524939539
97,KWT,2018-10-01,0.1293350974752522,0.16862758607876682,0.09978204209061552
98,LAO,2018-10-01,0.04662918757234534,0.02975378674705355,0.16970943137821531
99,LBN,2018-10-01,0.558441631917518,0.4680280298828994,0.8883233360480491
100,LBR,2018-10-01,0.10237774132214017,0.03305544871485851,0.34382504788617196
101,LBY,2018-10-01,0.976292712833247,0.9912149807294959,0.9318594928931138
102,LKA,2018-10-01,0.17370346553687405,0.09137925066764757,0.650994364750896
103,LSO,2018-10-01,0.11494710780195687,0.026359532158625302,0.5241534149069661
104,LTU,2018-10-01,0.04595917363648463,0.02677366538704627,0.24064748790027773
105,LUX,2018-10-01,0.03984963411885698,0.03071148559757708,0.06902181297385146
106,LVA,2018-10-01,0.09239175699977809,0.029968149610596236,0.330778562972867
107,MAC,2018-10-01,0.007808565140881543,0.026639761987432092,0.013777385842646867
108,MAR,2018-10-01,0.024592056533585697,0.03040779010615486,0.06280941153372446
109,MCO,2018-10-01,0.009939317762072552,0.031761426843081975,0.013606665373104225
110,MDA,2018-10-01,0.03415765147272029,0.029958029271648468,0.12548911448449684
111,MDG,2018-10-01,0.11785595965559477,0.07208799823325734,0.18834944274005422
112,MDV,2018-10-01,0.11850114670256046,0.027745442614346253,0.3792752418183343
113,MEX,2018-10-01,0.9628696187984062,0.9744501240108489,0.8146554269214233
114,MHL,2018-10-01,0.010260090847198129,0.027503245172486417,0.013727433401816612
115,MKD,2018-10-01,0.10241274633240423,0.03232277047730489,0.2302826669711843
116,MLI,2018-10-01,0.9813095429976841,0.9920722155344244,0.8799524034053736
117,MLT,2018-10-01,0.053979220215962805,0.052115154519162744,0.1265650123147082
118,MMR,2018-10-01,0.8016487692277819,0.7771192499892042,0.8963659913400568
119,MNE,2018-10-01,0.018629574432080413,0.034930156950286985,0.043243396045138
120,MNG,2018-10-01,0.03921181501878143,0.030062642654788644,0.15376460635521624
121,MNP,2018-10-01,0.01115710484656933,0.026603321913780995,0.022636230026898158
122,MOZ,2018-10-01,0.5831351934343527,0.8122218344204177,0.2081735180025049
123,MRT,2018-10-01,0.19145018644756479,0.15974108011527252,0.3242162196550047
124,MUS,2018-10-01,0.028810116786412293,0.03010376350640569,0.045082530798570664
125,MWI,2018-10-01,0.041025582538333036,0.03295151471926379,0.07872069440069397
126,MYS,2018-10-01,0.07285795737295134,0.07478016125546244,0.06727393221178997
127,NAM,2018-10-01,0.12136514594350983,0.06006957797799518,0.21192388729124773
128,NCL,2018-10-01,0.011982694982965359,0.021166440379424764,0.0392370391645513
129,NER,2018-10-01,0.8557780612349876,0.8273130401242668,0.8393289700460197
130,NGA,2018-10-01,0.9778776831950197,0.9917389776214935,0.8470334304336867
131,NIC,2018-10-01,0.11008949236905412,0.05184743368198737,0.4097144317293047
132,NLD,2018-10-01,0.014354657520088987,0.024489350737010977,0.033287117055140765
133,NOR,2018-10-01,0.0207523183568353,0.02697312088027542,0.07609092091659346
134,NPL,2018-10-01,0.13927054303493264,0.06011598002810636,0.5648533683305227
135,NZL,2018-10-01,0.03399371188118435,0.026045493048850808,0.08376836284606227
136,OMN,2018-10-01,0.02916107379245949,0.051219913018145116,0.04376857534205289
137,PAK,2018-10-01,0.8634534659240554,0.7976639011808299,0.9088756212853771
138,PAN,2018-10-01,0.03972762359765885,0.024695480137314364,0.08454839711675395
139,PER,2018-10-01,0.1528976845136784,0.12747659664163047,0.18759816356592293
140,PHL,2018-10-01,0.8944566630035348,0.8701726741450351,0.8369886279398676
141,PNG,2018-10-01,0.12340122836698163,0.05776396092403647,0.16865774761133331
142,POL,2018-10-01,0.015960193244484912,0.02440030352474024,0.0739331988083075
143,PRI,2018-10-01,0.009027166906138969,0.022705464835949502,0.01691871341301318
144,PRK,2018-10-01,0.01518487333036218,0.021445861737220077,0.07591600691686608
145,PRT,2018-10-01,0.02982856854011759,0.025546483906454687,0.07550118342919915
146,PRY,2018-10-01,0.012291205330112473,0.021891783590267604,0.03989911677815434
147,PSE,2018-10-01,0.041701741300135986,0.04544927104547507,0.14122319612274745
148,QAT,2018-10-01,0.016542954177787773,0.021223216036103377,0.06061065476568056
149,ROU,2018-10-01,0.0355256031654569,0.024012146932612034,0.18749047924223292
150,RUS,2018-10-01,0.32300236031755747,0.32104953740127046,0.5486160957171935
151,RWA,2018-10-01,0.2523852435109451,0.22584266554609328,0.39463210353032524
152,SAU,2018-10-01,0.38341019376704205,0.3824604314929678,0.392610481261954
153,SDN,2018-10-01,0.9551077619233581,0.9459144149875705,0.7932993585474125
154,SEN,2018-10-01,0.2479113326261132,0.2611010435547156,0.3026470410660864
155,SGP,2018-10-01,0.011552043797728104,0.023368969002996055,0.021943104068692505
156,SLB,2018-10-01,0.008680000580694994,0.02444960656641626,0.014859567146555628
157,SLE,2018-10-01,0.09015633026224748,0.026266846429315493,0.3580891082813195
158,SLV,2018-10-01,0.05172527941923053,0.04524468879874384,0.11886867366583014
159,SOM,2018-10-01,0.9890043183352277,0.9933606389872471,0.9435224243751169
160,SRB,2018-10-01,0.03302587585908411,0.06621278600386252,0.0657046688516512
161,SSD,2018-10-01,0.9874148580994483,0.9933606389872471,0.9022204410914185
162,STP,2018-10-01,0.02334266915006601,0.02228268580104963,0.04222397841123685
163,SUR,2018-10-01,0.049423666609047824,0.026990617116166703,0.11732791766468104
164,SVK,2018-10-01,0.02202280034835604,0.022302237541792773,0.1531902353681928
165,SVN,2018-10-01,0.08291519865151581,0.02550428175803328,0.2469261312123287
166,SWE,2018-10-01,0.08198559686221567,0.1699636549865504,0.09388368926561069
167,SWZ,2018-10-01,0.016097679702086712,0.027063668104961205,0.03511284631071055
168,SYC,2018-10-01,0.009450390415430176,0.02223605654380745,0.02044640078280072
169,SYR,2018-10-01,0.9885287242587992,0.9933606389872471,0.9467235358051913
170,TCD,2018-10-01,0.9678925351287981,0.9767702151169043,0.8332964157258813
171,TGO,2018-10-01,0.14098461017205008,0.06032745609272103,0.37153373742022944
172,THA,2018-10-01,0.39500137709382394,0.2701953725631384,0.42624314635167115
173,TJK,2018-10-01,0.3071964662526273,0.3426241850711664,0.24102448713047142
174,TKM,2018-10-01,0.02087971255750734,0.052150617932165674,0.03948638214069297
175,TLS,2018-10-01,0.009601067104809373,0.023107810876327316,0.03079265973636097
176,TON,2018-10-01,0.012797321057330828,0.02472419793644416,0.030429483233564668
177,TTO,2018-10-01,0.02041996410629722,0.030580996615839767,0.05726027176546232
178,TUN,2018-10-01,0.8009837535507112,0.7545503545563887,0.7312079618944465
179,TUR,2018-10-01,0.92319765014514,0.925828339628779,0.8463168413068374
180,TWN,2018-10-01,0.01142824692608378,0.021625562076481187,0.04634060647064684
181,TZA,2018-10-01,0.055800879114709906,0.08570206670060342,0.05338943870290777
182,UGA,2018-10-01,0.3000034756309363,0.2921300486468702,0.7688369679685855
183,UKR,2018-10-01,0.8793393850622238,0.8652214075084396,0.8249737182000395
184,URY,2018-10-01,0.056375270782767,0.02496519933344453,0.12255012048326376
185,USA,2018-10-01,0.12578044235281802,0.11263676851213639,0.17830484510502098
186,UZB,2018-10-01,0.1283067190961261,0.07964489691433661,0.19456153981909652
187,VEN,2018-10-01,0.5048064635574552,0.6411462846856373,0.29269322462232295
188,VIR,2018-10-01,0.010322691294188719,0.02209891322581271,0.027078681913789246
189,VNM,2018-10-01,0.04807299985060433,0.026256393750861574,0.1809163420391322
190,VUT,2018-10-01,0.07209127421086992,0.023950260801590503,0.16951078064649763
191,WSM,2018-10-01,0.011498630978943275,0.03103636907166003,0.021161543837778546
192,XKX,2018-10-01,0.016811795108439984,0.024975641009010608,0.10755103360602128
193,YEM,2018-10-01,0.984212212265728,0.9917258102734767,0.9492280419144795
194,ZAF,2018-10-01,0.0758663790389929,0.10938634385987696,0.07487137688826373
195,ZMB,2018-10-01,0.031044855687126057,0.0589022943018664,0.044271838951302975
196,ZWE,2018-10-01,0.21566369326698445,0.271500441165167,0.22003379254805217
0,AFG,2018-11-01,0.989467797493656,0.9933022511223123,0.9537724740750483
1,AGO,2018-11-01,0.4892218573538822,0.5128339791188734,0.28059592816847406
2,ALB,2018-11-01,0.032841800558232985,0.044294546985968485,0.09604003614135749
3,ARE,2018-11-01,0.02588706050488062,0.04858439939940877,0.03504557977236129
4,ARG,2018-11-01,0.013541469861534807,0.021119136196283566,0.03868592099971937
5,ARM,2018-11-01,0.3302111380536876,0.43628681731105884,0.20973030378829555
6,ATG,2018-11-01,0.06976984982834977,0.02248889870212504,0.12956661816661794
7,AUS,2018-11-01,0.14370394009062568,0.2653211529211942,0.047805254161364316
8,AUT,2018-11-01,0.014618935377730641,0.032532960001123275,0.029572483462380405
9,AZE,2018-11-01,0.17578205924014917,0.23002323260690286,0.17113646949473404
10,BDI,2018-11-01,0.9464301278089101,0.9726841008891843,0.5670452317134984
11,BEL,2018-11-01,0.266470946713566,0.30055443995048514,0.12973866292576572
12,BEN,2018-11-01,0.027603596128507747,0.05375742710949187,0.04067144598327393
13,BFA,2018-11-01,0.9007019722371906,0.974410307479083,0.5311290220331658
14,BGD,2018-11-01,0.10683420870285046,0.1661708953160829,0.14185283001712115
15,BGR,2018-11-01,0.03329239560438841,0.026357604089925636,0.07259841044373563
16,BHR,2018-11-01,0.12146446299105933,0.05652384038741642,0.255410692013219
17,BHS,2018-11-01,0.05545509845540678,0.02515583593889276,0.15770218891342475
18,BIH,2018-11-01,0.05975863128745857,0.0594986864114583,0.15994165341595923
19,BLR,2018-11-01,0.015911280575392997,0.026765839888600776,0.02400208240686413
20,BLZ,2018-11-01,0.059077697737126025,0.07753968784785564,0.11958689124696699
21,BMU,2018-11-01,0.09048868554979965,0.02207617486722816,0.2858962652981532
22,BOL,2018-11-01,0.05615617906076916,0.020667524066022448,0.16562011576376137
23,BRA,2018-11-01,0.7326432019043044,0.8930908231009234,0.1989933249626664
24,BRB,2018-11-01,0.015147623107851602,0.02334137507642652,0.025512607724298662
25,BRN,2018-11-01,0.01789353460121059,0.023155589271318625,0.04014272548406285
26,BTN,2018-11-01,0.023822758811317644,0.045772593092284375,0.0458864117811115
27,BWA,2018-11-01,0.04583459994486052,0.024856390625645663,0.08521681958602553
28,CAF,2018-11-01,0.9890339548988689,0.9935249575521129,0.9322211622808255
29,CAN,2018-11-01,0.01718256484486475,0.027713338102862563,0.04098198465484102
30,CHE,2018-11-01,0.050158557843438444,0.03443520892278359,0.11827999045653348
31,CHL,2018-11-01,0.014515576652168578,0.025128225919842793,0.03280599617578921
32,CHN,2018-11-01,0.042135670027689295,0.07489038035491466,0.056107338769357994
33,CIV,2018-11-01,0.22277896225230762,0.18540136843993094,0.3120574254928603
34,CMR,2018-11-01,0.9835571102993815,0.993122239829362,0.8979132507081171
35,COD,2018-11-01,0.9884440613784724,0.9924315734658701,0.9321001559063561
36,COG,2018-11-01,0.44552527601755104,0.33338210766710824,0.903783561376592
37,COL,2018-11-01,0.9104098741636002,0.876321978562277,0.8618505182930466
38,COM,2018-11-01,0.10361480601628414,0.022435274517195777,0.20408250343483345
39,CPV,2018-11-01,0.02708063059425281,0.024153595761064798,0.052038273419002926
40,CRI,2018-11-01,0.06328433835168122,0.03666589218154811,0.09115284860913654
41,CUB,2018-11-01,0.01708360818895088,0.02661513544096018,0.049248556740946414
42,CYP,2018-11-01,0.01580451315541763,0.03777373279120906,0.029786412607313545
43,CZE,2018-11-01,0.01831955512645139,0.02483735272686864,0.06683591763514174
44,DEU,2018-11-01,0.07579989528990347,0.1388099359213618,0.1034732244865486
45,DJI,2018-11-01,0.23916816582034872,0.18263317149063135,0.43460367089542656
46,DMA,2018-11-01,0.015206337662310266,0.022560058564491517,0.019693655174297674
47,DNK,2018-11-01,0.01871746193226035,0.027443925476688454,0.03788869652166112
48,DOM,2018-11-01,0.0762410612721104,0.06751311768997961,0.11838119439295154
49,DZA,2018-11-01,0.47849983901632226,0.4537468252855997,0.5347571042528034
50,ECU,2018-11-01,0.07507070452700199,0.028140565841701687,0.13157217351242992
51,EGY,2018-11-01,0.7881623249667595,0.9063243520068849,0.6101566750454418
52,ERI,2018-11-01,0.26774831379159836,0.18878926799992612,0.38270163726967077
53,ESH,2018-11-01,0.021277301555859655,0.026627885069371388,0.05800686905810552
54,ESP,2018-11-01,0.09356289883772978,0.14565923794141022,0.11089706324681257
55,EST,2018-11-01,0.01627903303336318,0.024978223565618983,0.023211199347740515
56,ETH,2018-11-01,0.8661824041845004,0.902880844872039,0.610192211494455
57,FIN,2018-11-01,0.016878346722240523,0.03053993064380351,0.028655379418691545
58,FJI,2018-11-01,0.01565207113481097,0.023324485742525516,0.02826823900355734
59,FRA,2018-11-01,0.13221026396064717,0.23666500345949026,0.16814543476073543
60,FSM,2018-11-01,0.011885378448103548,0.019540673843971023,0.016785376053003464
61,GAB,2018-11-01,0.02529479890519363,0.0667591032943433,0.030803808984846092
62,GBR,2018-11-01,0.023037932087735937,0.029930692518057574,0.048615690399115466
63,GEO,2018-11-01,0.14597291667875573,0.11256564031597001,0.19400030111638616
64,GHA,2018-11-01,0.08319419411990485,0.09426652038803017,0.09245188573186366
65,GIB,2018-11-01,0.012154010343936096,0.026271378463837855,0.01734227166107829
66,GIN,2018-11-01,0.20433655227520464,0.15885496451686912,0.481005175840929
67,GMB,2018-11-01,0.045682478936051346,0.0880702676131433,0.0557495651353846
68,GNB,2018-11-01,0.018348293448348027,0.031819945291813534,0.03747231408863872
69,GNQ,2018-11-01,0.033779151681137785,0.061399840803495156,0.04599082471685115
70,GRC,2018-11-01,0.024285676119193602,0.0388366098637181,0.05657032613788867
71,GRD,2018-11-01,0.04553604284208818,0.02922814507191712,0.12277828981437894
72,GRL,2018-11-01,0.04427417771894616,0.02366210813066755,0.11678750311779233
73,GTM,2018-11-01,0.2563292563835493,0.17529918808366574,0.3814524429751966
74,GUM,2018-11-01,0.01421087124704262,0.024448827354534748,0.02774584870572297
75,GUY,2018-11-01,0.10884536683745032,0.02920903538126044,0.3391043222570112
76,HKG,2018-11-01,0.013185127329380993,0.023413487543804092,0.029518358867303945
77,HND,2018-11-01,0.29003412621379754,0.2053882553190389,0.4619952147268138
78,HRV,2018-11-01,0.020861502769833673,0.03166048031158901,0.08447862982124339
79,HTI,2018-11-01,0.7341600405843757,0.9101434682686061,0.2737632134437573
80,HUN,2018-11-01,0.055196107512846676,0.030651363343195747,0.13011053262327513
81,IDN,2018-11-01,0.12465667159786616,0.13591075001974326,0.1888843037018816
82,IND,2018-11-01,0.2624554459455765,0.23842809222724104,0.25212003735589195
83,IRL,2018-11-01,0.012903378573167002,0.02908528003897924,0.04147989347918739
84,IRN,2018-11-01,0.32973545096264034,0.3763391652715022,0.3106671681768308
85,IRQ,2018-11-01,0.9882951212092828,0.9929954301933647,0.9399198226447565
86,ISL,2018-11-01,0.017658893702263943,0.02883691659870946,0.04045778765467847
87,ISR,2018-11-01,0.9637078468206299,0.9646718865494168,0.9343391953465031
88,ITA,2018-11-01,0.01526457650248498,0.026895180025509707,0.037596454625594806
89,JAM,2018-11-01,0.0681140047291,0.030033707692132306,0.15551196842785964
90,JOR,2018-11-01,0.23653788764400563,0.21288609399936664,0.34621975200798005
91,JPN,2018-11-01,0.01563810681119642,0.025798325780858267,0.06125975912663916
92,KAZ,2018-11-01,0.015311675910649684,0.026584393836458546,0.03478781883897824
93,KEN,2018-11-01,0.8174577756403393,0.8254446252698373,0.6981931896697695
94,KGZ,2018-11-01,0.12692376496709573,0.09114742355956394,0.19758654085162056
95,KHM,2018-11-01,0.04624722175287,0.05177198360550626,0.11995505825783956
96,KOR,2018-11-01,0.015531154919885859,0.02747096117037522,0.03226553139212273
97,KWT,2018-11-01,0.12515284810054564,0.16975594098326038,0.09858725178482249
98,LAO,2018-11-01,0.033591986806345835,0.026866357523865004,0.05532260385626011
99,LBN,2018-11-01,0.5391630196126956,0.48329070939185625,0.8879459517235976
100,LBR,2018-11-01,0.0934838847172749,0.03197421415530241,0.29192742804688665
101,LBY,2018-11-01,0.9767912305989483,0.9849991187396846,0.9196579826293012
102,LKA,2018-11-01,0.18366858879350198,0.08369712614767953,0.6610283778269302
103,LSO,2018-11-01,0.07351015745189515,0.024643936863683297,0.2864601266439588
104,LTU,2018-11-01,0.05109164542458863,0.026022892900191177,0.1728883100631662
105,LUX,2018-11-01,0.011518691131550024,0.030545520928001384,0.017763290090764973
106,LVA,2018-11-01,0.04799182733686297,0.028000471805599503,0.15745063014166139
107,MAC,2018-11-01,0.01124211360190899,0.024443952106093816,0.01563615846769256
108,MAR,2018-11-01,0.02203701478583393,0.027512058299108876,0.05554967526752066
109,MCO,2018-11-01,0.013902535580166272,0.029085327606206836,0.02223898525519075
110,MDA,2018-11-01,0.04366655966926945,0.02675621825761267,0.11490921757446868
111,MDG,2018-11-01,0.1151358766230389,0.0739445443603491,0.20141722863752304
112,MDV,2018-11-01,0.016003888675443036,0.024940748707503565,0.04690960649911642
113,MEX,2018-11-01,0.9587569764201457,0.981922716579495,0.8645516338083806
114,MHL,2018-11-01,0.013157225888406598,0.02549332672239029,0.014226359239022743
115,MKD,2018-11-01,0.1047428627285159,0.029761600294563227,0.23100315773951888
116,MLI,2018-11-01,0.9813768078512868,0.9928918670323291,0.8526414536112153
117,MLT,2018-11-01,0.056095358571770976,0.05125759230156093,0.0779954783865651
118,MMR,2018-11-01,0.8068040227512145,0.7973845756871405,0.8943813600724903
119,MNE,2018-11-01,0.021403634630471943,0.03150323172356234,0.06797050905840074
120,MNG,2018-11-01,0.016747644831366995,0.027435274755344432,0.036938862554772335
121,MNP,2018-11-01,0.013838727504536755,0.025439268121220566,0.02532229312063121
122,MOZ,2018-11-01,0.7027405297756302,0.9367231008450715,0.20066142514353305
123,MRT,2018-11-01,0.19404000497239202,0.1760075099252189,0.29312065230819834
124,MUS,2018-11-01,0.013280246911651297,0.02648597081679309,0.01725738500101457
125,MWI,2018-11-01,0.05983547790370933,0.06638432784078066,0.09569393893252826
126,MYS,2018-11-01,0.05650887209794963,0.061243253082754225,0.07944285818574535
127,NAM,2018-11-01,0.10121345008287057,0.027872267023499753,0.16325811362916273
128,NCL,2018-11-01,0.012349908629239346,0.01940445397542425,0.03431528683629943
129,NER,2018-11-01,0.9511668888567858,0.9288298936422676,0.8243194088882155
130,NGA,2018-11-01,0.9796638048633395,0.9909178333863086,0.8689365141811751
131,NIC,2018-11-01,0.1399433077032928,0.05583854144305956,0.37545670954565685
132,NLD,2018-11-01,0.015969318251197934,0.02562091803345297,0.032574271730235464
133,NOR,2018-11-01,0.0169777254771872,0.030049395570433002,0.034280118793145506
134,NPL,2018-11-01,0.12068408608366092,0.04763362851667069,0.4478156968496312
135,NZL,2018-11-01,0.04577564852785842,0.02461532180998119,0.0774841001380591
136,OMN,2018-11-01,0.022949788111014762,0.05494391504156116,0.03621528420178882
137,PAK,2018-11-01,0.8789337776981282,0.8175546712938211,0.9258267924230331
138,PAN,2018-11-01,0.05074902182556919,0.026149134291964988,0.1049001132027968
139,PER,2018-11-01,0.13019012071573466,0.14600414602535214,0.13940634544520797
140,PHL,2018-11-01,0.8773956045261138,0.8517399661036881,0.8331120961814164
141,PNG,2018-11-01,0.11296834167019652,0.05788702916358763,0.18292011498004426
142,POL,2018-11-01,0.018578051413475734,0.02406846847242976,0.06774219438493746
143,PRI,2018-11-01,0.010741881886352257,0.021377547197074485,0.013494577100200779
144,PRK,2018-11-01,0.017622025466299887,0.019968896395868768,0.06136440726766616
145,PRT,2018-11-01,0.012267666593116122,0.025951381036353305,0.02039362308617762
146,PRY,2018-11-01,0.04947307289771849,0.022315147963103,0.11424143371557854
147,PSE,2018-11-01,0.0423771101702243,0.09604408747331983,0.11171206752658527
148,QAT,2018-11-01,0.05323268908194281,0.019720275809005313,0.14791519778647746
149,ROU,2018-11-01,0.047928690068427704,0.025173989530998152,0.14282509571709967
150,RUS,2018-11-01,0.28908698986966086,0.24726995406370464,0.5572622118971077
151,RWA,2018-11-01,0.21273548360944472,0.2429821982727711,0.2620422103151961
152,SAU,2018-11-01,0.3436165742257709,0.35185763490639976,0.4221855402653605
153,SDN,2018-11-01,0.9804002380726823,0.9838931575724109,0.8349649352956137
154,SEN,2018-11-01,0.2369176244058444,0.2481865432383221,0.27200132441647945
155,SGP,2018-11-01,0.015500702839588867,0.021725579218457556,0.02916393758832723
156,SLB,2018-11-01,0.017565197232126257,0.02194876506647079,0.030452059926403666
157,SLE,2018-11-01,0.07986119344899792,0.02508929413109787,0.22608076779975325
158,SLV,2018-11-01,0.06757292892463085,0.04630594289018303,0.16245242171424013
159,SOM,2018-11-01,0.9889659534625828,0.9933022511223123,0.9316055094293252
160,SRB,2018-11-01,0.027318092149085902,0.05953060177726017,0.04848758158662769
161,SSD,2018-11-01,0.9783093182699926,0.9891153925427955,0.8771893321516377
162,STP,2018-11-01,0.013131148271689635,0.0217611029274697,0.024725247812347376
163,SUR,2018-11-01,0.014195651839344885,0.026179838122896055,0.03565354745433211
164,SVK,2018-11-01,0.032402643678281766,0.020709737791500003,0.12770308192219762
165,SVN,2018-11-01,0.01561189333310836,0.025683722550712825,0.04667540829329973
166,SWE,2018-11-01,0.07827509706977877,0.18126527960977648,0.061765476411458214
167,SWZ,2018-11-01,0.025966971660774392,0.06200658498649109,0.03653883243972502
168,SYC,2018-11-01,0.016488934074495157,0.019702385042511802,0.023569224339032822
169,SYR,2018-11-01,0.990040469839456,0.9933575187019303,0.9546359181999696
170,TCD,2018-11-01,0.8689395268443013,0.8832585983367874,0.7943269308783725
171,TGO,2018-11-01,0.14513982583822554,0.07368091365676235,0.4556377361706066
172,THA,2018-11-01,0.4084609860378477,0.3143578617119025,0.31566890159211747
173,TJK,2018-11-01,0.3406018443667561,0.31140993194803496,0.3718112227468547
174,TKM,2018-11-01,0.02274408658614653,0.05759795673799295,0.038253227879514407
175,TLS,2018-11-01,0.042021676530133424,0.02175735619290735,0.14048063544485415
176,TON,2018-11-01,0.013301082399420534,0.022953801981777593,0.023277735913071897
177,TTO,2018-11-01,0.024607685642117363,0.03285218727911548,0.061021134072984824
178,TUN,2018-11-01,0.6821261286666249,0.6878911445704463,0.5719000502279963
179,TUR,2018-11-01,0.9103762084367788,0.9040924221521521,0.8664422284190691
180,TWN,2018-11-01,0.014326088286733554,0.019184582614039936,0.03918193434254412
181,TZA,2018-11-01,0.06177710475458371,0.0860227181867658,0.07452799808882916
182,UGA,2018-11-01,0.33055298045185244,0.2819495388927988,0.7821225272445713
183,UKR,2018-11-01,0.8586778463481576,0.8353433029835671,0.8635115364143222
184,URY,2018-11-01,0.013297870606068306,0.025024406610377727,0.03325590340437418
185,USA,2018-11-01,0.14201813103075633,0.11396509548411661,0.18463066769722136
186,UZB,2018-11-01,0.13247491762588434,0.07758594539651995,0.15580358709421982
187,VEN,2018-11-01,0.5973549062055536,0.6377290292774999,0.3435402330478636
188,VIR,2018-11-01,0.010885868450254457,0.019146003601840603,0.04026784957181619
189,VNM,2018-11-01,0.04930167635965251,0.025035669946168602,0.13866890188573625
190,VUT,2018-11-01,0.08668864726449277,0.022321122787105883,0.23219949529487852
191,WSM,2018-11-01,0.011768044504977968,0.02829648074199961,0.015491225316889784
192,XKX,2018-11-01,0.020829795014823994,0.023485481508481572,0.06563095999328249
193,YEM,2018-11-01,0.984955714020952,0.9908231110338923,0.952886128524423
194,ZAF,2018-11-01,0.06086654494166619,0.16641646242014546,0.08779221884576181
195,ZMB,2018-11-01,0.02850684603701384,0.06564924110793298,0.035032151907348305
196,ZWE,2018-11-01,0.22909102513402357,0.27948779580403704,0.2385111270533637
0,AFG,2018-12-01,0.9884988638409254,0.9931145141566471,0.9469298735354041
1,AGO,2018-12-01,0.509766629113487,0.4648489244263842,0.3708973339708182
2,ALB,2018-12-01,0.024952735946387233,0.04096535080963948,0.1128906420348895
3,ARE,2018-12-01,0.031910844384927396,0.05965212980920941,0.03651425012806474
4,ARG,2018-12-01,0.009306976108177595,0.020603372451608374,0.023455997596234877
5,ARM,2018-12-01,0.321408005075429,0.41367247693723697,0.23252224224360205
6,ATG,2018-12-01,0.03689845357432387,0.028024145605538456,0.031390303244738876
7,AUS,2018-12-01,0.08794579993753433,0.20683105874489588,0.05438566428308798
