,isocode,month_year,pred_armedconf_xgb_f3_all,pred_armedconf_xgb_f3_hs,pred_armedconf_xgb_f3_tx
55,EST,2019-01-01,0.19860141,0.18529005,0.20576052
56,ETH,2019-01-01,0.6111863,0.6323227,0.31558186
57,FIN,2019-01-01,0.18430239,0.18529005,0.18413806
58,FJI,2019-01-01,0.18430239,0.18529005,0.18413806
59,FRA,2019-01-01,0.1998886,0.2171355,0.1900549
60,FSM,2019-01-01,0.18430239,0.18529005,0.18413806
61,GAB,2019-01-01,0.18430239,0.19310744,0.18413806
62,GBR,2019-01-01,0.18430239,0.18529005,0.18413806
63,GEO,2019-01-01,0.2027562,0.18529005,0.21228066
64,GHA,2019-01-01,0.18458124,0.19310744,0.1900549
65,GIB,2019-01-01,0.18430239,0.18529005,0.18413806
66,GIN,2019-01-01,0.19860141,0.19803432,0.21380146
67,GMB,2019-01-01,0.18458124,0.18529005,0.1900549
68,GNB,2019-01-01,0.18430239,0.18529005,0.18413806
69,GNQ,2019-01-01,0.18430239,0.19310744,0.18413806
70,GRC,2019-01-01,0.18430239,0.18529005,0.18413806
71,GRD,2019-01-01,0.18430239,0.18529005,0.18413806
72,GRL,2019-01-01,0.18430239,0.18529005,0.18413806
73,GTM,2019-01-01,0.19977051,0.19803432,0.20904595
74,GUM,2019-01-01,0.18430239,0.18529005,0.18413806
75,GUY,2019-01-01,0.19860141,0.19310744,0.21268158
76,HKG,2019-01-01,0.18430239,0.18529005,0.18413806
77,HND,2019-01-01,0.21919608,0.2063049,0.27188978
78,HRV,2019-01-01,0.18430239,0.18529005,0.18413806
79,HTI,2019-01-01,0.2950993,0.44382244,0.21012641
80,HUN,2019-01-01,0.18430239,0.18529005,0.18413806
81,IDN,2019-01-01,0.20158678,0.20854336,0.20691592
82,IND,2019-01-01,0.20802128,0.21759969,0.20691592
83,IRL,2019-01-01,0.18430239,0.18529005,0.18413806
84,IRN,2019-01-01,0.21370673,0.21865994,0.21588092
85,IRQ,2019-01-01,0.7906379,0.7849673,0.765851
86,ISL,2019-01-01,0.18430239,0.18529005,0.18413806
87,ISR,2019-01-01,0.6505512,0.67610514,0.60215855
88,ITA,2019-01-01,0.18430239,0.18529005,0.18413806
89,JAM,2019-01-01,0.19388546,0.18529005,0.1900549
90,JOR,2019-01-01,0.20157403,0.21247852,0.21012641
91,JPN,2019-01-01,0.18430239,0.18529005,0.18413806
92,KAZ,2019-01-01,0.18430239,0.18529005,0.18413806
93,KEN,2019-01-01,0.52276844,0.48713008,0.4107146
94,KGZ,2019-01-01,0.19860141,0.19575073,0.21012641
95,KHM,2019-01-01,0.18458124,0.18529005,0.1900549
96,KOR,2019-01-01,0.18430239,0.18529005,0.18413806
97,KWT,2019-01-01,0.19388546,0.19803432,0.1900549
98,LAO,2019-01-01,0.18458124,0.19310744,0.1900549
99,LBN,2019-01-01,0.24819624,0.24287614,0.44044223
100,LBR,2019-01-01,0.19860141,0.18529005,0.20576052
101,LBY,2019-01-01,0.7838842,0.7660163,0.71731997
102,LKA,2019-01-01,0.19977051,0.1867585,0.23154253
103,LSO,2019-01-01,0.18430239,0.18529005,0.18413806
104,LTU,2019-01-01,0.18430239,0.18529005,0.18413806
105,LUX,2019-01-01,0.18430239,0.18529005,0.18413806
106,LVA,2019-01-01,0.19860141,0.18529005,0.20576052
107,MAC,2019-01-01,0.18430239,0.18529005,0.18413806
108,MAR,2019-01-01,0.18430239,0.18529005,0.18413806
109,MCO,2019-01-01,0.18430239,0.18529005,0.18413806
110,MDA,2019-01-01,0.18430239,0.18529005,0.18413806
111,MDG,2019-01-01,0.19860141,0.19421674,0.21012641
112,MDV,2019-01-01,0.18430239,0.18529005,0.18413806
113,MEX,2019-01-01,0.79265344,0.78618234,0.56481266
114,MHL,2019-01-01,0.18430239,0.18529005,0.18413806
115,MKD,2019-01-01,0.19860141,0.18529005,0.20691592
116,MLI,2019-01-01,0.7991504,0.80152494,0.73926103
117,MLT,2019-01-01,0.18430239,0.18529005,0.18413806
118,MMR,2019-01-01,0.71234775,0.6989789,0.55993915
119,MNE,2019-01-01,0.18430239,0.18529005,0.18413806
120,MNG,2019-01-01,0.18430239,0.18529005,0.18413806
121,MNP,2019-01-01,0.18430239,0.18529005,0.18413806
122,MOZ,2019-01-01,0.38144594,0.6750641,0.21228066
123,MRT,2019-01-01,0.2027562,0.20123252,0.21012641
124,MUS,2019-01-01,0.19388546,0.18529005,0.1900549
125,MWI,2019-01-01,0.18430239,0.19310744,0.18413806
126,MYS,2019-01-01,0.18458124,0.1867585,0.1900549
127,NAM,2019-01-01,0.19860141,0.19310744,0.20691592
128,NCL,2019-01-01,0.18430239,0.18529005,0.18413806
129,NER,2019-01-01,0.68024683,0.70969087,0.56852525
130,NGA,2019-01-01,0.7958931,0.80101097,0.60435164
131,NIC,2019-01-01,0.18430239,0.18529005,0.18413806
132,NLD,2019-01-01,0.18430239,0.18529005,0.18413806
133,NOR,2019-01-01,0.18430239,0.18529005,0.18413806
134,NPL,2019-01-01,0.19860141,0.18529005,0.22353336
135,NZL,2019-01-01,0.18430239,0.18529005,0.18413806
136,OMN,2019-01-01,0.18430239,0.19310744,0.18413806
137,PAK,2019-01-01,0.4809674,0.4419103,0.50468904
138,PAN,2019-01-01,0.18430239,0.19310744,0.18413806
139,PER,2019-01-01,0.20157403,0.2112281,0.20904595
140,PHL,2019-01-01,0.51112926,0.49134007,0.53881174
141,PNG,2019-01-01,0.19860141,0.1867585,0.20691592
142,POL,2019-01-01,0.18430239,0.18529005,0.18413806
143,PRI,2019-01-01,0.18430239,0.18529005,0.18413806
144,PRK,2019-01-01,0.18430239,0.18529005,0.18413806
145,PRT,2019-01-01,0.18430239,0.18529005,0.18413806
146,PRY,2019-01-01,0.18430239,0.19310744,0.18413806
147,PSE,2019-01-01,0.18430239,0.18529005,0.18413806
148,QAT,2019-01-01,0.18430239,0.18529005,0.18413806
149,ROU,2019-01-01,0.18430239,0.18529005,0.18413806
150,RUS,2019-01-01,0.22900583,0.21516931,0.22385485
151,RWA,2019-01-01,0.26919973,0.25419182,0.21012641
152,SAU,2019-01-01,0.2256548,0.21751785,0.30393043
153,SDN,2019-01-01,0.76850563,0.76516694,0.5521714
154,SEN,2019-01-01,0.20620315,0.20167917,0.21228066
155,SGP,2019-01-01,0.18430239,0.18529005,0.18413806
156,SLB,2019-01-01,0.18430239,0.18529005,0.18413806
157,SLE,2019-01-01,0.19860141,0.18529005,0.20669277
158,SLV,2019-01-01,0.18430239,0.18529005,0.18413806
159,SOM,2019-01-01,0.7991504,0.7881173,0.7943511
160,SRB,2019-01-01,0.18430239,0.18529005,0.18413806
161,SSD,2019-01-01,0.7991504,0.8033559,0.5630107
162,STP,2019-01-01,0.18430239,0.18529005,0.18413806
163,SUR,2019-01-01,0.18430239,0.19310744,0.18413806
164,SVK,2019-01-01,0.18430239,0.18529005,0.18413806
165,SVN,2019-01-01,0.19860141,0.18529005,0.20576052
166,SWE,2019-01-01,0.18430239,0.20908464,0.18413806
167,SWZ,2019-01-01,0.18430239,0.19310744,0.18413806
168,SYC,2019-01-01,0.18430239,0.18529005,0.18413806
169,SYR,2019-01-01,0.7991504,0.8033559,0.78338486
170,TCD,2019-01-01,0.4914007,0.42306674,0.54157513
171,TGO,2019-01-01,0.19860141,0.19310744,0.21335538
172,THA,2019-01-01,0.25016427,0.21072304,0.20691592
173,TJK,2019-01-01,0.24131624,0.22540647,0.21228066
174,TKM,2019-01-01,0.18430239,0.19310744,0.18413806
175,TLS,2019-01-01,0.18430239,0.18529005,0.18413806
176,TON,2019-01-01,0.18430239,0.18529005,0.18413806
177,TTO,2019-01-01,0.18430239,0.18529005,0.18413806
178,TUN,2019-01-01,0.26384485,0.29759768,0.29405963
179,TUR,2019-01-01,0.4791071,0.6033186,0.58725536
180,TWN,2019-01-01,0.18430239,0.18529005,0.18413806
181,TZA,2019-01-01,0.18430239,0.1971821,0.18413806
182,UGA,2019-01-01,0.21520914,0.21465658,0.29042906
183,UKR,2019-01-01,0.47187373,0.48141193,0.53665334
184,URY,2019-01-01,0.18430239,0.19310744,0.18413806
185,USA,2019-01-01,0.19860141,0.19803432,0.20691592
186,UZB,2019-01-01,0.19860141,0.19310744,0.20691592
187,VEN,2019-01-01,0.4104466,0.55305314,0.22394754
188,VIR,2019-01-01,0.18430239,0.18529005,0.18413806
189,VNM,2019-01-01,0.18430239,0.18529005,0.18413806
190,VUT,2019-01-01,0.19860141,0.18529005,0.20576052
191,WSM,2019-01-01,0.18430239,0.18529005,0.18413806
192,XKX,2019-01-01,0.18430239,0.18529005,0.18413806
193,YEM,2019-01-01,0.7991504,0.8033559,0.73926103
194,ZAF,2019-01-01,0.18430239,0.19803432,0.18413806
195,ZMB,2019-01-01,0.18430239,0.19310744,0.18413806
196,ZWE,2019-01-01,0.24140371,0.2375432,0.21228066
0,AFG,2019-02-01,0.799363,0.8034024,0.780821
1,AGO,2019-02-01,0.38313112,0.33600682,0.24079145
2,ALB,2019-02-01,0.18430553,0.18529435,0.18412064
3,ARE,2019-02-01,0.18430553,0.18529435,0.18412064
4,ARG,2019-02-01,0.18430553,0.18529435,0.18412064
5,ARM,2019-02-01,0.2237948,0.25562522,0.20939814
6,ATG,2019-02-01,0.19861957,0.18529435,0.20572533
7,AUS,2019-02-01,0.18779002,0.2014662,0.18412064
8,AUT,2019-02-01,0.18430553,0.18529435,0.18412064
9,AZE,2019-02-01,0.20236254,0.20867293,0.20778537
10,BDI,2019-02-01,0.57510734,0.56781054,0.30731967
11,BEL,2019-02-01,0.1910678,0.20643304,0.19014794
12,BEN,2019-02-01,0.18430553,0.19303434,0.18412064
13,BFA,2019-02-01,0.5058182,0.75707465,0.3446631
14,BGD,2019-02-01,0.19616719,0.20912492,0.19061579
15,BGR,2019-02-01,0.18430553,0.18529435,0.18412064
16,BHR,2019-02-01,0.19861957,0.18529435,0.20939814
17,BHS,2019-02-01,0.18430553,0.18529435,0.18412064
18,BIH,2019-02-01,0.18430553,0.18529435,0.18412064
19,BLR,2019-02-01,0.18430553,0.19303434,0.18412064
20,BLZ,2019-02-01,0.18430553,0.19303434,0.18412064
21,BMU,2019-02-01,0.19861957,0.18529435,0.20572533
22,BOL,2019-02-01,0.18449202,0.18529435,0.19014794
23,BRA,2019-02-01,0.315262,0.509012,0.20778537
24,BRB,2019-02-01,0.18430553,0.18529435,0.18412064
25,BRN,2019-02-01,0.18430553,0.18529435,0.18412064
26,BTN,2019-02-01,0.18430553,0.18529435,0.18412064
27,BWA,2019-02-01,0.18430553,0.18529435,0.18412064
28,CAF,2019-02-01,0.79461807,0.79337233,0.7629102
29,CAN,2019-02-01,0.18430553,0.18529435,0.18412064
30,CHE,2019-02-01,0.18430553,0.18529435,0.18412064
31,CHL,2019-02-01,0.18430553,0.18529435,0.18412064
32,CHN,2019-02-01,0.18430553,0.19715494,0.18412064
33,CIV,2019-02-01,0.20637889,0.19806933,0.31456658
34,CMR,2019-02-01,0.799363,0.80215216,0.68216616
35,COD,2019-02-01,0.799363,0.8034024,0.5333255
36,COG,2019-02-01,0.21866247,0.21766773,0.2627745
37,COL,2019-02-01,0.51100284,0.49618626,0.55494964
38,COM,2019-02-01,0.18430553,0.18529435,0.18412064
39,CPV,2019-02-01,0.18430553,0.18529435,0.18412064
40,CRI,2019-02-01,0.18430553,0.18529435,0.18412064
41,CUB,2019-02-01,0.18430553,0.18529435,0.18412064
42,CYP,2019-02-01,0.18430553,0.18529435,0.18412064
43,CZE,2019-02-01,0.18430553,0.18529435,0.18412064
44,DEU,2019-02-01,0.18430553,0.20533527,0.18412064
45,DJI,2019-02-01,0.21660542,0.20080435,0.2588022
46,DMA,2019-02-01,0.18430553,0.18529435,0.18412064
47,DNK,2019-02-01,0.18430553,0.18529435,0.18412064
48,DOM,2019-02-01,0.19861957,0.18529435,0.22034805
49,DZA,2019-02-01,0.28455105,0.24850349,0.3073657
50,ECU,2019-02-01,0.20937112,0.20943968,0.19014794
51,EGY,2019-02-01,0.56869215,0.6378167,0.20778537
52,ERI,2019-02-01,0.2422794,0.19888882,0.2810073
53,ESH,2019-02-01,0.18430553,0.18529435,0.18412064
54,ESP,2019-02-01,0.1935938,0.19831675,0.19014794
55,EST,2019-02-01,0.18430553,0.18529435,0.18412064
56,ETH,2019-02-01,0.57337713,0.5888442,0.31778306
57,FIN,2019-02-01,0.18430553,0.18529435,0.18412064
58,FJI,2019-02-01,0.18430553,0.18529435,0.18412064
59,FRA,2019-02-01,0.20027275,0.21737254,0.19014794
60,FSM,2019-02-01,0.18430553,0.18529435,0.18412064
61,GAB,2019-02-01,0.18430553,0.19303434,0.18412064
62,GBR,2019-02-01,0.18430553,0.18529435,0.18412064
63,GEO,2019-02-01,0.20236254,0.18529435,0.20939814
64,GHA,2019-02-01,0.18449202,0.19303434,0.19014794
65,GIB,2019-02-01,0.18430553,0.18529435,0.18412064
66,GIN,2019-02-01,0.19861957,0.19806933,0.21922676
67,GMB,2019-02-01,0.1935938,0.18529435,0.19831917
68,GNB,2019-02-01,0.18430553,0.18529435,0.18412064
69,GNQ,2019-02-01,0.18430553,0.19303434,0.18412064
70,GRC,2019-02-01,0.18430553,0.18529435,0.18412064
71,GRD,2019-02-01,0.18430553,0.18529435,0.18412064
72,GRL,2019-02-01,0.18430553,0.18529435,0.18412064
73,GTM,2019-02-01,0.19891946,0.19806933,0.21159531
74,GUM,2019-02-01,0.18430553,0.18529435,0.18412064
75,GUY,2019-02-01,0.19861957,0.18529435,0.21322966
76,HKG,2019-02-01,0.18430553,0.18529435,0.18412064
77,HND,2019-02-01,0.21866247,0.20533527,0.2896726
78,HRV,2019-02-01,0.18430553,0.18529435,0.18412064
79,HTI,2019-02-01,0.2929388,0.3949762,0.22400166
80,HUN,2019-02-01,0.18430553,0.19303434,0.18412064
81,IDN,2019-02-01,0.20078766,0.20912492,0.20778537
82,IND,2019-02-01,0.20799752,0.21195146,0.20778537
83,IRL,2019-02-01,0.18430553,0.18529435,0.18412064
84,IRN,2019-02-01,0.22804587,0.22622292,0.21368667
85,IRQ,2019-02-01,0.799363,0.80215216,0.759625
86,ISL,2019-02-01,0.18430553,0.18529435,0.18412064
87,ISR,2019-02-01,0.59851956,0.5859501,0.5761955
88,ITA,2019-02-01,0.18430553,0.18529435,0.18412064
89,JAM,2019-02-01,0.1935938,0.18529435,0.19014794
90,JOR,2019-02-01,0.20205876,0.2116179,0.20939814
91,JPN,2019-02-01,0.18430553,0.18529435,0.18412064
92,KAZ,2019-02-01,0.18430553,0.18529435,0.18412064
93,KEN,2019-02-01,0.5847767,0.538072,0.39994317
94,KGZ,2019-02-01,0.19861957,0.19566895,0.20939814
95,KHM,2019-02-01,0.18449202,0.18529435,0.19014794
96,KOR,2019-02-01,0.18430553,0.18529435,0.18412064
97,KWT,2019-02-01,0.1935938,0.19806933,0.19014794
98,LAO,2019-02-01,0.19861957,0.18529435,0.2098233
99,LBN,2019-02-01,0.24908793,0.23703596,0.43386725
100,LBR,2019-02-01,0.19861957,0.18529435,0.20572533
101,LBY,2019-02-01,0.799363,0.8034024,0.69160116
102,LKA,2019-02-01,0.19891946,0.18675503,0.22595996
103,LSO,2019-02-01,0.18430553,0.18529435,0.18412064
104,LTU,2019-02-01,0.18430553,0.18529435,0.18412064
105,LUX,2019-02-01,0.18430553,0.18529435,0.18412064
106,LVA,2019-02-01,0.18430553,0.18529435,0.18412064
107,MAC,2019-02-01,0.18430553,0.18529435,0.18412064
108,MAR,2019-02-01,0.18430553,0.18529435,0.18412064
109,MCO,2019-02-01,0.18430553,0.18529435,0.18412064
110,MDA,2019-02-01,0.18430553,0.19303434,0.18412064
111,MDG,2019-02-01,0.19861957,0.19396566,0.20939814
112,MDV,2019-02-01,0.18430553,0.18529435,0.18412064
113,MEX,2019-02-01,0.7880619,0.7828906,0.5647547
114,MHL,2019-02-01,0.18430553,0.18529435,0.18412064
115,MKD,2019-02-01,0.19861957,0.18529435,0.20887274
116,MLI,2019-02-01,0.79860604,0.80171585,0.75956607
117,MLT,2019-02-01,0.18430553,0.18529435,0.18412064
118,MMR,2019-02-01,0.6235868,0.6264427,0.56281334
119,MNE,2019-02-01,0.18430553,0.18529435,0.18412064
120,MNG,2019-02-01,0.18430553,0.18529435,0.18412064
121,MNP,2019-02-01,0.18430553,0.18529435,0.18412064
122,MOZ,2019-02-01,0.39023533,0.5999224,0.20939814
123,MRT,2019-02-01,0.20236254,0.20072103,0.20939814
124,MUS,2019-02-01,0.19861957,0.18529435,0.20572533
125,MWI,2019-02-01,0.18430553,0.19303434,0.18412064
126,MYS,2019-02-01,0.18449202,0.18675503,0.19014794
127,NAM,2019-02-01,0.19861957,0.18529435,0.20778537
128,NCL,2019-02-01,0.18430553,0.18529435,0.18412064
129,NER,2019-02-01,0.6811411,0.7125066,0.5617838
130,NGA,2019-02-01,0.7974636,0.80171585,0.61884594
131,NIC,2019-02-01,0.18430553,0.18529435,0.18412064
132,NLD,2019-02-01,0.18430553,0.18529435,0.18412064
133,NOR,2019-02-01,0.18430553,0.18529435,0.18412064
134,NPL,2019-02-01,0.19861957,0.18529435,0.21343836
135,NZL,2019-02-01,0.18430553,0.18529435,0.18412064
136,OMN,2019-02-01,0.18430553,0.19303434,0.18412064
137,PAK,2019-02-01,0.41383052,0.38168666,0.50246125
138,PAN,2019-02-01,0.18430553,0.18529435,0.18412064
139,PER,2019-02-01,0.20205876,0.20533527,0.20778537
140,PHL,2019-02-01,0.4926476,0.47259432,0.533896
141,PNG,2019-02-01,0.19861957,0.18675503,0.20778537
142,POL,2019-02-01,0.18430553,0.19303434,0.18412064
143,PRI,2019-02-01,0.18430553,0.18529435,0.18412064
144,PRK,2019-02-01,0.18430553,0.18529435,0.18412064
145,PRT,2019-02-01,0.18430553,0.18529435,0.18412064
146,PRY,2019-02-01,0.18430553,0.18529435,0.18412064
147,PSE,2019-02-01,0.18430553,0.18529435,0.18412064
148,QAT,2019-02-01,0.18430553,0.18529435,0.18412064
149,ROU,2019-02-01,0.18430553,0.19303434,0.18412064
150,RUS,2019-02-01,0.22839962,0.21416315,0.22442418
151,RWA,2019-02-01,0.2649951,0.25562522,0.20939814
152,SAU,2019-02-01,0.22489522,0.21737254,0.30563292
153,SDN,2019-02-01,0.6615109,0.7223103,0.4744457
154,SEN,2019-02-01,0.20515844,0.20177239,0.20778537
155,SGP,2019-02-01,0.18430553,0.18529435,0.18412064
156,SLB,2019-02-01,0.18430553,0.18529435,0.18412064
157,SLE,2019-02-01,0.19861957,0.18529435,0.20572533
158,SLV,2019-02-01,0.18430553,0.18529435,0.18412064
159,SOM,2019-02-01,0.799363,0.8034024,0.7938565
160,SRB,2019-02-01,0.18430553,0.18529435,0.18412064
161,SSD,2019-02-01,0.79860604,0.8034024,0.56485647
162,STP,2019-02-01,0.18430553,0.18529435,0.18412064
163,SUR,2019-02-01,0.18430553,0.18529435,0.18412064
164,SVK,2019-02-01,0.18430553,0.19303434,0.18412064
165,SVN,2019-02-01,0.18430553,0.18529435,0.18412064
166,SWE,2019-02-01,0.18430553,0.20808002,0.18412064
167,SWZ,2019-02-01,0.18430553,0.19303434,0.18412064
168,SYC,2019-02-01,0.18430553,0.18529435,0.18412064
169,SYR,2019-02-01,0.799363,0.8034024,0.780821
170,TCD,2019-02-01,0.55202854,0.5323889,0.48171034
171,TGO,2019-02-01,0.19861957,0.19303434,0.21599631
172,THA,2019-02-01,0.22769682,0.21045397,0.20778537
173,TJK,2019-02-01,0.21579266,0.20643304,0.20939814
174,TKM,2019-02-01,0.18430553,0.19303434,0.18412064
175,TLS,2019-02-01,0.18430553,0.18529435,0.18412064
176,TON,2019-02-01,0.18430553,0.18529435,0.18412064
177,TTO,2019-02-01,0.18430553,0.18529435,0.18412064
178,TUN,2019-02-01,0.23930055,0.29135644,0.37842223
179,TUR,2019-02-01,0.40228447,0.34873506,0.5389425
180,TWN,2019-02-01,0.18430553,0.18529435,0.18412064
181,TZA,2019-02-01,0.18430553,0.19715494,0.18412064
182,UGA,2019-02-01,0.21170683,0.21368447,0.2899521
183,UKR,2019-02-01,0.58518815,0.5941896,0.52883136
184,URY,2019-02-01,0.18430553,0.18529435,0.18412064
185,USA,2019-02-01,0.19861957,0.19806933,0.20778537
186,UZB,2019-02-01,0.19861957,0.19303434,0.20778537
187,VEN,2019-02-01,0.37622666,0.47567886,0.21289971
188,VIR,2019-02-01,0.18430553,0.18529435,0.18412064
189,VNM,2019-02-01,0.18430553,0.18529435,0.18412064
190,VUT,2019-02-01,0.18430553,0.18529435,0.18412064
191,WSM,2019-02-01,0.18430553,0.18529435,0.18412064
192,XKX,2019-02-01,0.18430553,0.18529435,0.18412064
193,YEM,2019-02-01,0.799363,0.8034024,0.73802215
194,ZAF,2019-02-01,0.18430553,0.19806933,0.18412064
195,ZMB,2019-02-01,0.18430553,0.19303434,0.18412064
196,ZWE,2019-02-01,0.21734054,0.2291467,0.20939814
0,AFG,2019-03-01,0.7994712,0.80366516,0.78040785
1,AGO,2019-03-01,0.41488403,0.32813802,0.23072447
2,ALB,2019-03-01,0.18431796,0.18527177,0.18411009
3,ARE,2019-03-01,0.18431796,0.18527177,0.18411009
4,ARG,2019-03-01,0.18431796,0.18527177,0.18411009
5,ARM,2019-03-01,0.22051172,0.25584105,0.20877297
6,ATG,2019-03-01,0.19846216,0.18527177,0.20564148
7,AUS,2019-03-01,0.18782905,0.2006878,0.18411009
8,AUT,2019-03-01,0.18431796,0.18527177,0.18411009
9,AZE,2019-03-01,0.21722238,0.2562135,0.20877297
10,BDI,2019-03-01,0.676787,0.64264476,0.32992977
11,BEL,2019-03-01,0.19125918,0.206144,0.21666938
12,BEN,2019-03-01,0.18431796,0.19304956,0.18411009
13,BFA,2019-03-01,0.52143705,0.7541698,0.26689544
14,BGD,2019-03-01,0.1962766,0.2095322,0.1906439
15,BGR,2019-03-01,0.18431796,0.18527177,0.18411009
16,BHR,2019-03-01,0.19846216,0.18527177,0.20877297
17,BHS,2019-03-01,0.18431796,0.18527177,0.18411009
18,BIH,2019-03-01,0.18431796,0.18527177,0.18411009
19,BLR,2019-03-01,0.18431796,0.19304956,0.18411009
20,BLZ,2019-03-01,0.18431796,0.19304956,0.18411009
21,BMU,2019-03-01,0.19846216,0.18527177,0.20564148
22,BOL,2019-03-01,0.18431796,0.18527177,0.19017826
23,BRA,2019-03-01,0.32180747,0.5292219,0.20877297
24,BRB,2019-03-01,0.18431796,0.18527177,0.18411009
25,BRN,2019-03-01,0.18431796,0.18527177,0.18411009
26,BTN,2019-03-01,0.18431796,0.18527177,0.18411009
27,BWA,2019-03-01,0.18431796,0.18527177,0.18411009
28,CAF,2019-03-01,0.79677,0.80366516,0.7446602
29,CAN,2019-03-01,0.18431796,0.18527177,0.18411009
30,CHE,2019-03-01,0.18431796,0.18527177,0.18411009
31,CHL,2019-03-01,0.18431796,0.18527177,0.18411009
32,CHN,2019-03-01,0.18431796,0.19690171,0.18411009
33,CIV,2019-03-01,0.20606628,0.19796766,0.2856967
34,CMR,2019-03-01,0.7994712,0.8023419,0.6031915
35,COD,2019-03-01,0.7994712,0.80366516,0.5695644
36,COG,2019-03-01,0.21797204,0.21670075,0.49539366
37,COL,2019-03-01,0.56000066,0.5269779,0.566329
38,COM,2019-03-01,0.18431796,0.18527177,0.18411009
39,CPV,2019-03-01,0.18431796,0.18527177,0.18411009
40,CRI,2019-03-01,0.18431796,0.18527177,0.18411009
41,CUB,2019-03-01,0.18431796,0.18527177,0.18411009
42,CYP,2019-03-01,0.18431796,0.18527177,0.18411009
43,CZE,2019-03-01,0.18431796,0.18527177,0.18411009
44,DEU,2019-03-01,0.18431796,0.2049073,0.18411009
45,DJI,2019-03-01,0.21778302,0.20188496,0.25162542
46,DMA,2019-03-01,0.19846216,0.18527177,0.20564148
47,DNK,2019-03-01,0.18431796,0.18527177,0.18411009
48,DOM,2019-03-01,0.18431796,0.18527177,0.18411009
49,DZA,2019-03-01,0.27651778,0.24802579,0.3635244
50,ECU,2019-03-01,0.20728876,0.2095322,0.19017826
51,EGY,2019-03-01,0.42783767,0.6004211,0.21405761
52,ERI,2019-03-01,0.24470481,0.19900665,0.2753511
53,ESH,2019-03-01,0.18431796,0.18527177,0.18411009
54,ESP,2019-03-01,0.19349813,0.19846214,0.19017826
55,EST,2019-03-01,0.18431796,0.18527177,0.18411009
56,ETH,2019-03-01,0.4086148,0.42161605,0.42917728
57,FIN,2019-03-01,0.18431796,0.18527177,0.18411009
58,FJI,2019-03-01,0.18431796,0.18527177,0.18411009
59,FRA,2019-03-01,0.19506864,0.2079363,0.19017826
60,FSM,2019-03-01,0.18431796,0.18527177,0.18411009
61,GAB,2019-03-01,0.18431796,0.19304956,0.18411009
62,GBR,2019-03-01,0.18431796,0.18527177,0.18411009
63,GEO,2019-03-01,0.20182917,0.18527177,0.20877297
64,GHA,2019-03-01,0.18431796,0.19304956,0.19017826
65,GIB,2019-03-01,0.18431796,0.18527177,0.18411009
66,GIN,2019-03-01,0.19846216,0.19796766,0.21596092
67,GMB,2019-03-01,0.18431796,0.18527177,0.19017826
68,GNB,2019-03-01,0.18431796,0.18527177,0.18411009
69,GNQ,2019-03-01,0.18431796,0.19304956,0.18411009
70,GRC,2019-03-01,0.18431796,0.18527177,0.18411009
71,GRD,2019-03-01,0.18431796,0.18527177,0.18411009
72,GRL,2019-03-01,0.18431796,0.18527177,0.18411009
73,GTM,2019-03-01,0.19846216,0.19796766,0.20877297
74,GUM,2019-03-01,0.18431796,0.18527177,0.18411009
75,GUY,2019-03-01,0.19846216,0.18527177,0.20877297
76,HKG,2019-03-01,0.18431796,0.18527177,0.18411009
77,HND,2019-03-01,0.21778302,0.2049073,0.26259527
78,HRV,2019-03-01,0.18431796,0.18527177,0.18411009
79,HTI,2019-03-01,0.29381898,0.350109,0.20877297
80,HUN,2019-03-01,0.18431796,0.19304956,0.18411009
81,IDN,2019-03-01,0.2014102,0.21092287,0.20877297
82,IND,2019-03-01,0.20897397,0.21090141,0.20877297
83,IRL,2019-03-01,0.18431796,0.18527177,0.18411009
84,IRN,2019-03-01,0.21442935,0.21935484,0.21405761
85,IRQ,2019-03-01,0.7994712,0.8023419,0.7576005
86,ISL,2019-03-01,0.18431796,0.18527177,0.18411009
87,ISR,2019-03-01,0.69488865,0.70178723,0.60566473
88,ITA,2019-03-01,0.18431796,0.18527177,0.18411009
89,JAM,2019-03-01,0.18431796,0.18527177,0.19017826
90,JOR,2019-03-01,0.20182917,0.2118778,0.20877297
91,JPN,2019-03-01,0.18431796,0.18527177,0.18411009
92,KAZ,2019-03-01,0.18431796,0.18527177,0.18411009
93,KEN,2019-03-01,0.48554352,0.4612347,0.3825275
94,KGZ,2019-03-01,0.19846216,0.1954821,0.20877297
95,KHM,2019-03-01,0.18431796,0.18527177,0.19017826
96,KOR,2019-03-01,0.18431796,0.18527177,0.18411009
97,KWT,2019-03-01,0.19846216,0.19796766,0.20877297
98,LAO,2019-03-01,0.18431796,0.18527177,0.19017826
99,LBN,2019-03-01,0.37016526,0.27592486,0.35608974
100,LBR,2019-03-01,0.19846216,0.18527177,0.20564148
101,LBY,2019-03-01,0.6656032,0.71181184,0.6941807
102,LKA,2019-03-01,0.19846216,0.18527177,0.22502452
103,LSO,2019-03-01,0.19846216,0.18527177,0.2285256
104,LTU,2019-03-01,0.18431796,0.18527177,0.18411009
105,LUX,2019-03-01,0.18431796,0.18527177,0.18411009
106,LVA,2019-03-01,0.19846216,0.18527177,0.20564148
107,MAC,2019-03-01,0.18431796,0.18527177,0.18411009
108,MAR,2019-03-01,0.18431796,0.18527177,0.18411009
109,MCO,2019-03-01,0.18431796,0.18527177,0.18411009
110,MDA,2019-03-01,0.18431796,0.19304956,0.18411009
