,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
24,BRB,2018-06-01,5.047997e-07,2.6064067e-06,7.746379e-07
25,BRN,2018-06-01,1.17026204e-07,1.447866e-06,7.271653e-08
26,BTN,2018-06-01,1.838131e-06,1.6061656e-05,8.686021e-07
27,BWA,2018-06-01,1.0901621e-08,6.528236e-06,9.991724e-07
28,CAF,2018-06-01,0.16341846,0.16225545,0.5662842
29,CAN,2018-06-01,9.45043e-06,0.00018380805,7.386709e-05
30,CHE,2018-06-01,2.5505428e-06,6.048344e-05,2.2653933e-06
31,CHL,2018-06-01,2.97802e-06,1.4091887e-06,2.2067325e-06
32,CHN,2018-06-01,3.575503e-07,2.5224555e-05,9.946212e-07
33,CIV,2018-06-01,8.457015e-06,0.0017604564,9.613048e-06
34,CMR,2018-06-01,0.02972764,0.17201613,0.0063837487
35,COD,2018-06-01,0.24863294,0.864916,0.004918782
36,COG,2018-06-01,1.4294375e-05,0.014395529,0.00025531003
37,COL,2018-06-01,0.006377038,0.0062121633,0.04716476
38,COM,2018-06-01,1.3525429e-08,9.036064e-06,1.6791303e-08
39,CPV,2018-06-01,1.6960321e-08,3.9908155e-06,8.735692e-08
40,CRI,2018-06-01,8.587585e-07,4.4339945e-06,2.1664655e-07
41,CUB,2018-06-01,7.4997956e-07,2.0041753e-05,3.5579208e-07
42,CYP,2018-06-01,9.90209e-07,2.4700494e-05,3.9770503e-06
43,CZE,2018-06-01,0.00020555711,8.548375e-06,1.3386473e-06
44,DEU,2018-06-01,1.0625923e-06,0.0009967767,5.321476e-07
45,DJI,2018-06-01,0.0004049827,0.0012217852,0.0008869915
46,DMA,2018-06-01,3.0026683e-06,1.5278547e-05,6.167987e-06
47,DNK,2018-06-01,1.9505949e-06,1.2314957e-05,1.7237013e-05
48,DOM,2018-06-01,4.2462452e-07,3.7277302e-06,6.5684196e-07
49,DZA,2018-06-01,0.0010495462,0.047597263,0.0023549194
50,ECU,2018-06-01,2.0199375e-06,0.00088351,5.9815034e-06
51,EGY,2018-06-01,0.047422417,0.6566575,0.01425311
52,ERI,2018-06-01,0.00010515937,0.0011677181,0.00047450655
53,ESH,2018-06-01,1.1504432e-07,9.689552e-06,5.357189e-09
54,ESP,2018-06-01,0.0002142525,0.0010127974,0.00028513328
55,EST,2018-06-01,3.9114704e-07,5.4351563e-06,6.5042364e-06
56,ETH,2018-06-01,0.04038214,0.05897191,0.014834283
57,FIN,2018-06-01,8.106739e-07,2.341855e-05,5.82315e-07
58,FJI,2018-06-01,2.8781008e-08,1.3572001e-05,3.6629024e-07
59,FRA,2018-06-01,0.0001993682,0.000534381,0.0021675746
60,FSM,2018-06-01,1.7170888e-06,3.5978596e-07,9.0729094e-07
61,GAB,2018-06-01,9.390699e-07,0.0011838897,9.97255e-07
62,GBR,2018-06-01,1.1315356e-05,6.578962e-05,4.994505e-05
63,GEO,2018-06-01,6.918633e-05,0.00059630064,9.107851e-05
64,GHA,2018-06-01,6.2460293e-07,5.4477885e-05,1.7839624e-05
65,GIB,2018-06-01,2.4641892e-08,7.626747e-07,3.270559e-08
66,GIN,2018-06-01,0.00023453844,0.0013143214,0.00069653796
67,GMB,2018-06-01,2.8182753e-06,0.004618185,1.0790287e-05
68,GNB,2018-06-01,1.9055227e-07,3.0067205e-05,8.69888e-06
69,GNQ,2018-06-01,0.00020103139,0.0001051288,5.4289005e-05
70,GRC,2018-06-01,2.4380195e-06,0.0006660021,3.6337642e-05
71,GRD,2018-06-01,2.7843842e-07,0.00015138583,9.337129e-08
72,GRL,2018-06-01,1.37152e-08,1.8004035e-07,2.9083798e-08
73,GTM,2018-06-01,0.00016690436,0.0010975918,5.1903884e-05
74,GUM,2018-06-01,6.785072e-07,2.0137409e-07,1.3743163e-06
75,GUY,2018-06-01,6.3651078e-06,1.95668e-05,3.4216496e-06
76,HKG,2018-06-01,2.710079e-07,2.8482755e-06,4.47745e-07
77,HND,2018-06-01,0.0010570846,0.07299759,0.00403797
78,HRV,2018-06-01,1.1170973e-06,0.00014639038,8.172884e-07
79,HTI,2018-06-01,0.00010227283,0.016615057,2.141262e-05
80,HUN,2018-06-01,5.2215296e-06,9.24285e-06,7.996133e-06
81,IDN,2018-06-01,7.297595e-05,4.065245e-06,2.7163069e-05
82,IND,2018-06-01,1.4348815e-05,5.0682365e-06,6.643807e-06
83,IRL,2018-06-01,1.870367e-06,1.22627e-06,8.816253e-07
84,IRN,2018-06-01,8.8538836e-05,0.00012532879,5.8365554e-06
85,IRQ,2018-06-01,0.8718169,0.09730586,0.30351278
86,ISL,2018-06-01,8.811976e-06,6.4190685e-06,1.4908088e-07
87,ISR,2018-06-01,0.025796702,0.37002802,0.0029732776
88,ITA,2018-06-01,6.3688566e-07,7.476989e-06,2.4329276e-07
89,JAM,2018-06-01,4.044008e-06,0.0001607402,5.3127974e-06
90,JOR,2018-06-01,0.004557362,0.00011195245,0.008456699
91,JPN,2018-06-01,2.068616e-06,2.1930057e-06,6.47207e-05
92,KAZ,2018-06-01,1.6722224e-07,5.9840427e-06,2.1750911e-06
93,KEN,2018-06-01,0.060222328,0.12952912,0.0118840225
94,KGZ,2018-06-01,1.07412925e-05,0.00019198499,1.7341943e-05
95,KHM,2018-06-01,0.0001726537,5.2920677e-05,0.00033399573
96,KOR,2018-06-01,9.529471e-05,8.194237e-07,2.4489225e-06
97,KWT,2018-06-01,3.8832964e-05,0.00013675152,5.6337227e-05
98,LAO,2018-06-01,1.4084684e-06,0.0004729879,5.6189856e-07
99,LBN,2018-06-01,0.0036932286,0.0027035458,0.0510946
100,LBR,2018-06-01,0.00022752401,6.341766e-05,4.655766e-05
101,LBY,2018-06-01,0.015033744,0.022489447,0.19083007
102,LKA,2018-06-01,9.775601e-06,0.00042035093,0.00025436052
103,LSO,2018-06-01,1.6146658e-06,4.525929e-06,4.6279765e-06
104,LTU,2018-06-01,1.4002038e-06,4.290041e-06,1.3430079e-06
105,LUX,2018-06-01,2.1768686e-07,3.8700797e-05,5.1981397e-07
106,LVA,2018-06-01,6.730339e-05,3.3568679e-06,0.00010942288
107,MAC,2018-06-01,1.06703155e-07,2.0140676e-05,1.8718701e-07
108,MAR,2018-06-01,1.1777139e-05,0.00011004538,2.3941564e-06
109,MCO,2018-06-01,2.2069813e-08,3.6246136e-05,2.9193097e-07
110,MDA,2018-06-01,1.03142055e-08,2.9614312e-05,2.1744243e-07
111,MDG,2018-06-01,1.5115966e-05,0.015617281,3.9280635e-06
112,MDV,2018-06-01,3.4004066e-07,5.9266354e-06,5.9846648e-06
113,MEX,2018-06-01,0.0077356445,0.010509377,0.012859201
114,MHL,2018-06-01,5.139177e-07,4.048998e-06,7.348744e-08
115,MKD,2018-06-01,3.6979736e-06,4.493857e-06,4.5572347e-06
116,MLI,2018-06-01,0.00935498,0.023786051,0.16623315
117,MLT,2018-06-01,2.9155592e-07,6.640158e-05,2.4458413e-07
118,MMR,2018-06-01,0.0016393134,0.059540294,0.0029876414
119,MNE,2018-06-01,2.6049156e-07,5.074587e-06,3.3901873e-07
120,MNG,2018-06-01,5.856823e-07,5.171467e-06,5.8586277e-08
121,MNP,2018-06-01,2.3767873e-06,2.4304516e-06,3.813737e-07
122,MOZ,2018-06-01,3.7205897e-05,0.0018274027,0.00012333611
123,MRT,2018-06-01,5.7034445e-05,0.00018628525,0.00025741942
124,MUS,2018-06-01,1.2642452e-07,7.4180252e-06,2.0702441e-06
125,MWI,2018-06-01,1.6136205e-07,8.273177e-05,1.4562509e-06
126,MYS,2018-06-01,0.0003329342,0.0006905539,0.00011806851
127,NAM,2018-06-01,7.413164e-05,2.3805167e-05,1.7519958e-05
128,NCL,2018-06-01,2.1623471e-08,3.1306627e-08,2.2455229e-06
129,NER,2018-06-01,0.89477843,0.80191267,0.1388919
130,NGA,2018-06-01,0.006163519,0.012249684,0.18520834
131,NIC,2018-06-01,7.357604e-05,6.000512e-05,1.6867585e-05
132,NLD,2018-06-01,1.651587e-05,4.9450705e-06,2.1482674e-05
133,NOR,2018-06-01,2.7869984e-07,8.721716e-06,8.8622315e-08
134,NPL,2018-06-01,4.6087778e-05,0.000524129,0.00032545382
135,NZL,2018-06-01,5.9131093e-08,6.4386877e-06,6.342536e-06
136,OMN,2018-06-01,1.2935052e-07,1.9909116e-06,4.4290496e-06
137,PAK,2018-06-01,0.01029155,0.0301851,0.008722059
138,PAN,2018-06-01,1.3543107e-06,3.177054e-05,6.7724585e-07
139,PER,2018-06-01,0.0016100791,7.072413e-05,0.00014412293
140,PHL,2018-06-01,0.014642607,0.053268313,0.032101832
141,PNG,2018-06-01,0.0016129346,0.0036652246,0.000102257225
142,POL,2018-06-01,1.6031157e-05,5.634124e-06,1.8063056e-06
143,PRI,2018-06-01,1.1077271e-07,1.6989321e-07,5.1857614e-07
144,PRK,2018-06-01,3.5843186e-06,3.904166e-07,1.3896671e-05
145,PRT,2018-06-01,2.597947e-07,5.150059e-07,4.5434913e-06
146,PRY,2018-06-01,1.6468373e-07,9.8853086e-08,1.9757789e-07
147,PSE,2018-06-01,1.0291449e-06,1.895741e-05,2.6496366e-06
148,QAT,2018-06-01,1.0152657e-07,3.9568567e-07,6.040336e-07
149,ROU,2018-06-01,2.5455706e-06,4.5605784e-06,6.4845594e-06
150,RUS,2018-06-01,0.0010323515,0.0018163413,0.000107121836
151,RWA,2018-06-01,0.000352272,6.7253604e-05,0.002975911
152,SAU,2018-06-01,0.14058484,0.0017358771,0.002363531
153,SDN,2018-06-01,0.23192598,0.4246843,0.11026512
154,SEN,2018-06-01,0.0011957957,0.004737693,0.0014437579
155,SGP,2018-06-01,1.5038061e-06,1.0004023e-06,6.632182e-07
156,SLB,2018-06-01,6.619729e-08,2.1172264e-05,3.822497e-08
157,SLE,2018-06-01,4.2394964e-05,1.1817472e-05,0.00025348822
158,SLV,2018-06-01,0.00010264332,6.431476e-05,2.9841697e-06
159,SOM,2018-06-01,0.004748957,0.01326104,0.06330599
160,SRB,2018-06-01,1.1728954e-05,3.1472275e-05,1.9240588e-06
161,SSD,2018-06-01,0.006663251,0.08798701,0.06496007
162,STP,2018-06-01,6.592677e-06,1.976491e-07,2.752015e-05
163,SUR,2018-06-01,2.4739393e-05,2.7477154e-06,4.1941007e-06
164,SVK,2018-06-01,2.2103363e-06,1.5541231e-06,2.0017692e-06
165,SVN,2018-06-01,4.0050945e-06,1.895512e-06,5.3152603e-06
166,SWE,2018-06-01,3.1808086e-06,5.1275005e-05,0.00038468244
167,SWZ,2018-06-01,7.358467e-06,3.1276897e-05,4.9934465e-07
168,SYC,2018-06-01,2.126402e-06,8.6530754e-08,7.916183e-07
169,SYR,2018-06-01,0.00025946653,0.014279517,0.037440483
170,TCD,2018-06-01,0.012167665,0.16194668,0.00029364706
171,TGO,2018-06-01,0.0002663953,0.0003779457,9.117722e-05
172,THA,2018-06-01,7.8234334e-05,0.00043673263,6.8399575e-05
173,TJK,2018-06-01,0.000107589054,0.0027814012,0.00076536735
174,TKM,2018-06-01,6.351177e-08,3.8999413e-05,2.7147402e-07
175,TLS,2018-06-01,7.656438e-08,3.8707887e-07,5.313555e-07
176,TON,2018-06-01,6.80016e-08,3.9560864e-06,6.094101e-07
177,TTO,2018-06-01,1.1733076e-06,9.202857e-06,4.4321285e-07
178,TUN,2018-06-01,0.16846344,0.019439148,0.010942564
179,TUR,2018-06-01,0.0060438486,0.033522338,0.048556775
180,TWN,2018-06-01,1.9344397e-07,2.2984334e-07,5.290609e-08
181,TZA,2018-06-01,2.6684866e-05,3.2015745e-05,7.232776e-05
182,UGA,2018-06-01,9.5904405e-05,0.00016841316,0.00024194454
183,UKR,2018-06-01,0.01513082,0.17016715,0.0072145644
184,URY,2018-06-01,1.2481811e-07,1.1778841e-06,1.4192648e-06
185,USA,2018-06-01,7.412422e-05,0.00057920255,8.2272076e-05
186,UZB,2018-06-01,0.0016199581,0.0011243295,0.0067690327
187,VEN,2018-06-01,0.0011693949,0.0028009564,0.00053031114
188,VIR,2018-06-01,1.13489795e-08,2.6653393e-07,5.155745e-07
189,VNM,2018-06-01,8.4298286e-08,9.3403305e-06,9.19934e-07
190,VUT,2018-06-01,1.3857165e-08,3.265687e-06,1.5688485e-08
191,WSM,2018-06-01,1.2250523e-08,4.7238245e-06,2.8350797e-08
192,XKX,2018-06-01,3.8110603e-08,1.1977032e-07,8.9983126e-07
193,YEM,2018-06-01,0.002955964,0.028337004,0.017207664
194,ZAF,2018-06-01,8.462233e-05,0.000227227,9.216336e-05
195,ZMB,2018-06-01,1.0810072e-05,7.067161e-05,5.2902415e-05
196,ZWE,2018-06-01,0.00033396643,0.003985523,0.0008641853
0,AFG,2018-07-01,0.008295127,0.0018798395,0.20676908
1,AGO,2018-07-01,0.00025356025,0.004835285,0.00017397208
2,ALB,2018-07-01,3.978269e-07,8.889825e-06,7.977022e-07
3,ARE,2018-07-01,1.4227898e-05,4.1742736e-05,2.337648e-06
4,ARG,2018-07-01,7.78443e-08,5.461779e-07,2.0450834e-06
5,ARM,2018-07-01,0.00016406605,0.019158723,0.0009935233
6,ATG,2018-07-01,6.081131e-07,1.0395338e-06,1.6149861e-06
7,AUS,2018-07-01,3.0368317e-06,2.8397364e-05,2.6789476e-06
8,AUT,2018-07-01,1.8921664e-05,6.7475116e-06,3.1137802e-07
9,AZE,2018-07-01,4.653897e-05,0.00059943786,0.0002588261
10,BDI,2018-07-01,0.11810052,0.45530665,0.03162777
11,BEL,2018-07-01,0.00036380574,0.002087554,0.0002491843
12,BEN,2018-07-01,5.225571e-07,3.744916e-07,3.7964168e-07
13,BFA,2018-07-01,0.00025594322,0.008147377,1.3136612e-05
14,BGD,2018-07-01,5.483854e-06,5.1664134e-05,3.0193116e-05
15,BGR,2018-07-01,8.3718226e-07,8.710569e-06,1.5168802e-06
16,BHR,2018-07-01,0.00011911101,0.0007524653,0.0011731549
17,BHS,2018-07-01,5.0583193e-08,9.909288e-07,3.6126192e-08
18,BIH,2018-07-01,1.2992888e-07,2.4404539e-05,1.8596667e-08
19,BLR,2018-07-01,1.3700681e-07,7.1723284e-06,4.0749967e-07
20,BLZ,2018-07-01,3.730287e-07,0.0007895597,1.3974608e-07
21,BMU,2018-07-01,9.237908e-07,1.087417e-07,9.738416e-07
22,BOL,2018-07-01,1.422947e-06,5.9788124e-07,7.426997e-05
23,BRA,2018-07-01,7.686816e-05,0.015347007,3.832365e-05
24,BRB,2018-07-01,1.1178449e-07,3.4708394e-06,1.9192211e-07
25,BRN,2018-07-01,1.651984e-06,3.5488864e-07,4.4032146e-07
26,BTN,2018-07-01,6.606175e-07,1.6025283e-06,2.8756892e-06
27,BWA,2018-07-01,1.1753593e-06,1.272224e-05,3.2827702e-06
28,CAF,2018-07-01,0.4174309,0.28244576,0.26391217
29,CAN,2018-07-01,6.2885592e-06,2.8672423e-05,2.4763535e-06
30,CHE,2018-07-01,2.8138653e-05,1.858355e-05,1.951829e-05
31,CHL,2018-07-01,2.018041e-06,9.0377525e-06,5.575253e-07
32,CHN,2018-07-01,2.696007e-06,9.89906e-06,1.9722829e-07
33,CIV,2018-07-01,0.00015507551,0.00074142887,0.0002501665
34,CMR,2018-07-01,0.0016510716,0.015154239,0.021857874
35,COD,2018-07-01,0.13153449,0.101499334,0.28128693
36,COG,2018-07-01,0.0006175958,0.018812751,0.02219893
37,COL,2018-07-01,0.006841311,0.09673217,0.00511239
38,COM,2018-07-01,5.365369e-06,6.2104687e-07,2.8612726e-06
39,CPV,2018-07-01,1.9936247e-06,2.0853947e-06,2.1833053e-07
40,CRI,2018-07-01,2.3115102e-07,1.0210989e-05,3.707062e-07
41,CUB,2018-07-01,2.7097763e-05,1.9912002e-06,9.217589e-07
42,CYP,2018-07-01,3.297678e-06,2.0469959e-05,7.0225e-08
43,CZE,2018-07-01,7.610465e-07,3.9033425e-06,1.0133499e-06
44,DEU,2018-07-01,5.5429533e-05,0.00013140994,6.896313e-06
45,DJI,2018-07-01,0.00090481574,0.0020301098,0.0008769592
46,DMA,2018-07-01,4.341115e-06,6.2473106e-07,2.1760766e-06
47,DNK,2018-07-01,1.1496153e-07,6.573576e-05,2.3320803e-07
48,DOM,2018-07-01,6.376071e-08,5.9882045e-06,1.4045956e-07
49,DZA,2018-07-01,0.0013607932,0.0054290025,0.0011843882
50,ECU,2018-07-01,1.6119475e-05,0.0012039606,4.10842e-05
51,EGY,2018-07-01,0.0020446233,0.13638079,0.010778403
52,ERI,2018-07-01,2.4361008e-05,0.00014709715,0.00042233794
53,ESH,2018-07-01,1.0940886e-06,1.1808241e-06,3.5907735e-08
54,ESP,2018-07-01,2.9548102e-05,9.4425595e-05,1.640162e-05
55,EST,2018-07-01,1.4097635e-07,3.7357665e-06,1.10229115e-08
56,ETH,2018-07-01,0.012222004,0.0052355053,0.008775433
57,FIN,2018-07-01,6.8016316e-06,3.1139425e-05,2.5631977e-07
58,FJI,2018-07-01,3.6105016e-07,5.749938e-07,7.777544e-08
59,FRA,2018-07-01,0.0013485901,0.00018477453,0.00025706354
60,FSM,2018-07-01,4.2799252e-07,1.770256e-07,3.0030405e-06
61,GAB,2018-07-01,3.1384611e-06,0.00016175234,8.7526604e-07
62,GBR,2018-07-01,1.4399441e-06,5.3632968e-05,3.2448224e-06
63,GEO,2018-07-01,1.2475982e-05,0.014592003,9.7386386e-05
64,GHA,2018-07-01,1.0499911e-05,9.486658e-05,9.350286e-06
65,GIB,2018-07-01,5.7565526e-09,4.8312967e-07,2.1506779e-08
66,GIN,2018-07-01,5.604035e-06,0.00072533503,5.3851923e-06
67,GMB,2018-07-01,0.00011768769,0.01034735,5.135854e-06
68,GNB,2018-07-01,2.2015174e-06,0.00016254844,3.07367e-07
69,GNQ,2018-07-01,3.0592147e-07,1.4788049e-05,2.5240925e-06
70,GRC,2018-07-01,7.5712506e-07,9.235514e-05,1.6021614e-06
71,GRD,2018-07-01,4.9085997e-06,5.673235e-05,1.4147405e-06
72,GRL,2018-07-01,3.8467618e-07,1.8470439e-07,1.5221129e-07
73,GTM,2018-07-01,1.0471113e-05,0.00048877014,5.6847977e-05
74,GUM,2018-07-01,4.190264e-08,1.4491422e-07,3.2967205e-07
75,GUY,2018-07-01,1.3208946e-06,0.00012340434,1.2839463e-06
76,HKG,2018-07-01,7.522432e-07,2.070086e-06,3.1181514e-07
77,HND,2018-07-01,0.0005990932,0.09324144,0.0010530279
78,HRV,2018-07-01,1.737442e-06,5.933725e-05,2.893662e-07
79,HTI,2018-07-01,0.001868607,0.001547612,0.0003061123
80,HUN,2018-07-01,4.1116427e-06,2.184079e-05,5.8542453e-05
81,IDN,2018-07-01,4.8717182e-05,0.0003203328,1.5985725e-05
82,IND,2018-07-01,4.71817e-05,6.865249e-06,0.00011000425
83,IRL,2018-07-01,6.037364e-07,8.511469e-06,6.676752e-07
84,IRN,2018-07-01,1.1643513e-06,0.0002530017,0.0002546852
85,IRQ,2018-07-01,0.045136012,0.19054177,0.014048494
86,ISL,2018-07-01,1.9566933e-05,7.4085665e-06,1.4115639e-06
87,ISR,2018-07-01,0.01719507,0.031749394,0.18849024
88,ITA,2018-07-01,6.0506836e-06,5.9563263e-06,4.0387455e-05
89,JAM,2018-07-01,2.4072058e-05,2.112606e-05,8.101907e-06
90,JOR,2018-07-01,0.00151236,0.001271468,0.0048373896
91,JPN,2018-07-01,4.749437e-07,7.330236e-07,1.0758707e-06
92,KAZ,2018-07-01,3.026508e-07,8.7763665e-06,2.6822735e-07
93,KEN,2018-07-01,0.016443023,0.053568956,0.0008983402
94,KGZ,2018-07-01,4.0577265e-06,0.00020489708,3.4681193e-06
95,KHM,2018-07-01,1.0937977e-05,4.1135987e-05,0.00010861276
96,KOR,2018-07-01,8.04809e-05,1.8750427e-06,4.5490974e-06
97,KWT,2018-07-01,0.0002384851,0.000121408564,5.6731868e-05
98,LAO,2018-07-01,3.170687e-06,0.00010297507,2.5465542e-06
99,LBN,2018-07-01,0.00013421483,0.019415807,0.00013812706
100,LBR,2018-07-01,9.336816e-05,0.0003107998,1.1260306e-05
101,LBY,2018-07-01,0.17081334,0.25096172,0.025362393
102,LKA,2018-07-01,1.8216674e-06,0.00047755992,5.882001e-05
103,LSO,2018-07-01,6.5610784e-06,3.5963267e-06,0.00024214924
104,LTU,2018-07-01,6.951188e-09,6.224389e-06,9.309864e-09
105,LUX,2018-07-01,3.2594617e-08,0.00014736851,4.0649777e-08
106,LVA,2018-07-01,2.8988436e-05,4.3875557e-06,6.7614616e-05
107,MAC,2018-07-01,1.261557e-07,1.8393359e-05,1.5804686e-08
108,MAR,2018-07-01,5.6688546e-06,4.5677185e-05,3.7720458e-06
109,MCO,2018-07-01,1.2420441e-08,7.175674e-06,7.510381e-09
110,MDA,2018-07-01,1.1549526e-07,2.1630933e-06,3.2620656e-07
111,MDG,2018-07-01,3.341479e-06,0.0026097468,6.0364014e-06
112,MDV,2018-07-01,7.079447e-07,9.0680913e-07,6.764616e-07
113,MEX,2018-07-01,0.014647548,0.011823032,0.12702723
114,MHL,2018-07-01,2.1611637e-08,6.846092e-07,5.7930323e-09
115,MKD,2018-07-01,4.4441294e-06,5.2831897e-06,6.0945003e-06
116,MLI,2018-07-01,0.0069908234,0.0060140165,0.0024871496
117,MLT,2018-07-01,1.6023066e-07,0.00021828846,6.491617e-08
118,MMR,2018-07-01,0.0010581107,0.022182,0.010458926
119,MNE,2018-07-01,9.326856e-07,0.00015533197,3.3433008e-07
120,MNG,2018-07-01,2.0381994e-07,1.5417642e-06,9.484313e-08
121,MNP,2018-07-01,5.587056e-09,6.002299e-07,9.014606e-09
122,MOZ,2018-07-01,0.00046116384,0.19680874,0.00020045716
123,MRT,2018-07-01,1.14850645e-05,0.0012884187,5.9557773e-05
124,MUS,2018-07-01,1.07055e-05,4.4279686e-06,1.0957596e-05
125,MWI,2018-07-01,6.530887e-08,1.9569898e-05,6.898128e-07
126,MYS,2018-07-01,2.5603305e-05,0.0010447671,1.4835652e-05
127,NAM,2018-07-01,0.00042127236,0.00011737443,0.0004271621
128,NCL,2018-07-01,2.5662695e-07,5.4153897e-08,4.1747484e-07
129,NER,2018-07-01,0.0021220078,0.17868347,0.1128932
130,NGA,2018-07-01,0.006639572,0.077138096,0.020625342
131,NIC,2018-07-01,4.9181162e-06,3.341686e-05,4.7904246e-05
132,NLD,2018-07-01,3.061073e-06,1.04851815e-05,7.789976e-07
133,NOR,2018-07-01,1.3290016e-05,4.733362e-05,3.0741805e-05
134,NPL,2018-07-01,6.1352102e-06,0.00031168733,6.7035817e-06
135,NZL,2018-07-01,1.3163093e-07,3.4124016e-06,8.4091675e-07
136,OMN,2018-07-01,1.88066e-05,9.457205e-07,5.736875e-06
137,PAK,2018-07-01,0.00019938417,0.02814005,0.013673887
138,PAN,2018-07-01,1.01238675e-05,2.3338554e-05,1.20429995e-05
139,PER,2018-07-01,5.899292e-05,8.765934e-05,1.1150016e-05
140,PHL,2018-07-01,0.0021470003,0.0061181257,0.04316924
141,PNG,2018-07-01,1.6108352e-05,0.0010347989,6.0596478e-05
142,POL,2018-07-01,1.1143404e-06,3.1174754e-06,2.547244e-06
143,PRI,2018-07-01,8.788738e-08,1.7395412e-07,1.1168066e-05
144,PRK,2018-07-01,1.6895356e-05,4.9635685e-07,1.6844679e-05
145,PRT,2018-07-01,5.930393e-05,1.2018251e-06,8.853807e-06
146,PRY,2018-07-01,2.2049491e-08,3.8094294e-07,6.930354e-08
147,PSE,2018-07-01,5.909292e-06,5.003434e-05,1.24859e-06
148,QAT,2018-07-01,6.603294e-05,1.077077e-06,2.024673e-05
149,ROU,2018-07-01,2.6793666e-06,6.4727956e-06,1.1987847e-06
150,RUS,2018-07-01,0.00015214454,8.012078e-05,0.0007471695
151,RWA,2018-07-01,0.00039189454,0.0023701075,0.00023631194
152,SAU,2018-07-01,0.002784204,0.004546774,0.016417857
153,SDN,2018-07-01,0.008788333,0.03705734,0.07782761
154,SEN,2018-07-01,0.00031267724,0.0030947367,0.000161408
155,SGP,2018-07-01,5.6975796e-07,1.874054e-06,2.1047306e-07
156,SLB,2018-07-01,2.2442812e-06,3.8929597e-06,5.7433474e-05
157,SLE,2018-07-01,0.00033113715,8.154518e-07,4.9325747e-05
158,SLV,2018-07-01,4.8362986e-06,0.00042022613,4.3165355e-06
159,SOM,2018-07-01,0.017405903,0.15710144,0.3429655
160,SRB,2018-07-01,5.298362e-06,0.00011136747,1.357405e-06
161,SSD,2018-07-01,0.0001863062,0.014138749,0.07211107
162,STP,2018-07-01,6.861486e-06,4.239735e-07,4.410954e-06
163,SUR,2018-07-01,2.350257e-07,1.3425082e-05,4.5613554e-08
164,SVK,2018-07-01,6.8575664e-06,1.6884394e-06,7.682929e-07
165,SVN,2018-07-01,1.8412191e-05,8.813716e-06,1.5449108e-05
166,SWE,2018-07-01,2.5437434e-06,3.6567493e-05,5.355247e-06
167,SWZ,2018-07-01,4.340904e-06,2.0979054e-05,2.060437e-06
168,SYC,2018-07-01,9.471908e-07,3.4066645e-07,1.8056755e-07
169,SYR,2018-07-01,0.01920796,0.037639435,0.00948539
170,TCD,2018-07-01,0.0018175868,0.034377355,0.0017362366
171,TGO,2018-07-01,6.3927335e-05,0.00073474477,0.00012361268
172,THA,2018-07-01,6.0931055e-05,8.668692e-05,3.948661e-06
173,TJK,2018-07-01,0.0020208382,0.0006604251,1.2853815e-05
174,TKM,2018-07-01,1.07230555e-07,9.952219e-07,1.0616266e-05
175,TLS,2018-07-01,7.8695685e-08,3.920721e-07,1.9513453e-07
176,TON,2018-07-01,2.6501462e-08,7.6750575e-07,6.243044e-09
177,TTO,2018-07-01,5.4976437e-07,2.8171813e-05,1.1686999e-06
178,TUN,2018-07-01,0.033212766,0.011621694,0.013289204
179,TUR,2018-07-01,0.0031512056,0.035028256,0.0058482303
180,TWN,2018-07-01,1.995038e-06,2.5175027e-07,1.6224608e-07
181,TZA,2018-07-01,9.540559e-06,7.5546515e-05,3.6386817e-05
182,UGA,2018-07-01,5.572442e-05,0.000750825,0.00016015104
183,UKR,2018-07-01,0.029388228,0.28305018,0.0048721707
184,URY,2018-07-01,1.6857246e-08,7.0504807e-06,1.8449101e-07
185,USA,2018-07-01,0.00017955947,6.595477e-05,1.6084343e-05
186,UZB,2018-07-01,2.8933422e-05,0.00014904569,9.719417e-06
187,VEN,2018-07-01,0.00052774244,0.00206407,0.00086326274
188,VIR,2018-07-01,3.4106662e-07,4.202675e-07,1.346736e-07
189,VNM,2018-07-01,3.50525e-07,1.167909e-06,6.705091e-06
190,VUT,2018-07-01,7.3964407e-07,6.113794e-07,1.0987918e-06
191,WSM,2018-07-01,6.301896e-08,5.5253848e-05,2.814697e-08
192,XKX,2018-07-01,2.9466898e-08,1.4275831e-07,2.3008465e-06
193,YEM,2018-07-01,0.16092065,0.31655413,0.25134552
194,ZAF,2018-07-01,2.362174e-05,7.385152e-05,3.0255603e-06
195,ZMB,2018-07-01,8.2021725e-05,5.191012e-05,7.6359815e-05
196,ZWE,2018-07-01,7.805169e-05,0.026115682,0.0001315585
0,AFG,2018-08-01,0.137713,0.5073402,0.009774936
1,AGO,2018-08-01,2.0184018e-05,0.008193472,4.2854444e-06
2,ALB,2018-08-01,3.0252957e-07,2.6703883e-05,3.6283402e-07
3,ARE,2018-08-01,2.9579605e-06,1.577481e-05,6.6633174e-07
4,ARG,2018-08-01,5.8467555e-07,1.8703211e-07,4.7048655e-07
5,ARM,2018-08-01,0.00024058734,0.13185672,0.0011161594
6,ATG,2018-08-01,0.00017574274,1.4446923e-06,5.7577085e-06
7,AUS,2018-08-01,5.5334385e-07,3.3769928e-05,4.3328123e-07
8,AUT,2018-08-01,2.8632056e-07,1.233502e-05,4.182627e-07
