,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
127,NAM,2018-10-01,0.00195497467989179,0.0010372936572559327,0.0009122015079426159
128,NCL,2018-10-01,5.47574225577501e-07,3.532767816705093e-05,0.0
129,NER,2018-10-01,0.04804062597621196,0.053647663801207016,0.03999755255085174
130,NGA,2018-10-01,0.1943915169100107,0.21096003253125098,0.13889585796886217
131,NIC,2018-10-01,5.073345315571014e-05,0.0027881751418561054,1.6545029766394975e-05
132,NLD,2018-10-01,6.331061458463485e-07,0.0002791249184519568,0.0
133,NOR,2018-10-01,1.6347709465416664e-06,0.0003306610169663373,0.0
134,NPL,2018-10-01,0.00035666826646987647,0.00045953776554566656,0.00693759418315701
135,NZL,2018-10-01,1.547196184904638e-06,0.00022433817265454776,0.0
136,OMN,2018-10-01,1.0006476152698776e-06,0.0001499150774956998,0.0
137,PAK,2018-10-01,0.03616641080403027,0.03002121580277247,0.07113564932508576
138,PAN,2018-10-01,1.1060985094332454e-06,0.00025436526846333007,0.0
139,PER,2018-10-01,0.0019319416096232839,0.0035066456486269925,0.003930798007497622
140,PHL,2018-10-01,0.040374828734208584,0.04329834479730404,0.03795774397950615
141,PNG,2018-10-01,0.0010860067827634095,0.00048159625924959373,0.003156580096227546
142,POL,2018-10-01,5.47574225577501e-07,0.00022136500139570016,0.0
143,PRI,2018-10-01,7.244238524884265e-07,4.856235639938652e-05,0.0
144,PRK,2018-10-01,5.47574225577501e-07,3.532767816705093e-05,0.0
145,PRT,2018-10-01,8.437169622534718e-07,0.0010672459821509182,0.0
146,PRY,2018-10-01,5.47574225577501e-07,0.0001281992865638745,0.0
147,PSE,2018-10-01,2.1550996255445187e-05,0.00028907070533495266,2.4940062125432855e-06
148,QAT,2018-10-01,2.3948401409627927e-05,3.539488483238977e-05,6.29081914382983e-05
149,ROU,2018-10-01,8.641098440137794e-07,0.00023097432042865852,0.0
150,RUS,2018-10-01,0.008524043363829925,0.0058880800483053775,0.019829202032500978
151,RWA,2018-10-01,0.004183678784802352,0.010561131516536527,0.006273950491265181
152,SAU,2018-10-01,0.0090111417177548,0.00748463523805608,0.012974346579774747
153,SDN,2018-10-01,0.22107817179834302,0.14251049309146863,0.39370102857721234
154,SEN,2018-10-01,0.009748817800743432,0.0075252962954118685,0.002833568591089123
155,SGP,2018-10-01,5.47574225577501e-07,4.856235639938652e-05,0.0
156,SLB,2018-10-01,5.47574225577501e-07,5.107917925232335e-05,0.0
157,SLE,2018-10-01,0.000387970665825782,0.00016661086130410695,0.0001152788450667508
158,SLV,2018-10-01,5.980770163826083e-07,0.00227552821256118,0.0
159,SOM,2018-10-01,1.5161794494263858,1.5287429495589533,1.0691049296280035
160,SRB,2018-10-01,6.183822448710516e-06,0.005275782931036008,0.0
161,SSD,2018-10-01,1.4223912393837066,1.4852747721482615,0.738705943070977
162,STP,2018-10-01,0.0001495734782001383,4.6395600817148554e-05,0.00015181839421143472
163,SUR,2018-10-01,3.789094931911264e-06,0.0003069151689404386,0.0
164,SVK,2018-10-01,5.47574225577501e-07,4.64628074824874e-05,0.0
165,SVN,2018-10-01,0.0007849383517118114,0.00024021852334390356,0.0012308836965973175
166,SWE,2018-10-01,0.0004990219281655302,0.0013544131122294864,0.0005980755853185083
167,SWZ,2018-10-01,5.47574225577501e-07,0.0002561985249537097,0.0
168,SYC,2018-10-01,5.47574225577501e-07,3.8736086515018616e-05,0.0
169,SYR,2018-10-01,11.021325355718822,10.799669136409072,9.290187754177508
170,TCD,2018-10-01,0.197781253314286,0.23026739334718832,0.06292551136620127
171,TGO,2018-10-01,0.0013178070914008347,0.0007563879461943729,0.011538415718888181
172,THA,2018-10-01,0.010549627429475792,0.007816249074080924,0.009321423917030761
173,TJK,2018-10-01,0.009458816047134293,0.00522153899504218,0.004010687838767634
174,TKM,2018-10-01,5.47574225577501e-07,0.0001828265738691717,0.0
175,TLS,2018-10-01,7.244238524884265e-07,4.856235639938652e-05,0.0
176,TON,2018-10-01,5.47574225577501e-07,0.00022981659358233298,0.0
177,TTO,2018-10-01,6.331061458463485e-07,0.0003293896470743081,0.0
178,TUN,2018-10-01,0.024702161280745177,0.026918012935280244,0.023982625517803016
179,TUR,2018-10-01,0.053669545075613924,0.05687929184158367,0.04389203808330288
180,TWN,2018-10-01,5.47574225577501e-07,3.532767816705093e-05,0.0
181,TZA,2018-10-01,0.0007436350795933533,0.02123274708286798,0.0005614984439716136
182,UGA,2018-10-01,0.010730110471371764,0.00631746571128827,0.015929360912017534
183,UKR,2018-10-01,0.06838197679117593,0.06650900809648787,0.08834442809744314
184,URY,2018-10-01,6.168919815654625e-06,0.00025621961483150225,0.00028765278620805786
185,USA,2018-10-01,0.0038929426140646506,0.0008145423973928146,0.0015671114891717857
186,UZB,2018-10-01,0.009104747341172026,0.0005226530720462071,0.005095225426735942
187,VEN,2018-10-01,0.024286644986946042,0.04437546981882367,0.011786874702455699
188,VIR,2018-10-01,7.244238524884265e-07,3.532767816705093e-05,0.0
189,VNM,2018-10-01,1.67517665003638e-06,0.00017524038555830713,9.669735486833083e-06
190,VUT,2018-10-01,0.0004289703975484475,0.00012783631442179826,0.004303592050394878
191,WSM,2018-10-01,5.47574225577501e-07,0.00012717688168048579,0.0
192,XKX,2018-10-01,5.47574225577501e-07,3.532767816705093e-05,0.0
193,YEM,2018-10-01,1.1872553158019474,1.4461135502075826,0.9012636599811339
194,ZAF,2018-10-01,0.0005088627511375399,0.002609773406331911,5.992294633261465e-05
195,ZMB,2018-10-01,4.823974497729388e-05,0.00045690514918505674,0.00017978410881747836
196,ZWE,2018-10-01,0.003179198529096495,0.042703930547906305,0.0034653247201810906
0,AFG,2018-11-01,11.380007640861812,11.170049323482113,2.496029304349365
1,AGO,2018-11-01,0.03170429221073672,0.01021139235264841,0.004371500711591571
2,ALB,2018-11-01,4.2854412760391606e-07,0.0018602624278625775,0.0
3,ARE,2018-11-01,2.6478155548889442e-05,0.0006133622425561323,6.368989225552154e-05
4,ARG,2018-11-01,4.2854412760391606e-07,0.00013537181682090742,0.0
5,ARM,2018-11-01,0.005075088888670296,0.009055733082291519,0.003930135843742365
6,ATG,2018-11-01,0.004533791946320719,0.0006888797418401424,0.0026810663937861193
7,AUS,2018-11-01,0.0005383328902814424,0.006952049883352328,2.7174327021598523e-06
8,AUT,2018-11-01,1.2652826431031443e-05,0.0002726089576973512,0.0
9,AZE,2018-11-01,0.005652998182571064,0.0076558470469681025,0.005572211687784172
10,BDI,2018-11-01,0.3221803151613096,0.20807142672644205,0.05317988107527602
11,BEL,2018-11-01,0.005645582440083641,0.004610624434977824,0.0019668912240132035
12,BEN,2018-11-01,5.620537020610141e-07,0.00013410943976448873,0.0
13,BFA,2018-11-01,0.07600320608303575,0.2487497685164886,0.01263112803232769
14,BGD,2018-11-01,0.004284243955448214,0.0012294389724945196,0.0027400059465888826
15,BGR,2018-11-01,7.854128865217679e-07,0.0002760346614150721,0.0
16,BHR,2018-11-01,0.002359547533212622,0.00042616571041285544,0.007716128140253063
17,BHS,2018-11-01,7.854128865217679e-07,0.0003388412655487953,0.0
18,BIH,2018-11-01,6.935427709860381e-05,0.00024392872735536273,0.0
19,BLR,2018-11-01,4.2854412760391606e-07,0.002497564841315149,0.0
20,BLZ,2018-11-01,5.620537020610141e-07,0.001288643642473159,0.0
21,BMU,2018-11-01,0.0009704739227268037,5.660350139611672e-05,0.00018711280405651258
22,BOL,2018-11-01,0.003190828468231462,5.180470098632352e-05,0.0009856651548419216
23,BRA,2018-11-01,0.05353140063502729,0.07813675021075263,0.007493482828654908
24,BRB,2018-11-01,4.2854412760391606e-07,0.0010153495440062793,0.0
25,BRN,2018-11-01,2.354440674928133e-05,5.650684465345127e-05,1.497747647333497e-05
26,BTN,2018-11-01,6.9736715807908785e-06,0.0017112629007932395,0.0
27,BWA,2018-11-01,7.854128865217679e-07,0.00023171953043222063,0.0
28,CAF,2018-11-01,2.0406008261347206,1.891235284262051,2.0550561437577697
29,CAN,2018-11-01,2.4139723357344462e-05,0.0002698806184919694,0.00010141158285976716
30,CHE,2018-11-01,7.854128865217679e-07,0.00026749243000156607,0.0
31,CHL,2018-11-01,4.2854412760391606e-07,0.00024854807654998105,0.0
32,CHN,2018-11-01,5.372732234606415e-05,0.0008221664257498453,0.00016160200462773087
33,CIV,2018-11-01,0.0010970013458991253,0.0019432157075361981,0.0011997277946318157
34,CMR,2018-11-01,0.33487022882660133,0.42115033682601927,0.059594012499379304
35,COD,2018-11-01,0.25233222668428157,0.3360044021635867,0.14204503432632307
36,COG,2018-11-01,0.02550813348594622,0.040119928004965576,0.025858800612648544
37,COL,2018-11-01,0.4282123809598716,0.4281197239769052,0.03313653030427557
38,COM,2018-11-01,6.101157487351547e-05,0.0006327019901512482,0.0
39,CPV,2018-11-01,5.504176615724903e-07,0.00013213885528140306,0.0
40,CRI,2018-11-01,2.5673724924552068e-05,0.003947004807073029,0.0
41,CUB,2018-11-01,4.2854412760391606e-07,0.00026327440057148237,0.0
42,CYP,2018-11-01,8.790201084619471e-05,0.0006194357828562773,0.0
43,CZE,2018-11-01,4.2854412760391606e-07,0.00024999534423126446,0.0
44,DEU,2018-11-01,0.0002501563563011616,0.0012829612735231846,8.008213669239462e-05
45,DJI,2018-11-01,0.006797675642952495,0.003481059174012679,0.011490522096553301
46,DMA,2018-11-01,5.504176615724903e-07,0.0005805795514676046,0.0
47,DNK,2018-11-01,5.54315700367746e-07,0.00027791043767626147,0.0
48,DOM,2018-11-01,9.150244221836103e-07,0.0007353308171545161,0.0
49,DZA,2018-11-01,0.013015566703607142,0.009855671540445188,0.012529877830727969
50,ECU,2018-11-01,0.0038746260117422165,0.0003790795458399857,0.0015434381596647416
51,EGY,2018-11-01,0.05156519199965297,0.061062220785039575,0.029136543454072426
52,ERI,2018-11-01,0.07174409642525732,0.06283427720402371,0.0364636610842089
53,ESH,2018-11-01,5.504176615724903e-07,0.0006863580539687695,0.0
54,ESP,2018-11-01,0.002307498098808695,0.001018045500207524,0.0006402924331646432
55,EST,2018-11-01,8.53707279720766e-07,0.0003324278509401921,0.0
56,ETH,2018-11-01,0.061681488629016006,0.13545311273496055,0.03897947733286145
57,FIN,2018-11-01,4.2854412760391606e-07,0.0002916795850534698,0.0
58,FJI,2018-11-01,4.2854412760391606e-07,0.00036196130196061986,0.0
59,FRA,2018-11-01,0.002909503555970123,0.004400086091698391,0.0019709589610793737
60,FSM,2018-11-01,4.2854412760391606e-07,5.148548716978299e-05,0.0
61,GAB,2018-11-01,5.581556632657583e-07,0.0006532777539849019,0.0
62,GBR,2018-11-01,5.15178830392203e-05,0.00024140530248648322,0.00010485643370241158
63,GEO,2018-11-01,0.0025089682189010937,0.00606670237864971,0.003378412644065578
64,GHA,2018-11-01,0.0006707580467125351,0.0009738098631637023,0.002190824793987546
65,GIB,2018-11-01,4.2854412760391606e-07,5.660350139611672e-05,0.0
66,GIN,2018-11-01,0.0010609008968009126,0.001211212892338684,0.0106930201209126
67,GMB,2018-11-01,0.00039266240736766635,0.0035011960630140795,0.0002831319319976696
68,GNB,2018-11-01,5.504176615724903e-07,0.000608302082139587,8.297240731504694e-05
69,GNQ,2018-11-01,1.7934981101604433e-05,0.0002393086613096798,3.5819012786375004e-05
70,GRC,2018-11-01,8.114294895121045e-05,0.002538851068530773,0.0
71,GRD,2018-11-01,7.854128865217679e-07,0.006380718378646154,0.0
72,GRL,2018-11-01,7.854128865217679e-07,4.9295125088867326e-05,0.0
73,GTM,2018-11-01,0.0027675682817223345,0.0029499163022762586,0.00863224492138935
74,GUM,2018-11-01,5.504176615724903e-07,4.9295125088867326e-05,0.0
75,GUY,2018-11-01,0.0007701867550592513,0.0003243577362784237,0.0071938363885318745
76,HKG,2018-11-01,4.2854412760391606e-07,4.9295125088867326e-05,0.0
77,HND,2018-11-01,0.01131515697995715,0.006028302281522522,0.013921147250409523
78,HRV,2018-11-01,4.342336408110499e-07,0.000543255699959731,0.0
79,HTI,2018-11-01,0.06538296437992065,0.13373074025480888,0.003137001461525445
80,HUN,2018-11-01,3.1965505535837316e-05,0.0003080501328431272,6.472675853143687e-05
81,IDN,2018-11-01,0.0013823031375717312,0.001079554136574182,0.003302001392060465
82,IND,2018-11-01,0.007841565164098022,0.009495489007307224,0.008057687836756271
83,IRL,2018-11-01,1.498736196985397e-06,0.0002732347324008615,2.1445775728781146e-08
84,IRN,2018-11-01,0.008717914135194316,0.010662964564870455,0.009887121336283115
85,IRQ,2018-11-01,0.3852598769688927,0.38483492395922986,0.9398545136841219
86,ISL,2018-11-01,4.2854412760391606e-07,0.00026078178326478834,0.0
87,ISR,2018-11-01,0.2813000610285626,0.22730111550322543,0.4671853894397192
88,ITA,2018-11-01,1.4585929487199686e-06,0.00023930549469519048,0.0
89,JAM,2018-11-01,0.0031740058274260068,0.00032641175283906266,0.0002276608474668693
90,JOR,2018-11-01,0.002155267836854843,0.0028305219770663388,0.004787211822602911
91,JPN,2018-11-01,1.498736196985397e-06,0.00012154353797402011,2.1445775728781146e-08
92,KAZ,2018-11-01,4.2854412760391606e-07,0.00011301645216349178,0.0
93,KEN,2018-11-01,0.04236156233665534,0.039495212752194885,0.029338621254267404
94,KGZ,2018-11-01,0.0032012137464550432,0.0004441871282745263,0.003986236040058775
95,KHM,2018-11-01,0.00026707894394504856,0.0006389865880775492,0.0004453234270326904
96,KOR,2018-11-01,1.3297319368744073e-06,0.00024150941509330797,0.0
97,KWT,2018-11-01,0.0008262225435576829,0.001025380100023529,0.0032427023511739784
98,LAO,2018-11-01,0.0040851380221507486,0.0006482733816010517,0.0019689280481933018
99,LBN,2018-11-01,0.3790750276945106,0.37034374975936557,0.11766236855158202
100,LBR,2018-11-01,0.012318800604737565,0.0005227908397704498,0.009548155367355886
101,LBY,2018-11-01,1.2952994768212311,0.7654486494343504,0.7206711308055176
102,LKA,2018-11-01,0.003369053110983059,0.005128733589694545,0.031111600697773984
103,LSO,2018-11-01,3.431486280581348e-06,5.672940172732636e-05,5.414574657666202e-05
104,LTU,2018-11-01,7.854128865217679e-07,0.0002450880745684288,0.0
105,LUX,2018-11-01,5.504176615724903e-07,0.00027467793970428474,0.0
106,LVA,2018-11-01,7.854128865217679e-07,0.00024543325640309784,0.0
107,MAC,2018-11-01,4.2854412760391606e-07,6.546333950851686e-05,0.0
108,MAR,2018-11-01,0.0001616803233934459,0.00017621779367694111,0.0005430437624867214
109,MCO,2018-11-01,4.2854412760391606e-07,0.00024619945031470995,0.0
110,MDA,2018-11-01,3.0094740257393444e-06,0.0006029313415729004,0.0
111,MDG,2018-11-01,0.002489140448822794,0.0005639913987572268,0.00488291058613445
112,MDV,2018-11-01,4.2854412760391606e-07,0.0001045482503955281,0.0
113,MEX,2018-11-01,0.18534233766279684,0.2916395616133282,0.17615834903875183
114,MHL,2018-11-01,4.2854412760391606e-07,5.1582143912448434e-05,0.0
115,MKD,2018-11-01,0.0024429463217804782,0.0004151284635999019,0.01274567982113795
116,MLI,2018-11-01,0.34976266319108773,0.4360450051725835,0.24726287821807205
117,MLT,2018-11-01,0.00020756955194580848,0.0006423425955008602,0.0
118,MMR,2018-11-01,0.08405773329040381,0.1426710237141293,0.10404258586070965
119,MNE,2018-11-01,4.324421663991719e-07,0.0005164659657006124,0.0
120,MNG,2018-11-01,5.504176615724903e-07,0.0003339231546406913,0.0
121,MNP,2018-11-01,2.1405667204722605e-06,5.650684465345127e-05,9.289740087866966e-06
122,MOZ,2018-11-01,0.046154962621561484,0.09815963734054323,0.00476161023252629
123,MRT,2018-11-01,0.00362245372397514,0.11500573779976309,0.009249662838957153
124,MUS,2018-11-01,4.2854412760391606e-07,0.00011301645216349178,0.0
125,MWI,2018-11-01,1.0797651049597585e-06,0.00037401962265825255,0.0
126,MYS,2018-11-01,0.0013245448911902893,0.0003488596823388546,0.0012036415964435411
127,NAM,2018-11-01,0.0013695848872192762,0.0002827777622285648,0.0019186954720000421
128,NCL,2018-11-01,3.6548422633483783e-07,4.923605577037126e-05,0.0
129,NER,2018-11-01,0.06427659137497273,0.09114747833813996,0.04118893160541539
130,NGA,2018-11-01,0.13496758319164365,0.1373131744305244,0.1494018122325531
131,NIC,2018-11-01,3.7003044008422474e-05,0.00517129325745317,1.9220611969819928e-05
132,NLD,2018-11-01,4.2854412760391606e-07,0.00026793552143898717,0.0
133,NOR,2018-11-01,4.2854412760391606e-07,0.0002779496529591882,0.0
134,NPL,2018-11-01,0.0005233169128197433,0.00042403320866968,0.0031099131766259575
135,NZL,2018-11-01,2.431093718536423e-06,0.00023760535868713202,0.0
136,OMN,2018-11-01,5.581556632657583e-07,0.0001366897021695004,0.0
137,PAK,2018-11-01,0.0407534466155195,0.03536286192665007,0.08178237680919649
138,PAN,2018-11-01,7.854128865217679e-07,0.0002712693674227276,0.0
139,PER,2018-11-01,0.0011555851794793767,0.00301196548909523,0.003575821932308697
140,PHL,2018-11-01,0.041070889279724,0.04053713042235169,0.040632037931275254
141,PNG,2018-11-01,0.0011507133889054203,0.0003820225307637179,0.005067451912983686
142,POL,2018-11-01,4.2854412760391606e-07,0.00024154863037623462,0.0
143,PRI,2018-11-01,5.504176615724903e-07,5.64477753349552e-05,0.0
144,PRK,2018-11-01,4.2854412760391606e-07,5.142641785128691e-05,0.0
145,PRT,2018-11-01,4.2854412760391606e-07,0.001424382542512185,0.0
146,PRY,2018-11-01,7.854128865217679e-07,0.00012315113709407302,0.0
147,PSE,2018-11-01,6.261837753778872e-06,0.0015889217356225233,0.0
148,QAT,2018-11-01,4.137204372139334e-05,5.164897492516201e-05,7.668592496716229e-05
149,ROU,2018-11-01,7.854128865217679e-07,0.00023611476991456843,0.0
150,RUS,2018-11-01,0.008715733353838231,0.004010818123689734,0.02017193180853337
151,RWA,2018-11-01,0.00556901799034714,0.009049008625377598,0.004036947463855896
152,SAU,2018-11-01,0.005936345859424263,0.007430339566029093,0.015610075271686303
153,SDN,2018-11-01,0.24293347414171965,0.22034411696807243,0.32761865463533707
154,SEN,2018-11-01,0.008609914709254702,0.010778504863993852,0.0007524139134473931
155,SGP,2018-11-01,4.2854412760391606e-07,5.64477753349552e-05,0.0
156,SLB,2018-11-01,5.504176615724903e-07,7.29818205358578e-05,0.0
157,SLE,2018-11-01,0.00044765616581890147,0.0002667149700553343,7.799876294725608e-05
158,SLV,2018-11-01,4.324421663991719e-07,0.004032929023413356,0.0
159,SOM,2018-11-01,1.539011864998925,1.6331835374186365,1.1253259162099394
160,SRB,2018-11-01,6.14758665817762e-05,0.00660893858044324,0.0
161,SSD,2018-11-01,0.9204984805913987,1.2392959621113218,0.3104517490967708
162,STP,2018-11-01,2.2624402544408347e-06,0.0001943393797814461,6.245250286841803e-05
163,SUR,2018-11-01,4.2854412760391606e-07,0.0002697465660974302,0.0
164,SVK,2018-11-01,4.2854412760391606e-07,7.100831048096474e-05,0.0
165,SVN,2018-11-01,4.2854412760391606e-07,0.0002477834062597628,0.0
166,SWE,2018-11-01,0.0006507323623592406,0.0017547400314665532,0.0005740545310259806
167,SWZ,2018-11-01,7.267943848371623e-07,0.0006260527641813125,0.0
168,SYC,2018-11-01,5.504176615724903e-07,0.00010534728627930069,0.0
169,SYR,2018-11-01,11.380007640861812,11.244740854157914,9.31007764407689
170,TCD,2018-11-01,0.11904964821944214,0.12205526324872032,0.043029655362970744
171,TGO,2018-11-01,0.0011780009205300149,0.0010438725182412463,0.013517904196713757
172,THA,2018-11-01,0.012512758548770464,0.008233235588739878,0.015473798896332644
173,TJK,2018-11-01,0.01070581726860873,0.004337452789453436,0.008240030423856183
174,TKM,2018-11-01,5.581556632657583e-07,0.00013555939211119504,0.0
175,TLS,2018-11-01,9.07286420490342e-07,5.7251660908100116e-05,0.0
176,TON,2018-11-01,4.2854412760391606e-07,0.0006991674384890133,0.0
177,TTO,2018-11-01,4.324421663991719e-07,0.013732428528422838,0.0
178,TUN,2018-11-01,0.022196490037337542,0.014804181729846686,0.021563375464763442
179,TUR,2018-11-01,0.04716236809860577,0.06173621329925735,0.05268414941056878
180,TWN,2018-11-01,4.2854412760391606e-07,5.142641785128691e-05,0.0
181,TZA,2018-11-01,0.0008331616682756035,0.0003934922324720692,0.000420816077914117
182,UGA,2018-11-01,0.008298984116273804,0.004380376188838007,0.0228020654814831
183,UKR,2018-11-01,0.057393064940022685,0.054200780565032865,0.08804730857625019
184,URY,2018-11-01,4.2854412760391606e-07,0.00026104752974961053,0.0
185,USA,2018-11-01,0.003098253600904213,0.0006488815720685023,0.002024465282024804
186,UZB,2018-11-01,0.012127846940987744,0.0005427630416457887,0.008903652069040513
187,VEN,2018-11-01,0.025750069248369242,0.047384289775607255,0.013492159618208672
188,VIR,2018-11-01,4.2854412760391606e-07,5.142641785128691e-05,0.0
189,VNM,2018-11-01,1.6480443211337593e-06,0.0006342356152851259,6.951541891707268e-06
190,VUT,2018-11-01,0.0005895387383367894,0.0005001228735069463,0.0011761981790689513
191,WSM,2018-11-01,4.2854412760391606e-07,0.00016386534928711075,0.0
192,XKX,2018-11-01,4.2854412760391606e-07,4.923605577037126e-05,4.58393928413181e-06
193,YEM,2018-11-01,1.3707599894965348,1.8070880628653279,0.8974463386309103
194,ZAF,2018-11-01,0.0004964416929967904,0.0014816300051437362,4.602044740169639e-05
195,ZMB,2018-11-01,2.114649875279852e-05,0.0004394391425776147,6.614861024070006e-05
196,ZWE,2018-11-01,0.0038610506479023906,0.1687120236902472,0.0043074825674729
0,AFG,2018-12-01,11.306014786574393,11.334943724660125,2.404072265179567
1,AGO,2018-12-01,0.02521595123329904,0.010077633701433377,0.004330769924231545
2,ALB,2018-12-01,1.5538185794988639e-06,0.001057188136820933,0.0
3,ARE,2018-12-01,2.1804216728009206e-05,0.0007802974209295138,8.922751384718113e-05
4,ARG,2018-12-01,1.6081604930194143e-06,7.09073960742317e-05,0.0
5,ARM,2018-12-01,0.005582872799378055,0.015670521724683792,0.003751904257689178
6,ATG,2018-12-01,0.0031983100045076557,0.0024670841053520977,0.0010787446003783614
7,AUS,2018-12-01,0.0005380492741217208,0.0058682585443531506,6.912618003477439e-06
8,AUT,2018-12-01,1.3679985259368673e-05,0.0002817413437301573,0.0
9,AZE,2018-12-01,0.004941715351106335,0.010688085625510706,0.005516277810935169
10,BDI,2018-12-01,0.32337296030367646,0.1055723482449086,0.15125838805138178
11,BEL,2018-12-01,0.0038721330374736273,0.003994601870894919,0.0019875197209344372
12,BEN,2018-12-01,3.3019243173389043e-06,0.00020871393944972355,0.0
13,BFA,2018-12-01,0.07946280206185556,0.19125517909558898,0.019578814430188753
14,BGD,2018-12-01,0.005390389161892895,0.007389407465692267,0.001878612489681877
15,BGR,2018-12-01,1.6081604930194143e-06,0.0004237604420247915,0.0
16,BHR,2018-12-01,0.0040935392770080434,0.0007256031091984223,0.0075489509923031385
17,BHS,2018-12-01,1.8272283850497866e-05,0.0013088359746244972,0.0
18,BIH,2018-12-01,3.460860042552673e-05,0.00031888617994163694,0.0
19,BLR,2018-12-01,1.6081604930194143e-06,0.002082405067824472,0.0
20,BLZ,2018-12-01,2.4843013534933364e-06,0.001077763500871363,0.0
21,BMU,2018-12-01,2.2595814958247024e-05,6.711418023980013e-05,0.0002184086600371791
22,BOL,2018-12-01,0.0034900910516136897,0.00018331704586513873,0.0007639484054104952
23,BRA,2018-12-01,0.04620214932070887,0.07615719879470541,0.009471977172824619
24,BRB,2018-12-01,2.253377979298033e-06,0.0006832037098475943,0.0
25,BRN,2018-12-01,2.078800174005096e-05,5.795787563981659e-05,3.1133066100250966e-05
26,BTN,2018-12-01,1.6081604930194143e-06,0.0027864655035413,0.0
27,BWA,2018-12-01,1.6081604930194143e-06,0.00044360480916004946,0.0
28,CAF,2018-12-01,1.5710603543590151,1.2784623574086387,2.192182600864424
29,CAN,2018-12-01,2.5437996919696914e-05,0.0005476763917265626,7.525407289291334e-05
30,CHE,2018-12-01,3.2479378129100194e-06,0.0002760470320732826,0.0
31,CHL,2018-12-01,1.6081604930194143e-06,0.00029824638072023876,0.0
32,CHN,2018-12-01,4.050952963898378e-05,0.0010846051564625191,0.00010652781653743123
33,CIV,2018-12-01,0.000882589532274764,0.0031105247849818967,0.01527492392039356
34,CMR,2018-12-01,0.27412219008078753,0.39616711126145326,0.19061544458686935
35,COD,2018-12-01,0.5813893422933607,0.6258256233052593,0.23669003249037499
36,COG,2018-12-01,0.019289705610323338,0.020392651093194516,0.02870030727164695
37,COL,2018-12-01,0.34973063108686014,0.39022702719127667,0.05598356472386289
38,COM,2018-12-01,7.508258697320337e-06,0.002156609950677156,0.0
39,CPV,2018-12-01,2.5990898608452108e-05,0.00031784346567744626,0.0
40,CRI,2018-12-01,5.798701146308408e-05,0.0003560297593646169,0.0
41,CUB,2018-12-01,1.6081604930194143e-06,0.0011966492053560054,0.0
42,CYP,2018-12-01,0.00012382023120511442,0.0005727734958287544,0.0
43,CZE,2018-12-01,1.6081604930194143e-06,0.0003256182423762837,0.0
44,DEU,2018-12-01,0.0002611883871188324,0.0009899991177525632,9.873133209799061e-05
45,DJI,2018-12-01,0.005442123388280449,0.003834241962013586,0.0122677597629602
46,DMA,2018-12-01,1.6081604930194143e-06,0.0020605977830733006,0.0
47,DNK,2018-12-01,2.494377150143932e-06,0.0004991558711878867,0.0
48,DOM,2018-12-01,2.253377979298033e-06,0.00026301002979296697,0.0
49,DZA,2018-12-01,0.01151183001925479,0.009524561040711243,0.028379191417406403
50,ECU,2018-12-01,0.0009965561269415447,0.0005730678701948497,0.0007874508491969342
51,EGY,2018-12-01,0.04874165020232736,0.06658589840808013,0.027361123947722877
52,ERI,2018-12-01,0.053331264444146737,0.03254978013898474,0.038506002358207544
53,ESH,2018-12-01,1.6081604930194143e-06,0.0020846189384929625,0.0
54,ESP,2018-12-01,0.0016599345818864603,0.0009849386449635672,0.0007085032685192458
55,EST,2018-12-01,2.779888650330357e-06,0.0007946128280271376,0.0
56,ETH,2018-12-01,0.066892124961417,0.14624700859834555,0.043633524736083215
57,FIN,2018-12-01,2.4904898169785687e-06,0.0005968821482606163,0.0
58,FJI,2018-12-01,1.6081604930194143e-06,0.001131344013848316,0.0
59,FRA,2018-12-01,0.004448766672354495,0.014742158682644382,0.002467505088970719
60,FSM,2018-12-01,1.8440678778493258e-06,5.466758271912425e-05,9.988041523275187e-05
61,GAB,2018-12-01,1.6087515769071613e-06,0.0006888433954872121,0.0
62,GBR,2018-12-01,4.9764301584983434e-05,0.0003174709571646131,0.00013898338381665396
63,GEO,2018-12-01,0.0048024698135041765,0.005443721125091684,0.005666010818240121
64,GHA,2018-12-01,0.0006194993324203096,0.0009310927798326333,0.0027485793179340056
65,GIB,2018-12-01,1.8440678778493258e-06,6.696667922957198e-05,0.0
66,GIN,2018-12-01,0.00208082928786266,0.003547642287192843,0.006257400638616175
67,GMB,2018-12-01,0.0011755282936104453,0.003540766389848153,0.0025007755643726764
68,GNB,2018-12-01,1.7897259643287754e-06,0.0015432207669571541,0.0
69,GNQ,2018-12-01,2.460969003861843e-05,0.0007503600510582509,4.666484923333859e-05
70,GRC,2018-12-01,7.665214689645438e-05,0.00020863669408567012,0.0
71,GRD,2018-12-01,2.253377979298033e-06,0.005241507979022739,0.0
72,GRL,2018-12-01,1.8440678778493258e-06,5.466091199090296e-05,0.0
73,GTM,2018-12-01,0.0029738079272315283,0.004094512487277008,0.009324416143551615
74,GUM,2018-12-01,1.6120478261847775e-06,5.466091199090296e-05,0.0
75,GUY,2018-12-01,1.235258554859033e-06,0.0009903573996265457,0.0
76,HKG,2018-12-01,2.391499583872562e-06,5.466091199090296e-05,0.0
77,HND,2018-12-01,0.01488338780326502,0.009951724041430736,0.015773927681658948
