,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
45,DJI,2018-09-01,0.0107208565,0.021163331,0.0286463
46,DMA,2018-09-01,0.00010347847,0.00033948297,9.135407e-05
47,DNK,2018-09-01,0.00012428615,0.00053248985,0.00016755126
48,DOM,2018-09-01,0.00011686495,0.0002781781,0.00016864359
49,DZA,2018-09-01,0.039133377,0.047421154,0.054959204
50,ECU,2018-09-01,0.003504977,0.0009817017,0.0026225995
51,EGY,2018-09-01,0.13618384,0.26467347,0.04266303
52,ERI,2018-09-01,0.0031453138,0.0055627823,0.01724791
53,ESH,2018-09-01,9.779091e-05,0.0003648077,0.00011162211
54,ESP,2018-09-01,0.0047696643,0.0032139062,0.0048320577
55,EST,2018-09-01,0.0047060265,0.00028520613,0.0063191475
56,ETH,2018-09-01,0.43662208,0.37005466,0.22860482
57,FIN,2018-09-01,0.000116503994,0.00063259975,0.00014736515
58,FJI,2018-09-01,0.00011986197,0.00035608368,0.00016098423
59,FRA,2018-09-01,0.007833532,0.0057740044,0.0049769464
60,FSM,2018-09-01,9.756038e-05,0.00015760584,0.00014376496
61,GAB,2018-09-01,0.00010894563,0.0005437917,0.00021778849
62,GBR,2018-09-01,0.0001589836,0.0008400388,0.00027876007
63,GEO,2018-09-01,0.007481739,0.0025104017,0.009461863
64,GHA,2018-09-01,0.0027441175,0.0023832698,0.0047676275
65,GIB,2018-09-01,0.00011273684,0.00016175065,0.00015901103
66,GIN,2018-09-01,0.003726749,0.004346955,0.011628729
67,GMB,2018-09-01,0.0028014171,0.0029365486,0.003869393
68,GNB,2018-09-01,0.00013723079,0.0007059836,0.000114938746
69,GNQ,2018-09-01,0.00014342157,0.00036871634,0.00019081646
70,GRC,2018-09-01,0.0001366419,0.00041520078,0.00019204852
71,GRD,2018-09-01,0.00010542957,0.0005989433,0.00014130877
72,GRL,2018-09-01,0.00012293372,0.0001643366,0.00021317111
73,GTM,2018-09-01,0.009814237,0.0040418073,0.012884199
74,GUM,2018-09-01,0.00012243127,0.0001643366,0.00016174972
75,GUY,2018-09-01,0.004248731,0.0018887195,0.007915136
76,HKG,2018-09-01,0.00013264734,0.0002450812,0.00015215819
77,HND,2018-09-01,0.021269746,0.034008235,0.0693176
78,HRV,2018-09-01,0.00013125026,0.0012380783,0.00017666999
79,HTI,2018-09-01,0.013329462,0.014467175,0.011978891
80,HUN,2018-09-01,0.00014398461,0.0004822761,0.00018496014
81,IDN,2018-09-01,0.0074065435,0.004647302,0.010090495
82,IND,2018-09-01,0.009373585,0.0026763768,0.012640246
83,IRL,2018-09-01,0.000118898235,0.00043805537,0.00017121152
84,IRN,2018-09-01,0.024205424,0.014632566,0.021320852
85,IRQ,2018-09-01,0.9679198,0.9243935,0.9683373
86,ISL,2018-09-01,0.00012938693,0.00031738076,0.00015624063
87,ISR,2018-09-01,0.36521867,0.27004218,0.26273805
88,ITA,2018-09-01,0.0001464271,0.000348382,0.00016948281
89,JAM,2018-09-01,0.0046369047,0.0006607226,0.0036479793
90,JOR,2018-09-01,0.014648484,0.008178219,0.016173149
91,JPN,2018-09-01,0.000129816,0.00026248672,0.00024531453
92,KAZ,2018-09-01,0.00013179329,0.00030091172,0.00017505836
93,KEN,2018-09-01,0.22198108,0.22111183,0.15021546
94,KGZ,2018-09-01,0.0044499235,0.002724134,0.008851605
95,KHM,2018-09-01,0.0055845813,0.0024253041,0.002973767
96,KOR,2018-09-01,0.00014772432,0.00026883223,0.00015360164
97,KWT,2018-09-01,0.0038506472,0.0034010736,0.005932672
98,LAO,2018-09-01,0.0029098433,0.002881459,0.0030911816
99,LBN,2018-09-01,0.0666704,0.05795661,0.11644374
100,LBR,2018-09-01,0.0045950217,0.0013275191,0.007968442
101,LBY,2018-09-01,0.977774,0.98685443,0.9370557
102,LKA,2018-09-01,0.0053978837,0.0011589846,0.018659346
103,LSO,2018-09-01,0.00012982034,0.00025550387,0.00021914912
104,LTU,2018-09-01,0.00012699084,0.000273959,0.00021646003
105,LUX,2018-09-01,0.00011013839,0.00038391072,0.00012005231
106,LVA,2018-09-01,0.0037452567,0.00040266925,0.007294424
107,MAC,2018-09-01,0.00011114553,0.00028840124,0.00013303242
108,MAR,2018-09-01,0.00013403335,0.0008325656,0.00020037041
109,MCO,2018-09-01,0.00011011749,0.00035468832,0.00012388869
110,MDA,2018-09-01,0.00012427417,0.00051349425,0.00020278752
111,MDG,2018-09-01,0.0034901178,0.0020897246,0.007718593
112,MDV,2018-09-01,0.00012810282,0.00029911887,0.00019681535
113,MEX,2018-09-01,0.6266007,0.5235878,0.37460437
114,MHL,2018-09-01,0.00012962526,0.0002969047,0.00012894046
115,MKD,2018-09-01,0.0066572092,0.00062068936,0.010162815
116,MLI,2018-09-01,0.90947175,0.8648168,0.60470396
117,MLT,2018-09-01,0.00016607885,0.00082655525,0.00020624915
118,MMR,2018-09-01,0.08883261,0.1219699,0.07597456
119,MNE,2018-09-01,0.00011335861,0.0018768571,0.00016367182
120,MNG,2018-09-01,0.003806197,0.0006639374,0.006295836
121,MNP,2018-09-01,0.0004560061,0.0001612251,0.000287724
122,MOZ,2018-09-01,0.076923825,0.37448296,0.013610032
123,MRT,2018-09-01,0.0065953713,0.004860288,0.034199826
124,MUS,2018-09-01,0.00010767096,0.0003068396,0.00016582693
125,MWI,2018-09-01,0.00012833525,0.0020259146,0.00015206101
126,MYS,2018-09-01,0.0036465223,0.0046201185,0.0039607105
127,NAM,2018-09-01,0.005148203,0.001241273,0.012839773
128,NCL,2018-09-01,0.00010191079,0.00015469462,0.00014252981
129,NER,2018-09-01,0.18835394,0.20106862,0.15627636
130,NGA,2018-09-01,0.7629893,0.7720963,0.56280655
131,NIC,2018-09-01,0.00034933467,0.00083881064,0.0002579159
132,NLD,2018-09-01,0.00014553845,0.00036219502,0.00017020332
133,NOR,2018-09-01,0.00013300033,0.0004890884,0.00016845956
134,NPL,2018-09-01,0.004335018,0.0016693256,0.010614555
135,NZL,2018-09-01,0.00010888341,0.000300978,0.0001738983
136,OMN,2018-09-01,0.00014004277,0.00031873255,0.00012786205
137,PAK,2018-09-01,0.15025993,0.14674617,0.23705919
138,PAN,2018-09-01,0.00012963146,0.00046579813,0.00016809549
139,PER,2018-09-01,0.007317519,0.008035103,0.008488826
140,PHL,2018-09-01,0.32352975,0.265273,0.23052321
141,PNG,2018-09-01,0.0051824898,0.0018578679,0.01279232
142,POL,2018-09-01,0.0001451147,0.00027868754,0.0001895106
143,PRI,2018-09-01,0.00012593484,0.00014892635,0.00013371192
144,PRK,2018-09-01,0.00013236521,0.00018637106,0.00026797265
145,PRT,2018-09-01,0.00013769664,0.00034753326,0.00017049733
146,PRY,2018-09-01,0.0029440178,0.0002864021,0.011244969
147,PSE,2018-09-01,0.00024984422,0.000817461,0.00018076005
148,QAT,2018-09-01,0.00016193058,0.0001909972,0.0001496017
149,ROU,2018-09-01,0.00013790965,0.00028843508,0.00024428684
150,RUS,2018-09-01,0.019030001,0.009526602,0.041149154
151,RWA,2018-09-01,0.012233783,0.01325297,0.02574042
152,SAU,2018-09-01,0.03456251,0.025023334,0.08361432
153,SDN,2018-09-01,0.54163855,0.53284764,0.5490124
154,SEN,2018-09-01,0.012820507,0.00941118,0.0105248345
155,SGP,2018-09-01,0.00010691896,0.0001851989,0.00014420238
156,SLB,2018-09-01,0.000111528156,0.0002272073,0.00012723761
157,SLE,2018-09-01,0.0044670333,0.00044514646,0.011513526
158,SLV,2018-09-01,0.00013057442,0.0023461762,0.00018296315
159,SOM,2018-09-01,0.98392695,0.99378854,0.9601252
160,SRB,2018-09-01,0.00025497214,0.0017426576,0.000121052864
161,SSD,2018-09-01,0.96049654,0.98684675,0.768465
162,STP,2018-09-01,0.00010521173,0.00019368187,0.000120169934
163,SUR,2018-09-01,9.740068e-05,0.002517544,0.00012111764
164,SVK,2018-09-01,0.00013923467,0.00020047495,0.00020795545
165,SVN,2018-09-01,0.0031073417,0.00027819694,0.004651102
166,SWE,2018-09-01,0.0042518973,0.0032881408,0.0025106107
167,SWZ,2018-09-01,0.00014338587,0.0010225651,0.00017550845
168,SYC,2018-09-01,0.00011255027,0.00018251307,0.00014874697
169,SYR,2018-09-01,0.9907873,0.99018466,0.9776543
170,TCD,2018-09-01,0.54704744,0.68984914,0.08919468
171,TGO,2018-09-01,0.0035014949,0.0024949685,0.010202291
172,THA,2018-09-01,0.01773144,0.008552906,0.00916133
173,TJK,2018-09-01,0.027588757,0.011169649,0.017064255
174,TKM,2018-09-01,0.00011796936,0.0003061091,0.0001734075
175,TLS,2018-09-01,0.000105427454,0.00018247984,0.00013638742
176,TON,2018-09-01,0.00011232918,0.00037903804,0.00012941791
177,TTO,2018-09-01,0.00020136288,0.000992975,0.00016509
178,TUN,2018-09-01,0.08715673,0.070221536,0.097964354
179,TUR,2018-09-01,0.3649046,0.2803019,0.28529415
180,TWN,2018-09-01,0.0001033898,0.00015471439,0.00016590681
181,TZA,2018-09-01,0.0024044276,0.004061769,0.0012941142
182,UGA,2018-09-01,0.033545326,0.01992665,0.07052276
183,UKR,2018-09-01,0.19565444,0.22135857,0.19920447
184,URY,2018-09-01,0.00011308503,0.0011640382,0.00028593445
185,USA,2018-09-01,0.0074286573,0.002570105,0.013772593
186,UZB,2018-09-01,0.010009143,0.00082476734,0.0076361876
187,VEN,2018-09-01,0.017009547,0.04434745,0.01751558
188,VIR,2018-09-01,0.00012955656,0.00015241042,9.539581e-05
189,VNM,2018-09-01,0.00011264464,0.00036629228,0.00021192373
190,VUT,2018-09-01,0.0023240447,0.00018515388,0.0043995073
191,WSM,2018-09-01,0.00011627815,0.0003541972,0.00012449455
192,XKX,2018-09-01,0.000120905075,0.0001610409,0.00018383224
193,YEM,2018-09-01,0.9777739,0.9865984,0.92614394
194,ZAF,2018-09-01,0.00023401286,0.0026135724,0.00015976364
195,ZMB,2018-09-01,0.0001396964,0.0013694082,0.0002496211
196,ZWE,2018-09-01,0.008601805,0.02155614,0.010949787
0,AFG,2018-10-01,0.9929066,0.986585,0.9921549
1,AGO,2018-10-01,0.09110865,0.08480133,0.040211793
2,ALB,2018-10-01,0.0001242596,0.0005327767,0.0001779992
3,ARE,2018-10-01,0.000115948525,0.000691414,0.00015538915
4,ARG,2018-10-01,0.00013203165,0.00021319793,0.00017046693
5,ARM,2018-10-01,0.017257167,0.04466871,0.016947692
6,ATG,2018-10-01,0.0043649697,0.0003423561,0.0031942772
7,AUS,2018-10-01,0.00020756718,0.0009157111,0.00016728962
8,AUT,2018-10-01,0.00013755281,0.0005935882,0.00016257605
9,AZE,2018-10-01,0.008695895,0.026612425,0.013743348
10,BDI,2018-10-01,0.45166773,0.37886167,0.10497256
11,BEL,2018-10-01,0.010584377,0.014573673,0.0054391203
12,BEN,2018-10-01,0.008844014,0.0003272631,0.009631892
13,BFA,2018-10-01,0.4595147,0.7970236,0.07947274
14,BGD,2018-10-01,0.009935973,0.00212644,0.0099018775
15,BGR,2018-10-01,0.00013778424,0.0008994648,0.00016235188
16,BHR,2018-10-01,0.005487916,0.0016267054,0.017882055
17,BHS,2018-10-01,0.00012595406,0.00044577772,0.00020205043
18,BIH,2018-10-01,0.0001214411,0.0014469802,0.00015158979
19,BLR,2018-10-01,0.00011826817,0.0005178669,0.0001786029
20,BLZ,2018-10-01,0.00013564478,0.0016244078,0.00017049244
21,BMU,2018-10-01,0.0045053423,0.00020189137,0.010688366
22,BOL,2018-10-01,0.0037747356,0.00020522125,0.0038038925
23,BRA,2018-10-01,0.10912079,0.16674353,0.026137667
24,BRB,2018-10-01,0.00011534796,0.00038013232,0.00018669122
25,BRN,2018-10-01,0.000112189264,0.00027492005,0.00011274049
26,BTN,2018-10-01,0.00013525007,0.00048523166,0.00018930146
27,BWA,2018-10-01,0.00012539788,0.00051538064,0.00017112729
28,CAF,2018-10-01,0.570106,0.51816,0.8852652
29,CAN,2018-10-01,0.00026963156,0.00091487385,0.00019231971
30,CHE,2018-10-01,0.0001876129,0.00063270464,0.00020577831
31,CHL,2018-10-01,0.00011279706,0.00038713365,0.00015729222
32,CHN,2018-10-01,0.00012082717,0.00087413733,0.00014745524
33,CIV,2018-10-01,0.0045202062,0.0041049244,0.008499718
34,CMR,2018-10-01,0.9276478,0.93859476,0.6367501
35,COD,2018-10-01,0.8552363,0.8978925,0.6990885
36,COG,2018-10-01,0.052807055,0.029576898,0.14537783
37,COL,2018-10-01,0.20249584,0.23838922,0.09785995
38,COM,2018-10-01,0.00012733083,0.0003423561,0.00017227087
39,CPV,2018-10-01,9.6345386e-05,0.00044035306,0.00015972662
40,CRI,2018-10-01,0.00012948271,0.00081135164,0.00016853347
41,CUB,2018-10-01,0.00012804616,0.00047128645,0.00017995866
42,CYP,2018-10-01,0.00013518857,0.00083892216,0.00015231046
43,CZE,2018-10-01,0.000128187,0.00061864,0.00016511582
44,DEU,2018-10-01,0.00035895265,0.005472943,0.00016883892
45,DJI,2018-10-01,0.01219136,0.016876934,0.022087248
46,DMA,2018-10-01,0.00011015268,0.0003437418,0.00013913859
47,DNK,2018-10-01,0.00012863369,0.0008331152,0.00018288482
48,DOM,2018-10-01,0.00012425226,0.00034539623,0.00020826898
49,DZA,2018-10-01,0.0360484,0.042706978,0.043592785
50,ECU,2018-10-01,0.00439315,0.0010638549,0.0032989255
51,EGY,2018-10-01,0.24797,0.41288117,0.050453484
52,ERI,2018-10-01,0.004582274,0.005496321,0.020952431
53,ESH,2018-10-01,0.0001445085,0.0004922879,0.00015077357
54,ESP,2018-10-01,0.0032566185,0.0039453935,0.004225127
55,EST,2018-10-01,0.00011878933,0.00038247564,0.00015541405
56,ETH,2018-10-01,0.37076798,0.44963244,0.15806079
57,FIN,2018-10-01,0.000119736535,0.000926662,0.00015388972
58,FJI,2018-10-01,0.00010822589,0.00034956305,0.00014175237
59,FRA,2018-10-01,0.006000097,0.004466242,0.0050002798
60,FSM,2018-10-01,0.00014370137,0.00017956512,0.00015240823
61,GAB,2018-10-01,0.000110488894,0.0007038242,0.00013609238
62,GBR,2018-10-01,0.00015456723,0.0009816268,0.00034133423
63,GEO,2018-10-01,0.006532237,0.0049224803,0.008969855
64,GHA,2018-10-01,0.0026511322,0.0026073325,0.0065698954
65,GIB,2018-10-01,0.00014715747,0.00025129458,0.00012691601
66,GIN,2018-10-01,0.0041385386,0.004079114,0.012172005
67,GMB,2018-10-01,0.0029464401,0.0055501303,0.0043344805
68,GNB,2018-10-01,0.00010676929,0.0010416856,0.00012811809
69,GNQ,2018-10-01,0.00012710605,0.0005030989,0.00017007094
70,GRC,2018-10-01,0.00013609564,0.0005476808,0.0001738333
71,GRD,2018-10-01,0.0052043465,0.0011567853,0.005574913
72,GRL,2018-10-01,0.00011928708,0.00022350605,0.0001621942
73,GTM,2018-10-01,0.0076596783,0.0041169906,0.015234593
74,GUM,2018-10-01,0.00015373294,0.00021445032,0.00014759465
75,GUY,2018-10-01,0.00514563,0.0028853868,0.008298389
76,HKG,2018-10-01,0.00013505263,0.00031385873,0.00013631096
77,HND,2018-10-01,0.028669124,0.031107744,0.093693584
78,HRV,2018-10-01,0.00015479658,0.0015936649,0.00023102993
79,HTI,2018-10-01,0.013030421,0.007767442,0.019990196
80,HUN,2018-10-01,0.00015413555,0.00069001946,0.00017998251
81,IDN,2018-10-01,0.00870342,0.0064608753,0.011693974
82,IND,2018-10-01,0.009345868,0.0023799322,0.015364858
83,IRL,2018-10-01,0.0001616757,0.00078349886,0.00017188594
84,IRN,2018-10-01,0.021100141,0.0127465315,0.020827183
85,IRQ,2018-10-01,0.9709508,0.9548181,0.9744933
86,ISL,2018-10-01,0.00014576774,0.00042207833,0.00017514885
87,ISR,2018-10-01,0.33845368,0.24165453,0.22931753
88,ITA,2018-10-01,0.00012753035,0.0005360252,0.00017571106
89,JAM,2018-10-01,0.003222809,0.0010542846,0.0039642523
90,JOR,2018-10-01,0.016535975,0.01716929,0.018429264
91,JPN,2018-10-01,0.00012971876,0.0004576995,0.00019453229
92,KAZ,2018-10-01,0.000111072004,0.00043000394,0.00013358156
93,KEN,2018-10-01,0.18119383,0.24372044,0.11053387
94,KGZ,2018-10-01,0.005110271,0.002691192,0.009103175
95,KHM,2018-10-01,0.0009374111,0.0050252345,0.0010899045
96,KOR,2018-10-01,0.00013233983,0.0003308453,0.0001425797
97,KWT,2018-10-01,0.004299053,0.0041910806,0.0044748797
98,LAO,2018-10-01,0.0025222613,0.0036660105,0.0038062334
99,LBN,2018-10-01,0.043170854,0.057606183,0.12361926
100,LBR,2018-10-01,0.0038738966,0.001976582,0.0064023347
101,LBY,2018-10-01,0.95956725,0.9657412,0.91445136
102,LKA,2018-10-01,0.006350622,0.0015280618,0.018676724
103,LSO,2018-10-01,0.009855006,0.00038664206,0.027381467
104,LTU,2018-10-01,0.000109013374,0.00033172267,0.00018817456
105,LUX,2018-10-01,0.00013321661,0.000680966,0.00011424269
106,LVA,2018-10-01,0.003748849,0.0005004544,0.005114219
107,MAC,2018-10-01,0.00012702716,0.0004662517,0.00012077419
108,MAR,2018-10-01,0.00014170696,0.0012221629,0.00021254335
109,MCO,2018-10-01,0.00012022094,0.0005049844,0.00015512668
110,MDA,2018-10-01,9.215228e-05,0.0006127634,0.00015602044
111,MDG,2018-10-01,0.004200203,0.0027770516,0.01003486
112,MDV,2018-10-01,0.0076931864,0.0003789936,0.014246292
113,MEX,2018-10-01,0.5870354,0.54211766,0.4718592
114,MHL,2018-10-01,0.00012709502,0.0003619111,0.0001240206
115,MKD,2018-10-01,0.005555164,0.0009638742,0.010666662
116,MLI,2018-10-01,0.9474686,0.95236444,0.52832067
117,MLT,2018-10-01,0.000174108,0.001399431,0.00017170722
118,MMR,2018-10-01,0.07149874,0.0901178,0.10625161
119,MNE,2018-10-01,0.00013666574,0.003319836,0.00016679967
120,MNG,2018-10-01,0.00012579562,0.000991104,0.00017561307
121,MNP,2018-10-01,0.00040907582,0.0002568531,0.0002780389
122,MOZ,2018-10-01,0.071522206,0.13981755,0.02375362
123,MRT,2018-10-01,0.0071738283,0.0067650266,0.01488824
124,MUS,2018-10-01,0.002304556,0.00043647373,0.0019138986
125,MWI,2018-10-01,0.00013264557,0.0011614746,0.00018741336
126,MYS,2018-10-01,0.0037175561,0.0051918793,0.0048857117
127,NAM,2018-10-01,0.005750268,0.004517819,0.015597457
128,NCL,2018-10-01,8.4634106e-05,0.0001711172,0.000114031114
129,NER,2018-10-01,0.1963083,0.1468034,0.12218739
130,NGA,2018-10-01,0.9430683,0.9389425,0.8156986
131,NIC,2018-10-01,0.0002593523,0.0013410731,0.00028762827
132,NLD,2018-10-01,0.00017401339,0.00042549643,0.00015930318
133,NOR,2018-10-01,0.00013806425,0.0007051549,0.00015791964
134,NPL,2018-10-01,0.0049149115,0.0016969498,0.015593087
135,NZL,2018-10-01,0.00011178423,0.00038804722,0.00018522538
136,OMN,2018-10-01,0.0001365618,0.0003635459,0.00012905855
137,PAK,2018-10-01,0.121916935,0.12078287,0.277958
138,PAN,2018-10-01,0.00012323454,0.0004936304,0.00020682417
139,PER,2018-10-01,0.009161127,0.0076697674,0.010727398
140,PHL,2018-10-01,0.14749305,0.15658574,0.22182785
141,PNG,2018-10-01,0.0048903855,0.0020512822,0.010273561
142,POL,2018-10-01,0.00015998131,0.0002856726,0.0001684644
143,PRI,2018-10-01,0.00013233151,0.00020634355,0.00011556286
144,PRK,2018-10-01,0.00015904712,0.00020417142,0.00021504986
145,PRT,2018-10-01,0.00013211553,0.00047762363,0.00025382996
146,PRY,2018-10-01,0.00013786783,0.00019860813,0.00012454834
147,PSE,2018-10-01,0.00025021087,0.00133201,0.00016162977
148,QAT,2018-10-01,0.0001580174,0.00020671751,0.00015385405
149,ROU,2018-10-01,0.00013563933,0.00036834725,0.00021822123
150,RUS,2018-10-01,0.019954454,0.007896051,0.03526915
151,RWA,2018-10-01,0.0076157805,0.012146981,0.027700685
152,SAU,2018-10-01,0.04893654,0.024556648,0.05987011
153,SDN,2018-10-01,0.5171403,0.6140204,0.5083024
154,SEN,2018-10-01,0.015358402,0.009060173,0.014298504
155,SGP,2018-10-01,0.00010769869,0.00026945115,0.00016266349
156,SLB,2018-10-01,0.00010375236,0.00028836358,0.000110165485
157,SLE,2018-10-01,0.004793443,0.0005535173,0.011648805
158,SLV,2018-10-01,0.00018026332,0.0022269387,0.00022405697
159,SOM,2018-10-01,0.9870013,0.99431497,0.9686137
160,SRB,2018-10-01,0.00020679696,0.0021121046,0.00017239756
161,SSD,2018-10-01,0.9430461,0.9912066,0.79656196
162,STP,2018-10-01,0.0005129214,0.00020078638,0.0011848554
163,SUR,2018-10-01,0.00012689568,0.001060797,0.00010701678
164,SVK,2018-10-01,0.00012754483,0.00022019005,0.00017919841
165,SVN,2018-10-01,0.0048206705,0.00035095666,0.0041917213
166,SWE,2018-10-01,0.0047229663,0.0027262047,0.0014664059
167,SWZ,2018-10-01,0.00015792446,0.0006680934,0.00015538975
168,SYC,2018-10-01,8.9139394e-05,0.00019819516,0.00013628315
169,SYR,2018-10-01,0.9867595,0.9927148,0.97700477
170,TCD,2018-10-01,0.3957608,0.4936002,0.098535635
171,TGO,2018-10-01,0.0067002126,0.0033920472,0.018032113
172,THA,2018-10-01,0.015662672,0.009370362,0.0076214336
173,TJK,2018-10-01,0.016196731,0.0114639,0.014470031
174,TKM,2018-10-01,0.00010416733,0.00033687317,0.00012922972
175,TLS,2018-10-01,0.0001066057,0.00026798467,9.690939e-05
176,TON,2018-10-01,0.00011368694,0.00045002848,0.000174741
177,TTO,2018-10-01,0.00013049912,0.0012405402,0.00016498237
178,TUN,2018-10-01,0.103321105,0.09289563,0.10823387
179,TUR,2018-10-01,0.22962944,0.2660135,0.30111352
180,TWN,2018-10-01,0.000118477794,0.0001739283,0.00016580084
181,TZA,2018-10-01,0.002599627,0.0053294897,0.0015150071
182,UGA,2018-10-01,0.025919618,0.013895419,0.0615184
183,UKR,2018-10-01,0.15271309,0.21714683,0.17841591
184,URY,2018-10-01,0.00013275883,0.0005354967,0.00021891501
185,USA,2018-10-01,0.0076903794,0.0038781345,0.0159676
186,UZB,2018-10-01,0.007814202,0.0009826766,0.0064282184
187,VEN,2018-10-01,0.030492466,0.03251023,0.020123048
188,VIR,2018-10-01,0.00012002391,0.00017546678,0.00012205547
189,VNM,2018-10-01,0.00014993445,0.00046694063,0.00019687806
190,VUT,2018-10-01,0.001934855,0.00019516658,0.0020891658
191,WSM,2018-10-01,0.00010306123,0.00056375726,0.00012565427
192,XKX,2018-10-01,0.00013012026,0.00021649017,0.00017450324
193,YEM,2018-10-01,0.9817431,0.98591727,0.9465313
194,ZAF,2018-10-01,0.00024453548,0.0030299732,0.0001655874
195,ZMB,2018-10-01,0.00012929,0.0019385444,0.00023522261
196,ZWE,2018-10-01,0.009909361,0.026160762,0.010384986
0,AFG,2018-11-01,0.99366695,0.9780213,0.98745894
1,AGO,2018-11-01,0.027448762,0.05264075,0.010116549
2,ALB,2018-11-01,0.00012245837,0.0004887806,0.00017652602
3,ARE,2018-11-01,0.000115715695,0.0005682912,0.00016114349
4,ARG,2018-11-01,0.00011311211,0.00018628791,0.00014650027
5,ARM,2018-11-01,0.020792361,0.03957986,0.018339984
6,ATG,2018-11-01,0.001471694,0.00031346848,0.0009806416
7,AUS,2018-11-01,0.0013144691,0.02628612,0.00015475437
8,AUT,2018-11-01,0.00013819833,0.0006401681,0.00017255462
9,AZE,2018-11-01,0.011666424,0.02648346,0.015562783
10,BDI,2018-11-01,0.44476593,0.4844348,0.03919264
11,BEL,2018-11-01,0.015697364,0.014944748,0.007951524
12,BEN,2018-11-01,0.00014165131,0.00027663962,0.000174885
13,BFA,2018-11-01,0.56014806,0.77405906,0.049358718
14,BGD,2018-11-01,0.006784294,0.0022637728,0.0048327157
15,BGR,2018-11-01,0.00013378092,0.000704455,0.00022168487
16,BHR,2018-11-01,0.0045736777,0.0015396213,0.020629214
17,BHS,2018-11-01,0.00012144747,0.00037590845,0.00020684667
18,BIH,2018-11-01,0.00011743724,0.0017159111,0.00016893812
19,BLR,2018-11-01,0.000118385855,0.0010883217,0.00012874708
20,BLZ,2018-11-01,0.00013732622,0.0014770932,0.0001686743
21,BMU,2018-11-01,0.0055472543,0.00018125573,0.014948877
22,BOL,2018-11-01,0.003933914,0.00018223833,0.0040772357
23,BRA,2018-11-01,0.09620165,0.22818078,0.01981336
24,BRB,2018-11-01,0.000117073745,0.00024583336,0.00017129448
25,BRN,2018-11-01,0.00011155294,0.0002114595,0.00011332058
26,BTN,2018-11-01,0.00012388243,0.0004310612,0.00032627056
27,BWA,2018-11-01,0.00012429385,0.00041954187,0.00022773998
28,CAF,2018-11-01,0.97968936,0.9851023,0.9038238
29,CAN,2018-11-01,0.00023004126,0.00087114645,0.00016493611
30,CHE,2018-11-01,0.00016552031,0.00059012853,0.00023971887
31,CHL,2018-11-01,0.00010914579,0.0003219288,0.00014787048
32,CHN,2018-11-01,0.00013927426,0.0008179632,0.00023929388
33,CIV,2018-11-01,0.003222432,0.0036468636,0.0073474576
34,CMR,2018-11-01,0.9200676,0.93740535,0.3088452
35,COD,2018-11-01,0.92561793,0.9295412,0.7090644
36,COG,2018-11-01,0.042281773,0.03629551,0.21142732
37,COL,2018-11-01,0.3577106,0.22470881,0.09825352
38,COM,2018-11-01,0.0001276721,0.00031481922,0.00016818961
39,CPV,2018-11-01,0.00010501647,0.00031661737,0.00010967757
40,CRI,2018-11-01,0.00012734262,0.0008924362,0.00019000273
41,CUB,2018-11-01,0.00014148405,0.00039953386,0.0001819723
42,CYP,2018-11-01,0.00014677629,0.0009115044,0.00018603391
43,CZE,2018-11-01,0.00014333993,0.00049557514,0.00017107853
44,DEU,2018-11-01,0.0002555884,0.00580053,0.00016994303
45,DJI,2018-11-01,0.012474952,0.017212784,0.036211185
46,DMA,2018-11-01,0.00011029636,0.00030668778,0.00011689236
47,DNK,2018-11-01,0.00011992622,0.0007742993,0.00017152149
48,DOM,2018-11-01,0.00013392528,0.0008309583,0.00022055357
49,DZA,2018-11-01,0.030840859,0.04543333,0.026256636
50,ECU,2018-11-01,0.0046595065,0.0012267571,0.004366514
51,EGY,2018-11-01,0.11900153,0.2629966,0.09305666
52,ERI,2018-11-01,0.0032280106,0.005919753,0.015728662
53,ESH,2018-11-01,0.00013259525,0.00040774976,0.00012273203
54,ESP,2018-11-01,0.0040050284,0.0042826165,0.0048348145
55,EST,2018-11-01,0.000119626406,0.0003159841,0.00016852688
56,ETH,2018-11-01,0.2793473,0.25698656,0.13822357
57,FIN,2018-11-01,0.00016249638,0.0008801612,0.0001454387
58,FJI,2018-11-01,0.00016290936,0.0003252209,0.00016007654
59,FRA,2018-11-01,0.010940294,0.0049037044,0.0068536373
60,FSM,2018-11-01,9.7631855e-05,0.00015776732,0.00015976744
61,GAB,2018-11-01,0.00012454276,0.0006280659,0.0001540991
62,GBR,2018-11-01,0.0001579945,0.0006539913,0.00028244095
63,GEO,2018-11-01,0.010535864,0.0044647288,0.012455863
64,GHA,2018-11-01,0.0024977433,0.0024057317,0.0074089733
65,GIB,2018-11-01,0.00012113912,0.00023977668,0.00013499225
66,GIN,2018-11-01,0.002287565,0.0038581463,0.010963402
67,GMB,2018-11-01,0.0030529439,0.0051816665,0.004551892
68,GNB,2018-11-01,0.000116837655,0.0009863953,0.000110990906
69,GNQ,2018-11-01,0.0001336445,0.0004102118,0.00014493575
70,GRC,2018-11-01,0.00012820828,0.0006176558,0.00016460776
71,GRD,2018-11-01,0.00012600944,0.0008343573,0.0002043208
72,GRL,2018-11-01,9.815901e-05,0.0002051293,0.00017042823
73,GTM,2018-11-01,0.011528552,0.0037727673,0.034520347
