,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
194,ZAF,2018-09-01,0.10341320887910926,0.2397574902883771,0.07961313133064954
195,ZMB,2018-09-01,0.0446140282009462,0.10343464304508013,0.0649296735496387
196,ZWE,2018-09-01,0.3564095179750073,0.42072286280878646,0.36249440260400306
0,AFG,2018-10-01,0.968824362138026,0.9699904658755034,0.9330022848284704
1,AGO,2018-10-01,0.7480449679430095,0.6768596786178085,0.5710275282463195
2,ALB,2018-10-01,0.026484869791607434,0.06105925381924106,0.09983612446773135
3,ARE,2018-10-01,0.026987297289722347,0.0812453627714359,0.03128316629129273
4,ARG,2018-10-01,0.01895698893709031,0.03396365051130941,0.03508546542598524
5,ARM,2018-10-01,0.47620438553168576,0.5779323624272567,0.32047600198747245
6,ATG,2018-10-01,0.13550781847553753,0.04107006375317524,0.2760238037846667
7,AUS,2018-10-01,0.01995863065023125,0.04353390851701201,0.051669763481810016
8,AUT,2018-10-01,0.015682375017967848,0.0398997855368082,0.01847478131369817
9,AZE,2018-10-01,0.31196980578444333,0.35581616481328987,0.2377278138958095
10,BDI,2018-10-01,0.9391645238224301,0.9391867458842401,0.7264996151162222
11,BEL,2018-10-01,0.3819625481881094,0.4541377916716797,0.20710305556816294
12,BEN,2018-10-01,0.15244920954860283,0.08646723962316497,0.28583848018636937
13,BFA,2018-10-01,0.8898440875349397,0.9543424276047142,0.7350667765832203
14,BGD,2018-10-01,0.19555606799769476,0.24630960268917904,0.1910348294395492
15,BGR,2018-10-01,0.02129876610439818,0.04352416631906915,0.06802100554859924
16,BHR,2018-10-01,0.19478915580918457,0.1171444681561395,0.3960642455828803
17,BHS,2018-10-01,0.08139429305178075,0.04218165203551345,0.18895888505282804
18,BIH,2018-10-01,0.047968863988772405,0.09145420247535352,0.1313711095156359
19,BLR,2018-10-01,0.03272550106201453,0.047562655454621926,0.050665132066132684
20,BLZ,2018-10-01,0.04225468660280733,0.12248921345710662,0.06765590531472639
21,BMU,2018-10-01,0.13979141982664475,0.03349112287779937,0.34193610540655345
22,BOL,2018-10-01,0.10797155592256337,0.035870749066984266,0.20305029256984455
23,BRA,2018-10-01,0.7745742859882627,0.8979532590990971,0.3880889816620715
24,BRB,2018-10-01,0.044489351519600456,0.04009172510796564,0.07553197339015742
25,BRN,2018-10-01,0.012160375536755254,0.03415248980668121,0.048276348068294735
26,BTN,2018-10-01,0.10230233552049389,0.06047902236289789,0.16121146553716528
27,BWA,2018-10-01,0.017340716236022527,0.04104942144349283,0.027832004331956744
28,CAF,2018-10-01,0.9020147297675203,0.8856045720593941,0.8919938921815591
29,CAN,2018-10-01,0.021012531595533582,0.04556008748197313,0.041597683437191814
30,CHE,2018-10-01,0.0831615797313224,0.04833456875116034,0.18785505098649125
31,CHL,2018-10-01,0.015322240915646648,0.037950475425749836,0.02826224744968731
32,CHN,2018-10-01,0.04431856687560156,0.12104531251699747,0.0488302310793405
33,CIV,2018-10-01,0.32539288691398505,0.30622038905195026,0.4507941223485878
34,CMR,2018-10-01,0.9667051401783552,0.972022032304572,0.9039603109098437
35,COD,2018-10-01,0.9689484891894756,0.9729510184694622,0.9225542533289872
36,COG,2018-10-01,0.5696079406970171,0.4951569160470596,0.9034758088018684
37,COL,2018-10-01,0.9371542865008655,0.933503009420926,0.8356182253329316
38,COM,2018-10-01,0.13592520379606693,0.03933676333694757,0.30264025370478587
39,CPV,2018-10-01,0.02398281240301206,0.03907512489251571,0.0334629702803334
40,CRI,2018-10-01,0.1021200503895874,0.04262407398077581,0.1689696248351045
41,CUB,2018-10-01,0.024636615154182487,0.041662744005907235,0.05062308003125853
42,CYP,2018-10-01,0.014311380273553971,0.052052608027190875,0.021695167095211295
43,CZE,2018-10-01,0.016424164906058688,0.0383767722297375,0.05779089829897569
44,DEU,2018-10-01,0.0971356058687647,0.20837409722281186,0.06921411815160425
45,DJI,2018-10-01,0.35050872564393404,0.3200916075373639,0.4987354156545192
46,DMA,2018-10-01,0.01201916023689446,0.04000121399295011,0.019208948354364836
47,DNK,2018-10-01,0.020151591426406497,0.043262516910218665,0.032636522022798764
48,DOM,2018-10-01,0.09293238575326924,0.037537462788734884,0.17117405637010635
49,DZA,2018-10-01,0.6542363122182843,0.613582273275164,0.704609940309989
50,ECU,2018-10-01,0.127211652723036,0.055754308896118286,0.20551814103525376
51,EGY,2018-10-01,0.886056403052921,0.9378466515491998,0.7536956964020977
52,ERI,2018-10-01,0.3710736198642835,0.28192216228829503,0.5268219929576741
53,ESH,2018-10-01,0.015795020592557833,0.04026657513663671,0.03507982374382981
54,ESP,2018-10-01,0.19185028069770726,0.2127243280027005,0.17212097714615557
55,EST,2018-10-01,0.012121074249404467,0.04038154566565898,0.02239961817320682
56,ETH,2018-10-01,0.9290359488296902,0.9547740032157087,0.7513058828946667
57,FIN,2018-10-01,0.013621493592936861,0.04649836647678643,0.023671859936968093
58,FJI,2018-10-01,0.014785801521248705,0.038408813828648594,0.03255362032208886
59,FRA,2018-10-01,0.23423799953160615,0.35414700324948806,0.18736619461184786
60,FSM,2018-10-01,0.014286295556897638,0.031375417590042115,0.025259569215903194
61,GAB,2018-10-01,0.0309061742400703,0.10239973583955163,0.03739061243529527
62,GBR,2018-10-01,0.07103507314303799,0.05070499493145302,0.18667831188502595
63,GEO,2018-10-01,0.24973244779591255,0.20676760778531858,0.269468007798416
64,GHA,2018-10-01,0.12500541183507632,0.14974872177785978,0.13850964443643457
65,GIB,2018-10-01,0.010878271356657919,0.037466075346157555,0.025716703822714185
66,GIN,2018-10-01,0.27695866438237887,0.25265296313670194,0.4567235853307372
67,GMB,2018-10-01,0.16669291596031038,0.13667859132054203,0.17166778283377654
68,GNB,2018-10-01,0.019000569058230703,0.05552091231587601,0.055972411009376256
69,GNQ,2018-10-01,0.037734104139242525,0.0914402728836705,0.09291863141986431
70,GRC,2018-10-01,0.023771546107740966,0.046692490690403245,0.04917899055568852
71,GRD,2018-10-01,0.15176859192176742,0.051012290788424466,0.4055820310250745
72,GRL,2018-10-01,0.016144319572370846,0.03523220539460474,0.016771355246225386
73,GTM,2018-10-01,0.350559292403956,0.2979116827931262,0.4725894583491257
74,GUM,2018-10-01,0.013830876643993907,0.03615110546675408,0.0460434468726818
75,GUY,2018-10-01,0.18377883141403636,0.05214980665874878,0.3814762909615911
76,HKG,2018-10-01,0.0147125832021125,0.03523220539460474,0.03792252644847387
77,HND,2018-10-01,0.4252642285095655,0.3738211189567058,0.7005441474639663
78,HRV,2018-10-01,0.12093975747433598,0.054323599785411354,0.33993880998008585
79,HTI,2018-10-01,0.42046980455502386,0.4004310718574796,0.47675092778231987
80,HUN,2018-10-01,0.026110259434937756,0.05257184246057614,0.055989145341071224
81,IDN,2018-10-01,0.22421327241284647,0.24521453513802488,0.308034873956606
82,IND,2018-10-01,0.30782229781024056,0.25581662221802687,0.31916107281301825
83,IRL,2018-10-01,0.023065271994036057,0.04362231760940526,0.03380963854161927
84,IRN,2018-10-01,0.45288057495536443,0.47972549852469626,0.47227744027013147
85,IRQ,2018-10-01,0.9690478593631007,0.9720763986120545,0.9294364908850697
86,ISL,2018-10-01,0.0179419289101835,0.0436021887587775,0.03348864912747097
87,ISR,2018-10-01,0.902713846249598,0.8975654028938093,0.9231473672427525
88,ITA,2018-10-01,0.019983853184425936,0.0423996941952674,0.04045437161452298
89,JAM,2018-10-01,0.15490211417720298,0.05102657588446324,0.2796081284897738
90,JOR,2018-10-01,0.3122050472422926,0.31110632380304404,0.41852331282284333
91,JPN,2018-10-01,0.041095525380063946,0.038698873384993275,0.1036905026393472
92,KAZ,2018-10-01,0.012740440681794776,0.04552949854915751,0.02412522530446083
93,KEN,2018-10-01,0.8998619017650863,0.9120510876305892,0.6268827792894496
94,KGZ,2018-10-01,0.2179756165199942,0.16470582430566946,0.3121152164035134
95,KHM,2018-10-01,0.06980310460440528,0.10337506477913004,0.10009425112376885
96,KOR,2018-10-01,0.015509587670194856,0.04056520307222316,0.04557872257447282
97,KWT,2018-10-01,0.19512123162953407,0.27965275456332045,0.18681524168098954
98,LAO,2018-10-01,0.11981750836170624,0.046339629600459356,0.2232455947973239
99,LBN,2018-10-01,0.6595764507398247,0.5897393349747209,0.8866772354237981
100,LBR,2018-10-01,0.1585845254332567,0.06015099564482198,0.38242004423043213
101,LBY,2018-10-01,0.9458476072514688,0.9700277556271749,0.91388449790411
102,LKA,2018-10-01,0.2554120691647658,0.15305731320381605,0.6488992971267742
103,LSO,2018-10-01,0.17646205657981603,0.037229532306831625,0.5924513194330662
104,LTU,2018-10-01,0.0988221965465304,0.04177587363836687,0.29683064100891837
105,LUX,2018-10-01,0.07313200764339459,0.04765170948918051,0.11879845632762237
106,LVA,2018-10-01,0.1480289848062153,0.04313600044110663,0.3798891701692881
107,MAC,2018-10-01,0.01144851899278012,0.03818122632667927,0.016578284050923726
108,MAR,2018-10-01,0.04171574421963048,0.047816327231923986,0.08843697951767579
109,MCO,2018-10-01,0.011807664659608965,0.04553422033216182,0.018959603096999247
110,MDA,2018-10-01,0.07890003850015731,0.04745856837943434,0.21654195134750953
111,MDG,2018-10-01,0.19590910058686195,0.180657109727428,0.30438375192576855
112,MDV,2018-10-01,0.17722082705915698,0.03781428348358131,0.45992411250184584
113,MEX,2018-10-01,0.9498329061256715,0.9580595241735622,0.8545487863553634
114,MHL,2018-10-01,0.012424186784964956,0.03772000771160329,0.016919568570297677
115,MKD,2018-10-01,0.17903985158222568,0.050044532031563234,0.3696726361643725
116,MLI,2018-10-01,0.9658667905415516,0.9706002531497926,0.8553056764095329
117,MLT,2018-10-01,0.0950354155284697,0.06475780994549299,0.19014738805934076
118,MMR,2018-10-01,0.8707020156398464,0.8634445283169834,0.8641524431042745
119,MNE,2018-10-01,0.01885557450183129,0.06131417445297783,0.05161647961085704
120,MNG,2018-10-01,0.07705454957510077,0.04429518580315017,0.1836623190913933
121,MNP,2018-10-01,0.010429688056007556,0.03920755237380376,0.031534501112979466
122,MOZ,2018-10-01,0.5775560695410105,0.8528602033749674,0.3129607876794687
123,MRT,2018-10-01,0.2859558583086846,0.31472223183877956,0.4078645409920539
124,MUS,2018-10-01,0.07740758474712779,0.04330014038065081,0.075599711798907
125,MWI,2018-10-01,0.07425310922884586,0.04844800952370961,0.09070782555790124
126,MYS,2018-10-01,0.11030841870144903,0.14456252999140964,0.12027029838217708
127,NAM,2018-10-01,0.18984341846054445,0.11919557779864115,0.34378659493676067
128,NCL,2018-10-01,0.013544910515879418,0.029996116971373044,0.04012765603867294
129,NER,2018-10-01,0.8960433650625721,0.883839706901998,0.8161234601107608
130,NGA,2018-10-01,0.9582283765082664,0.9715369608630569,0.8356749472683745
131,NIC,2018-10-01,0.21746041517014755,0.0847116887321942,0.43841960565958876
132,NLD,2018-10-01,0.01895635259447886,0.038621361908208265,0.03108430064848057
133,NOR,2018-10-01,0.041067924415310625,0.04284263231670967,0.08139016229694107
134,NPL,2018-10-01,0.19807900483397872,0.08787483784812913,0.6178753416695618
135,NZL,2018-10-01,0.07125069876674503,0.03589771153751929,0.14258411293642884
136,OMN,2018-10-01,0.029244255466478,0.0814236198981188,0.025894785481730923
137,PAK,2018-10-01,0.9063487412207374,0.8780289595121248,0.8993757433533811
138,PAN,2018-10-01,0.10154166135299279,0.04121211822224941,0.18928145790854525
139,PER,2018-10-01,0.2428241720923308,0.2475186660839398,0.28550359330270814
140,PHL,2018-10-01,0.9157058394633226,0.9114857578691296,0.8660561880916415
141,PNG,2018-10-01,0.1827337339682663,0.11925444989406692,0.2612160919670618
142,POL,2018-10-01,0.017408351313224858,0.03808393911602827,0.0768576283061077
143,PRI,2018-10-01,0.011381288435364305,0.03222574342857542,0.01794446169181684
144,PRK,2018-10-01,0.019521781966795784,0.03139456588563622,0.05689613723215067
145,PRT,2018-10-01,0.04579362839967239,0.03796767212649084,0.11118781550368131
146,PRY,2018-10-01,0.015052599486693758,0.033913128307165794,0.032897976392643226
147,PSE,2018-10-01,0.035945297366868224,0.07559900042549975,0.07124110460462324
148,QAT,2018-10-01,0.016717181772363303,0.031403331858721836,0.03907321846400382
149,ROU,2018-10-01,0.08603690843164317,0.041612936116373095,0.2823509462931032
150,RUS,2018-10-01,0.47116747410539117,0.39257209149836186,0.6000709954953073
151,RWA,2018-10-01,0.33581944777760037,0.3495982750454828,0.46184039381333286
152,SAU,2018-10-01,0.4786450577829106,0.4661059027751607,0.5662119824442625
153,SDN,2018-10-01,0.9532121831613283,0.9650273198822105,0.7946370130436464
154,SEN,2018-10-01,0.34349982255256967,0.30124741134334665,0.36317731593650726
155,SGP,2018-10-01,0.010003292970916235,0.031996820988439825,0.025664343432890483
156,SLB,2018-10-01,0.013371494897301875,0.037177638415076035,0.017784033382681655
157,SLE,2018-10-01,0.15101626850846836,0.04195198639566652,0.40655410448106705
158,SLV,2018-10-01,0.04732527799548698,0.0934383152488528,0.17510305874407212
159,SOM,2018-10-01,0.9682710573538995,0.9727709894236551,0.9224111662306639
160,SRB,2018-10-01,0.02070197547860605,0.09398746978620393,0.06803095761926842
161,SSD,2018-10-01,0.9692866213758162,0.9727709894236551,0.8867843362705394
162,STP,2018-10-01,0.018618880382405955,0.0356523077518923,0.04398076743460121
163,SUR,2018-10-01,0.08295230662014288,0.042472314250821944,0.16266676110168912
164,SVK,2018-10-01,0.021453399899812053,0.035814405010718794,0.1136053857429336
165,SVN,2018-10-01,0.14215638430492056,0.03833117271104857,0.30247499738962824
166,SWE,2018-10-01,0.14075400100517266,0.2235160201988608,0.09263615450841865
167,SWZ,2018-10-01,0.016846095311613112,0.04678583518764726,0.05331673913735854
168,SYC,2018-10-01,0.011960176667043333,0.03160942594418765,0.021869363089705888
169,SYR,2018-10-01,0.969603840478561,0.9720318249201095,0.9333414748598856
170,TCD,2018-10-01,0.9505733380576189,0.9608288747623646,0.800441148866479
171,TGO,2018-10-01,0.20393023571185598,0.12224416159616508,0.44316012387994747
172,THA,2018-10-01,0.5055421499414927,0.32877486708799736,0.44917147803500973
173,TJK,2018-10-01,0.461826263948064,0.46982321827259826,0.3914438807599771
174,TKM,2018-10-01,0.025060974104307167,0.08591786464545631,0.028388023142173802
175,TLS,2018-10-01,0.012903135975122246,0.032618649494454914,0.01889903132383871
176,TON,2018-10-01,0.010302614957918448,0.03747915629155281,0.025779448962456035
177,TTO,2018-10-01,0.02704593465650732,0.06796193328603212,0.08242593064822938
178,TUN,2018-10-01,0.8775685626410951,0.8178446532208565,0.7373100212830259
179,TUR,2018-10-01,0.9243222697703737,0.9355229846305533,0.8632519389319442
180,TWN,2018-10-01,0.01505047040352553,0.030106235191200627,0.04083790792129983
181,TZA,2018-10-01,0.0929047091661385,0.12116154808320224,0.08237067736877077
182,UGA,2018-10-01,0.4247376742252647,0.3740753348918681,0.7474634304027711
183,UKR,2018-10-01,0.9251809180619361,0.9244043293979739,0.8559442219253094
184,URY,2018-10-01,0.09382406810051253,0.03878293153037305,0.14402882857402433
185,USA,2018-10-01,0.20862532379050794,0.19299821207613038,0.24839171335764088
186,UZB,2018-10-01,0.22317034380029555,0.13137241541529893,0.2832379147034107
187,VEN,2018-10-01,0.5406113688957714,0.6048783178306243,0.38443047530742447
188,VIR,2018-10-01,0.012698293904763411,0.029655161471684833,0.03177679296151209
189,VNM,2018-10-01,0.09534505362413427,0.04080898912991989,0.2424778460136922
190,VUT,2018-10-01,0.14905858691529927,0.03612279095625035,0.29712648632480376
191,WSM,2018-10-01,0.01182252906531464,0.047232392693165634,0.02277417575050736
192,XKX,2018-10-01,0.0243411829090526,0.0341461445027235,0.07946706398551767
193,YEM,2018-10-01,0.9669918900889553,0.9697700270239964,0.9347080565124729
194,ZAF,2018-10-01,0.0978471831659399,0.20873225573965049,0.10706804826147995
195,ZMB,2018-10-01,0.040117313624640785,0.09976713496425979,0.04667605614694456
196,ZWE,2018-10-01,0.3182195638313148,0.42789216263661795,0.2996079925175543
0,AFG,2018-11-01,0.9684813340235034,0.9712835142046319,0.93324365886254
1,AGO,2018-11-01,0.681074101910389,0.6324957276247951,0.41389927145441296
2,ALB,2018-11-01,0.022932125015050014,0.05235630466596162,0.09969036367380575
3,ARE,2018-11-01,0.026269636374978082,0.0866650872262865,0.023225418334974345
4,ARG,2018-11-01,0.015619277876892485,0.03275746015534955,0.02539803888252274
5,ARM,2018-11-01,0.4634528683352531,0.5803273763570928,0.33444731320102616
6,ATG,2018-11-01,0.12410964882327216,0.03659396564001793,0.1774270567197862
7,AUS,2018-11-01,0.1596495098650054,0.2708656244503463,0.04053180801903885
8,AUT,2018-11-01,0.016816674515915064,0.048296382582380844,0.02929565252158224
9,AZE,2018-11-01,0.31743110472841685,0.33737389980272975,0.28487986947961325
10,BDI,2018-11-01,0.9455101163997491,0.9643179782661546,0.6481781065159506
11,BEL,2018-11-01,0.3736632025739493,0.4426425926709943,0.20101502515166025
12,BEN,2018-11-01,0.023190241241495647,0.08822541101525644,0.028635838884872315
13,BFA,2018-11-01,0.8719962479030876,0.9574512869206886,0.5851939994735931
14,BGD,2018-11-01,0.1872855532198373,0.25851801957791376,0.18873264727035888
15,BGR,2018-11-01,0.07162416197911232,0.04500116446660785,0.11755012997776897
16,BHR,2018-11-01,0.20988103679406842,0.11928343655710534,0.403306843388137
17,BHS,2018-11-01,0.07748949614913173,0.042315593817509864,0.1808146373056897
18,BIH,2018-11-01,0.05068642671767578,0.0786693087793347,0.11590575954474103
19,BLR,2018-11-01,0.018123605522951967,0.04344889962611214,0.029432988669336097
20,BLZ,2018-11-01,0.033228935890567815,0.11640513689388385,0.05917381171310903
21,BMU,2018-11-01,0.14443904255704829,0.036591036765693204,0.38641007856219356
22,BOL,2018-11-01,0.10540650846406566,0.031603791206989876,0.1513070092314433
23,BRA,2018-11-01,0.783942101583062,0.9167862171011061,0.37428800742270807
24,BRB,2018-11-01,0.012934135021316217,0.03586028194562709,0.023897772405256538
25,BRN,2018-11-01,0.014070330171871225,0.036279345271441,0.03316528009630282
26,BTN,2018-11-01,0.03208971084600005,0.05223186372100213,0.07193951515548996
27,BWA,2018-11-01,0.08251409825271942,0.03979145712635454,0.11127591313722766
28,CAF,2018-11-01,0.9686206483962496,0.9722707657930296,0.9089562435447088
29,CAN,2018-11-01,0.018521890938977534,0.051430387705347226,0.047003720969126236
30,CHE,2018-11-01,0.09159867451696249,0.046303591421490806,0.1473751221971525
31,CHL,2018-11-01,0.014945675140976467,0.03816476033627737,0.03663511899893375
32,CHN,2018-11-01,0.032561595247758916,0.1273513935522251,0.04321072829231808
33,CIV,2018-11-01,0.31023910012991657,0.3046387293069831,0.4689153553615214
34,CMR,2018-11-01,0.9662890923767393,0.9707901136082536,0.884462366933478
35,COD,2018-11-01,0.9694867783057238,0.9744236065565253,0.9166439386638429
36,COG,2018-11-01,0.6171424688751919,0.49213448861376635,0.8945079269429097
37,COL,2018-11-01,0.929206654891887,0.9055282660027183,0.8905387650407333
38,COM,2018-11-01,0.11570635318911558,0.03616572520195848,0.24739252878975954
39,CPV,2018-11-01,0.016771819767482484,0.039940019839096716,0.031053389702986406
40,CRI,2018-11-01,0.09603103939577844,0.05509567107458707,0.14172632211558545
41,CUB,2018-11-01,0.01958445180426378,0.045066451198370334,0.04536164410176261
42,CYP,2018-11-01,0.02293754514616944,0.05364957673124062,0.03503720330214651
43,CZE,2018-11-01,0.02172143632629121,0.03912859496051503,0.06834243456158749
44,DEU,2018-11-01,0.08757156720434411,0.24572432589025228,0.07979860114827299
45,DJI,2018-11-01,0.37096583532916383,0.2777157395817093,0.46810945771540474
46,DMA,2018-11-01,0.011129915442467341,0.036424296508164214,0.020318191660856397
47,DNK,2018-11-01,0.0201802672018037,0.04959177882434524,0.0275083138116466
48,DOM,2018-11-01,0.1217690107869081,0.09704859122812856,0.16974786304036674
49,DZA,2018-11-01,0.6594820193087734,0.62577455088228,0.5801010801380411
50,ECU,2018-11-01,0.13047536293774484,0.05132093785313488,0.2305572087147062
51,EGY,2018-11-01,0.8256114498630551,0.9340044092099188,0.7557585375993603
52,ERI,2018-11-01,0.35861263610757005,0.28604190474161423,0.5553713431602915
53,ESH,2018-11-01,0.014881490540807616,0.04384982634920524,0.07079901402733062
54,ESP,2018-11-01,0.1877267298660767,0.2136155684784213,0.17079597443039027
55,EST,2018-11-01,0.023211639245040702,0.04328452167417209,0.03152327110566725
56,ETH,2018-11-01,0.9076197570118952,0.929310659698257,0.6579626071065959
57,FIN,2018-11-01,0.0172313433632562,0.05019726273904976,0.032190183712693596
58,FJI,2018-11-01,0.012990185319111636,0.03739510772516324,0.04315516142395706
59,FRA,2018-11-01,0.2772482854329345,0.36624675216626856,0.2173546062116032
60,FSM,2018-11-01,0.01371053860595727,0.02953326109924384,0.01616192482871391
61,GAB,2018-11-01,0.01796212561827162,0.10064576324098874,0.03588837488981504
62,GBR,2018-11-01,0.03473297639348433,0.06370639452025008,0.07791536734978216
63,GEO,2018-11-01,0.2693724473353038,0.18253330446216487,0.27534665013029036
64,GHA,2018-11-01,0.13550921267784857,0.15845069387857294,0.12589772118996878
65,GIB,2018-11-01,0.008885756296614018,0.04390911944078983,0.028264064693927362
66,GIN,2018-11-01,0.2927258861183098,0.2706473382523693,0.5642776564796379
67,GMB,2018-11-01,0.1138075276783822,0.14035170890381699,0.09281441960337772
68,GNB,2018-11-01,0.016236925154550965,0.052298055921613996,0.041582743096051235
69,GNQ,2018-11-01,0.01564065084518717,0.09980406397206396,0.06491646480748632
70,GRC,2018-11-01,0.019821028589927396,0.05202316987217985,0.07150990363607433
71,GRD,2018-11-01,0.10101738416113819,0.05459353923026104,0.19793114150668742
72,GRL,2018-11-01,0.09396792890877148,0.035612750464344395,0.13133003954113723
73,GTM,2018-11-01,0.3705065593195785,0.3105202630606202,0.4950784169192595
74,GUM,2018-11-01,0.011786261729090095,0.036409026163113235,0.045199246914498906
75,GUY,2018-11-01,0.1747560238937352,0.05497117085494835,0.4561629657375768
76,HKG,2018-11-01,0.014302837710586101,0.035612750464344395,0.03822661652714578
77,HND,2018-11-01,0.42952518687203195,0.3359743227746578,0.6560835215913577
78,HRV,2018-11-01,0.017610974288088825,0.0505142202137303,0.09275866919608827
79,HTI,2018-11-01,0.7841333515712047,0.9210082157119801,0.43365783566097144
80,HUN,2018-11-01,0.10032635531336381,0.048176062734144987,0.1934664922887764
81,IDN,2018-11-01,0.21805479215918078,0.19827644079634293,0.3033901419174021
82,IND,2018-11-01,0.2644064673127052,0.27341681642098575,0.3717187621325286
83,IRL,2018-11-01,0.01678859199536402,0.05103439682357905,0.04142094348468694
84,IRN,2018-11-01,0.4440371300358931,0.5257035957883516,0.357863846224837
85,IRQ,2018-11-01,0.9690289313968955,0.9732816164385841,0.926925926738014
86,ISL,2018-11-01,0.014813027588692679,0.04554100523919386,0.07411388558469123
87,ISR,2018-11-01,0.9611720081286995,0.9638456513478433,0.9220993686886838
88,ITA,2018-11-01,0.016772540331075322,0.044524587627626,0.05628529087741138
89,JAM,2018-11-01,0.11061332824440928,0.05330185889765632,0.204851562436341
90,JOR,2018-11-01,0.3597023151503673,0.30627447496541577,0.4447736384121482
91,JPN,2018-11-01,0.017600641400126894,0.043430590081536574,0.05991591087590017
92,KAZ,2018-11-01,0.016774074748512,0.043434159413750784,0.034120913839969305
93,KEN,2018-11-01,0.8986721749957561,0.8798902501719225,0.7015071527132999
94,KGZ,2018-11-01,0.21894281043418096,0.18177279626165152,0.3448848972793715
95,KHM,2018-11-01,0.07768217343528806,0.1056363060306683,0.09473012239983529
96,KOR,2018-11-01,0.020152834945886107,0.040247274593331876,0.03595065140662597
97,KWT,2018-11-01,0.20810188860070233,0.28764531601743376,0.19537471355860891
98,LAO,2018-11-01,0.09923165059839738,0.045255745011831855,0.1043926018654954
99,LBN,2018-11-01,0.6888617934910236,0.5833758899845182,0.8822260752555574
100,LBR,2018-11-01,0.1601513451206843,0.053327152280457576,0.40217226167928294
101,LBY,2018-11-01,0.9634475523465589,0.970404406385336,0.9000663204718846
102,LKA,2018-11-01,0.2447832049114842,0.13070497582649113,0.670636847106561
103,LSO,2018-11-01,0.09497473031441073,0.04215983313866516,0.35579398229690024
104,LTU,2018-11-01,0.08192278454170955,0.04292209382886579,0.1618096526907152
105,LUX,2018-11-01,0.015431024621393993,0.05561460835539855,0.029335957799526576
106,LVA,2018-11-01,0.07698508725528684,0.04227414914054707,0.14186490390676307
107,MAC,2018-11-01,0.008220164164301151,0.04342647883427522,0.015552425721184386
108,MAR,2018-11-01,0.053293164771278725,0.045596050387972493,0.06678419441131422
109,MCO,2018-11-01,0.008826539353940724,0.04744798641350469,0.022743600923682803
110,MDA,2018-11-01,0.08253838547345323,0.04630994356881613,0.15260604004534176
111,MDG,2018-11-01,0.20898678868058745,0.1341283600966115,0.3149693256463608
112,MDV,2018-11-01,0.020092665945239955,0.03841149314879569,0.05276638902988281
113,MEX,2018-11-01,0.9566367453325738,0.9620959069314331,0.8521687534878172
114,MHL,2018-11-01,0.011671735989131711,0.0386134436365794,0.03363985640643045
115,MKD,2018-11-01,0.1732023091284388,0.05131848157481442,0.32125324406689876
116,MLI,2018-11-01,0.9647642184878691,0.97108442429105,0.8642127243678123
117,MLT,2018-11-01,0.09507349138452514,0.06101529841825361,0.15228338727837626
118,MMR,2018-11-01,0.85884565972394,0.8714110899705237,0.8686194765118507
119,MNE,2018-11-01,0.021143769168662816,0.059305600308790785,0.06612505251573772
120,MNG,2018-11-01,0.013723428445212437,0.04364843727968197,0.03076310578828212
121,MNP,2018-11-01,0.00969394004749702,0.043192106334760255,0.03779081237517567
122,MOZ,2018-11-01,0.6223010841906812,0.9292014661146437,0.33213614238712813
123,MRT,2018-11-01,0.27974218773469717,0.2670488454835116,0.4585431604687999
124,MUS,2018-11-01,0.011683279318617467,0.04156892254731016,0.016654142647169638
125,MWI,2018-11-01,0.09053264325110319,0.11827812570140654,0.14475792354587866
126,MYS,2018-11-01,0.13075508956127596,0.14152718496113817,0.10914929401182905
127,NAM,2018-11-01,0.15011534975314392,0.04894374040048346,0.29817895370472425
128,NCL,2018-11-01,0.011057468467519555,0.0291119562949822,0.04852334296763924
129,NER,2018-11-01,0.9436479248952516,0.9417445079298632,0.8293045352543102
130,NGA,2018-11-01,0.9600910777329369,0.971454720776059,0.8592508175817392
131,NIC,2018-11-01,0.16895510289794252,0.08330368277981909,0.36035707493345903
132,NLD,2018-11-01,0.016739259942171122,0.03938796189924058,0.03831812949451884
133,NOR,2018-11-01,0.022837237269749653,0.04950236399037191,0.045034980800002435
134,NPL,2018-11-01,0.2044395071440505,0.09839671050981683,0.5670829306698151
135,NZL,2018-11-01,0.06525120009195028,0.03801823064371296,0.12470457177866116
136,OMN,2018-11-01,0.022094172672329843,0.0828497771346479,0.028951490631891477
137,PAK,2018-11-01,0.9148992994309748,0.8858980747383279,0.9120609046108927
138,PAN,2018-11-01,0.08906654269599817,0.040039715738719756,0.16001811947867783
139,PER,2018-11-01,0.22097598765918341,0.24757269843669805,0.25396729842225346
140,PHL,2018-11-01,0.9165411688037688,0.9088773272078038,0.8512089789954205
141,PNG,2018-11-01,0.2089121878359406,0.11832759550919494,0.2751560000524278
142,POL,2018-11-01,0.01773165481838243,0.03541975123646046,0.07372761173991473
143,PRI,2018-11-01,0.009898429812864705,0.03540410645397281,0.01667245265158721
144,PRK,2018-11-01,0.017530753068168474,0.029791929843122417,0.05599311696645214
145,PRT,2018-11-01,0.014687165077328968,0.039020481635322915,0.03596258989584303
146,PRY,2018-11-01,0.09692390966752457,0.03272596615211639,0.16433452681757704
147,PSE,2018-11-01,0.04081272309554736,0.14734083880985185,0.11676820317692005
148,QAT,2018-11-01,0.09596095387716096,0.02938517273737659,0.19752048467954877
