,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
118,MMR,2019-05-01,0.4622108077363373,0.4568724972958689,0.4514097311864799
119,MNE,2019-05-01,0.0,0.0,0.0
120,MNG,2019-05-01,0.0,0.0,0.0
121,MNP,2019-05-01,0.0,0.0,0.0
122,MOZ,2019-05-01,0.10073491916375288,0.5407086777317117,0.045302176250955374
123,MRT,2019-05-01,0.0,0.01,0.02785126873683546
124,MUS,2019-05-01,0.009413905408275483,0.01,0.01591851582393598
125,MWI,2019-05-01,0.0005880309190367045,0.015241751917337766,0.0
126,MYS,2019-05-01,0.0010811718809662593,0.012289122914718837,0.009828836085380589
127,NAM,2019-05-01,0.00039385053042796035,0.0,0.0
128,NCL,2019-05-01,0.0,0.0,0.0
129,NER,2019-05-01,0.6242028698173425,0.6106341540002959,0.7815549123189182
130,NGA,2019-05-01,0.8719612910946328,0.8676418357815296,0.6648625200492256
131,NIC,2019-05-01,0.0,0.0,0.07333494024746924
132,NLD,2019-05-01,0.0,0.003806688809206511,0.009451365132640548
133,NOR,2019-05-01,0.0,0.014667555240706384,0.0
134,NPL,2019-05-01,0.0016340365202137572,0.009343430746867437,0.04578543501930095
135,NZL,2019-05-01,0.01,0.010774483002047308,0.02508627959912367
136,OMN,2019-05-01,0.0023830496473385893,0.0,0.0
137,PAK,2019-05-01,0.5823337198019811,0.2987879419317689,0.8585805510829558
138,PAN,2019-05-01,0.00039385053042796035,0.01021613899063372,0.01
139,PER,2019-05-01,0.027520882003520177,0.02083964935003674,0.025358878827678465
140,PHL,2019-05-01,0.7387417510160307,0.6641271333549585,0.5958746402344375
141,PNG,2019-05-01,0.0007555657569244012,0.01843120545770348,0.015449912761842093
142,POL,2019-05-01,0.0,0.02000880891481559,0.0
143,PRI,2019-05-01,0.0,0.0,0.0
144,PRK,2019-05-01,0.0,0.0,0.0
145,PRT,2019-05-01,0.0,0.010781885752731231,0.0
146,PRY,2019-05-01,0.0,0.0015765392213016314,0.0
147,PSE,2019-05-01,0.0,0.0,0.0
148,QAT,2019-05-01,0.0,0.0,0.0
149,ROU,2019-05-01,0.009427481750352872,0.0,0.0
150,RUS,2019-05-01,0.039603851113088416,0.05069591928179298,0.01
151,RWA,2019-05-01,0.09429993116559476,0.07193521466543888,0.09366492619292188
152,SAU,2019-05-01,0.0461143264606905,0.01,0.24924684635901084
153,SDN,2019-05-01,0.7987096054629741,0.7451597633095117,0.5764360717075321
154,SEN,2019-05-01,0.01933475064913035,0.028948908069456665,0.0024135288154869356
155,SGP,2019-05-01,0.0,0.0074452354206014995,0.0
156,SLB,2019-05-01,0.0,0.0,0.0
157,SLE,2019-05-01,0.00039385053042796035,0.009856182945939268,0.0
158,SLV,2019-05-01,0.0,0.0,0.01
159,SOM,2019-05-01,0.8036403053374022,0.66100292245415,0.9062027583275966
160,SRB,2019-05-01,0.0,0.0,0.0
161,SSD,2019-05-01,0.7615787839036617,0.7295271383750168,0.642548543938289
162,STP,2019-05-01,0.0,0.0,0.01
163,SUR,2019-05-01,0.0,0.004588574561937741,0.0
164,SVK,2019-05-01,0.0,0.0,0.0
165,SVN,2019-05-01,0.0002674066322980698,0.010295814132493683,0.0
166,SWE,2019-05-01,0.0,0.02,0.0
167,SWZ,2019-05-01,0.0,0.009823161801021168,0.0
168,SYC,2019-05-01,0.010267406632298071,0.0,0.0
169,SYR,2019-05-01,0.5099617683948029,0.2663345882429079,0.8331493951558703
170,TCD,2019-05-01,0.8747847259916877,0.810679191745303,0.6111685506184044
171,TGO,2019-05-01,0.08590550773301572,0.09541950862633242,0.07471699336600014
172,THA,2019-05-01,0.08599444329878522,0.012141878615261469,0.030681729747174438
173,TJK,2019-05-01,0.07940701174064221,0.02917561170811968,0.02461516641452345
174,TKM,2019-05-01,0.0,0.0,0.0
175,TLS,2019-05-01,0.0,0.0,0.0
176,TON,2019-05-01,0.0,0.0,0.0
177,TTO,2019-05-01,0.0,0.01563456243071712,0.01
178,TUN,2019-05-01,0.3073198416193583,0.3224048240706935,0.14024444658797885
179,TUR,2019-05-01,0.5464293985484054,0.4578304553221381,0.6681766470665164
180,TWN,2019-05-01,0.0,0.0,0.0
181,TZA,2019-05-01,0.00022810436440618337,0.0011781033525620824,0.0
182,UGA,2019-05-01,0.0506008776530059,0.029663432983567613,0.2292425407270864
183,UKR,2019-05-01,0.8163727678047802,0.7249783933481673,0.32788898527010263
184,URY,2019-05-01,0.010881283957448052,0.0,0.01
185,USA,2019-05-01,0.0006138773251499731,0.009555005698982514,0.009405196543750763
186,UZB,2019-05-01,0.0021156430150405196,0.0014706828864455002,0.001667235961196883
187,VEN,2019-05-01,0.21597495827718924,0.5620031068017552,0.05613085532750208
188,VIR,2019-05-01,0.0,0.0,0.0
189,VNM,2019-05-01,0.0007403212232798705,0.0,0.022793779429757306
190,VUT,2019-05-01,0.0018360774865261136,0.0,0.0
191,WSM,2019-05-01,0.0,0.009348783757900785,0.0
192,XKX,2019-05-01,0.0,0.0,0.04398870732817366
193,YEM,2019-05-01,0.8432505743730111,0.7195384647281032,0.9060493105801499
194,ZAF,2019-05-01,0.0,0.021546039086503436,0.01
195,ZMB,2019-05-01,0.0,0.0,0.0
196,ZWE,2019-05-01,0.06879567815607013,0.05531170978487601,0.0266968436710729
0,AFG,2019-06-01,0.7878085778423073,0.5087134191799639,0.8915097387355198
1,AGO,2019-06-01,0.13810770944805786,0.11458471239994225,0.029947910794416756
2,ALB,2019-06-01,0.01,0.0,0.0
3,ARE,2019-06-01,0.0,0.0,0.0
4,ARG,2019-06-01,0.0,0.0,0.0008311917340548203
5,ARM,2019-06-01,0.05056851207363068,0.02852358088575794,0.03973019426303437
6,ATG,2019-06-01,0.0,0.0,0.0
7,AUS,2019-06-01,0.0,0.018150611536045524,0.00010599518125089559
8,AUT,2019-06-01,0.0,0.0,0.00010599518125089559
9,AZE,2019-06-01,0.0,0.05501024941501011,0.0
10,BDI,2019-06-01,0.6029262716751308,0.7287782067246689,0.20000722926226003
11,BEL,2019-06-01,0.0,0.0,0.01
12,BEN,2019-06-01,0.05965146911050692,0.015656187496794708,0.004536536207144765
13,BFA,2019-06-01,0.4686720167006518,0.7776501128140764,0.247139888476205
14,BGD,2019-06-01,0.01,0.015656187496794708,0.00943133230716607
15,BGR,2019-06-01,0.0,0.0012831878999418373,0.0
16,BHR,2019-06-01,0.0,0.0,0.017358480792522564
17,BHS,2019-06-01,0.0,0.0,0.0
18,BIH,2019-06-01,0.0,0.0,0.0
19,BLR,2019-06-01,0.0,0.0012831878999418373,0.0
20,BLZ,2019-06-01,0.0,0.00307010962254151,0.0
21,BMU,2019-06-01,0.000412817595184978,0.0,0.0
22,BOL,2019-06-01,0.0011183726861123673,0.0,0.0
23,BRA,2019-06-01,0.28119552132881326,0.5124181810101023,0.015695800892159908
24,BRB,2019-06-01,0.0,0.000180208295888656,0.0
25,BRN,2019-06-01,0.0,0.0,0.0
26,BTN,2019-06-01,0.0,0.0,0.0003801084941100268
27,BWA,2019-06-01,0.0,0.0012831878999418373,0.0
28,CAF,2019-06-01,0.7992600399416652,0.7483444135512343,0.576204188599409
29,CAN,2019-06-01,0.0,0.0,0.0
30,CHE,2019-06-01,0.0,0.0,0.00010599518125089559
31,CHL,2019-06-01,0.0,0.0,0.0
32,CHN,2019-06-01,0.01,0.0,0.00010599518125089559
33,CIV,2019-06-01,0.01,0.0,0.05712177724778387
34,CMR,2019-06-01,0.6366014125257312,0.37750182008770267,0.8141921130686842
35,COD,2019-06-01,0.771509061613079,0.6686127162344423,0.5762133491971339
36,COG,2019-06-01,0.019629909563653604,0.026377634012512675,0.5874293575030017
37,COL,2019-06-01,0.7410609702288461,0.31574802057506157,0.6910776754799425
38,COM,2019-06-01,0.01,0.0,0.0
39,CPV,2019-06-01,0.0,0.0,0.0
40,CRI,2019-06-01,0.0,0.0,0.0008311917340548203
41,CUB,2019-06-01,0.0,0.0,0.00010599518125089559
42,CYP,2019-06-01,0.0,0.0,0.0011118616045325304
43,CZE,2019-06-01,0.0,0.0,0.00010599518125089559
44,DEU,2019-06-01,0.0,0.0032809106864854637,0.00010599518125089559
45,DJI,2019-06-01,0.03988497848948375,0.0352972771545846,0.028307312883023218
46,DMA,2019-06-01,0.0,0.000180208295888656,0.00656331825755772
47,DNK,2019-06-01,0.0,0.0,0.0
48,DOM,2019-06-01,0.01,0.0,0.02
49,DZA,2019-06-01,0.08426207625133472,0.08863380339484653,0.13756840436387355
50,ECU,2019-06-01,0.02,0.04407918814886662,0.00011982846569802721
51,EGY,2019-06-01,0.4338855653485057,0.376429425702272,0.3392707882987122
52,ERI,2019-06-01,0.02,0.01,0.17413784899091048
53,ESH,2019-06-01,0.0,0.0,0.0
54,ESP,2019-06-01,0.0011108459270135695,0.04587583311507693,0.009369435012894285
55,EST,2019-06-01,0.0,0.0012831878999418373,0.0
56,ETH,2019-06-01,0.80758908482011,0.7014155467036156,0.5744204937153066
57,FIN,2019-06-01,0.0,0.0,0.0
58,FJI,2019-06-01,0.0,0.000180208295888656,0.0
59,FRA,2019-06-01,0.02520687353524404,0.026702143096681907,0.028320979111771255
60,FSM,2019-06-01,0.0,0.000180208295888656,0.0
61,GAB,2019-06-01,0.0,0.0012831878999418373,0.009884978489483748
62,GBR,2019-06-01,0.0,0.000180208295888656,0.00010599518125089559
63,GEO,2019-06-01,0.04024179851659764,0.0,0.019855267696669
64,GHA,2019-06-01,0.0021434679519570865,0.006761386965637373,0.001666994150632559
65,GIB,2019-06-01,0.0,0.0005791355762212592,0.0
66,GIN,2019-06-01,0.06212393063033879,0.0675020494982875,0.09599258576227758
67,GMB,2019-06-01,0.0,0.00948271503013055,0.011666994150632558
68,GNB,2019-06-01,0.0,0.00040654062641684694,0.0
69,GNQ,2019-06-01,0.0,0.0005791355762212592,0.0
70,GRC,2019-06-01,0.0,0.0,0.00010599518125089559
71,GRD,2019-06-01,0.0,0.004131262858903471,0.0
72,GRL,2019-06-01,0.0,0.000180208295888656,0.0
73,GTM,2019-06-01,0.01992538010098528,0.0,0.09033092130119451
74,GUM,2019-06-01,0.0,0.000180208295888656,0.0
75,GUY,2019-06-01,0.0005172668947998138,0.0072414963868502715,0.010105995181250896
76,HKG,2019-06-01,0.0,0.000180208295888656,0.0
77,HND,2019-06-01,0.02945018850679767,0.05581922553307726,0.09562723653834826
78,HRV,2019-06-01,0.0,0.0024349803505983115,0.0
79,HTI,2019-06-01,0.11051578397256724,0.08767503655801878,0.156137240229773
80,HUN,2019-06-01,0.0,0.009647995206058973,0.00010599518125089559
81,IDN,2019-06-01,0.035343003462227456,0.0,0.00872981252428006
82,IND,2019-06-01,0.0007820284949845382,0.0,0.017564247068524816
83,IRL,2019-06-01,0.0,0.0,0.00010599518125089559
84,IRN,2019-06-01,0.04448251196928595,0.023917137236445937,0.03
85,IRQ,2019-06-01,0.9165186149948561,0.7708962660042762,0.8658034447653256
86,ISL,2019-06-01,0.0,0.0069201142626552055,0.0
87,ISR,2019-06-01,0.8615687063099027,0.7981602722031639,0.8524753414341031
88,ITA,2019-06-01,0.0,0.000180208295888656,0.00010599518125089559
89,JAM,2019-06-01,0.0,0.004131262858903471,0.008593788807776415
90,JOR,2019-06-01,0.0007820284949845382,0.01,0.029751615778727775
91,JPN,2019-06-01,0.0,0.0005791355762212592,0.0002258236469489228
92,KAZ,2019-06-01,0.0,0.000180208295888656,0.0
93,KEN,2019-06-01,0.5763866326818866,0.6106596821355581,0.36055157773177954
94,KGZ,2019-06-01,0.0011948460901695162,0.015546670690002014,0.012697154714852136
95,KHM,2019-06-01,0.0,0.0,0.0
96,KOR,2019-06-01,0.0,0.00040654062641684694,0.00010599518125089559
97,KWT,2019-06-01,0.021959018051795707,0.01803628679685223,0.019801904708446765
98,LAO,2019-06-01,0.018101219333039518,0.0,0.01
99,LBN,2019-06-01,0.14549806774555804,0.05247217929678136,0.5698640819244294
100,LBR,2019-06-01,0.13499689784417956,0.07,0.018239614956967513
101,LBY,2019-06-01,0.6895411187553022,0.34200705470523723,0.8415942349363593
102,LKA,2019-06-01,0.738735282887725,0.536830754836124,0.5246026809713884
103,LSO,2019-06-01,0.00010444929961483585,0.0005791355762212592,0.01780634110290076
104,LTU,2019-06-01,0.0,0.000180208295888656,0.00010599518125089559
105,LUX,2019-06-01,0.0,0.0,0.01
106,LVA,2019-06-01,0.0,0.000180208295888656,0.011142913398066308
107,MAC,2019-06-01,0.0,0.0005791355762212592,0.01
108,MAR,2019-06-01,0.0,0.000180208295888656,0.01
109,MCO,2019-06-01,0.0,0.0005791355762212592,0.0
110,MDA,2019-06-01,0.00010444929961483585,0.0,0.0
111,MDG,2019-06-01,0.04,0.07,0.00656331825755772
112,MDV,2019-06-01,0.0,0.0,0.0
113,MEX,2019-06-01,0.2930742743104797,0.1768765234892478,0.5537286806689986
114,MHL,2019-06-01,0.0,0.0,0.0
115,MKD,2019-06-01,0.00010444929961483585,0.004131262858903471,0.0
116,MLI,2019-06-01,0.5241535156817624,0.5401348604341449,0.46870319733002197
117,MLT,2019-06-01,0.00010444929961483585,0.0,0.0
118,MMR,2019-06-01,0.7359330345431665,0.8164619035485287,0.6363219566349613
119,MNE,2019-06-01,0.0,0.0018623234761630963,0.0
120,MNG,2019-06-01,0.0,0.000180208295888656,0.0
121,MNP,2019-06-01,0.0,0.0005791355762212592,0.0
122,MOZ,2019-06-01,0.2399106645343609,0.7152118937713767,0.0658355069964094
123,MRT,2019-06-01,0.020014348729968746,0.03,0.03731115534809059
124,MUS,2019-06-01,0.0,0.000180208295888656,0.0
125,MWI,2019-06-01,0.00010444929961483585,0.00803947071112401,0.01
126,MYS,2019-06-01,0.00030486726152961855,0.006513573636238359,0.0
127,NAM,2019-06-01,0.0005172668947998138,0.0,0.012008449581088352
128,NCL,2019-06-01,0.0,0.0,0.0
129,NER,2019-06-01,0.7975340015921426,0.7843760144796788,0.737859706250857
130,NGA,2019-06-01,0.7525865002834707,0.72946123682359,0.6305480580129429
131,NIC,2019-06-01,0.01,0.0,0.06803943966371104
132,NLD,2019-06-01,0.0,0.0,0.00010599518125089559
133,NOR,2019-06-01,0.0,0.0006501069855996806,0.00010599518125089559
134,NPL,2019-06-01,0.00487863258921247,0.00040654062641684694,0.08104663812917684
135,NZL,2019-06-01,0.01,0.0,0.0003801084941100268
136,OMN,2019-06-01,0.0,0.0,0.0
137,PAK,2019-06-01,0.6293586058120966,0.24210792988596538,0.8140931262287792
138,PAN,2019-06-01,0.0,0.0024161037184176944,0.00010599518125089559
139,PER,2019-06-01,0.03937182903362886,0.01,0.010844768551445871
140,PHL,2019-06-01,0.6644773737743378,0.6527447992704546,0.4335939681423822
141,PNG,2019-06-01,0.1306946310079661,0.10929674419966734,0.01985353904390107
142,POL,2019-06-01,0.0,0.0,0.00010599518125089559
143,PRI,2019-06-01,0.0,0.0,0.0
144,PRK,2019-06-01,0.0,0.0,0.0
145,PRT,2019-06-01,0.0,0.0012831878999418373,0.00010599518125089559
146,PRY,2019-06-01,0.0038376422283308387,0.004781769233975943,0.03852143710164005
147,PSE,2019-06-01,0.0,0.0,0.0
148,QAT,2019-06-01,0.0,0.0,0.0
149,ROU,2019-06-01,0.00010444929961483585,0.0012831878999418373,0.00010599518125089559
150,RUS,2019-06-01,0.0007820284949845382,0.021832616446122204,0.03284814624006576
151,RWA,2019-06-01,0.13911420988853945,0.10686106374737038,0.1815301845708631
152,SAU,2019-06-01,0.04739658095765343,0.02956589617936597,0.20887172339664248
153,SDN,2019-06-01,0.5714766089627569,0.2863155358610947,0.6229210661294026
154,SEN,2019-06-01,0.011194846090169517,0.006918016889917058,0.009709791767806102
155,SGP,2019-06-01,0.0,0.0,0.0
156,SLB,2019-06-01,0.0,0.000180208295888656,0.0
157,SLE,2019-06-01,0.0005172668947998138,0.0,0.0
158,SLV,2019-06-01,0.0,0.0015857884369293576,0.0
159,SOM,2019-06-01,0.8507156943390857,0.7390609761164698,0.8761670065176312
160,SRB,2019-06-01,0.0,0.0,0.01
161,SSD,2019-06-01,0.7461768408533529,0.759844366444281,0.559734798714331
162,STP,2019-06-01,0.0,0.0,0.0
163,SUR,2019-06-01,0.0,0.0,0.0
164,SVK,2019-06-01,0.0,0.0008054833338202221,0.009633155734125251
165,SVN,2019-06-01,0.000412817595184978,0.0,0.0
166,SWE,2019-06-01,0.00030486726152961855,0.013280910686485464,0.00010599518125089559
167,SWZ,2019-06-01,0.049555260345972796,0.12220030136624292,0.0
168,SYC,2019-06-01,0.0,0.000180208295888656,0.0
169,SYR,2019-06-01,0.8711040538522354,0.6967869335603106,0.8798163765339132
170,TCD,2019-06-01,0.792187451004767,0.654616756232095,0.7036321489824889
171,TGO,2019-06-01,0.05103819975243664,0.05565618749679471,0.10823842616349649
172,THA,2019-06-01,0.036379523825093484,0.01,0.019020968897551963
173,TJK,2019-06-01,0.02078202849498454,0.0230325753922634,0.0003801084941100268
174,TKM,2019-06-01,0.0,0.0,0.0
175,TLS,2019-06-01,0.0,0.0,0.0
176,TON,2019-06-01,0.0,0.0,0.0
177,TTO,2019-06-01,0.01,0.0,0.0
178,TUN,2019-06-01,0.4649269031427031,0.2661680453235827,0.40930691144770487
179,TUR,2019-06-01,0.6366005470388836,0.49935657748595574,0.6086658557523674
180,TWN,2019-06-01,0.0,0.0,0.0
181,TZA,2019-06-01,0.00010444929961483585,0.0,0.005459714202117122
182,UGA,2019-06-01,0.028840601815780208,0.017898577774228604,0.22507929771850768
183,UKR,2019-06-01,0.6429768822106784,0.40039180847195405,0.5255043048964406
184,URY,2019-06-01,0.01,0.004555436903447752,0.01
185,USA,2019-06-01,0.0014192142225837117,0.008150611536045524,0.00010599518125089559
186,UZB,2019-06-01,0.000412817595184978,0.0,0.0
187,VEN,2019-06-01,0.2027980630068873,0.5089563685248636,0.0641492028974101
188,VIR,2019-06-01,0.0,0.000180208295888656,0.0
189,VNM,2019-06-01,0.0,0.0,0.0004861036753609224
190,VUT,2019-06-01,0.0,0.000180208295888656,0.0
191,WSM,2019-06-01,0.0,0.004131262858903471,0.0
192,XKX,2019-06-01,0.014402746193492223,0.0,0.03746279261771466
193,YEM,2019-06-01,0.9243211200243686,0.8452016948887464,0.8795278263972837
194,ZAF,2019-06-01,0.0,0.01,0.0
195,ZMB,2019-06-01,0.0,0.0,0.0
196,ZWE,2019-06-01,0.027562260497972342,0.056046454713800646,0.019496660786430583
0,AFG,2019-07-01,0.5461573685989412,0.21826553797316817,0.8051159139966156
1,AGO,2019-07-01,0.038261314889547114,0.19950048574676835,0.02
2,ALB,2019-07-01,0.0,0.0,0.0
3,ARE,2019-07-01,0.00017582938166322423,0.0,0.0
4,ARG,2019-07-01,0.0,0.0,0.0
5,ARM,2019-07-01,0.009913909590099428,0.032720663348233134,0.049049821417882965
6,ATG,2019-07-01,0.0,0.0006447603759937928,0.010302151149230089
7,AUS,2019-07-01,0.0,0.02,0.0
8,AUT,2019-07-01,0.0,0.0,0.0
9,AZE,2019-07-01,0.01,0.03210835055876423,0.0066103009926989885
10,BDI,2019-07-01,0.6854524149450603,0.5585698100958554,0.4452590348150839
11,BEL,2019-07-01,0.0,0.006338991755571725,0.0
12,BEN,2019-07-01,0.03,0.038265980073883356,0.05092489141040569
13,BFA,2019-07-01,0.5157208144268307,0.812043648810475,0.34727882176777025
14,BGD,2019-07-01,0.0006437696801980028,0.008481688863839643,0.0
15,BGR,2019-07-01,0.008822711194895597,0.11005123120051033,0.0
16,BHR,2019-07-01,0.009846119825392439,0.0,0.011962571460785816
17,BHS,2019-07-01,4.964188796490383e-05,0.0,0.009638922688895416
18,BIH,2019-07-01,0.01,0.0,0.0
19,BLR,2019-07-01,0.0,0.03555509227460957,0.0015706433206712383
20,BLZ,2019-07-01,0.0,0.060627805573446485,0.0
21,BMU,2019-07-01,4.964188796490383e-05,0.0,0.0
22,BOL,2019-07-01,0.010049641887964905,0.0,0.0
23,BRA,2019-07-01,0.35172467319970485,0.45799115020589776,0.11453902097003095
24,BRB,2019-07-01,0.01,0.0,0.0
25,BRN,2019-07-01,0.0,0.0,0.0
26,BTN,2019-07-01,0.01,0.0,0.00144378779213288
27,BWA,2019-07-01,0.0,0.00041106078622613035,0.0
28,CAF,2019-07-01,0.4664659848633289,0.3144881785711522,0.43128825842118096
29,CAN,2019-07-01,0.0,0.0,0.0
30,CHE,2019-07-01,0.0,0.0,0.0
31,CHL,2019-07-01,0.0,0.00041106078622613035,0.0
32,CHN,2019-07-01,0.00012618749369832041,0.0,0.0
33,CIV,2019-07-01,0.01094634525372669,0.0058499115047621845,0.028622826967230584
34,CMR,2019-07-01,0.8428428396594753,0.8341923994721968,0.6871945883569149
35,COD,2019-07-01,0.8584041132341211,0.8975887494699272,0.7408470925956732
36,COG,2019-07-01,0.05383276245788001,0.0021033781533432256,0.7102408361965625
37,COL,2019-07-01,0.6600835391076727,0.47285434013021443,0.6259065321416606
38,COM,2019-07-01,0.0,0.0,0.0
39,CPV,2019-07-01,0.0,0.0,0.0
40,CRI,2019-07-01,0.0,0.0,0.0
41,CUB,2019-07-01,0.0,0.0,0.0
42,CYP,2019-07-01,0.0,0.0,0.0
43,CZE,2019-07-01,0.0,0.00041106078622613035,0.0
44,DEU,2019-07-01,0.00012618749369832041,0.007222339957289341,0.0
45,DJI,2019-07-01,8.572098577585907e-05,0.03546321442457854,0.02935402987653349
46,DMA,2019-07-01,0.0,0.0,0.0
47,DNK,2019-07-01,0.0,0.00041106078622613035,0.0
48,DOM,2019-07-01,0.0,0.0,0.0
49,DZA,2019-07-01,0.11327193420951696,0.10431413282094022,0.2273821423551258
50,ECU,2019-07-01,0.020515467099340445,0.04527516587467296,0.00030215114923009076
51,EGY,2019-07-01,0.42002438065899755,0.7884467731438275,0.2608839505031441
52,ERI,2019-07-01,0.010770515872063466,0.0009426195442576585,0.11147019228890537
53,ESH,2019-07-01,0.01,0.0,0.0
54,ESP,2019-07-01,0.00017582938166322423,0.01781430788768167,0.01
55,EST,2019-07-01,4.964188796490383e-05,0.0,0.0
56,ETH,2019-07-01,0.761234283513017,0.7182841424572513,0.7631274479529996
57,FIN,2019-07-01,0.0,0.0,0.0
58,FJI,2019-07-01,0.0,0.0,0.0
59,FRA,2019-07-01,0.00012618749369832041,0.004401824404581838,0.01966218131856149
60,FSM,2019-07-01,0.0,0.0,0.0
61,GAB,2019-07-01,4.964188796490383e-05,0.02514403148838343,0.0
62,GBR,2019-07-01,0.0,0.0,0.0
63,GEO,2019-07-01,0.020052776481951584,0.03652806679135436,0.04085453452801585
64,GHA,2019-07-01,4.964188796490383e-05,0.014466804307252142,0.0
65,GIB,2019-07-01,0.02,0.0,0.0
66,GIN,2019-07-01,0.0483263742290571,0.027556251039317102,0.1939427152470201
67,GMB,2019-07-01,0.00017582938166322423,0.0016241570634372186,0.0
68,GNB,2019-07-01,0.0,0.0010558211622199232,0.0
69,GNQ,2019-07-01,0.01,0.0,0.0
70,GRC,2019-07-01,0.0,0.020216744787220353,0.0
71,GRD,2019-07-01,4.964188796490383e-05,0.010691527138038517,0.0
72,GRL,2019-07-01,0.01,0.0,0.0
73,GTM,2019-07-01,0.03855879977464907,0.014497256523546363,0.029529492611920886
74,GUM,2019-07-01,0.0,0.0,0.0
75,GUY,2019-07-01,0.00013536287374076288,0.0031704820204910503,0.01
76,HKG,2019-07-01,0.02,0.0008547978190153148,0.0
77,HND,2019-07-01,0.027045966162660137,0.055401297576529174,0.17285060554420328
78,HRV,2019-07-01,0.0,0.0008547978190153148,0.01
79,HTI,2019-07-01,0.07688911418968457,0.04648089561760769,0.04555287935547723
80,HUN,2019-07-01,4.964188796490383e-05,0.047912654364643655,0.0
81,IDN,2019-07-01,0.01992879891662166,0.0,0.017880555844411727
82,IND,2019-07-01,0.0,0.009182764416373352,0.0
83,IRL,2019-07-01,0.0,0.00041106078622613035,0.0
84,IRN,2019-07-01,0.01,0.04546573783313312,0.04860144953819379
85,IRQ,2019-07-01,0.8244767210361248,0.32770873665632083,0.914138067774437
86,ISL,2019-07-01,0.0,0.0,0.0
87,ISR,2019-07-01,0.8742391345333794,0.8580438523755548,0.8075217801358937
88,ITA,2019-07-01,0.0,0.00041106078622613035,0.0
89,JAM,2019-07-01,0.001367835911558704,0.0,0.01933554584758486
90,JOR,2019-07-01,0.009988279767622116,0.01025755459019381,0.02922151617581041
91,JPN,2019-07-01,0.0,0.0,0.0
92,KAZ,2019-07-01,0.0,0.0008547978190153148,0.0
93,KEN,2019-07-01,0.6239587026435546,0.5673664963054822,0.33271109593773046
94,KGZ,2019-07-01,0.0021964088479165737,0.006559765468840227,0.008604556277961736
95,KHM,2019-07-01,0.00012618749369832041,0.0,0.0
96,KOR,2019-07-01,0.0,0.00041106078622613035,0.0
97,KWT,2019-07-01,0.00017582938166322423,0.012150052020191513,0.010302151149230089
98,LAO,2019-07-01,4.964188796490383e-05,0.0,0.0
99,LBN,2019-07-01,0.1022157629215846,0.05957201240418874,0.6451813892688409
100,LBR,2019-07-01,0.07783056763556331,0.04208245363602133,0.0031223967693511227
101,LBY,2019-07-01,0.8491215558086703,0.6195130703152957,0.8276749101230125
102,LKA,2019-07-01,0.7415792250961478,0.503596270311834,0.6866938934678757
103,LSO,2019-07-01,4.964188796490383e-05,0.0,0.01
104,LTU,2019-07-01,4.964188796490383e-05,0.00041106078622613035,0.0
105,LUX,2019-07-01,0.0,0.0,0.0
106,LVA,2019-07-01,4.964188796490383e-05,0.0,0.0
107,MAC,2019-07-01,0.0,0.0016241570634372186,0.0
108,MAR,2019-07-01,0.0,0.00041106078622613035,0.0
109,MCO,2019-07-01,0.0,0.0,0.0
110,MDA,2019-07-01,0.0,0.02514403148838343,0.0
111,MDG,2019-07-01,0.019862076948419093,0.01,0.009843563480505526
112,MDV,2019-07-01,0.01,0.0,0.0
113,MEX,2019-07-01,0.5835881801160754,0.3639222445919848,0.6553018127846171
114,MHL,2019-07-01,0.0,0.0,0.0
115,MKD,2019-07-01,0.009281905847689863,0.0,0.0015706433206712383
116,MLI,2019-07-01,0.8506670258831011,0.8087808347944544,0.783776103956647
117,MLT,2019-07-01,4.964188796490383e-05,0.0,0.0
118,MMR,2019-07-01,0.46854755429115935,0.7989367330605017,0.4180904971084184
119,MNE,2019-07-01,0.0,0.00041106078622613035,0.0
120,MNG,2019-07-01,0.0,0.0,0.010302151149230089
121,MNP,2019-07-01,0.02,0.0,0.0
122,MOZ,2019-07-01,0.22223350092986788,0.8277935877335614,0.03480971329664908
123,MRT,2019-07-01,0.010175829381663224,0.015182169275872634,0.0726592959712468
124,MUS,2019-07-01,4.964188796490383e-05,0.0,0.0
125,MWI,2019-07-01,0.020049641887964906,0.07518216927587264,0.0
126,MYS,2019-07-01,0.010175829381663224,0.013450264720329135,0.0
127,NAM,2019-07-01,0.009830295485818727,0.0016443887978858573,0.001745938941362971
128,NCL,2019-07-01,0.0,0.0,0.0
129,NER,2019-07-01,0.6161648844987092,0.7473453524411191,0.580144799421722
130,NGA,2019-07-01,0.7711236338061578,0.8275468729378326,0.5802702594780373
131,NIC,2019-07-01,0.0,0.0,0.027762791997992618
132,NLD,2019-07-01,0.0,0.0016443887978858573,0.0
133,NOR,2019-07-01,0.0,0.006531851242836186,0.0
134,NPL,2019-07-01,0.0008201577600283704,0.00615828835017807,0.1120286629475992
135,NZL,2019-07-01,4.964188796490383e-05,0.0016443887978858573,0.018145312278663013
136,OMN,2019-07-01,0.0,0.02,0.0
137,PAK,2019-07-01,0.5007398807586215,0.210080728641436,0.8145141341786526
138,PAN,2019-07-01,0.020049641887964906,0.010991907162577015,0.0
139,PER,2019-07-01,0.0009181289829350293,0.014152215614495912,0.01
140,PHL,2019-07-01,0.5914761802153389,0.5165915775488754,0.48742357350579124
