,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
107,MAC,2019-05-01,3.7878857e-07,4.766503e-06,2.38449e-07
108,MAR,2019-05-01,8.2621915e-07,2.5779416e-05,7.6086e-07
109,MCO,2019-05-01,3.5802665e-07,8.557903e-06,5.3341992e-08
110,MDA,2019-05-01,8.898683e-08,1.1792565e-06,1.510998e-07
111,MDG,2019-05-01,3.9446502e-05,3.65341e-05,5.765819e-05
112,MDV,2019-05-01,1.7575837e-06,1.308778e-06,6.392098e-06
113,MEX,2019-05-01,0.38000447,0.9976126,0.9524582
114,MHL,2019-05-01,1.2457124e-07,2.6335063e-06,3.329568e-07
115,MKD,2019-05-01,1.4309296e-06,1.2437921e-06,4.0935593e-06
116,MLI,2019-05-01,0.99921846,0.99995124,0.9782487
117,MLT,2019-05-01,3.0463377e-07,1.8455434e-05,8.534534e-08
118,MMR,2019-05-01,0.8723673,0.9374034,0.8174601
119,MNE,2019-05-01,1.1571592e-06,2.8202783e-07,3.3117897e-07
120,MNG,2019-05-01,1.510102e-07,4.2037453e-07,1.5388628e-07
121,MNP,2019-05-01,2.136641e-06,1.5990383e-06,6.203714e-07
122,MOZ,2019-05-01,0.04173163,0.8907031,0.00053965935
123,MRT,2019-05-01,2.9509889e-05,0.0016236448,6.8220375e-05
124,MUS,2019-05-01,7.4157338e-06,4.0692867e-06,7.407012e-06
125,MWI,2019-05-01,0.00012748646,4.098359e-05,2.3798764e-05
126,MYS,2019-05-01,1.6673763e-05,1.2215546e-05,7.3105366e-05
127,NAM,2019-05-01,2.1335763e-06,8.3373125e-06,1.4874872e-06
128,NCL,2019-05-01,6.424646e-08,8.7664205e-08,1.335416e-07
129,NER,2019-05-01,0.9988708,0.9954787,0.99785125
130,NGA,2019-05-01,0.9978181,0.9987972,0.883105
131,NIC,2019-05-01,1.78156e-05,5.7957536e-06,8.7208255e-06
132,NLD,2019-05-01,7.925149e-07,5.433056e-07,5.376194e-07
133,NOR,2019-05-01,5.450763e-07,5.765885e-06,3.6404296e-07
134,NPL,2019-05-01,4.708169e-06,2.6646008e-05,1.96096e-06
135,NZL,2019-05-01,1.2137232e-06,1.5235536e-06,1.0663448e-05
136,OMN,2019-05-01,1.5539584e-07,1.0604128e-06,6.457496e-08
137,PAK,2019-05-01,0.9909127,0.9719045,0.997926
138,PAN,2019-05-01,1.9203521e-06,9.774566e-06,8.4911153e-07
139,PER,2019-05-01,0.0012427019,0.00047488528,1.2814502e-05
140,PHL,2019-05-01,0.6589753,0.5284712,0.3549299
141,PNG,2019-05-01,2.8895643e-05,0.0002594361,0.001068177
142,POL,2019-05-01,2.438219e-07,3.9041433e-06,1.0823351e-07
143,PRI,2019-05-01,1.2747795e-07,1.5953036e-06,3.6772096e-08
144,PRK,2019-05-01,7.275287e-07,5.147447e-07,1.6101956e-06
145,PRT,2019-05-01,4.1906376e-09,1.3695088e-05,1.4899355e-08
146,PRY,2019-05-01,9.659917e-06,1.7449409e-05,1.2041772e-05
147,PSE,2019-05-01,2.6784826e-06,3.070817e-05,3.0650544e-06
148,QAT,2019-05-01,9.8785414e-08,3.6903916e-07,1.7236846e-07
149,ROU,2019-05-01,4.0937712e-07,3.9752267e-06,8.19037e-07
150,RUS,2019-05-01,1.6378828e-05,1.7679087e-05,0.00015347515
151,RWA,2019-05-01,0.008890687,0.0030396408,0.014442755
152,SAU,2019-05-01,0.00010353819,9.3055337e-07,0.018973634
153,SDN,2019-05-01,0.99998856,0.99991226,0.9974904
154,SEN,2019-05-01,4.8291873e-05,2.9940162e-05,1.3148997e-05
155,SGP,2019-05-01,3.269867e-08,1.5657043e-06,5.9515916e-08
156,SLB,2019-05-01,9.7834366e-08,1.0872714e-06,1.3068818e-07
157,SLE,2019-05-01,9.517382e-07,2.1675898e-07,4.5560396e-06
158,SLV,2019-05-01,6.0477128e-06,0.0003281726,1.3899435e-06
159,SOM,2019-05-01,0.9997969,0.99920624,0.99940217
160,SRB,2019-05-01,2.2774714e-07,5.5966643e-06,3.7735273e-08
161,SSD,2019-05-01,0.99890375,0.99897194,0.93402016
162,STP,2019-05-01,2.047343e-06,7.395173e-08,2.8037375e-06
163,SUR,2019-05-01,1.1297114e-06,2.2167114e-06,6.374466e-07
164,SVK,2019-05-01,3.0147913e-08,1.7794996e-07,1.5453027e-07
165,SVN,2019-05-01,1.13309994e-07,6.643248e-07,5.6108412e-08
166,SWE,2019-05-01,5.7639604e-06,2.041403e-05,2.5871051e-07
167,SWZ,2019-05-01,3.1896332e-06,0.001008076,7.647667e-08
168,SYC,2019-05-01,1.9867754e-07,3.141525e-08,2.6197438e-07
169,SYR,2019-05-01,0.9982705,0.99989283,0.9993056
170,TCD,2019-05-01,0.88160145,0.99227023,0.0033322207
171,TGO,2019-05-01,0.0145266,0.14523934,5.3151914e-05
172,THA,2019-05-01,0.0005455995,6.792858e-05,8.724355e-05
173,TJK,2019-05-01,0.0014939834,0.00026104416,0.0016110507
174,TKM,2019-05-01,1.5169597e-07,6.4720825e-07,3.2961987e-07
175,TLS,2019-05-01,2.606294e-08,7.6985737e-07,6.641672e-08
176,TON,2019-05-01,2.3300419e-07,5.4234476e-07,4.0544904e-07
177,TTO,2019-05-01,1.6208679e-06,0.00027823355,1.3483577e-07
178,TUN,2019-05-01,0.00361065,0.04438108,5.9443777e-05
179,TUR,2019-05-01,0.10717866,0.35863164,0.0021776948
180,TWN,2019-05-01,1.295226e-07,1.6154928e-07,3.1833594e-07
181,TZA,2019-05-01,6.696131e-07,9.123732e-05,8.543297e-08
182,UGA,2019-05-01,0.00045294344,5.0921575e-05,0.000499342
183,UKR,2019-05-01,0.6297582,0.06554801,0.51125914
184,URY,2019-05-01,3.1613454e-06,8.513473e-06,1.6385234e-06
185,USA,2019-05-01,5.848875e-07,4.980997e-05,2.0412156e-06
186,UZB,2019-05-01,2.3933639e-05,1.23184345e-05,0.0001679167
187,VEN,2019-05-01,0.7107444,0.9977082,0.003076443
188,VIR,2019-05-01,3.7359793e-08,1.8030669e-07,1.2929269e-07
189,VNM,2019-05-01,8.4414194e-07,2.4481145e-07,2.7382926e-06
190,VUT,2019-05-01,1.6532368e-06,8.5452183e-07,6.2047893e-06
191,WSM,2019-05-01,1.0602389e-06,1.0597754e-05,8.734432e-07
192,XKX,2019-05-01,1.2556888e-05,2.1422795e-07,3.777809e-06
193,YEM,2019-05-01,0.9733682,0.9977552,0.99809295
194,ZAF,2019-05-01,1.9031795e-06,6.766899e-05,3.7984332e-08
195,ZMB,2019-05-01,1.020002e-05,2.2239714e-05,2.5951393e-05
196,ZWE,2019-05-01,0.1332037,0.013037278,3.3681546e-05
0,AFG,2019-06-01,0.96691763,0.97361064,0.98177046
1,AGO,2019-06-01,0.014665468,0.0010391729,0.0128939785
2,ALB,2019-06-01,9.484382e-07,8.77736e-07,3.3701222e-06
3,ARE,2019-06-01,3.412024e-06,6.432164e-06,2.6723717e-06
4,ARG,2019-06-01,2.7535933e-08,4.4432926e-07,5.8720307e-08
5,ARM,2019-06-01,0.00095337635,0.0009796083,0.0006255151
6,ATG,2019-06-01,6.1619396e-08,1.3538572e-07,3.709636e-08
7,AUS,2019-06-01,1.5376893e-06,0.0033096343,1.5594901e-07
8,AUT,2019-06-01,5.5867923e-07,1.3533527e-06,3.7712113e-07
9,AZE,2019-06-01,0.00034854558,0.00012549885,0.0001510363
10,BDI,2019-06-01,0.37353578,0.99847955,0.10672716
11,BEL,2019-06-01,3.0871306e-05,4.5702786e-06,3.129674e-05
12,BEN,2019-06-01,9.68131e-07,1.33872645e-05,1.8780102e-07
13,BFA,2019-06-01,0.939577,0.9998517,0.17040078
14,BGD,2019-06-01,1.5293723e-05,2.5795944e-05,1.0420456e-05
15,BGR,2019-06-01,1.58677e-07,1.303984e-06,1.13573435e-07
16,BHR,2019-06-01,5.436884e-05,1.7958725e-06,0.00036681312
17,BHS,2019-06-01,2.0437504e-07,1.1565788e-06,8.5611426e-08
18,BIH,2019-06-01,4.449184e-06,1.3049992e-06,6.2915547e-07
19,BLR,2019-06-01,2.7492672e-07,1.3799418e-05,8.298788e-08
20,BLZ,2019-06-01,1.3621366e-05,3.889193e-06,1.1545672e-05
21,BMU,2019-06-01,2.1871492e-06,1.16785266e-07,8.697189e-06
22,BOL,2019-06-01,1.5768705e-05,2.9494316e-07,1.543475e-06
23,BRA,2019-06-01,0.18142429,0.66182387,0.004077933
24,BRB,2019-06-01,4.4964494e-07,1.1494996e-06,2.2776452e-07
25,BRN,2019-06-01,4.0721372e-07,2.0674018e-07,3.6474844e-06
26,BTN,2019-06-01,1.5850625e-06,5.1357034e-07,1.3617928e-06
27,BWA,2019-06-01,9.26551e-08,1.142201e-06,3.3349548e-07
28,CAF,2019-06-01,0.9992392,0.9999546,0.99569833
29,CAN,2019-06-01,8.59552e-06,4.2546886e-05,4.841149e-07
30,CHE,2019-06-01,4.7417298e-06,2.1689102e-06,2.850618e-07
31,CHL,2019-06-01,2.866919e-07,1.8729284e-06,7.6768725e-07
32,CHN,2019-06-01,1.8903453e-06,1.6647007e-05,3.0389463e-06
33,CIV,2019-06-01,0.00023701416,2.427768e-05,0.004703617
34,CMR,2019-06-01,0.9842961,0.15866676,0.9970751
35,COD,2019-06-01,0.99597794,0.9988159,0.2550539
36,COG,2019-06-01,6.4042295e-05,0.00011715605,0.00046022824
37,COL,2019-06-01,0.992312,0.99232846,0.7092512
38,COM,2019-06-01,1.8664473e-07,1.9050593e-07,1.4962112e-07
39,CPV,2019-06-01,1.4736342e-07,1.2575285e-06,6.720538e-08
40,CRI,2019-06-01,1.4161427e-07,8.9283385e-06,3.7235307e-07
41,CUB,2019-06-01,5.7210576e-07,5.397715e-07,1.0573349e-06
42,CYP,2019-06-01,5.725413e-07,4.6416567e-06,2.6427898e-07
43,CZE,2019-06-01,1.0545841e-07,1.8348418e-06,6.563129e-08
44,DEU,2019-06-01,2.412459e-07,3.093777e-05,1.4041777e-07
45,DJI,2019-06-01,0.00025511513,0.0030463226,4.7578783e-06
46,DMA,2019-06-01,3.560885e-06,6.778611e-08,2.840184e-06
47,DNK,2019-06-01,3.5471234e-07,1.2462651e-05,3.0174496e-07
48,DOM,2019-06-01,7.854849e-06,1.5990017e-06,4.0429495e-05
49,DZA,2019-06-01,0.0066911546,0.001870805,0.18199547
50,ECU,2019-06-01,0.00035016777,0.03411893,1.2185806e-06
51,EGY,2019-06-01,0.0011692602,0.09917495,0.010868719
52,ERI,2019-06-01,0.0008681526,6.0072575e-06,0.08873293
53,ESH,2019-06-01,1.2744658e-07,8.707577e-07,9.87468e-08
54,ESP,2019-06-01,7.3403976e-06,2.352103e-06,8.9600604e-07
55,EST,2019-06-01,2.2140526e-07,2.8398726e-06,1.7017324e-07
56,ETH,2019-06-01,0.9852643,0.9988776,0.58868843
57,FIN,2019-06-01,2.4359156e-07,1.722633e-05,1.3135706e-07
58,FJI,2019-06-01,3.6557473e-08,8.947135e-08,5.433299e-08
59,FRA,2019-06-01,3.3410426e-05,2.392789e-05,0.00010750189
60,FSM,2019-06-01,5.358974e-07,1.7972026e-07,6.252549e-07
61,GAB,2019-06-01,7.840628e-07,4.1071708e-06,5.839779e-07
62,GBR,2019-06-01,8.398617e-06,8.529289e-06,5.6368397e-05
63,GEO,2019-06-01,0.00091908156,0.00036433103,3.4839868e-05
64,GHA,2019-06-01,9.16565e-06,2.8789033e-05,5.1677844e-06
65,GIB,2019-06-01,1.7059719e-07,9.70715e-07,1.2579876e-07
66,GIN,2019-06-01,0.0015671395,3.328976e-05,4.450092e-06
67,GMB,2019-06-01,0.00026880813,6.5861444e-05,6.371347e-05
68,GNB,2019-06-01,6.3644427e-07,2.7295349e-07,5.302818e-07
69,GNQ,2019-06-01,1.7963454e-06,6.786114e-06,2.7553017e-07
70,GRC,2019-06-01,4.036392e-07,1.5714367e-06,4.660493e-08
71,GRD,2019-06-01,6.562014e-07,0.00016810719,4.1627098e-07
72,GRL,2019-06-01,7.2659543e-07,3.5475125e-07,7.698566e-07
73,GTM,2019-06-01,0.00018651203,0.00013491491,0.00033340746
74,GUM,2019-06-01,4.2926207e-08,1.6353606e-07,2.7305765e-07
75,GUY,2019-06-01,7.0476704e-06,3.1413176e-05,7.895902e-05
76,HKG,2019-06-01,1.4585137e-06,5.657145e-07,4.794408e-06
77,HND,2019-06-01,0.036377106,0.00021950064,0.012878415
78,HRV,2019-06-01,3.0460853e-07,5.1574257e-06,7.696498e-08
79,HTI,2019-06-01,0.0005801208,0.0026936056,0.0014687344
80,HUN,2019-06-01,1.104878e-06,5.812147e-05,1.3771248e-07
81,IDN,2019-06-01,9.214863e-06,0.0013481419,3.605406e-07
82,IND,2019-06-01,3.7414113e-05,0.0003566184,2.176145e-06
83,IRL,2019-06-01,1.0027244e-06,2.4867522e-06,1.0707222e-06
84,IRN,2019-06-01,0.0009656312,1.776818e-05,0.00021036633
85,IRQ,2019-06-01,0.999617,0.9998841,0.99866617
86,ISL,2019-06-01,2.6435413e-07,1.1561863e-06,1.1392626e-06
87,ISR,2019-06-01,0.99626464,0.9994282,0.98732764
88,ITA,2019-06-01,6.391089e-07,6.524493e-07,7.0879724e-07
89,JAM,2019-06-01,7.620836e-05,6.6634975e-06,2.3368912e-05
90,JOR,2019-06-01,5.359253e-06,2.1815955e-05,4.4268922e-06
91,JPN,2019-06-01,2.1173566e-06,1.0663484e-06,1.2855446e-05
92,KAZ,2019-06-01,9.6814524e-08,1.5919524e-06,6.3978284e-08
93,KEN,2019-06-01,0.85093457,0.6167152,0.62256056
94,KGZ,2019-06-01,7.770102e-05,0.00014203461,0.0002721424
95,KHM,2019-06-01,5.6596014e-06,4.724077e-05,3.0471992e-05
96,KOR,2019-06-01,1.9799435e-07,1.9239985e-07,2.1716826e-07
97,KWT,2019-06-01,4.3161766e-05,5.5829634e-05,0.0004761783
98,LAO,2019-06-01,1.7115928e-05,5.2195483e-06,3.2058273e-05
99,LBN,2019-06-01,0.0007657023,0.47906464,0.022313986
100,LBR,2019-06-01,0.06426084,0.014060659,2.069115e-05
101,LBY,2019-06-01,0.9891478,0.9588107,0.98618746
102,LKA,2019-06-01,0.17365809,0.0031027321,0.0016140362
103,LSO,2019-06-01,7.4339746e-06,8.72044e-07,3.6945145e-05
104,LTU,2019-06-01,5.165224e-07,5.6954116e-07,4.0631015e-08
105,LUX,2019-06-01,1.6726564e-06,1.0509409e-05,2.6202562e-07
106,LVA,2019-06-01,6.3027524e-06,2.4409997e-06,3.181094e-06
107,MAC,2019-06-01,4.3353502e-08,5.9562753e-06,6.436162e-08
108,MAR,2019-06-01,2.4742762e-06,1.2867466e-05,1.2061676e-06
109,MCO,2019-06-01,5.939842e-07,2.424e-06,2.6751331e-07
110,MDA,2019-06-01,2.6553508e-07,1.2287037e-05,4.040933e-07
111,MDG,2019-06-01,0.006942687,9.092864e-05,6.784898e-06
112,MDV,2019-06-01,4.6310745e-08,1.8235291e-06,1.2198363e-06
113,MEX,2019-06-01,0.35232544,0.8592839,0.46815208
114,MHL,2019-06-01,6.4275497e-07,1.4094225e-06,4.7645077e-07
115,MKD,2019-06-01,2.7568626e-07,2.722282e-06,2.1573567e-07
116,MLI,2019-06-01,0.99199474,0.99622405,0.99421114
117,MLT,2019-06-01,4.901962e-07,2.192353e-05,4.89992e-07
118,MMR,2019-06-01,0.24838878,0.98002815,0.08078161
119,MNE,2019-06-01,1.8953337e-07,1.1663022e-07,1.4615516e-07
120,MNG,2019-06-01,3.516423e-07,4.5566557e-07,1.1212909e-06
121,MNP,2019-06-01,2.0613707e-06,8.0575705e-07,8.494359e-06
122,MOZ,2019-06-01,0.0076924944,0.99774504,0.0004138424
123,MRT,2019-06-01,0.0012041356,0.000578646,0.00011021604
124,MUS,2019-06-01,6.745696e-07,2.1195688e-06,2.6070057e-07
125,MWI,2019-06-01,8.708351e-06,8.689627e-06,5.384001e-06
126,MYS,2019-06-01,8.988304e-06,1.5880349e-05,4.6426467e-05
127,NAM,2019-06-01,4.9313003e-06,1.2714622e-05,1.3745195e-06
128,NCL,2019-06-01,6.377531e-08,1.7438282e-07,6.773338e-08
129,NER,2019-06-01,0.9999728,0.9999968,0.9992386
130,NGA,2019-06-01,0.9942253,0.99659973,0.9758587
131,NIC,2019-06-01,3.8908547e-05,7.765552e-06,5.0041068e-05
132,NLD,2019-06-01,4.2128146e-08,4.2093455e-07,8.684192e-08
133,NOR,2019-06-01,2.8862894e-07,4.9721e-06,3.2554894e-07
134,NPL,2019-06-01,5.766567e-06,2.7733344e-05,3.012897e-06
135,NZL,2019-06-01,1.0116117e-06,1.4989564e-06,1.0647342e-05
136,OMN,2019-06-01,1.8548108e-07,7.278903e-07,1.6127129e-07
137,PAK,2019-06-01,0.9898858,0.9821982,0.8847402
138,PAN,2019-06-01,1.1094498e-06,4.001208e-06,4.9647423e-07
139,PER,2019-06-01,0.007196714,0.0010489933,8.4282154e-05
140,PHL,2019-06-01,0.7171468,0.876699,0.04416534
141,PNG,2019-06-01,0.020598972,0.082281396,6.8491554e-06
142,POL,2019-06-01,1.9838731e-07,2.138341e-06,2.2691202e-07
143,PRI,2019-06-01,1.0258371e-07,6.165383e-07,1.162009e-07
144,PRK,2019-06-01,1.4770043e-06,2.4546017e-07,8.386131e-06
145,PRT,2019-06-01,4.2375962e-08,4.8120114e-06,4.7987676e-08
146,PRY,2019-06-01,0.00014750811,1.8473802e-05,1.0864041e-05
147,PSE,2019-06-01,1.6961231e-06,1.2711604e-05,5.734774e-07
148,QAT,2019-06-01,1.2392748e-07,1.997567e-07,7.585895e-08
149,ROU,2019-06-01,3.1752032e-07,5.8526184e-06,1.4112665e-06
150,RUS,2019-06-01,5.159432e-05,2.6654066e-05,0.00027473137
151,RWA,2019-06-01,0.00090466824,0.015593343,0.0006310898
152,SAU,2019-06-01,7.643682e-05,5.8816477e-06,0.020795943
153,SDN,2019-06-01,0.99910176,0.99866855,0.93025285
154,SEN,2019-06-01,0.00014812985,2.5767325e-05,0.00016052714
155,SGP,2019-06-01,1.8604046e-08,4.6213202e-07,9.8546224e-08
156,SLB,2019-06-01,2.2516207e-07,2.3496362e-07,2.6182502e-07
157,SLE,2019-06-01,5.730559e-07,2.0637044e-07,1.3899864e-05
158,SLV,2019-06-01,1.7472888e-05,0.00046993617,2.6256669e-06
159,SOM,2019-06-01,0.9999789,0.9999832,0.9999944
160,SRB,2019-06-01,4.552555e-07,3.0950152e-06,1.4230349e-07
161,SSD,2019-06-01,0.9957516,0.9998648,0.31611624
162,STP,2019-06-01,4.0546254e-07,9.752285e-08,1.5761479e-07
163,SUR,2019-06-01,2.1497186e-07,2.644701e-06,5.343475e-07
164,SVK,2019-06-01,2.4443414e-08,1.0559211e-06,6.738122e-08
165,SVN,2019-06-01,4.254076e-08,3.82116e-07,6.384651e-08
166,SWE,2019-06-01,2.8037614e-06,3.1184896e-05,3.761725e-07
167,SWZ,2019-06-01,2.105569e-06,0.0001425532,6.121548e-08
168,SYC,2019-06-01,9.144683e-08,6.582511e-08,2.2098041e-07
169,SYR,2019-06-01,0.99859685,0.99998236,0.99979323
170,TCD,2019-06-01,0.9293473,0.99951196,0.002120738
171,TGO,2019-06-01,0.038342744,0.29082313,6.7917565e-05
172,THA,2019-06-01,5.3242777e-05,1.3825157e-05,9.119218e-05
173,TJK,2019-06-01,7.4650634e-05,8.677832e-05,8.025446e-06
174,TKM,2019-06-01,2.2863568e-07,4.980966e-07,1.5427996e-07
175,TLS,2019-06-01,3.1600172e-07,2.9311548e-07,4.919144e-07
176,TON,2019-06-01,5.895035e-07,4.9604404e-07,4.798868e-07
177,TTO,2019-06-01,1.8033728e-06,0.0007417511,2.6162883e-07
178,TUN,2019-06-01,0.22639413,0.016599521,0.025724161
179,TUR,2019-06-01,0.29574752,0.6013534,0.009056574
180,TWN,2019-06-01,1.7500841e-07,2.2102617e-07,6.9200433e-07
181,TZA,2019-06-01,6.8797794e-06,1.7714527e-05,1.4046441e-06
182,UGA,2019-06-01,9.644218e-05,0.0002447155,0.00020553182
183,UKR,2019-06-01,0.5749907,0.6577478,0.7878974
184,URY,2019-06-01,2.5342806e-06,7.112456e-06,1.4147524e-06
185,USA,2019-06-01,3.7979846e-06,1.1792783e-05,2.7160143e-06
186,UZB,2019-06-01,0.00028833083,2.7364671e-05,5.0840597e-05
187,VEN,2019-06-01,0.050702874,0.92742294,0.0006657261
188,VIR,2019-06-01,2.1289941e-07,2.6371853e-07,2.7699633e-07
189,VNM,2019-06-01,3.3936105e-06,3.8503185e-07,1.1190091e-06
190,VUT,2019-06-01,2.3506044e-07,1.9036953e-07,2.7482344e-07
191,WSM,2019-06-01,3.7930074e-06,2.9888155e-05,3.1507608e-07
192,XKX,2019-06-01,9.503953e-06,5.434963e-07,1.05019735e-05
193,YEM,2019-06-01,0.999905,0.99974424,0.9989687
194,ZAF,2019-06-01,1.2220288e-06,4.1704658e-05,1.8940561e-07
195,ZMB,2019-06-01,2.132373e-05,8.614106e-06,4.195693e-05
196,ZWE,2019-06-01,0.006496187,0.012767029,1.3576635e-05
0,AFG,2019-07-01,0.9290162,0.94360435,0.9835202
1,AGO,2019-07-01,0.05909306,0.13124196,0.015620551
2,ALB,2019-07-01,1.5042665e-06,7.0778674e-07,9.001121e-08
3,ARE,2019-07-01,4.729919e-05,2.4265978e-06,7.444985e-06
4,ARG,2019-07-01,2.0432255e-06,9.64399e-07,1.2834354e-07
5,ARM,2019-07-01,0.0025970393,0.00439981,0.020798745
6,ATG,2019-07-01,4.950799e-06,4.885674e-07,1.0795103e-05
7,AUS,2019-07-01,1.4979268e-05,0.0011212309,3.6522286e-07
8,AUT,2019-07-01,4.5489933e-06,5.1371927e-07,3.6368107e-07
9,AZE,2019-07-01,0.00028995922,0.00013028253,6.17564e-05
10,BDI,2019-07-01,0.7516613,0.9906662,0.049426332
11,BEL,2019-07-01,5.7047573e-06,9.9491635e-06,7.299238e-05
12,BEN,2019-07-01,0.00042984803,1.0022511e-05,0.00018988102
13,BFA,2019-07-01,0.8513774,0.9999852,0.36808085
14,BGD,2019-07-01,3.6032634e-05,7.3823576e-06,5.4415987e-06
15,BGR,2019-07-01,4.133532e-05,2.9146775e-05,4.9147275e-07
16,BHR,2019-07-01,4.1350224e-05,3.995126e-06,0.00033550698
17,BHS,2019-07-01,2.9183013e-06,1.6473225e-06,4.065056e-07
18,BIH,2019-07-01,1.1059967e-05,1.4651733e-06,1.9332995e-06
19,BLR,2019-07-01,1.9270813e-06,3.6267884e-05,4.9723518e-08
20,BLZ,2019-07-01,5.0136263e-05,1.6925886e-05,1.5497186e-06
21,BMU,2019-07-01,6.7826585e-07,3.8851937e-07,2.0851126e-06
22,BOL,2019-07-01,4.715835e-06,2.6166452e-07,2.1185867e-06
23,BRA,2019-07-01,0.97731453,0.9966403,0.34266308
24,BRB,2019-07-01,4.5610423e-07,1.2766608e-06,2.1078494e-08
25,BRN,2019-07-01,1.1084747e-06,8.1386776e-07,4.4373394e-07
26,BTN,2019-07-01,2.0146843e-05,1.8056184e-06,1.4682058e-06
27,BWA,2019-07-01,8.227468e-06,8.65772e-07,7.829383e-07
28,CAF,2019-07-01,0.9876578,0.9993938,0.6164377
29,CAN,2019-07-01,8.48729e-06,6.360238e-05,2.4343926e-06
30,CHE,2019-07-01,1.8005054e-05,9.0226223e-07,3.670676e-07
31,CHL,2019-07-01,1.0315599e-05,7.591198e-07,2.9182658e-07
32,CHN,2019-07-01,1.6435377e-05,5.2100564e-05,5.2900294e-05
33,CIV,2019-07-01,6.6667424e-05,0.00014283048,0.00781295
34,CMR,2019-07-01,0.99858826,0.99374604,0.98441535
35,COD,2019-07-01,0.9995672,0.9999554,0.97595906
36,COG,2019-07-01,7.543364e-05,0.00023425014,0.019557185
37,COL,2019-07-01,0.9993031,0.9999907,0.8411748
38,COM,2019-07-01,9.3358705e-07,1.193424e-07,9.704696e-07
39,CPV,2019-07-01,9.931797e-06,1.098288e-06,1.9299401e-07
40,CRI,2019-07-01,6.511392e-05,5.8515643e-06,1.0622144e-06
41,CUB,2019-07-01,1.0266461e-06,6.557135e-07,8.549269e-07
42,CYP,2019-07-01,1.3477012e-06,6.66602e-06,4.234728e-07
43,CZE,2019-07-01,1.7126715e-06,6.1210335e-07,8.077069e-08
44,DEU,2019-07-01,1.0956717e-05,0.00012040851,5.4992904e-07
45,DJI,2019-07-01,0.00058302336,0.0016318659,8.6366366e-05
46,DMA,2019-07-01,7.4196424e-07,6.935339e-08,1.2888175e-07
47,DNK,2019-07-01,1.4916666e-06,1.5380796e-05,1.4661738e-07
48,DOM,2019-07-01,5.5435194e-05,1.3806111e-06,3.1333828e-05
49,DZA,2019-07-01,0.00041836273,0.0039817896,0.12841816
50,ECU,2019-07-01,0.025251647,0.11573799,5.53477e-06
51,EGY,2019-07-01,0.015850568,0.925017,0.00043809548
52,ERI,2019-07-01,5.551571e-05,0.00010331933,9.336629e-05
53,ESH,2019-07-01,5.7458755e-07,1.5226791e-06,1.3556085e-08
54,ESP,2019-07-01,1.7626075e-05,2.17164e-06,2.8910383e-06
55,EST,2019-07-01,2.4535393e-07,1.121245e-06,5.4533785e-08
56,ETH,2019-07-01,0.9989215,0.9491714,0.9627493
57,FIN,2019-07-01,1.8767871e-06,1.6349677e-05,2.9331872e-08
58,FJI,2019-07-01,2.4196828e-07,7.525813e-08,4.4065963e-08
59,FRA,2019-07-01,2.774836e-06,7.898763e-05,5.58374e-05
60,FSM,2019-07-01,7.753378e-07,1.5164201e-07,1.247577e-06
61,GAB,2019-07-01,4.0132727e-06,3.0054243e-06,5.3079944e-08
62,GBR,2019-07-01,5.326776e-05,1.1832614e-06,2.1295991e-05
63,GEO,2019-07-01,0.0021120885,0.014765528,0.00031443077
64,GHA,2019-07-01,2.7688233e-05,3.4464705e-05,3.991462e-05
65,GIB,2019-07-01,5.9612757e-06,6.3423215e-07,9.268096e-07
66,GIN,2019-07-01,0.00075215375,4.752114e-05,0.0009734023
67,GMB,2019-07-01,0.00014937863,6.446753e-05,2.2789366e-06
68,GNB,2019-07-01,4.299244e-06,1.8352587e-07,4.6680154e-07
69,GNQ,2019-07-01,3.328166e-06,1.2280489e-05,7.0554464e-08
70,GRC,2019-07-01,3.4438945e-06,4.9448336e-05,6.3582554e-08
71,GRD,2019-07-01,5.6546864e-06,0.00011305281,3.954043e-07
72,GRL,2019-07-01,9.381332e-06,2.1530488e-07,2.1499452e-06
73,GTM,2019-07-01,0.0048273113,0.0015903164,0.01309855
74,GUM,2019-07-01,7.988405e-08,5.8789777e-08,3.394516e-07
75,GUY,2019-07-01,2.5546993e-05,8.8346125e-05,7.33967e-06
76,HKG,2019-07-01,3.4246306e-05,4.4460648e-07,2.2052216e-05
77,HND,2019-07-01,0.02443538,0.00027800127,0.0052262647
78,HRV,2019-07-01,3.5897438e-07,3.3453402e-06,2.9090845e-08
79,HTI,2019-07-01,0.00091467384,0.0014682862,0.001680129
80,HUN,2019-07-01,1.2019536e-05,0.00028061573,3.0517552e-07
81,IDN,2019-07-01,6.39904e-05,0.0011869372,2.2164295e-05
82,IND,2019-07-01,4.5639696e-05,0.0019889504,1.0266744e-05
83,IRL,2019-07-01,2.899358e-05,5.354487e-06,8.497364e-06
84,IRN,2019-07-01,0.0012519599,0.000521556,0.00023227431
85,IRQ,2019-07-01,0.99837637,0.99770373,0.99445796
86,ISL,2019-07-01,2.5828705e-05,4.136176e-06,1.950318e-06
87,ISR,2019-07-01,0.99971205,0.9999447,0.999468
88,ITA,2019-07-01,9.563333e-06,3.6855027e-07,2.3785421e-06
89,JAM,2019-07-01,0.00010731702,7.273634e-06,0.00012916578
90,JOR,2019-07-01,1.517643e-05,7.654066e-06,0.00011549853
