,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
80,HUN,2018-06-01,0.18433072,0.18507269,0.18411817
81,IDN,2018-06-01,0.19966091,0.20638521,0.20338137
82,IND,2018-06-01,0.20465377,0.21143033,0.20338137
83,IRL,2018-06-01,0.18433072,0.18507269,0.18411817
84,IRN,2018-06-01,0.20868501,0.23133908,0.22552441
85,IRQ,2018-06-01,0.6082366,0.61687785,0.59380364
86,ISL,2018-06-01,0.18433072,0.18507269,0.18411817
87,ISR,2018-06-01,0.53144586,0.5355857,0.56587434
88,ITA,2018-06-01,0.18433072,0.18507269,0.18411817
89,JAM,2018-06-01,0.1882965,0.18507269,0.19053414
90,JOR,2018-06-01,0.20330402,0.2188918,0.21062502
91,JPN,2018-06-01,0.18433072,0.18507269,0.18411817
92,KAZ,2018-06-01,0.18433072,0.18507269,0.18411817
93,KEN,2018-06-01,0.43583235,0.401113,0.35819173
94,KGZ,2018-06-01,0.19770674,0.19541761,0.21062502
95,KHM,2018-06-01,0.1852739,0.18507269,0.19007158
96,KOR,2018-06-01,0.18433072,0.18507269,0.18411817
97,KWT,2018-06-01,0.19770674,0.19590229,0.21062502
98,LAO,2018-06-01,0.1852739,0.18507269,0.19053414
99,LBN,2018-06-01,0.3430056,0.3822112,0.4047979
100,LBR,2018-06-01,0.19770674,0.18507269,0.19950087
101,LBY,2018-06-01,0.57915455,0.5607047,0.57739794
102,LKA,2018-06-01,0.2003938,0.19005623,0.24510211
103,LSO,2018-06-01,0.18433072,0.18507269,0.18411817
104,LTU,2018-06-01,0.18433072,0.18507269,0.18411817
105,LUX,2018-06-01,0.18433072,0.18507269,0.18411817
106,LVA,2018-06-01,0.19770674,0.18507269,0.19950087
107,MAC,2018-06-01,0.18433072,0.18507269,0.18411817
108,MAR,2018-06-01,0.18433072,0.18507269,0.18411817
109,MCO,2018-06-01,0.18433072,0.18507269,0.18411817
110,MDA,2018-06-01,0.18433072,0.18507269,0.18411817
111,MDG,2018-06-01,0.19770674,0.19453551,0.21571383
112,MDV,2018-06-01,0.18433072,0.18507269,0.18411817
113,MEX,2018-06-01,0.54274094,0.55667996,0.46989533
114,MHL,2018-06-01,0.18433072,0.18507269,0.18411817
115,MKD,2018-06-01,0.19770674,0.18507269,0.21131064
116,MLI,2018-06-01,0.57968163,0.5595534,0.53992534
117,MLT,2018-06-01,0.18433072,0.18507269,0.18411817
118,MMR,2018-06-01,0.38305077,0.37193647,0.4094459
119,MNE,2018-06-01,0.18433072,0.18507269,0.18411817
120,MNG,2018-06-01,0.18433072,0.18507269,0.18411817
121,MNP,2018-06-01,0.18433072,0.18507269,0.18411817
122,MOZ,2018-06-01,0.23706597,0.4333178,0.2569519
123,MRT,2018-06-01,0.20604764,0.20950289,0.21062502
124,MUS,2018-06-01,0.18433072,0.18507269,0.18411817
125,MWI,2018-06-01,0.18433072,0.19319345,0.18411817
126,MYS,2018-06-01,0.1852739,0.19416554,0.19053414
127,NAM,2018-06-01,0.19770674,0.18507269,0.20338137
128,NCL,2018-06-01,0.18433072,0.18507269,0.18411817
129,NER,2018-06-01,0.57967603,0.6163323,0.45556757
130,NGA,2018-06-01,0.53554463,0.56467813,0.50831395
131,NIC,2018-06-01,0.18433072,0.18507269,0.18411817
132,NLD,2018-06-01,0.18433072,0.18507269,0.18411817
133,NOR,2018-06-01,0.18433072,0.18507269,0.18411817
134,NPL,2018-06-01,0.19770674,0.18507269,0.23187406
135,NZL,2018-06-01,0.18433072,0.18507269,0.18411817
136,OMN,2018-06-01,0.18433072,0.19319345,0.18411817
137,PAK,2018-06-01,0.3695941,0.35367012,0.47055244
138,PAN,2018-06-01,0.18433072,0.19319345,0.18411817
139,PER,2018-06-01,0.20330402,0.19778939,0.2017389
140,PHL,2018-06-01,0.4367991,0.41532043,0.4543504
141,PNG,2018-06-01,0.19770674,0.18919262,0.20338137
142,POL,2018-06-01,0.18433072,0.18507269,0.18411817
143,PRI,2018-06-01,0.18433072,0.18507269,0.18411817
144,PRK,2018-06-01,0.18433072,0.18507269,0.18411817
145,PRT,2018-06-01,0.18433072,0.18507269,0.18411817
146,PRY,2018-06-01,0.18433072,0.18507269,0.18411817
147,PSE,2018-06-01,0.18433072,0.18507269,0.18411817
148,QAT,2018-06-01,0.18433072,0.18507269,0.18411817
149,ROU,2018-06-01,0.18433072,0.18507269,0.18411817
150,RUS,2018-06-01,0.22053695,0.21622303,0.27240014
151,RWA,2018-06-01,0.2121913,0.21284182,0.21311688
152,SAU,2018-06-01,0.2692423,0.24571374,0.30536255
153,SDN,2018-06-01,0.61024255,0.6385875,0.48561686
154,SEN,2018-06-01,0.22721368,0.20668484,0.2077098
155,SGP,2018-06-01,0.18433072,0.18507269,0.18411817
156,SLB,2018-06-01,0.18433072,0.18507269,0.18411817
157,SLE,2018-06-01,0.19770674,0.18507269,0.19950087
158,SLV,2018-06-01,0.18433072,0.18507269,0.18411817
159,SOM,2018-06-01,0.58208144,0.5662599,0.5888768
160,SRB,2018-06-01,0.18433072,0.18507269,0.18411817
161,SSD,2018-06-01,0.5806825,0.56874675,0.5539976
162,STP,2018-06-01,0.18433072,0.18507269,0.18411817
163,SUR,2018-06-01,0.18433072,0.18507269,0.18411817
164,SVK,2018-06-01,0.18433072,0.18507269,0.18411817
165,SVN,2018-06-01,0.19770674,0.18507269,0.19950087
166,SWE,2018-06-01,0.18433072,0.251962,0.18411817
167,SWZ,2018-06-01,0.18433072,0.19319345,0.18411817
168,SYC,2018-06-01,0.18433072,0.18507269,0.18411817
169,SYR,2018-06-01,0.57915455,0.5607047,0.5847807
170,TCD,2018-06-01,0.513113,0.34882998,0.2654263
171,TGO,2018-06-01,0.19770674,0.18507269,0.21405675
172,THA,2018-06-01,0.22053695,0.20920154,0.2045428
173,TJK,2018-06-01,0.19770674,0.19590229,0.21311688
174,TKM,2018-06-01,0.18433072,0.19319345,0.18411817
175,TLS,2018-06-01,0.18433072,0.18507269,0.18411817
176,TON,2018-06-01,0.18433072,0.18507269,0.18411817
177,TTO,2018-06-01,0.18433072,0.18507269,0.18411817
178,TUN,2018-06-01,0.2500678,0.25654823,0.3504691
179,TUR,2018-06-01,0.44569933,0.49081376,0.48467916
180,TWN,2018-06-01,0.18433072,0.18507269,0.18411817
181,TZA,2018-06-01,0.1852739,0.19676211,0.19007158
182,UGA,2018-06-01,0.20330402,0.21662271,0.2973799
183,UKR,2018-06-01,0.46366423,0.5594236,0.47295308
184,URY,2018-06-01,0.18433072,0.18507269,0.18411817
185,USA,2018-06-01,0.19901645,0.19676211,0.2017389
186,UZB,2018-06-01,0.19770674,0.19319345,0.2077098
187,VEN,2018-06-01,0.24523728,0.3207118,0.2077098
188,VIR,2018-06-01,0.18433072,0.18507269,0.18411817
189,VNM,2018-06-01,0.18433072,0.18507269,0.18411817
190,VUT,2018-06-01,0.18433072,0.18507269,0.18411817
191,WSM,2018-06-01,0.18433072,0.18507269,0.18411817
192,XKX,2018-06-01,0.18433072,0.18507269,0.18411817
193,YEM,2018-06-01,0.55294716,0.5582076,0.5492879
194,ZAF,2018-06-01,0.18433072,0.19676211,0.18411817
195,ZMB,2018-06-01,0.18433072,0.19319345,0.18411817
196,ZWE,2018-06-01,0.22788517,0.23184852,0.20870548
0,AFG,2018-07-01,0.5784655,0.5629638,0.5875888
1,AGO,2018-07-01,0.26503292,0.21950771,0.21903226
2,ALB,2018-07-01,0.1843861,0.18505275,0.18411979
3,ARE,2018-07-01,0.1843861,0.18505275,0.18411979
4,ARG,2018-07-01,0.1843861,0.18505275,0.18411979
5,ARM,2018-07-01,0.22596979,0.20430337,0.21079811
6,ATG,2018-07-01,0.1843861,0.18505275,0.18411979
7,AUS,2018-07-01,0.1843861,0.18505275,0.18411979
8,AUT,2018-07-01,0.1843861,0.18505275,0.18411979
9,AZE,2018-07-01,0.20885709,0.22832516,0.20627202
10,BDI,2018-07-01,0.6222578,0.6329773,0.4584017
11,BEL,2018-07-01,0.2269886,0.21485342,0.23131922
12,BEN,2018-07-01,0.1843861,0.19324596,0.18411979
13,BFA,2018-07-01,0.33205175,0.43069398,0.29028103
14,BGD,2018-07-01,0.19828665,0.20276597,0.19255327
15,BGR,2018-07-01,0.1843861,0.19324596,0.18411979
16,BHR,2018-07-01,0.19769113,0.18915644,0.21079811
17,BHS,2018-07-01,0.1843861,0.18505275,0.18411979
18,BIH,2018-07-01,0.1843861,0.18505275,0.18411979
19,BLR,2018-07-01,0.1843861,0.18505275,0.18411979
20,BLZ,2018-07-01,0.1843861,0.19461578,0.18411979
21,BMU,2018-07-01,0.19769113,0.18505275,0.19963181
22,BOL,2018-07-01,0.18467568,0.18505275,0.19028404
23,BRA,2018-07-01,0.27151355,0.33191398,0.2033232
24,BRB,2018-07-01,0.1843861,0.18505275,0.18411979
25,BRN,2018-07-01,0.1843861,0.18505275,0.18411979
26,BTN,2018-07-01,0.1843861,0.18505275,0.18411979
27,BWA,2018-07-01,0.1843861,0.18505275,0.18411979
28,CAF,2018-07-01,0.58449054,0.5811078,0.55255014
29,CAN,2018-07-01,0.1843861,0.18505275,0.18411979
30,CHE,2018-07-01,0.1843861,0.18505275,0.18411979
31,CHL,2018-07-01,0.1843861,0.18505275,0.18411979
32,CHN,2018-07-01,0.1843861,0.19548634,0.18411979
33,CIV,2018-07-01,0.19769113,0.19715312,0.19963181
34,CMR,2018-07-01,0.54258996,0.5766943,0.425212
35,COD,2018-07-01,0.6367152,0.62271506,0.5257101
36,COG,2018-07-01,0.25977898,0.24639806,0.42993772
37,COL,2018-07-01,0.585096,0.5212841,0.50863415
38,COM,2018-07-01,0.1843861,0.18505275,0.18411979
39,CPV,2018-07-01,0.1843861,0.18505275,0.18411979
40,CRI,2018-07-01,0.1843861,0.18505275,0.18411979
41,CUB,2018-07-01,0.1843861,0.18505275,0.18411979
42,CYP,2018-07-01,0.1843861,0.18505275,0.18411979
43,CZE,2018-07-01,0.1843861,0.18505275,0.18411979
44,DEU,2018-07-01,0.1843861,0.24481776,0.18411979
45,DJI,2018-07-01,0.21865602,0.21703443,0.24667294
46,DMA,2018-07-01,0.19769113,0.18505275,0.19963181
47,DNK,2018-07-01,0.1843861,0.18505275,0.18411979
48,DOM,2018-07-01,0.1843861,0.18505275,0.18411979
49,DZA,2018-07-01,0.28136665,0.2499476,0.31545022
50,ECU,2018-07-01,0.18467568,0.19461578,0.19006105
51,EGY,2018-07-01,0.37866628,0.5635872,0.29755184
52,ERI,2018-07-01,0.19865659,0.22361788,0.24361682
53,ESH,2018-07-01,0.1843861,0.18505275,0.18411979
54,ESP,2018-07-01,0.19252612,0.20388035,0.19028404
55,EST,2018-07-01,0.1843861,0.18505275,0.18411979
56,ETH,2018-07-01,0.4828805,0.53671205,0.2944122
57,FIN,2018-07-01,0.1843861,0.18505275,0.18411979
58,FJI,2018-07-01,0.1843861,0.18505275,0.18411979
59,FRA,2018-07-01,0.20826595,0.20698713,0.19028404
60,FSM,2018-07-01,0.1843861,0.18505275,0.18411979
61,GAB,2018-07-01,0.19769113,0.19324596,0.23604216
62,GBR,2018-07-01,0.1843861,0.18505275,0.18411979
63,GEO,2018-07-01,0.21517849,0.2090207,0.20602004
64,GHA,2018-07-01,0.1878658,0.18505275,0.19028404
65,GIB,2018-07-01,0.1843861,0.18505275,0.18411979
66,GIN,2018-07-01,0.19769113,0.19580352,0.22657026
67,GMB,2018-07-01,0.18467568,0.18915644,0.19006105
68,GNB,2018-07-01,0.1843861,0.18505275,0.18411979
69,GNQ,2018-07-01,0.1843861,0.19324596,0.18411979
70,GRC,2018-07-01,0.1843861,0.26551098,0.18411979
71,GRD,2018-07-01,0.1843861,0.18505275,0.18411979
72,GRL,2018-07-01,0.1843861,0.18505275,0.18411979
73,GTM,2018-07-01,0.19865659,0.19580352,0.2033232
74,GUM,2018-07-01,0.1843861,0.18505275,0.18411979
75,GUY,2018-07-01,0.19769113,0.18505275,0.20690934
76,HKG,2018-07-01,0.1843861,0.18505275,0.18411979
77,HND,2018-07-01,0.21897504,0.2090277,0.22987156
78,HRV,2018-07-01,0.1843861,0.18505275,0.18411979
79,HTI,2018-07-01,0.26418865,0.2430709,0.20690934
80,HUN,2018-07-01,0.1843861,0.18505275,0.18411979
81,IDN,2018-07-01,0.19631228,0.20465964,0.2033232
82,IND,2018-07-01,0.20249987,0.21180633,0.2033232
83,IRL,2018-07-01,0.1843861,0.18505275,0.18411979
84,IRN,2018-07-01,0.21110748,0.23186795,0.21071276
85,IRQ,2018-07-01,0.5983676,0.6065342,0.5975642
86,ISL,2018-07-01,0.1843861,0.18505275,0.18411979
87,ISR,2018-07-01,0.54522073,0.5366783,0.5600815
88,ITA,2018-07-01,0.1843861,0.18505275,0.18411979
89,JAM,2018-07-01,0.18467568,0.18505275,0.19028404
90,JOR,2018-07-01,0.20319277,0.21916993,0.21079811
91,JPN,2018-07-01,0.1843861,0.18505275,0.18411979
92,KAZ,2018-07-01,0.1843861,0.18505275,0.18411979
93,KEN,2018-07-01,0.3984713,0.41461024,0.35628673
94,KGZ,2018-07-01,0.19769113,0.19544493,0.21079811
95,KHM,2018-07-01,0.1843861,0.18505275,0.18411979
96,KOR,2018-07-01,0.1843861,0.18505275,0.18411979
97,KWT,2018-07-01,0.19079009,0.19580352,0.20038025
98,LAO,2018-07-01,0.18467568,0.18505275,0.19028404
99,LBN,2018-07-01,0.32635373,0.37329474,0.39879826
100,LBR,2018-07-01,0.19769113,0.18505275,0.19963181
101,LBY,2018-07-01,0.58477694,0.6065342,0.57592744
102,LKA,2018-07-01,0.19865659,0.18984535,0.24665496
103,LSO,2018-07-01,0.19769113,0.18505275,0.22791469
104,LTU,2018-07-01,0.1843861,0.18505275,0.18411979
105,LUX,2018-07-01,0.1843861,0.18505275,0.18411979
106,LVA,2018-07-01,0.19769113,0.18505275,0.19963181
107,MAC,2018-07-01,0.1843861,0.18505275,0.18411979
108,MAR,2018-07-01,0.1843861,0.18505275,0.18411979
109,MCO,2018-07-01,0.1843861,0.18505275,0.18411979
110,MDA,2018-07-01,0.1843861,0.18505275,0.18411979
111,MDG,2018-07-01,0.19769113,0.19474056,0.20690934
112,MDV,2018-07-01,0.18983279,0.18505275,0.19028404
113,MEX,2018-07-01,0.5394452,0.54894376,0.4732494
114,MHL,2018-07-01,0.1843861,0.18505275,0.18411979
115,MKD,2018-07-01,0.19769113,0.18505275,0.21076754
116,MLI,2018-07-01,0.5807325,0.5642155,0.5425148
117,MLT,2018-07-01,0.1843861,0.18505275,0.18411979
118,MMR,2018-07-01,0.3773889,0.35298055,0.4056582
119,MNE,2018-07-01,0.1843861,0.18505275,0.18411979
120,MNG,2018-07-01,0.1843861,0.18505275,0.18411979
121,MNP,2018-07-01,0.1843861,0.18505275,0.18411979
122,MOZ,2018-07-01,0.24011391,0.45614228,0.24924263
123,MRT,2018-07-01,0.20417826,0.2090207,0.21079811
124,MUS,2018-07-01,0.18467568,0.18505275,0.19028404
125,MWI,2018-07-01,0.1843861,0.18505275,0.18411979
126,MYS,2018-07-01,0.18467568,0.18915644,0.19028404
127,NAM,2018-07-01,0.19769113,0.18505275,0.2033232
128,NCL,2018-07-01,0.1843861,0.18505275,0.18411979
129,NER,2018-07-01,0.5486517,0.5980805,0.45940754
130,NGA,2018-07-01,0.5348775,0.5610241,0.52979
131,NIC,2018-07-01,0.1843861,0.18505275,0.18411979
132,NLD,2018-07-01,0.1843861,0.18505275,0.18411979
133,NOR,2018-07-01,0.1843861,0.18505275,0.18411979
134,NPL,2018-07-01,0.19769113,0.18505275,0.22858575
135,NZL,2018-07-01,0.1843861,0.18505275,0.18411979
136,OMN,2018-07-01,0.1843861,0.19324596,0.18411979
137,PAK,2018-07-01,0.43322158,0.48338494,0.4673915
138,PAN,2018-07-01,0.1843861,0.19324596,0.18411979
139,PER,2018-07-01,0.20319277,0.19945428,0.20244537
140,PHL,2018-07-01,0.44293296,0.41147372,0.44803965
141,PNG,2018-07-01,0.19769113,0.18915644,0.2033232
142,POL,2018-07-01,0.1843861,0.18505275,0.18411979
143,PRI,2018-07-01,0.1843861,0.18505275,0.18411979
144,PRK,2018-07-01,0.1843861,0.18505275,0.18411979
145,PRT,2018-07-01,0.1843861,0.18505275,0.18411979
146,PRY,2018-07-01,0.1843861,0.18505275,0.18411979
147,PSE,2018-07-01,0.1843861,0.19324596,0.18411979
148,QAT,2018-07-01,0.18467568,0.18505275,0.19028404
149,ROU,2018-07-01,0.1843861,0.18505275,0.18411979
150,RUS,2018-07-01,0.2203851,0.21833372,0.25362152
151,RWA,2018-07-01,0.21517849,0.20613877,0.21112828
152,SAU,2018-07-01,0.23631902,0.24677818,0.29755184
153,SDN,2018-07-01,0.63334495,0.6338791,0.4968933
154,SEN,2018-07-01,0.22017954,0.20557587,0.21112828
155,SGP,2018-07-01,0.1843861,0.18505275,0.18411979
156,SLB,2018-07-01,0.1843861,0.18505275,0.18411979
157,SLE,2018-07-01,0.19769113,0.18505275,0.19963181
158,SLV,2018-07-01,0.1843861,0.18505275,0.18411979
159,SOM,2018-07-01,0.57974285,0.5658302,0.59897107
160,SRB,2018-07-01,0.1843861,0.18505275,0.18411979
161,SSD,2018-07-01,0.5781933,0.56419474,0.5690263
162,STP,2018-07-01,0.1843861,0.18505275,0.18411979
163,SUR,2018-07-01,0.1843861,0.18505275,0.18411979
164,SVK,2018-07-01,0.1843861,0.18505275,0.18411979
165,SVN,2018-07-01,0.19769113,0.18505275,0.19963181
166,SWE,2018-07-01,0.1843861,0.24926421,0.18411979
167,SWZ,2018-07-01,0.1843861,0.18505275,0.18411979
168,SYC,2018-07-01,0.1843861,0.18505275,0.18411979
169,SYR,2018-07-01,0.5701812,0.564826,0.5939456
170,TCD,2018-07-01,0.59009564,0.48833075,0.3448894
171,TGO,2018-07-01,0.19769113,0.18505275,0.20835568
172,THA,2018-07-01,0.23463693,0.21037708,0.2033232
173,TJK,2018-07-01,0.26422054,0.21950771,0.21375391
174,TKM,2018-07-01,0.1843861,0.19324596,0.18411979
175,TLS,2018-07-01,0.1843861,0.18505275,0.18411979
176,TON,2018-07-01,0.1843861,0.18505275,0.18411979
177,TTO,2018-07-01,0.1843861,0.18505275,0.18411979
178,TUN,2018-07-01,0.29496503,0.30986264,0.36612827
179,TUR,2018-07-01,0.5110195,0.5067803,0.48880777
180,TWN,2018-07-01,0.1843861,0.18505275,0.18411979
181,TZA,2018-07-01,0.1843861,0.19683428,0.18411979
182,UGA,2018-07-01,0.20319277,0.21703443,0.30236268
183,UKR,2018-07-01,0.46023846,0.53016275,0.48281536
184,URY,2018-07-01,0.1843861,0.18505275,0.18411979
185,USA,2018-07-01,0.19900261,0.19683428,0.20157236
186,UZB,2018-07-01,0.19799325,0.19324596,0.20716213
187,VEN,2018-07-01,0.23370388,0.3069186,0.20975159
188,VIR,2018-07-01,0.1843861,0.18505275,0.18411979
189,VNM,2018-07-01,0.1843861,0.18505275,0.18411979
190,VUT,2018-07-01,0.19769113,0.18505275,0.19963181
191,WSM,2018-07-01,0.1843861,0.18505275,0.18411979
192,XKX,2018-07-01,0.1843861,0.18505275,0.18411979
193,YEM,2018-07-01,0.54777354,0.5658302,0.5495081
194,ZAF,2018-07-01,0.1843861,0.2366184,0.18411979
195,ZMB,2018-07-01,0.1843861,0.18505275,0.18411979
196,ZWE,2018-07-01,0.21601115,0.209321,0.20723501
0,AFG,2018-08-01,0.57439274,0.564083,0.57965845
1,AGO,2018-08-01,0.26373726,0.22176254,0.2217239
2,ALB,2018-08-01,0.1843595,0.1851219,0.18414918
3,ARE,2018-08-01,0.1843595,0.1851219,0.18414918
4,ARG,2018-08-01,0.1843595,0.1851219,0.18414918
5,ARM,2018-08-01,0.21621403,0.20525448,0.20984583
6,ATG,2018-08-01,0.19724713,0.1851219,0.20176822
7,AUS,2018-08-01,0.1843595,0.1851219,0.18414918
8,AUT,2018-08-01,0.1843595,0.1851219,0.18414918
9,AZE,2018-08-01,0.21621403,0.22433272,0.20498258
10,BDI,2018-08-01,0.6244305,0.6362214,0.36874133
11,BEL,2018-08-01,0.22698587,0.22125123,0.23159292
12,BEN,2018-08-01,0.19724713,0.19229315,0.19823408
13,BFA,2018-08-01,0.32527733,0.39591548,0.29551882
14,BGD,2018-08-01,0.19953717,0.20431086,0.19127168
15,BGR,2018-08-01,0.1843595,0.19229315,0.18414918
16,BHR,2018-08-01,0.19724713,0.1851219,0.21247433
17,BHS,2018-08-01,0.1843595,0.1851219,0.18414918
18,BIH,2018-08-01,0.1843595,0.1851219,0.18414918
19,BLR,2018-08-01,0.1843595,0.1851219,0.18414918
20,BLZ,2018-08-01,0.1843595,0.1938308,0.18414918
21,BMU,2018-08-01,0.19724713,0.1851219,0.19823408
22,BOL,2018-08-01,0.18445699,0.1851219,0.18988517
23,BRA,2018-08-01,0.24310978,0.5281013,0.20373298
24,BRB,2018-08-01,0.1843595,0.1851219,0.18414918
25,BRN,2018-08-01,0.1843595,0.1851219,0.18414918
26,BTN,2018-08-01,0.1843595,0.1851219,0.18414918
27,BWA,2018-08-01,0.1843595,0.1851219,0.18414918
28,CAF,2018-08-01,0.5862451,0.5667946,0.57374924
29,CAN,2018-08-01,0.1843595,0.1851219,0.18414918
30,CHE,2018-08-01,0.1843595,0.1851219,0.18414918
31,CHL,2018-08-01,0.1843595,0.1851219,0.18414918
32,CHN,2018-08-01,0.1843595,0.19524479,0.18414918
33,CIV,2018-08-01,0.19724713,0.19649124,0.20335601
34,CMR,2018-08-01,0.57855755,0.6134946,0.4223555
35,COD,2018-08-01,0.6369124,0.6352713,0.5226889
36,COG,2018-08-01,0.22959204,0.24316387,0.31468523
37,COL,2018-08-01,0.60713875,0.5228962,0.4927073
38,COM,2018-08-01,0.1843595,0.1851219,0.18414918
39,CPV,2018-08-01,0.1843595,0.1851219,0.18414918
40,CRI,2018-08-01,0.1843595,0.1851219,0.18414918
41,CUB,2018-08-01,0.1843595,0.1851219,0.18414918
42,CYP,2018-08-01,0.1843595,0.1851219,0.18414918
43,CZE,2018-08-01,0.1843595,0.1851219,0.18414918
44,DEU,2018-08-01,0.18488309,0.23251306,0.18414918
45,DJI,2018-08-01,0.21903442,0.21684101,0.24043883
46,DMA,2018-08-01,0.1843595,0.1851219,0.18414918
47,DNK,2018-08-01,0.1843595,0.1851219,0.18414918
48,DOM,2018-08-01,0.1843595,0.1851219,0.18414918
49,DZA,2018-08-01,0.280998,0.24679853,0.3004031
50,ECU,2018-08-01,0.18445699,0.1851219,0.18988517
51,EGY,2018-08-01,0.32197353,0.56694454,0.29551882
52,ERI,2018-08-01,0.19753821,0.22414336,0.20130034
53,ESH,2018-08-01,0.1843595,0.1851219,0.18414918
54,ESP,2018-08-01,0.19297023,0.20297469,0.18988517
55,EST,2018-08-01,0.1843595,0.1851219,0.18414918
56,ETH,2018-08-01,0.5211564,0.50136995,0.2632492
57,FIN,2018-08-01,0.1843595,0.1851219,0.18414918
58,FJI,2018-08-01,0.1843595,0.1851219,0.18414918
59,FRA,2018-08-01,0.20900379,0.2166206,0.18988517
60,FSM,2018-08-01,0.1843595,0.1851219,0.18414918
61,GAB,2018-08-01,0.1843595,0.19229315,0.18414918
62,GBR,2018-08-01,0.1843595,0.1851219,0.18414918
63,GEO,2018-08-01,0.2126741,0.20947309,0.20905343
64,GHA,2018-08-01,0.1874734,0.1851219,0.18988517
65,GIB,2018-08-01,0.1843595,0.1851219,0.18414918
66,GIN,2018-08-01,0.19724713,0.19553994,0.21640064
67,GMB,2018-08-01,0.18445699,0.1851219,0.18988517
68,GNB,2018-08-01,0.1843595,0.1851219,0.18414918
69,GNQ,2018-08-01,0.1843595,0.19229315,0.18414918
70,GRC,2018-08-01,0.1843595,0.2623421,0.18414918
71,GRD,2018-08-01,0.1843595,0.1851219,0.18414918
72,GRL,2018-08-01,0.1843595,0.1851219,0.18414918
73,GTM,2018-08-01,0.19753821,0.19553994,0.20373298
74,GUM,2018-08-01,0.1843595,0.1851219,0.18414918
75,GUY,2018-08-01,0.19724713,0.1851219,0.20778546
76,HKG,2018-08-01,0.1843595,0.1851219,0.18414918
77,HND,2018-08-01,0.21792446,0.20772798,0.20687522
78,HRV,2018-08-01,0.1843595,0.1851219,0.18414918
79,HTI,2018-08-01,0.2596956,0.24194175,0.20778546
80,HUN,2018-08-01,0.1843595,0.1851219,0.18414918
81,IDN,2018-08-01,0.19720286,0.20806052,0.20373298
82,IND,2018-08-01,0.20211264,0.21010679,0.20373298
83,IRL,2018-08-01,0.1843595,0.1851219,0.18414918
84,IRN,2018-08-01,0.2116049,0.22518583,0.2107173
85,IRQ,2018-08-01,0.5961856,0.6132313,0.5916809
86,ISL,2018-08-01,0.1843595,0.1851219,0.18414918
87,ISR,2018-08-01,0.57157147,0.53744155,0.56012523
88,ITA,2018-08-01,0.1843595,0.1851219,0.18414918
89,JAM,2018-08-01,0.18445699,0.1851219,0.18988517
90,JOR,2018-08-01,0.21761149,0.21786787,0.25677016
91,JPN,2018-08-01,0.1843595,0.1851219,0.18414918
92,KAZ,2018-08-01,0.1843595,0.1851219,0.18414918
93,KEN,2018-08-01,0.37345928,0.3706915,0.3492322
94,KGZ,2018-08-01,0.19724713,0.19537261,0.20984583
95,KHM,2018-08-01,0.18445699,0.1851219,0.18988517
96,KOR,2018-08-01,0.1843595,0.1851219,0.18414918
97,KWT,2018-08-01,0.19147724,0.19553994,0.18988517
98,LAO,2018-08-01,0.18445699,0.1851219,0.18988517
99,LBN,2018-08-01,0.32440567,0.38831767,0.39411387
100,LBR,2018-08-01,0.19724713,0.1851219,0.19922137
101,LBY,2018-08-01,0.57523805,0.56528264,0.5688856
102,LKA,2018-08-01,0.19753821,0.18976247,0.21831207
103,LSO,2018-08-01,0.1843595,0.1851219,0.18414918
104,LTU,2018-08-01,0.1843595,0.1851219,0.18414918
105,LUX,2018-08-01,0.1843595,0.1851219,0.18414918
106,LVA,2018-08-01,0.19724713,0.1851219,0.19823408
107,MAC,2018-08-01,0.1843595,0.1851219,0.18414918
108,MAR,2018-08-01,0.1843595,0.1851219,0.18414918
109,MCO,2018-08-01,0.1843595,0.1851219,0.18414918
110,MDA,2018-08-01,0.1843595,0.1851219,0.18414918
111,MDG,2018-08-01,0.19724713,0.19467415,0.20778546
112,MDV,2018-08-01,0.1843595,0.1851219,0.18414918
113,MEX,2018-08-01,0.5299149,0.54052776,0.4623235
114,MHL,2018-08-01,0.1843595,0.1851219,0.18414918
115,MKD,2018-08-01,0.19724713,0.1851219,0.21037528
116,MLI,2018-08-01,0.5696608,0.57805634,0.5275022
117,MLT,2018-08-01,0.1843595,0.1851219,0.18414918
118,MMR,2018-08-01,0.4100416,0.40916303,0.40523607
119,MNE,2018-08-01,0.1843595,0.1851219,0.18414918
120,MNG,2018-08-01,0.1843595,0.1851219,0.18414918
121,MNP,2018-08-01,0.1843595,0.1851219,0.18414918
122,MOZ,2018-08-01,0.2426355,0.47913754,0.20699875
123,MRT,2018-08-01,0.2029485,0.20947309,0.21247433
124,MUS,2018-08-01,0.1843595,0.1851219,0.18414918
125,MWI,2018-08-01,0.1843595,0.19229315,0.18414918
126,MYS,2018-08-01,0.18445699,0.18907934,0.18988517
127,NAM,2018-08-01,0.19724713,0.1851219,0.2057636
128,NCL,2018-08-01,0.1843595,0.1851219,0.18414918
129,NER,2018-08-01,0.575189,0.6212402,0.44897628
130,NGA,2018-08-01,0.60253096,0.6146088,0.51253676
131,NIC,2018-08-01,0.1843595,0.1851219,0.18414918
132,NLD,2018-08-01,0.1843595,0.1851219,0.18414918
133,NOR,2018-08-01,0.1843595,0.1851219,0.18414918
134,NPL,2018-08-01,0.19724713,0.1851219,0.22705753
135,NZL,2018-08-01,0.1843595,0.1851219,0.18414918
