,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
3,ARE,2018-09-01,3.4314635e-05,6.73274e-05,2.2874916e-05
4,ARG,2018-09-01,6.779192e-07,4.869956e-07,7.0193653e-07
5,ARM,2018-09-01,0.00032896543,0.017018102,0.002621335
6,ATG,2018-09-01,1.2668988e-08,5.099101e-08,1.00321735e-07
7,AUS,2018-09-01,5.343588e-07,6.0010552e-05,5.232653e-08
8,AUT,2018-09-01,1.0524182e-05,2.3370494e-05,2.4154538e-08
9,AZE,2018-09-01,0.00018166563,0.0003047507,0.005315948
10,BDI,2018-09-01,0.999553,0.9999,0.07649999
11,BEL,2018-09-01,0.00017287872,0.007498311,0.00046074667
12,BEN,2018-09-01,1.7001101e-06,8.355011e-08,1.9549698e-05
13,BFA,2018-09-01,0.9470702,0.5517885,0.010233623
14,BGD,2018-09-01,3.4406414e-05,0.00016466144,5.3792577e-05
15,BGR,2018-09-01,1.790643e-06,3.4432082e-06,4.5205156e-06
16,BHR,2018-09-01,3.3761266e-05,0.000108133056,2.7550925e-05
17,BHS,2018-09-01,7.067299e-08,1.887964e-07,1.09713376e-07
18,BIH,2018-09-01,1.9129357e-05,3.8837447e-06,1.9497172e-08
19,BLR,2018-09-01,2.2082489e-08,1.8741628e-05,1.5144173e-09
20,BLZ,2018-09-01,1.4963426e-06,5.488405e-06,2.7575834e-07
21,BMU,2018-09-01,1.7885916e-06,9.042589e-09,0.00015941834
22,BOL,2018-09-01,1.7865197e-05,4.8215577e-07,4.2135853e-06
23,BRA,2018-09-01,0.086522184,0.7432461,0.029909506
24,BRB,2018-09-01,3.687788e-08,4.7064987e-07,2.7859933e-08
25,BRN,2018-09-01,4.5341793e-08,1.5459913e-06,7.8824497e-10
26,BTN,2018-09-01,1.4140228e-06,1.3134795e-06,7.838243e-07
27,BWA,2018-09-01,4.281168e-06,8.1288255e-07,3.1054192e-06
28,CAF,2018-09-01,0.9994783,0.99845445,0.9997644
29,CAN,2018-09-01,9.460395e-06,0.0005582,7.650731e-06
30,CHE,2018-09-01,0.00015592437,1.261356e-05,4.363379e-06
31,CHL,2018-09-01,1.3514358e-07,1.0200871e-07,4.298045e-07
32,CHN,2018-09-01,3.6268113e-07,6.6247953e-06,9.440723e-07
33,CIV,2018-09-01,5.442466e-05,1.8737626e-05,0.004525576
34,CMR,2018-09-01,0.9940402,0.99928445,0.46878085
35,COD,2018-09-01,0.9999763,0.9999821,0.97283757
36,COG,2018-09-01,0.0009417851,0.0020601284,0.016344719
37,COL,2018-09-01,0.9921119,0.9981621,0.7945148
38,COM,2018-09-01,3.0374576e-08,4.1785e-08,2.0656175e-08
39,CPV,2018-09-01,1.6739489e-07,1.3530465e-07,6.813675e-08
40,CRI,2018-09-01,1.0036581e-06,2.4984858e-05,7.1952604e-07
41,CUB,2018-09-01,1.097544e-07,3.0483513e-08,8.103517e-08
42,CYP,2018-09-01,6.1980256e-07,0.0004377146,9.2325e-09
43,CZE,2018-09-01,4.6759507e-07,4.7725297e-07,2.3008978e-08
44,DEU,2018-09-01,9.999094e-05,4.0562998e-05,9.3957686e-07
45,DJI,2018-09-01,0.00020205312,0.0003870191,2.1831023e-05
46,DMA,2018-09-01,2.4511284e-09,2.1769095e-08,5.6647766e-09
47,DNK,2018-09-01,6.828272e-08,7.142896e-05,4.1148938e-09
48,DOM,2018-09-01,9.08199e-07,4.871149e-06,1.4861231e-06
49,DZA,2018-09-01,0.0058129807,0.0005769347,0.049044892
50,ECU,2018-09-01,0.0030948443,0.00025465753,6.476077e-05
51,EGY,2018-09-01,0.95130676,0.9937744,0.67803025
52,ERI,2018-09-01,1.4971256e-05,0.00027812083,0.00019439898
53,ESH,2018-09-01,4.0559067e-09,1.7103328e-07,1.3827897e-10
54,ESP,2018-09-01,0.00037824523,1.3661746e-05,6.1026192e-05
55,EST,2018-09-01,1.0097693e-07,3.961436e-06,6.929302e-07
56,ETH,2018-09-01,0.99850154,0.9941328,0.9685722
57,FIN,2018-09-01,1.239075e-07,0.00010745864,5.1398196e-08
58,FJI,2018-09-01,1.1329104e-08,5.176413e-07,9.1903196e-08
59,FRA,2018-09-01,0.0017670526,0.01140666,0.008209453
60,FSM,2018-09-01,2.0184837e-08,2.4405014e-09,2.140707e-07
61,GAB,2018-09-01,6.663775e-08,2.0490605e-05,1.321615e-07
62,GBR,2018-09-01,4.0101586e-06,0.00026423507,2.3508808e-06
63,GEO,2018-09-01,0.00033126568,0.0006514275,0.00018861375
64,GHA,2018-09-01,0.00019911364,1.2156463e-05,3.5255514e-05
65,GIB,2018-09-01,8.570308e-08,6.4886585e-08,3.1947728e-08
66,GIN,2018-09-01,2.1718639e-05,0.0006228072,0.00011639617
67,GMB,2018-09-01,0.0005398153,0.0007007221,0.00074137055
68,GNB,2018-09-01,2.378123e-05,7.3739034e-07,5.0195825e-07
69,GNQ,2018-09-01,5.8925158e-05,2.7837418e-06,6.165337e-08
70,GRC,2018-09-01,2.108038e-06,5.693007e-06,3.459919e-07
71,GRD,2018-09-01,4.0045796e-07,4.882429e-05,4.791695e-09
72,GRL,2018-09-01,2.6605035e-08,1.27698865e-08,6.7025006e-08
73,GTM,2018-09-01,0.00010430023,0.00021237481,0.0014997056
74,GUM,2018-09-01,3.3750675e-07,5.800872e-09,6.3627857e-07
75,GUY,2018-09-01,2.0356485e-05,0.0014434176,4.9228333e-05
76,HKG,2018-09-01,2.7515412e-07,5.968552e-07,2.5888056e-07
77,HND,2018-09-01,0.005847105,0.031308915,0.048577406
78,HRV,2018-09-01,7.295562e-08,3.7562153e-05,1.4513759e-07
79,HTI,2018-09-01,0.0012301737,0.000884834,0.0036326766
80,HUN,2018-09-01,0.00017602582,5.166316e-06,5.9042563e-06
81,IDN,2018-09-01,0.00083470286,0.0031317128,0.00019707339
82,IND,2018-09-01,0.00019474237,0.00012198565,3.4266825e-05
83,IRL,2018-09-01,7.200061e-05,1.3344947e-05,3.5055833e-05
84,IRN,2018-09-01,0.00024319667,0.00010173397,0.001683001
85,IRQ,2018-09-01,0.99999976,0.99987936,0.9999995
86,ISL,2018-09-01,1.4646592e-06,2.9889916e-06,6.729042e-08
87,ISR,2018-09-01,0.99779946,0.9998505,0.99718815
88,ITA,2018-09-01,1.4935227e-06,0.00010551747,2.037785e-05
89,JAM,2018-09-01,7.365178e-05,0.00010534425,4.843452e-05
90,JOR,2018-09-01,0.000530637,0.01034756,0.005764049
91,JPN,2018-09-01,0.0001223994,3.5361398e-07,5.911602e-05
92,KAZ,2018-09-01,6.686278e-07,4.654387e-07,1.513366e-07
93,KEN,2018-09-01,0.99933916,0.9761078,0.6649907
94,KGZ,2018-09-01,6.2031504e-06,0.00010643759,2.2903598e-05
95,KHM,2018-09-01,0.00020176533,0.00033752603,4.2382395e-05
96,KOR,2018-09-01,1.00428615e-05,1.458601e-07,2.9156701e-05
97,KWT,2018-09-01,6.5073764e-05,0.009249349,0.0013070636
98,LAO,2018-09-01,2.170402e-06,3.2769636e-05,2.8891262e-07
99,LBN,2018-09-01,0.0763463,0.26550442,0.079201475
100,LBR,2018-09-01,3.6307117e-06,6.812057e-06,1.9468707e-06
101,LBY,2018-09-01,0.9999994,0.9999975,0.9999982
102,LKA,2018-09-01,4.0952495e-05,0.00029247164,1.6095435e-05
103,LSO,2018-09-01,1.3083248e-07,5.549589e-07,2.4232488e-06
104,LTU,2018-09-01,6.714874e-07,8.3280916e-08,1.0998382e-08
105,LUX,2018-09-01,2.874848e-07,0.0002923972,1.1189205e-10
106,LVA,2018-09-01,8.9175904e-07,7.487247e-07,5.913002e-07
107,MAC,2018-09-01,5.8326543e-07,1.5786376e-06,3.9933852e-06
108,MAR,2018-09-01,1.0431366e-06,9.236729e-05,3.2784544e-07
109,MCO,2018-09-01,2.6966752e-06,8.7366146e-07,3.4248774e-07
110,MDA,2018-09-01,1.000534e-08,2.4845994e-07,7.093089e-09
111,MDG,2018-09-01,1.7505998e-05,0.050769728,3.8844664e-05
112,MDV,2018-09-01,5.885704e-06,9.106067e-07,4.627248e-06
113,MEX,2018-09-01,0.9992054,0.9995828,0.99878067
114,MHL,2018-09-01,3.1414777e-07,4.81315e-07,6.666191e-08
115,MKD,2018-09-01,9.226901e-06,4.905077e-08,5.6770452e-05
116,MLI,2018-09-01,0.99965596,0.9998449,0.99794096
117,MLT,2018-09-01,5.991404e-07,0.00012746689,4.341786e-09
118,MMR,2018-09-01,0.22174327,0.99704474,0.0066159195
119,MNE,2018-09-01,1.6838174e-05,1.6346573e-06,7.9601456e-08
120,MNG,2018-09-01,7.268373e-07,1.2714564e-07,2.1136939e-05
121,MNP,2018-09-01,6.9992707e-06,8.55184e-08,6.662328e-06
122,MOZ,2018-09-01,0.00013820782,0.67846423,5.943613e-05
123,MRT,2018-09-01,0.001424203,0.00021068851,0.0004028666
124,MUS,2018-09-01,1.9246961e-07,1.702013e-06,8.938221e-07
125,MWI,2018-09-01,2.4566466e-06,8.8836445e-05,3.0494444e-08
126,MYS,2018-09-01,4.3961296e-05,0.010145963,3.305872e-05
127,NAM,2018-09-01,0.0015311956,0.00043121283,0.00030367094
128,NCL,2018-09-01,6.142832e-09,6.916204e-10,5.3329835e-10
129,NER,2018-09-01,0.98845214,0.6524459,0.94759655
130,NGA,2018-09-01,0.9999597,0.9995491,0.9996705
131,NIC,2018-09-01,0.00027666625,1.2224193e-05,7.779206e-06
132,NLD,2018-09-01,5.589069e-06,2.8303936e-07,3.5404191e-06
133,NOR,2018-09-01,3.5510573e-06,4.334482e-07,6.424462e-08
134,NPL,2018-09-01,7.492929e-06,0.0011233012,8.340407e-06
135,NZL,2018-09-01,1.7200473e-06,5.6126385e-08,6.282549e-08
136,OMN,2018-09-01,2.243707e-07,1.1644518e-07,6.856108e-07
137,PAK,2018-09-01,0.6543336,0.15983297,0.8546704
138,PAN,2018-09-01,8.7747577e-07,2.292779e-05,6.829079e-07
139,PER,2018-09-01,0.0013042091,0.14923936,6.181107e-05
140,PHL,2018-09-01,0.9949753,0.9900609,0.9800345
141,PNG,2018-09-01,7.32068e-05,0.002024734,3.3035706e-06
142,POL,2018-09-01,1.9361205e-06,1.0045538e-07,1.2342305e-05
143,PRI,2018-09-01,3.8136637e-08,2.9222145e-08,1.234361e-09
144,PRK,2018-09-01,1.9133583e-07,4.2407812e-08,6.263555e-07
145,PRT,2018-09-01,9.668476e-07,1.246844e-05,1.1304928e-06
146,PRY,2018-09-01,6.6231945e-07,3.479976e-07,0.02649015
147,PSE,2018-09-01,1.1348955e-05,7.65606e-06,6.9633984e-07
148,QAT,2018-09-01,2.4851472e-06,5.493142e-07,1.1776007e-07
149,ROU,2018-09-01,4.635772e-07,2.4569097e-05,1.4695966e-07
150,RUS,2018-09-01,0.0012918168,0.0006790697,0.00017716561
151,RWA,2018-09-01,0.0004347235,0.0045028296,0.0002820642
152,SAU,2018-09-01,0.003845571,0.005715099,0.5086249
153,SDN,2018-09-01,0.999979,0.9988217,0.99928844
154,SEN,2018-09-01,1.3239733e-05,0.0003299048,1.517598e-06
155,SGP,2018-09-01,7.577638e-08,2.0629822e-07,5.2092764e-07
156,SLB,2018-09-01,9.210603e-07,8.322037e-06,1.0051418e-06
157,SLE,2018-09-01,6.7486616e-07,1.9162674e-07,6.3178326e-05
158,SLV,2018-09-01,0.00016527539,0.0009182968,2.0106934e-07
159,SOM,2018-09-01,0.9999995,0.99999976,0.9999995
160,SRB,2018-09-01,7.6740474e-07,2.5753738e-05,7.5559306e-08
161,SSD,2018-09-01,0.99999785,0.9999999,0.99873596
162,STP,2018-09-01,8.4585196e-07,6.6874173e-09,1.7957308e-07
163,SUR,2018-09-01,5.9410713e-06,4.2010342e-06,6.428053e-08
164,SVK,2018-09-01,2.0072453e-09,8.000406e-08,1.2268552e-08
165,SVN,2018-09-01,7.350131e-07,6.3284794e-08,3.8562494e-06
166,SWE,2018-09-01,3.1399309e-06,1.3500949e-07,4.01278e-07
167,SWZ,2018-09-01,5.503945e-07,2.3525674e-06,2.2528583e-09
168,SYC,2018-09-01,1.0397241e-08,3.2073408e-10,2.4077545e-07
169,SYR,2018-09-01,0.9999999,0.99996316,0.9999951
170,TCD,2018-09-01,0.9601053,0.9993548,0.006323682
171,TGO,2018-09-01,4.594524e-06,0.00042094622,5.1058933e-06
172,THA,2018-09-01,0.0007104232,0.00012587613,4.225504e-06
173,TJK,2018-09-01,0.00040897465,8.851883e-05,8.4161926e-05
174,TKM,2018-09-01,5.0885474e-09,2.1130668e-07,1.9610091e-09
175,TLS,2018-09-01,1.82946e-08,6.788095e-08,3.9410373e-09
176,TON,2018-09-01,3.9587493e-09,1.1317597e-07,2.946267e-09
177,TTO,2018-09-01,1.7391826e-06,0.00018408132,2.114815e-09
178,TUN,2018-09-01,6.48207e-05,0.0021167416,0.005734761
179,TUR,2018-09-01,0.99953306,0.9932969,0.9192234
180,TWN,2018-09-01,2.7331038e-07,1.7148095e-09,2.1774147e-07
181,TZA,2018-09-01,5.921628e-05,3.8845406e-05,9.923466e-06
182,UGA,2018-09-01,0.000982854,0.0013773738,0.00010974975
183,UKR,2018-09-01,0.98941153,0.99118245,0.99448603
184,URY,2018-09-01,1.4225913e-07,2.2549202e-06,1.16809545e-07
185,USA,2018-09-01,0.00010615632,9.34204e-06,1.2326437e-05
186,UZB,2018-09-01,0.00042407814,0.00032730147,0.0002500196
187,VEN,2018-09-01,8.25987e-05,0.028786547,0.0018431346
188,VIR,2018-09-01,1.582857e-07,1.814696e-09,2.3954826e-07
189,VNM,2018-09-01,2.738674e-07,6.465766e-08,3.7008982e-07
190,VUT,2018-09-01,3.6810457e-06,5.202933e-09,1.4712614e-06
191,WSM,2018-09-01,1.2250567e-06,8.614429e-05,1.7559436e-06
192,XKX,2018-09-01,2.4867522e-06,4.4897965e-09,1.3812862e-05
193,YEM,2018-09-01,0.9999999,0.9999999,0.9999982
194,ZAF,2018-09-01,4.4799528e-08,1.814535e-05,7.4044992e-09
195,ZMB,2018-09-01,0.0021803416,0.00019465698,0.0063354475
196,ZWE,2018-09-01,0.0008013124,0.7187505,3.2427215e-05
0,AFG,2018-10-01,0.9999995,0.99993634,1.0
1,AGO,2018-10-01,0.0002039784,0.0033288826,0.0031881158
2,ALB,2018-10-01,4.1335863e-07,2.7438634e-07,1.1528177e-07
3,ARE,2018-10-01,5.9690537e-05,0.0004996741,7.1781174e-06
4,ARG,2018-10-01,1.5319719e-07,1.4828571e-06,6.282954e-09
5,ARM,2018-10-01,0.0035549812,0.017006898,0.002365864
6,ATG,2018-10-01,1.5982471e-07,1.5695959e-07,6.581682e-08
7,AUS,2018-10-01,3.5081496e-07,6.793519e-05,1.2628983e-06
8,AUT,2018-10-01,2.4748354e-06,2.4844745e-05,5.6315983e-08
9,AZE,2018-10-01,0.00046888134,2.4054274e-05,0.00077192555
10,BDI,2018-10-01,0.99931157,0.9997757,0.769016
11,BEL,2018-10-01,6.013607e-05,0.008550978,0.00021062142
12,BEN,2018-10-01,5.782879e-06,4.3744556e-08,1.7793974e-06
13,BFA,2018-10-01,0.93468976,0.9235036,0.62715805
14,BGD,2018-10-01,0.0001455916,3.788051e-05,1.1336172e-06
15,BGR,2018-10-01,1.1649394e-07,1.8696413e-06,1.7347054e-07
16,BHR,2018-10-01,2.3245575e-05,0.00014221024,2.9688623e-05
17,BHS,2018-10-01,3.3583838e-08,2.8187728e-07,2.7650719e-08
18,BIH,2018-10-01,2.452281e-06,2.4368223e-06,9.0838444e-07
19,BLR,2018-10-01,2.1026901e-07,3.1661264e-05,3.352782e-09
20,BLZ,2018-10-01,5.995811e-07,4.326761e-06,1.0368763e-08
21,BMU,2018-10-01,2.6938299e-06,1.5187483e-08,0.00033080237
22,BOL,2018-10-01,4.8315364e-06,5.5133476e-08,1.5985092e-06
23,BRA,2018-10-01,0.8370812,0.8884737,0.16210875
24,BRB,2018-10-01,1.2871443e-05,4.116109e-07,3.912142e-07
25,BRN,2018-10-01,5.02372e-07,1.4257181e-06,1.5477639e-08
26,BTN,2018-10-01,9.734953e-07,2.9060482e-06,1.9843302e-08
27,BWA,2018-10-01,1.0271133e-06,9.0505006e-07,3.0454723e-07
28,CAF,2018-10-01,0.8253335,0.98300666,0.9927914
29,CAN,2018-10-01,8.008114e-07,0.0044645104,2.3487182e-06
30,CHE,2018-10-01,3.4928562e-05,1.1475801e-05,4.3071665e-07
31,CHL,2018-10-01,4.463173e-07,6.0878975e-08,3.4409364e-09
32,CHN,2018-10-01,2.7918801e-07,8.67837e-07,1.6168046e-06
33,CIV,2018-10-01,6.626299e-05,6.148653e-06,0.0015922218
34,CMR,2018-10-01,0.9982633,0.9877785,0.9362601
35,COD,2018-10-01,0.99999714,0.9999397,0.99497247
36,COG,2018-10-01,0.00080994994,0.0030128805,0.021566262
37,COL,2018-10-01,0.9806871,0.8814123,0.89362663
38,COM,2018-10-01,1.9274476e-07,1.2598798e-07,2.3112076e-08
39,CPV,2018-10-01,7.4969016e-08,3.378712e-08,1.3857515e-07
40,CRI,2018-10-01,3.9198764e-07,2.4639348e-05,9.051669e-08
41,CUB,2018-10-01,6.349662e-07,6.775638e-08,8.8830024e-07
42,CYP,2018-10-01,2.2649844e-07,0.0013058032,2.5743472e-09
43,CZE,2018-10-01,3.6209394e-07,5.1526877e-07,7.35295e-08
44,DEU,2018-10-01,1.7934767e-06,0.00042839278,2.5610944e-09
45,DJI,2018-10-01,0.002601851,0.00078365573,1.5020608e-05
46,DMA,2018-10-01,8.1922394e-08,8.495637e-08,6.7098306e-08
47,DNK,2018-10-01,1.0888699e-07,4.5012043e-06,1.2450532e-07
48,DOM,2018-10-01,5.2424115e-05,5.493137e-07,1.053024e-06
49,DZA,2018-10-01,0.0068124854,0.0017472965,0.068785034
50,ECU,2018-10-01,0.026832506,0.0009139534,2.9564704e-05
51,EGY,2018-10-01,0.9362226,0.99835455,0.89584094
52,ERI,2018-10-01,1.7828808e-05,0.00026230834,0.00049866014
53,ESH,2018-10-01,6.5008576e-09,1.9714366e-07,1.5438446e-09
54,ESP,2018-10-01,7.910424e-05,1.1518765e-06,0.00010373257
55,EST,2018-10-01,4.123402e-09,7.475742e-06,3.939795e-10
56,ETH,2018-10-01,0.98705274,0.9978536,0.99118584
57,FIN,2018-10-01,6.3987886e-06,6.907624e-05,2.6000677e-08
58,FJI,2018-10-01,2.2738017e-07,1.1542402e-07,4.6878544e-08
59,FRA,2018-10-01,0.00034783987,0.35946378,0.00084567757
60,FSM,2018-10-01,1.0921568e-06,6.0940284e-09,3.2783234e-07
61,GAB,2018-10-01,1.2267469e-07,8.869999e-05,3.0819436e-08
62,GBR,2018-10-01,1.9148529e-06,0.00012841776,1.2627968e-05
63,GEO,2018-10-01,0.049243327,0.0012610717,0.000718839
64,GHA,2018-10-01,2.5653066e-05,6.323885e-05,3.902288e-05
65,GIB,2018-10-01,2.3207478e-07,6.422685e-08,1.5560643e-07
66,GIN,2018-10-01,0.00058736943,0.00053070905,5.561257e-06
67,GMB,2018-10-01,0.007961464,0.00019507151,0.00022591058
68,GNB,2018-10-01,1.2302844e-06,3.420611e-07,4.3153022e-08
69,GNQ,2018-10-01,3.9065196e-07,1.501128e-06,4.3836852e-08
70,GRC,2018-10-01,1.8810159e-06,3.432903e-06,4.2492715e-07
71,GRD,2018-10-01,1.7959978e-06,0.0001282611,3.6330333e-05
72,GRL,2018-10-01,1.9802383e-07,2.5458418e-08,1.6201307e-07
73,GTM,2018-10-01,0.0018676495,0.000105963554,0.004100562
74,GUM,2018-10-01,6.430113e-08,1.00253015e-08,2.119068e-08
75,GUY,2018-10-01,8.954688e-05,0.001581653,6.8674817e-06
76,HKG,2018-10-01,3.329854e-07,6.865838e-07,2.4238653e-07
77,HND,2018-10-01,0.0044104713,0.015186823,0.02945716
78,HRV,2018-10-01,5.641532e-07,2.086835e-05,5.297286e-06
79,HTI,2018-10-01,6.292465e-05,0.020786721,0.00032078417
80,HUN,2018-10-01,6.2304745e-05,2.2526806e-06,1.2157066e-06
81,IDN,2018-10-01,0.0003526295,0.0012619363,4.161384e-05
82,IND,2018-10-01,3.8167913e-05,8.330822e-07,5.1560033e-05
83,IRL,2018-10-01,1.2541258e-05,5.0689473e-06,9.680944e-06
84,IRN,2018-10-01,5.6411416e-05,1.7162496e-05,0.005245209
85,IRQ,2018-10-01,0.9999919,0.99899167,0.9999902
86,ISL,2018-10-01,5.665643e-07,1.3662547e-06,2.116059e-08
87,ISR,2018-10-01,0.9800031,0.9990747,0.9110065
88,ITA,2018-10-01,2.128171e-06,0.0003093424,2.84915e-06
89,JAM,2018-10-01,3.7403446e-05,2.8151215e-05,5.9085314e-06
90,JOR,2018-10-01,0.00021941737,0.001191133,0.008547126
91,JPN,2018-10-01,2.6705554e-06,3.83129e-07,3.4553355e-07
92,KAZ,2018-10-01,3.3580673e-07,5.8619304e-07,3.0268197e-07
93,KEN,2018-10-01,0.9988061,0.99961877,0.82210803
94,KGZ,2018-10-01,7.1384616e-06,3.253951e-05,4.7180125e-05
95,KHM,2018-10-01,6.508772e-06,0.00034552798,5.419238e-05
96,KOR,2018-10-01,1.2026127e-06,6.398609e-08,9.997712e-08
97,KWT,2018-10-01,0.00025891943,0.004797336,0.0033779123
98,LAO,2018-10-01,1.6998426e-06,7.522159e-05,1.8257606e-05
99,LBN,2018-10-01,0.038667355,0.67684716,0.2510809
100,LBR,2018-10-01,3.4434183e-06,2.8096289e-05,4.348227e-08
101,LBY,2018-10-01,0.9999969,0.99999654,0.99990463
102,LKA,2018-10-01,1.8102547e-06,4.548844e-05,6.36542e-07
103,LSO,2018-10-01,8.968088e-05,7.7586145e-07,0.06797222
104,LTU,2018-10-01,2.2033396e-07,2.6071027e-07,1.0582712e-08
105,LUX,2018-10-01,4.6543174e-09,8.9374385e-05,1.1404373e-09
106,LVA,2018-10-01,1.845813e-05,1.8551146e-06,3.6011e-07
107,MAC,2018-10-01,3.0228532e-07,5.540463e-06,6.7270625e-09
108,MAR,2018-10-01,7.223055e-06,0.0003290523,9.5669435e-08
109,MCO,2018-10-01,6.6169383e-07,6.5067525e-07,1.3950242e-06
110,MDA,2018-10-01,3.1104257e-08,5.079251e-07,3.9686018e-08
111,MDG,2018-10-01,0.00046416878,0.14971119,0.0001933962
112,MDV,2018-10-01,0.00015208972,3.1548068e-06,0.0005788554
113,MEX,2018-10-01,0.999406,0.9989949,0.9990791
114,MHL,2018-10-01,1.5822745e-07,3.5143813e-07,1.034713e-06
115,MKD,2018-10-01,1.7226774e-05,2.893551e-08,0.00019747742
116,MLI,2018-10-01,0.9999753,0.9986665,0.9957034
117,MLT,2018-10-01,7.618584e-07,0.00010628069,1.435223e-08
118,MMR,2018-10-01,0.16001387,0.99877816,0.04175597
119,MNE,2018-10-01,4.426034e-05,5.796395e-07,1.2218547e-07
120,MNG,2018-10-01,2.7479848e-08,3.338636e-08,1.3350518e-09
121,MNP,2018-10-01,2.2227573e-06,5.896699e-07,5.0399967e-06
122,MOZ,2018-10-01,6.392598e-06,0.1377545,0.0045638517
123,MRT,2018-10-01,0.00032093437,0.0016834538,0.00010943937
124,MUS,2018-10-01,6.192471e-05,3.1965546e-06,0.00012522975
125,MWI,2018-10-01,2.0783982e-05,7.0774345e-06,6.0640996e-05
126,MYS,2018-10-01,8.588518e-05,0.005292749,2.8467806e-05
127,NAM,2018-10-01,0.000825772,0.0022805778,0.0012786387
128,NCL,2018-10-01,2.0347795e-09,7.673887e-10,8.657908e-09
129,NER,2018-10-01,0.9829307,0.80586654,0.8746588
130,NGA,2018-10-01,0.99999535,0.9999571,0.9949734
131,NIC,2018-10-01,0.00061706715,2.5323736e-05,5.3595235e-05
132,NLD,2018-10-01,1.4509733e-06,4.9531275e-07,3.9970936e-07
133,NOR,2018-10-01,1.142837e-05,1.5288471e-07,1.6068056e-07
134,NPL,2018-10-01,5.16241e-06,0.0022802036,5.881973e-06
135,NZL,2018-10-01,1.0873139e-06,5.13589e-07,6.2637815e-07
136,OMN,2018-10-01,1.3352127e-06,1.2182117e-07,3.4297605e-07
137,PAK,2018-10-01,0.80291224,0.19144614,0.8983851
138,PAN,2018-10-01,2.3556206e-06,2.817238e-07,3.7786126e-08
139,PER,2018-10-01,0.08998276,0.056506567,0.00071305933
140,PHL,2018-10-01,0.92290646,0.94816923,0.84785235
141,PNG,2018-10-01,0.00063592417,0.009864582,1.93841e-05
142,POL,2018-10-01,1.49237585e-05,1.8653547e-07,3.5674105e-07
143,PRI,2018-10-01,1.2066734e-07,3.6630134e-08,8.616411e-09
144,PRK,2018-10-01,4.6917145e-07,1.1844594e-08,1.6969855e-06
145,PRT,2018-10-01,5.020009e-07,1.7724142e-05,5.1743797e-07
146,PRY,2018-10-01,1.6263332e-08,4.387079e-09,2.5693057e-08
147,PSE,2018-10-01,0.00015129347,2.3357873e-06,2.2217357e-06
148,QAT,2018-10-01,2.7619944e-07,9.349729e-08,1.2727156e-07
149,ROU,2018-10-01,3.0166356e-07,1.1519497e-05,1.6094628e-08
150,RUS,2018-10-01,1.9953171e-05,0.022409374,9.24929e-05
151,RWA,2018-10-01,0.00075674796,0.0032624372,0.00061807426
152,SAU,2018-10-01,0.002289578,0.0014091355,0.113593094
153,SDN,2018-10-01,0.9999784,0.9999205,0.99871993
154,SEN,2018-10-01,0.0010674477,0.010460982,0.00023857196
155,SGP,2018-10-01,4.3040131e-07,5.780386e-07,2.3339206e-07
156,SLB,2018-10-01,1.0287469e-07,2.1079998e-06,4.812e-09
157,SLE,2018-10-01,4.9029204e-06,4.0329252e-07,9.5108604e-05
158,SLV,2018-10-01,4.921866e-05,0.001273261,1.6205025e-08
159,SOM,2018-10-01,0.99999595,0.9999993,0.9999571
160,SRB,2018-10-01,3.9941397e-06,1.0178041e-05,1.1213124e-08
161,SSD,2018-10-01,0.9998965,0.9999999,0.9938333
162,STP,2018-10-01,1.1372823e-05,8.134501e-09,7.831908e-06
163,SUR,2018-10-01,1.8204224e-06,5.469671e-07,4.1949342e-08
164,SVK,2018-10-01,1.2969047e-09,3.9671338e-08,2.0680854e-08
165,SVN,2018-10-01,9.988845e-07,4.603843e-08,1.2643738e-08
166,SWE,2018-10-01,1.6914081e-06,1.5650713e-06,1.0087625e-07
167,SWZ,2018-10-01,1.0843207e-07,3.9120673e-07,1.9573696e-09
168,SYC,2018-10-01,3.8055154e-07,9.6936e-10,5.146971e-08
169,SYR,2018-10-01,0.99999464,0.9999814,0.999979
170,TCD,2018-10-01,0.80918664,0.99315083,0.019450845
171,TGO,2018-10-01,7.953133e-06,0.0018434146,5.579946e-06
172,THA,2018-10-01,0.000925735,9.2867e-05,3.9389888e-05
173,TJK,2018-10-01,0.0008167307,0.00022882718,3.2212294e-05
174,TKM,2018-10-01,2.8966875e-08,3.2440843e-07,1.1492941e-09
175,TLS,2018-10-01,1.9690972e-07,5.8685817e-08,1.2992653e-07
176,TON,2018-10-01,9.523537e-09,3.3219425e-08,1.5229841e-06
177,TTO,2018-10-01,1.2884833e-07,0.00074121763,4.927147e-09
178,TUN,2018-10-01,0.0020226499,0.058476277,0.0011685943
179,TUR,2018-10-01,0.9798416,0.9968335,0.86883473
180,TWN,2018-10-01,7.996178e-07,3.2028917e-09,5.3703687e-08
181,TZA,2018-10-01,0.00010135381,7.5394246e-07,1.4150967e-06
182,UGA,2018-10-01,0.0001292964,0.0010469381,0.00020823223
183,UKR,2018-10-01,0.95252645,0.9883603,0.89663994
184,URY,2018-10-01,4.6829348e-07,2.923196e-07,7.1144186e-08
185,USA,2018-10-01,0.00015509222,2.9030347e-05,8.730029e-06
186,UZB,2018-10-01,3.9398677e-05,0.00011972625,0.00018975849
187,VEN,2018-10-01,0.00042587728,0.0012723973,0.00015712569
