,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
4,ARG,2018-05-01,0.0,0.005789696826090387,0.0
5,ARM,2018-05-01,0.1451379011620796,0.1748085906177074,0.33691545898884784
6,ATG,2018-05-01,0.009572925060435134,0.0,0.018600297811529234
7,AUS,2018-05-01,0.0,0.006723932894787003,0.0
8,AUT,2018-05-01,0.0,0.0005148184022421222,0.0
9,AZE,2018-05-01,0.28551047983629113,0.27774577228025765,0.2559060795145039
10,BDI,2018-05-01,0.3983371374595845,0.4066802155811092,0.6797811822740146
11,BEL,2018-05-01,0.11937475812736707,0.24952203988835414,0.01852058618283322
12,BEN,2018-05-01,0.001964933693834169,0.0004255033376761213,0.049936710948518884
13,BFA,2018-05-01,0.3425558412716645,0.6664156193551182,0.21745687136487318
14,BGD,2018-05-01,0.2995221191294214,0.288206070123258,0.3114022876134008
15,BGR,2018-05-01,0.0,0.000970001636118943,0.0
16,BHR,2018-05-01,0.020702549954467023,0.009623252077167932,0.030264187813467625
17,BHS,2018-05-01,0.0002825140900335316,0.0010410368306212096,0.00908777969018933
18,BIH,2018-05-01,0.01,0.0005577072037180553,0.0
19,BLR,2018-05-01,0.0,0.0006227883934890295,0.0
20,BLZ,2018-05-01,0.0,0.0,0.0
21,BMU,2018-05-01,0.0,0.001249323593103296,0.01
22,BOL,2018-05-01,0.016025851938023413,0.000970001636118943,0.06096506734254427
23,BRA,2018-05-01,0.8363994515199035,0.8065224383013134,0.6608046774881237
24,BRB,2018-05-01,0.0,0.0,0.01211268823723016
25,BRN,2018-05-01,0.0,0.0001318988775272305,0.0
26,BTN,2018-05-01,0.01802604797074775,0.0005577072037180553,0.01
27,BWA,2018-05-01,0.0,0.0015187087622939505,0.0
28,CAF,2018-05-01,0.5413585560190186,0.6255595701722442,0.5958449265267128
29,CAN,2018-05-01,0.0,0.0027270979994930243,0.0
30,CHE,2018-05-01,0.01,0.0075895519418729875,0.011262788386974807
31,CHL,2018-05-01,0.0,0.0012982938170193786,0.0
32,CHN,2018-05-01,0.040229339886429044,0.0558859389598256,0.0
33,CIV,2018-05-01,0.0741100803668232,0.08817166285165706,0.04221409081971097
34,CMR,2018-05-01,0.6632373330541458,0.666304204429483,0.7599286434441669
35,COD,2018-05-01,0.3388730403702025,0.4918081179820037,0.6118913716483388
36,COG,2018-05-01,0.6774072179643256,0.3792992318889506,0.682602827116273
37,COL,2018-05-01,0.7370084843955746,0.3706523731197125,0.8248473420567463
38,COM,2018-05-01,0.01,0.0,0.0
39,CPV,2018-05-01,0.0,0.0013090689131990494,0.0
40,CRI,2018-05-01,0.0,0.000552795643884837,0.0
41,CUB,2018-05-01,0.0,0.0006896060812452857,0.0
42,CYP,2018-05-01,0.0,0.0005148184022421222,0.0
43,CZE,2018-05-01,0.0,0.0015187087622939505,0.0
44,DEU,2018-05-01,0.02349715748830937,0.07317152257945315,0.04
45,DJI,2018-05-01,0.03745333528713812,0.10130843584961635,0.11071336048359645
46,DMA,2018-05-01,0.00027650252238728033,0.0,0.01
47,DNK,2018-05-01,0.0,0.0013575277321523497,0.0
48,DOM,2018-05-01,0.0,0.0005444982984428217,0.0
49,DZA,2018-05-01,0.7450065581804953,0.6242015588050369,0.5843108941428393
50,ECU,2018-05-01,0.0004790419161676683,0.0018229644921487665,0.009662017911109879
51,EGY,2018-05-01,0.7766416530214671,0.8216039446273966,0.7684649523841196
52,ERI,2018-05-01,0.02,0.05439476380529127,0.10608895134983236
53,ESH,2018-05-01,0.0,0.001598744034339265,0.0
54,ESP,2018-05-01,0.17691681340925652,0.093066345029886,0.1646973386573052
55,EST,2018-05-01,0.004889544392074797,0.0004255033376761213,0.0
56,ETH,2018-05-01,0.8305249741783947,0.776306152987545,0.6241471244444209
57,FIN,2018-05-01,0.0001055366779932052,0.0014256058123931093,0.0
58,FJI,2018-05-01,0.0,0.0,0.0
59,FRA,2018-05-01,0.24566968787692484,0.3510859298368296,0.3125987770588436
60,FSM,2018-05-01,0.0,0.00474436923670889,0.0
61,GAB,2018-05-01,0.0,0.009693548100187622,0.0
62,GBR,2018-05-01,0.028830304094771463,0.03750686659241914,0.01
63,GEO,2018-05-01,0.0007186888883076646,0.0005577072037180553,0.0005262808160010632
64,GHA,2018-05-01,0.0016496191599919296,0.0009284876905041031,0.01980671781631863
65,GIB,2018-05-01,0.0,0.0019695245211253124,0.0
66,GIN,2018-05-01,0.024451468994001288,0.046474883387334805,0.17771627451117666
67,GMB,2018-05-01,0.0009322247275092962,0.033559588282160775,0.0
68,GNB,2018-05-01,0.0,0.0010309815152304079,0.0
69,GNQ,2018-05-01,0.0012490356699871605,0.0,0.01
70,GRC,2018-05-01,0.0,0.0006935511457919372,0.0
71,GRD,2018-05-01,0.019633144653635394,0.010522633725451454,0.0
72,GRL,2018-05-01,0.0,0.0002989017624636756,0.0
73,GTM,2018-05-01,0.09021756909616795,0.05386102875334438,0.2238672790174621
74,GUM,2018-05-01,0.0,0.0002989017624636756,0.0
75,GUY,2018-05-01,0.0012304824050337938,0.012933333333333335,0.04627193957982026
76,HKG,2018-05-01,0.0,0.0005071885249457618,0.0
77,HND,2018-05-01,0.044340336336459674,0.2172596709266787,0.33238570637677484
78,HRV,2018-05-01,0.00012391457404365287,0.0015008450423605077,0.03635646680239543
79,HTI,2018-05-01,0.46635965224716386,0.2723082447909798,0.06868780283081007
80,HUN,2018-05-01,0.006501498340319686,0.008432944513582263,0.01
81,IDN,2018-05-01,0.5756812045510903,0.4582524493207199,0.6432901674719949
82,IND,2018-05-01,0.7868884447992132,0.6232080884319262,0.7865835388556032
83,IRL,2018-05-01,0.0,0.0012577260873833076,0.0
84,IRN,2018-05-01,0.7081954567783589,0.8457436178115152,0.5596524541232982
85,IRQ,2018-05-01,0.8434972920005448,0.712598297782267,0.8423665620604242
86,ISL,2018-05-01,0.0,0.0007527850609249079,0.0
87,ISR,2018-05-01,0.7099736489670897,0.5352336163360476,0.8030718657233337
88,ITA,2018-05-01,0.0,0.0001272923062087156,0.0
89,JAM,2018-05-01,0.0,0.0001318988775272305,0.039589738846003135
90,JOR,2018-05-01,0.07496121505881233,0.0429923377781918,0.2367281001711977
91,JPN,2018-05-01,0.004270599533622792,0.00045089665679974686,0.01
92,KAZ,2018-05-01,0.0,0.0,0.018900414937759336
93,KEN,2018-05-01,0.7539910419394199,0.62902354966133,0.6934165269274001
94,KGZ,2018-05-01,0.00688935804792403,0.025864103807264158,0.024765258375997606
95,KHM,2018-05-01,0.01949669563913241,0.0,0.009781803211198025
96,KOR,2018-05-01,0.0,0.020485264383309852,0.0
97,KWT,2018-05-01,0.01402679245846302,0.0318421879022984,0.02530429092609245
98,LAO,2018-05-01,0.0002603635885466353,0.0,0.01125187872771356
99,LBN,2018-05-01,0.8219613742437805,0.6267684735799868,0.7813498834672837
100,LBR,2018-05-01,0.0003245436105476717,0.0,0.008783150379913533
101,LBY,2018-05-01,0.4748958943809647,0.2193411695582565,0.8329782111234709
102,LKA,2018-05-01,0.013649114180993445,0.010557707203718056,0.36686219663620734
103,LSO,2018-05-01,0.008058369003443335,0.02067938954529994,0.17577404696298415
104,LTU,2018-05-01,0.010105536677993205,0.0001272923062087156,0.0
105,LUX,2018-05-01,0.0,0.0,0.0
106,LVA,2018-05-01,0.00279782153781326,0.0001272923062087156,0.16829829814395048
107,MAC,2018-05-01,0.0,0.0011302862020996852,0.0
108,MAR,2018-05-01,0.0,0.0003907348479242236,0.0
109,MCO,2018-05-01,0.0,0.0,0.0
110,MDA,2018-05-01,0.0,0.0003907348479242236,0.00813380281690141
111,MDG,2018-05-01,0.020540391102764458,0.08187847661031852,0.038693964974522675
112,MDV,2018-05-01,0.01122268503020447,0.0,0.01
113,MEX,2018-05-01,0.8821485173099363,0.7390055127816995,0.8268388738458181
114,MHL,2018-05-01,0.0,0.0,0.0
115,MKD,2018-05-01,0.005139375990898549,0.0,0.11061250714719176
116,MLI,2018-05-01,0.6198050646048314,0.41071742286640545,0.7258283827599287
117,MLT,2018-05-01,0.0003245436105476717,0.011131153109845223,0.0
118,MMR,2018-05-01,0.5909479150044527,0.4454370096600351,0.6770174795374748
119,MNE,2018-05-01,0.0,0.00034121752617293595,0.0
120,MNG,2018-05-01,0.00027650252238728033,0.0,0.027368564126151518
121,MNP,2018-05-01,0.0,0.0001318988775272305,0.0
122,MOZ,2018-05-01,0.4664181654203324,0.23566661902511502,0.322659433216957
123,MRT,2018-05-01,0.023225268382922062,0.0035103603663873724,0.018527481701545015
124,MUS,2018-05-01,0.008259024499106715,0.0,0.01
125,MWI,2018-05-01,0.0,0.00034121752617293595,0.0
126,MYS,2018-05-01,0.049468562785703725,0.07516905557083495,0.02
127,NAM,2018-05-01,0.0021370408528356916,0.0009966024915062308,0.05587311206650675
128,NCL,2018-05-01,0.0,0.0,0.0
129,NER,2018-05-01,0.5023193784461408,0.5648084341783973,0.6344678989440883
130,NGA,2018-05-01,0.7738156440917874,0.683129059008404,0.784307794694926
131,NIC,2018-05-01,0.01,0.02119105386505352,0.14630566256348163
132,NLD,2018-05-01,0.004213560611307749,0.0012291595198509577,0.0
133,NOR,2018-05-01,0.0,0.005814379350604135,0.0
134,NPL,2018-05-01,0.0012492128759024174,0.0007461374199221232,0.1541690119157525
135,NZL,2018-05-01,0.0,0.0003875260960334066,0.0
136,OMN,2018-05-01,0.01,0.0,0.01
137,PAK,2018-05-01,0.8732562719605235,0.5445142354021546,0.7700811686464587
138,PAN,2018-05-01,0.0001055366779932052,0.0010191913325299747,0.0
139,PER,2018-05-01,0.06866521013753484,0.025809516775089046,0.23884360685893738
140,PHL,2018-05-01,0.8381932977960842,0.6994054536746955,0.8168806607275026
141,PNG,2018-05-01,0.042107632742863624,0.013955925777163931,0.06843166963390256
142,POL,2018-05-01,0.0,0.00232068351962989,0.0
143,PRI,2018-05-01,0.0,0.0,0.0
144,PRK,2018-05-01,0.0,0.0,0.0
145,PRT,2018-05-01,0.0002603635885466353,0.0003875260960334066,0.00813380281690141
146,PRY,2018-05-01,0.012728576004403027,0.0,0.1205014295291085
147,PSE,2018-05-01,0.01,0.0005577072037180553,0.0
148,QAT,2018-05-01,0.0,0.00020828676248208625,0.01916279173248493
149,ROU,2018-05-01,0.010922802893561496,0.00460599011340506,0.2105573976641556
150,RUS,2018-05-01,0.5913278354758686,0.27712396396931216,0.652668405076831
151,RWA,2018-05-01,0.05517360930085411,0.0598341593663523,0.29385744287839466
152,SAU,2018-05-01,0.6911131779636093,0.506900550097495,0.6276176059317095
153,SDN,2018-05-01,0.5574619098000023,0.3320816696166483,0.8444154541902756
154,SEN,2018-05-01,0.26419622949652855,0.23376172124766298,0.20108752123254237
155,SGP,2018-05-01,0.0,0.00020828676248208625,0.0
156,SLB,2018-05-01,0.0,0.0,0.0
157,SLE,2018-05-01,0.0002825140900335316,0.005110363043692914,0.0753173391029882
158,SLV,2018-05-01,0.0,0.0011893724402146234,0.0
159,SOM,2018-05-01,0.7587294930860321,0.5680227168248951,0.8271312867537352
160,SRB,2018-05-01,0.0,0.0005577072037180553,0.0
161,SSD,2018-05-01,0.7714723154745381,0.6793350046512932,0.8192246252851365
162,STP,2018-05-01,0.0,0.0,0.0
163,SUR,2018-05-01,0.003653749227817033,0.0,0.03930489979868224
164,SVK,2018-05-01,0.0,0.0,0.0
165,SVN,2018-05-01,0.0013439766294797977,0.005580171020840868,0.05398529247524994
166,SWE,2018-05-01,0.06594407954394275,0.12903904508956582,0.029739301524840136
167,SWZ,2018-05-01,0.0001055366779932052,0.0009966024915062308,0.0
168,SYC,2018-05-01,0.0,0.0,0.0
169,SYR,2018-05-01,0.6170232927120679,0.8231370163292386,0.6347953000506174
170,TCD,2018-05-01,0.6668511540465328,0.680234519551205,0.4904507044536267
171,TGO,2018-05-01,0.012573749093849597,0.009314427083642794,0.01653364961594153
172,THA,2018-05-01,0.7807175783948077,0.7134611623974565,0.6050322463574203
173,TJK,2018-05-01,0.07437833712841846,0.06243411148851008,0.02
174,TKM,2018-05-01,0.0,0.0,0.0
175,TLS,2018-05-01,0.0,0.0,0.0
176,TON,2018-05-01,0.0,0.0,0.0
177,TTO,2018-05-01,0.0,0.000378368048920314,0.0
178,TUN,2018-05-01,0.6680210740137462,0.42576811509772094,0.606765596403133
179,TUR,2018-05-01,0.841027387451453,0.6661633341184667,0.8633516245487356
180,TWN,2018-05-01,0.0,0.00020828676248208625,0.0
181,TZA,2018-05-01,0.02,0.060864032998024155,0.01
182,UGA,2018-05-01,0.09089180065062431,0.06448675350558676,0.549714632078913
183,UKR,2018-05-01,0.8130893833117956,0.7229891830806193,0.767541737040786
184,URY,2018-05-01,0.00027650252238728033,0.0008560359284150582,0.0
185,USA,2018-05-01,0.07370968266353374,0.09537346007945394,0.019883845369436413
186,UZB,2018-05-01,0.006679738845970662,0.017119929565235493,0.03404113610337481
187,VEN,2018-05-01,0.2949627677314264,0.2408641819865554,0.4861090617152378
188,VIR,2018-05-01,0.0,0.00020828676248208625,0.0
189,VNM,2018-05-01,0.0002603635885466353,0.0005577072037180553,0.01703949328901685
190,VUT,2018-05-01,0.0029624088273798397,0.0,0.0
191,WSM,2018-05-01,0.0,0.01,0.0
192,XKX,2018-05-01,0.00012391457404365287,0.0,0.026514291574559964
193,YEM,2018-05-01,0.4712087532188854,0.37457440606891557,0.7522353816523152
194,ZAF,2018-05-01,0.025976925706099722,0.050832739984767415,0.0
195,ZMB,2018-05-01,0.0004790419161676683,0.0012392682777124942,0.0
196,ZWE,2018-05-01,0.4425005506560124,0.11560272921557792,0.23833663791730886
0,AFG,2018-06-01,0.6489287086556002,0.35986684192848917,0.8155639180576748
1,AGO,2018-06-01,0.4067113415327196,0.6050256735726218,0.17131563005758835
2,ALB,2018-06-01,0.0003594075855007174,0.0,0.0
3,ARE,2018-06-01,0.004490925542670657,0.006802602454893016,0.01
4,ARG,2018-06-01,0.010160839026748027,0.0,0.0
5,ARM,2018-06-01,0.14760642745167352,0.14408751678831552,0.3353963745190454
6,ATG,2018-06-01,6.349361370189662e-05,6.265661063691755e-05,0.01554684261007873
7,AUS,2018-06-01,0.010063493613701896,0.0,0.0
8,AUT,2018-06-01,6.349361370189662e-05,0.005615885604390242,0.0
9,AZE,2018-06-01,0.1288647246277771,0.19834063112375094,0.12161849791942114
10,BDI,2018-06-01,0.6067246757537361,0.5171727374726841,0.6934812479616254
11,BEL,2018-06-01,0.17938449419520702,0.4858921428297973,0.06663757699447366
12,BEN,2018-06-01,0.002892460892036871,0.0006081356582639781,0.037109808414238526
13,BFA,2018-06-01,0.35374078703108675,0.6776120856895335,0.1533953613752354
14,BGD,2018-06-01,0.4503082562424641,0.39024690554711566,0.4333871475038671
15,BGR,2018-06-01,6.349361370189662e-05,0.0,0.0
16,BHR,2018-06-01,0.001646865534331297,0.01521262574540974,0.0680401961391707
17,BHS,2018-06-01,0.0028298938885127443,0.0,0.02902412146557876
18,BIH,2018-06-01,9.734541304612994e-05,0.0,0.0
19,BLR,2018-06-01,0.004143638610482244,0.0004311845671467282,0.0
20,BLZ,2018-06-01,0.0,0.011438185308407553,0.0
21,BMU,2018-06-01,0.0,6.265661063691755e-05,0.0
22,BOL,2018-06-01,0.0009519664094108063,0.0,0.009445071766993003
23,BRA,2018-06-01,0.6481858693246066,0.7087658879542169,0.4487835302369674
24,BRB,2018-06-01,0.0002906081599631591,0.0,0.0
25,BRN,2018-06-01,0.0,6.265661063691755e-05,0.0
26,BTN,2018-06-01,0.008969272312950909,6.265661063691755e-05,0.0
27,BWA,2018-06-01,0.0020182299566353047,0.0020052815866537736,0.018876695358865686
28,CAF,2018-06-01,0.6668735295747659,0.6595193303230933,0.629659095018713
29,CAN,2018-06-01,0.010285478476181595,0.000963045434151461,0.0194332639823767
30,CHE,2018-06-01,0.0009148405531937621,0.0011487567500219494,0.0
31,CHL,2018-06-01,0.0,0.01,0.0
32,CHN,2018-06-01,0.05941498207177981,0.047431493429859035,0.05
33,CIV,2018-06-01,0.036050782082905734,0.07643204874865296,0.03702335975146878
34,CMR,2018-06-01,0.5413090725691051,0.6860003195597224,0.8004004146751659
35,COD,2018-06-01,0.7291132488575864,0.886228509790491,0.6263524259815961
36,COG,2018-06-01,0.2645201380309365,0.2700332868094017,0.7748804434959099
37,COL,2018-06-01,0.5122814073322626,0.13270583313515627,0.7514638067109238
38,COM,2018-06-01,0.0,6.265661063691755e-05,0.04
39,CPV,2018-06-01,0.0,0.00042732524650942224,0.0
40,CRI,2018-06-01,0.0015894462538267099,0.0043940903773666655,0.01
41,CUB,2018-06-01,6.349361370189662e-05,0.0,0.0
42,CYP,2018-06-01,6.349361370189662e-05,0.020208544103339502,0.0
43,CZE,2018-06-01,0.0002311660706700274,0.0016503718107662908,0.0
44,DEU,2018-06-01,0.05802859126869979,0.04,0.0
45,DJI,2018-06-01,0.01,0.07375447584205433,0.12058601278812792
46,DMA,2018-06-01,0.010576228440671718,0.0006707922689008956,0.032235646344657906
47,DNK,2018-06-01,0.00026206217245458753,0.0,0.0
48,DOM,2018-06-01,0.0003223839680004581,0.0,0.0
49,DZA,2018-06-01,0.8496637781625108,0.8078585336098627,0.5344162632469395
50,ECU,2018-06-01,0.011272959282890493,0.042062150567326935,0.0009402450273720537
51,EGY,2018-06-01,0.73966684824648,0.839951213962552,0.8110946584908235
52,ERI,2018-06-01,0.034890427287978615,0.047021306259569205,0.19121130327656824
53,ESH,2018-06-01,0.0,6.265661063691755e-05,0.0
54,ESP,2018-06-01,0.1968091788911003,0.04511861346225672,0.1683333366701173
55,EST,2018-06-01,6.349361370189662e-05,0.0,0.0
56,ETH,2018-06-01,0.8843214893473801,0.8045238640750751,0.7180481384971225
57,FIN,2018-06-01,6.349361370189662e-05,0.0009846522317993136,0.0
58,FJI,2018-06-01,0.0,0.0,0.0
59,FRA,2018-06-01,0.47225405474271187,0.6112403530157284,0.2960677676616959
60,FSM,2018-06-01,6.349361370189662e-05,0.00110489276313923,0.0
61,GAB,2018-06-01,6.349361370189662e-05,0.002910749234788467,0.0
62,GBR,2018-06-01,0.0014801336445771176,0.04044298012909424,0.008989113328606265
63,GEO,2018-06-01,0.0004890239591349296,0.03072144328721941,0.08265281004711506
64,GHA,2018-06-01,0.0016139698866260738,0.0061474118074918175,0.0007801658487053658
65,GIB,2018-06-01,0.0,6.265661063691755e-05,0.0
66,GIN,2018-06-01,0.01457403592742248,0.09726968352230686,0.15925544054727608
67,GMB,2018-06-01,0.013934488391653765,0.01847570103672746,0.06546113120135659
68,GNB,2018-06-01,0.0,0.0009623253257322041,0.0
69,GNQ,2018-06-01,0.010262062172454588,0.0,0.01
70,GRC,2018-06-01,9.734541304612994e-05,0.02,0.0
71,GRD,2018-06-01,0.010617353604334481,0.005001356726237019,0.0
72,GRL,2018-06-01,6.349361370189662e-05,6.265661063691755e-05,0.0
73,GTM,2018-06-01,0.07133208887472946,0.08235141862281338,0.21104446105187244
74,GUM,2018-06-01,0.0,6.265661063691755e-05,0.0
75,GUY,2018-06-01,0.011066335813826083,0.016955002551879424,0.013029406298723189
76,HKG,2018-06-01,0.00018131160406780072,0.0010422361525023126,0.0
77,HND,2018-06-01,0.1261427339896968,0.20775593432468742,0.21831705504704935
78,HRV,2018-06-01,0.0003594075855007174,0.013437893280015793,0.0
79,HTI,2018-06-01,0.11248707208299771,0.058953867748462126,0.09356058853843234
80,HUN,2018-06-01,0.0002311660706700274,0.0004311845671467282,0.0
81,IDN,2018-06-01,0.46892332978942386,0.1387444056399711,0.5974970346894724
82,IND,2018-06-01,0.7989322155095913,0.5466594193987602,0.7653155759317081
83,IRL,2018-06-01,6.349361370189662e-05,0.0,0.0
84,IRN,2018-06-01,0.4556881320198207,0.3146168088396474,0.5861478033257369
85,IRQ,2018-06-01,0.8157726354124455,0.5846814985231207,0.8226335420382825
86,ISL,2018-06-01,6.349361370189662e-05,0.004824101212815902,0.0
87,ISR,2018-06-01,0.8931924230910436,0.8002595147002534,0.8349539080183612
88,ITA,2018-06-01,0.010133820657623898,0.0,0.0
89,JAM,2018-06-01,0.0011825155674781793,6.265661063691755e-05,0.02651031176136357
90,JOR,2018-06-01,0.11354869866010375,0.020938401642123048,0.2173010985455987
91,JPN,2018-06-01,0.0,0.0010422361525023126,0.0
92,KAZ,2018-06-01,0.0017914680479207245,0.0010422361525023126,0.01
93,KEN,2018-06-01,0.7995230695070873,0.6457152957871177,0.7061685730412854
94,KGZ,2018-06-01,0.01632703819588988,0.10636101194998146,0.01107468216753358
95,KHM,2018-06-01,0.022157404711826843,0.007822115799857969,0.01
96,KOR,2018-06-01,6.349361370189662e-05,0.000522751170030721,0.01
97,KWT,2018-06-01,0.03901636920164928,0.026406305200660275,0.027395840753166555
98,LAO,2018-06-01,0.0034865737554780614,6.265661063691755e-05,0.0
99,LBN,2018-06-01,0.8212984222963534,0.5383032705660197,0.7023040684740824
100,LBR,2018-06-01,0.0053679511787849835,0.0025742511534283434,0.03603366298386417
101,LBY,2018-06-01,0.7228522499297741,0.36618151115339953,0.7237783249830921
102,LKA,2018-06-01,0.012496182507139367,0.002815657967795668,0.44447547855187913
103,LSO,2018-06-01,0.0,0.0,0.013026377606042654
104,LTU,2018-06-01,6.349361370189662e-05,0.0,0.0
105,LUX,2018-06-01,6.349361370189662e-05,0.0004138122381032053,0.0
106,LVA,2018-06-01,0.0008106091190651813,0.0004138122381032053,0.13655299635404822
107,MAC,2018-06-01,0.0,0.0033815229410986414,0.0
108,MAR,2018-06-01,0.007959225105809842,0.0024431023006723828,0.004684513584679448
109,MCO,2018-06-01,0.0,0.002325773780190112,0.0
110,MDA,2018-06-01,0.0004562046256243556,0.0019119615420869068,0.021217931627922626
111,MDG,2018-06-01,0.02034188298383073,0.04487462128651262,0.001072251707440848
112,MDV,2018-06-01,0.0004526368449260251,0.00330778507830402,0.0
113,MEX,2018-06-01,0.5485852343442778,0.37865143166572496,0.8530420283372788
114,MHL,2018-06-01,0.0,0.002078117352673045,0.0
115,MKD,2018-06-01,0.011591835213046074,0.0,0.08000423485206819
116,MLI,2018-06-01,0.43300499106297125,0.47898265730231215,0.6378272379790345
117,MLT,2018-06-01,6.032179554587058e-05,0.0037505939105123304,0.02
118,MMR,2018-06-01,0.7135770931071166,0.6833593598531412,0.7061947851709576
119,MNE,2018-06-01,0.0,0.0,0.0
120,MNG,2018-06-01,0.0009234619738822347,6.265661063691755e-05,0.006865320047655149
121,MNP,2018-06-01,0.0,0.0008595200705737479,0.0
122,MOZ,2018-06-01,0.13753832167167643,0.16951976092582083,0.4136777266485991
123,MRT,2018-06-01,0.030363274080039568,0.0009677388574536509,0.0519297712379983
124,MUS,2018-06-01,0.0001238154092477672,0.0010422361525023126,0.0
125,MWI,2018-06-01,0.0009557419033544526,0.03221404990533474,0.01
126,MYS,2018-06-01,0.0009207942771611276,0.03934415298495422,0.012055383576279454
127,NAM,2018-06-01,0.007590769154232672,0.001842269752978784,0.027699466742209765
128,NCL,2018-06-01,0.0,6.265661063691755e-05,0.0
129,NER,2018-06-01,0.8810698809849871,0.8886894004222528,0.6359302258040794
130,NGA,2018-06-01,0.45928467621518315,0.2940337876500091,0.7444651311424412
131,NIC,2018-06-01,0.026907558190728705,0.009243675570155332,0.12846517690600806
132,NLD,2018-06-01,0.00026206217245458753,0.0,0.0
133,NOR,2018-06-01,6.349361370189662e-05,0.0,0.0
134,NPL,2018-06-01,0.001596273026419886,0.0036400283805721016,0.19949833422129568
135,NZL,2018-06-01,6.349361370189662e-05,0.0,0.0
136,OMN,2018-06-01,6.349361370189662e-05,0.0,0.0
137,PAK,2018-06-01,0.8794494709447435,0.6792234157430657,0.8006759707790075
138,PAN,2018-06-01,0.02,0.0016791965882606396,0.0
139,PER,2018-06-01,0.13055673442039742,0.07680073646641424,0.25282737453825777
140,PHL,2018-06-01,0.8148931409023058,0.6077672394367721,0.8146910943549699
141,PNG,2018-06-01,0.0003512323394561997,0.013726705416277019,0.0735766045102004
142,POL,2018-06-01,9.734541304612994e-05,0.004666706795142973,0.0
143,PRI,2018-06-01,0.0,6.265661063691755e-05,0.0
144,PRK,2018-06-01,6.349361370189662e-05,6.265661063691755e-05,0.01
145,PRT,2018-06-01,6.349361370189662e-05,0.002528798683488754,0.0
146,PRY,2018-06-01,0.010063493613701896,0.0023638054831297624,0.008481351396554607
147,PSE,2018-06-01,0.0,6.265661063691755e-05,0.0
148,QAT,2018-06-01,0.003951498059778427,0.0,0.02
149,ROU,2018-06-01,0.0005740475925231701,0.0,0.011268985787078243
150,RUS,2018-06-01,0.7861302775405913,0.5515650749220554,0.7688457740328803
151,RWA,2018-06-01,0.07367229408743818,0.10170252848578054,0.16377789140168048
152,SAU,2018-06-01,0.6859796311225549,0.42789934310421834,0.6286595277368351
153,SDN,2018-06-01,0.9131985512454373,0.7964881030801918,0.8499448199364614
154,SEN,2018-06-01,0.14655583593287086,0.3407231127588109,0.06694484365331901
155,SGP,2018-06-01,0.0,0.0020752834333984237,0.0
156,SLB,2018-06-01,0.0,6.265661063691755e-05,0.0
157,SLE,2018-06-01,0.00023028636441728854,0.006280786068616233,0.04421697713871148
158,SLV,2018-06-01,0.01,0.0017238478077965804,0.0
159,SOM,2018-06-01,0.7140692415897208,0.3323529459871327,0.8292952824398238
160,SRB,2018-06-01,0.0,0.0,0.0
161,SSD,2018-06-01,0.6463605455218848,0.599682212103449,0.7594910020684504
162,STP,2018-06-01,0.0,6.265661063691755e-05,0.0
163,SUR,2018-06-01,0.012175110423524432,0.00019470446848866903,0.01
164,SVK,2018-06-01,0.010160839026748027,0.0,0.0
165,SVN,2018-06-01,0.018215162572978096,0.0,0.02
166,SWE,2018-06-01,0.022033516263705623,0.09986748652487791,0.02877864087339609
167,SWZ,2018-06-01,0.0,0.011074185186263947,0.0
168,SYC,2018-06-01,0.0009234619738822347,6.265661063691755e-05,0.01
169,SYR,2018-06-01,0.3783126637023628,0.169130909366903,0.771202201754652
170,TCD,2018-06-01,0.7140384120031952,0.8617076755204206,0.23517081339596527
171,TGO,2018-06-01,0.00462219542333506,0.006164516658245471,0.01152914835392653
172,THA,2018-06-01,0.6201146030849594,0.2591452815895071,0.6567757767914454
173,TJK,2018-06-01,0.05077245523511399,0.05972710696402052,0.044200057400652595
174,TKM,2018-06-01,0.0005204783793744189,0.011682320844527925,0.016865320047655147
175,TLS,2018-06-01,0.00013382065762389747,6.265661063691755e-05,0.01
176,TON,2018-06-01,0.0032394189597280748,6.265661063691755e-05,0.0
177,TTO,2018-06-01,0.022396837598343697,0.010305165555894035,0.013391677345431069
178,TUN,2018-06-01,0.7567043834104519,0.7146016953638531,0.5580917443002277
179,TUR,2018-06-01,0.4655419296262929,0.3129942992379591,0.8399619701227795
180,TWN,2018-06-01,0.020063493613701897,6.265661063691755e-05,0.0
181,TZA,2018-06-01,0.0731110593710995,0.04533929981574098,0.007854904912804835
182,UGA,2018-06-01,0.10459206470457812,0.0673716615107407,0.5142275027743771
183,UKR,2018-06-01,0.8381224866410364,0.6106581657328918,0.7662934245932894
184,URY,2018-06-01,6.349361370189662e-05,0.0,0.0
185,USA,2018-06-01,0.042874481097904774,0.15135432899318457,0.031136344177837522
186,UZB,2018-06-01,0.031959578020562485,0.004261895987377235,0.06682334870297577
187,VEN,2018-06-01,0.6589614435073436,0.495280133961152,0.5578983388268681
188,VIR,2018-06-01,0.00018131160406780072,6.265661063691755e-05,0.0
189,VNM,2018-06-01,0.016213498804989696,6.265661063691755e-05,0.08083450095022963
190,VUT,2018-06-01,6.349361370189662e-05,0.010062656610636917,0.0
191,WSM,2018-06-01,0.0,6.265661063691755e-05,0.0
192,XKX,2018-06-01,0.0015854789730159935,6.265661063691755e-05,0.03
