,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
102,LKA,2018-08-01,7.6163684e-05,0.00026976218,3.5578603e-05
103,LSO,2018-08-01,6.469645e-07,1.7529021e-07,4.3930613e-06
104,LTU,2018-08-01,7.798072e-06,2.8692243e-06,1.8842296e-06
105,LUX,2018-08-01,1.8638059e-07,1.7978255e-05,6.3947476e-07
106,LVA,2018-08-01,8.074773e-05,1.8276396e-06,0.00011640939
107,MAC,2018-08-01,1.0941224e-07,1.8794826e-06,5.7725416e-08
108,MAR,2018-08-01,8.706732e-06,7.957806e-06,5.323851e-05
109,MCO,2018-08-01,1.1929428e-07,1.062641e-06,2.3925602e-07
110,MDA,2018-08-01,7.0258955e-07,6.2444514e-07,2.3259843e-06
111,MDG,2018-08-01,0.007716134,0.006070164,0.0010766294
112,MDV,2018-08-01,4.0388168e-06,5.0330715e-07,8.548636e-06
113,MEX,2018-08-01,0.9941889,0.99948835,0.99847203
114,MHL,2018-08-01,3.9440767e-08,3.5514088e-07,1.8956662e-07
115,MKD,2018-08-01,3.8953505e-05,3.7670777e-06,0.0001379207
116,MLI,2018-08-01,0.9707546,0.9997087,0.8092138
117,MLT,2018-08-01,4.1581143e-06,0.000154152,1.4051373e-06
118,MMR,2018-08-01,0.9965289,0.9998965,0.9995988
119,MNE,2018-08-01,7.9789777e-07,1.1873715e-06,2.7314178e-07
120,MNG,2018-08-01,8.7583044e-07,1.3933646e-07,6.99809e-07
121,MNP,2018-08-01,1.5282801e-07,3.8974997e-07,8.972579e-07
122,MOZ,2018-08-01,0.42632622,0.839035,0.90579253
123,MRT,2018-08-01,0.0021367518,0.0001899828,1.997099e-05
124,MUS,2018-08-01,2.708061e-07,2.4258682e-07,7.662134e-07
125,MWI,2018-08-01,2.9889154e-07,0.00016793273,6.6236873e-07
126,MYS,2018-08-01,7.848555e-05,0.00074784766,2.5480762e-05
127,NAM,2018-08-01,1.8473183e-05,0.00019576632,0.00028363365
128,NCL,2018-08-01,1.6099575e-07,4.89869e-08,1.8287385e-07
129,NER,2018-08-01,0.99373865,0.999866,0.93636423
130,NGA,2018-08-01,0.99997675,0.99998116,0.9997973
131,NIC,2018-08-01,0.00012237327,0.00015553473,6.436979e-05
132,NLD,2018-08-01,1.1759513e-06,4.446058e-06,6.6742876e-07
133,NOR,2018-08-01,5.1300144e-06,6.680979e-05,3.793713e-06
134,NPL,2018-08-01,1.4760353e-06,3.5127145e-05,1.18366015e-05
135,NZL,2018-08-01,1.4385441e-06,6.1856014e-07,6.156275e-06
136,OMN,2018-08-01,8.602922e-07,1.18073245e-07,8.82145e-07
137,PAK,2018-08-01,0.99994206,0.99989486,0.9801426
138,PAN,2018-08-01,7.82125e-06,2.506557e-05,5.4811113e-07
139,PER,2018-08-01,0.08523054,0.0006929372,0.16094872
140,PHL,2018-08-01,0.9999939,0.99999046,0.99998593
141,PNG,2018-08-01,0.00016734209,0.0007545926,0.00016653571
142,POL,2018-08-01,1.505327e-06,1.4465493e-06,6.170436e-07
143,PRI,2018-08-01,1.18806994e-07,2.818856e-07,2.2320215e-08
144,PRK,2018-08-01,1.293835e-06,8.2770995e-08,4.007612e-06
145,PRT,2018-08-01,4.979066e-06,1.3422177e-05,3.2662724e-06
146,PRY,2018-08-01,8.387006e-07,2.2362067e-07,9.112538e-07
147,PSE,2018-08-01,6.9912863e-07,8.078846e-06,4.0933418e-07
148,QAT,2018-08-01,2.0549346e-06,3.523021e-08,1.4416271e-05
149,ROU,2018-08-01,4.843786e-07,1.5869093e-06,7.6080266e-07
150,RUS,2018-08-01,0.9997192,0.97787285,0.99998105
151,RWA,2018-08-01,0.01667804,0.105710685,0.0038021526
152,SAU,2018-08-01,0.93988764,0.8840752,0.99232507
153,SDN,2018-08-01,0.9999931,0.9922178,0.99994206
154,SEN,2018-08-01,0.008096705,0.003666486,0.0019927039
155,SGP,2018-08-01,3.329146e-07,1.801587e-07,4.0022854e-07
156,SLB,2018-08-01,1.9028096e-07,1.1387554e-06,1.1195689e-07
157,SLE,2018-08-01,0.00016653983,6.331214e-07,0.001217992
158,SLV,2018-08-01,1.6045215e-05,0.00011025471,1.7147062e-06
159,SOM,2018-08-01,0.9999894,0.99999475,0.99997234
160,SRB,2018-08-01,4.7431317e-07,8.5607435e-06,1.7252995e-07
161,SSD,2018-08-01,0.98950243,0.999926,0.9900635
162,STP,2018-08-01,1.8556312e-06,1.04935935e-07,1.1538082e-06
163,SUR,2018-08-01,2.9200115e-07,4.8787833e-06,4.205718e-07
164,SVK,2018-08-01,2.1757057e-08,6.9233243e-07,2.7038748e-08
165,SVN,2018-08-01,7.421086e-05,2.1431313e-07,4.0859028e-05
166,SWE,2018-08-01,0.0028098016,0.0003354713,0.0039849738
167,SWZ,2018-08-01,2.691901e-07,0.0012698863,2.7428898e-08
168,SYC,2018-08-01,3.1807735e-07,2.6960832e-08,5.4998928e-08
169,SYR,2018-08-01,0.99990404,0.9980585,0.9999106
170,TCD,2018-08-01,0.93513113,0.9952303,0.076182395
171,TGO,2018-08-01,2.7166207e-06,7.1668444e-05,9.789882e-07
172,THA,2018-08-01,0.9985049,0.9901805,0.99080616
173,TJK,2018-08-01,0.020621186,0.005398232,0.0744708
174,TKM,2018-08-01,6.5665284e-07,1.6882366e-06,7.697539e-07
175,TLS,2018-08-01,8.311731e-08,3.360079e-07,2.2518499e-08
176,TON,2018-08-01,3.7387025e-08,8.308132e-08,1.6923003e-07
177,TTO,2018-08-01,1.3664801e-06,0.0002816914,1.00794125e-07
178,TUN,2018-08-01,0.97636753,0.99724954,0.9973731
179,TUR,2018-08-01,0.999997,0.99999213,0.9999844
180,TWN,2018-08-01,3.2750702e-07,1.7657288e-07,5.973557e-07
181,TZA,2018-08-01,0.106204025,0.00232685,0.008306131
182,UGA,2018-08-01,0.025774773,0.10877065,0.001322026
183,UKR,2018-08-01,0.99968946,0.9930996,0.99786025
184,URY,2018-08-01,1.032598e-07,1.5538873e-05,1.8577937e-07
185,USA,2018-08-01,0.0016385292,0.13375105,0.00049876235
186,UZB,2018-08-01,8.125095e-05,3.6771862e-06,0.0026608456
187,VEN,2018-08-01,0.99972945,0.999884,0.9983814
188,VIR,2018-08-01,2.5864514e-07,2.5688948e-07,5.0379316e-07
189,VNM,2018-08-01,7.0923525e-06,1.477369e-07,8.908972e-06
190,VUT,2018-08-01,1.8085412e-06,3.6125368e-08,3.0565582e-07
191,WSM,2018-08-01,4.7031693e-07,2.2798822e-05,6.790885e-07
192,XKX,2018-08-01,6.831203e-07,9.459292e-08,5.59007e-07
193,YEM,2018-08-01,0.9921564,0.9908291,0.99889815
194,ZAF,2018-08-01,9.28903e-05,0.0014304529,0.00016127614
195,ZMB,2018-08-01,0.00033462804,0.0018082485,9.1002636e-05
196,ZWE,2018-08-01,0.07535545,0.0062423507,0.7897095
0,AFG,2018-09-01,0.9999051,0.9926379,0.9999796
1,AGO,2018-09-01,0.8306988,0.97388315,0.9467705
2,ALB,2018-09-01,3.2497771e-06,3.7973723e-06,2.4882847e-06
3,ARE,2018-09-01,0.00029174337,5.369899e-05,0.0004341907
4,ARG,2018-09-01,9.457895e-06,5.8214573e-07,3.3381507e-06
5,ARM,2018-09-01,0.006769055,0.00024718384,0.05644995
6,ATG,2018-09-01,7.370663e-07,3.386804e-07,4.0429143e-07
7,AUS,2018-09-01,7.204624e-06,4.2660606e-05,1.372586e-06
8,AUT,2018-09-01,3.2295466e-06,0.0004175004,2.584447e-07
9,AZE,2018-09-01,0.43021464,0.13838975,0.55698895
10,BDI,2018-09-01,0.99948525,0.9999814,0.89559525
11,BEL,2018-09-01,0.10512789,0.009958829,0.012838306
12,BEN,2018-09-01,0.00013576304,1.9001908e-06,7.1173276e-06
13,BFA,2018-09-01,0.96494216,0.98061174,0.3527191
14,BGD,2018-09-01,0.9994373,0.75229007,0.9948302
15,BGR,2018-09-01,3.0845367e-06,6.6405823e-06,4.4269805e-06
16,BHR,2018-09-01,4.418844e-06,0.00012396646,1.7030934e-05
17,BHS,2018-09-01,2.3120203e-06,1.134544e-06,5.9558045e-07
18,BIH,2018-09-01,2.955777e-05,5.5727983e-06,1.9571632e-06
19,BLR,2018-09-01,9.755597e-06,5.7573516e-06,5.3884596e-06
20,BLZ,2018-09-01,9.835653e-07,2.3533827e-05,1.8280004e-06
21,BMU,2018-09-01,1.5949735e-06,1.2524035e-07,6.5032946e-05
22,BOL,2018-09-01,0.00010419107,1.142263e-06,2.476465e-05
23,BRA,2018-09-01,0.9881672,0.8958224,0.99952674
24,BRB,2018-09-01,2.2373905e-07,1.6686873e-07,2.6494217e-06
25,BRN,2018-09-01,4.1828864e-07,1.3909099e-07,4.869709e-08
26,BTN,2018-09-01,6.2638933e-06,1.2029017e-06,1.1391506e-05
27,BWA,2018-09-01,7.752261e-07,1.3397316e-06,7.7037595e-07
28,CAF,2018-09-01,0.9999784,0.9999696,0.999985
29,CAN,2018-09-01,9.1812224e-05,0.00062213006,3.1057746e-06
30,CHE,2018-09-01,9.759366e-06,1.3401418e-05,1.5182334e-06
31,CHL,2018-09-01,1.9873555e-07,3.5537369e-06,1.3436775e-07
32,CHN,2018-09-01,0.0039623664,0.7016458,0.0036299664
33,CIV,2018-09-01,0.0002558044,1.0447243e-05,0.00041235544
34,CMR,2018-09-01,0.9850004,0.9997634,0.9971035
35,COD,2018-09-01,0.99991405,0.99994755,0.9971276
36,COG,2018-09-01,0.31292707,0.8287423,0.83779186
37,COL,2018-09-01,0.99998987,0.9999987,0.99993825
38,COM,2018-09-01,2.2524735e-07,6.135586e-07,1.494567e-07
39,CPV,2018-09-01,1.6025359e-07,7.324213e-07,9.121825e-07
40,CRI,2018-09-01,2.1642396e-07,5.2507366e-05,9.729879e-08
41,CUB,2018-09-01,1.0890168e-06,2.0036066e-06,1.4740533e-07
42,CYP,2018-09-01,6.461365e-08,0.00044111264,2.2869056e-08
43,CZE,2018-09-01,1.2738134e-07,1.0949236e-06,4.7062025e-07
44,DEU,2018-09-01,0.0010149132,0.021518284,0.00014739424
45,DJI,2018-09-01,0.0050424202,0.13119264,1.783153e-05
46,DMA,2018-09-01,2.4914567e-07,1.5022434e-07,7.9673306e-08
47,DNK,2018-09-01,1.0826164e-06,3.792475e-05,4.5914874e-07
48,DOM,2018-09-01,5.330545e-06,3.1181085e-06,2.9341077e-06
49,DZA,2018-09-01,0.9998412,0.91856366,0.9999583
50,ECU,2018-09-01,3.119013e-05,6.6526136e-06,1.2775236e-05
51,EGY,2018-09-01,0.99830675,0.9999745,0.9985875
52,ERI,2018-09-01,7.196025e-05,4.117696e-05,0.00012470485
53,ESH,2018-09-01,8.0336186e-08,7.793483e-07,4.4168782e-08
54,ESP,2018-09-01,0.0013119752,0.000105803716,0.0012304867
55,EST,2018-09-01,1.31873985e-05,1.3324167e-06,0.0008043503
56,ETH,2018-09-01,0.9999808,0.9999672,0.9995047
57,FIN,2018-09-01,8.679672e-06,6.263974e-05,3.998309e-06
58,FJI,2018-09-01,1.0640445e-06,2.9081502e-07,6.9400556e-07
59,FRA,2018-09-01,0.52046955,0.9777654,0.8242046
60,FSM,2018-09-01,2.5533606e-07,2.0548649e-07,1.5219779e-07
61,GAB,2018-09-01,5.469509e-07,2.3212435e-05,3.9912086e-07
62,GBR,2018-09-01,0.0003012757,0.009636332,3.6287223e-05
63,GEO,2018-09-01,0.00080381474,0.00082066725,0.0006494469
64,GHA,2018-09-01,0.0001128757,0.004035616,0.0019187424
65,GIB,2018-09-01,7.883441e-07,4.1849532e-07,2.7582118e-07
66,GIN,2018-09-01,5.6727862e-05,0.0018013881,0.0037734788
67,GMB,2018-09-01,0.0016059262,0.4503802,0.000365339
68,GNB,2018-09-01,7.0299234e-07,8.508896e-06,1.4412905e-06
69,GNQ,2018-09-01,1.7482288e-06,9.330047e-06,1.19909e-06
70,GRC,2018-09-01,4.8725894e-07,9.1322545e-05,1.8758963e-07
71,GRD,2018-09-01,3.6966438e-07,1.2294961e-05,4.541415e-08
72,GRL,2018-09-01,4.9952615e-07,4.2443258e-08,4.815133e-07
73,GTM,2018-09-01,0.0016493205,0.0072614714,0.000476421
74,GUM,2018-09-01,2.5921088e-07,2.8965053e-08,8.068998e-07
75,GUY,2018-09-01,2.6157519e-05,0.00012467477,0.00027183277
76,HKG,2018-09-01,3.3364831e-06,8.4956206e-08,7.9079734e-07
77,HND,2018-09-01,0.2097454,0.0057802275,0.058124863
78,HRV,2018-09-01,2.4552762e-07,6.5703452e-06,1.5591824e-06
79,HTI,2018-09-01,0.018907575,0.092731476,0.00010596668
80,HUN,2018-09-01,3.1628624e-06,7.4406344e-06,3.423641e-05
81,IDN,2018-09-01,0.9785299,0.9105226,0.95288634
82,IND,2018-09-01,0.99999285,0.99999285,0.99991643
83,IRL,2018-09-01,2.5329655e-05,5.085987e-06,6.237467e-06
84,IRN,2018-09-01,0.99932647,0.9989121,0.9954815
85,IRQ,2018-09-01,0.9999846,0.9999838,0.99996996
86,ISL,2018-09-01,8.525667e-08,2.2189747e-06,1.556091e-07
87,ISR,2018-09-01,0.999998,0.9999839,0.9999949
88,ITA,2018-09-01,3.980143e-06,5.9807e-05,8.733674e-07
89,JAM,2018-09-01,3.8564704e-05,1.006961e-05,2.8650255e-05
90,JOR,2018-09-01,0.023295797,0.0038126083,0.022205219
91,JPN,2018-09-01,0.00010072293,4.3575847e-07,4.7947982e-05
92,KAZ,2018-09-01,3.079922e-06,2.2724771e-07,4.345249e-06
93,KEN,2018-09-01,0.90690184,0.8674632,0.9848022
94,KGZ,2018-09-01,0.0039592623,0.0006022606,0.0003441643
95,KHM,2018-09-01,0.0008679255,0.0020455965,0.03889062
96,KOR,2018-09-01,2.4879666e-06,2.628375e-06,3.785343e-06
97,KWT,2018-09-01,0.00015236944,6.749364e-05,0.00046827446
98,LAO,2018-09-01,2.88337e-06,0.00024675057,7.2148764e-06
99,LBN,2018-09-01,0.043122888,0.99305326,0.6877674
100,LBR,2018-09-01,1.9483048e-05,6.088842e-06,5.91498e-05
101,LBY,2018-09-01,0.9994318,0.9999974,0.99721485
102,LKA,2018-09-01,3.5136025e-05,0.00036889597,5.1422398e-05
103,LSO,2018-09-01,5.3745566e-06,3.055573e-07,5.846512e-05
104,LTU,2018-09-01,1.4005818e-06,5.1269913e-06,1.8619775e-06
105,LUX,2018-09-01,1.5412672e-05,2.295376e-05,1.5323546e-07
106,LVA,2018-09-01,5.054147e-05,2.3749133e-06,0.0001301879
107,MAC,2018-09-01,1.15627735e-07,2.3645719e-06,1.3430947e-07
108,MAR,2018-09-01,6.470817e-05,1.6618582e-05,2.1094277e-06
109,MCO,2018-09-01,8.7874776e-07,1.1226915e-06,1.3539824e-07
110,MDA,2018-09-01,1.3740777e-06,8.432674e-07,1.5210304e-06
111,MDG,2018-09-01,0.00028016744,0.47437176,1.6187905e-05
112,MDV,2018-09-01,3.6380354e-06,1.586416e-06,5.5008136e-06
113,MEX,2018-09-01,0.99827135,0.9958579,0.9986526
114,MHL,2018-09-01,1.4015744e-06,1.1240446e-06,7.17482e-07
115,MKD,2018-09-01,0.000175039,6.700035e-06,0.0014742629
116,MLI,2018-09-01,0.8915565,0.9958488,0.9133586
117,MLT,2018-09-01,7.727587e-06,0.0010932913,5.684033e-07
118,MMR,2018-09-01,0.99965155,0.99995995,0.9997776
119,MNE,2018-09-01,1.4388759e-07,1.4374112e-06,2.8416014e-07
120,MNG,2018-09-01,1.0214904e-05,5.517503e-07,4.6989655e-05
121,MNP,2018-09-01,5.1672423e-06,7.836337e-07,3.851508e-06
122,MOZ,2018-09-01,0.7877021,0.97959423,0.14868173
123,MRT,2018-09-01,0.0016965313,0.00017670335,0.0023731536
124,MUS,2018-09-01,5.4868855e-07,2.3463757e-07,1.9408533e-06
125,MWI,2018-09-01,6.730402e-07,0.00033141125,9.873546e-07
126,MYS,2018-09-01,0.00037932635,7.026673e-05,1.9002424e-05
127,NAM,2018-09-01,6.083909e-05,0.00064635393,0.0013350899
128,NCL,2018-09-01,2.713327e-07,9.946606e-08,7.7470744e-08
129,NER,2018-09-01,0.99820244,0.9943157,0.9880257
130,NGA,2018-09-01,0.99985766,0.9999263,0.99993885
131,NIC,2018-09-01,0.0002713716,0.00063794473,0.00038419594
132,NLD,2018-09-01,0.0001301632,6.433673e-06,8.667336e-07
133,NOR,2018-09-01,5.358578e-06,9.912409e-05,2.3504122e-06
134,NPL,2018-09-01,2.7325616e-06,8.396008e-05,8.0855125e-06
135,NZL,2018-09-01,3.7016746e-06,1.3825281e-06,5.330512e-07
136,OMN,2018-09-01,6.141474e-06,4.6155105e-07,4.556326e-06
137,PAK,2018-09-01,0.99974173,0.99734193,0.9989542
138,PAN,2018-09-01,2.4560727e-06,2.8007953e-05,7.498023e-07
139,PER,2018-09-01,0.022021618,0.15094626,0.18266092
140,PHL,2018-09-01,0.9999993,0.999998,0.9999902
141,PNG,2018-09-01,0.005929369,0.00028445257,5.256237e-05
142,POL,2018-09-01,6.7771894e-06,7.594638e-07,7.171733e-06
143,PRI,2018-09-01,1.1688259e-06,8.548438e-07,1.4627032e-07
144,PRK,2018-09-01,7.9578064e-07,2.0278962e-07,2.7512892e-06
145,PRT,2018-09-01,1.6660097e-06,2.2702121e-05,2.2222487e-06
146,PRY,2018-09-01,0.00014909742,3.2488282e-05,0.0015465904
147,PSE,2018-09-01,5.4903245e-07,6.880993e-06,1.1405768e-06
148,QAT,2018-09-01,1.1354359e-06,9.100365e-08,5.08657e-07
149,ROU,2018-09-01,3.4521207e-07,2.227687e-06,2.7391104e-07
150,RUS,2018-09-01,0.99611604,0.8757253,0.99980265
151,RWA,2018-09-01,0.0027519488,0.15710239,0.0006592998
152,SAU,2018-09-01,0.774244,0.34753612,0.96664834
153,SDN,2018-09-01,0.9999682,0.9966028,0.9996283
154,SEN,2018-09-01,0.008555309,0.032871976,0.026103865
155,SGP,2018-09-01,3.1513066e-06,2.544527e-07,6.109609e-07
156,SLB,2018-09-01,5.0928808e-08,4.925632e-07,5.4842637e-08
157,SLE,2018-09-01,6.7382643e-06,4.740938e-07,0.00025488998
158,SLV,2018-09-01,1.5050721e-05,7.522768e-05,2.4747433e-06
159,SOM,2018-09-01,0.99959725,0.9993236,0.99998975
160,SRB,2018-09-01,1.1485671e-06,3.268484e-05,1.1681869e-07
161,SSD,2018-09-01,0.98736715,0.9999708,0.9669643
162,STP,2018-09-01,2.8585401e-07,5.5799023e-07,3.784809e-07
163,SUR,2018-09-01,1.0048724e-06,0.0006390532,9.665732e-08
164,SVK,2018-09-01,2.2344736e-07,2.464891e-06,4.8585855e-07
165,SVN,2018-09-01,4.343093e-05,3.6386908e-07,1.1937721e-05
166,SWE,2018-09-01,0.0068018115,0.00072830083,0.006697776
167,SWZ,2018-09-01,1.5599231e-07,0.0011257542,7.8038155e-08
168,SYC,2018-09-01,3.451522e-07,3.646952e-08,1.09048685e-07
169,SYR,2018-09-01,0.99971575,0.9975828,0.9991768
170,TCD,2018-09-01,0.6650191,0.99922967,0.052471135
171,TGO,2018-09-01,6.06097e-06,0.04453136,7.410121e-06
172,THA,2018-09-01,0.99866545,0.9984061,0.99278015
173,TJK,2018-09-01,0.001672024,0.044786643,0.00032161217
174,TKM,2018-09-01,4.6660838e-07,7.5951664e-07,2.8039672e-06
175,TLS,2018-09-01,2.814958e-07,1.2073092e-06,4.2136666e-08
176,TON,2018-09-01,1.9019116e-07,5.2170117e-07,3.369825e-07
177,TTO,2018-09-01,2.217884e-07,0.0007741407,1.3111601e-07
178,TUN,2018-09-01,0.99688953,0.98427147,0.9950235
179,TUR,2018-09-01,0.9999801,0.9999664,0.99999523
180,TWN,2018-09-01,8.211862e-07,4.084739e-07,1.0049818e-06
181,TZA,2018-09-01,0.9043867,0.1883521,0.64777434
182,UGA,2018-09-01,0.0003166089,0.015451281,0.0012606148
183,UKR,2018-09-01,0.9999788,0.99554765,0.994212
184,URY,2018-09-01,1.8127653e-07,0.0007038038,8.710402e-08
185,USA,2018-09-01,0.0019107887,0.13931042,0.0004588836
186,UZB,2018-09-01,0.00028775938,4.200626e-06,0.0010648922
187,VEN,2018-09-01,0.999456,0.9998956,0.9978758
188,VIR,2018-09-01,2.125073e-07,3.3288921e-07,1.2291873e-07
189,VNM,2018-09-01,4.417083e-06,3.1189902e-07,0.00017582015
190,VUT,2018-09-01,8.40047e-07,3.2052647e-08,1.0876925e-06
191,WSM,2018-09-01,9.659562e-07,1.9574527e-05,3.240434e-06
192,XKX,2018-09-01,2.7983679e-06,2.9803505e-07,4.473009e-06
193,YEM,2018-09-01,0.99941325,0.99960357,0.99994063
194,ZAF,2018-09-01,6.50433e-05,0.0033460113,0.00045634355
195,ZMB,2018-09-01,0.0001444884,0.0028439576,0.00021839651
196,ZWE,2018-09-01,0.32204238,0.17039946,0.25498414
0,AFG,2018-10-01,0.9999343,0.7897127,0.99997795
1,AGO,2018-10-01,0.99088424,0.99417096,0.93757945
2,ALB,2018-10-01,4.2102408e-07,1.001037e-05,2.5834365e-07
3,ARE,2018-10-01,5.2709995e-05,6.611144e-05,0.00017358617
4,ARG,2018-10-01,1.3457054e-06,7.9273104e-07,7.4892546e-07
5,ARM,2018-10-01,0.01595352,0.00020761488,0.38298795
6,ATG,2018-10-01,2.9692744e-06,1.0003737e-06,1.0747734e-06
7,AUS,2018-10-01,2.0330733e-06,0.00025894213,1.3428e-07
8,AUT,2018-10-01,4.5071093e-07,0.00022473284,1.2844679e-07
9,AZE,2018-10-01,0.037519805,0.0010281904,0.06360116
10,BDI,2018-10-01,0.999908,0.9998356,0.9899303
11,BEL,2018-10-01,0.6182591,0.16218625,0.006089805
12,BEN,2018-10-01,2.7156539e-05,2.2128716e-06,8.307137e-06
13,BFA,2018-10-01,0.94722193,0.9844125,0.7019418
14,BGD,2018-10-01,0.932351,0.92430127,0.9925875
15,BGR,2018-10-01,3.8871244e-06,1.7466391e-06,4.300097e-06
16,BHR,2018-10-01,2.78945e-06,6.911004e-05,5.785361e-05
17,BHS,2018-10-01,3.9392726e-06,1.1014199e-06,1.1123782e-06
18,BIH,2018-10-01,1.573153e-05,4.838665e-06,5.482818e-06
19,BLR,2018-10-01,2.3567372e-06,5.0467347e-06,9.906737e-07
20,BLZ,2018-10-01,4.0723626e-07,8.343174e-06,2.3919512e-07
21,BMU,2018-10-01,5.751355e-05,5.226474e-07,0.00014337152
22,BOL,2018-10-01,0.00018751597,1.4439152e-07,1.4613455e-06
23,BRA,2018-10-01,0.99982005,0.9999503,0.99969685
24,BRB,2018-10-01,8.495756e-07,7.956669e-08,7.827196e-07
25,BRN,2018-10-01,6.2127316e-07,2.086677e-07,1.2287237e-06
26,BTN,2018-10-01,1.3961636e-06,7.153572e-07,1.2382274e-06
27,BWA,2018-10-01,5.386885e-07,6.9993513e-07,9.872002e-07
28,CAF,2018-10-01,0.9999516,0.9957098,0.99997056
29,CAN,2018-10-01,0.00022703514,0.0010040188,5.604548e-06
30,CHE,2018-10-01,1.2711173e-06,3.430577e-05,1.2956601e-06
31,CHL,2018-10-01,1.3948603e-07,1.2972166e-06,9.3150516e-07
32,CHN,2018-10-01,0.07329883,0.33441278,0.0085992925
33,CIV,2018-10-01,1.9319232e-05,4.175671e-05,3.0162177e-05
34,CMR,2018-10-01,0.9996277,0.9999747,0.98541856
35,COD,2018-10-01,0.99993014,0.99995375,0.99563885
36,COG,2018-10-01,0.013098993,0.7293313,0.26406774
37,COL,2018-10-01,0.999997,0.9999999,0.99989045
38,COM,2018-10-01,1.8268554e-06,1.4620035e-06,1.7191518e-06
39,CPV,2018-10-01,6.175829e-07,7.7783056e-07,5.4576657e-07
40,CRI,2018-10-01,2.1168607e-07,2.4046843e-05,6.6931494e-07
41,CUB,2018-10-01,1.4090836e-07,1.3108291e-06,8.707197e-08
42,CYP,2018-10-01,2.5091927e-07,0.00015980446,1.0720131e-07
43,CZE,2018-10-01,3.261682e-08,6.5984426e-07,1.1806092e-08
44,DEU,2018-10-01,0.00052737334,0.08706212,0.0003207331
45,DJI,2018-10-01,0.0010941661,0.0251581,0.00020708978
46,DMA,2018-10-01,6.344723e-08,3.4437062e-07,1.4906055e-07
47,DNK,2018-10-01,2.4870056e-07,1.3351578e-05,2.4745728e-07
48,DOM,2018-10-01,1.0480552e-05,1.630135e-06,8.9636325e-07
49,DZA,2018-10-01,0.9999831,0.9992066,0.999508
50,ECU,2018-10-01,0.0001369252,3.1704149e-06,6.731289e-06
51,EGY,2018-10-01,0.9969332,0.96334445,0.9713705
52,ERI,2018-10-01,4.3287404e-05,0.00027334274,4.3727658e-05
53,ESH,2018-10-01,9.8244634e-08,6.6542805e-07,7.449237e-08
54,ESP,2018-10-01,7.623234e-05,0.00036546995,0.00038576944
55,EST,2018-10-01,3.0431468e-07,9.379104e-06,1.0820507e-06
56,ETH,2018-10-01,0.9982817,0.9997483,0.99995434
57,FIN,2018-10-01,7.769469e-07,0.00010221561,3.611807e-07
58,FJI,2018-10-01,2.1749377e-06,5.7503108e-08,8.099683e-07
59,FRA,2018-10-01,0.0772321,0.9891005,0.08611136
60,FSM,2018-10-01,1.6098747e-07,6.5774776e-07,9.928466e-08
61,GAB,2018-10-01,1.2367069e-07,8.751151e-06,3.8260566e-08
62,GBR,2018-10-01,1.5066862e-05,0.003681282,5.3027297e-06
63,GEO,2018-10-01,0.00092134584,0.00068984256,0.00027629064
64,GHA,2018-10-01,3.8805494e-05,0.0073679104,0.00020616577
65,GIB,2018-10-01,4.825403e-07,1.0417161e-06,3.3548483e-06
66,GIN,2018-10-01,0.0009389539,0.0032138862,0.00036764634
67,GMB,2018-10-01,0.00039223096,0.09568334,8.31734e-05
68,GNB,2018-10-01,1.6975652e-07,1.4205189e-05,2.827353e-07
69,GNQ,2018-10-01,5.4848607e-07,3.4918066e-05,2.03127e-07
70,GRC,2018-10-01,3.6809612e-07,0.00013664464,1.0036976e-07
71,GRD,2018-10-01,4.8757274e-06,1.7010549e-05,4.396377e-06
72,GRL,2018-10-01,1.1432107e-07,1.6605814e-07,1.2540325e-07
73,GTM,2018-10-01,0.0011427163,0.008762215,0.0037523555
74,GUM,2018-10-01,3.1079387e-07,1.1733364e-07,9.064261e-07
75,GUY,2018-10-01,9.363154e-05,0.00046521376,6.693278e-06
76,HKG,2018-10-01,6.1114036e-07,3.5954417e-07,3.140792e-07
77,HND,2018-10-01,0.030789563,0.0023375633,0.0067477496
78,HRV,2018-10-01,1.588069e-06,1.821833e-05,1.1907397e-05
79,HTI,2018-10-01,0.0015894877,0.21424226,1.081165e-05
80,HUN,2018-10-01,5.7784466e-05,1.4075808e-06,5.5802648e-05
81,IDN,2018-10-01,0.398705,0.89309233,0.8865023
82,IND,2018-10-01,0.9997763,0.9999926,0.99957913
83,IRL,2018-10-01,7.98957e-06,3.4168693e-06,4.0902773e-06
84,IRN,2018-10-01,0.99992216,0.99986064,0.9987526
85,IRQ,2018-10-01,0.9995022,0.99996567,0.99999666
86,ISL,2018-10-01,1.393564e-07,6.7464307e-06,4.823305e-08
87,ISR,2018-10-01,0.999995,0.99999964,0.9999565
88,ITA,2018-10-01,2.6599712e-06,2.9189807e-05,3.9388905e-07
89,JAM,2018-10-01,1.6882712e-05,3.7808948e-06,1.4883236e-05
90,JOR,2018-10-01,0.0015959913,4.0071758e-05,0.003941756
91,JPN,2018-10-01,8.262016e-06,6.112494e-07,2.2412429e-05
92,KAZ,2018-10-01,3.7218123e-07,3.9077793e-07,6.5779227e-07
93,KEN,2018-10-01,0.9981653,0.9961552,0.99358773
94,KGZ,2018-10-01,0.001475839,0.00023695857,0.005103916
95,KHM,2018-10-01,0.0017034449,0.0013773004,0.008464856
