,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
157,SLE,2019-02-01,0.038666932740725704,0.009498811478542389,0.10804152121238225
158,SLV,2019-02-01,0.01764762270982213,0.03786619644328497,0.02189295525444384
159,SOM,2019-02-01,0.9069436996933099,0.9018267793232052,0.8955650965514628
160,SRB,2019-02-01,0.003869493931020743,0.03728278395614915,0.002439544613206872
161,SSD,2019-02-01,0.9071859908967665,0.9141516286474853,0.8526059456600295
162,STP,2019-02-01,0.003897786002613216,0.008307320450891212,0.005556673310402686
163,SUR,2019-02-01,0.030131268511487674,0.034146789322793296,0.05310823384814319
164,SVK,2019-02-01,0.006030322915835598,0.0510990794327662,0.005147945717555054
165,SVN,2019-02-01,0.0026177700895593644,0.023606979846524604,0.008476844779378321
166,SWE,2019-02-01,0.10913232013695703,0.18555349510641297,0.057369948572739866
167,SWZ,2019-02-01,0.003806603461485109,0.10849811137375098,0.0013162910434203312
168,SYC,2019-02-01,0.013322521250791274,0.0071641348636330305,0.03670463169288147
169,SYR,2019-02-01,0.8655606431447567,0.7698345763520971,0.8922590324458407
170,TCD,2019-02-01,0.913334401454305,0.9380763010621022,0.7905851071561004
171,TGO,2019-02-01,0.12020446688365809,0.10790616606149425,0.23866096873845738
172,THA,2019-02-01,0.9394482372595904,0.9271046696665239,0.8176457705660727
173,TJK,2019-02-01,0.41650504764718155,0.35522350871711106,0.42079058411530934
174,TKM,2019-02-01,0.002617979512133683,0.028096834208716587,0.002768692276241176
175,TLS,2019-02-01,0.005612510988308763,0.006219050512667608,0.0033808601131067304
176,TON,2019-02-01,0.0015550298640096267,0.018051517491069223,0.0016117734037986364
177,TTO,2019-02-01,0.016229962736058604,0.05399490810421523,0.0048119086511266345
178,TUN,2019-02-01,0.8736091455131744,0.8929753846326381,0.7614337216328944
179,TUR,2019-02-01,0.9201821358533187,0.8967266001903348,0.908127104865365
180,TWN,2019-02-01,0.00224525905841654,0.006904747091900935,0.0031205936000873635
181,TZA,2019-02-01,0.16998460771613122,0.3427931776272564,0.08510995501620572
182,UGA,2019-02-01,0.5167794905968268,0.5129521843886987,0.741186335757901
183,UKR,2019-02-01,0.9132356819327879,0.8875345915787451,0.8426455049505936
184,URY,2019-02-01,0.0028112507137962876,0.037814057638827225,0.0003429016259033396
185,USA,2019-02-01,0.23553935722741096,0.39811812470660063,0.123175439694613
186,UZB,2019-02-01,0.1475027109697522,0.14830606781533123,0.22980220137671284
187,VEN,2019-02-01,0.9223626805698103,0.948950343485619,0.806515759942553
188,VIR,2019-02-01,0.011477811277291208,0.00863818821444744,0.0012476694423126362
189,VNM,2019-02-01,0.019234465754785993,0.007445135427854796,0.11351579653978727
190,VUT,2019-02-01,0.0009638985450984358,0.0072382751796332,0.0006663261431801104
191,WSM,2019-02-01,0.003459538051942488,0.020110208728554204,0.0007986518071423679
192,XKX,2019-02-01,0.01294032446244099,0.0148113128447086,0.02030843220466632
193,YEM,2019-02-01,0.9225064077747366,0.9127839773062576,0.9016176191184012
194,ZAF,2019-02-01,0.16334952953241683,0.2696207837154914,0.1405397686268267
195,ZMB,2019-02-01,0.025506017693215192,0.05597579944859623,0.02855553065603099
196,ZWE,2019-02-01,0.7113084708889883,0.5860421419545673,0.5208932100697773
0,AFG,2019-03-01,0.8444580587198458,0.6230364555410577,0.8900623638424946
1,AGO,2019-03-01,0.8731698067120004,0.9252030654548653,0.532291661183006
2,ALB,2019-03-01,0.006965633420727969,0.012496636914591689,0.02049667521080792
3,ARE,2019-03-01,0.027990974701673933,0.050203904541918455,0.025355326956067303
4,ARG,2019-03-01,0.0023289748435846463,0.019285515559989027,0.006747602408061222
5,ARM,2019-03-01,0.588077771902036,0.49888978681513413,0.5203516407127645
6,ATG,2019-03-01,0.029718692185167397,0.00753947430507687,0.07579824705715044
7,AUS,2019-03-01,0.09403663469327353,0.2558083010815649,0.0330551605787811
8,AUT,2019-03-01,0.0056044208821480175,0.06488918439495509,0.00548169527088243
9,AZE,2019-03-01,0.6530965817856388,0.6465221302502232,0.5488236356011833
10,BDI,2019-03-01,0.9196402900011221,0.935267731096113,0.7330492384612597
11,BEL,2019-03-01,0.2617859349667954,0.5827324905604288,0.0907849425377744
12,BEN,2019-03-01,0.025448155745171345,0.0293216267061347,0.0452281661721934
13,BFA,2019-03-01,0.7952480028518928,0.9163719286195643,0.7108007802231188
14,BGD,2019-03-01,0.8021305328502008,0.7894276056248359,0.7879648784041153
15,BGR,2019-03-01,0.0015294272468361237,0.03279039012970641,0.004966338064244462
16,BHR,2019-03-01,0.08802956571554808,0.048520728616074746,0.16947433979688012
17,BHS,2019-03-01,0.014163212947423025,0.012786808515953728,0.04889091812244632
18,BIH,2019-03-01,0.009187965677841387,0.025461789181388986,0.006946747779918332
19,BLR,2019-03-01,0.017975203569894165,0.03968739688656007,0.0213368979845147
20,BLZ,2019-03-01,0.008190778086515364,0.05967671946730545,0.0021654071808533187
21,BMU,2019-03-01,0.029145975626490905,0.010226785633327205,0.11096531226688033
22,BOL,2019-03-01,0.06276724098111172,0.006923127850890714,0.07372606830606301
23,BRA,2019-03-01,0.9209346706957856,0.9440931667308136,0.816459439037882
24,BRB,2019-03-01,0.01044777600541953,0.008950632502208372,0.025514289371818658
25,BRN,2019-03-01,0.0014983456368467794,0.014935507986259762,0.00402966586826889
26,BTN,2019-03-01,0.016427030325175992,0.004902134789631024,0.027624627296289922
27,BWA,2019-03-01,0.002303043402055313,0.017939354707206832,0.003590719550459647
28,CAF,2019-03-01,0.9167528783242884,0.9309568704808023,0.8183741913510836
29,CAN,2019-03-01,0.061813676414158525,0.040810089942438,0.04062363311790031
30,CHE,2019-03-01,0.02187187774283085,0.034786864165387274,0.055145509582909626
31,CHL,2019-03-01,0.0046467226245366575,0.022724115145564643,0.008246168597933859
32,CHN,2019-03-01,0.21948030065855462,0.1873014124914693,0.17628331618872822
33,CIV,2019-03-01,0.1785169127040679,0.27943279290578454,0.23093254840190303
34,CMR,2019-03-01,0.9191748524914904,0.9239052876537521,0.8711305606136422
35,COD,2019-03-01,0.9242190247331139,0.9238683353264522,0.8681704964179454
36,COG,2019-03-01,0.3649181037225359,0.3234829205359694,0.81950639172544
37,COL,2019-03-01,0.9378304099812798,0.9221176645888437,0.8943221108476315
38,COM,2019-03-01,0.04921510894411026,0.009077730156512453,0.07006262606930644
39,CPV,2019-03-01,0.0015833457474023242,0.013370203425628942,0.0011549156493011698
40,CRI,2019-03-01,0.0068706850003954515,0.049672478675602656,0.0026608948633429124
41,CUB,2019-03-01,0.004023771631933133,0.013527043659968091,0.008463839129426751
42,CYP,2019-03-01,0.0035313668201405668,0.05010858292979071,0.0012469626140771584
43,CZE,2019-03-01,0.0015510653603079926,0.017347403198509484,0.005536996649261344
44,DEU,2019-03-01,0.13806118729263386,0.18166877957145777,0.07694253354101253
45,DJI,2019-03-01,0.19784557421113794,0.2932207286014199,0.18655528869083265
46,DMA,2019-03-01,0.031126696084109267,0.006398067190687881,0.07569110743117927
47,DNK,2019-03-01,0.017057664429472052,0.04081965619727032,0.004795572088650066
48,DOM,2019-03-01,0.0028649445419023463,0.0101232892364576,0.007177555179625178
49,DZA,2019-03-01,0.807930889613811,0.7820323035338692,0.8215183312981383
50,ECU,2019-03-01,0.4028546393314965,0.4570376232157019,0.09280074976373621
51,EGY,2019-03-01,0.9048110268931563,0.940697403324352,0.8643389238747001
52,ERI,2019-03-01,0.16821543319144908,0.14514193701478395,0.1797350572314182
53,ESH,2019-03-01,0.0006098170200496118,0.009085698915645351,0.0007634584118234183
54,ESP,2019-03-01,0.25186184278638196,0.23065470371130387,0.2779856768236031
55,EST,2019-03-01,0.010095258794291847,0.01663207978829395,0.020363818957235647
56,ETH,2019-03-01,0.8963240167179075,0.8968519608103042,0.6852952523336311
57,FIN,2019-03-01,0.019659195260126713,0.05495188872729628,0.019038617143825945
58,FJI,2019-03-01,0.0018011971174469576,0.005711844469691684,0.00712680944420436
59,FRA,2019-03-01,0.6997200348668952,0.7735543781336087,0.522091539358348
60,FSM,2019-03-01,0.0009445699354195305,0.01085295671283148,0.0016274570601429628
61,GAB,2019-03-01,0.019921040066561646,0.06232512234347357,0.04254959031936512
62,GBR,2019-03-01,0.0619490187816649,0.11388885655711761,0.06005815441426053
63,GEO,2019-03-01,0.10532305248265489,0.07117176972115238,0.1933324879103709
64,GHA,2019-03-01,0.07394352748385188,0.12089675654145862,0.11787794606995404
65,GIB,2019-03-01,0.0022653291367979314,0.021293781528676576,0.0010257741981607909
66,GIN,2019-03-01,0.2062277277056999,0.23490100017038062,0.4444316299417177
67,GMB,2019-03-01,0.06475311367897384,0.07969526722733158,0.08088985783160349
68,GNB,2019-03-01,0.008823156986649384,0.02419280247798316,0.0049517153132067416
69,GNQ,2019-03-01,0.002607318704945381,0.03715192784935919,0.0006868237975362104
70,GRC,2019-03-01,0.007755170172618822,0.04600094081424615,0.00758807288317512
71,GRD,2019-03-01,0.0010311527284167126,0.022441867220345357,0.0022052435490598405
72,GRL,2019-03-01,0.007192709135538365,0.015542613427792142,0.0026737313743479493
73,GTM,2019-03-01,0.26220539455890074,0.33656034921195355,0.450604507756567
74,GUM,2019-03-01,0.011612841429009552,0.012798545195438889,0.004706076964231509
75,GUY,2019-03-01,0.05087501448488157,0.023193491380378437,0.14083588972799513
76,HKG,2019-03-01,0.001585311664398523,0.011605528852304675,0.001650645250406221
77,HND,2019-03-01,0.25940793634716813,0.24997639980565584,0.5052644018924861
78,HRV,2019-03-01,0.0016809463623329074,0.020332678973439305,0.007298197739593899
79,HTI,2019-03-01,0.7385692044909614,0.699376884050858,0.3744034521003876
80,HUN,2019-03-01,0.014031807758103615,0.07180769826418364,0.010950791758313894
81,IDN,2019-03-01,0.8152475975422717,0.7205004845350661,0.781969945163083
82,IND,2019-03-01,0.9349456567133999,0.924043495294535,0.888023771578884
83,IRL,2019-03-01,0.005667637074671922,0.026699924850951334,0.0064690665484402905
84,IRN,2019-03-01,0.8911138160811476,0.8943964501051399,0.8839086751789328
85,IRQ,2019-03-01,0.9174276746898475,0.8942918796517341,0.8866268495255263
86,ISL,2019-03-01,0.02307801198250114,0.02650296930678688,0.05141118840802719
87,ISR,2019-03-01,0.9225830294868046,0.9152826920185816,0.9069269800310409
88,ITA,2019-03-01,0.004618939990381496,0.023275775394886424,0.003841598842770986
89,JAM,2019-03-01,0.05004031252194362,0.03064080690824802,0.10115347782477502
90,JOR,2019-03-01,0.2823584248109345,0.16295072532533478,0.5579581116046047
91,JPN,2019-03-01,0.0023196940096937005,0.023662802034973278,0.006496446244666375
92,KAZ,2019-03-01,0.013194236817270439,0.00794367488248811,0.05510141910472604
93,KEN,2019-03-01,0.930867814671414,0.9359036296640436,0.7329147759107775
94,KGZ,2019-03-01,0.1526093192385485,0.20355139162541622,0.2358473086693352
95,KHM,2019-03-01,0.06952264883091226,0.04809002581810665,0.10471289216957923
96,KOR,2019-03-01,0.002846036409065052,0.019504820223025424,0.004252460446974579
97,KWT,2019-03-01,0.1352673371407714,0.2696317030961114,0.16863140041783983
98,LAO,2019-03-01,0.020812120842771484,0.010884483325740357,0.051897546313806074
99,LBN,2019-03-01,0.35363956214705433,0.39500267155659063,0.7547983536071643
100,LBR,2019-03-01,0.045084520762649606,0.02389848287689675,0.06999139609255851
101,LBY,2019-03-01,0.8930621754512319,0.8607701482799299,0.8795376229320626
102,LKA,2019-03-01,0.12559723896460626,0.0702386646818623,0.546463302750424
103,LSO,2019-03-01,0.05612739562326942,0.01715157471959881,0.2773488366201004
104,LTU,2019-03-01,0.013851785588632322,0.01680005375618396,0.036227969907403665
105,LUX,2019-03-01,0.001410616624598104,0.03875706569859469,0.0010298306950577809
106,LVA,2019-03-01,0.03747685804769982,0.017981564031374755,0.1648426863642663
107,MAC,2019-03-01,0.002507923775801309,0.01945432974337616,0.0012419114525192181
108,MAR,2019-03-01,0.028046178278671226,0.01341712325187146,0.0459291719028643
109,MCO,2019-03-01,0.000527915064461668,0.020130685349758443,0.0006177009200266392
110,MDA,2019-03-01,0.032990558451288315,0.049451651100470596,0.056345820799784355
111,MDG,2019-03-01,0.15802213107694502,0.24078428051960443,0.1978152632262066
112,MDV,2019-03-01,0.012063637397102325,0.00842077594224313,0.04441379618485289
113,MEX,2019-03-01,0.9041702378168395,0.8440704255692031,0.8812604670121241
114,MHL,2019-03-01,0.002950540986327824,0.01685312353902256,0.0010536972796936113
115,MKD,2019-03-01,0.07193954004432854,0.019014765381912192,0.22227728797669408
116,MLI,2019-03-01,0.8878203414129573,0.8769115033495971,0.8486584020191676
117,MLT,2019-03-01,0.01679837740691161,0.036293628460043935,0.02285195114821532
118,MMR,2019-03-01,0.9212290129166274,0.9364645183669662,0.8589997428050904
119,MNE,2019-03-01,0.002506466117917093,0.022574420905954698,0.0041308765173810776
120,MNG,2019-03-01,0.03502649087716652,0.00663092516949707,0.17192044828091677
121,MNP,2019-03-01,0.005610409838302671,0.018819425194450075,0.001664883697985639
122,MOZ,2019-03-01,0.7570157305090158,0.8995744280516398,0.45912745070926947
123,MRT,2019-03-01,0.1166352478760968,0.11616669734560567,0.22686658703792043
124,MUS,2019-03-01,0.03152549917300735,0.008048465182100036,0.09440072259019228
125,MWI,2019-03-01,0.024775862574716454,0.07289708449852547,0.008733881588009971
126,MYS,2019-03-01,0.08152875228433656,0.07570145754341254,0.06703724498966199
127,NAM,2019-03-01,0.04342766847909006,0.020401228348092097,0.1580904853069
128,NCL,2019-03-01,0.001594717005191572,0.014069344995215961,0.0006254057454482969
129,NER,2019-03-01,0.9082275291260459,0.8936558749843084,0.869629690905915
130,NGA,2019-03-01,0.9070463436077356,0.9163276619963234,0.840785353144209
131,NIC,2019-03-01,0.05934192907975448,0.0433790034682336,0.1611785527437564
132,NLD,2019-03-01,0.041920583989785584,0.030867512544017046,0.054302228380331614
133,NOR,2019-03-01,0.008308774488170328,0.052062818488306656,0.014198535598019034
134,NPL,2019-03-01,0.08592941165822764,0.08252907678800142,0.42838041354208706
135,NZL,2019-03-01,0.05155885959883047,0.030322456302123917,0.16722383675019223
136,OMN,2019-03-01,0.002653711141112348,0.03953267332775864,0.002230844104324391
137,PAK,2019-03-01,0.9407227380066477,0.9383489547130022,0.8979817872610737
138,PAN,2019-03-01,0.0276963131269819,0.033492484507988265,0.04068054890887326
139,PER,2019-03-01,0.19629474827963964,0.19542018466799435,0.521774105809163
140,PHL,2019-03-01,0.9128374323713768,0.9042612878361455,0.8898157941232006
141,PNG,2019-03-01,0.08503894579040981,0.050091865776735675,0.17356065581079755
142,POL,2019-03-01,0.009793169129418784,0.03973405721435376,0.005137739504547223
143,PRI,2019-03-01,0.0018880430981027777,0.014894659832756183,0.002021249498317988
144,PRK,2019-03-01,0.0029139420318873813,0.007249235226785367,0.004620198119648543
145,PRT,2019-03-01,0.0031293909796544736,0.021635735810716535,0.005371783972245434
146,PRY,2019-03-01,0.017845783741853558,0.02357422253117529,0.05423928210258789
147,PSE,2019-03-01,0.011153472336532811,0.01845550420249179,0.0063747658232073635
148,QAT,2019-03-01,0.016224128439267835,0.007097335217721643,0.04924696532712573
149,ROU,2019-03-01,0.024827049235829353,0.04712162135208239,0.0624703129078297
150,RUS,2019-03-01,0.8815258246426051,0.8524635888160284,0.9020498526360119
151,RWA,2019-03-01,0.6143827991580738,0.7992268462841906,0.5364602410316179
152,SAU,2019-03-01,0.5822948374147088,0.5050923615993866,0.6909163439112919
153,SDN,2019-03-01,0.9114719871534096,0.9432382575893588,0.860685964490598
154,SEN,2019-03-01,0.32615335182070554,0.41392978328385793,0.276021256715529
155,SGP,2019-03-01,0.0007071572338125726,0.011327182536319771,0.0017316863217612178
156,SLB,2019-03-01,0.0017347780478023818,0.005855587333256667,0.0005178922201047939
157,SLE,2019-03-01,0.03995755356418386,0.010956100547104693,0.1560838884095971
158,SLV,2019-03-01,0.017905600802909417,0.033382849125653626,0.01989963991182898
159,SOM,2019-03-01,0.9127325171270391,0.9064232237719435,0.9050515512091428
160,SRB,2019-03-01,0.003357343345938338,0.027741763415601094,0.008748500441567846
161,SSD,2019-03-01,0.8957365794142896,0.8708647808505975,0.8472382401395459
162,STP,2019-03-01,0.0028230648768030955,0.008027063873046813,0.005880994563943315
163,SUR,2019-03-01,0.002879712068375131,0.029232655730952246,0.004094424104228079
164,SVK,2019-03-01,0.008323576883996184,0.047209613931298994,0.012494836730714285
165,SVN,2019-03-01,0.03439465853371292,0.027031486812198167,0.22428034633911936
166,SWE,2019-03-01,0.12315500277903926,0.19331444599372838,0.08962470848390586
167,SWZ,2019-03-01,0.016319213438750514,0.10274832750897812,0.005894478999595055
168,SYC,2019-03-01,0.0010160269827655067,0.006051021306001093,0.002137964686784711
169,SYR,2019-03-01,0.84706032222883,0.6758405274613695,0.8880714850548458
170,TCD,2019-03-01,0.8842819973157827,0.875423884442889,0.8008745064768549
171,TGO,2019-03-01,0.10045771396825401,0.1058286581983874,0.3035740894122055
172,THA,2019-03-01,0.9411016456144483,0.9593343682557601,0.8044225749456507
173,TJK,2019-03-01,0.3781270222915405,0.37875604046601397,0.3839671413944458
174,TKM,2019-03-01,0.002644567034728047,0.02640710646855592,0.003959670430048006
175,TLS,2019-03-01,0.005103473057043157,0.007284431928931312,0.002701136175219718
176,TON,2019-03-01,0.0026514000341426778,0.011696063816951525,0.0015669964680144277
177,TTO,2019-03-01,0.00732907491527589,0.05110391695379875,0.0080097803821766
178,TUN,2019-03-01,0.896024528418557,0.9123922473097391,0.6830946295614837
179,TUR,2019-03-01,0.9307097396057183,0.9449184758106869,0.9066645356444903
180,TWN,2019-03-01,0.001391207465059614,0.007612569177870946,0.0025230710123065867
181,TZA,2019-03-01,0.1257387255822082,0.3715480898907854,0.07233422808349707
182,UGA,2019-03-01,0.7077777570551832,0.6412113412800018,0.7702968545809765
183,UKR,2019-03-01,0.9046491167613855,0.8932803092757334,0.8453385346201199
184,URY,2019-03-01,0.004216485847720541,0.032745662752536854,0.004515737072492702
185,USA,2019-03-01,0.2967051558147344,0.33730600798154187,0.21033013812659287
186,UZB,2019-03-01,0.09710854991890894,0.15069118537170248,0.22653035797547902
187,VEN,2019-03-01,0.9083012395700244,0.9612654337061751,0.8137616577178839
188,VIR,2019-03-01,0.008554554971934844,0.009038502538062786,0.0021823103791206
189,VNM,2019-03-01,0.01798114784186453,0.007418499279985209,0.13395272219881232
190,VUT,2019-03-01,0.00926630713434728,0.006900683946880434,0.023487213614756513
191,WSM,2019-03-01,0.0016996065512731935,0.01825786971349205,0.0017791627187847805
192,XKX,2019-03-01,0.050876527957561715,0.010874719696383584,0.100342886462113
193,YEM,2019-03-01,0.9099589878273804,0.8880624222045189,0.9009107039048108
194,ZAF,2019-03-01,0.1737219593237457,0.30801109380201397,0.10150348200934245
195,ZMB,2019-03-01,0.020139837458736078,0.057500721891867154,0.016971285497183134
196,ZWE,2019-03-01,0.6264640439860714,0.5162242820400007,0.49700897617679934
0,AFG,2019-04-01,0.8712085087459546,0.741391768552566,0.891367781899425
1,AGO,2019-04-01,0.8404566480931435,0.8023886791853203,0.5682365133118593
2,ALB,2019-04-01,0.003596834794406721,0.012733518423435659,0.01542618791428348
3,ARE,2019-04-01,0.03375832126543987,0.043925964876341574,0.02736197175560874
4,ARG,2019-04-01,0.0021797906533543676,0.013878797764524456,0.005659079424843756
5,ARM,2019-04-01,0.5131844612418993,0.48646918651572757,0.5444793252476013
6,ATG,2019-04-01,0.028189196497651038,0.006471514035037408,0.030394858630363474
7,AUS,2019-04-01,0.0919421662853681,0.26167809397117464,0.03100986068549744
8,AUT,2019-04-01,0.0027141207351391835,0.05726747249985929,0.003861785421946975
9,AZE,2019-04-01,0.6604889084279926,0.7739217278890695,0.5475499623699654
10,BDI,2019-04-01,0.9299295497190615,0.9324358419400649,0.7713381893535464
11,BEL,2019-04-01,0.23274583139372637,0.5534452219222318,0.07734525446243133
12,BEN,2019-04-01,0.06523690729992682,0.028744577410225566,0.22175935844267214
13,BFA,2019-04-01,0.8254437700919668,0.9017592020551894,0.7133078215073227
14,BGD,2019-04-01,0.8526283507813869,0.7742403585619816,0.8074144860575109
15,BGR,2019-04-01,0.0032430572349163435,0.033473502719842486,0.005173696457840241
16,BHR,2019-04-01,0.07640027319682212,0.04981534450022496,0.15625921605896417
17,BHS,2019-04-01,0.01132190786850682,0.009796469159353983,0.03228213017110666
18,BIH,2019-04-01,0.004597664530221802,0.022305310366459087,0.006439738388030046
19,BLR,2019-04-01,0.016088013971509746,0.039304489568115525,0.021525718291343084
20,BLZ,2019-04-01,0.0066565699364114295,0.057362735829730685,0.004040405456726847
21,BMU,2019-04-01,0.025797076921586618,0.008768906907149267,0.1145120580105783
22,BOL,2019-04-01,0.05339892301001867,0.006085138114769047,0.07998350173503783
23,BRA,2019-04-01,0.882518105763675,0.9353731827154005,0.7841426624803826
24,BRB,2019-04-01,0.0074227601198626,0.008577528533310256,0.021649425216976163
25,BRN,2019-04-01,0.0022745776329502693,0.011902496879665268,0.006877280690936873
26,BTN,2019-04-01,0.015831985858352448,0.007039470728889659,0.02805942361779588
27,BWA,2019-04-01,0.009715502913564399,0.014436997359599186,0.03419139949996565
28,CAF,2019-04-01,0.9078927262576093,0.8893348846309747,0.8482831222763048
29,CAN,2019-04-01,0.06249536293901864,0.032248380525798,0.045542193960133856
30,CHE,2019-04-01,0.020696462967244804,0.02996787691426631,0.05078604706629908
31,CHL,2019-04-01,0.004292699276162813,0.02148430345330473,0.0038438259981945356
32,CHN,2019-04-01,0.18281901847666535,0.17434139906671148,0.19762460159283882
33,CIV,2019-04-01,0.16446929442250582,0.2774196062294345,0.20175100846976404
34,CMR,2019-04-01,0.9149917342930125,0.9147738939794084,0.8784222253136009
35,COD,2019-04-01,0.924497762866841,0.9367515028505358,0.8369214011472803
36,COG,2019-04-01,0.35064117354305196,0.31085538569327803,0.7996004008827512
37,COL,2019-04-01,0.9414598103440472,0.9250558545568522,0.8891523058828724
38,COM,2019-04-01,0.03167905651994698,0.00770798301262127,0.0820642428287032
39,CPV,2019-04-01,0.0018293198278643724,0.012993982658487214,0.004151318828990386
40,CRI,2019-04-01,0.00446539596077472,0.03996880640511346,0.003354762755720006
41,CUB,2019-04-01,0.0064470263891294715,0.013213236416726445,0.008375177256263036
42,CYP,2019-04-01,0.0034650499080560028,0.04467795327613496,0.0032566751575824585
43,CZE,2019-04-01,0.0018605717734537046,0.015961670823851606,0.003908005984336858
44,DEU,2019-04-01,0.11707023812307148,0.18046469037634524,0.05682685849894922
45,DJI,2019-04-01,0.17954186332863112,0.28837034573870296,0.16200977357318472
46,DMA,2019-04-01,0.029949861036110633,0.0057882665545054965,0.08136002545964881
47,DNK,2019-04-01,0.014344120373667958,0.034199968705620004,0.009446970587724797
48,DOM,2019-04-01,0.012524141606695129,0.008332157560702269,0.04590412230415304
49,DZA,2019-04-01,0.7212551926170203,0.7210566698611262,0.8343465041107305
50,ECU,2019-04-01,0.4216308815727843,0.4693213047436122,0.17142326525851656
51,EGY,2019-04-01,0.8855701627691397,0.9252258912902479,0.8466821457060383
52,ERI,2019-04-01,0.1685582476220918,0.15762453949161417,0.25206824442110143
53,ESH,2019-04-01,0.001569040901269441,0.006557630503893516,0.0005831412256357112
54,ESP,2019-04-01,0.2496250906019525,0.21595389797616898,0.3275591292593032
55,EST,2019-04-01,0.03213911546772701,0.012851412413391375,0.16030815630025697
56,ETH,2019-04-01,0.9322288194486946,0.924641129246837,0.7810148113469294
57,FIN,2019-04-01,0.005753487625974886,0.036840027720053486,0.005180315654052766
58,FJI,2019-04-01,0.0013142620306278159,0.0054619537316860445,0.0015506425041075158
59,FRA,2019-04-01,0.7393149920141552,0.7652937941747225,0.5778530519610328
60,FSM,2019-04-01,0.0020008738230869734,0.010234980689627826,0.002593029112330772
61,GAB,2019-04-01,0.0076067658254358435,0.05651751636059795,0.003946016846093833
62,GBR,2019-04-01,0.2715620798526842,0.2653775537681943,0.13257481455175904
63,GEO,2019-04-01,0.09923063200901065,0.0576510329115597,0.16412319946141596
64,GHA,2019-04-01,0.068838726464308,0.10145842040770184,0.08742696315118687
65,GIB,2019-04-01,0.0004042002150123932,0.02199103565441054,0.000998837068207598
66,GIN,2019-04-01,0.21902467056054759,0.24046980982856594,0.42152409104136984
67,GMB,2019-04-01,0.08051113092231449,0.07652974293810669,0.11041777521423803
68,GNB,2019-04-01,0.005924068797936486,0.025046365261476924,0.004209358099811394
69,GNQ,2019-04-01,0.010439798024507587,0.0378438036886629,0.008449209297948845
70,GRC,2019-04-01,0.00857761917705933,0.03700372840813674,0.006287546033905123
71,GRD,2019-04-01,0.008980784923099182,0.02126692600274794,0.04082162504555317
72,GRL,2019-04-01,0.0017144777353380678,0.017005486623702507,0.0013332654447685995
73,GTM,2019-04-01,0.23474754141283896,0.33210399623571507,0.44084872975004924
74,GUM,2019-04-01,0.016438211064378865,0.011707454458777824,0.00439244305766873
75,GUY,2019-04-01,0.050875133908931565,0.021999400612056182,0.14236583540595188
76,HKG,2019-04-01,0.002561427774065983,0.008277046112624434,0.0020735866287580782
77,HND,2019-04-01,0.2721665148659891,0.2570874992075626,0.5448144070329531
78,HRV,2019-04-01,0.0018230076759864786,0.01972383287666699,0.003975002475513258
79,HTI,2019-04-01,0.6865769244837742,0.7102687540714424,0.3760367216205539
80,HUN,2019-04-01,0.00427207279158371,0.06973024417669108,0.003396342661938684
81,IDN,2019-04-01,0.756358301302837,0.6363425073605794,0.7801515902438384
82,IND,2019-04-01,0.9233788749273993,0.9296325004098939,0.8759346522233683
83,IRL,2019-04-01,0.005812577978522439,0.02189107508710633,0.003277946240663888
84,IRN,2019-04-01,0.8893980872791017,0.8943294246688535,0.8604216831902552
85,IRQ,2019-04-01,0.9195307431692148,0.8840168391777269,0.8875375289910523
86,ISL,2019-04-01,0.0017272015144444138,0.024950551787484353,0.0030981930307482143
87,ISR,2019-04-01,0.9472494343045438,0.9621217576683031,0.9045736375671223
88,ITA,2019-04-01,0.004043537295533253,0.02306628786174598,0.0035687895086035106
89,JAM,2019-04-01,0.03893097377993728,0.021598167624021333,0.09650960785546638
90,JOR,2019-04-01,0.2693042537043599,0.1864398873815258,0.4947189635009666
91,JPN,2019-04-01,0.014868283608469875,0.016832095258583816,0.03672866530016992
92,KAZ,2019-04-01,0.009172201030436094,0.006648017450011724,0.03633589407839239
93,KEN,2019-04-01,0.9388614020552252,0.942191750065441,0.7690849059237387
94,KGZ,2019-04-01,0.15823372268885993,0.2158626810419557,0.22289686236497325
95,KHM,2019-04-01,0.060428489701414984,0.042849397300258364,0.10791047603542135
96,KOR,2019-04-01,0.0017973933440881653,0.017100710489626785,0.008858724783597375
97,KWT,2019-04-01,0.1149199404927316,0.2650415637212729,0.08996819816826392
98,LAO,2019-04-01,0.017399178429448152,0.010798935241009708,0.06035747722560687
99,LBN,2019-04-01,0.3574480555625556,0.37492810790000136,0.8120243667787195
100,LBR,2019-04-01,0.06042082587216737,0.023976241057389484,0.12207174470806026
101,LBY,2019-04-01,0.8842437005910058,0.79795518223875,0.8783714617981315
102,LKA,2019-04-01,0.8750988030306623,0.7720055100642286,0.8436528810412279
103,LSO,2019-04-01,0.018419147935074195,0.01409450680113699,0.0568907234173675
104,LTU,2019-04-01,0.014144674765222437,0.015536696233505502,0.05091731630188142
105,LUX,2019-04-01,0.004591475706031084,0.03489506905511076,0.0006695200895855701
106,LVA,2019-04-01,0.02829519410155382,0.017995535658937755,0.12388038736115708
107,MAC,2019-04-01,0.002217877194693806,0.009473483596288754,0.000839240888085612
108,MAR,2019-04-01,0.03390355690792607,0.010643744480520544,0.0648083852614319
109,MCO,2019-04-01,0.0011237690813928043,0.01895221760308768,0.0003214917958559794
