,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
110,MDG,2018-05-01,0.0025674583970699974,0.00458614642258864,0.006380295064262003
111,MDV,2018-05-01,0.0013352485229389027,0.000906760379769003,0.003079601523973969
112,MEX,2018-05-01,0.5363244660964835,0.6024127347249363,0.09070867940050042
113,MHL,2018-05-01,0.016236290525760005,0.000906760379769003,0.01513108193242886
114,MKD,2018-05-01,0.014015410155347277,0.0011020639155710932,0.004762192486346363
115,MLI,2018-05-01,0.8122076159186965,0.8205806399858983,0.19931915659308114
116,MLT,2018-05-01,0.017253422604296957,0.000906760379769003,0.00811988903740841
117,MMR,2018-05-01,0.09572334011032349,0.08356943065364568,0.34603798171480254
118,MNE,2018-05-01,0.00214108055991265,0.000906760379769003,0.11472452427497874
119,MNG,2018-05-01,0.0013668833252968725,0.000906760379769003,0.02095261115121914
120,MNP,2018-05-01,0.0014255489649760255,0.000906760379769003,0.004967648681503763
121,MOZ,2018-05-01,0.02957286636849431,0.03229573264464891,0.05676591885339208
122,MRT,2018-05-01,0.0025545679089873635,0.0041245079074410055,0.02023763484682043
123,MUS,2018-05-01,0.0013352485229389027,0.000906760379769003,0.002572015675769908
124,MWI,2018-05-01,0.0013352485229389027,0.000906760379769003,0.002745777145234347
125,MYS,2018-05-01,0.0025636245891819858,0.00461062999558899,0.010454993920217292
126,NAM,2018-05-01,0.001376911978099463,0.0011064243812436256,0.008338569062255656
127,NCL,2018-05-01,0.0013352485229389027,0.000906760379769003,0.0036202413620394186
128,NER,2018-05-01,0.1701704149917775,0.16566753260305364,0.1258073588779612
129,NGA,2018-05-01,0.3104861046955113,0.2513104289369117,0.05448391226400417
130,NIC,2018-05-01,0.002233169153646473,0.000906760379769003,0.20760812517325364
131,NLD,2018-05-01,0.001342857329086236,0.000906760379769003,0.016847998905965774
132,NOR,2018-05-01,0.0013352485229389027,0.000906760379769003,0.011873214334362758
133,NPL,2018-05-01,0.001595086449476539,0.0028134801103941536,0.0038608239144533605
134,NZL,2018-05-01,0.0021176833320038315,0.000906760379769003,0.008802990585870604
135,OMN,2018-05-01,0.0014246209570552006,0.000906760379769003,0.003171070225121744
136,PAK,2018-05-01,0.03818008912733406,0.042575390302404446,0.150115167430661
137,PAN,2018-05-01,0.001342857329086236,0.000906760379769003,0.022020737754148964
138,PER,2018-05-01,0.003012572827448222,0.0054188368120158415,0.010801564659282713
139,PHL,2018-05-01,0.09792519889719492,0.10817234328848055,0.02766462460340584
140,PNG,2018-05-01,0.0025817330277442727,0.0043909294628839595,0.010201649559567573
141,POL,2018-05-01,0.0013461469270288284,0.000906760379769003,0.022683286855806478
142,PRI,2018-05-01,0.001342857329086236,0.000906760379769003,0.011674924651087173
143,PRK,2018-05-01,0.001341802330404557,0.000906760379769003,0.01396463926532386
144,PRT,2018-05-01,0.0013352485229389027,0.000906760379769003,0.009624832414931709
145,PRY,2018-05-01,0.0013352485229389027,0.000906760379769003,0.01211723529310261
146,PSE,2018-05-01,0.0022104269836125882,0.000906760379769003,0.27020326821555707
147,QAT,2018-05-01,0.0013352485229389027,0.000906760379769003,0.005300703074612556
148,ROU,2018-05-01,0.0013352485229389027,0.000906760379769003,0.003182502446505747
149,RUS,2018-05-01,0.014320379115372556,0.012934060117928407,0.02836787855647792
150,RWA,2018-05-01,0.022746786314375166,0.01719139189471814,0.01580179636605311
151,SAU,2018-05-01,0.028693452256831727,0.01854038824169587,0.32659658098477906
152,SDN,2018-05-01,0.2973137332291253,0.3358551688691855,0.22141073288065716
153,SEN,2018-05-01,0.006332647933259063,0.019008618250529602,0.08257945279431977
154,SGP,2018-05-01,0.0013352485229389027,0.000906760379769003,0.004220060511224902
155,SLB,2018-05-01,0.0013352485229389027,0.000906760379769003,0.02259266514189845
156,SLE,2018-05-01,0.0013352485229389027,0.0011064243812436256,0.009619686576097238
157,SLV,2018-05-01,0.0019302486626373214,0.000906760379769003,0.03925963573851254
158,SOM,2018-05-01,1.6488884553961245,1.6331610446200655,0.657879844256929
159,SRB,2018-05-01,0.0013802716318286534,0.0015515507575145405,0.015187549077394523
160,SSD,2018-05-01,1.6968158260912405,1.7536732049746404,0.21327906551823267
161,STP,2018-05-01,0.0013352485229389027,0.000906760379769003,0.029713147306447855
162,SUR,2018-05-01,0.00913792334183615,0.000906760379769003,0.16176798735180117
163,SVK,2018-05-01,0.0020395555798987356,0.000906760379769003,0.047773511821888506
164,SVN,2018-05-01,0.0013352485229389027,0.000906760379769003,0.0030427964815077954
165,SWE,2018-05-01,0.0026078095544293067,0.006567614444203378,0.008211012281634848
166,SWZ,2018-05-01,0.0013352485229389027,0.000906760379769003,0.0043820267960214595
167,SYC,2018-05-01,0.0013352485229389027,0.000906760379769003,0.002798174232532694
168,SYR,2018-05-01,12.789094253521741,12.73436082157328,6.808420605856766
169,TCD,2018-05-01,0.0864988060210522,0.07980802444955785,0.025565344816845855
170,TGO,2018-05-01,0.0013592745191495393,0.001992040906303935,0.01610772049271258
171,THA,2018-05-01,0.014465494909105285,0.013528122052068535,0.013001892380547992
172,TJK,2018-05-01,0.0032611124217801785,0.00451672752221966,0.003412377236139198
173,TKM,2018-05-01,0.0013430258836981614,0.000906760379769003,0.0033690559064323013
174,TLS,2018-05-01,0.0014332621151926918,0.000906760379769003,0.007899530358309662
175,TON,2018-05-01,0.0013668833252968725,0.000906760379769003,0.018465312475462185
176,TTO,2018-05-01,0.0018644593622452283,0.000906760379769003,0.023540188017666577
177,TUN,2018-05-01,0.03814116277064841,0.03495172619533437,0.04928807185965789
178,TUR,2018-05-01,0.07456340718471545,0.074421117745616,0.09694376988784703
179,TZA,2018-05-01,0.0013352485229389027,0.0010846253169717027,0.0044621849932931215
180,UGA,2018-05-01,0.008313467186582804,0.016855780613222453,0.014322770193760189
181,UKR,2018-05-01,0.0889743206351057,0.08438625506594145,0.4296214338130787
182,URY,2018-05-01,0.0013658283266151934,0.000906760379769003,0.006119298753216944
183,USA,2018-05-01,0.0030707922441723266,0.002152382643745007,0.022325415848139917
184,UZB,2018-05-01,0.002054894574996318,0.003725274506881017,0.003602353317743158
185,VEN,2018-05-01,0.016061073114627927,0.01905585895823941,0.01792984192718565
186,VIR,2018-05-01,0.0013352485229389027,0.000906760379769003,0.0027022035996423855
187,VNM,2018-05-01,0.0013461469270288284,0.000906760379769003,0.08467403837150128
188,VUT,2018-05-01,0.0013352485229389027,0.000906760379769003,0.0030514471464605634
189,WSM,2018-05-01,0.016560530284054957,0.000906760379769003,0.007691241363039209
190,XKX,2018-05-01,0.0013625641170921315,0.000906760379769003,0.006963726422788349
191,YEM,2018-05-01,1.702106530247081,1.6233207678967603,1.6556480538354188
192,ZAF,2018-05-01,0.0027912413705790747,0.001821947711528692,0.06919517694424525
193,ZMB,2018-05-01,0.0013592745191495393,0.0011064243812436256,0.004962265466578009
194,ZWE,2018-05-01,0.012271454425004578,0.021069878434978553,0.009853270444668438
0,AFG,2018-06-01,12.014052729535974,11.888765480924457,1.4539126803179636
1,AGO,2018-06-01,0.020300014522032304,0.04322499662300725,0.010753871078802484
2,ALB,2018-06-01,0.0013910473113993036,0.00090088562101258,0.0035907544742290534
3,ARE,2018-06-01,0.001407693133718632,0.0009807731367414852,0.0786933277474682
4,ARG,2018-06-01,0.0013937239557683706,0.0009003752670573871,0.013657748974962126
5,ARM,2018-06-01,0.019607380277314446,0.017818138141916812,0.02755078707533173
6,ATG,2018-06-01,0.0013951072842828915,0.0009006525366208126,0.008755489348865459
7,AUS,2018-06-01,0.0013962706721901523,0.0009006525366208126,0.01408303487540937
8,AUT,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.005418152711058175
9,AZE,2018-06-01,0.020970369091780423,0.03638200410255006,0.009752424188386153
10,BDI,2018-06-01,0.1677133102196445,0.13409584344833048,0.07366888230996319
11,BEL,2018-06-01,0.014883794891193458,0.016686722549628018,0.007785534521069705
12,BEN,2018-06-01,0.0013937239557683706,0.0009006525366208126,0.011467342213004638
13,BFA,2018-06-01,0.037396808062470546,0.03837790788505554,0.016596440807978525
14,BGD,2018-06-01,0.006333960221178772,0.008768055853601544,0.1191952926203948
15,BGR,2018-06-01,0.0013959774793714695,0.0009006525366208126,0.020364611919599724
16,BHR,2018-06-01,0.0026011375972588044,0.004739207844926575,0.012047829519637386
17,BHS,2018-06-01,0.0013887937877962045,0.0009006525366208126,0.00904730955103658
18,BIH,2018-06-01,0.0014478306315919816,0.0009006525366208126,0.020575576345195527
19,BLR,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.005826597824688772
20,BLZ,2018-06-01,0.004754194330792438,0.0009006525366208126,0.04209689092859708
21,BMU,2018-06-01,0.0014562408202101087,0.0009006525366208126,0.012511962998889447
22,BOL,2018-06-01,0.0013882766973738235,0.0010268626418515562,0.012311860860664815
23,BRA,2018-06-01,0.06498045272478703,0.05968049031925268,0.013526956123619167
24,BRB,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.004476136682853315
25,BRN,2018-06-01,0.0013923643378940017,0.0009006525366208126,0.03723105366206608
26,BTN,2018-06-01,0.0013882766973738235,0.00090088562101258,0.0026435350569790185
27,BWA,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.003310835341547805
28,CAF,2018-06-01,2.4551534923849756,2.4260580271822993,0.471599101291028
29,CAN,2018-06-01,0.0014085062158956906,0.00090088562101258,0.018514364778993854
30,CHE,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0035930587225991425
31,CHL,2018-06-01,0.0013887937877962045,0.0009006525366208126,0.008218127587166916
32,CHN,2018-06-01,0.0014170595719355636,0.0009888208735051778,0.007698910647854125
33,CIV,2018-06-01,0.010102541740524095,0.009019416861144193,0.05598948064859455
34,CMR,2018-06-01,0.2854402816234424,0.28469161265477805,0.2156173549445201
35,COD,2018-06-01,0.44193927811211164,0.47382226837427255,0.15764998145808315
36,COG,2018-06-01,0.04568331747709643,0.02577608287135341,0.026756695337141194
37,COL,2018-06-01,0.13478209132628632,0.12605018954250377,0.04456012034957293
38,COM,2018-06-01,0.00201166516809253,0.00090088562101258,0.022447347641095884
39,CPV,2018-06-01,0.007061010522567981,0.0009006525366208126,0.1411619605639364
40,CRI,2018-06-01,0.0014640204273204114,0.0009006525366208126,0.0028005223326236606
41,CUB,2018-06-01,0.0013960563044841262,0.0009006525366208126,0.00632203231483309
42,CYP,2018-06-01,0.0014712041188956755,0.0009006525366208126,0.011429789701932232
43,CZE,2018-06-01,0.0014662739509235096,0.0009006525366208126,0.07910992790085297
44,DEU,2018-06-01,0.001888671280752995,0.0018104151319571296,0.01435331003331411
45,DJI,2018-06-01,0.008219200382282145,0.005135269119793216,0.3767464704663811
46,DMA,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.0025358360274159697
47,DNK,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.004434040009459939
48,DOM,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.01072338307859815
49,DZA,2018-06-01,0.025017464625435432,0.031870696920680695,0.01218349066655455
50,ECU,2018-06-01,0.0013882766973738235,0.004450019258549017,0.00418366854147743
51,EGY,2018-06-01,0.08996739856646908,0.0835399986887608,0.043509142090600854
52,ERI,2018-06-01,0.02467939569520402,0.016403115768378662,0.11448401751583404
53,ESP,2018-06-01,0.010880624082133809,0.020655588625140026,0.011784474312040627
54,EST,2018-06-01,0.0013923643378940017,0.0009006525366208126,0.011759623404309628
55,ETH,2018-06-01,0.03596248133135957,0.037268759722087236,0.033358840096067086
56,FIN,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0027275705546327854
57,FJI,2018-06-01,0.0013910473113993036,0.0009006525366208126,0.0030752578611667595
58,FRA,2018-06-01,0.018000695816469774,0.02614981861743761,0.01787872792077146
59,FSM,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0032114221290623496
60,GAB,2018-06-01,0.0013910473113993036,0.0009006525366208126,0.002549121698807924
61,GBR,2018-06-01,0.0018920670773733069,0.0020553871563841956,0.02212423061269646
62,GEO,2018-06-01,0.0024500900941632066,0.004970503015995049,0.01304543478150267
63,GHA,2018-06-01,0.002431461504584187,0.005839055103019359,0.004623940432713029
64,GIB,2018-06-01,0.0013887937877962045,0.0009006525366208126,0.003333277054842053
65,GIN,2018-06-01,0.0031527381187853344,0.007281124714308427,0.035762210966156574
66,GMB,2018-06-01,0.001633993133300025,0.0028761924037739375,0.013856453914484347
67,GNB,2018-06-01,0.0013923643378940017,0.00090088562101258,0.003965727462386667
68,GNQ,2018-06-01,0.0031789123147627717,0.0009006525366208126,0.007518815977541658
69,GRC,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.006963677840546209
70,GRD,2018-06-01,0.0013932068653459897,0.0009006525366208126,0.012757861936396062
71,GRL,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.010101761764844907
72,GTM,2018-06-01,0.003041288225944067,0.004997123211187088,0.015018562472938899
73,GUM,2018-06-01,0.0013972945058661676,0.0009006525366208126,0.06962147063861436
74,GUY,2018-06-01,0.002426085741600156,0.00476117545539423,0.007718297535251187
75,HKG,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0031005390922938165
76,HND,2018-06-01,0.021584684615910555,0.018661683467483186,0.01730363772425706
77,HRV,2018-06-01,0.0020415533573395436,0.0009003752670573871,0.0844827926554123
78,HTI,2018-06-01,0.08594010002847265,0.11324316876765879,0.00280880437855111
79,HUN,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.002884188669889699
80,IDN,2018-06-01,0.001833840325843173,0.002692162392405748,0.019157625259928424
81,IND,2018-06-01,0.012603951718394535,0.012801118117472256,0.04424269371770159
82,IRL,2018-06-01,0.0013913405042179862,0.0009006525366208126,0.014825749778791888
83,IRN,2018-06-01,0.013153035625659568,0.014733206527214653,0.1089180644208963
84,IRQ,2018-06-01,0.9060068926095504,0.8874945197325984,1.3946822704390278
85,ISL,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.035580747672463754
86,ISR,2018-06-01,0.2713196934054894,0.20848357630599496,0.3533327444346418
87,ITA,2018-06-01,0.0013908234137956052,0.0009006525366208126,0.010865686332384349
88,JAM,2018-06-01,0.0013932068653459897,0.0011135270579981605,0.013282944655657393
89,JOR,2018-06-01,0.024287277383816475,0.0183386406792548,0.018431067569944774
90,JPN,2018-06-01,0.001393076937398704,0.0009006525366208126,0.011208363276366592
91,KAZ,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0033294319817153304
92,KEN,2018-06-01,0.04415816499379873,0.048550984264155245,0.015912377350601917
93,KGZ,2018-06-01,0.0028306463615405696,0.004536407145365928,0.004626647346872633
94,KHM,2018-06-01,0.0020287700315488365,0.0034772174375959416,0.007664887427447017
95,KOR,2018-06-01,0.0013949110543157834,0.0009006525366208126,0.011507504290499135
96,KWT,2018-06-01,0.003003368339680241,0.004599429397152251,0.0028266275363280522
97,LAO,2018-06-01,0.0013882766973738235,0.002054330036292575,0.005223744591825058
98,LBN,2018-06-01,0.051274347934861034,0.05795391393784485,0.07720788162179189
99,LBR,2018-06-01,0.0013882766973738235,0.002044975982478353,0.004849468218225123
100,LBY,2018-06-01,2.455088866732231,2.481187962866216,0.8224011083359134
101,LKA,2018-06-01,0.0028839961092555154,0.006747486644092621,0.012877170769384702
102,LSO,2018-06-01,0.0013905302209769224,0.00090088562101258,0.009456148691482084
103,LTU,2018-06-01,0.0013923643378940017,0.0009006525366208126,0.0037515050089847414
104,LUX,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.002860252330044488
105,LVA,2018-06-01,0.001392881428316383,0.0009006525366208126,0.00558399175805764
106,MAC,2018-06-01,0.0013887937877962045,0.0009006525366208126,0.0025566632864153713
107,MAR,2018-06-01,0.0013887937877962045,0.004450019258549017,0.004417733505110219
108,MCO,2018-06-01,0.0013887937877962045,0.0009006525366208126,0.002526592448330973
109,MDA,2018-06-01,0.001793395855522709,0.0009006525366208126,0.009296804849023121
110,MDG,2018-06-01,0.0024731928286664383,0.004576625902878559,0.007221917647152602
111,MDV,2018-06-01,0.0013887937877962045,0.0009006525366208126,0.005148474876428273
112,MEX,2018-06-01,0.5322458252214552,0.6103777037597002,0.09398701691756539
113,MHL,2018-06-01,0.0023967520286895124,0.0009006525366208126,0.06055160765102244
114,MKD,2018-06-01,0.0017928787651003278,0.0010268626418515562,0.025235775191963693
115,MLI,2018-06-01,0.87505978552652,0.8484050788406309,0.3230783166970254
116,MLT,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.003357792188007495
117,MMR,2018-06-01,0.0656521941742816,0.07150047628905558,0.10521617526246639
118,MNE,2018-06-01,0.0014028905804204968,0.0009006525366208126,0.055076135905837965
119,MNG,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.013174244576850666
120,MNP,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0026928916516331665
121,MOZ,2018-06-01,0.1619372672587874,0.17807876302191966,0.1097163762576189
122,MRT,2018-06-01,0.0025449131924647965,0.004169116648029778,0.002884737266099513
123,MUS,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0026211516647419372
124,MWI,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.006221013342811585
125,MYS,2018-06-01,0.0024595332976336914,0.004578319127005078,0.01052701722765197
126,NAM,2018-06-01,0.0013882766973738235,0.0011135270579981605,0.005848739564217078
127,NCL,2018-06-01,0.001795132288703427,0.0009006525366208126,0.020189872635695928
128,NER,2018-06-01,0.11395606913798552,0.1403525643981804,0.0653057011666175
129,NGA,2018-06-01,0.3178401407408398,0.3102840831956699,0.05736735758804127
130,NIC,2018-06-01,0.002946087677665168,0.0009006525366208126,0.9005365177895701
131,NLD,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.005787701418769451
132,NOR,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.0031757366079592105
133,NPL,2018-06-01,0.001612599395551397,0.0027967680454808004,0.005641713606649402
134,NZL,2018-06-01,0.0013908234137956052,0.0009006525366208126,0.0054604817927146575
135,OMN,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0027549972358113977
136,PAK,2018-06-01,0.039395019825409223,0.03848077687799764,0.15696293244927678
137,PAN,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.00794853170752416
138,PER,2018-06-01,0.0029264468712763936,0.005432222840149518,0.009061304165681261
139,PHL,2018-06-01,0.06536625048156472,0.0740685751842167,0.06660808559121642
140,PNG,2018-06-01,0.002521253929244389,0.004421555986383414,0.0029288443242869787
141,POL,2018-06-01,0.0013972945058661676,0.0009006525366208126,0.04941887062540373
142,PRI,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.0031419772446160247
143,PRK,2018-06-01,0.0013949110543157834,0.0009006525366208126,0.03157591002777539
144,PRT,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0097834130491805
145,PRY,2018-06-01,0.0013932068653459897,0.0009006525366208126,0.01623024709108783
146,PSE,2018-06-01,0.002118918109840321,0.0009006525366208126,0.25876240770221764
147,QAT,2018-06-01,0.00140021393605143,0.0009006525366208126,0.00560658868604312
148,ROU,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.00399605376031347
149,RUS,2018-06-01,0.012011688696412219,0.012632071763465504,0.017267423526073515
150,RWA,2018-06-01,0.018085798891178055,0.017818138141916812,0.011838320542093642
151,SAU,2018-06-01,0.03086235333287108,0.0460835503895646,0.38839340226659863
152,SDN,2018-06-01,0.2246912520894551,0.26409868698660266,0.14943673791517073
153,SEN,2018-06-01,0.006525116749709051,0.0217140675800365,0.002653897211733139
154,SGP,2018-06-01,0.001393076937398704,0.0009006525366208126,0.026845534571139428
155,SLB,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0024756353725267216
156,SLE,2018-06-01,0.0013882766973738235,0.0011135270579981605,0.007444104228468836
157,SLV,2018-06-01,0.0013932068653459897,0.0009006525366208126,0.049604085205834446
158,SOM,2018-06-01,2.1882096166667324,2.052892253266344,1.121498639769943
159,SRB,2018-06-01,0.0013905302209769224,0.0011242668164205996,0.012081086933056547
160,SSD,2018-06-01,1.6799692012515703,1.821750328332613,0.15668441802713834
161,STP,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.018853599162580212
162,SUR,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.03907914406194389
163,SVK,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.01010140943509829
164,SVN,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.0026087245408100085
165,SWE,2018-06-01,0.0025059145237943115,0.006334444632536015,0.009157394879614637
166,SWZ,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.0025178737812620667
167,SYC,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0026599723734191355
168,SYR,2018-06-01,12.798624154406024,12.791890471938036,6.535960447677206
169,TCD,2018-06-01,0.08678763260054702,0.11356159983780395,0.02539375132483824
170,TGO,2018-06-01,0.0013882766973738235,0.002044975982478353,0.002564835773792785
171,THA,2018-06-01,0.01258765131289314,0.013377805908697232,0.011312927976543445
172,TJK,2018-06-01,0.003356974033152665,0.004589482419336744,0.002664662040442655
173,TKM,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0027350056598147003
174,TLS,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0050695962508956905
175,TON,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.0025880889825994776
176,TTO,2018-06-01,0.0014047147383784504,0.0009006525366208126,0.023051348237999005
177,TUN,2018-06-01,0.03124246510439963,0.030068513922100287,0.025749110377435876
178,TUR,2018-06-01,0.15629208259868824,0.13273656329295877,0.1314963660105024
179,TZA,2018-06-01,0.0013882766973738235,0.0011240319738924302,0.007846761269451281
180,UGA,2018-06-01,0.007083750732034168,0.017746339682770288,0.03042988830621141
181,UKR,2018-06-01,0.09655468602838921,0.08621692432208176,0.07035146436028007
182,URY,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.006096063910757895
183,USA,2018-06-01,0.0029410336568020065,0.0021846071908683826,0.018934672586679087
184,UZB,2018-06-01,0.001963980815538836,0.0036634686726894905,0.007889404571575866
185,VEN,2018-06-01,0.016015397956953177,0.017772003539534304,0.014965648968710794
186,VIR,2018-06-01,0.0013905302209769224,0.0009006525366208126,0.0026311230033052783
187,VNM,2018-06-01,0.0013908234137956052,0.0009006525366208126,0.013632025091576377
188,VUT,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.002595356096258376
189,WSM,2018-06-01,0.0013882766973738235,0.0009006525366208126,0.002829012853240499
190,XKX,2018-06-01,0.0028125480173771707,0.0009006525366208126,0.0779720863825665
191,YEM,2018-06-01,2.6055288205349965,2.5691708404419047,1.8626978759456383
192,ZAF,2018-06-01,0.0018268204515890427,0.0018976831427519403,0.05008690707283765
193,ZMB,2018-06-01,0.0013882766973738235,0.001129048078329974,0.004840346398106685
194,ZWE,2018-06-01,0.013544617537762304,0.024869707703678908,0.010757121547575906
0,AFG,2018-07-01,12.843020596074174,12.88149291366943,1.9126704439788764
1,AGO,2018-07-01,0.016216030286080773,0.027934715989871777,0.006544393591075376
2,ALB,2018-07-01,0.0014077921796017522,0.0009401489637766709,0.01334869268314928
3,ARE,2018-07-01,0.0014385925537564411,0.0009856362198588803,0.007163261451505148
4,ARG,2018-07-01,0.0014103236359125678,0.0009410230213925558,0.03281738026814458
5,ARM,2018-07-01,0.01859290651085203,0.01736451569534277,0.018268500481932518
6,ATG,2018-07-01,0.0014077921796017522,0.0009428320899517989,0.0036149577842989507
7,AUS,2018-07-01,0.0014117344174731812,0.0009428320899517989,0.12353491053696405
8,AUT,2018-07-01,0.0014103236359125678,0.0009428320899517989,0.012013431048078314
9,AZE,2018-07-01,0.021655092812294687,0.03713437388853503,0.06176252846299513
10,BDI,2018-07-01,0.1466474897901411,0.10275716580732418,0.07735301268312153
11,BEL,2018-07-01,0.01619342173781154,0.017564890830403457,0.015110091978332097
12,BEN,2018-07-01,0.0014122070473865287,0.0009428320899517989,0.008521479408010943
13,BFA,2018-07-01,0.07278664483433703,0.040946339788012716,0.05884279684927002
14,BGD,2018-07-01,0.005407636600078413,0.009121324428466911,0.08634422336819213
15,BGR,2018-07-01,0.0013915674336896363,0.0009428320899517989,0.015859073138923152
16,BHR,2018-07-01,0.002563397697530097,0.004021745973306003,0.08093737480726423
17,BHS,2018-07-01,0.0014161492852579577,0.0009428320899517989,0.013355969102718203
18,BIH,2018-07-01,0.002236688593316698,0.0009428320899517989,0.19322550108188483
19,BLR,2018-07-01,0.0014077921796017522,0.0009428320899517989,0.0810469268966635
20,BLZ,2018-07-01,0.002196692746964381,0.0009428320899517989,0.03862445147644246
21,BMU,2018-07-01,0.0014077921796017522,0.0009428320899517989,0.00840016141731328
22,BOL,2018-07-01,0.0014324890176594044,0.00104749345415603,0.03775685535537992
23,BRA,2018-07-01,0.09112641928315553,0.05885564193870147,0.014389017761886237
24,BRB,2018-07-01,0.0014077921796017522,0.0009428320899517989,0.0029583960060751225
25,BRN,2018-07-01,0.0014196272769570245,0.0009428320899517989,0.005573632155046996
26,BTN,2018-07-01,0.0014103236359125678,0.0009398948424125516,0.004711483275396459
27,BWA,2018-07-01,0.0014077921796017522,0.0009428320899517989,0.004383947062630683
28,CAF,2018-07-01,2.1128974604903723,2.129252001059578,0.6945546499876016
29,CAN,2018-07-01,0.0013871525659048599,0.0009398948424125516,0.021183333371657398
30,CHE,2018-07-01,0.0013832103280334309,0.0009428320899517989,0.005453373305153339
31,CHL,2018-07-01,0.0014077921796017522,0.0009428320899517989,0.009288265286161905
32,CHN,2018-07-01,0.0014385925537564411,0.0009856362198588803,0.009345520062786867
33,CIV,2018-07-01,0.00790864270633588,0.008974947369994608,0.008518693992041899
34,CMR,2018-07-01,0.7865006261297036,0.7589200821327303,0.14458341992793025
35,COD,2018-07-01,0.5919978525593698,0.46464376917139916,0.055038287782520214
36,COG,2018-07-01,0.04670659344818563,0.026351469021220392,0.1363492191760021
37,COL,2018-07-01,0.12275258080017201,0.09853225664250735,0.17007257327413464
38,COM,2018-07-01,0.002210794024219993,0.0009401489637766709,0.047301600423545996
39,CPV,2018-07-01,0.002480054343503478,0.0009428320899517989,0.05985153206559934
40,CRI,2018-07-01,0.0019292485809239372,0.0009428320899517989,0.010554000462484002
41,CUB,2018-07-01,0.0055404072880958785,0.0009428320899517989,0.0259689729245606
42,CYP,2018-07-01,0.005282813091766165,0.0009428320899517989,0.007268408734067605
43,CZE,2018-07-01,0.005442354962630364,0.0009428320899517989,0.005371496152793025
44,DEU,2018-07-01,0.005601376108545302,0.0019811612277739516,0.047098535615351274
45,DJI,2018-07-01,0.004653012680197583,0.004268256104080038,0.202298422155243
46,DMA,2018-07-01,0.0016782942885368124,0.000941879879682972,0.012008558633799554
47,DNK,2018-07-01,0.005465406765685846,0.0009428320899517989,0.02628108432916209
48,DOM,2018-07-01,0.005785957640128214,0.0009428320899517989,0.009947449011217722
49,DZA,2018-07-01,0.034907311136169406,0.039800270118379506,0.07078658339134845
50,ECU,2018-07-01,0.0023727366769697236,0.002240567960101915,0.00966760289796297
51,EGY,2018-07-01,0.16395398717035273,0.10938446922703633,0.08017410437207029
52,ERI,2018-07-01,0.0352072084279943,0.016359211166971126,0.008120898926907408
53,ESP,2018-07-01,0.011246057926270318,0.021124187098955065,0.032234338484196046
54,EST,2018-07-01,0.0020876781144427555,0.0009428320899517989,0.14218057635378567
55,ETH,2018-07-01,0.04120304888685365,0.04611052908982582,0.08001691342031636
56,FIN,2018-07-01,0.001594824615797527,0.0009428320899517989,0.007975784284678862
57,FJI,2018-07-01,0.0015722696136781325,0.0009428320899517989,0.006861526854713122
58,FRA,2018-07-01,0.020871496986275034,0.026981080782253197,0.03510814229578258
