,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
191,YEM,2019-02-01,0.9949998488495729,0.9966762911609084,0.9494529527566288
192,ZAF,2019-02-01,0.049995244849310096,0.09980870947517752,0.10639854312812919
193,ZMB,2019-02-01,0.004804588225733149,0.01525493382363011,0.008189121672362153
194,ZWE,2019-02-01,0.20772327325091985,0.2410152017888264,0.17810184150819305
0,AFG,2019-03-01,0.9976490339741836,0.9970079709535301,0.9822243109173928
1,AGO,2019-03-01,0.5655676230239913,0.5776543032758522,0.5215329583399706
2,ALB,2019-03-01,0.013575237396436941,0.01465913014095669,0.046456561660001595
3,ARE,2019-03-01,0.0048263528745040975,0.03981590793451889,0.003252466506437825
4,ARG,2019-03-01,0.009521353821395526,0.01542965351239572,0.019136982001152516
5,ARM,2019-03-01,0.2565432071350565,0.358151815396174,0.19612782975159931
6,ATG,2019-03-01,0.024007760951531672,0.013814377436723004,0.11920764625104072
7,AUS,2019-03-01,0.07657055184230141,0.19848938399817284,0.010403706838883673
8,AUT,2019-03-01,0.002494723519659643,0.013814377436723004,0.00492347327453435
9,AZE,2019-03-01,0.25260557569329073,0.40672016743547684,0.10366449148251365
10,BDI,2019-03-01,0.9401461771226527,0.9430033186897611,0.7511741809213569
11,BEL,2019-03-01,0.09440943402300749,0.21737543712536853,0.036773465985424456
12,BEN,2019-03-01,0.015221076843387665,0.013814377436723004,0.15069096362063367
13,BFA,2019-03-01,0.9218674208083766,0.9733352448733352,0.5817035156686824
14,BGD,2019-03-01,0.18362803119963522,0.21951566204699993,0.2455535046264585
15,BGR,2019-03-01,0.00254925640251784,0.013814377436723004,0.0043442092039892
16,BHR,2019-03-01,0.04256364691568001,0.04629820437277744,0.08366119497796788
17,BHS,2019-03-01,0.014722876815699209,0.013814377436723004,0.05050740543691756
18,BIH,2019-03-01,0.004873959993624181,0.013814377436723004,0.020160409468285324
19,BLR,2019-03-01,0.008693152609089039,0.013814377436723004,0.010077741051178143
20,BLZ,2019-03-01,0.002894753677359355,0.013814377436723004,0.016980684917736008
21,BMU,2019-03-01,0.0216641510274415,0.013814377436723004,0.21403469657469307
22,BOL,2019-03-01,0.01983216464633691,0.015305261040641957,0.04049425753168688
23,BRA,2019-03-01,0.8479428730186164,0.8584093315067526,0.608103620513684
24,BRB,2019-03-01,0.009542998517656652,0.013814377436723004,0.03778339509160714
25,BRN,2019-03-01,0.005789767316662394,0.013814377436723004,0.010254724883622461
26,BTN,2019-03-01,0.0024486911312743107,0.01465913014095669,0.005447688527452581
27,BWA,2019-03-01,0.0023745297788391627,0.013814377436723004,0.003671425646226112
28,CAF,2019-03-01,0.989788508763212,0.9961663784277139,0.8494442848569169
29,CAN,2019-03-01,0.02708918760224988,0.01465913014095669,0.03267786447549773
30,CHE,2019-03-01,0.0057353334032664415,0.013814377436723004,0.0024373793081931177
31,CHL,2019-03-01,0.0013954869294136385,0.013814377436723004,0.005973456245686999
32,CHN,2019-03-01,0.050924158316199036,0.03873288727435756,0.11472718039676601
33,CIV,2019-03-01,0.1327745879707644,0.10085564636285779,0.5553252048039647
34,CMR,2019-03-01,0.9753147033395074,0.9930435780735521,0.7482116154587566
35,COD,2019-03-01,0.9946457669967802,0.9931710386913061,0.9722246213462402
36,COG,2019-03-01,0.2328556389697111,0.11089652611824706,0.7742730613565051
37,COL,2019-03-01,0.8662157206880868,0.8486241093675483,0.9004927268847688
38,COM,2019-03-01,0.08026598812738928,0.01465913014095669,0.16519182141320748
39,CPV,2019-03-01,0.00165840433905019,0.013814377436723004,0.0020653123266620374
40,CRI,2019-03-01,0.0012941060825349916,0.013814377436723004,0.002585698832850515
41,CUB,2019-03-01,0.003522458462664135,0.013814377436723004,0.004318828767152267
42,CYP,2019-03-01,0.0012599489052930388,0.013814377436723004,0.0017627684757964412
43,CZE,2019-03-01,0.0018814582961991268,0.013814377436723004,0.006526002028709721
44,DEU,2019-03-01,0.05335550356395077,0.10952222570992609,0.025109930550093147
45,DJI,2019-03-01,0.12577302740852492,0.09418001022409923,0.1895634017736844
46,DMA,2019-03-01,0.022872629193790912,0.016090378508628888,0.12486381531337964
47,DNK,2019-03-01,0.0014707739268037285,0.013814377436723004,0.004144418642993089
48,DOM,2019-03-01,0.0024247937774650656,0.013814377436723004,0.011102332625553947
49,DZA,2019-03-01,0.36218638474677844,0.3719576895316239,0.7007362080139413
50,ECU,2019-03-01,0.17361453129364496,0.2340140353424643,0.09270537808677093
51,EGY,2019-03-01,0.8825623673450155,0.885671559867111,0.7092073151273489
52,ERI,2019-03-01,0.23788887595320504,0.08827014832767224,0.48675550130330764
53,ESP,2019-03-01,0.08068548237204724,0.15853862251108047,0.10914620251629968
54,EST,2019-03-01,0.009501650667901837,0.013814377436723004,0.039127647527105236
55,ETH,2019-03-01,0.7540433026604816,0.7158854945894074,0.806986555686137
56,FIN,2019-03-01,0.0075079430437848165,0.013814377436723004,0.011815898524716493
57,FJI,2019-03-01,0.003430845302684994,0.013814377436723004,0.0063233388336793135
58,FRA,2019-03-01,0.18879234205550405,0.3262163114619515,0.17850728504213337
59,FSM,2019-03-01,0.0016913173275863852,0.013814377436723004,0.004310190377129799
60,GAB,2019-03-01,0.013249520121238912,0.013814377436723004,0.06037004619798007
61,GBR,2019-03-01,0.031012322968522087,0.020376686378176807,0.035347966844620826
62,GEO,2019-03-01,0.07858067948701601,0.06491635370512637,0.18884965195264344
63,GHA,2019-03-01,0.05706159032028168,0.06771084928375556,0.1264778513903773
64,GIB,2019-03-01,0.0015707276344840745,0.013814377436723004,0.0010359612849228379
65,GIN,2019-03-01,0.16346839968830168,0.15647375360579374,0.41125166752060444
66,GMB,2019-03-01,0.0304247821989599,0.07854710337396338,0.02406291208301368
67,GNB,2019-03-01,0.07653869837095988,0.016933395903018483,0.21706540491996748
68,GNQ,2019-03-01,0.0012214883505861172,0.013814377436723004,0.0013363567734454734
69,GRC,2019-03-01,0.0020007569301906543,0.013814377436723004,0.0066428108150816245
70,GRD,2019-03-01,0.0012965277066679824,0.013814377436723004,0.0022996534075514514
71,GRL,2019-03-01,0.00552366345347822,0.02068587349110854,0.0050054966822837286
72,GTM,2019-03-01,0.10577307824882187,0.10261071335650361,0.20389402790687122
73,GUM,2019-03-01,0.0011387773938144664,0.013814377436723004,0.003669338492892853
74,GUY,2019-03-01,0.012839317760847556,0.018808200245304607,0.015830127537024185
75,HKG,2019-03-01,0.0009310340904949394,0.013814377436723004,0.0013985765555700755
76,HND,2019-03-01,0.1367015307304261,0.13396922643714318,0.2197715101617461
77,HRV,2019-03-01,0.03073635759240723,0.014640206850395472,0.11707598628590199
78,HTI,2019-03-01,0.5358414057886508,0.6169545234348263,0.20323894584565058
79,HUN,2019-03-01,0.002156387832793489,0.013814377436723004,0.004558143196802619
80,IDN,2019-03-01,0.19152246376224652,0.2297212593160841,0.6219881389453938
81,IND,2019-03-01,0.20856397070674623,0.1326208493066966,0.7982512319295946
82,IRL,2019-03-01,0.0017392039410932408,0.013814377436723004,0.0036355511438578526
83,IRN,2019-03-01,0.22800751744818684,0.1957349353674833,0.2871454207734334
84,IRQ,2019-03-01,0.9935607195223259,0.9901980809105685,0.9734384493444208
85,ISL,2019-03-01,0.011690742920980764,0.013814377436723004,0.048790373818341705
86,ISR,2019-03-01,0.9437323825617829,0.946557234588315,0.9141636590322689
87,ITA,2019-03-01,0.0027104035706206828,0.013814377436723004,0.00254708564932009
88,JAM,2019-03-01,0.013496438245355112,0.0156343433645145,0.028263873011389426
89,JOR,2019-03-01,0.1077811367344578,0.1272425815373824,0.1579391152888825
90,JPN,2019-03-01,0.002165687469156179,0.013814377436723004,0.004204610013043833
91,KAZ,2019-03-01,0.02273595305564511,0.013814377436723004,0.06501832003985357
92,KEN,2019-03-01,0.8101680927705939,0.8106536348067307,0.5702560858816575
93,KGZ,2019-03-01,0.09376294376350924,0.11086508950974479,0.16339554247311056
94,KHM,2019-03-01,0.05966635317035914,0.06082169195003378,0.14849796148793326
95,KOR,2019-03-01,0.0033392269012894314,0.013814377436723004,0.005161414644755536
96,KWT,2019-03-01,0.1042886769622064,0.09649226153036758,0.1644347497462741
97,LAO,2019-03-01,0.023559553260352348,0.023122440986299075,0.0712094722577532
98,LBN,2019-03-01,0.2068471874813136,0.21971641400845734,0.36071707433322203
99,LBR,2019-03-01,0.030669693964561876,0.015606087400528875,0.3711397802749233
100,LBY,2019-03-01,0.9492534989696386,0.9517335532934135,0.9146945403279868
101,LKA,2019-03-01,0.11191898093772995,0.04771608488844809,0.6214777514337413
102,LSO,2019-03-01,0.030621406197129677,0.01465913014095669,0.1847710617134406
103,LTU,2019-03-01,0.015323591175767938,0.013814377436723004,0.04611681427016966
104,LUX,2019-03-01,0.001379964021943872,0.013814377436723004,0.0025280912526749757
105,LVA,2019-03-01,0.02628144382752708,0.013814377436723004,0.09426191441340716
106,MAC,2019-03-01,0.0011811898134810588,0.013814377436723004,0.0015646800163788988
107,MAR,2019-03-01,0.01605397389166707,0.0156343433645145,0.03457751781023436
108,MCO,2019-03-01,0.0006801885628926192,0.015009515315346429,0.0015112184444771519
109,MDA,2019-03-01,0.02488734391012143,0.015009515315346429,0.09496584297921483
110,MDG,2019-03-01,0.1193938859228222,0.09516478464446623,0.2682203949121972
111,MDV,2019-03-01,0.009349666214528058,0.013814377436723004,0.03544489503560427
112,MEX,2019-03-01,0.9862681085312685,0.9923549231936053,0.8658593912500984
113,MHL,2019-03-01,0.002758808849968922,0.013814377436723004,0.006013718368469119
114,MKD,2019-03-01,0.04439074518111926,0.01748375748293287,0.11252281371691225
115,MLI,2019-03-01,0.9825188807301619,0.9944586888878556,0.9000759273672764
116,MLT,2019-03-01,0.012359519698773342,0.013814377436723004,0.02793173537723089
117,MMR,2019-03-01,0.9362144409681395,0.9413603197554561,0.90254787834708
118,MNE,2019-03-01,0.004851223439595987,0.013814377436723004,0.011842032746722223
119,MNG,2019-03-01,0.022167012954774377,0.013814377436723004,0.18063241098079083
120,MNP,2019-03-01,0.006006170141033243,0.013814377436723004,0.006299328250522469
121,MOZ,2019-03-01,0.8541366782021422,0.9398934779222884,0.2116850602375154
122,MRT,2019-03-01,0.08889170331640094,0.05109808328841528,0.16761805008257047
123,MUS,2019-03-01,0.03534531536088741,0.013814377436723004,0.1360505809476374
124,MWI,2019-03-01,0.00528099135826528,0.013814377436723004,0.0072433854835627035
125,MYS,2019-03-01,0.056764999260009684,0.11143881610244191,0.08221985708303005
126,NAM,2019-03-01,0.02146990260505481,0.01573344443287062,0.04227694959214024
127,NCL,2019-03-01,0.0012252690653196158,0.02020222864422716,0.0008254700158776013
128,NER,2019-03-01,0.9267353625677405,0.9716649199184021,0.7047308979875702
129,NGA,2019-03-01,0.9847846113170403,0.9810988894032018,0.9416787879478854
130,NIC,2019-03-01,0.10154751713023062,0.013814377436723004,0.24439494537655906
131,NLD,2019-03-01,0.017635506747951366,0.013814377436723004,0.04160920449033405
132,NOR,2019-03-01,0.007606249024717731,0.013814377436723004,0.014953056110423722
133,NPL,2019-03-01,0.06802770879201786,0.07498455836595343,0.47018942068964203
134,NZL,2019-03-01,0.04367654478322404,0.013814377436723004,0.29267960774930174
135,OMN,2019-03-01,0.0026230064857420228,0.013814377436723004,0.004595605834526914
136,PAK,2019-03-01,0.6890122931670796,0.6724846121053184,0.9504430659369807
137,PAN,2019-03-01,0.03613013059293984,0.013814377436723004,0.15857515172330514
138,PER,2019-03-01,0.07545485391553543,0.11383030214161063,0.13480252027507625
139,PHL,2019-03-01,0.8775497172034451,0.8729733029763918,0.8364903279243224
140,PNG,2019-03-01,0.06356739632907936,0.04557218427986441,0.12341125149511913
141,POL,2019-03-01,0.0028856197093484024,0.013814377436723004,0.00587032689182147
142,PRI,2019-03-01,0.0018748602348953982,0.013814377436723004,0.0024464225824881434
143,PRK,2019-03-01,0.004808002748508544,0.013814377436723004,0.015678392793013578
144,PRT,2019-03-01,0.002196973352541464,0.013814377436723004,0.003238509232143224
145,PRY,2019-03-01,0.025749503597341173,0.013814377436723004,0.10403537540001176
146,PSE,2019-03-01,0.006720421452813484,0.013814377436723004,0.026727940010265107
147,QAT,2019-03-01,0.02750004890013075,0.013814377436723004,0.05984758644907694
148,ROU,2019-03-01,0.03151638787030356,0.013814377436723004,0.06563917216219138
149,RUS,2019-03-01,0.18824144220285705,0.1426530405608765,0.6300669928353194
150,RWA,2019-03-01,0.35961142512945204,0.37412259009911547,0.6307111843274462
151,SAU,2019-03-01,0.22832952354073865,0.21553514812589705,0.3488899290547254
152,SDN,2019-03-01,0.9198292549609419,0.9376241798571214,0.8301802731472323
153,SEN,2019-03-01,0.11791541301733584,0.18401878421796325,0.23496927290962974
154,SGP,2019-03-01,0.0021586399597312094,0.013814377436723004,0.0027263071478298992
155,SLB,2019-03-01,0.0012763620009416563,0.015009515315346429,0.001906080564110017
156,SLE,2019-03-01,0.051226106590052466,0.015998613951621714,0.3292295031851162
157,SLV,2019-03-01,0.08256591327211749,0.013814377436723004,0.34819710300324397
158,SOM,2019-03-01,0.9974513384563646,0.9976526640163139,0.9816572618043614
159,SRB,2019-03-01,0.04556631830540728,0.01745330334774469,0.16917690233989408
160,SSD,2019-03-01,0.9909214989493103,0.9970965611318243,0.8881705595679705
161,STP,2019-03-01,0.005175572561680608,0.013814377436723004,0.004444816114123647
162,SUR,2019-03-01,0.0030240042678674212,0.013814377436723004,0.004685293986833326
163,SVK,2019-03-01,0.003617033333055418,0.013814377436723004,0.025727938576090306
164,SVN,2019-03-01,0.03288639599359318,0.013814377436723004,0.15245921473001722
165,SWE,2019-03-01,0.04458425233782142,0.13212378350814383,0.02805609451529071
166,SWZ,2019-03-01,0.00472168943309763,0.013814377436723004,0.014858031539675456
167,SYC,2019-03-01,0.0022066581701335485,0.013814377436723004,0.0029406163069177153
168,SYR,2019-03-01,0.996694532864009,0.9969781115248012,0.9522297471248193
169,TCD,2019-03-01,0.8001783383405981,0.7026014844179403,0.8417804990342618
170,TGO,2019-03-01,0.042749905967470005,0.015446773656747733,0.1909700163517535
171,THA,2019-03-01,0.1724856182748494,0.1258375951285066,0.17295020538280936
172,TJK,2019-03-01,0.21942470109251994,0.22064345178475808,0.40284720924287515
173,TKM,2019-03-01,0.0022035964901882987,0.013814377436723004,0.007596752133547246
174,TLS,2019-03-01,0.0026974116868192987,0.013814377436723004,0.01078934128546515
175,TON,2019-03-01,0.0026099474892035367,0.013814377436723004,0.003980334091224048
176,TTO,2019-03-01,0.015929090231694275,0.013814377436723004,0.046150857927011076
177,TUN,2019-03-01,0.5627551116634287,0.6788556397148886,0.15020345468789353
178,TUR,2019-03-01,0.7628900219013136,0.7831715872470791,0.8748831587752324
179,TZA,2019-03-01,0.018595969012394496,0.013240972251217382,0.03831574277375001
180,UGA,2019-03-01,0.20094798476633416,0.2012679043175546,0.5855299862055715
181,UKR,2019-03-01,0.8764807226491418,0.8846035162394181,0.7944176640126023
182,URY,2019-03-01,0.002905906686983113,0.013814377436723004,0.006464786687331396
183,USA,2019-03-01,0.05541412977478996,0.09747385766497524,0.11572044212547003
184,UZB,2019-03-01,0.0694177022336765,0.06205397326126162,0.14870157989643307
185,VEN,2019-03-01,0.6066073028551412,0.7333874027905813,0.24654978676820352
186,VIR,2019-03-01,0.0011239741079321468,0.013814377436723004,0.000676555070832668
187,VNM,2019-03-01,0.026444827334340237,0.013814377436723004,0.06440925910412432
188,VUT,2019-03-01,0.014445851396033499,0.013814377436723004,0.05396909103412821
189,WSM,2019-03-01,0.002292330262504679,0.013814377436723004,0.004512714041407612
190,XKX,2019-03-01,0.04851068450800166,0.013814377436723004,0.20117843152456844
191,YEM,2019-03-01,0.9973862891873042,0.9972651974419791,0.9776293230683437
192,ZAF,2019-03-01,0.06518648324519621,0.09649979375596747,0.15981907381298568
193,ZMB,2019-03-01,0.007326046012989513,0.015998613951621714,0.010066593239127074
194,ZWE,2019-03-01,0.1890508376654606,0.22397838170608464,0.16369334158251747
0,AFG,2019-04-01,0.9973728382216058,0.9970701634083566,0.9772427457133057
1,AGO,2019-04-01,0.4810804691422391,0.363515752503016,0.615710888069316
2,ALB,2019-04-01,0.011821887428314483,0.014490761489638196,0.03353404784067467
3,ARE,2019-04-01,0.006537625433222746,0.03816686578705673,0.0029304604330574356
4,ARG,2019-04-01,0.010487886013187587,0.014923195320701476,0.01594667356542344
5,ARM,2019-04-01,0.19735450061583631,0.20546589958064604,0.23050904651034107
6,ATG,2019-04-01,0.03273024273541181,0.013308458325411616,0.03464475931661992
7,AUS,2019-04-01,0.06139488811594768,0.19564338599591166,0.0034024186768466893
8,AUT,2019-04-01,0.001958903548536797,0.013308458325411616,0.0028056086903519547
9,AZE,2019-04-01,0.21591189711629538,0.3891626860538072,0.1319059475192432
10,BDI,2019-04-01,0.9538863728191647,0.9524488347190633,0.8902294808553373
11,BEL,2019-04-01,0.0976672012688333,0.2208779782243464,0.020856911962088612
12,BEN,2019-04-01,0.04898080714361057,0.013308458325411616,0.4642714220727118
13,BFA,2019-04-01,0.9241873174870732,0.9753560758134381,0.5610711005042381
14,BGD,2019-04-01,0.16634351758002225,0.20605752660072954,0.20164918392861006
15,BGR,2019-04-01,0.0012146044630489837,0.013308458325411616,0.0033339250555025866
16,BHR,2019-04-01,0.04576693167112502,0.04570426517441668,0.08303190672696059
17,BHS,2019-04-01,0.008291896157917407,0.013308458325411616,0.026556102479919515
18,BIH,2019-04-01,0.008048233921573984,0.013308458325411616,0.026725628358486766
19,BLR,2019-04-01,0.0069792315465047865,0.013308458325411616,0.014043859446878144
20,BLZ,2019-04-01,0.00249083325891435,0.013308458325411616,0.007395362571442384
21,BMU,2019-04-01,0.0244274753279465,0.013308458325411616,0.2313331016757925
22,BOL,2019-04-01,0.014538623427685537,0.015093608610363882,0.03544193784876953
23,BRA,2019-04-01,0.827216883951559,0.8422821641953965,0.6048941061671533
24,BRB,2019-04-01,0.008997625374444164,0.013308458325411616,0.022955138253456055
25,BRN,2019-04-01,0.0057863485815846365,0.013308458325411616,0.011492868675045051
26,BTN,2019-04-01,0.002762180824591996,0.014490761489638196,0.012032231994243964
27,BWA,2019-04-01,0.009715251147184118,0.013308458325411616,0.033275881533836545
28,CAF,2019-04-01,0.9944512915988383,0.9971216921004132,0.9304908488664508
29,CAN,2019-04-01,0.031207287111816834,0.014490761489638196,0.03159579560862325
30,CHE,2019-04-01,0.011969691775391535,0.013308458325411616,0.029904540874116183
31,CHL,2019-04-01,0.001691116731321466,0.013308458325411616,0.0022747307276528603
32,CHN,2019-04-01,0.0471982742666716,0.03798279701751639,0.10468050653125471
33,CIV,2019-04-01,0.10621934511063524,0.10252919674915016,0.13282302195602838
34,CMR,2019-04-01,0.9798741584897138,0.9934452268615533,0.8334162525193373
35,COD,2019-04-01,0.9911504562814085,0.9891484462579704,0.9663379519759464
36,COG,2019-04-01,0.23933943453110296,0.11012753325606096,0.7268312480294328
37,COL,2019-04-01,0.807715955495338,0.7786441091882627,0.85835633230271
38,COM,2019-04-01,0.05894373776667986,0.014490761489638196,0.23391617307050386
39,CPV,2019-04-01,0.0036591541377910173,0.013308458325411616,0.005106855626734481
40,CRI,2019-04-01,0.0008650296259726136,0.013308458325411616,0.0026012522438186134
41,CUB,2019-04-01,0.0062924355516325225,0.013308458325411616,0.022061236729617805
42,CYP,2019-04-01,0.0019209679071965399,0.013308458325411616,0.006064240614326848
43,CZE,2019-04-01,0.0018587656936655786,0.013308458325411616,0.001818367779844028
44,DEU,2019-04-01,0.03423156796871019,0.1114778960864289,0.007325874005717032
45,DJI,2019-04-01,0.15288822060719662,0.09140532371975879,0.3168069621536186
46,DMA,2019-04-01,0.02156261606409613,0.019857493719053015,0.2687673916221493
47,DNK,2019-04-01,0.002213192967618366,0.013308458325411616,0.006818957126435871
48,DOM,2019-04-01,0.01576724598997271,0.013308458325411616,0.05520995629011869
49,DZA,2019-04-01,0.29651565688101666,0.24784764027418787,0.7259764063604066
50,ECU,2019-04-01,0.1693928059511152,0.24497677242025642,0.18739853833044406
51,EGY,2019-04-01,0.8824925881450072,0.8912897304039787,0.612882730046847
52,ERI,2019-04-01,0.2291796691415001,0.08810815409089615,0.6191206568366511
53,ESP,2019-04-01,0.08153032394878162,0.1637525931304867,0.12025726366355025
54,EST,2019-04-01,0.025127410499618717,0.013308458325411616,0.21453752495870362
55,ETH,2019-04-01,0.7936451508276514,0.8257676397193934,0.6746723266928047
56,FIN,2019-04-01,0.0005685722591353027,0.013308458325411616,0.0013815498480944878
57,FJI,2019-04-01,0.001820984260003651,0.013308458325411616,0.00136694508733487
58,FRA,2019-04-01,0.15592029272342584,0.3025221448938337,0.12393644729914265
59,FSM,2019-04-01,0.0022875825568448517,0.013308458325411616,0.005965139397562098
60,GAB,2019-04-01,0.002974371549078033,0.013308458325411616,0.005051271655302599
61,GBR,2019-04-01,0.034908469230429486,0.016414251473343522,0.07539107057646682
62,GEO,2019-04-01,0.0874809640048334,0.05994377407692149,0.1967639942726626
63,GHA,2019-04-01,0.050603090026571006,0.06385536188208031,0.10653355596140812
64,GIB,2019-04-01,0.0004969390212645316,0.013308458325411616,0.0008139507514435204
65,GIN,2019-04-01,0.15894116061392935,0.14833579175942255,0.38889947304681205
66,GMB,2019-04-01,0.01996173728785477,0.07344289400926014,0.01755372184037797
67,GNB,2019-04-01,0.037127058476945834,0.014490761489638196,0.10557561013406418
68,GNQ,2019-04-01,0.0004331220415418606,0.013308458325411616,0.000490998860704419
69,GRC,2019-04-01,0.002507918667126584,0.013308458325411616,0.006882874370070909
70,GRD,2019-04-01,0.01228799914034023,0.013308458325411616,0.03314363744160674
71,GRL,2019-04-01,0.0032973421947076627,0.019075779723253868,0.0035990321050108397
72,GTM,2019-04-01,0.1138632093686551,0.10351961152128479,0.1856330624542455
73,GUM,2019-04-01,0.001698888171297921,0.013308458325411616,0.0034110950575313424
74,GUY,2019-04-01,0.033457045414624666,0.0187054351783703,0.046747475935476145
75,HKG,2019-04-01,0.001957949596811024,0.013308458325411616,0.002386754196954875
76,HND,2019-04-01,0.16752096926327398,0.11898749446056929,0.3028683260540384
77,HRV,2019-04-01,0.03298862589813847,0.014588898316192653,0.12743800280773304
78,HTI,2019-04-01,0.534203544800546,0.6139585832749727,0.2028051323194896
79,HUN,2019-04-01,0.0015739831802437083,0.013308458325411616,0.0023311144438778694
80,IDN,2019-04-01,0.19542344862238764,0.2568794329002877,0.3801248757928266
81,IND,2019-04-01,0.19273235503749384,0.1274793615559355,0.7449601390473868
82,IRL,2019-04-01,0.002163748586637324,0.013308458325411616,0.0072384308023359725
83,IRN,2019-04-01,0.21782567498931826,0.18737902047302404,0.2572475016965996
84,IRQ,2019-04-01,0.9846682929463633,0.9816313542865269,0.9743056444182969
85,ISL,2019-04-01,0.0009750661181995202,0.013308458325411616,0.0035122147306167056
86,ISR,2019-04-01,0.9029249993969376,0.9139575633350913,0.8642256689493476
87,ITA,2019-04-01,0.0013402006392297795,0.013308458325411616,0.0033918171613014554
88,JAM,2019-04-01,0.013027911170501661,0.015455424782461397,0.06925947803906364
89,JOR,2019-04-01,0.09202594510686034,0.13050590401161472,0.12741462657487929
90,JPN,2019-04-01,0.01266428629391624,0.013308458325411616,0.021173817345184334
91,KAZ,2019-04-01,0.01014104869177396,0.013308458325411616,0.03598189729678224
92,KEN,2019-04-01,0.7997775211280193,0.7961029430749498,0.5980282503349211
93,KGZ,2019-04-01,0.08913642095242227,0.11401854844274477,0.1431322803152707
94,KHM,2019-04-01,0.045368562373304985,0.06175726568991706,0.10472169239366196
95,KOR,2019-04-01,0.003138066269300595,0.013308458325411616,0.002415906128020828
96,KWT,2019-04-01,0.08776183687837784,0.09632783113746934,0.14427743153101683
97,LAO,2019-04-01,0.0277308791406013,0.024209070248685634,0.09300047560988688
98,LBN,2019-04-01,0.2282776173210075,0.20909362001735946,0.6888335149795437
99,LBR,2019-04-01,0.058276882533825666,0.015455836121366227,0.5095852318096843
100,LBY,2019-04-01,0.9958576239558968,0.9978355992703581,0.9674716292395809
101,LKA,2019-04-01,0.9695420410967106,0.9575908366332299,0.9534442455513293
102,LSO,2019-04-01,0.05158885669879774,0.014490761489638196,0.11387010521047033
103,LTU,2019-04-01,0.0018118702297055627,0.013308458325411616,0.00288468857173178
104,LUX,2019-04-01,0.0009489557040642032,0.013308458325411616,0.0037784074257769897
105,LVA,2019-04-01,0.023603504212050624,0.013308458325411616,0.174328446663616
106,MAC,2019-04-01,0.0015146370510666252,0.013308458325411616,0.0028715648697676477
107,MAR,2019-04-01,0.05762210131093355,0.015474371676378752,0.10477542683896365
108,MCO,2019-04-01,0.0007150656467320568,0.014815501373541647,0.000665414641483349
109,MDA,2019-04-01,0.033656090624215824,0.014973170014651652,0.36703338737106056
110,MDG,2019-04-01,0.05857606707782934,0.05304594571312442,0.12585157918274728
111,MDV,2019-04-01,0.001522924017876326,0.013308458325411616,0.002989461994706394
112,MEX,2019-04-01,0.9889548917134734,0.9926340448992684,0.8964527583251587
113,MHL,2019-04-01,0.0010285878640149437,0.013308458325411616,0.0032502575783523203
114,MKD,2019-04-01,0.0445161458639167,0.01495695221378414,0.10720262500875853
115,MLI,2019-04-01,0.9818350910282676,0.9949923410672634,0.8716349003868512
116,MLT,2019-04-01,0.012654587513994571,0.013308458325411616,0.047357715495498595
117,MMR,2019-04-01,0.9034390879729493,0.9148764546859182,0.8409894736830295
118,MNE,2019-04-01,0.0028692094901122253,0.013308458325411616,0.004589682099675827
119,MNG,2019-04-01,0.009533770555569221,0.013308458325411616,0.0451439967686093
120,MNP,2019-04-01,0.006482092405121461,0.013308458325411616,0.009749551820510122
121,MOZ,2019-04-01,0.8189137266461145,0.9032732964737736,0.2167371627823893
122,MRT,2019-04-01,0.09109146850900608,0.04881740413195428,0.1920627104861894
123,MUS,2019-04-01,0.018593046659713917,0.013308458325411616,0.08721572059650866
124,MWI,2019-04-01,0.004936121675208673,0.013308458325411616,0.005511234279789677
125,MYS,2019-04-01,0.04956551104881778,0.11347304886422208,0.0849856773892152
126,NAM,2019-04-01,0.03521469292697822,0.01564930247599339,0.11603109875730784
127,NCL,2019-04-01,0.0013302116659137696,0.02048102479921607,0.004929997791924644
128,NER,2019-04-01,0.9312327004061208,0.9664585005052397,0.6310451814954579
129,NGA,2019-04-01,0.9854815454475473,0.9825697024194213,0.9494577371208115
130,NIC,2019-04-01,0.11693041851382859,0.013308458325411616,0.25734737091506715
131,NLD,2019-04-01,0.008608928288933003,0.013308458325411616,0.009128327381143686
132,NOR,2019-04-01,0.0011018174782361084,0.013308458325411616,0.0029378002564757985
133,NPL,2019-04-01,0.057908677698776154,0.07540711863756837,0.42621579514879965
134,NZL,2019-04-01,0.025648561353944832,0.013308458325411616,0.09317781445584154
135,OMN,2019-04-01,0.010447980392258532,0.013308458325411616,0.011136388910312402
136,PAK,2019-04-01,0.7283440329666341,0.7366233504161128,0.8952181064238339
137,PAN,2019-04-01,0.031081824345844288,0.013308458325411616,0.15276087787714382
138,PER,2019-04-01,0.20057622968787914,0.20903358696699453,0.23588156981463435
139,PHL,2019-04-01,0.8868144711979494,0.8767941228105308,0.8624410288812817
140,PNG,2019-04-01,0.0898139598480166,0.04508076294064843,0.17553169858981843
141,POL,2019-04-01,0.0015608180236858621,0.013308458325411616,0.002789282436582471
142,PRI,2019-04-01,0.004474578930411297,0.013308458325411616,0.00543565337239818
143,PRK,2019-04-01,0.003715222164371705,0.013308458325411616,0.0067094268468369835
144,PRT,2019-04-01,0.001328446686556747,0.013308458325411616,0.0023127727696296728
145,PRY,2019-04-01,0.0397482031311279,0.013308458325411616,0.11465254639588272
146,PSE,2019-04-01,0.005033774530634788,0.013308458325411616,0.021030662394377068
