isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
BEL,2019,6,0.0,0.10683966,0.13321233,0.19450836,0.0,0.11114425,0.15019867,0.18356378
BEL,2019,7,0.0,0.124888904,0.13964686,0.21640797,0.0,0.13014606,0.15880056,0.2025498
BEL,2019,8,0.0,0.14705911,0.14996016,0.23960902,0.0,0.15438578,0.17244305,0.2232404
BEL,2019,9,0.0,0.16496414,0.15936016,0.25823674,0.0,0.17540856,0.18573669,0.24025454
BEL,2019,10,0.0,0.16598172,0.1572421,0.26385936,0.0,0.1785394,0.18574426,0.24668887
BEL,2019,11,0.0,0.15792957,0.14907908,0.25157282,0.0,0.17211632,0.1769431,0.23851094
BEL,2019,12,0.0,0.14542732,0.14579979,0.22481774,0.0,0.16095793,0.17344898,0.21796156
BEL,2020,1,0.0,0.122262485,0.13570175,0.1938279,0.0,0.13725081,0.16065247,0.19243842
BEL,2020,2,0.0,0.100087196,0.1225673,0.16914283,0.0,0.11176545,0.14233407,0.17016989
BEL,2020,3,0.0,0.08779784,0.11643858,0.15609807,0.0,0.09696509,0.13200122,0.15630199
BEL,2020,4,0.0,0.08624438,0.11420682,0.15503824,0.0,0.092650734,0.12621209,0.15241995
BEL,2020,5,0.0,0.09306649,0.11980262,0.16406947,0.0,0.098326,0.13077785,0.15795065
BEL,2020,6,0.0,0.10838924,0.13509722,0.18057892,0.0,0.11323147,0.14897542,0.17116223
BEL,2020,7,0.0,0.12882285,0.1467813,0.20197897,0.0,0.13434026,0.1640334,0.1897472
BEL,2020,8,0.0,0.15415686,0.15794577,0.22527814,0.0,0.16242465,0.1794109,0.21060978
BEL,2020,9,0.0,0.17207547,0.16653295,0.24454881,0.0,0.18351829,0.19138436,0.22838457
BEL,2020,10,0.0,0.1720031,0.16166514,0.25107673,0.0,0.18545397,0.18746375,0.23590478
BEL,2020,11,0.0,0.16393767,0.15469876,0.2397433,0.0,0.17921944,0.18037269,0.22877519
BEL,2020,12,0.0,0.14277609,0.14299996,0.21388316,0.0,0.15874478,0.16591617,0.2089644
BEL,2021,1,0.0,0.11683843,0.13267225,0.18361217,0.0,0.13193353,0.15110976,0.18383004
BEL,2021,2,0.0,0.09834963,0.12770419,0.15937866,0.0,0.111630894,0.14141311,0.16174263
BEL,2021,3,0.0,0.086782746,0.12396407,0.14642204,0.0,0.09756909,0.13504529,0.14787693
BEL,2021,4,0.0,0.08362088,0.120755956,0.14500913,0.0,0.09122797,0.13198616,0.14371964
BEL,2021,5,0.0,0.089861125,0.12442742,0.1533942,0.0,0.095728815,0.13684118,0.1487703
BEL,2021,6,0.0,0.10164268,0.1312608,0.16927698,0.0,0.10726447,0.14696477,0.16153175
BEL,2021,7,0.0,0.12289624,0.14222471,0.19038825,0.0,0.12942603,0.16372865,0.17996399
BEL,2021,8,0.0,0.1521727,0.15824567,0.21394162,0.0,0.16140246,0.1832315,0.20117576
BEL,2021,9,0.0,0.17608021,0.16830015,0.23393041,0.0,0.187755,0.1967113,0.21976551
BEL,2021,10,0.0,0.18090934,0.16738257,0.24136712,0.0,0.19542107,0.19942887,0.22829624
BEL,2021,11,0.0,0.1691935,0.16255964,0.23092985,0.0,0.18563068,0.19558278,0.22204125
BEL,2021,12,0.0,0.14849181,0.15443863,0.20584315,0.0,0.16515915,0.18574928,0.20274663
BEL,2022,1,0.0,0.12393762,0.14324525,0.17613171,0.0,0.13939172,0.17111287,0.17778827
BEL,2022,2,0.0,0.101306275,0.13195916,0.15211849,0.0,0.11418195,0.15565808,0.15565254
BEL,2022,3,0.0,0.08663747,0.12231481,0.13903749,0.0,0.09624126,0.14359029,0.1416008
BEL,2022,4,0.0,0.0842727,0.120946094,0.13722663,0.0,0.091559716,0.14027283,0.13715878
BEL,2022,5,0.0,0.08941775,0.12225315,0.14499944,0.0,0.09562023,0.14002718,0.14181054
BEL,2022,6,0.0,0.103325166,0.132883,0.16025864,0.0,0.108918935,0.15400821,0.15418166
BEL,2022,7,0.0,0.12745841,0.1504617,0.18103081,0.0,0.13469476,0.17663682,0.1724835
BEL,2022,8,0.0,0.15354352,0.15845585,0.20470868,0.0,0.1632612,0.18823458,0.19398743
BEL,2022,9,0.0,0.17181703,0.16143046,0.22521113,0.0,0.18441816,0.19436611,0.2132404
BEN,2018,2,0.0,0.19636303,0.1834003,0.2747525,0.0,0.24042316,0.1916119,0.28855386
BEN,2018,3,0.0,0.17540072,0.17094043,0.24817444,0.0,0.21848018,0.1776345,0.2590273
BEN,2018,4,0.0,0.17391549,0.17642024,0.23672234,0.0,0.21441256,0.18363525,0.24503693
BEN,2018,5,0.0,0.18306662,0.1849305,0.24165292,0.0,0.22340502,0.19443516,0.24818376
BEN,2018,6,0.0,0.19934952,0.18611737,0.26214784,0.0,0.23901503,0.19672827,0.26749793
BEN,2018,7,0.0,0.21967492,0.185661,0.2951372,0.0,0.25904292,0.19629052,0.30002534
BEN,2018,8,0.0,0.24939534,0.20038044,0.33239466,0.0,0.28822014,0.21247113,0.33797094
BEN,2018,9,0.0,0.28006166,0.21333967,0.361992,0.0,0.31715143,0.22723295,0.36971387
BEN,2018,10,0.0,0.28787726,0.20556808,0.37533554,0.0,0.32617563,0.21869244,0.38627267
BEN,2018,11,0.0,0.27516174,0.19108723,0.36966544,0.0,0.31465864,0.20396486,0.38389274
BEN,2018,12,0.0,0.24790725,0.17953399,0.3464518,0.0,0.2899455,0.19178236,0.36293644
BEN,2019,1,0.0,0.22121637,0.18015793,0.31153262,0.0,0.26666257,0.1918207,0.32820508
BEN,2019,2,0.0,0.19440949,0.1744313,0.2752353,0.0,0.24083515,0.18489452,0.28981933
BEN,2019,3,0.0,0.17648926,0.17005639,0.24823819,0.0,0.22325552,0.17970067,0.259728
BEN,2019,4,0.0,0.1751196,0.17826438,0.23654866,0.0,0.22232294,0.18871,0.24541596
BEN,2019,5,0.0,0.21858777,0.19979852,0.26908895,0.0,0.25393414,0.21132658,0.26652575
BEN,2019,6,0.0,0.26417106,0.20287953,0.31098795,0.0,0.29805547,0.21337612,0.3062706
BEN,2019,7,0.0,0.223228,0.18907735,0.29580826,0.0,0.26752728,0.20096067,0.30155557
BEN,2019,8,0.0,0.2541278,0.19485767,0.33344024,0.0,0.29460943,0.20890586,0.3400263
BEN,2019,9,0.0,0.27971593,0.20551968,0.36321017,0.0,0.31956267,0.21919717,0.3720404
BEN,2019,10,0.0,0.29608,0.21568786,0.3766424,0.0,0.33466256,0.22961079,0.38871145
BEN,2019,11,0.0,0.2879035,0.22056283,0.37104964,0.0,0.330127,0.23446395,0.3863733
BEN,2019,12,0.0,0.2620453,0.2112823,0.34783584,0.0,0.3080735,0.22408745,0.36536252
BEN,2020,1,0.0,0.22238646,0.18584456,0.31273457,0.0,0.27099752,0.19672471,0.33038136
BEN,2020,2,0.0,0.19417812,0.18288954,0.27608275,0.0,0.24385098,0.19300346,0.29152837
BEN,2020,3,0.0,0.18401667,0.19346878,0.24871613,0.0,0.23218124,0.20461836,0.26092488
BEN,2020,4,0.0,0.17767863,0.18758783,0.23681864,0.0,0.22233908,0.19659561,0.24631077
BEN,2020,5,0.0,0.18140247,0.19433472,0.24182928,0.0,0.22449246,0.20141186,0.24957076
BEN,2020,6,0.0,0.20904125,0.23777846,0.26294318,0.0,0.25279033,0.2504639,0.26972944
BEN,2020,7,0.0,0.23466957,0.2496256,0.29682615,0.0,0.27896893,0.2628548,0.30347225
BEN,2020,8,0.0,0.2564446,0.23654264,0.33475298,0.0,0.3002798,0.24751909,0.34238228
BEN,2020,9,0.0,0.2736524,0.22694913,0.364623,0.0,0.31524858,0.23734243,0.37458748
BEN,2020,10,0.0,0.2814834,0.23416592,0.37810224,0.0,0.32705137,0.24572486,0.39132193
BEN,2020,11,0.0,0.2866525,0.25534582,0.3725807,0.0,0.3325299,0.2715765,0.38901877
BEN,2020,12,0.0,0.27428994,0.26318097,0.34940067,0.0,0.32385746,0.28282055,0.3679992
BEN,2021,1,0.0,0.24076249,0.24562228,0.3141808,0.0,0.29314476,0.2632102,0.33285215
BEN,2021,2,0.0,0.20351477,0.22144973,0.27723792,0.0,0.2560771,0.2353511,0.29361287
BEN,2021,3,0.0,0.18406594,0.21246596,0.2495486,0.0,0.23480111,0.22512056,0.26254967
BEN,2021,4,0.0,0.1780193,0.21439414,0.23746929,0.0,0.2286092,0.22608331,0.24765342
BEN,2021,5,0.0,0.18125354,0.21315908,0.24253249,0.0,0.23015615,0.22433534,0.250967
BEN,2021,6,0.0,0.20416094,0.21828498,0.26393327,0.0,0.25162184,0.23241414,0.27151453
BEN,2021,7,0.0,0.23334008,0.23297557,0.29818845,0.0,0.28148076,0.24639997,0.30578092
BEN,2021,8,1.0,0.25167495,0.22172068,0.33633253,1.0,0.2955142,0.23237221,0.34504616
BEN,2021,9,1.0,0.28055397,0.23143886,0.3662328,1.0,0.3235384,0.24364747,0.37736577
BEN,2021,10,1.0,0.30493158,0.24580146,0.37971884,1.0,0.34775284,0.2616712,0.39411715
BEN,2021,11,1.0,0.29710138,0.23316689,0.37426174,1.0,0.34258753,0.24918798,0.391842
BEN,2021,12,1.0,0.27075744,0.22278368,0.35114104,1.0,0.31926224,0.23669796,0.37084714
BEN,2022,1,1.0,0.18218803,0.2096544,0.24253552,1.0,0.2356008,0.21996528,0.25659007
BEN,2022,2,0.0,0.32489654,0.20975293,0.36038628,0.0,0.341952,0.21961443,0.3331892
BEN,2022,3,0.0,0.4901576,0.21422964,0.5767059,0.0,0.42915943,0.22596651,0.46535334
BEN,2022,4,1.0,0.37388948,0.19637777,0.47162107,1.0,0.37338242,0.20713869,0.44194093
BEN,2022,5,1.0,0.38295206,0.19179218,0.48515964,1.0,0.3815982,0.20262788,0.44452602
BEN,2022,6,1.0,0.41232577,0.21133642,0.51172525,1.0,0.4136951,0.22448833,0.49231568
BEN,2022,7,1.0,0.48264375,0.23183762,0.58791924,1.0,0.4948235,0.24808784,0.56442076
BEN,2022,8,1.0,0.44893613,0.2339784,0.54077506,1.0,0.4483178,0.250348,0.51572645
BEN,2022,9,1.0,0.46158227,0.24921867,0.5501893,1.0,0.46391812,0.26745105,0.5315085
BFA,2018,2,1.0,0.65882254,0.4428496,0.67235124,1.0,0.67587656,0.44154453,0.66215503
BFA,2018,3,1.0,0.7183409,0.5001952,0.7392676,1.0,0.76478064,0.5151136,0.76477015
BFA,2018,4,1.0,0.71671766,0.51600546,0.72202826,1.0,0.7152077,0.5351124,0.6967161
BFA,2018,5,1.0,0.67606914,0.4759362,0.67345935,1.0,0.69771105,0.4859938,0.67789453
BFA,2018,6,1.0,0.6162931,0.4485784,0.5955761,1.0,0.61882526,0.44863877,0.5952151
BFA,2018,7,1.0,0.63178164,0.43005624,0.6195033,1.0,0.6379642,0.42240974,0.6091519
BFA,2018,8,1.0,0.68851095,0.45544213,0.69280607,1.0,0.71075106,0.45564398,0.7051197
BFA,2018,9,1.0,0.7408383,0.49039933,0.7598678,1.0,0.8039875,0.5006173,0.79914415
BFA,2018,10,1.0,0.77141017,0.5238117,0.7943344,1.0,0.8422128,0.54666543,0.83434165
BFA,2018,11,1.0,0.772976,0.5130022,0.7971087,1.0,0.8645762,0.5311371,0.85219646
BFA,2018,12,1.0,0.7568106,0.49451137,0.78053546,1.0,0.83881634,0.50574166,0.8339671
BFA,2019,1,1.0,0.7665818,0.5437491,0.79035705,1.0,0.8562473,0.5711785,0.83468086
BFA,2019,2,1.0,0.77007246,0.5558748,0.79325575,1.0,0.84792364,0.5851098,0.833072
BFA,2019,3,1.0,0.7621929,0.5404091,0.78340924,1.0,0.860516,0.5640806,0.84200466
BFA,2019,4,1.0,0.77547777,0.5535768,0.7978869,1.0,0.8756202,0.5842023,0.85125464
BFA,2019,5,1.0,0.7810902,0.57516,0.79940754,1.0,0.8710038,0.6172422,0.847436
BFA,2019,6,1.0,0.78375995,0.5780113,0.80242187,1.0,0.89058214,0.62383205,0.86806726
BFA,2019,7,1.0,0.7830777,0.55809337,0.800984,1.0,0.88658917,0.5963238,0.86816376
BFA,2019,8,1.0,0.7744033,0.5470588,0.78901017,1.0,0.87209105,0.5823688,0.8589891
BFA,2019,9,0.0,0.77741104,0.5524439,0.7968653,1.0,0.87123644,0.5896221,0.85569525
BFA,2019,10,0.0,0.7832847,0.5725235,0.80266726,1.0,0.86772156,0.61975944,0.85007155
BFA,2019,11,0.0,0.7773261,0.59274167,0.79180163,1.0,0.8751689,0.6522006,0.8522502
BFA,2019,12,0.0,0.7699109,0.60492295,0.77523327,1.0,0.8684066,0.67115,0.835198
BFA,2020,1,0.0,0.77465516,0.6064833,0.7829502,1.0,0.878889,0.67153156,0.84137255
BFA,2020,2,0.0,0.7750056,0.59838694,0.787946,1.0,0.8807993,0.6554156,0.8489649
BFA,2020,3,1.0,0.7750826,0.5827793,0.7878957,1.0,0.8825864,0.6270533,0.8504377
BFA,2020,4,1.0,0.7667612,0.56746715,0.7712786,1.0,0.8741831,0.60127324,0.8385371
BFA,2020,5,1.0,0.7605945,0.58021003,0.7606977,1.0,0.8655314,0.620536,0.8305739
BFA,2020,6,1.0,0.7727631,0.5916139,0.78079647,1.0,0.88206077,0.63979244,0.85409814
BFA,2020,7,1.0,0.77777207,0.5878413,0.78886545,1.0,0.885096,0.6362746,0.86236155
BFA,2020,8,1.0,0.7664724,0.5908303,0.76931375,1.0,0.85455453,0.64360964,0.824956
BFA,2020,9,1.0,0.7624116,0.5885272,0.7682112,1.0,0.848013,0.6403632,0.82284194
BFA,2020,10,1.0,0.7822722,0.577607,0.7989753,1.0,0.8673141,0.6242529,0.84473073
BFA,2020,11,1.0,0.7820345,0.57648027,0.8052296,1.0,0.87870985,0.6195653,0.85852075
BFA,2020,12,1.0,0.7598239,0.56148046,0.7719571,1.0,0.82373327,0.5934155,0.803045
BFA,2021,1,1.0,0.756491,0.54756796,0.7675694,1.0,0.83803743,0.5733591,0.8125646
BFA,2021,2,1.0,0.75117284,0.5313856,0.75814927,1.0,0.8128164,0.5498523,0.7870291
BFA,2021,3,1.0,0.7489747,0.50660425,0.75886613,1.0,0.8371938,0.51881874,0.81844944
BFA,2021,4,1.0,0.76407886,0.55453783,0.779052,1.0,0.85681623,0.5849881,0.832602
BFA,2021,5,1.0,0.7747346,0.5877958,0.7885554,1.0,0.85288626,0.635383,0.82572836
BFA,2021,6,1.0,0.78420603,0.5893461,0.80033857,1.0,0.8742083,0.6382126,0.8457639
BFA,2021,7,1.0,0.77751476,0.5871641,0.78883094,1.0,0.86619884,0.6347741,0.84169763
BFA,2021,8,1.0,0.77553993,0.5954791,0.78383493,1.0,0.87775517,0.6504406,0.8497375
BFA,2021,9,1.0,0.77993023,0.5984884,0.7901145,1.0,0.86988294,0.6574472,0.84381646
BFA,2021,10,1.0,0.7772095,0.5916256,0.79061556,1.0,0.87404495,0.6470766,0.8509109
BFA,2021,11,1.0,0.7662908,0.5970396,0.77449304,1.0,0.84418535,0.65315366,0.8157798
BFA,2021,12,1.0,0.76139814,0.59780896,0.76726025,1.0,0.86055803,0.6510657,0.8321028
BFA,2022,1,1.0,0.7527295,0.58250713,0.76415545,1.0,0.83970505,0.6193108,0.8032148
BFA,2022,2,1.0,0.7448939,0.5592082,0.7664433,1.0,0.8222112,0.58233243,0.80592066
BFA,2022,3,1.0,0.75183785,0.5467148,0.77216357,1.0,0.812145,0.56673616,0.8052498
BFA,2022,4,1.0,0.7537062,0.54945815,0.7740935,1.0,0.83128893,0.5706934,0.82094234
BFA,2022,5,0.0,0.76819885,0.55484927,0.7843946,1.0,0.8731854,0.57932466,0.8555719
BFA,2022,6,0.0,0.77088934,0.57696086,0.7844449,1.0,0.86566836,0.6133698,0.8450228
BFA,2022,7,0.0,0.7737864,0.5773153,0.7865974,1.0,0.8830345,0.61485434,0.8659557
BFA,2022,8,1.0,0.7708527,0.56730294,0.7825736,1.0,0.8771685,0.60211474,0.86303663
BFA,2022,9,1.0,0.77103984,0.5801586,0.77977383,1.0,0.8757923,0.6220846,0.859105
BGD,2018,2,0.0,0.09837775,0.23125494,0.12724371,0.0,0.12025388,0.18369178,0.14257316
BGD,2018,3,0.0,0.08588424,0.22255883,0.10931659,0.0,0.099958725,0.17173995,0.12221002
BGD,2018,4,0.0,0.083631,0.22217853,0.10377361,0.0,0.092174396,0.169914,0.114495285
BGD,2018,5,0.0,0.0902885,0.23526487,0.10948317,0.0,0.096307255,0.18328807,0.118661985
BGD,2018,6,0.0,0.13857631,0.25299007,0.14707063,0.0,0.13389596,0.2015981,0.1422536
BGD,2018,7,0.0,0.2520745,0.2650798,0.25854713,0.0,0.239104,0.21311639,0.22886112
BGD,2018,8,0.0,0.2033646,0.2827144,0.22562365,0.0,0.20482516,0.23323666,0.21265809
BGD,2018,9,0.0,0.15994596,0.2827706,0.21400432,0.0,0.17607781,0.23136415,0.22238472
BGD,2018,10,0.0,0.1681548,0.2694713,0.21600296,0.0,0.16465262,0.21463968,0.20899571
BGD,2018,11,0.0,0.14293595,0.26268637,0.19171424,0.0,0.1493273,0.20848335,0.18116282
BGD,2018,12,0.0,0.11956577,0.256685,0.17228982,0.0,0.1420804,0.20388483,0.18729544
BGD,2019,1,0.0,0.15562616,0.24422139,0.23362686,0.0,0.18826509,0.19013816,0.25854683
BGD,2019,2,0.0,0.1130069,0.22423413,0.19663791,0.0,0.1417739,0.16719604,0.21523541
BGD,2019,3,0.0,0.06961506,0.21798593,0.110405415,0.0,0.08285494,0.15974726,0.12356161
BGD,2019,4,0.0,0.07680938,0.22490771,0.10380703,0.0,0.07241678,0.16502462,0.10270347
BGD,2019,5,0.0,0.10985203,0.23463932,0.15204449,0.0,0.10612064,0.1736241,0.14073507
BGD,2019,6,0.0,0.12597217,0.2431131,0.19110766,0.0,0.13934441,0.18121278,0.20066197
BGD,2019,7,0.0,0.10296253,0.2522344,0.15362386,0.0,0.112002745,0.19048364,0.16184561
BGD,2019,8,0.0,0.17290522,0.26470727,0.26482645,0.0,0.19572349,0.20561479,0.2768623
BGD,2019,9,0.0,0.19688247,0.26910284,0.30097798,0.0,0.22103973,0.21116728,0.3122542
BGD,2019,10,0.0,0.14547125,0.26845998,0.23005278,0.0,0.17007492,0.21244103,0.2421457
BGD,2019,11,0.0,0.14394395,0.25716817,0.20896664,0.0,0.1476936,0.20146996,0.20664512
BGD,2019,12,0.0,0.11090576,0.24580267,0.16935328,0.0,0.12199951,0.18929078,0.16288145
BGD,2020,1,0.0,0.08976697,0.23233944,0.1606549,0.0,0.11533571,0.17400482,0.17867534
BGD,2020,2,0.0,0.072705396,0.21268004,0.13047062,0.0,0.09219857,0.15248694,0.14637189
BGD,2020,3,0.0,0.11159069,0.2046188,0.17103323,0.0,0.10789024,0.14380789,0.15886162
BGD,2020,4,0.0,0.23500903,0.20576638,0.32369292,0.0,0.23914719,0.14354496,0.28873375
BGD,2020,5,0.0,0.15489365,0.20916332,0.21366523,0.0,0.15106082,0.14489478,0.20771377
BGD,2020,6,0.0,0.08080702,0.21915944,0.12819253,0.0,0.08890446,0.15333636,0.1373422
BGD,2020,7,0.0,0.119987525,0.23181862,0.16877162,0.0,0.120230585,0.16510196,0.16203667
BGD,2020,8,0.0,0.16202426,0.24555854,0.22605583,0.0,0.16690417,0.17992263,0.214163
BGD,2020,9,0.0,0.13548477,0.25363043,0.21944273,0.0,0.15641966,0.18966769,0.22930914
BGD,2020,10,0.0,0.15577078,0.26555857,0.21286939,0.0,0.14963043,0.20530231,0.1909852
BGD,2020,11,0.0,0.16883613,0.26348862,0.23181121,0.0,0.18516006,0.20570393,0.21313493
BGD,2020,12,0.0,0.11231623,0.23729737,0.1978774,0.0,0.14341322,0.17750652,0.21668066
BGD,2021,1,0.0,0.08931565,0.217994,0.14316933,0.0,0.11011066,0.15814996,0.15893443
BGD,2021,2,0.0,0.08980501,0.20826899,0.13401857,0.0,0.110237576,0.1481598,0.1516387
BGD,2021,3,0.0,0.096042566,0.20909648,0.16956905,0.0,0.121929854,0.15001233,0.19035594
BGD,2021,4,0.0,0.13429134,0.21241288,0.23354496,0.0,0.16177684,0.15296137,0.25196376
BGD,2021,5,0.0,0.14137138,0.2131353,0.24226356,0.0,0.16547833,0.15036076,0.25786823
BGD,2021,6,0.0,0.15844207,0.2204309,0.27010483,0.0,0.18250912,0.15562168,0.284246
BGD,2021,7,0.0,0.18536271,0.2328707,0.31117445,0.0,0.21243471,0.16742024,0.32528132
BGD,2021,8,0.0,0.21943632,0.24785098,0.35357422,0.0,0.24846138,0.18320675,0.36907363
BGD,2021,9,0.0,0.2729303,0.2562743,0.39526486,0.0,0.30385855,0.19417067,0.37457296
BGD,2021,10,0.0,0.28685278,0.26807958,0.42918763,0.0,0.3237848,0.20978482,0.42088777
BGD,2021,11,0.0,0.2476553,0.26607454,0.38810623,0.0,0.28711966,0.21055552,0.4131511
BGD,2021,12,0.0,0.21517739,0.24406274,0.36029425,0.0,0.26252788,0.18816459,0.38858274
BGD,2022,1,0.0,0.17891388,0.22755753,0.31968695,0.0,0.22907427,0.17062907,0.34911233
BGD,2022,2,0.0,0.15979165,0.2104825,0.26627544,0.0,0.1744458,0.15119821,0.27052665
BGD,2022,3,0.0,0.13633928,0.20294476,0.20781058,0.0,0.13994256,0.14334571,0.1904307
BGD,2022,4,0.0,0.15494663,0.20598534,0.24038696,0.0,0.17766261,0.14545198,0.25421175
BGD,2022,5,0.0,0.1417917,0.2092713,0.24402747,0.0,0.17058706,0.147493,0.26075682
BGD,2022,6,0.0,0.16275048,0.22025585,0.24985197,0.0,0.17878781,0.15732208,0.26032937
BGD,2022,7,0.0,0.20220335,0.23614423,0.29343528,0.0,0.2106323,0.17230083,0.29523194
BGD,2022,8,0.0,0.26053762,0.25146875,0.35076383,0.0,0.27513456,0.18923268,0.34240898
BGD,2022,9,0.0,0.30844507,0.26002008,0.40752196,0.0,0.32811275,0.20088194,0.38797936
BGR,2018,2,0.0,0.13607253,0.20614953,0.15014845,0.0,0.16010875,0.20482872,0.15603541
BGR,2018,3,0.0,0.1504679,0.20263363,0.18468957,0.0,0.18080956,0.20183799,0.19236661
BGR,2018,4,0.0,0.1483482,0.20060869,0.18076976,0.0,0.17965405,0.20046863,0.18762487
BGR,2018,5,0.0,0.12056937,0.19721939,0.13725127,0.0,0.13863443,0.19837901,0.14248036
BGR,2018,6,0.0,0.16103487,0.20623542,0.18836014,0.0,0.19098438,0.20872368,0.19513185
BGR,2018,7,0.0,0.22538207,0.22125857,0.27487898,0.0,0.26223165,0.2239598,0.27827913
BGR,2018,8,0.0,0.25440988,0.23660578,0.30469128,0.0,0.2897201,0.23866622,0.30785704
BGR,2018,9,0.0,0.23292722,0.2402603,0.26332784,0.0,0.2687687,0.24159218,0.26659933
BGR,2018,10,0.0,0.20648357,0.27075833,0.20554383,0.0,0.23895818,0.27113855,0.2087079
BGR,2018,11,0.0,0.20519303,0.27475747,0.20404857,0.0,0.24016473,0.27459267,0.20753582
BGR,2018,12,0.0,0.1828765,0.23496222,0.1898194,0.0,0.21434413,0.23367077,0.19406746
BGR,2019,1,0.0,0.16186796,0.22624263,0.16916351,0.0,0.19089612,0.22292498,0.17442352
BGR,2019,2,0.0,0.14272514,0.21179686,0.15029527,0.0,0.1677168,0.20986651,0.15642688
BGR,2019,3,0.0,0.1285824,0.19966917,0.13844484,0.0,0.1497711,0.19966595,0.14474982
BGR,2019,4,0.0,0.12549333,0.2053321,0.13443099,0.0,0.14524753,0.20561366,0.14036322
BGR,2019,5,0.0,0.12977588,0.2042784,0.13695323,0.0,0.14895982,0.20549153,0.14254877
BGR,2019,6,0.0,0.14013691,0.20438066,0.14491518,0.0,0.16081733,0.20730913,0.15043901
BGR,2019,7,0.0,0.18783408,0.21654366,0.20582017,0.0,0.22085795,0.21875586,0.21171698
BGR,2019,8,0.0,0.214557,0.2293369,0.2384959,0.0,0.2481921,0.23110628,0.24270682
BGR,2019,9,0.0,0.23203872,0.23200786,0.25479567,0.0,0.27195036,0.2332451,0.25900555
BGR,2019,10,0.0,0.2410601,0.2321094,0.27883595,0.0,0.27873713,0.23240845,0.28349936
BGR,2019,11,0.0,0.1988443,0.2280028,0.20535992,0.0,0.23158318,0.2283893,0.20935741
BGR,2019,12,0.0,0.18433565,0.21264015,0.19096763,0.0,0.21558493,0.21320693,0.19562267
BGR,2020,1,0.0,0.1625501,0.20612282,0.16999643,0.0,0.1914847,0.20526019,0.17553146
BGR,2020,2,0.0,0.14334208,0.20584624,0.15075883,0.0,0.16888288,0.20355351,0.15710148
BGR,2020,3,0.0,0.12911724,0.20534326,0.13860662,0.0,0.15283841,0.20241833,0.14514503
BGR,2020,4,0.0,0.12493182,0.208538,0.13443336,0.0,0.14692757,0.20650731,0.14064883
BGR,2020,5,0.0,0.13128163,0.21090351,0.13694617,0.0,0.15242754,0.21044397,0.14287156
BGR,2020,6,0.0,0.17087798,0.21232867,0.18721251,0.0,0.20471591,0.21262495,0.19477439
BGR,2020,7,0.0,0.1965674,0.25397184,0.21233593,0.0,0.23318371,0.25412643,0.21797076
BGR,2020,8,0.0,0.18467243,0.30449945,0.17722696,0.0,0.21757779,0.30763048,0.18244268
BGR,2020,9,0.0,0.20169277,0.306265,0.19649383,0.0,0.23689876,0.30867863,0.20096245
BGR,2020,10,0.0,0.20735632,0.28053546,0.20846657,0.0,0.2436462,0.27928543,0.21266966
BGR,2020,11,0.0,0.20245694,0.24830502,0.20705011,0.0,0.23801693,0.24569727,0.2115271
BGR,2020,12,0.0,0.18799044,0.24680394,0.1924878,0.0,0.224866,0.24031568,0.19752753
BGR,2021,1,0.0,0.16766891,0.24136229,0.17118503,0.0,0.20102982,0.23357253,0.17697585
BGR,2021,2,0.0,0.14636193,0.21770023,0.15160987,0.0,0.17480874,0.21337412,0.15814431
BGR,2021,3,0.0,0.12983455,0.20981742,0.13922815,0.0,0.15653573,0.20463377,0.14598332
BGR,2021,4,0.0,0.12189134,0.20509326,0.1349659,0.0,0.1463098,0.19940463,0.1414503
BGR,2021,5,0.0,0.124021254,0.20180912,0.13755925,0.0,0.14683373,0.19843076,0.1437998
BGR,2021,6,0.0,0.13514613,0.20511754,0.14594688,0.0,0.15801354,0.2035794,0.15218438
BGR,2021,7,0.0,0.15398052,0.21501987,0.16006316,0.0,0.17821476,0.21330142,0.1662232
BGR,2021,8,0.0,0.17707345,0.22315042,0.17935112,0.0,0.2040871,0.22149272,0.1849589
BGR,2021,9,0.0,0.19711465,0.22938177,0.19933812,0.0,0.22672188,0.22782728,0.20424965
BGR,2021,10,0.0,0.2083964,0.2299356,0.21182849,0.0,0.24207875,0.22955444,0.21651638
BGR,2021,11,0.0,0.2077323,0.23495437,0.21062444,0.0,0.24310344,0.23478913,0.21558788
BGR,2021,12,0.0,0.19355333,0.22615865,0.1959338,0.0,0.2268072,0.22611442,0.20139985
BGR,2022,1,0.0,0.17019187,0.21404983,0.17422453,0.0,0.20052253,0.21442536,0.18033493
BGR,2022,2,0.0,0.14875138,0.21503857,0.15401778,0.0,0.17672849,0.21329758,0.1608015
BGR,2022,3,0.0,0.1341001,0.2201026,0.14101098,0.0,0.15985239,0.21804155,0.14802153
BGR,2022,4,0.0,0.12755106,0.2187659,0.13637134,0.0,0.15095389,0.21646743,0.14314577
BGR,2022,5,0.0,0.12926643,0.21129757,0.13882679,0.0,0.15225205,0.21039264,0.1453889
BGR,2022,6,0.0,0.13999487,0.20924908,0.14730476,0.0,0.16231698,0.20879968,0.15388566
BGR,2022,7,0.0,0.15554847,0.21836857,0.1617438,0.0,0.17997111,0.21763566,0.16825701
