isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
ETH,2022,6,0.0640156824787564,0.2605742,0.12019045,0.27495947
ETH,2022,7,0.1978666549343379,0.34674543,0.116495095,0.3460927
ETH,2022,8,0.1513097949497878,0.34419093,0.11644101,0.3479194
ETH,2022,9,0.3275607648912989,0.3305538,0.124010436,0.33572528
ETH,2022,10,0.2926431199028864,0.34918782,0.12338855,0.3694508
ETH,2022,11,0.0191215674936545,0.3680686,0.11557595,0.3847322
ETH,2022,12,0.1305254824566851,0.19412322,0.110311046,0.19548042
ETH,2023,1,0.0590274474804117,0.20577487,0.10444415,0.2122122
ETH,2023,2,0.054039212482067,0.2803868,0.09888807,0.2948753
FIN,2018,2,0.0,0.0,0.0,0.0
FIN,2018,3,0.0,0.0,0.0,0.0
FIN,2018,4,0.0,0.0,0.0,0.0
FIN,2018,5,0.0,0.0,0.0,0.0
FIN,2018,6,0.0,0.0,0.0,0.0
FIN,2018,7,0.0,0.0,0.0,0.0
FIN,2018,8,0.0,0.0,0.0,0.0
FIN,2018,9,0.0,0.0,0.0,0.0
FIN,2018,10,0.0,0.0,0.0,0.0
FIN,2018,11,0.0,0.0,0.0,0.0
FIN,2018,12,0.0,0.0,0.0,0.0
FIN,2019,1,0.0,0.0,0.0,0.0
FIN,2019,2,0.0,0.0,0.0,0.0
FIN,2019,3,0.0,0.0,0.0,0.0
FIN,2019,4,0.0,0.0,0.0,0.0
FIN,2019,5,0.0,0.0,0.0,0.0
FIN,2019,6,0.0,0.0,0.0,0.0
FIN,2019,7,0.0,0.0,0.0,0.0
FIN,2019,8,0.0,0.0,0.0,0.0
FIN,2019,9,0.0,0.0,0.0,0.0
FIN,2019,10,0.0,0.0,0.0,0.0
FIN,2019,11,0.0,0.0,0.0,0.0
FIN,2019,12,0.0,0.0,0.0,0.0
FIN,2020,1,0.0,0.0,0.0,0.0
FIN,2020,2,0.0,0.0,0.0,0.0
FIN,2020,3,0.0,0.0,0.0,0.0
FIN,2020,4,0.0,0.0,0.0,0.0
FIN,2020,5,0.0,0.0,0.0,0.0
FIN,2020,6,0.0,0.0,0.0,0.0
FIN,2020,7,0.0,0.0,0.0,0.0
FIN,2020,8,0.0,0.0,0.0,0.0
FIN,2020,9,0.0,0.0,0.0,0.0
FIN,2020,10,0.0,0.0,0.0,0.0
FIN,2020,11,0.0,0.0,0.0,0.0
FIN,2020,12,0.0,0.0,0.0,0.0
FIN,2021,1,0.0,0.0,0.0,0.0
FIN,2021,2,0.0,0.0,0.0,0.0
FIN,2021,3,0.0,0.0,0.0,0.0
FIN,2021,4,0.0,0.0,0.0,0.0
FIN,2021,5,0.0,0.0,0.0,0.0
FIN,2021,6,0.0,0.0,0.0,0.0
FIN,2021,7,0.0,0.0,0.0,0.0
FIN,2021,8,0.0,0.0,0.0,0.0
FIN,2021,9,0.0,0.0,0.0,0.0
FIN,2021,10,0.0,0.0,0.0,0.0
FIN,2021,11,0.0,0.0,0.0,0.0
FIN,2021,12,0.0,0.0,0.0,0.0
FIN,2022,1,0.0,0.0,0.0,0.0
FIN,2022,2,0.0,0.0,0.0,0.0
FIN,2022,3,0.0,0.0,0.0,0.0
FIN,2022,4,0.0,0.0,0.0,0.0
FIN,2022,5,0.0,0.0,0.0,0.0
FIN,2022,6,0.0,0.0,0.0,0.0
FIN,2022,7,0.0,0.0,0.0,0.0
FIN,2022,8,0.0,0.0,0.0,0.0
FIN,2022,9,0.0,0.0,0.0,0.0
FIN,2022,10,0.0,0.0,0.0,0.0
FIN,2022,11,0.0,0.0,0.0,0.0
FIN,2022,12,0.0,0.0,0.0,0.0
FIN,2023,1,0.0,0.0,0.0,0.0
FIN,2023,2,0.0,0.0,0.0,0.0
FJI,2018,2,0.0,0.0,0.0,0.0
FJI,2018,3,0.0,0.0,0.0,0.0
FJI,2018,4,0.0,0.0,0.0,0.0
FJI,2018,5,0.0,0.0,0.0,0.0
FJI,2018,6,0.0,0.0,0.0,0.0
FJI,2018,7,0.0,0.0,0.0,0.0
FJI,2018,8,0.0,0.0,0.0,0.0
FJI,2018,9,0.0,0.0,0.0,0.0
FJI,2018,10,0.0,0.0,0.0,0.0
FJI,2018,11,0.0,0.0,0.0,0.0
FJI,2018,12,0.0,0.0,0.0,0.0
FJI,2019,1,0.0,0.0,0.0,0.0
FJI,2019,2,0.0,0.0,0.0,0.0
FJI,2019,3,0.0,0.0,0.0,0.0
FJI,2019,4,0.0,0.0,0.0,0.0
FJI,2019,5,0.0,0.0,0.0,0.0
FJI,2019,6,0.0,0.0,0.0,0.0
FJI,2019,7,0.0,0.0,0.0,0.0
FJI,2019,8,0.0,0.0,0.0,0.0
FJI,2019,9,0.0,0.0,0.0,0.0
FJI,2019,10,0.0,0.0,0.0,0.0
FJI,2019,11,0.0,0.0,0.0,0.0
FJI,2019,12,0.0,0.0,0.0,0.0
FJI,2020,1,0.0,0.0,0.0,0.0
FJI,2020,2,0.0,0.0,0.0,0.0
FJI,2020,3,0.0,0.0,0.0,0.0
FJI,2020,4,0.0,0.0,0.0,0.0
FJI,2020,5,0.0,0.0,0.0,0.0
FJI,2020,6,0.0,0.0,0.0,0.0
FJI,2020,7,0.0,0.0,0.0,0.0
FJI,2020,8,0.0,0.0,0.0,0.0
FJI,2020,9,0.0,0.0,0.0,0.0
FJI,2020,10,0.0,0.0,0.0,0.0
FJI,2020,11,0.0,0.0,0.0,0.0
FJI,2020,12,0.0,0.0,0.0,0.0
FJI,2021,1,0.0,0.0,0.0,0.0
FJI,2021,2,0.0,0.0,0.0,0.0
FJI,2021,3,0.0,0.0,0.0,0.0
FJI,2021,4,0.0,0.0,0.0,0.0
FJI,2021,5,0.0,0.0,0.0,0.0
FJI,2021,6,0.0,0.0,0.0,0.0
FJI,2021,7,0.0,0.0,0.0,0.0
FJI,2021,8,0.0,0.0,0.0,0.0
FJI,2021,9,0.0,0.0,0.0,0.0
FJI,2021,10,0.0,0.0,0.0,0.0
FJI,2021,11,0.0,0.0,0.0,0.0
FJI,2021,12,0.0,0.0,0.0,0.0
FJI,2022,1,0.0,0.0,0.0,0.0
FJI,2022,2,0.0,0.0,0.0,0.0
FJI,2022,3,0.0,0.0,0.0,0.0
FJI,2022,4,0.0,0.0,0.0,0.0
FJI,2022,5,0.0,0.0,0.0,0.0
FJI,2022,6,0.0,0.0,0.0,0.0
FJI,2022,7,0.0,0.0,0.0,0.0
FJI,2022,8,0.0,0.0,0.0,0.0
FJI,2022,9,0.0,0.0,0.0,0.0
FJI,2022,10,0.0,0.0,0.0,0.0
FJI,2022,11,0.0,0.0,0.0,0.0
FJI,2022,12,0.0,0.0,0.0,0.0
FJI,2023,1,0.0,0.0,0.0,0.0
FJI,2023,2,0.0,0.0,0.0,0.0
FRA,2018,2,0.0074408500599736,0.0,0.018956045,0.0
FRA,2018,3,0.0,0.0,0.022411311,0.004070289
FRA,2018,4,0.0029746456524014,0.0,0.026494155,0.00071104505
FRA,2018,5,0.0,0.0,0.026647756,0.006281814
FRA,2018,6,0.0,0.0,0.021687346,0.0009996874
FRA,2018,7,0.0,0.0,0.01849174,0.0
FRA,2018,8,0.0,0.0,0.018482275,0.0
FRA,2018,9,0.0,0.0,0.016934313,0.0
FRA,2018,10,0.0,0.0,0.0142698055,0.0
FRA,2018,11,0.0089061915409415,0.0,0.014832733,0.0
FRA,2018,12,0.0,0.0,0.020178195,0.0
FRA,2019,1,0.0,0.0,0.023259657,0.0
FRA,2019,2,0.0,0.0,0.022192989,0.0
FRA,2019,3,0.0,0.0,0.020924821,0.0
FRA,2019,4,0.0,0.0,0.019733313,0.0
FRA,2019,5,0.0,0.0,0.018834675,0.0
FRA,2019,6,0.0,0.0,0.016894193,0.0
FRA,2019,7,0.0,0.0,0.013641275,0.0
FRA,2019,8,0.0,0.0,0.0075343824,0.0
FRA,2019,9,0.0,0.0,0.0036084005,0.0
FRA,2019,10,0.0,0.0,0.0035416523,0.0
FRA,2019,11,0.0,0.0,0.006464297,0.0
FRA,2019,12,0.0,0.0,0.009791429,0.0
FRA,2020,1,0.0,0.0,0.011082329,0.0
FRA,2020,2,0.0,0.0,0.011492784,0.0
FRA,2020,3,0.0,0.0,0.009652365,0.0
FRA,2020,4,0.0,0.0,0.010500743,0.0
FRA,2020,5,0.0,0.0,0.012235588,0.0
FRA,2020,6,0.0,0.0,0.012812181,0.0
FRA,2020,7,0.0,0.0,0.0123425545,0.0
FRA,2020,8,0.0,0.0,0.010107733,0.0
FRA,2020,9,0.0,0.0,0.01071267,0.0
FRA,2020,10,0.0,0.0,0.015578017,0.0
FRA,2020,11,0.0,0.0,0.020152355,0.0
FRA,2020,12,0.0,0.0,0.019618656,0.0
FRA,2021,1,0.0,0.0,0.018471025,0.0
FRA,2021,2,0.0,0.0,0.018826988,0.0
FRA,2021,3,0.0,0.0,0.021054605,0.0
FRA,2021,4,0.0,0.0,0.023949943,0.0
FRA,2021,5,0.0,0.0,0.022897035,0.0
FRA,2021,6,0.0,0.0,0.019586695,0.0
FRA,2021,7,0.0,0.0,0.016931329,0.0
FRA,2021,8,0.0,0.0,0.016561039,0.0
FRA,2021,9,0.0,0.0,0.015273798,0.0
FRA,2021,10,0.0,0.0,0.011896561,0.0
FRA,2021,11,0.0,0.0,0.009523872,0.0
FRA,2021,12,0.0,0.0,0.007971549,0.0
FRA,2022,1,0.0,0.0,0.008720931,0.0
FRA,2022,2,0.0,0.0,0.008556474,0.0
FRA,2022,3,0.0,0.0,0.007831404,0.0
FRA,2022,4,0.0,0.0,0.009729531,0.0
FRA,2022,5,0.0,0.0,0.00961315,0.0
FRA,2022,6,0.0,0.0,0.008264815,0.0
FRA,2022,7,0.0,0.0,0.0076005915,0.0
FRA,2022,8,0.0,0.0,0.008257032,0.0
FRA,2022,9,0.0,0.0,0.0065351683,0.0
FRA,2022,10,0.0,0.0,0.0047951727,0.0
FRA,2022,11,0.0,0.0,0.0029038528,0.0
FRA,2022,12,0.0,0.0,0.003809758,0.0
FRA,2023,1,0.0,0.0,0.008561469,0.0
FRA,2023,2,0.0,0.0,0.009226854,0.0
FSM,2018,2,0.0,0.0,0.0,0.0
FSM,2018,3,0.0,0.0,0.0,0.0
FSM,2018,4,0.0,0.0,0.0,0.0
FSM,2018,5,0.0,0.0,0.0,0.0
FSM,2018,6,0.0,0.0,0.0,0.0
FSM,2018,7,0.0,0.0,0.0,0.0
FSM,2018,8,0.0,0.0,0.0,0.0
FSM,2018,9,0.0,0.0,0.0,0.0
FSM,2018,10,0.0,0.0,0.0,0.0
FSM,2018,11,0.0,0.0,0.0,0.0
FSM,2018,12,0.0,0.0,0.0,0.0
FSM,2019,1,0.0,0.0,0.0,0.0
FSM,2019,2,0.0,0.0,0.0,0.0
FSM,2019,3,0.0,0.0,0.0,0.0
FSM,2019,4,0.0,0.0,0.0,0.0
FSM,2019,5,0.0,0.0,0.0,0.0
FSM,2019,6,0.0,0.0,0.0,0.0
FSM,2019,7,0.0,0.0,0.0,0.0
FSM,2019,8,0.0,0.0,0.0,0.0
FSM,2019,9,0.0,0.0,0.0,0.0
FSM,2019,10,0.0,0.0,0.0,0.0
FSM,2019,11,0.0,0.0,0.0,0.0
FSM,2019,12,0.0,0.0,0.0,0.0
FSM,2020,1,0.0,0.0,0.0,0.0
FSM,2020,2,0.0,0.0,0.0,0.0
FSM,2020,3,0.0,0.0,0.0039125597,0.0
FSM,2020,4,0.0,0.0,0.0,0.0
FSM,2020,5,0.0,0.0,0.0,0.0
FSM,2020,6,0.0,0.0,0.0,0.0
FSM,2020,7,0.0,0.0,0.0,0.0
FSM,2020,8,0.0,0.0,0.0,0.0
FSM,2020,9,0.0,0.0,0.0,0.0
FSM,2020,10,0.0,0.0,0.0,0.0
FSM,2020,11,0.0,0.0,0.0,0.0
FSM,2020,12,0.0,0.0,0.0,0.0
FSM,2021,1,0.0,0.0,0.0,0.0
FSM,2021,2,0.0,0.0,0.0,0.0
FSM,2021,3,0.0,0.0,0.0,0.0
FSM,2021,4,0.0,0.0,0.0,0.0
FSM,2021,5,0.0,0.0,0.0,0.0
FSM,2021,6,0.0,0.0,0.011236641,0.0
FSM,2021,7,0.0,0.0,0.014234956,0.0
FSM,2021,8,0.0,0.0,0.0031405408,0.0
FSM,2021,9,0.0,0.0,0.0,0.0
FSM,2021,10,0.0,0.0,0.0,0.0
FSM,2021,11,0.0,0.0,0.0,0.0
FSM,2021,12,0.0,0.0,0.0,0.0
FSM,2022,1,0.0,0.0,0.0,0.0
FSM,2022,2,0.0,0.0,0.0,0.0
FSM,2022,3,0.0,0.0,0.0,0.0
FSM,2022,4,0.0,0.0,0.0,0.0
FSM,2022,5,0.0,0.0,0.0,0.0
FSM,2022,6,0.0,0.0,0.0,0.0
FSM,2022,7,0.0,0.0,0.0,0.0
FSM,2022,8,0.0,0.0,0.0,0.0
FSM,2022,9,0.0,0.0,0.0,0.0
FSM,2022,10,0.0,0.0,0.0,0.0
FSM,2022,11,0.0,0.0,0.0,0.0
FSM,2022,12,0.0,0.0,0.0,0.0
FSM,2023,1,0.0,0.0,0.0,0.0
FSM,2023,2,0.0,0.0,0.0,0.0
GAB,2018,2,0.0,0.0,0.0,0.0
GAB,2018,3,0.0,0.0,0.0,0.0
GAB,2018,4,0.0,0.0,0.0,0.0
GAB,2018,5,0.0,0.0,0.0,0.0
GAB,2018,6,0.0,0.0,0.0,0.0
GAB,2018,7,0.0,0.0,0.0,0.0
GAB,2018,8,0.0,0.0,0.0,0.0
GAB,2018,9,0.0,0.0,0.0,0.0
GAB,2018,10,0.0,0.0,0.0,0.0
GAB,2018,11,0.0,0.0,0.0,0.0
GAB,2018,12,0.0,0.0,0.0,0.0
GAB,2019,1,0.0,0.0,0.0,0.0
GAB,2019,2,0.0,0.0,0.0,0.0
GAB,2019,3,0.0,0.0,0.0,0.0
GAB,2019,4,0.0,0.0,0.0,0.0
GAB,2019,5,0.0,0.0,0.0,0.0
GAB,2019,6,0.0,0.0,0.0,0.0
GAB,2019,7,0.0,0.0,0.0,0.0
GAB,2019,8,0.0,0.0,0.0,0.0
GAB,2019,9,0.0,0.0,0.0,0.0
GAB,2019,10,0.0,0.0,0.0,0.0
GAB,2019,11,0.0,0.0,0.0,0.0
GAB,2019,12,0.0,0.0,0.0,0.0
GAB,2020,1,0.0,0.0,0.0,0.0
GAB,2020,2,0.0,0.0,0.0,0.0
GAB,2020,3,0.0,0.0,0.0,0.0
GAB,2020,4,0.0,0.0,0.0,0.0
GAB,2020,5,0.0,0.0,0.0,0.0
GAB,2020,6,0.0,0.0,0.0,0.0
GAB,2020,7,0.0,0.0,0.0,0.0
GAB,2020,8,0.0,0.0,0.0,0.0
GAB,2020,9,0.0,0.0,0.0,0.0
GAB,2020,10,0.0,0.0,0.0,0.0
GAB,2020,11,0.0,0.0,0.0,0.0
GAB,2020,12,0.0,0.0,0.0,0.0
GAB,2021,1,0.0,0.0,0.0,0.0
GAB,2021,2,0.0,0.0,0.0,0.0
GAB,2021,3,0.0,0.0,0.0,0.0
GAB,2021,4,0.0,0.0,0.0,0.0
GAB,2021,5,0.0,0.0,0.0,0.0
GAB,2021,6,0.0,0.0,0.0,0.0
GAB,2021,7,0.0,0.0,0.0,0.0
GAB,2021,8,0.0,0.0,0.0,0.0
GAB,2021,9,0.0,0.0,0.0,0.0
GAB,2021,10,0.0,0.0,0.0,0.0
GAB,2021,11,0.0,0.0,0.0,0.0
GAB,2021,12,0.0,0.0,0.0,0.0
GAB,2022,1,0.0,0.0,0.0,0.0
GAB,2022,2,0.0,0.0,0.0,0.0
GAB,2022,3,0.0,0.0,0.0,0.0
GAB,2022,4,0.0,0.0,0.0,0.0
GAB,2022,5,0.0,0.0,0.0,0.0
GAB,2022,6,0.0,0.0,0.0,0.0
GAB,2022,7,0.0,0.0,0.0,0.0
GAB,2022,8,0.0,0.0,0.0,0.0
GAB,2022,9,0.0,0.0,0.0,0.0
GAB,2022,10,0.0,0.0,0.0,0.0
GAB,2022,11,0.0,0.0,0.0,0.0
GAB,2022,12,0.0,0.0,0.0,0.0
GAB,2023,1,0.0,0.0,0.0,0.0
GAB,2023,2,0.0,0.0,0.0,0.0
GBR,2018,2,0.0,0.0,0.0,0.0
GBR,2018,3,0.0,0.0,0.0,0.0
GBR,2018,4,0.0,0.0,0.0,0.0
GBR,2018,5,0.0,0.0,0.0,0.0
GBR,2018,6,0.0,0.0,0.0,0.0
GBR,2018,7,0.0,0.0,0.0,0.0
GBR,2018,8,0.0,0.0,0.0,0.0
GBR,2018,9,0.0,0.0,0.0,0.0
GBR,2018,10,0.0,0.0,0.0,0.0
GBR,2018,11,0.0,0.0,0.0,0.0
GBR,2018,12,0.0,0.0,0.0,0.0
GBR,2019,1,0.0,0.0,0.0,0.0
GBR,2019,2,0.0,0.0,0.0,0.0
GBR,2019,3,0.0014948242774455,0.0,0.0,0.0
GBR,2019,4,0.0,0.0,0.0,0.016797626
GBR,2019,5,0.0,0.0,0.0,0.0020587621
GBR,2019,6,0.0,0.0,0.0,0.0
GBR,2019,7,0.0,0.0,0.0,0.0
GBR,2019,8,0.0,0.0,0.0,0.0
GBR,2019,9,0.0,0.0,0.0,0.0
GBR,2019,10,0.0044749255712354,0.0,0.0,0.0
GBR,2019,11,0.0,0.0,0.0,0.0
GBR,2019,12,0.0,0.0,0.0,0.0
GBR,2020,1,0.0014902804486621,0.0,0.0,0.0
GBR,2020,2,0.0,0.0,0.0,0.0
GBR,2020,3,0.0,0.0,0.0,0.0
GBR,2020,4,0.0,0.0,0.0,0.0
GBR,2020,5,0.0,0.0,0.0,0.0
GBR,2020,6,0.0,0.0,0.0,0.0
GBR,2020,7,0.0,0.0,0.0,0.0
GBR,2020,8,0.0,0.0,0.0,0.0
GBR,2020,9,0.0,0.0,0.0,0.0
GBR,2020,10,0.0,0.0,0.0,0.0
GBR,2020,11,0.0,0.0,0.0,0.0
GBR,2020,12,0.0,0.0,0.0,0.0
GBR,2021,1,0.0,0.0,0.0,0.0
GBR,2021,2,0.0,0.0,0.0,0.0
GBR,2021,3,0.0,0.0,0.0,0.0
GBR,2021,4,0.0,0.0,0.0,0.0
GBR,2021,5,0.0,0.0,0.0,0.0
GBR,2021,6,0.0,0.0,0.0,0.0
GBR,2021,7,0.0,0.0,0.0,0.0
GBR,2021,8,0.0,0.0,0.0,0.0
GBR,2021,9,0.0,0.0,0.0,0.0
GBR,2021,10,0.0,0.0,0.0,0.0
GBR,2021,11,0.0,0.0,0.0,0.0
GBR,2021,12,0.0,0.0,0.0,0.0
GBR,2022,1,0.0,0.0,0.0,0.0
GBR,2022,2,0.0,0.0,0.0,0.0
GBR,2022,3,0.0,0.0,0.0,0.0
GBR,2022,4,0.0,0.0,0.0,0.0
GBR,2022,5,0.0,0.0,0.0,0.0
GBR,2022,6,0.0,0.0,0.0,0.0
GBR,2022,7,0.0,0.0,0.0,0.0
GBR,2022,8,0.0,0.0,0.0,0.0
GBR,2022,9,0.0,0.0,0.0,0.0
GBR,2022,10,0.0,0.0,0.0,0.0
GBR,2022,11,0.0,0.0,0.0,0.0
GBR,2022,12,0.0,0.0,0.0,0.0
GBR,2023,1,0.0,0.0,0.0,0.0
GBR,2023,2,0.0,0.0,0.0,0.0
GEO,2018,2,0.0,0.0,0.05616853,0.0
GEO,2018,3,0.0,0.0,0.055348165,0.006386698
GEO,2018,4,0.0,0.0,0.052811448,0.0137464665
GEO,2018,5,0.0,0.0,0.048693668,0.0
GEO,2018,6,0.0,0.0,0.048107944,0.007127561
GEO,2018,7,0.0,0.0,0.049028628,0.021068953
GEO,2018,8,0.0,0.0,0.04933999,0.020450529
GEO,2018,9,0.0,0.0,0.04823693,0.012259624
GEO,2018,10,0.0,0.0,0.045705695,0.0
GEO,2018,11,0.0,0.0,0.048490953,0.0
GEO,2018,12,0.0,0.0,0.056257468,0.0
GEO,2019,1,0.0,0.0,0.058676925,0.0
GEO,2019,2,0.0,0.0,0.053048488,0.0
GEO,2019,3,0.0,0.0,0.04803873,0.0
GEO,2019,4,0.0,0.0,0.045807563,0.0
GEO,2019,5,0.0,0.0,0.046294447,0.0
GEO,2019,6,0.0,0.0,0.058052912,0.0
GEO,2019,7,0.0,0.0,0.061495155,0.005547384
GEO,2019,8,0.0,0.0,0.054662775,0.011711894
GEO,2019,9,0.0,0.0,0.05270143,0.0041865325
GEO,2019,10,0.0,0.0,0.046540476,0.01775076
GEO,2019,11,0.0,0.0,0.049199034,0.009838154
GEO,2019,12,0.0,0.0,0.05543252,0.0
GEO,2020,1,0.0,0.0,0.054097097,0.0
GEO,2020,2,0.0,0.0,0.054703828,0.0
GEO,2020,3,0.0,0.0,0.05543153,0.0
GEO,2020,4,0.0,0.0,0.05539428,0.0
GEO,2020,5,0.0,0.0,0.054692335,0.0
GEO,2020,6,0.0,0.0,0.056410763,0.004666465
GEO,2020,7,0.0,0.0,0.057263665,0.018567665
GEO,2020,8,0.0,0.0,0.05420826,0.010509386
GEO,2020,9,0.0,0.0,0.049885426,0.003022015
GEO,2020,10,0.0,0.0,0.054337613,0.016592251
GEO,2020,11,0.0,0.0,0.06165613,0.016148522
GEO,2020,12,0.0,0.0,0.058979817,0.016005604
GEO,2021,1,0.0,0.0,0.061486732,0.008755268
GEO,2021,2,0.0,0.0,0.070719324,0.0
GEO,2021,3,0.0,0.0,0.06796957,0.0
GEO,2021,4,0.0,0.0,0.06363665,0.0
GEO,2021,5,0.0,0.0,0.06429949,0.0
GEO,2021,6,0.0,0.0,0.054434244,0.0
GEO,2021,7,0.0,0.0,0.054305647,0.003798788
GEO,2021,8,0.0,0.0,0.059386753,0.017517839
GEO,2021,9,0.0,0.0,0.055541623,0.009463814
GEO,2021,10,0.0,0.0,0.051871166,0.0
GEO,2021,11,0.0,0.0,0.051125612,0.0017522746
GEO,2021,12,0.0,0.0,0.05261329,0.008515231
GEO,2022,1,0.0,0.0,0.054277796,0.0
GEO,2022,2,0.0,0.0,0.05991068,0.0
GEO,2022,3,0.0,0.0,0.06293358,0.0
GEO,2022,4,0.0,0.0,0.05763681,0.0
GEO,2022,5,0.0,0.0,0.056043632,0.0
GEO,2022,6,0.0,0.0,0.060631398,0.0
GEO,2022,7,0.0,0.0,0.054799467,0.0
GEO,2022,8,0.0,0.0,0.049906053,0.0
GEO,2022,9,0.0,0.0,0.050959755,0.0
GEO,2022,10,0.0,0.0,0.046711355,0.0
GEO,2022,11,0.0,0.0,0.04545806,0.0
GEO,2022,12,0.0,0.0,0.044883247,0.0
GEO,2023,1,0.0,0.0,0.045082167,0.0
GEO,2023,2,0.0,0.0,0.047526587,0.0
GHA,2018,2,0.0,0.0,0.014436367,0.0
GHA,2018,3,0.0,0.0,0.01533748,0.0
GHA,2018,4,0.0,0.0,0.01621796,0.0
GHA,2018,5,0.0,0.0,0.016380083,0.0
GHA,2018,6,0.0,0.0,0.014897828,0.0
GHA,2018,7,0.0,0.0,0.013599349,0.0
GHA,2018,8,0.0,0.0,0.012360759,0.0
GHA,2018,9,0.0,0.0,0.008688966,0.0
GHA,2018,10,0.0,0.0,0.005974171,0.0
GHA,2018,11,0.0,0.0,0.005906888,0.0
GHA,2018,12,0.0,0.0,0.008061556,0.0
GHA,2019,1,0.0,0.0,0.01403445,0.0
GHA,2019,2,0.0,0.0,0.019689132,0.0
GHA,2019,3,0.0,0.0,0.020816822,0.0
GHA,2019,4,0.0,0.0,0.02031197,0.0
GHA,2019,5,0.0,0.0,0.019036172,0.0
GHA,2019,6,0.0,0.0,0.017174914,0.0
GHA,2019,7,0.0,0.0,0.014861831,0.0
GHA,2019,8,0.0,0.0,0.0125369225,0.0
GHA,2019,9,0.0,0.0,0.012243914,0.0
GHA,2019,10,0.0,0.0,0.011544781,0.0
GHA,2019,11,0.0,0.0,0.0092373565,0.0
GHA,2019,12,0.0,0.0,0.009249592,0.0
GHA,2020,1,0.0,0.0,0.011093921,0.0
GHA,2020,2,0.0,0.0,0.013549254,0.0
GHA,2020,3,0.0,0.0,0.013705934,0.0
GHA,2020,4,0.0,0.0,0.015657062,0.0
GHA,2020,5,0.0,0.0,0.018871374,0.0
GHA,2020,6,0.0,0.0,0.018965496,0.0
GHA,2020,7,0.0,0.0,0.01833192,0.0
GHA,2020,8,0.0,0.0,0.017711423,0.0
GHA,2020,9,0.0,0.0,0.01572678,0.0
GHA,2020,10,0.0,0.0,0.015163458,0.0
GHA,2020,11,0.0,0.0,0.015712647,0.0
GHA,2020,12,0.0,0.0,0.01808877,0.0
GHA,2021,1,0.0,0.0,0.019596202,0.0
GHA,2021,2,0.0,0.0,0.020630203,0.0
GHA,2021,3,0.0,0.0,0.023057938,0.0
GHA,2021,4,0.0,0.0,0.023514176,0.0
GHA,2021,5,0.0,0.0,0.022785932,0.0
GHA,2021,6,0.0,0.0,0.022731556,0.0
GHA,2021,7,0.0,0.0,0.024625385,0.0
GHA,2021,8,0.0,0.0,0.02297745,0.0
GHA,2021,9,0.0,0.0,0.018276889,0.0
GHA,2021,10,0.0,0.0,0.015591074,0.0
GHA,2021,11,0.0,0.0,0.013847268,0.0
GHA,2021,12,0.0,0.0,0.013044872,0.0
GHA,2022,1,0.0,0.0,0.014449977,0.0
GHA,2022,2,0.0,0.0,0.015792005,0.0
GHA,2022,3,0.0,0.0,0.015856681,0.0
GHA,2022,4,0.0,0.0,0.015041014,0.0
GHA,2022,5,0.0,0.0,0.014121831,0.0
GHA,2022,6,0.0,0.0,0.012880835,0.0
GHA,2022,7,0.0,0.0,0.010746099,0.0
GHA,2022,8,0.0,0.0,0.0095315315,0.0
GHA,2022,9,0.0,0.0,0.0076003335,0.0
GHA,2022,10,0.0,0.0,0.0052175694,0.0
GHA,2022,11,0.0,0.0,0.0047043264,0.0
GHA,2022,12,0.0,0.0,0.0057114414,0.0
GHA,2023,1,0.0,0.0,0.0081573725,0.0
GHA,2023,2,0.0,0.0,0.010394538,0.0
GIB,2018,2,0.0,0.0,0.0,0.0
GIB,2018,3,0.0,0.0,0.0,0.0
GIB,2018,4,0.0,0.0,0.0,0.0
GIB,2018,5,0.0,0.0,0.0,0.0
GIB,2018,6,0.0,0.0,0.0,0.0
GIB,2018,7,0.0,0.0,0.0,0.0
GIB,2018,8,0.0,0.0,0.0,0.0
GIB,2018,9,0.0,0.0,0.0,0.0
GIB,2018,10,0.0,0.0,0.0,0.0
GIB,2018,11,0.0,0.0,0.0,0.0
GIB,2018,12,0.0,0.0,0.0,0.0
GIB,2019,1,0.0,0.0,0.0,0.0
GIB,2019,2,0.0,0.0,0.0,0.0
GIB,2019,3,0.0,0.0,0.0,0.0
GIB,2019,4,0.0,0.0,0.0,0.0
GIB,2019,5,0.0,0.0,0.0,0.0
GIB,2019,6,0.0,0.0,0.0,0.0
GIB,2019,7,0.0,0.0,0.0,0.0
GIB,2019,8,0.0,0.0,0.0,0.0
GIB,2019,9,0.0,0.0,0.0,0.0
GIB,2019,10,0.0,0.0,0.0,0.0
GIB,2019,11,0.0,0.0,0.0,0.0
GIB,2019,12,0.0,0.0,0.0,0.0
GIB,2020,1,0.0,0.0,0.0,0.0
GIB,2020,2,0.0,0.0,0.0,0.0
GIB,2020,3,0.0,0.0,0.0,0.0
GIB,2020,4,0.0,0.0,0.0,0.0
GIB,2020,5,0.0,0.0,0.0,0.0
GIB,2020,6,0.0,0.0,0.0,0.0
GIB,2020,7,0.0,0.0,0.0,0.0
GIB,2020,8,0.0,0.0,0.0,0.0
GIB,2020,9,0.0,0.0,0.0,0.0
GIB,2020,10,0.0,0.0,0.0,0.0
GIB,2020,11,0.0,0.0,0.0,0.0
GIB,2020,12,0.0,0.0,0.0,0.0
GIB,2021,1,0.0,0.0,0.0,0.0
GIB,2021,2,0.0,0.0,0.0,0.0
