isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
CIV,2020,5,0.0,0.3584592,0.27447233,0.33893225,0.0,0.37060073,0.29686287,0.3508084
CIV,2020,6,0.0,0.36968884,0.3023513,0.3326258,0.0,0.37922752,0.33028987,0.3448023
CIV,2020,7,0.0,0.37252018,0.3206674,0.32988498,0.0,0.37994102,0.34933418,0.34080893
CIV,2020,8,0.0,0.3787519,0.34198248,0.3318518,0.0,0.38430443,0.36920196,0.33976993
CIV,2020,9,0.0,0.38972807,0.3653838,0.33878085,0.0,0.39413324,0.39320037,0.34219557
CIV,2020,10,0.0,0.39912674,0.38543594,0.34859112,0.0,0.40289852,0.41687372,0.34744516
CIV,2020,11,0.0,0.5201706,0.43545625,0.43874547,0.0,0.48456943,0.4756774,0.40423238
CIV,2020,12,0.0,0.5167855,0.41872168,0.44553927,0.0,0.47806007,0.45278126,0.41497794
CIV,2021,1,0.0,0.4035897,0.37031606,0.35711706,0.0,0.40906826,0.39635104,0.3571131
CIV,2021,2,0.0,0.3945793,0.35052738,0.34878498,0.0,0.4017942,0.3771768,0.35317403
CIV,2021,3,0.0,0.39803845,0.36149415,0.33773452,0.0,0.40412256,0.39418292,0.34665987
CIV,2021,4,0.0,0.3902545,0.36282882,0.32654253,0.0,0.396612,0.39806816,0.33886492
CIV,2021,5,0.0,0.37546942,0.3432325,0.31713343,0.0,0.38289946,0.37561962,0.33114478
CIV,2021,6,0.0,0.3684265,0.34382442,0.31074503,0.0,0.37635168,0.3759047,0.32476786
CIV,2021,7,0.0,0.35062176,0.32600954,0.30839697,0.0,0.35887972,0.35347012,0.3207576
CIV,2021,8,0.0,0.3277274,0.28648567,0.31118843,0.0,0.33861646,0.30617818,0.3201059
CIV,2021,9,0.0,0.32838422,0.28572765,0.31925458,0.0,0.34210038,0.30251798,0.32324106
CIV,2021,10,0.0,0.34487253,0.31531096,0.33027944,0.0,0.35960573,0.3331488,0.3293829
CIV,2021,11,0.0,0.34136552,0.30749485,0.3395632,0.0,0.35882857,0.321726,0.33614683
CIV,2021,12,0.0,0.3303405,0.28746796,0.3431289,0.0,0.34978202,0.2984194,0.34049848
CIV,2022,1,0.0,0.33561492,0.29075876,0.33977577,0.0,0.35628167,0.3038054,0.34052885
CIV,2022,2,0.0,0.3339795,0.28649575,0.33067337,0.0,0.35486516,0.30082935,0.33634946
CIV,2022,3,0.0,0.44092032,0.2774715,0.42087847,0.0,0.43319178,0.29415616,0.40950277
CIV,2022,4,0.0,0.4271568,0.282742,0.4155758,0.0,0.4176526,0.30331087,0.39457345
CIV,2022,5,0.0,0.30456766,0.26308322,0.29749423,0.0,0.32322875,0.28292817,0.31357113
CIV,2022,6,0.0,0.28645694,0.23973413,0.29135165,0.0,0.30531812,0.25843683,0.30715412
CIV,2022,7,0.0,0.28132492,0.24136731,0.28959265,0.0,0.2975224,0.258813,0.30332512
CIV,2022,8,0.0,0.2828757,0.2521296,0.2932701,0.0,0.2982414,0.26864818,0.30310935
CIV,2022,9,0.0,0.29156557,0.25651452,0.30249202,0.0,0.30793822,0.2705879,0.30693397
CIV,2022,10,0.0,0.28354543,0.24132518,0.3146932,0.0,0.30451176,0.25300875,0.31388658
CIV,2022,11,0.0,0.29494327,0.25542617,0.3248143,0.0,0.3190564,0.2658426,0.3213677
CIV,2022,12,0.0,0.31820422,0.28760758,0.32865706,0.0,0.3411254,0.29948092,0.32611585
CMR,2018,2,1.0,0.70171624,0.44509006,0.7026072,1.0,0.7985219,0.47131523,0.8235106
CMR,2018,3,1.0,0.68747926,0.41033992,0.69107544,1.0,0.78039765,0.43521866,0.8117704
CMR,2018,4,1.0,0.6639519,0.39119065,0.676142,1.0,0.7783543,0.41834605,0.80206144
CMR,2018,5,1.0,0.6680211,0.3945317,0.679562,1.0,0.7409381,0.42631635,0.7730467
CMR,2018,6,1.0,0.68244016,0.40764132,0.6835338,1.0,0.7920391,0.44330582,0.80258954
CMR,2018,7,1.0,0.6769448,0.43318266,0.68695647,1.0,0.8088229,0.47259173,0.8169022
CMR,2018,8,1.0,0.68573594,0.44110107,0.6943724,1.0,0.78196067,0.47852018,0.7950662
CMR,2018,9,0.0,0.6861766,0.4451703,0.6951466,1.0,0.8164779,0.478173,0.8211878
CMR,2018,10,1.0,0.69477564,0.47643703,0.7004785,1.0,0.7871771,0.51084834,0.7998923
CMR,2018,11,1.0,0.7047379,0.52598655,0.6975712,1.0,0.81356645,0.5660184,0.8106312
CMR,2018,12,1.0,0.7102743,0.53484595,0.70188445,1.0,0.81895304,0.5724946,0.81492984
CMR,2019,1,0.0,0.6930387,0.51469916,0.695813,1.0,0.80983526,0.54874504,0.8205012
CMR,2019,2,0.0,0.68856084,0.5093,0.68834186,1.0,0.7691964,0.5462535,0.77925074
CMR,2019,3,1.0,0.698979,0.48211133,0.6947358,1.0,0.8088142,0.518504,0.819067
CMR,2019,4,1.0,0.6972801,0.45900825,0.6967543,1.0,0.8096939,0.4970514,0.82544315
CMR,2019,5,1.0,0.69287795,0.44599795,0.69299614,1.0,0.80734307,0.48513708,0.8199612
CMR,2019,6,0.0,0.67610717,0.44711247,0.68436,1.0,0.8083048,0.48697862,0.8167736
CMR,2019,7,0.0,0.67976105,0.45130023,0.6864252,1.0,0.7754116,0.49083662,0.78285414
CMR,2019,8,0.0,0.69625795,0.45751736,0.694522,1.0,0.8122222,0.49645287,0.8128812
CMR,2019,9,0.0,0.6987273,0.45940408,0.69807214,1.0,0.81042486,0.49446636,0.8153249
CMR,2019,10,1.0,0.6979912,0.44669953,0.6977508,1.0,0.8020304,0.4735444,0.8106197
CMR,2019,11,1.0,0.6968006,0.43895894,0.69712514,1.0,0.7943199,0.46060508,0.8076694
CMR,2019,12,1.0,0.69911784,0.45002827,0.69749975,1.0,0.7975267,0.47266808,0.80843645
CMR,2020,1,0.0,0.69415843,0.5003396,0.69896716,1.0,0.8136149,0.5342881,0.8219129
CMR,2020,2,0.0,0.7030043,0.52165335,0.70479965,1.0,0.7913226,0.56030566,0.8076269
CMR,2020,3,1.0,0.7014401,0.48264718,0.6979193,1.0,0.80754393,0.51841706,0.82221174
CMR,2020,4,1.0,0.69465697,0.45265,0.69253266,1.0,0.80560356,0.48971462,0.81761587
CMR,2020,5,1.0,0.69562435,0.43861398,0.6959455,1.0,0.8105122,0.47833043,0.8235206
CMR,2020,6,0.0,0.6796976,0.4169675,0.69147956,1.0,0.8101204,0.45580783,0.8262841
CMR,2020,7,0.0,0.6843023,0.4099584,0.6969499,1.0,0.77828485,0.44616535,0.80162877
CMR,2020,8,0.0,0.7023763,0.43219325,0.7064542,1.0,0.82002103,0.46917453,0.8297424
CMR,2020,9,0.0,0.70940256,0.44795683,0.71336526,1.0,0.8251324,0.48277813,0.8365917
CMR,2020,10,1.0,0.7120226,0.46019375,0.71467084,1.0,0.82427263,0.49239555,0.83516926
CMR,2020,11,1.0,0.71394116,0.46557343,0.71550804,1.0,0.82133645,0.49439746,0.8340758
CMR,2020,12,1.0,0.7140908,0.4620733,0.71653163,1.0,0.8187817,0.4890927,0.83618623
CMR,2021,1,0.0,0.6997392,0.48146787,0.70771676,1.0,0.8162178,0.511384,0.83644795
CMR,2021,2,1.0,0.6894405,0.46115404,0.6953947,1.0,0.7605555,0.48842865,0.7912381
CMR,2021,3,1.0,0.6852601,0.40220666,0.68414307,1.0,0.7803819,0.42269027,0.80118424
CMR,2021,4,1.0,0.6850067,0.389185,0.6859949,1.0,0.78823763,0.41458204,0.80714625
CMR,2021,5,0.0,0.67251927,0.3926325,0.6841811,1.0,0.79655176,0.42337063,0.81527084
CMR,2021,6,1.0,0.67463607,0.38442928,0.68857175,1.0,0.7589021,0.41679516,0.78858083
CMR,2021,7,1.0,0.68501973,0.40790313,0.687856,1.0,0.79693276,0.44378054,0.8068042
CMR,2021,8,1.0,0.69188845,0.42674303,0.69179547,1.0,0.8019794,0.4635784,0.80441034
CMR,2021,9,1.0,0.6868599,0.42657176,0.6978147,1.0,0.8122507,0.4571284,0.82042897
CMR,2021,10,1.0,0.6882154,0.4196155,0.70022726,1.0,0.7722725,0.44146287,0.7980869
CMR,2021,11,1.0,0.7013765,0.44008455,0.7030244,1.0,0.8040432,0.4619886,0.8158927
CMR,2021,12,1.0,0.6937522,0.44442564,0.70476764,1.0,0.8088633,0.46453536,0.82857203
CMR,2022,1,1.0,0.66299456,0.4349848,0.6625264,1.0,0.63482326,0.45468396,0.6670051
CMR,2022,2,1.0,0.6430746,0.44015387,0.6345665,1.0,0.6885291,0.4629152,0.7107912
CMR,2022,3,1.0,0.68810916,0.40773898,0.69762135,1.0,0.75622714,0.42894948,0.7929685
CMR,2022,4,1.0,0.6817966,0.40727282,0.6930989,1.0,0.80120796,0.43706173,0.82678056
CMR,2022,5,1.0,0.68069535,0.42737514,0.69004196,1.0,0.76659477,0.46296835,0.7935131
CMR,2022,6,1.0,0.68487203,0.4428693,0.6928124,1.0,0.8211831,0.48229012,0.82683593
CMR,2022,7,1.0,0.6925091,0.42459628,0.7046835,1.0,0.7916092,0.45801765,0.81744075
CMR,2022,8,1.0,0.69496554,0.40033185,0.69970745,1.0,0.80838704,0.42736375,0.82090545
CMR,2022,9,1.0,0.69014204,0.43980065,0.6995734,1.0,0.8203509,0.47006238,0.82609546
CMR,2022,10,1.0,0.70024246,0.4438425,0.70872784,1.0,0.79158914,0.47029424,0.8111488
CMR,2022,11,1.0,0.70247537,0.4173259,0.70523393,1.0,0.7992765,0.43462768,0.82031256
CMR,2022,12,1.0,0.6855281,0.40143275,0.6954725,1.0,0.7870763,0.41429222,0.80720925
COD,2018,2,1.0,0.693912,0.60111094,0.69308656,1.0,0.82004285,0.6400302,0.7947332
COD,2018,3,1.0,0.696135,0.5800849,0.6981158,1.0,0.82003766,0.6192277,0.7984695
COD,2018,4,1.0,0.695298,0.5643193,0.70025414,1.0,0.8269805,0.60562414,0.8111834
COD,2018,5,1.0,0.67185026,0.53935915,0.6935403,1.0,0.823169,0.582942,0.8202414
COD,2018,6,1.0,0.6746141,0.51157963,0.6979668,1.0,0.7981024,0.55653197,0.8043609
COD,2018,7,0.0,0.67959166,0.5138008,0.70063716,1.0,0.8286883,0.55945426,0.8252067
COD,2018,8,0.0,0.6847224,0.5175022,0.7049764,1.0,0.80786186,0.5617276,0.81093776
COD,2018,9,1.0,0.69379085,0.5312234,0.7012342,1.0,0.8294665,0.57316804,0.81795216
COD,2018,10,1.0,0.7002996,0.5533644,0.70472735,1.0,0.83237594,0.59313077,0.8173747
COD,2018,11,1.0,0.7019719,0.56263775,0.7045616,1.0,0.8299831,0.5983635,0.8185952
COD,2018,12,0.0,0.6814721,0.5705034,0.69562805,1.0,0.8084309,0.60476285,0.8014576
COD,2019,1,0.0,0.6909491,0.5695039,0.70282435,1.0,0.78535545,0.6025689,0.78729856
COD,2019,2,1.0,0.69034946,0.54447454,0.6993426,1.0,0.8083475,0.57543826,0.80994517
COD,2019,3,1.0,0.6889358,0.5306833,0.70002776,1.0,0.80797875,0.56466126,0.8088714
COD,2019,4,1.0,0.69160044,0.53835034,0.7022406,1.0,0.8204827,0.5784198,0.8147509
COD,2019,5,0.0,0.67485607,0.5355214,0.69716406,1.0,0.8207409,0.57899153,0.82099384
COD,2019,6,1.0,0.6753317,0.5221742,0.6977482,1.0,0.7927198,0.5662314,0.7935035
COD,2019,7,1.0,0.69640446,0.5118401,0.7044005,1.0,0.8316476,0.557345,0.8143097
COD,2019,8,1.0,0.70800817,0.51218474,0.7154492,1.0,0.847179,0.5559999,0.8347761
COD,2019,9,1.0,0.68504936,0.5126507,0.70651317,1.0,0.836843,0.5520681,0.8351944
COD,2019,10,1.0,0.6795812,0.50383276,0.6995597,1.0,0.7902244,0.53674376,0.80250055
COD,2019,11,1.0,0.6834471,0.52532846,0.70264137,1.0,0.8224925,0.5585141,0.8202548
COD,2019,12,1.0,0.6950552,0.5509223,0.7096129,1.0,0.8039514,0.5829718,0.81340116
COD,2020,1,0.0,0.6815265,0.5408976,0.7019351,1.0,0.8127961,0.5708289,0.8227
COD,2020,2,0.0,0.6892084,0.536944,0.7087692,1.0,0.79081166,0.5671755,0.80853194
COD,2020,3,0.0,0.6896737,0.5249875,0.70277745,1.0,0.81558776,0.5593182,0.8226905
COD,2020,4,0.0,0.6809101,0.52173835,0.69537103,1.0,0.813644,0.5606277,0.8151819
COD,2020,5,0.0,0.6918192,0.53149176,0.7017166,1.0,0.8307834,0.5754828,0.824065
COD,2020,6,0.0,0.6972316,0.52779204,0.70617306,1.0,0.8386127,0.5755778,0.8296455
COD,2020,7,0.0,0.7028754,0.5535398,0.70764625,1.0,0.84583515,0.60197085,0.8291443
COD,2020,8,0.0,0.7072234,0.5606578,0.7096103,1.0,0.8501105,0.6071312,0.83111745
COD,2020,9,1.0,0.7040403,0.5450558,0.7092744,1.0,0.8423268,0.58786774,0.828386
COD,2020,10,1.0,0.70433354,0.53161424,0.71085805,1.0,0.836303,0.5683509,0.82586306
COD,2020,11,1.0,0.703859,0.5058224,0.71258867,1.0,0.82869774,0.5355344,0.82914543
COD,2020,12,1.0,0.68286604,0.50630534,0.70638996,1.0,0.8145548,0.53414816,0.8295694
COD,2021,1,1.0,0.6868054,0.5224148,0.7060525,1.0,0.7847578,0.55048335,0.80486876
COD,2021,2,0.0,0.68262255,0.5422886,0.7012967,1.0,0.81606907,0.57524323,0.82130057
COD,2021,3,0.0,0.6881231,0.534812,0.7072674,1.0,0.79713094,0.5698034,0.811166
COD,2021,4,0.0,0.69169444,0.4999411,0.705208,1.0,0.82125837,0.53469884,0.8267453
COD,2021,5,0.0,0.6924051,0.50129503,0.70501995,1.0,0.82904017,0.5405347,0.8275356
COD,2021,6,0.0,0.6933787,0.5163448,0.7045013,1.0,0.8361493,0.5605303,0.83125377
COD,2021,7,0.0,0.6989719,0.53279674,0.70603013,1.0,0.8439935,0.5791272,0.8306533
COD,2021,8,1.0,0.69831926,0.5291627,0.7055926,1.0,0.8412859,0.57397974,0.8299057
COD,2021,9,1.0,0.7002143,0.52340615,0.7069476,1.0,0.8387622,0.56483585,0.8274055
COD,2021,10,1.0,0.7055191,0.526667,0.7108283,1.0,0.8374838,0.5631317,0.8293941
COD,2021,11,1.0,0.6926635,0.5341604,0.70938855,1.0,0.8326826,0.5674205,0.832665
COD,2021,12,1.0,0.70307046,0.5475105,0.71499324,1.0,0.81334245,0.57884216,0.82192165
COD,2022,1,1.0,0.69253916,0.5593347,0.6907651,1.0,0.7802738,0.591128,0.7758581
COD,2022,2,1.0,0.65706456,0.55757165,0.67161053,1.0,0.77396905,0.59063995,0.77555245
COD,2022,3,1.0,0.6748875,0.5558286,0.7038317,1.0,0.80323637,0.5920032,0.82246417
COD,2022,4,1.0,0.69080126,0.55965155,0.7078353,1.0,0.8141469,0.60064936,0.82065517
COD,2022,5,1.0,0.6833099,0.5596325,0.7023203,1.0,0.84023154,0.6047277,0.83720833
COD,2022,6,1.0,0.69086885,0.5559442,0.70721775,1.0,0.82504475,0.6023786,0.82196206
COD,2022,7,1.0,0.7023602,0.5564414,0.7069694,1.0,0.8471156,0.6031065,0.8306598
COD,2022,8,1.0,0.6876491,0.5598298,0.7038059,1.0,0.8443192,0.60512114,0.8309836
COD,2022,9,1.0,0.6940054,0.5551017,0.7082187,1.0,0.81837225,0.5970877,0.8119669
COD,2022,10,1.0,0.70854723,0.5529176,0.71217024,1.0,0.84282184,0.59210014,0.82617295
COD,2022,11,0.0,0.6916759,0.54624116,0.7095227,1.0,0.83429104,0.57838553,0.8344218
COD,2022,12,1.0,0.69685745,0.54547364,0.7117019,1.0,0.8078468,0.57502526,0.81427467
COG,2018,2,0.0,0.5344799,0.55305743,0.4661242,0.0,0.52844155,0.5874693,0.46033522
COG,2018,3,0.0,0.5218895,0.54034394,0.45719498,0.0,0.51994115,0.57672715,0.4534459
COG,2018,4,0.0,0.5080307,0.5228086,0.4486074,0.0,0.51140743,0.5626601,0.44733393
COG,2018,5,0.0,0.49371284,0.5023766,0.44163725,0.0,0.50011474,0.54548407,0.44270033
COG,2018,6,0.0,0.48290303,0.4892447,0.43701464,0.0,0.4914407,0.53456414,0.4396486
COG,2018,7,0.0,0.48137432,0.4894376,0.435315,0.0,0.49069738,0.5356459,0.43798795
COG,2018,8,0.0,0.48048356,0.49230942,0.43719324,0.0,0.48861974,0.53771627,0.43780088
COG,2018,9,0.0,0.4807644,0.49511707,0.4424769,0.0,0.48657537,0.5365021,0.4392232
COG,2018,10,0.0,0.50234085,0.5220565,0.44908002,0.0,0.50554013,0.5616042,0.44176134
COG,2018,11,0.0,0.5167824,0.54252875,0.4536084,0.0,0.5153674,0.5791643,0.44384152
COG,2018,12,0.0,0.5133668,0.543325,0.45380926,0.0,0.50700575,0.5764999,0.44355908
COG,2019,1,0.0,0.4948336,0.52557313,0.44945487,0.0,0.4892154,0.55540866,0.43999913
COG,2019,2,0.0,0.47015238,0.49549994,0.4415833,0.0,0.46924877,0.524633,0.43380138
COG,2019,3,0.0,0.4601189,0.4839344,0.4319901,0.0,0.4631367,0.5166398,0.4265642
COG,2019,4,0.0,0.46113855,0.4863243,0.42270556,0.0,0.46671528,0.52521825,0.4197985
COG,2019,5,0.0,0.46399155,0.49550462,0.41517156,0.0,0.47145924,0.53962046,0.41437674
COG,2019,6,0.0,0.4670241,0.5024225,0.41019776,0.0,0.4771131,0.5491835,0.41060212
COG,2019,7,0.0,0.46345747,0.4965239,0.40855262,0.0,0.47538707,0.54344004,0.4086185
COG,2019,8,0.0,0.459595,0.48880526,0.4110019,0.0,0.47022694,0.53375167,0.4087178
COG,2019,9,0.0,0.45784548,0.48483542,0.41736734,0.0,0.4647251,0.5249625,0.4111055
COG,2019,10,0.0,0.45632008,0.4814495,0.42526284,0.0,0.46107194,0.5147077,0.4151207
COG,2019,11,0.0,0.47145456,0.50647753,0.43085876,0.0,0.47511598,0.53988594,0.4188101
COG,2019,12,0.0,0.48165026,0.5247513,0.431663,0.0,0.4829024,0.55619335,0.41985175
COG,2020,1,0.0,0.47437263,0.51338935,0.42739457,0.0,0.47591272,0.54235655,0.41704217
COG,2020,2,0.0,0.46249396,0.5034873,0.41911915,0.0,0.46662056,0.53319883,0.41095656
COG,2020,3,0.0,0.44834837,0.48747617,0.40879455,0.0,0.455682,0.51939905,0.40333638
COG,2020,4,0.0,0.44372118,0.48454556,0.3987208,0.0,0.45289344,0.5220107,0.3958926
COG,2020,5,0.0,0.4507977,0.498248,0.39058238,0.0,0.46127596,0.5419807,0.38970596
COG,2020,6,0.0,0.44849536,0.49620768,0.3853418,0.0,0.46055877,0.5430566,0.38531506
COG,2020,7,0.0,0.4414911,0.48773065,0.3838771,0.0,0.45275176,0.5352352,0.38310382
COG,2020,8,0.0,0.4335677,0.48052073,0.38702974,0.0,0.44389927,0.5252736,0.3835355
COG,2020,9,0.0,0.43785736,0.4873177,0.39456365,0.0,0.44672212,0.5284148,0.38684413
COG,2020,10,0.0,0.44883117,0.5029092,0.40377328,0.0,0.4547976,0.53977513,0.39220148
COG,2020,11,0.0,0.4561445,0.50873965,0.410406,0.0,0.45771837,0.5418629,0.39730534
COG,2020,12,0.0,0.4501817,0.5007497,0.41174826,0.0,0.4503569,0.52947396,0.39945114
COG,2021,1,0.0,0.4606381,0.5219593,0.4074909,0.0,0.4613933,0.55305874,0.3971978
COG,2021,2,0.0,0.47317547,0.5474503,0.3986815,0.0,0.47321358,0.5827381,0.39104784
COG,2021,3,0.0,0.4592953,0.5331549,0.3874342,0.0,0.46217808,0.5697602,0.3828995
COG,2021,4,0.0,0.4314356,0.50221145,0.3764127,0.0,0.44025907,0.5405983,0.3747149
COG,2021,5,0.0,0.41315418,0.48158622,0.36749774,0.0,0.4245125,0.5228324,0.36769375
COG,2021,6,0.0,0.41291583,0.48002347,0.36187398,0.0,0.42417395,0.52478874,0.3626375
COG,2021,7,0.0,0.41118726,0.4816796,0.3605701,0.0,0.4220976,0.5269756,0.36019367
COG,2021,8,0.0,0.40651816,0.48001045,0.36440015,0.0,0.41618663,0.5237905,0.3608998
COG,2021,9,0.0,0.42151114,0.4995861,0.37304926,0.0,0.4301762,0.54085207,0.36500427
COG,2021,10,0.0,0.42223787,0.49825725,0.38344675,0.0,0.4282593,0.5338144,0.37148538
COG,2021,11,0.0,0.43086204,0.5058992,0.39096045,0.0,0.43427023,0.53833824,0.37774152
COG,2021,12,0.0,0.4436313,0.5260732,0.3926879,0.0,0.444661,0.5573379,0.38073707
COG,2022,1,0.0,0.42536974,0.505858,0.38824686,0.0,0.42915303,0.53423214,0.3787856
COG,2022,2,1.0,0.41098458,0.49489987,0.37876633,1.0,0.41955385,0.523546,0.37242308
COG,2022,3,1.0,0.41067192,0.5059599,0.366563,1.0,0.41990876,0.53882617,0.36373737
COG,2022,4,1.0,0.40950498,0.51043403,0.3545907,1.0,0.42025924,0.5485527,0.35486364
COG,2022,5,0.0,0.60057205,0.50592244,0.61261636,0.0,0.69040513,0.5489047,0.70359933
COG,2022,6,0.0,0.6342373,0.50860524,0.65514463,0.0,0.6712875,0.5540733,0.68900156
COG,2022,7,0.0,0.51298255,0.5139213,0.46272233,0.0,0.5256942,0.55966043,0.47101197
COG,2022,8,0.0,0.5062483,0.5054913,0.46441975,0.0,0.51573026,0.5485491,0.47083196
COG,2022,9,0.0,0.50518465,0.50050724,0.4689861,0.0,0.51296717,0.539579,0.47149366
COG,2022,10,0.0,0.5157557,0.5151672,0.47460964,0.0,0.52038276,0.5519767,0.47266144
COG,2022,11,0.0,0.5238552,0.53072745,0.4783236,0.0,0.5218319,0.56374174,0.47315925
COG,2022,12,0.0,0.517055,0.5280489,0.47812033,0.0,0.51340705,0.55718625,0.47153768
COL,2018,2,0.0,0.6865337,0.520356,0.6949022,1.0,0.70820624,0.56233215,0.75094235
COL,2018,3,1.0,0.65842754,0.51012707,0.657708,1.0,0.73985845,0.55501264,0.76717335
COL,2018,4,1.0,0.68311155,0.50675917,0.68016225,1.0,0.7592442,0.55566484,0.758128
COL,2018,5,1.0,0.64698964,0.49901518,0.641963,1.0,0.6731742,0.5507988,0.7148209
COL,2018,6,0.0,0.6403032,0.49618495,0.6542481,1.0,0.7545449,0.5500051,0.76852417
COL,2018,7,0.0,0.68322927,0.49994028,0.6946757,0.0,0.79446566,0.55481285,0.79344964
COL,2018,8,0.0,0.69368273,0.49782854,0.69111747,0.0,0.7824222,0.55078465,0.78493094
COL,2018,9,0.0,0.6634804,0.50188714,0.6608874,0.0,0.69171053,0.55173546,0.73443824
COL,2018,10,1.0,0.6566103,0.5012871,0.6473806,1.0,0.6769592,0.54650897,0.7162595
COL,2018,11,1.0,0.6371282,0.49082825,0.6228558,1.0,0.6520699,0.5308815,0.6935451
COL,2018,12,1.0,0.6431349,0.5019653,0.6284568,1.0,0.651738,0.54065907,0.694206
COL,2019,1,0.0,0.6538861,0.51350313,0.66877776,0.0,0.7410353,0.5537698,0.77642
COL,2019,2,0.0,0.66697645,0.50987446,0.6752092,0.0,0.67809665,0.55125463,0.72117835
COL,2019,3,0.0,0.62725794,0.5031982,0.6146064,0.0,0.63738143,0.5462387,0.67407656
COL,2019,4,0.0,0.6209797,0.49156138,0.613398,0.0,0.6366652,0.53797084,0.67840916
COL,2019,5,0.0,0.6177541,0.4907637,0.6059222,0.0,0.63695973,0.5411358,0.6725959
COL,2019,6,0.0,0.6203452,0.4931106,0.60774976,0.0,0.646706,0.5469812,0.68230784
COL,2019,7,0.0,0.6289376,0.48760635,0.6170979,0.0,0.65673715,0.5407792,0.6873636
COL,2019,8,0.0,0.6375842,0.49810606,0.6230278,0.0,0.6686275,0.55036056,0.7027183
COL,2019,9,0.0,0.6444927,0.5057452,0.62659615,0.0,0.670172,0.5552244,0.6960696
COL,2019,10,0.0,0.65471435,0.49916276,0.6411064,0.0,0.6724046,0.54396945,0.70537174
COL,2019,11,0.0,0.6542391,0.5246353,0.63334817,0.0,0.6591725,0.568513,0.69418716
COL,2019,12,0.0,0.6516247,0.5389369,0.6247655,0.0,0.6483345,0.57903284,0.6863884
COL,2020,1,0.0,0.65580654,0.5132871,0.6535336,0.0,0.6437774,0.55169785,0.70399475
COL,2020,2,0.0,0.6611903,0.501573,0.6654919,0.0,0.6466604,0.54145306,0.70091724
COL,2020,3,0.0,0.6447456,0.49711412,0.6412623,0.0,0.6345313,0.5410717,0.6878202
COL,2020,4,0.0,0.63633597,0.4868151,0.6383303,0.0,0.6300006,0.53404516,0.69326913
COL,2020,5,1.0,0.6390029,0.48050433,0.6359763,1.0,0.63919085,0.53203994,0.68928826
COL,2020,6,1.0,0.6342637,0.4752298,0.63569486,1.0,0.63860095,0.52852285,0.6979743
COL,2020,7,1.0,0.6599504,0.47654465,0.6633267,1.0,0.6660425,0.53035283,0.7058832
COL,2020,8,0.0,0.67522144,0.48370948,0.6891819,1.0,0.7835978,0.5367928,0.8050027
COL,2020,9,0.0,0.7038348,0.49506557,0.71242785,0.0,0.81210464,0.54577523,0.8216519
COL,2020,10,0.0,0.7074479,0.5042526,0.7010523,0.0,0.7896846,0.54958266,0.7934885
COL,2020,11,0.0,0.6768603,0.492644,0.6757239,0.0,0.6919261,0.5329427,0.73620516
COL,2020,12,1.0,0.6769752,0.4936642,0.6735402,1.0,0.68176496,0.5318895,0.72392595
COL,2021,1,1.0,0.66008884,0.49377203,0.6582162,1.0,0.65783286,0.5318675,0.71353656
COL,2021,2,1.0,0.65639186,0.4943154,0.65624046,1.0,0.6475712,0.53505063,0.6885935
COL,2021,3,0.0,0.66220343,0.49293488,0.6784289,1.0,0.74787074,0.5370076,0.78048724
COL,2021,4,0.0,0.6811701,0.4931997,0.69916546,0.0,0.7663791,0.5408381,0.7956047
COL,2021,5,0.0,0.69468343,0.5316755,0.6944846,0.0,0.76172006,0.5852004,0.77568096
COL,2021,6,1.0,0.6782081,0.5540034,0.6693214,1.0,0.70459425,0.60966754,0.7221613
COL,2021,7,1.0,0.6689946,0.5466663,0.6589892,1.0,0.70218664,0.6046782,0.7159528
COL,2021,8,1.0,0.6765403,0.53875804,0.66870034,1.0,0.7070547,0.5950766,0.7177556
COL,2021,9,0.0,0.6762569,0.52928483,0.68755376,0.0,0.78435117,0.5822797,0.7946184
COL,2021,10,0.0,0.68057555,0.5194688,0.6898189,0.0,0.72067314,0.5678968,0.7476855
COL,2021,11,1.0,0.6551125,0.51454335,0.6468832,1.0,0.66931254,0.55748636,0.6964629
COL,2021,12,1.0,0.65155274,0.5210125,0.6403317,1.0,0.6616034,0.5626358,0.68447554
COL,2022,1,1.0,0.66708094,0.5251342,0.658519,1.0,0.66760176,0.5678678,0.6856873
COL,2022,2,0.0,0.6741565,0.5196457,0.6887125,1.0,0.757052,0.5634963,0.78417325
COL,2022,3,0.0,0.69219226,0.5033665,0.7088734,0.0,0.7778552,0.5487985,0.80660117
COL,2022,4,0.0,0.68696773,0.49778646,0.69190526,0.0,0.7479201,0.5466419,0.7701105
COL,2022,5,0.0,0.65972066,0.49339464,0.657477,0.0,0.67659706,0.5462883,0.69805837
COL,2022,6,0.0,0.6662402,0.49082077,0.66125876,0.0,0.6993791,0.546095,0.7172149
COL,2022,7,0.0,0.6524258,0.4926304,0.65158814,0.0,0.6845942,0.5477854,0.7201855
COL,2022,8,0.0,0.5964133,0.48928824,0.57489085,0.0,0.6023433,0.5415436,0.62411135
COL,2022,9,0.0,0.61281663,0.48449698,0.58918977,0.0,0.60131073,0.5314315,0.6254816
COL,2022,10,0.0,0.67217505,0.47228405,0.6706362,0.0,0.6584618,0.5120123,0.6843705
