isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
CHE,2021,2,0.0,0.07652893,0.2451706,0.09613523,0.0,0.10542786,0.19382332,0.11982047
CHE,2021,3,0.0,0.07675825,0.24843878,0.096022174,0.0,0.10544137,0.19490477,0.11888051
CHE,2021,4,0.0,0.076765835,0.249268,0.095560096,0.0,0.105983384,0.1948456,0.11793999
CHE,2021,5,0.0,0.076473415,0.24437392,0.09486764,0.0,0.10580483,0.19242454,0.11721738
CHE,2021,6,0.0,0.075900614,0.23932447,0.094108954,0.0,0.105457515,0.19083579,0.116845764
CHE,2021,7,0.0,0.07595231,0.23772134,0.09344757,0.0,0.10687142,0.19048859,0.11683303
CHE,2021,8,0.0,0.07600623,0.23842557,0.09301616,0.0,0.10766586,0.19057146,0.1170891
CHE,2021,9,0.0,0.075918004,0.23948014,0.092894144,0.0,0.107880905,0.1914252,0.117491506
CHE,2021,10,0.0,0.075484134,0.23748918,0.09309021,0.0,0.107314624,0.19127518,0.11791581
CHE,2021,11,0.0,0.07529238,0.2370525,0.09353414,0.0,0.106519334,0.1913902,0.11822146
CHE,2021,12,0.0,0.07524499,0.24056894,0.09408266,0.0,0.10580595,0.19266674,0.11826064
CHE,2022,1,0.0,0.075141765,0.24268739,0.09455006,0.0,0.104828425,0.19335414,0.117936075
CHE,2022,2,0.0,0.07527293,0.24550802,0.094768144,0.0,0.104229346,0.19420771,0.11726008
CHE,2022,3,0.0,0.07541252,0.25037858,0.09465143,0.0,0.10426293,0.19582286,0.11636635
CHE,2022,4,0.0,0.07555468,0.25140917,0.09422423,0.0,0.104740664,0.1959446,0.115467235
CHE,2022,5,0.0,0.07522646,0.24722739,0.09359649,0.0,0.10502175,0.19424915,0.114774205
CHE,2022,6,0.0,0.07508538,0.24291149,0.0929158,0.0,0.10545337,0.19271156,0.11441589
CHE,2022,7,0.0,0.07496667,0.24163693,0.09232771,0.0,0.10610046,0.19212057,0.1144005
CHE,2022,8,0.0,0.07498919,0.24196416,0.0919505,0.0,0.10679272,0.19233997,0.114643626
CHE,2022,9,0.0,0.07482018,0.24183555,0.09185451,0.0,0.10671969,0.19260399,0.11503128
CHE,2022,10,0.0,0.07452525,0.23988506,0.092045896,0.0,0.1063147,0.19229834,0.115447305
CHE,2022,11,0.0,0.07419258,0.23838353,0.0924587,0.0,0.10513577,0.19179943,0.11575731
CHE,2022,12,0.0,0.07396237,0.23870616,0.09295973,0.0,0.10381529,0.19181372,0.115815595
CHE,2023,1,0.0,0.07367817,0.23875758,0.09337803,0.0,0.1026859,0.19198449,0.11552319
CHE,2023,2,0.0,0.073694654,0.23933206,0.093562566,0.0,0.10232249,0.19197293,0.114887685
CHL,2018,2,0.0,0.084998846,0.18353467,0.10232915,0.0,0.109149486,0.31105307,0.12066525
CHL,2018,3,0.0,0.079408504,0.17542273,0.09644457,0.0,0.10093101,0.2960502,0.11706215
CHL,2018,4,0.0,0.07357373,0.17030533,0.091070876,0.0,0.09484447,0.28409508,0.11383229
CHL,2018,5,0.0,0.069676265,0.16931292,0.08758175,0.0,0.090550125,0.27550328,0.11178515
CHL,2018,6,0.0,0.067725666,0.17124696,0.08629738,0.0,0.08857905,0.27050468,0.11126136
CHL,2018,7,0.0,0.06662403,0.17305213,0.08702312,0.0,0.089352824,0.27105406,0.11217867
CHL,2018,8,0.0,0.06830928,0.18103905,0.089526564,0.0,0.09247262,0.28216657,0.11420244
CHL,2018,9,0.0,0.07162195,0.18482028,0.0936264,0.0,0.095089264,0.287236,0.11688862
CHL,2018,10,0.0,0.07536737,0.18191883,0.09884481,0.0,0.09842448,0.28679815,0.119693704
CHL,2018,11,0.0,0.080361314,0.18326399,0.103838,0.0,0.10351954,0.29575628,0.12189513
CHL,2018,12,0.0,0.084661104,0.18401709,0.106573895,0.0,0.10624051,0.30234188,0.122668706
CHL,2019,1,0.0,0.086845025,0.1881431,0.1056716,0.0,0.10659565,0.31003156,0.12151859
CHL,2019,2,0.0,0.0863465,0.19248894,0.10139151,0.0,0.10704573,0.3189551,0.11871176
CHL,2019,3,0.0,0.0816874,0.18912569,0.09546116,0.0,0.102684006,0.31480166,0.11518385
CHL,2019,4,0.0,0.07496573,0.17941234,0.090055555,0.0,0.095919,0.30003974,0.11202162
CHL,2019,5,0.0,0.07053388,0.17818874,0.08656788,0.0,0.091975816,0.29256013,0.110022545
CHL,2019,6,0.0,0.06823589,0.18421395,0.08531934,0.0,0.09227277,0.29620722,0.10952211
CHL,2019,7,0.0,0.06726083,0.18122625,0.08610398,0.0,0.092299856,0.29042372,0.11043986
CHL,2019,8,0.0,0.06821067,0.1764445,0.08867869,0.0,0.094649054,0.28281617,0.11244769
CHL,2019,9,0.0,0.07141637,0.17829616,0.09285421,0.0,0.098463036,0.28579643,0.115110844
CHL,2019,10,0.0,0.078280404,0.20543458,0.098138645,0.0,0.10697055,0.3327016,0.11789727
CHL,2019,11,0.0,0.089882754,0.24633887,0.10316279,0.0,0.12088353,0.39391032,0.120095
CHL,2019,12,0.0,0.094753265,0.240977,0.10588521,0.0,0.12528111,0.39868635,0.12088672
CHL,2020,1,0.0,0.094741605,0.22422472,0.10494715,0.0,0.122925125,0.38321814,0.11977663
CHL,2020,2,0.0,0.09204581,0.21795131,0.100625366,0.0,0.11938879,0.3754782,0.11702623
CHL,2020,3,0.0,0.08653458,0.21384266,0.094648115,0.0,0.11314723,0.37048948,0.11356066
CHL,2020,4,0.0,0.08045566,0.20746215,0.08920552,0.0,0.10280695,0.35811,0.11045403
CHL,2020,5,0.0,0.075332105,0.21159433,0.085711524,0.0,0.098040186,0.3520862,0.10849433
CHL,2020,6,0.0,0.07265482,0.21903974,0.084490545,0.0,0.09544588,0.35229495,0.10801356
CHL,2020,7,0.0,0.070335135,0.20925304,0.085327014,0.0,0.09309524,0.33322328,0.10893339
CHL,2020,8,0.0,0.07142989,0.20764247,0.08796825,0.0,0.094828986,0.32858947,0.110931344
CHL,2020,9,0.0,0.07412053,0.2048352,0.092217594,0.0,0.09643285,0.3242811,0.11358063
CHL,2020,10,0.0,0.08004216,0.2104868,0.09756802,0.0,0.10162757,0.33675036,0.11635781
CHL,2020,11,0.0,0.08731922,0.21705082,0.102623165,0.0,0.10659497,0.35324696,0.1185588
CHL,2020,12,0.0,0.08961966,0.20286965,0.10533243,0.0,0.10786108,0.34197488,0.119370215
CHL,2021,1,0.0,0.08995276,0.19513191,0.10436031,0.0,0.10694482,0.33407116,0.118295334
CHL,2021,2,0.0,0.08909359,0.20269725,0.09999892,0.0,0.108102724,0.3428487,0.11558753
CHL,2021,3,0.0,0.08497274,0.20078866,0.09397514,0.0,0.10264912,0.33675838,0.11216528
CHL,2021,4,0.0,0.079706185,0.20079204,0.08849193,0.0,0.09599983,0.3272005,0.109096974
CHL,2021,5,0.0,0.07506267,0.20543112,0.08498555,0.0,0.0920078,0.3276319,0.10716327
CHL,2021,6,0.0,0.07063358,0.19814865,0.08378545,0.0,0.08787434,0.31241998,0.106693365
CHL,2021,7,0.0,0.07058612,0.20375945,0.084668085,0.0,0.08934735,0.3148498,0.10761086
CHL,2021,8,0.0,0.071371906,0.20591973,0.087372325,0.0,0.09002723,0.31788555,0.109597825
CHL,2021,9,0.0,0.07352954,0.19640508,0.09169457,0.0,0.09244353,0.30899647,0.11223344
CHL,2021,10,0.0,0.07911345,0.2009249,0.09711167,0.0,0.09866847,0.32136938,0.115000986
CHL,2021,11,0.0,0.08625243,0.21094395,0.10219861,0.0,0.10359766,0.33981273,0.11720189
CHL,2021,12,0.0,0.091019176,0.21143559,0.104896136,0.0,0.10758013,0.34406754,0.118025795
CHL,2022,1,0.0,0.09278254,0.2095502,0.1038929,0.0,0.108321436,0.34508592,0.116975464
CHL,2022,2,0.0,0.08959658,0.20013188,0.09949487,0.0,0.10624318,0.336982,0.1143017
CHL,2022,3,0.0,0.08442222,0.1910018,0.093424186,0.0,0.10110613,0.3232883,0.11091696
CHL,2022,4,0.0,0.07776137,0.18660031,0.08789612,0.0,0.093621105,0.3121753,0.10788138
CHL,2022,5,0.0,0.07283208,0.18677984,0.08437104,0.0,0.08975225,0.30634415,0.10596972
CHL,2022,6,0.0,0.07005505,0.18783963,0.083185494,0.0,0.088146344,0.3031632,0.10550936
CHL,2022,7,0.0,0.06849493,0.18775564,0.08410913,0.0,0.08727059,0.29959404,0.10642612
CHL,2022,8,0.0,0.06867197,0.18553828,0.08687339,0.0,0.087444395,0.29578426,0.10840626
CHL,2022,9,0.0,0.07087494,0.1819656,0.09126778,0.0,0.08774116,0.29141805,0.111033954
CHL,2022,10,0.0,0.07658013,0.18772344,0.09675175,0.0,0.09163946,0.30097255,0.11379756
CHL,2022,11,0.0,0.08274713,0.19002901,0.101870365,0.0,0.097116105,0.31022164,0.11600249
CHL,2022,12,0.0,0.08695788,0.18568274,0.104556635,0.0,0.09848107,0.30828455,0.11684009
CHL,2023,1,0.0,0.08882266,0.1866899,0.10352435,0.0,0.100583695,0.31447694,0.11581208
CHL,2023,2,0.0,0.087178074,0.18670925,0.09909216,0.0,0.09940015,0.3176329,0.11316683
CHN,2018,2,0.0,0.1268434,0.19946834,0.15904278,0.0,0.16235395,0.277125,0.22091153
CHN,2018,3,0.0,0.12347981,0.19786279,0.15143621,0.0,0.15466487,0.27349642,0.21403487
CHN,2018,4,0.0,0.11948942,0.19704665,0.14287928,0.0,0.14813435,0.2699278,0.20727482
CHN,2018,5,0.0,0.11607726,0.19442548,0.13573332,0.0,0.141189,0.2615815,0.20232916
CHN,2018,6,0.0,0.11414178,0.19278973,0.13151325,0.0,0.13690992,0.25374427,0.20012726
CHN,2018,7,0.0,0.11410962,0.1935555,0.13084646,0.0,0.1365874,0.2506647,0.20091873
CHN,2018,8,0.0,0.115641825,0.19636935,0.13395646,0.0,0.13901463,0.2526288,0.20444933
CHN,2018,9,0.0,0.11777272,0.19895658,0.14058885,0.0,0.14351757,0.25808522,0.20991719
CHN,2018,10,0.0,0.12023161,0.19900644,0.14926855,0.0,0.14924882,0.2629203,0.21591082
CHN,2018,11,0.0,0.12259206,0.19845067,0.15713793,0.0,0.15674381,0.26884186,0.22068566
CHN,2018,12,0.0,0.12543947,0.20141356,0.16152126,0.0,0.16296333,0.27932096,0.22270794
CHN,2019,1,0.0,0.12644167,0.20403944,0.16129781,0.0,0.16348314,0.2865527,0.22114933
CHN,2019,2,0.0,0.12466928,0.20051952,0.15675214,0.0,0.15749663,0.28266495,0.2162669
CHN,2019,3,0.0,0.12185889,0.19815022,0.14915255,0.0,0.15022774,0.27767822,0.20947728
CHN,2019,4,0.0,0.11804569,0.19711462,0.14063628,0.0,0.14322177,0.2731151,0.20278324
CHN,2019,5,0.0,0.114958495,0.19824637,0.13356332,0.0,0.13662933,0.26905984,0.19787991
CHN,2019,6,0.0,0.113640696,0.20315519,0.12945959,0.0,0.135548,0.27227145,0.19569543
CHN,2019,7,0.0,0.11421299,0.20743486,0.12894282,0.0,0.13554825,0.27513668,0.19648422
CHN,2019,8,0.0,0.116133824,0.21441828,0.13220802,0.0,0.13835508,0.28256115,0.20000412
CHN,2019,9,0.0,0.118558235,0.21621934,0.138958,0.0,0.14303477,0.28745848,0.20547219
CHN,2019,10,0.0,0.12105385,0.21291004,0.14766404,0.0,0.14858823,0.2877694,0.21149154
CHN,2019,11,0.0,0.12406517,0.21446776,0.15545543,0.0,0.15602271,0.29615268,0.21632192
CHN,2019,12,0.0,0.12639353,0.21327867,0.15971497,0.0,0.1613906,0.30035126,0.21842735
CHN,2020,1,0.0,0.12522593,0.20725995,0.15939139,0.0,0.16093995,0.29767144,0.21696796
CHN,2020,2,0.0,0.12337258,0.20712186,0.15480493,0.0,0.1604699,0.30062276,0.21218306
CHN,2020,3,0.0,0.1216125,0.20845573,0.14722003,0.0,0.15518901,0.2987486,0.20547542
CHN,2020,4,0.0,0.119231194,0.21147744,0.13874823,0.0,0.14535996,0.2919055,0.19884264
CHN,2020,5,0.0,0.11677555,0.21990588,0.13174419,0.0,0.13780777,0.2927237,0.19397785
CHN,2020,6,0.0,0.11601235,0.23045743,0.1277458,0.0,0.13524811,0.29922318,0.19180883
CHN,2020,7,0.0,0.116275765,0.23888527,0.12736507,0.0,0.13464865,0.3054672,0.19259465
CHN,2020,8,0.0,0.11728946,0.23837078,0.13077243,0.0,0.13624695,0.30455136,0.19610609
CHN,2020,9,0.0,0.11935773,0.23736472,0.13762859,0.0,0.14100857,0.3058976,0.2015752
CHN,2020,10,0.0,0.12225403,0.2358809,0.14635068,0.0,0.14684439,0.30910274,0.20761646
CHN,2020,11,0.0,0.1249613,0.22984628,0.15405758,0.0,0.15176596,0.30696294,0.21249592
CHN,2020,12,0.0,0.12722284,0.22755674,0.1581923,0.0,0.15712765,0.31046444,0.21467678
CHN,2021,1,0.0,0.12814507,0.2280114,0.15777254,0.0,0.15950477,0.3158676,0.21330903
CHN,2021,2,0.0,0.12769796,0.22771691,0.15315193,0.0,0.15683666,0.3160925,0.20861161
CHN,2021,3,0.0,0.12478359,0.22944996,0.1455887,0.0,0.15044774,0.3154965,0.20197408
CHN,2021,4,0.0,0.12108877,0.22964486,0.13716482,0.0,0.14207342,0.3113665,0.19539179
CHN,2021,5,0.0,0.1174562,0.22600769,0.13022594,0.0,0.13370274,0.2991884,0.19055653
CHN,2021,6,0.0,0.11539964,0.22465937,0.12632261,0.0,0.12992169,0.2910179,0.188396
CHN,2021,7,0.0,0.11499563,0.22697204,0.12606508,0.0,0.12986131,0.2899868,0.18917361
CHN,2021,8,0.0,0.116758525,0.23141529,0.12960215,0.0,0.1324525,0.2937637,0.19267061
CHN,2021,9,0.0,0.11905279,0.23063372,0.13655321,0.0,0.13627757,0.29467475,0.1981329
CHN,2021,10,0.0,0.12133339,0.22804627,0.14528191,0.0,0.14116722,0.295794,0.204186
CHN,2021,11,0.0,0.12438878,0.22739355,0.15289864,0.0,0.14756377,0.30071712,0.20910203
CHN,2021,12,0.0,0.12696986,0.22620164,0.15690835,0.0,0.15216084,0.30514845,0.21134454
CHN,2022,1,0.0,0.12845802,0.22421707,0.15639628,0.0,0.15479988,0.30683216,0.21005481
CHN,2022,2,0.0,0.1276783,0.22122593,0.15174814,0.0,0.15116186,0.3036606,0.20544136
CHN,2022,3,0.0,0.123674795,0.2181207,0.14421363,0.0,0.14247099,0.2979184,0.19887926
CHN,2022,4,0.0,0.11979613,0.2179276,0.13584158,0.0,0.1352664,0.29308945,0.19235326
CHN,2022,5,0.0,0.11611783,0.21716163,0.12896545,0.0,0.12915565,0.2862104,0.18755393
CHN,2022,6,0.0,0.11360259,0.21535017,0.1251492,0.0,0.12448704,0.27923596,0.18540975
CHN,2022,7,0.0,0.11292231,0.21531928,0.12500454,0.0,0.123944096,0.27586216,0.18618886
CHN,2022,8,0.0,0.11436008,0.22392608,0.12866125,0.0,0.12751938,0.28518236,0.18968257
CHN,2022,9,0.0,0.11723323,0.22236252,0.13569784,0.0,0.13399448,0.2868623,0.19514903
CHN,2022,10,0.0,0.11962455,0.21449935,0.14442459,0.0,0.13620147,0.28011358,0.2012231
CHN,2022,11,0.0,0.122760385,0.2176555,0.15194604,0.0,0.14533809,0.2938853,0.20618206
CHN,2022,12,0.0,0.1263011,0.22337222,0.15583073,0.0,0.1548909,0.31106701,0.20849024
CHN,2023,1,0.0,0.10871019,0.21769921,0.12667462,0.0,0.10839216,0.30686155,0.1572473
CHN,2023,2,0.0,0.102691464,0.2114221,0.12598783,0.0,0.11248518,0.29873785,0.14799365
CIV,2018,2,0.0,0.29475322,0.25082198,0.3293677,0.0,0.36872932,0.30454385,0.38786376
CIV,2018,3,0.0,0.28632122,0.24388352,0.3244704,0.0,0.3538412,0.29343247,0.38271356
CIV,2018,4,0.0,0.27624345,0.2255304,0.31826535,0.0,0.33270803,0.26436406,0.37770596
CIV,2018,5,0.0,0.27725804,0.22423534,0.3116044,0.0,0.32414407,0.2495201,0.37368068
CIV,2018,6,0.0,0.27846572,0.23337315,0.30519634,0.0,0.3208094,0.25285175,0.37118846
CIV,2018,7,0.0,0.27626383,0.23445357,0.29985172,0.0,0.31762204,0.25313458,0.3705046
CIV,2018,8,0.0,0.2739603,0.23632878,0.296496,0.0,0.31156576,0.25128224,0.37154412
CIV,2018,9,0.0,0.26898685,0.23521568,0.295885,0.0,0.3116346,0.25050837,0.37372077
CIV,2018,10,0.0,0.27371368,0.24139051,0.29807496,0.0,0.32485133,0.26448783,0.37602216
CIV,2018,11,0.0,0.2737722,0.24307571,0.30189714,0.0,0.3319156,0.2727417,0.37734672
CIV,2018,12,0.0,0.27677858,0.24338989,0.30521846,0.0,0.33493105,0.27427286,0.3768592
CIV,2019,1,0.0,0.28786883,0.26905277,0.30615556,0.0,0.3411822,0.3034763,0.37422737
CIV,2019,2,0.0,0.28433922,0.2718269,0.30400157,0.0,0.34472618,0.31086355,0.369779
CIV,2019,3,0.0,0.28091192,0.25752875,0.2992267,0.0,0.33439875,0.29282233,0.36441827
CIV,2019,4,0.0,0.270442,0.24356289,0.29288068,0.0,0.31525186,0.27226448,0.3592559
CIV,2019,5,0.0,0.27635294,0.2507607,0.2859324,0.0,0.31885156,0.27871928,0.3552134
CIV,2019,6,0.0,0.27474,0.25592318,0.279207,0.0,0.32260242,0.28393844,0.35284963
CIV,2019,7,0.0,0.25881395,0.23819092,0.273652,0.0,0.30333242,0.25851473,0.35238338
CIV,2019,8,0.0,0.254839,0.23478682,0.2703327,0.0,0.3049102,0.25617096,0.35366112
CIV,2019,9,0.0,0.2614338,0.24612594,0.27009913,0.0,0.31586802,0.27242428,0.35605937
CIV,2019,10,0.0,0.25811356,0.24534458,0.27299732,0.0,0.3185063,0.27641636,0.35855898
CIV,2019,11,0.0,0.257239,0.24052937,0.27770954,0.0,0.32326782,0.27790114,0.3600475
CIV,2019,12,0.0,0.2591046,0.24958652,0.2818657,0.0,0.32831302,0.2934691,0.35965082
CIV,2020,1,0.0,0.25953194,0.24862371,0.28338966,0.0,0.3293897,0.29593214,0.35699266
CIV,2020,2,0.0,0.25613624,0.243836,0.28149724,0.0,0.32494396,0.2891566,0.35238582
CIV,2020,3,0.0,0.2619036,0.25167948,0.27671313,0.0,0.32399753,0.29501516,0.34679615
CIV,2020,4,0.0,0.25873277,0.25131404,0.27021477,0.0,0.32192117,0.29699996,0.34144545
CIV,2020,5,0.0,0.2550351,0.25127888,0.2630808,0.0,0.30917993,0.29016992,0.3373367
CIV,2020,6,0.0,0.2653403,0.27316415,0.2562237,0.0,0.3205399,0.30795544,0.33504596
CIV,2020,7,0.0,0.26683944,0.28631327,0.25067005,0.0,0.3250428,0.32148463,0.3347491
CIV,2020,8,0.0,0.2704023,0.30195886,0.2475486,0.0,0.3320102,0.34122008,0.33623302
CIV,2020,9,0.0,0.2740645,0.31849742,0.24773587,0.0,0.34978446,0.3688411,0.33883756
CIV,2020,10,0.0,0.27824792,0.33893135,0.2512403,1.0,0.35974094,0.38981968,0.34152803
CIV,2020,11,0.0,0.37399632,0.3845496,0.3519841,0.0,0.4920944,0.4319382,0.4991747
CIV,2020,12,0.0,0.34173766,0.36634725,0.31265494,0.0,0.56194997,0.42402095,0.550426
CIV,2021,1,0.0,0.2757282,0.32556304,0.2632127,0.0,0.365678,0.38972303,0.34014356
CIV,2021,2,0.0,0.2711272,0.31161678,0.2613959,0.0,0.34629646,0.36894086,0.33536193
CIV,2021,3,0.0,0.27638176,0.32337916,0.2565174,0.0,0.34882948,0.3749427,0.32955128
CIV,2021,4,0.0,0.27239135,0.3247908,0.24968848,0.0,0.3401307,0.3759547,0.32377207
CIV,2021,5,0.0,0.26582438,0.30722114,0.24223506,0.0,0.32549948,0.35214448,0.31928676
CIV,2021,6,0.0,0.2626995,0.30551958,0.23530774,0.0,0.32073385,0.34959215,0.3169307
CIV,2021,7,0.0,0.25021842,0.29030684,0.22989509,0.0,0.30637613,0.33229163,0.31673118
CIV,2021,8,0.0,0.23402254,0.25609833,0.22711906,0.0,0.2842882,0.28924963,0.3184097
CIV,2021,9,0.0,0.23416021,0.25317326,0.22778462,0.0,0.28672582,0.28688055,0.32120785
CIV,2021,10,0.0,0.24235263,0.27488354,0.23184668,0.0,0.30331513,0.31782207,0.3240803
CIV,2021,11,0.0,0.23789711,0.26895052,0.23777056,0.0,0.30200034,0.31635037,0.32587367
CIV,2021,12,0.0,0.22923036,0.25388917,0.24290034,0.0,0.2877534,0.30158287,0.32564062
CIV,2022,1,0.0,0.23555915,0.25758508,0.24496074,0.0,0.28603357,0.3027714,0.32293457
CIV,2022,2,0.0,0.23306718,0.25578052,0.24317056,1.0,0.2783685,0.29546127,0.31809816
CIV,2022,3,0.0,0.29862157,0.24947806,0.29858556,0.0,0.3924787,0.2867673,0.44269845
CIV,2022,4,0.0,0.26927507,0.25592285,0.26159826,0.0,0.5336323,0.29571283,0.5442732
CIV,2022,5,0.0,0.2207515,0.24042398,0.22433834,0.0,0.2576551,0.27417374,0.3025079
CIV,2022,6,0.0,0.21238783,0.22229765,0.21767677,0.0,0.2379485,0.24244593,0.30038396
CIV,2022,7,0.0,0.2097172,0.2235535,0.21261807,0.0,0.2338301,0.23868127,0.30041072
CIV,2022,8,0.0,0.20893525,0.23240767,0.21025877,0.0,0.23556568,0.24852201,0.30228123
CIV,2022,9,0.0,0.21116698,0.23465183,0.21140437,0.0,0.24321707,0.2513586,0.30528554
CIV,2022,10,0.0,0.20455453,0.22269538,0.21594447,0.0,0.23996642,0.23979044,0.3083595
CIV,2022,11,0.0,0.21078767,0.2325373,0.22227658,0.0,0.24560001,0.25473005,0.31032595
CIV,2022,12,0.0,0.2232345,0.25675368,0.227673,0.0,0.27114925,0.29121798,0.31020477
CIV,2023,1,0.0,0.18940099,0.25536975,0.18880558,0.0,0.20826964,0.29458806,0.23826729
CIV,2023,2,0.0,0.17911766,0.245645,0.18657155,0.0,0.20945087,0.28230783,0.2263328
CMR,2018,2,1.0,0.72068745,0.39547476,0.7225904,0.0,0.5208367,0.43630117,0.5511538
CMR,2018,3,1.0,0.7059608,0.36345226,0.71135896,1.0,0.5053584,0.41501144,0.537713
CMR,2018,4,1.0,0.6779737,0.3480193,0.6950888,0.0,0.45486778,0.39708552,0.46756366
CMR,2018,5,1.0,0.6622976,0.353335,0.67276293,0.0,0.5010785,0.39129806,0.52705085
CMR,2018,6,1.0,0.71680397,0.363973,0.7005926,1.0,0.49603632,0.39442196,0.53352237
CMR,2018,7,1.0,0.7114871,0.38466027,0.6968237,0.0,0.4545754,0.40898293,0.46865344
CMR,2018,8,1.0,0.7016609,0.39036623,0.69030195,1.0,0.5071875,0.40951017,0.53646266
CMR,2018,9,1.0,0.7272515,0.3907344,0.710909,0.0,0.46014595,0.41123587,0.47767943
CMR,2018,10,1.0,0.71373975,0.42110345,0.7021981,0.0,0.51531816,0.43920714,0.5416671
CMR,2018,11,1.0,0.75707966,0.47629422,0.72119796,0.0,0.51272047,0.47245273,0.5430865
CMR,2018,12,1.0,0.7580144,0.48430187,0.7276299,1.0,0.52985716,0.48270625,0.55756813
CMR,2019,1,1.0,0.72633415,0.46091238,0.71535057,0.0,0.47464365,0.477771,0.47752917
CMR,2019,2,1.0,0.7006551,0.46013868,0.69680214,0.0,0.5289661,0.47708184,0.54531544
CMR,2019,3,1.0,0.735668,0.43511227,0.7215461,0.0,0.5280411,0.4603304,0.5549851
CMR,2019,4,1.0,0.73077923,0.41456458,0.7181995,0.0,0.51798475,0.44196066,0.54779935
CMR,2019,5,1.0,0.7289404,0.40021595,0.71083575,1.0,0.50992626,0.42927364,0.54113746
CMR,2019,6,1.0,0.7131775,0.3974478,0.69580287,0.0,0.4591215,0.42538202,0.46699038
CMR,2019,7,1.0,0.69760275,0.39821744,0.68197936,0.0,0.5073487,0.42450142,0.5337951
CMR,2019,8,1.0,0.7440913,0.4046311,0.7103146,0.0,0.500334,0.42513168,0.5368086
CMR,2019,9,1.0,0.74330443,0.40577137,0.71625876,0.0,0.49960032,0.42742512,0.5372696
CMR,2019,10,1.0,0.73670673,0.38952127,0.71679837,0.0,0.5009338,0.4221164,0.5418074
CMR,2019,11,1.0,0.73134995,0.3806887,0.71805304,0.0,0.50587153,0.4182304,0.5479352
CMR,2019,12,1.0,0.73717034,0.39268258,0.72073096,1.0,0.5157994,0.4288351,0.552637
CMR,2020,1,1.0,0.7336307,0.44696707,0.7221522,0.0,0.48539263,0.46133918,0.49784556
CMR,2020,2,1.0,0.7125436,0.47439066,0.70560235,0.0,0.5345865,0.47895426,0.5520129
CMR,2020,3,1.0,0.73342323,0.43626115,0.7183093,0.0,0.5197559,0.45722976,0.5470597
CMR,2020,4,1.0,0.7306025,0.4121958,0.71358305,0.0,0.5147187,0.4330815,0.5467436
CMR,2020,5,1.0,0.7291252,0.40320402,0.71292853,1.0,0.5111593,0.41670722,0.54592764
CMR,2020,6,1.0,0.70620865,0.37815055,0.7007174,0.0,0.46019563,0.40058327,0.47601444
CMR,2020,7,1.0,0.68896854,0.36619726,0.69135684,0.0,0.50842947,0.39281204,0.5398981
CMR,2020,8,1.0,0.7430293,0.38378903,0.7222326,0.0,0.50976497,0.40636677,0.54850364
CMR,2020,9,1.0,0.7465234,0.39496133,0.72924894,0.0,0.5160036,0.42114657,0.5494343
CMR,2020,10,1.0,0.74681956,0.40628526,0.7320196,0.0,0.5193444,0.43340665,0.5513057
CMR,2020,11,1.0,0.7456047,0.41124943,0.7333821,0.0,0.52488416,0.43788433,0.55454123
CMR,2020,12,1.0,0.74084425,0.40901634,0.734181,1.0,0.52949935,0.44110766,0.5584297
CMR,2021,1,1.0,0.7195885,0.4274131,0.7221389,0.0,0.48017466,0.45605013,0.4908812
CMR,2021,2,1.0,0.68481386,0.40578046,0.693949,0.0,0.5196027,0.44463766,0.5425297
CMR,2021,3,1.0,0.71298933,0.35048062,0.7097911,0.0,0.50825787,0.40304345,0.54343784
CMR,2021,4,1.0,0.7166073,0.3433799,0.7070051,1.0,0.50696295,0.38805246,0.542715
CMR,2021,5,1.0,0.6950674,0.35092035,0.6962785,0.0,0.4613612,0.3874481,0.47769094
CMR,2021,6,1.0,0.6734119,0.34562826,0.67947775,0.0,0.50289655,0.37735713,0.53264856
CMR,2021,7,1.0,0.7250342,0.36449507,0.70315087,0.0,0.49256185,0.3906915,0.532972
CMR,2021,8,1.0,0.7302942,0.37806332,0.70486885,1.0,0.49582973,0.4029781,0.5360873
CMR,2021,9,1.0,0.714776,0.3717491,0.6991808,0.0,0.46023557,0.40235725,0.48386812
CMR,2021,10,1.0,0.69940025,0.35939565,0.70004964,0.0,0.5103594,0.4000422,0.54340905
CMR,2021,11,1.0,0.74357694,0.37729168,0.7246481,1.0,0.5149604,0.41858307,0.5537608
CMR,2021,12,0.0,0.7232618,0.3808302,0.72341454,0.0,0.47547695,0.42472753,0.49474084
CMR,2022,1,1.0,0.5510246,0.37372285,0.57497233,1.0,0.57963365,0.42051482,0.58631027
CMR,2022,2,1.0,0.59832096,0.3814426,0.6347061,0.0,0.41872633,0.428708,0.4421545
CMR,2022,3,1.0,0.6718972,0.35439476,0.6869909,1.0,0.5234489,0.4064247,0.5527943
CMR,2022,4,1.0,0.69735485,0.3605729,0.70006293,0.0,0.46392426,0.4011736,0.4830608
CMR,2022,5,1.0,0.68595856,0.38136762,0.6830112,1.0,0.50680584,0.41042164,0.5329556
CMR,2022,6,1.0,0.7248134,0.3949313,0.707591,0.0,0.46695358,0.4140216,0.4875081
CMR,2022,7,1.0,0.7038634,0.37162647,0.6962965,0.0,0.5060901,0.4012552,0.5357365
