isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
COD,2020,9,0.2577413156104618,0.527406,0.23478252,0.51588726
COD,2020,10,0.2659897851851574,0.5185143,0.2300749,0.5078937
COD,2020,11,0.2976811876275807,0.5259788,0.21914937,0.5221876
COD,2020,12,0.2852104025817308,0.5579182,0.21426596,0.5556884
COD,2021,1,0.2958123736709969,0.52746344,0.21820903,0.52334034
COD,2021,2,0.2912935007477031,0.5459222,0.23169215,0.5328389
COD,2021,3,0.2827771633153418,0.52212113,0.23035464,0.51057655
COD,2021,4,0.2629636435747463,0.48737615,0.21187192,0.49281538
COD,2021,5,0.29685519049944925,0.4940902,0.21141845,0.49959323
COD,2021,6,0.3399582860754817,0.5171957,0.21557707,0.5218644
COD,2021,7,0.30467631671284223,0.52027774,0.2197252,0.52148193
COD,2021,8,0.3284873009625053,0.52589095,0.21852913,0.5294388
COD,2021,9,0.40895799955808204,0.5304279,0.21614431,0.5338207
COD,2021,10,0.4329427866124872,0.5226702,0.21500373,0.5254604
COD,2021,11,0.4623154606138964,0.54870796,0.2176269,0.5435977
COD,2021,12,0.4569275736668923,0.53530407,0.2263791,0.5234065
COD,2022,1,0.503159119728282,0.3609355,0.23270307,0.341434
COD,2022,2,0.5217560198356831,0.40997592,0.23639004,0.38277352
COD,2022,3,0.4715270092652259,0.57917315,0.24207427,0.5566084
COD,2022,4,0.46787715036564254,0.5426395,0.24820265,0.52144134
COD,2022,5,0.4854312336445911,0.5652562,0.25014645,0.54382294
COD,2022,6,0.4791743326738768,0.5449279,0.24427924,0.5267401
COD,2022,7,0.4577965876906026,0.521191,0.24033101,0.50889957
COD,2022,8,0.3736760301954425,0.5523149,0.23537742,0.53964615
COD,2022,9,0.3886230714032603,0.5241075,0.22918338,0.5145657
COG,2018,2,0.0,0.07094749,0.17444657,0.033733252
COG,2018,3,0.0,0.067534626,0.16913298,0.032771684
COG,2018,4,0.0,0.064194895,0.16230293,0.03306898
COG,2018,5,0.0,0.060174484,0.15163217,0.03447537
COG,2018,6,0.0,0.057118714,0.14128304,0.03655598
COG,2018,7,0.0,0.057520956,0.13703232,0.03864567
COG,2018,8,0.0,0.05715405,0.13410288,0.040113613
COG,2018,9,0.0,0.05681663,0.13143198,0.040479194
COG,2018,10,0.0,0.060936283,0.14037327,0.03955557
COG,2018,11,0.0,0.06465114,0.1518629,0.03749782
COG,2018,12,0.0,0.06296308,0.15549037,0.03476692
COG,2019,1,0.0,0.057402797,0.15019892,0.032026745
COG,2019,2,0.0,0.051221687,0.14095965,0.029983392
COG,2019,3,0.0,0.048722725,0.13799407,0.02911498
COG,2019,4,0.0,0.04997018,0.1396433,0.029550882
COG,2019,5,0.0,0.051844627,0.14229205,0.03110147
COG,2019,6,0.0,0.05450779,0.1442302,0.033285376
COG,2019,7,0.0,0.055974245,0.14090323,0.03546416
COG,2019,8,0.0,0.05668522,0.13770567,0.03700686
COG,2019,9,0.0,0.056100205,0.13507234,0.03744567
COG,2019,10,0.0,0.055260092,0.13243954,0.036595687
COG,2019,11,0.0,0.05937129,0.14354335,0.034612436
COG,2019,12,0.0,0.061782215,0.15390092,0.031963035
COG,2020,1,0.0,0.057792064,0.15190293,0.02930534
COG,2020,2,0.0,0.054360196,0.15040354,0.02733249
COG,2020,3,0.0,0.050114457,0.14419016,0.02652697
COG,2020,4,0.0,0.050360706,0.144158,0.02702449
COG,2020,5,0.0,0.055703998,0.15179402,0.028635321
COG,2020,6,0.0,0.05793321,0.15152423,0.030877545
COG,2020,7,0.0,0.057040736,0.14526638,0.033113
COG,2020,8,0.0,0.0559964,0.13987206,0.034711
COG,2020,9,0.0,0.056652132,0.13944215,0.035204496
COG,2020,10,0.0,0.057852477,0.14267974,0.034409385
COG,2020,11,0.0,0.058053374,0.14653774,0.03248192
COG,2020,12,0.0,0.05512331,0.14530891,0.029889368
COG,2021,1,0.0,0.0574542,0.15615635,0.027289642
COG,2021,2,0.0,0.061534617,0.1725814,0.025330938
COG,2021,3,0.0,0.057671472,0.16802317,0.024494583
COG,2021,4,0.0,0.05002254,0.15187728,0.024960471
COG,2021,5,0.0,0.04546941,0.13988464,0.026505118
COG,2021,6,0.0,0.046022423,0.13591824,0.028682716
COG,2021,7,0.0,0.04634892,0.13232286,0.030884162
COG,2021,8,0.0,0.047285236,0.13074706,0.03244714
COG,2021,9,0.0,0.053682648,0.13888149,0.032905217
COG,2021,10,0.0,0.05175551,0.13661338,0.03205804
COG,2021,11,0.0085677968047601,0.05175272,0.14195263,0.030080589
COG,2021,12,0.0085677968047601,0.056015495,0.15439554,0.027456151
COG,2022,1,0.0085677968047601,0.05011523,0.14786865,0.024824841
COG,2022,2,0.0085677968047601,0.04580986,0.14415255,0.022851476
COG,2022,3,0.0085677968047601,0.04683126,0.14864458,0.022017904
COG,2022,4,0.0085677968047601,0.04858656,0.15314838,0.022474924
COG,2022,5,0.0,0.3047621,0.15263039,0.28192407
COG,2022,6,0.0,0.27379587,0.14957234,0.25809234
COG,2022,7,0.0,0.06459629,0.14785346,0.040680677
COG,2022,8,0.0,0.06210261,0.14020845,0.04224485
COG,2022,9,0.0,0.061105147,0.13579431,0.042707488
COL,2018,2,0.043664823138562,0.36232612,0.1636689,0.36073983
COL,2018,3,0.0412429803497648,0.34419852,0.162855,0.35380352
COL,2018,4,0.0458980642514069,0.30964926,0.16169815,0.31680298
COL,2018,5,0.039835058063383,0.18822399,0.15807028,0.18462417
COL,2018,6,0.0297475508064618,0.37893248,0.15557908,0.39016595
COL,2018,7,0.0299945259760475,0.50157243,0.15503435,0.52864724
COL,2018,8,0.0309543004407736,0.31571534,0.15358767,0.32830918
COL,2018,9,0.0322226240357664,0.22002687,0.15375997,0.2231071
COL,2018,10,0.0291928302872762,0.23099343,0.15388015,0.22575192
COL,2018,11,0.0328173070044403,0.20707402,0.15181985,0.20639247
COL,2018,12,0.0344523303099315,0.20197678,0.15739174,0.19780095
COL,2019,1,0.0284478843088902,0.4076843,0.16410737,0.41829643
COL,2019,2,0.0274236266225793,0.37642422,0.16405305,0.37843326
COL,2019,3,0.0250634366451922,0.2109264,0.16104896,0.20806558
COL,2019,4,0.0256960871050878,0.2088112,0.15718077,0.20900908
COL,2019,5,0.0217233479548348,0.20208153,0.15558717,0.20195834
COL,2019,6,0.0197309798714245,0.20461917,0.15464114,0.20557056
COL,2019,7,0.0206862478540136,0.19824968,0.1507332,0.19945
COL,2019,8,0.0209853916725695,0.2022141,0.15190977,0.20301288
COL,2019,9,0.0160483107573884,0.20040779,0.1533654,0.19859757
COL,2019,10,0.017980493325644598,0.19132659,0.15221025,0.1877429
COL,2019,11,0.0235162175372765,0.18168993,0.16135399,0.17357637
COL,2019,12,0.0261118695677481,0.18856326,0.16553622,0.17785197
COL,2020,1,0.0244588144853845,0.21579078,0.15950377,0.21259443
COL,2020,2,0.028660323515677603,0.23030144,0.15702517,0.2238986
COL,2020,3,0.0387238972117397,0.20467952,0.15686037,0.19478591
COL,2020,4,0.0354459720737024,0.20568304,0.15425295,0.20720258
COL,2020,5,0.0302226671703042,0.20328397,0.15374765,0.19572607
COL,2020,6,0.0285794311100516,0.20513941,0.14979018,0.20924969
COL,2020,7,0.0295333407219952,0.21382837,0.1477892,0.21032006
COL,2020,8,0.0262580850919634,0.36838365,0.15113531,0.3689031
COL,2020,9,0.0239528136562257,0.47769284,0.15504684,0.49772486
COL,2020,10,0.0304158449235496,0.29690972,0.15516698,0.30272907
COL,2020,11,0.0336485928610712,0.20051824,0.1520888,0.1979165
COL,2020,12,0.0349402198073699,0.19549,0.1549021,0.18144584
COL,2021,1,0.0365578225762296,0.19401276,0.15846132,0.18876302
COL,2021,2,0.0326755759309663,0.20263577,0.16160308,0.19068564
COL,2021,3,0.0384989458988612,0.4014369,0.16260368,0.40193218
COL,2021,4,0.033969658146054,0.55187756,0.16216885,0.5758374
COL,2021,5,0.0329990964847382,0.34129974,0.17385967,0.3379194
COL,2021,6,0.0300874115007907,0.21778627,0.18224359,0.19709204
COL,2021,7,0.0326755759309663,0.2347569,0.18409589,0.21574928
COL,2021,8,0.0443223158667562,0.22583081,0.18096316,0.20421393
COL,2021,9,0.0388224664526332,0.4156545,0.17656977,0.4088948
COL,2021,10,0.0404400692214929,0.39484647,0.16997512,0.39520448
COL,2021,11,0.0439987953129843,0.24322657,0.16260496,0.23703972
COL,2021,12,0.0475575214044757,0.24446292,0.16468477,0.23694693
COL,2022,1,0.0439987953129843,0.21783714,0.17054653,0.2010111
COL,2022,2,0.0310579731621065,0.39797118,0.171535,0.39205483
COL,2022,3,0.0242640415328957,0.5505492,0.1661674,0.5687383
COL,2022,4,0.0187641921187727,0.34913224,0.16251653,0.35610664
COL,2022,5,0.0174701099036849,0.20859268,0.16032532,0.1982637
COL,2022,6,0.0174701099036849,0.1934478,0.15908207,0.17992523
COL,2022,7,0.0161760276885971,0.20451117,0.15633687,0.20598985
COL,2022,8,0.0161760276885971,0.15937029,0.15218598,0.15324739
COL,2022,9,0.0268522059630713,0.1294205,0.14781703,0.12953135
COM,2018,2,0.0,0.0,0.0,0.0
COM,2018,3,0.0,0.0,0.0,0.0
COM,2018,4,0.0,0.0,0.0,0.0
COM,2018,5,0.0,0.0,0.0,0.0
COM,2018,6,0.0,0.0,0.0,0.0
COM,2018,7,0.0,0.0,0.0,0.0
COM,2018,8,0.0,0.0,0.0,0.0
COM,2018,9,0.0,0.0,0.0,0.0
COM,2018,10,0.0,0.0,0.0062542493,0.0
COM,2018,11,0.0,0.0,0.033001762,0.0
COM,2018,12,0.0,0.0,0.035084672,0.0
COM,2019,1,0.0,0.0,0.021456782,0.0
COM,2019,2,0.0,0.0,0.005858666,0.0
COM,2019,3,0.0,0.0,0.015646,0.0
COM,2019,4,0.0,0.0,0.021008093,0.0
COM,2019,5,0.0,0.0,0.003768438,0.0
COM,2019,6,0.0,0.0,0.0,0.0
COM,2019,7,0.0,0.0,0.0,0.0
COM,2019,8,0.0,0.0,0.0,0.0
COM,2019,9,0.0,0.0,0.0,0.0
COM,2019,10,0.0,0.0,0.0,0.0
COM,2019,11,0.0,0.0,0.0,0.0
COM,2019,12,0.0,0.0,0.0,0.0
COM,2020,1,0.0,0.0,0.0,0.0
COM,2020,2,0.0,0.0,0.0,0.0
COM,2020,3,0.0,0.0,0.0,0.0
COM,2020,4,0.0,0.0,0.0,0.0
COM,2020,5,0.0,0.0,0.0,0.0
COM,2020,6,0.0,0.0,0.0,0.0
COM,2020,7,0.0,0.0,0.0,0.0
COM,2020,8,0.0,0.0,0.0,0.0
COM,2020,9,0.0,0.0,0.0,0.0
COM,2020,10,0.0,0.0,0.0,0.0
COM,2020,11,0.0,0.0,0.0,0.0
COM,2020,12,0.0,0.0,0.0,0.0
COM,2021,1,0.0,0.0,0.00400456,0.0
COM,2021,2,0.0,0.0,0.012496474,0.0
COM,2021,3,0.0,0.0,0.0,0.0
COM,2021,4,0.0,0.0,0.0,0.0
COM,2021,5,0.0,0.0,0.0,0.0
COM,2021,6,0.0,0.0,0.0,0.0
COM,2021,7,0.0,0.0,0.004222589,0.0
COM,2021,8,0.0,0.0,0.017326491,0.0
COM,2021,9,0.0,0.0,0.023137026,0.0
COM,2021,10,0.0,0.0,0.015122833,0.0
COM,2021,11,0.0,0.0,0.0,0.0
COM,2021,12,0.0,0.0,0.0,0.0
COM,2022,1,0.0,0.0,0.0,0.0
COM,2022,2,0.0,0.0,0.0,0.0
COM,2022,3,0.0,0.0,0.0,0.0
COM,2022,4,0.0,0.0,0.0,0.0
COM,2022,5,0.0,0.0,0.0,0.0
COM,2022,6,0.0,0.0,0.0,0.0
COM,2022,7,0.0,0.0,0.0,0.0
COM,2022,8,0.0,0.0,0.0,0.0
COM,2022,9,0.0,0.0,0.0,0.0
CPV,2018,2,0.0,0.0,0.0,0.0
CPV,2018,3,0.0,0.0,0.0,0.0
CPV,2018,4,0.0,0.0,0.0,0.0
CPV,2018,5,0.0,0.0,0.0,0.0
CPV,2018,6,0.0,0.0,0.0,0.0
CPV,2018,7,0.0,0.0,0.0,0.0
CPV,2018,8,0.0,0.0,0.0,0.0
CPV,2018,9,0.0,0.0,0.0,0.0
CPV,2018,10,0.0,0.0,0.0,0.0
CPV,2018,11,0.0,0.0,0.0,0.0
CPV,2018,12,0.0,0.0,0.0,0.0
CPV,2019,1,0.0,0.0,0.0,0.0
CPV,2019,2,0.0,0.0,0.0,0.0
CPV,2019,3,0.0,0.0,0.0,0.0
CPV,2019,4,0.0,0.0,0.0,0.0
CPV,2019,5,0.0,0.0,0.0,0.0
CPV,2019,6,0.0,0.0,0.0,0.0
CPV,2019,7,0.0,0.0,0.0,0.0
CPV,2019,8,0.0,0.0,0.0,0.0
CPV,2019,9,0.0,0.0,0.0,0.0
CPV,2019,10,0.0,0.0,0.0,0.0
CPV,2019,11,0.0,0.0,0.0,0.0
CPV,2019,12,0.0,0.0,0.0,0.0
CPV,2020,1,0.0,0.0,0.0,0.0
CPV,2020,2,0.0,0.0,0.0,0.0
CPV,2020,3,0.0,0.0,0.0,0.0
CPV,2020,4,0.0,0.0,0.0,0.0
CPV,2020,5,0.0,0.0,0.0,0.0
CPV,2020,6,0.0,0.0,0.0,0.0
CPV,2020,7,0.0,0.0,0.0,0.0
CPV,2020,8,0.0,0.0,0.0,0.0
CPV,2020,9,0.0,0.0,0.0,0.0
CPV,2020,10,0.0,0.0,0.0,0.0
CPV,2020,11,0.0,0.0,0.0,0.0
CPV,2020,12,0.0,0.0,0.0,0.0
CPV,2021,1,0.0,0.0,0.0,0.0
CPV,2021,2,0.0,0.0,0.0,0.0
CPV,2021,3,0.0,0.0,0.0,0.0
CPV,2021,4,0.0,0.0,0.0,0.0
CPV,2021,5,0.0,0.0,0.0,0.0
CPV,2021,6,0.0,0.0,0.0,0.0
CPV,2021,7,0.0,0.0,0.0,0.0
CPV,2021,8,0.0,0.0,0.0,0.0
CPV,2021,9,0.0,0.0,0.0,0.0
CPV,2021,10,0.0,0.0,0.0,0.0
CPV,2021,11,0.0,0.0,0.0,0.0
CPV,2021,12,0.0,0.0,0.0,0.0
CPV,2022,1,0.0,0.0,0.0,0.0
CPV,2022,2,0.0,0.0,0.0,0.0
CPV,2022,3,0.0,0.0,0.0,0.0
CPV,2022,4,0.0,0.0,0.0,0.0
CPV,2022,5,0.0,0.0,0.0,0.0
CPV,2022,6,0.0,0.0,0.0,0.0
CPV,2022,7,0.0,0.0,0.0,0.0
CPV,2022,8,0.0,0.0,0.0,0.0
CPV,2022,9,0.0,0.0,0.0,0.0
CRI,2018,2,0.0,0.0,0.0,0.0
CRI,2018,3,0.0,0.0,0.0,0.0
CRI,2018,4,0.0,0.0,0.0,0.0
CRI,2018,5,0.0,0.0,0.0,0.0
CRI,2018,6,0.0,0.0,0.0,0.0
CRI,2018,7,0.0,0.0,0.0,0.0
CRI,2018,8,0.0,0.0,0.0,0.0
CRI,2018,9,0.0,0.0,0.0,0.0
CRI,2018,10,0.0,0.0,0.0,0.0
CRI,2018,11,0.0,0.0,0.0,0.0
CRI,2018,12,0.0,0.0,0.0,0.0
CRI,2019,1,0.0,0.0,0.0,0.0
CRI,2019,2,0.0,0.0,0.0,0.0
CRI,2019,3,0.0,0.0,0.0,0.0
CRI,2019,4,0.0,0.0,0.0,0.0
CRI,2019,5,0.0,0.0,0.0,0.0
CRI,2019,6,0.0,0.0,0.0,0.0
CRI,2019,7,0.0,0.0,0.0,0.0
CRI,2019,8,0.0,0.0,0.0,0.0
CRI,2019,9,0.0,0.0,0.0,0.0
CRI,2019,10,0.0,0.0,0.0,0.0
CRI,2019,11,0.0,0.0,0.0,0.0
CRI,2019,12,0.0,0.0,0.0,0.0
CRI,2020,1,0.0,0.0,0.0,0.0
CRI,2020,2,0.0,0.0,0.0,0.0
CRI,2020,3,0.0,0.0,0.0,0.0
CRI,2020,4,0.0,0.0,0.0,0.0
CRI,2020,5,0.0,0.0,0.0,0.0
CRI,2020,6,0.0,0.0,0.0,0.0
CRI,2020,7,0.0,0.0,0.0,0.0
CRI,2020,8,0.0,0.0,0.0,0.0
CRI,2020,9,0.0,0.0,0.0,0.0
CRI,2020,10,0.0,0.0,0.0,0.0
CRI,2020,11,0.0,0.0,0.0,0.0
CRI,2020,12,0.0,0.0,0.0,0.0
CRI,2021,1,0.0,0.0,0.0,0.0
CRI,2021,2,0.0,0.0,0.0,0.0
CRI,2021,3,0.0,0.0,0.0,0.0
CRI,2021,4,0.0,0.0,0.0,0.0
CRI,2021,5,0.0,0.0,0.0,0.0
CRI,2021,6,0.0,0.0,0.0,0.0
CRI,2021,7,0.0,0.0,0.0,0.0
CRI,2021,8,0.0,0.0,0.0,0.0
CRI,2021,9,0.0,0.0,0.0,0.0
CRI,2021,10,0.0,0.0,0.0,0.0
CRI,2021,11,0.0,0.0,0.0,0.0
CRI,2021,12,0.0,0.0,0.0,0.0
CRI,2022,1,0.0,0.0,0.0,0.0
CRI,2022,2,0.0,0.0,0.0,0.0
CRI,2022,3,0.0,0.0,0.0,0.0
CRI,2022,4,0.0,0.0,0.0,0.0
CRI,2022,5,0.0,0.0,0.0,0.0
CRI,2022,6,0.0,0.0,0.0,0.0
CRI,2022,7,0.0,0.0,0.0,0.0
CRI,2022,8,0.0,0.0,0.0,0.0
CRI,2022,9,0.0,0.0,0.0,0.0
CUB,2018,2,0.0,0.0,0.011358973,0.0
CUB,2018,3,0.0,0.0,0.009755155,0.0
CUB,2018,4,0.0,0.0,0.0074679153,0.0
CUB,2018,5,0.0,0.0,0.006012899,0.0
CUB,2018,6,0.0,0.0,0.003654869,0.0
CUB,2018,7,0.0,0.0,0.002483247,0.0
CUB,2018,8,0.0,0.0,0.004438245,0.0
CUB,2018,9,0.0,0.0,0.004203928,0.0
CUB,2018,10,0.0,0.0,0.004036271,0.0
CUB,2018,11,0.0,0.0,0.003861499,0.0
CUB,2018,12,0.0,0.0,0.0034163296,0.0
CUB,2019,1,0.0,0.0,0.0052151205,0.0
CUB,2019,2,0.0,0.0,0.006941194,0.0
CUB,2019,3,0.0,0.0,0.005034593,0.0
CUB,2019,4,0.0,0.0,0.0049756565,0.0
CUB,2019,5,0.0,0.0,0.00609036,0.0
CUB,2019,6,0.0,0.0,0.0016770272,0.0
CUB,2019,7,0.0,0.0,0.0,0.0
CUB,2019,8,0.0,0.0,0.0,0.0
CUB,2019,9,0.0,0.0,4.6549518e-05,0.0
CUB,2019,10,0.0,0.0,0.0,0.0
CUB,2019,11,0.0,0.0,0.00069177133,0.0
CUB,2019,12,0.0,0.0,0.0021592672,0.0
CUB,2020,1,0.0,0.0,0.0031392882,0.0
CUB,2020,2,0.0,0.0,0.0037750371,0.0
CUB,2020,3,0.0,0.0,0.0032334859,0.0
CUB,2020,4,0.0,0.0,0.006334716,0.0
CUB,2020,5,0.0,0.0,0.011443396,0.0
CUB,2020,6,0.0,0.0,0.0131352665,0.0
CUB,2020,7,0.0,0.0,0.015164255,0.0
CUB,2020,8,0.0,0.0,0.01525364,0.0
CUB,2020,9,0.0,0.0,0.014994244,0.0
CUB,2020,10,0.0,0.0,0.019029886,0.0
CUB,2020,11,0.0,0.0,0.020979863,0.0
CUB,2020,12,0.0,0.0,0.019649623,0.0
CUB,2021,1,0.0,0.0,0.018387336,0.0
CUB,2021,2,0.0,0.0,0.018437129,0.0
CUB,2021,3,0.0,0.0,0.017015515,0.0
CUB,2021,4,0.0,0.0,0.016328871,0.0
CUB,2021,5,0.0,0.0,0.016131118,0.0
CUB,2021,6,0.0,0.0,0.014892695,0.0
CUB,2021,7,0.0,0.0,0.01897675,0.0
CUB,2021,8,0.0,0.0,0.01901484,0.0
CUB,2021,9,0.0,0.0,0.013300223,0.0
CUB,2021,10,0.0,0.0,0.012676561,0.0
CUB,2021,11,0.0,0.0,0.016926559,0.0
CUB,2021,12,0.0,0.0,0.017203059,0.0
CUB,2022,1,0.0,0.0,0.014445918,0.0
CUB,2022,2,0.0,0.0,0.011688651,0.0
CUB,2022,3,0.0,0.0,0.010338621,0.0
CUB,2022,4,0.0,0.0,0.0070396154,0.0
CUB,2022,5,0.0,0.0,0.004749372,0.0
CUB,2022,6,0.0,0.0,0.0040369746,0.0
CUB,2022,7,0.0,0.0,0.0036171996,0.0
CUB,2022,8,0.0,0.0,0.007704268,0.0
CUB,2022,9,0.0,0.0,0.008869879,0.0
CYP,2018,2,0.0,0.0,0.0,0.0
CYP,2018,3,0.0,0.0,0.0,0.0
CYP,2018,4,0.0,0.0,0.0,0.0
CYP,2018,5,0.0,0.0,0.0,0.0
CYP,2018,6,0.0,0.0,0.0,0.0
CYP,2018,7,0.0,0.0,0.0,0.0
CYP,2018,8,0.0,0.0,0.0,0.0
CYP,2018,9,0.0,0.0,0.0,0.0
CYP,2018,10,0.0,0.0,0.0,0.0
CYP,2018,11,0.0,0.0,0.0,0.0
CYP,2018,12,0.0,0.0,0.0,0.0
CYP,2019,1,0.0,0.0,0.0,0.0
CYP,2019,2,0.0,0.0,0.0,0.0
CYP,2019,3,0.0,0.0,0.0,0.0
CYP,2019,4,0.0,0.0,0.0,0.0
CYP,2019,5,0.0,0.0,0.0,0.0
CYP,2019,6,0.0,0.0,0.0018362076,0.0
CYP,2019,7,0.0,0.0,0.0045205457,0.0
CYP,2019,8,0.0,0.0,0.008032506,0.0
CYP,2019,9,0.0,0.0,0.0031293964,0.0
CYP,2019,10,0.0,0.0,0.0009606449,0.0
CYP,2019,11,0.0,0.0,0.0023001004,0.0
CYP,2019,12,0.0,0.0,0.0040318538,0.0
CYP,2020,1,0.0,0.0,0.00932177,0.0
CYP,2020,2,0.0,0.0,0.008321891,0.0
CYP,2020,3,0.0,0.0,0.0025395383,0.0
CYP,2020,4,0.0,0.0,0.004571948,0.0
CYP,2020,5,0.0,0.0,0.0066443016,0.0
CYP,2020,6,0.0,0.0,0.002969329,0.0
CYP,2020,7,0.0,0.0,0.00021675901,0.0
CYP,2020,8,0.0,0.0,0.0,0.0
CYP,2020,9,0.0,0.0,0.0,0.0
CYP,2020,10,0.0,0.0,0.0,0.0
CYP,2020,11,0.0,0.0,0.0006652162,0.0
CYP,2020,12,0.0,0.0,0.0,0.0
CYP,2021,1,0.0,0.0,0.0,0.0
CYP,2021,2,0.0,0.0,0.0,0.0
CYP,2021,3,0.0,0.0,0.0,0.0
CYP,2021,4,0.0,0.0,0.0,0.0
CYP,2021,5,0.0,0.0,0.0,0.0
CYP,2021,6,0.0,0.0,0.0,0.0
CYP,2021,7,0.0,0.0,0.0,0.0
CYP,2021,8,0.0,0.0,0.0020071436,0.0
CYP,2021,9,0.0,0.0,0.00038714655,0.0
CYP,2021,10,0.0,0.0,0.0026945202,0.0
CYP,2021,11,0.0,0.0,0.0,0.0
CYP,2021,12,0.0,0.0,0.0,0.0
CYP,2022,1,0.0,0.0,0.0,0.0
CYP,2022,2,0.0,0.0,0.0,0.0
CYP,2022,3,0.0,0.0,0.0,0.0
CYP,2022,4,0.0,0.0,0.0,0.0
CYP,2022,5,0.0,0.0,0.0,0.0
CYP,2022,6,0.0,0.0,0.0,0.0
CYP,2022,7,0.0,0.0,0.0,0.0
CYP,2022,8,0.0,0.0,0.0,0.0
CYP,2022,9,0.0,0.0,0.0,0.0
CZE,2018,2,0.0,0.0,0.008116586,0.0
CZE,2018,3,0.0,0.0,0.007101954,0.0
CZE,2018,4,0.0,0.0,0.005778109,0.0
CZE,2018,5,0.0,0.0,0.004319155,0.0
CZE,2018,6,0.0,0.0,0.006023853,0.0
CZE,2018,7,0.0,0.0,0.006453122,0.0
CZE,2018,8,0.0,0.0,0.009571184,0.0
CZE,2018,9,0.0,0.0,0.011247709,0.0
CZE,2018,10,0.0,0.0,0.010496435,0.0
CZE,2018,11,0.0,0.0,0.013274772,0.0
CZE,2018,12,0.0,0.0,0.014293019,0.0
CZE,2019,1,0.0,0.0,0.013444313,0.0
CZE,2019,2,0.0,0.0,0.010369508,0.0
CZE,2019,3,0.0,0.0,0.010224005,0.0
CZE,2019,4,0.0,0.0,0.007447028,0.0
CZE,2019,5,0.0,0.0,0.004489291,0.0
CZE,2019,6,0.0,0.0,0.006958249,0.0
CZE,2019,7,0.0,0.0,0.00797576,0.0
CZE,2019,8,0.0,0.0,0.008850524,0.0
CZE,2019,9,0.0,0.0,0.009836296,0.0
CZE,2019,10,0.0,0.0,0.009074767,0.0
CZE,2019,11,0.0,0.0,0.009370453,0.0
CZE,2019,12,0.0,0.0,0.019553412,0.0
CZE,2020,1,0.0,0.0,0.02397833,0.0
CZE,2020,2,0.0,0.0,0.018781694,0.0
CZE,2020,3,0.0,0.0,0.016100135,0.0
CZE,2020,4,0.0,0.0,0.018003855,0.0
CZE,2020,5,0.0,0.0,0.021737052,0.0
CZE,2020,6,0.0,0.0,0.022224447,0.0
CZE,2020,7,0.0,0.0,0.018254213,0.0
CZE,2020,8,0.0,0.0,0.011650191,0.0
CZE,2020,9,0.0,0.0,0.009556555,0.0
CZE,2020,10,0.0,0.0,0.01563812,0.0
CZE,2020,11,0.0,0.0,0.020023458,0.0
CZE,2020,12,0.0,0.0,0.016746486,0.0
CZE,2021,1,0.0,0.0,0.015284024,0.0
CZE,2021,2,0.0,0.0,0.016085245,0.0
CZE,2021,3,0.0,0.0,0.016560646,0.0
CZE,2021,4,0.0,0.0,0.019012712,0.0
CZE,2021,5,0.0,0.0,0.018384406,0.0
CZE,2021,6,0.0,0.0,0.015631277,0.0
CZE,2021,7,0.0,0.0,0.012612504,0.0
CZE,2021,8,0.0,0.0,0.014287826,0.0
CZE,2021,9,0.0,0.0,0.014753859,0.0
CZE,2021,10,0.0,0.0,0.01091838,0.0
CZE,2021,11,0.0,0.0,0.009464883,0.0
CZE,2021,12,0.0,0.0,0.011841215,0.0
CZE,2022,1,0.0,0.0,0.015042782,0.0
CZE,2022,2,0.0,0.0,0.014560623,0.0
CZE,2022,3,0.0,0.0,0.011866904,0.0
CZE,2022,4,0.0,0.0,0.010358255,0.0
CZE,2022,5,0.0,0.0,0.010110184,0.0
CZE,2022,6,0.0,0.0,0.0061857263,0.0
CZE,2022,7,0.0,0.0,0.006992268,0.0
CZE,2022,8,0.0,0.0,0.007446399,0.0
CZE,2022,9,0.0,0.0,0.003147759,0.0
DEU,2018,2,0.0,0.0,0.013764305,0.0
DEU,2018,3,0.0,0.0,0.012488007,0.0
DEU,2018,4,0.0,0.0,0.011398206,0.0
DEU,2018,5,0.0,0.0,0.009819674,0.0
DEU,2018,6,0.0,0.0,0.008666313,0.0
DEU,2018,7,0.0,0.0,0.00877226,0.0
DEU,2018,8,0.0,0.0,0.009036115,0.0
DEU,2018,9,0.0,0.0,0.010049155,0.0
DEU,2018,10,0.0,0.0,0.010939716,0.0
DEU,2018,11,0.0,0.0,0.013155312,0.0
DEU,2018,12,0.0,0.0,0.01497558,0.0
DEU,2019,1,0.0,0.0,0.015517586,0.0
DEU,2019,2,0.0,0.0,0.014649879,0.0
DEU,2019,3,0.0,0.0,0.012695581,0.0
DEU,2019,4,0.0,0.0,0.01099193,0.0
DEU,2019,5,0.0,0.0,0.009669661,0.0
DEU,2019,6,0.0,0.0,0.01111272,0.0
DEU,2019,7,0.0,0.0,0.01157436,0.0
DEU,2019,8,0.0,0.0,0.010275257,0.0
DEU,2019,9,0.0,0.0,0.00972843,0.0
DEU,2019,10,0.0,0.0,0.011582499,0.0
DEU,2019,11,0.0,0.0,0.013257844,0.0
DEU,2019,12,0.0,0.0,0.01484896,0.0
DEU,2020,1,0.0,0.0,0.015793549,0.0
DEU,2020,2,0.0,0.0,0.015617051,0.0
DEU,2020,3,0.0,0.0,0.013633882,0.0
DEU,2020,4,0.0,0.0,0.012380298,0.0
DEU,2020,5,0.0,0.0,0.013672211,0.0
