isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
BOL,2021,4,0.0,0.0,0.0,0.0
BOL,2021,5,0.0,0.0,0.0,0.0
BOL,2021,6,0.0,0.0,0.0,0.0
BOL,2021,7,0.0,0.0,0.0,0.0
BOL,2021,8,0.0,0.0,0.0,0.0
BOL,2021,9,0.0,0.0,0.0,0.0
BOL,2021,10,0.0,0.0,0.0,0.0
BOL,2021,11,0.0,0.0,0.0,0.0
BOL,2021,12,0.0,0.0,0.0,0.0
BOL,2022,1,0.0,0.0,0.0,0.0
BOL,2022,2,0.0,0.0,0.0,0.0
BOL,2022,3,0.0,0.0,0.0,0.0
BOL,2022,4,0.0,0.0,0.0,0.0
BOL,2022,5,0.0,0.0,0.0,0.0
BOL,2022,6,0.0,0.0,0.0,0.0
BOL,2022,7,0.0,0.0,0.0,0.0
BOL,2022,8,0.0,0.0,0.0,0.0
BOL,2022,9,0.0,0.0,0.0,0.0
BOL,2022,10,0.0,0.0,0.0,0.0
BOL,2022,11,0.0,0.0,0.0,0.0
BOL,2022,12,0.0,0.0,0.0,0.0
BRA,2018,2,0.0026927209121334,0.1286418,0.025086032,0.15052457
BRA,2018,3,0.0017392773300971,0.0060652043,0.026604174,0.008513676
BRA,2018,4,0.0048989101750128,0.0,0.02720324,0.011620258
BRA,2018,5,0.0071094541408324,0.0,0.023690548,0.0
BRA,2018,6,0.0377187225134495,0.0,0.02023786,0.0018539516
BRA,2018,7,0.0375546851815909,0.011490156,0.016822772,0.027109126
BRA,2018,8,0.04905485018296319,0.0,0.015709465,0.018355468
BRA,2018,9,0.0215894264080884,0.12240062,0.015754873,0.155391
BRA,2018,10,0.1545812552724645,0.105708316,0.017664071,0.12536253
BRA,2018,11,0.1438593681563819,0.0,0.018464362,0.0
BRA,2018,12,0.1438511168949128,0.0,0.021398513,0.0
BRA,2019,1,0.0147763203401319,0.14281581,0.025165595,0.16519175
BRA,2019,2,0.0256074173453692,0.12596503,0.026624592,0.14801125
BRA,2019,3,0.0254426122095926,0.0,0.026802184,0.0
BRA,2019,4,0.030921318732982,0.0,0.025180819,0.0
BRA,2019,5,0.0227456066758291,0.0,0.026308045,0.0
BRA,2019,6,0.0232081358996111,0.0,0.023849737,0.0
BRA,2019,7,0.0130076515188404,0.0,0.021409629,0.0
BRA,2019,8,0.0136243798439326,0.0,0.02582077,0.0
BRA,2019,9,0.013146753875978,0.0,0.026781052,0.0
BRA,2019,10,0.1685551855621491,0.0,0.023420874,0.0
BRA,2019,11,0.18479877273040887,0.0,0.021616563,0.0
BRA,2019,12,0.1874478762974643,0.0,0.025229111,0.0
BRA,2020,1,0.064198017333957,0.12291179,0.026648283,0.14793357
BRA,2020,2,0.0468439601757818,0.23412196,0.024211507,0.2775325
BRA,2020,3,0.0742915023249072,0.09484769,0.02051355,0.11687713
BRA,2020,4,0.07003559684428519,0.12074611,0.02181019,0.15194045
BRA,2020,5,0.0720550847035589,0.10895066,0.027153641,0.1254966
BRA,2020,6,0.0477045665634551,0.12587708,0.030188661,0.15251258
BRA,2020,7,0.0222804229913842,0.23645875,0.027735677,0.28032702
BRA,2020,8,0.0421958197383967,0.11689891,0.022933716,0.13330878
BRA,2020,9,0.0359584806778894,0.016356502,0.02080499,0.028995449
BRA,2020,10,0.076544444253434,0.000107906526,0.020349367,0.015947074
BRA,2020,11,0.07823143314847811,0.12566373,0.024330385,0.15167597
BRA,2020,12,0.0989146344448947,0.114443794,0.028195238,0.12621403
BRA,2021,1,0.08227333588262471,0.14906946,0.028775007,0.16720246
BRA,2021,2,0.0793183389416609,0.2551268,0.02831694,0.30281994
BRA,2021,3,0.0824288620374123,0.24547747,0.028156605,0.2841271
BRA,2021,4,0.0788517604772982,0.263771,0.029879492,0.31117302
BRA,2021,5,0.0833620189661377,0.24336211,0.032990366,0.29321462
BRA,2021,6,0.0916049051698789,0.22638442,0.03270773,0.2687934
BRA,2021,7,0.09580411134914331,0.22560084,0.029841274,0.26952705
BRA,2021,8,0.0922270097890292,0.22606342,0.027712872,0.27088314
BRA,2021,9,0.0833620189661377,0.24662016,0.024636498,0.28905156
BRA,2021,10,0.078540708167723,0.23955092,0.022405475,0.29562026
BRA,2021,11,0.0710754527379196,0.22289519,0.021912105,0.26971185
BRA,2021,12,0.0684315081065309,0.2228408,0.023062548,0.2684105
BRA,2022,1,0.0634546711533287,0.22536655,0.023884993,0.27074742
BRA,2022,2,0.057544677271401,0.24975578,0.022812622,0.29216716
BRA,2022,3,0.0452581110431829,0.2972165,0.020144362,0.34449095
BRA,2022,4,0.0391925910064677,0.2523224,0.017247263,0.30907613
BRA,2022,5,0.03685969868465411,0.09470876,0.01500687,0.11928178
BRA,2022,6,0.0457246895075456,0.0,0.015470633,0.007862761
BRA,2022,7,0.0536565234017117,0.0,0.017500907,0.008191836
BRA,2022,8,0.0645433542368417,0.0,0.018916242,0.0026005772
BRA,2022,9,0.0570780988070383,0.12886672,0.019608641,0.16043733
BRA,2022,10,0.0440139018048824,0.24137686,0.019984698,0.2889107
BRA,2022,11,0.0258173416947366,0.22561131,0.01926311,0.27570754
BRA,2022,12,0.0416810094830688,0.10086368,0.018304344,0.12287662
BRB,2018,2,0.0,0.0,0.0,0.0
BRB,2018,3,0.0,0.0,0.0,0.0
BRB,2018,4,0.0,0.0,0.0,0.0
BRB,2018,5,0.0,0.0,0.0,0.0
BRB,2018,6,0.0,0.0,0.0,0.0
BRB,2018,7,0.0,0.0,0.0,0.0
BRB,2018,8,0.0,0.0,0.0,0.0
BRB,2018,9,0.0,0.0,0.0,0.0
BRB,2018,10,0.0,0.0,0.0,0.0
BRB,2018,11,0.0,0.0,0.0,0.0
BRB,2018,12,0.0,0.0,0.0,0.0
BRB,2019,1,0.0,0.0,0.0,0.0
BRB,2019,2,0.0,0.0,0.0,0.0
BRB,2019,3,0.0,0.0,0.0,0.0
BRB,2019,4,0.0,0.0,0.0,0.0
BRB,2019,5,0.0,0.0,0.0,0.0
BRB,2019,6,0.0,0.0,0.0,0.0
BRB,2019,7,0.0,0.0,0.0,0.0
BRB,2019,8,0.0,0.0,0.0,0.0
BRB,2019,9,0.0,0.0,0.0,0.0
BRB,2019,10,0.0,0.0,0.0,0.0
BRB,2019,11,0.0,0.0,0.0,0.0
BRB,2019,12,0.0,0.0,0.0,0.0
BRB,2020,1,0.0,0.0,0.0,0.0
BRB,2020,2,0.0,0.0,0.0,0.0
BRB,2020,3,0.0,0.0,0.0,0.0
BRB,2020,4,0.0,0.0,0.0,0.0
BRB,2020,5,0.0,0.0,0.0,0.0
BRB,2020,6,0.0,0.0,0.0,0.0
BRB,2020,7,0.0,0.0,0.0,0.0
BRB,2020,8,0.0,0.0,0.0,0.0
BRB,2020,9,0.0,0.0,0.0,0.0
BRB,2020,10,0.0,0.0,0.0,0.0
BRB,2020,11,0.0,0.0,0.0,0.0
BRB,2020,12,0.0,0.0,0.0,0.0
BRB,2021,1,0.0,0.0,0.0,0.0
BRB,2021,2,0.0,0.0,0.0,0.0
BRB,2021,3,0.0,0.0,0.0,0.0
BRB,2021,4,0.0,0.0,0.0,0.0
BRB,2021,5,0.0,0.0,0.0,0.0
BRB,2021,6,0.0,0.0,0.0,0.0
BRB,2021,7,0.0,0.0,0.0,0.0
BRB,2021,8,0.0,0.0,0.0,0.0
BRB,2021,9,0.0,0.0,0.0,0.0
BRB,2021,10,0.0,0.0,0.0,0.0
BRB,2021,11,0.0,0.0,0.0,0.0
BRB,2021,12,0.0,0.0,0.0,0.0
BRB,2022,1,0.0,0.0,0.0,0.0
BRB,2022,2,0.0,0.0,0.0,0.0
BRB,2022,3,0.0,0.0,0.0,0.0
BRB,2022,4,0.0,0.0,0.0,0.0
BRB,2022,5,0.0,0.0,0.0,0.0
BRB,2022,6,0.0,0.0,0.0,0.0
BRB,2022,7,0.0,0.0,0.0,0.0
BRB,2022,8,0.0,0.0,0.0,0.0
BRB,2022,9,0.0,0.0,0.0,0.0
BRB,2022,10,0.0,0.0,0.0,0.0
BRB,2022,11,0.0,0.0,0.0,0.0
BRB,2022,12,0.0,0.0,0.0,0.0
BRN,2018,2,0.0,0.0,0.0,0.0
BRN,2018,3,0.0,0.0,0.0,0.0
BRN,2018,4,0.0,0.0,0.0,0.0
BRN,2018,5,0.0,0.0,0.0,0.0
BRN,2018,6,0.0,0.0,0.0,0.0
BRN,2018,7,0.0,0.0,0.0,0.0
BRN,2018,8,0.0,0.0,0.0,0.0
BRN,2018,9,0.0,0.0,0.0,0.0
BRN,2018,10,0.0,0.0,0.0,0.0
BRN,2018,11,0.0,0.0,0.0,0.0
BRN,2018,12,0.0,0.0,0.0,0.0
BRN,2019,1,0.0,0.0,0.0,0.0
BRN,2019,2,0.0,0.0,0.0,0.0
BRN,2019,3,0.0,0.0,0.0,0.0
BRN,2019,4,0.0,0.0,0.0,0.0
BRN,2019,5,0.0,0.0,0.0,0.0
BRN,2019,6,0.0,0.0,0.0,0.0
BRN,2019,7,0.0,0.0,0.0,0.0
BRN,2019,8,0.0,0.0,0.0,0.0
BRN,2019,9,0.0,0.0,0.0,0.0
BRN,2019,10,0.0,0.0,0.0,0.0
BRN,2019,11,0.0,0.0,0.0,0.0
BRN,2019,12,0.0,0.0,0.0,0.0
BRN,2020,1,0.0,0.0,0.0,0.0
BRN,2020,2,0.0,0.0,0.0,0.0
BRN,2020,3,0.0,0.0,0.0,0.0
BRN,2020,4,0.0,0.0,0.0,0.0
BRN,2020,5,0.0,0.0,0.0,0.0
BRN,2020,6,0.0,0.0,0.0,0.0
BRN,2020,7,0.0,0.0,0.0,0.0
BRN,2020,8,0.0,0.0,0.0,0.0
BRN,2020,9,0.0,0.0,0.0,0.0
BRN,2020,10,0.0,0.0,0.0,0.0
BRN,2020,11,0.0,0.0,0.0,0.0
BRN,2020,12,0.0,0.0,0.0,0.0
BRN,2021,1,0.0,0.0,0.0,0.0
BRN,2021,2,0.0,0.0,0.0,0.0
BRN,2021,3,0.0,0.0,0.0,0.0
BRN,2021,4,0.0,0.0,0.0,0.0
BRN,2021,5,0.0,0.0,0.0,0.0
BRN,2021,6,0.0,0.0,0.0,0.0
BRN,2021,7,0.0,0.0,0.0,0.0
BRN,2021,8,0.0,0.0,0.0,0.0
BRN,2021,9,0.0,0.0,0.0,0.0
BRN,2021,10,0.0,0.0,0.0,0.0
BRN,2021,11,0.0,0.0,0.0,0.0
BRN,2021,12,0.0,0.0,0.0,0.0
BRN,2022,1,0.0,0.0,0.0,0.0
BRN,2022,2,0.0,0.0,0.0,0.0
BRN,2022,3,0.0,0.0,0.0,0.0
BRN,2022,4,0.0,0.0,0.0,0.0
BRN,2022,5,0.0,0.0,0.0,0.0
BRN,2022,6,0.0,0.0,0.0,0.0
BRN,2022,7,0.0,0.0,0.0,0.0
BRN,2022,8,0.0,0.0,0.0,0.0
BRN,2022,9,0.0,0.0,0.0,0.0
BRN,2022,10,0.0,0.0,0.0,0.0
BRN,2022,11,0.0,0.0,0.0,0.0
BRN,2022,12,0.0,0.0,0.0,0.0
BTN,2018,2,0.0,0.0,0.0,0.0
BTN,2018,3,0.0,0.0,0.0,0.0
BTN,2018,4,0.0,0.0,0.0,0.0
BTN,2018,5,0.0,0.0,0.0,0.0
BTN,2018,6,0.0,0.0,0.0,0.0
BTN,2018,7,0.0,0.0,0.0,0.0
BTN,2018,8,0.0,0.0,0.0,0.0
BTN,2018,9,0.0,0.0,0.0,0.0
BTN,2018,10,0.0,0.0,0.0,0.0
BTN,2018,11,0.0,0.0,0.0,0.0
BTN,2018,12,0.0,0.0,0.0,0.0
BTN,2019,1,0.0,0.0,0.0,0.0
BTN,2019,2,0.0,0.0,0.0,0.0
BTN,2019,3,0.0,0.0,0.0,0.0
BTN,2019,4,0.0,0.0,0.0,0.0
BTN,2019,5,0.0,0.0,0.0,0.0
BTN,2019,6,0.0,0.0,0.0,0.0
BTN,2019,7,0.0,0.0,0.0,0.0
BTN,2019,8,0.0,0.0,0.0,0.0
BTN,2019,9,0.0,0.0,0.0,0.0
BTN,2019,10,0.0,0.0,0.0,0.0
BTN,2019,11,0.0,0.0,0.0,0.0
BTN,2019,12,0.0,0.0,0.0,0.0
BTN,2020,1,0.0,0.0,0.0,0.0
BTN,2020,2,0.0,0.0,0.0,0.0
BTN,2020,3,0.0,0.0,0.0,0.0
BTN,2020,4,0.0,0.0,0.0,0.0
BTN,2020,5,0.0,0.0,0.0,0.0
BTN,2020,6,0.0,0.0,0.0,0.0
BTN,2020,7,0.0,0.0,0.0,0.0
BTN,2020,8,0.0,0.0,0.0,0.0
BTN,2020,9,0.0,0.0,0.0,0.0
BTN,2020,10,0.0,0.0,0.0,0.0
BTN,2020,11,0.0,0.0,0.0,0.0
BTN,2020,12,0.0,0.0,0.0,0.0
BTN,2021,1,0.0,0.0,0.0,0.0
BTN,2021,2,0.0,0.0,0.0,0.0
BTN,2021,3,0.0,0.0,0.0,0.0
BTN,2021,4,0.0,0.0,0.0,0.0
BTN,2021,5,0.0,0.0,0.0,0.0
BTN,2021,6,0.0,0.0,0.0,0.0
BTN,2021,7,0.0,0.0,0.0,0.0
BTN,2021,8,0.0,0.0,0.0,0.0
BTN,2021,9,0.0,0.0,0.0,0.0
BTN,2021,10,0.0,0.0,0.0,0.0
BTN,2021,11,0.0,0.0,0.0,0.0
BTN,2021,12,0.0,0.0,0.0,0.0
BTN,2022,1,0.0,0.0,0.0,0.0
BTN,2022,2,0.0,0.0,0.0,0.0
BTN,2022,3,0.0,0.0,0.0,0.0
BTN,2022,4,0.0,0.0,0.0,0.0
BTN,2022,5,0.0,0.0,0.0,0.0
BTN,2022,6,0.0,0.0,0.0,0.0
BTN,2022,7,0.0,0.0,0.0,0.0
BTN,2022,8,0.0,0.0,0.0,0.0
BTN,2022,9,0.0,0.0,0.0,0.0
BTN,2022,10,0.0,0.0,0.0,0.0
BTN,2022,11,0.0,0.0,0.0,0.0
BTN,2022,12,0.0,0.0,0.0,0.0
BWA,2018,2,0.0,0.0,0.011854655,0.0
BWA,2018,3,0.0,0.0,0.009819828,0.0
BWA,2018,4,0.0,0.0,0.009347455,0.0
BWA,2018,5,0.0,0.0,0.006603797,0.0
BWA,2018,6,0.0,0.0,0.0030923204,0.0
BWA,2018,7,0.0,0.0,0.0021795824,0.0
BWA,2018,8,0.0,0.0,0.0,0.0
BWA,2018,9,0.0,0.0,0.0,0.0
BWA,2018,10,0.0,0.0,0.00038904906,0.0
BWA,2018,11,0.0,0.0,0.0,0.0
BWA,2018,12,0.0,0.0,0.0009180607,0.0
BWA,2019,1,0.0,0.0,0.0049011307,0.0
BWA,2019,2,0.0,0.0,0.005124098,0.0
BWA,2019,3,0.0,0.0,0.006434975,0.0
BWA,2019,4,0.0,0.0,0.006060426,0.0
BWA,2019,5,0.0,0.0,0.0038669414,0.0
BWA,2019,6,0.0,0.0,0.0032879615,0.0
BWA,2019,7,0.0,0.0,0.0032135583,0.0
BWA,2019,8,0.0,0.0,0.0027785378,0.0
BWA,2019,9,0.0,0.0,0.0,0.0
BWA,2019,10,0.0,0.0,0.0,0.0
BWA,2019,11,0.0,0.0,0.00072229415,0.0
BWA,2019,12,0.0,0.0,0.007816714,0.0
BWA,2020,1,0.0,0.0,0.01167239,0.0
BWA,2020,2,0.0,0.0,0.011641822,0.0
BWA,2020,3,0.0,0.0,0.0110967355,0.0
BWA,2020,4,0.0,0.0,0.010276207,0.0
BWA,2020,5,0.0,0.0,0.011032542,0.0
BWA,2020,6,0.0,0.0,0.008865279,0.0
BWA,2020,7,0.0,0.0,0.008602144,0.0
BWA,2020,8,0.0,0.0,0.005037995,0.0
BWA,2020,9,0.0,0.0,0.0030851248,0.0
BWA,2020,10,0.0,0.0,0.0060493364,0.0
BWA,2020,11,0.0,0.0,0.008573601,0.0
BWA,2020,12,0.0,0.0,0.0118642915,0.0
BWA,2021,1,0.0,0.0,0.011247202,0.0
BWA,2021,2,0.0,0.0,0.011805949,0.0
BWA,2021,3,0.0,0.0,0.012342805,0.0
BWA,2021,4,0.0,0.0,0.011313921,0.0
BWA,2021,5,0.0,0.0,0.0072537744,0.0
BWA,2021,6,0.0,0.0,0.0044703106,0.0
BWA,2021,7,0.0,0.0,0.0048423824,0.0
BWA,2021,8,0.0,0.0,0.0049333554,0.0
BWA,2021,9,0.0,0.0,0.0067523215,0.0
BWA,2021,10,0.0,0.0,0.010608742,0.0
BWA,2021,11,0.0,0.0,0.011258406,0.0
BWA,2021,12,0.0,0.0,0.009175704,0.0
BWA,2022,1,0.0,0.0,0.00887559,0.0
BWA,2022,2,0.0,0.0,0.013971674,0.0
BWA,2022,3,0.0,0.0,0.016941465,0.0
BWA,2022,4,0.0,0.0,0.012652405,0.0
BWA,2022,5,0.0,0.0,0.008893029,0.0
BWA,2022,6,0.0,0.0,0.0,0.0
BWA,2022,7,0.0,0.0,0.0,0.0
BWA,2022,8,0.0,0.0,0.0,0.0
BWA,2022,9,0.0,0.0,0.0,0.0
BWA,2022,10,0.0,0.0,0.0,0.0
BWA,2022,11,0.0,0.0,0.0,0.0
BWA,2022,12,0.0,0.0,0.0,0.0
CAF,2018,2,1.1649902780244528,0.8690057,0.45386592,0.75489736
CAF,2018,3,1.181677502568515,0.90362805,0.45822418,0.7822848
CAF,2018,4,0.953060798772635,0.9170706,0.4606686,0.7997991
CAF,2018,5,1.1646239223116774,0.9606662,0.49309546,0.82032436
CAF,2018,6,0.7492424169675252,0.92729264,0.5073563,0.771216
CAF,2018,7,0.587494567114043,0.864327,0.4959171,0.7232282
CAF,2018,8,0.8802133272247241,0.8899598,0.4858768,0.7484942
CAF,2018,9,0.796343957315196,0.8421029,0.44707465,0.7381925
CAF,2018,10,1.44901981314601,0.5737235,0.42468092,0.47968358
CAF,2018,11,0.7165779291129679,0.6388608,0.4539913,0.5311229
CAF,2018,12,0.7738436890290815,0.6854413,0.484564,0.52774453
CAF,2019,1,0.40091934264840057,0.73098695,0.48908284,0.58152574
CAF,2019,2,0.7558867232891746,0.8678558,0.45399702,0.7482336
CAF,2019,3,0.7427796299300498,0.7956177,0.43455473,0.69671893
CAF,2019,4,0.6146532001778492,0.8167377,0.43354163,0.706498
CAF,2019,5,0.2401268002102473,0.8048301,0.4382756,0.70597506
CAF,2019,6,0.7116030450452407,0.79834884,0.44924888,0.6915168
CAF,2019,7,0.9052647505063548,0.801344,0.43171328,0.693965
CAF,2019,8,0.9426555097868012,0.7974346,0.43515244,0.6936148
CAF,2019,9,0.8768257211484026,0.8342708,0.43838522,0.71467614
CAF,2019,10,1.0930191475550997,0.7476288,0.3992986,0.67185915
CAF,2019,11,1.235844222687792,0.7784066,0.395482,0.709327
CAF,2019,12,1.1710763947469087,0.81655115,0.39779842,0.72571605
CAF,2020,1,0.7833510072433909,0.7512032,0.3862564,0.68416816
CAF,2020,2,0.6459479094362001,0.7820931,0.41586414,0.69883674
CAF,2020,3,0.2480895560861363,0.7929249,0.4217136,0.70324093
CAF,2020,4,0.1545803527580456,0.7901278,0.4057547,0.7132293
CAF,2020,5,0.1480263791878822,0.86191654,0.4337396,0.7578182
CAF,2020,6,0.1541774514920148,0.6061749,0.44621444,0.484147
CAF,2020,7,0.1169138983629616,0.59805167,0.4050928,0.5148529
CAF,2020,8,0.0797809205961477,0.81165564,0.3763404,0.74988455
CAF,2020,9,0.2816708979729214,0.5904035,0.3785896,0.5101996
CAF,2020,10,1.2282156056796596,0.5888078,0.37721607,0.51582086
CAF,2020,11,1.4480036138062118,0.7152932,0.36930364,0.65706325
CAF,2020,12,1.3193690337490935,0.8682534,0.4044739,0.7746851
CAF,2021,1,0.7085500366430315,1.0138625,0.4586552,0.8615359
CAF,2021,2,0.8673629758906078,0.9515514,0.4753267,0.80281574
CAF,2021,3,0.9528776354854563,0.89816,0.47224665,0.76244956
CAF,2021,4,0.9406612555433352,0.9487289,0.47177207,0.8017534
CAF,2021,5,0.9528776354854563,0.92075473,0.4450535,0.8036895
CAF,2021,6,1.9179716509130342,0.9093257,0.4380888,0.8038325
CAF,2021,7,2.2844630491766713,0.93721,0.4569831,0.8151475
CAF,2021,8,3.121285075211976,0.92430794,0.44822764,0.8082454
CAF,2021,9,2.418843228540005,0.9146873,0.4275213,0.8178973
CAF,2021,10,2.7425772970062177,0.9054137,0.422828,0.8099652
CAF,2021,11,1.8385651812892463,0.9264747,0.43931872,0.81467295
CAF,2021,12,2.5715479778165204,0.9422836,0.42949903,0.84286976
CAF,2022,1,2.302787619089853,0.9938846,0.42302582,0.8854988
CAF,2022,2,2.4860333182216716,0.9424364,0.41083902,0.85145
CAF,2022,3,1.6431031022153064,0.9688902,0.40362355,0.8795647
CAF,2022,4,0.9406612555433352,0.9256256,0.3864205,0.8572677
CAF,2022,5,0.4886551976848494,0.8811684,0.3698546,0.83754784
CAF,2022,6,0.238219408871364,0.8693714,0.372458,0.82171196
CAF,2022,7,0.36649139826363714,0.84784764,0.35899726,0.81054676
CAF,2022,8,0.3481668283504552,0.8206678,0.3533126,0.7868387
CAF,2022,9,0.7390909864983347,0.7774071,0.35354948,0.73961455
CAF,2022,10,0.6474681369324254,0.88554335,0.38451207,0.80453545
CAF,2022,11,0.732982796527274,0.89686525,0.4079201,0.79740626
CAF,2022,12,0.4520060578584857,0.9087875,0.3985797,0.81800836
CAN,2018,2,0.0,0.0,0.034794357,0.0
CAN,2018,3,0.0,0.0,0.034769397,0.0
CAN,2018,4,0.0,0.0,0.03339819,0.0
CAN,2018,5,0.0,0.0,0.031350147,0.0
CAN,2018,6,0.0,0.0,0.028386965,0.0
CAN,2018,7,0.0,0.0,0.027573174,0.0
CAN,2018,8,0.0,0.0,0.027708136,0.0
CAN,2018,9,0.0,0.0,0.025220932,0.0
CAN,2018,10,0.0,0.0,0.024296125,0.0
CAN,2018,11,0.0,0.0,0.025941283,0.0
CAN,2018,12,0.0,0.0,0.02756034,0.0
CAN,2019,1,0.0,0.0,0.028940832,0.0
CAN,2019,2,0.0,0.0,0.029783074,0.0
CAN,2019,3,0.0,0.0,0.030386832,0.0
CAN,2019,4,0.0,0.0,0.03008574,0.0
CAN,2019,5,0.0,0.0,0.027786374,0.0
CAN,2019,6,0.0,0.0,0.024901675,0.0
CAN,2019,7,0.0,0.0,0.02375039,0.0
CAN,2019,8,0.0,0.0,0.023672892,0.0
CAN,2019,9,0.0,0.0,0.022989245,0.0
CAN,2019,10,0.0,0.0,0.02293476,0.0
CAN,2019,11,0.0,0.0,0.02448186,0.0
CAN,2019,12,0.0,0.0,0.026418827,0.0
CAN,2020,1,0.0,0.0,0.028432066,0.0
CAN,2020,2,0.0,0.0,0.029565243,0.0
CAN,2020,3,0.0,0.0,0.0262365,0.0
CAN,2020,4,0.0,0.0,0.025776418,0.0
CAN,2020,5,0.0,0.0,0.027616555,0.0
CAN,2020,6,0.0,0.0,0.027235739,0.0
CAN,2020,7,0.0,0.0,0.026525566,0.0
CAN,2020,8,0.0,0.0,0.024178647,0.0
CAN,2020,9,0.0,0.0,0.022396605,0.0
CAN,2020,10,0.0,0.0,0.021999199,0.0
CAN,2020,11,0.0,0.0,0.023673281,0.0
CAN,2020,12,0.0,0.0,0.026739482,0.0
CAN,2021,1,0.0,0.0,0.027790511,0.0
CAN,2021,2,0.0,0.0,0.028632808,0.0
CAN,2021,3,0.0,0.0,0.030855116,0.0
CAN,2021,4,0.0,0.0,0.031818904,0.0
CAN,2021,5,0.0,0.0,0.031827454,0.0
CAN,2021,6,0.0,0.0,0.030914223,0.0
CAN,2021,7,0.0,0.0,0.029624235,0.0
CAN,2021,8,0.0,0.0,0.028781937,0.0
CAN,2021,9,0.0,0.0,0.027761688,0.0
CAN,2021,10,0.0,0.0,0.027122414,0.0
CAN,2021,11,0.0,0.0,0.027070673,0.0
CAN,2021,12,0.0,0.0,0.028240161,0.0
CAN,2022,1,0.0,0.0,0.030631367,0.0
CAN,2022,2,0.0,0.0,0.034718934,0.0
CAN,2022,3,0.0,0.0,0.03306772,0.0
CAN,2022,4,0.0,0.0,0.028537428,0.0
CAN,2022,5,0.0,0.0,0.026905423,0.0
CAN,2022,6,0.0,0.0,0.024923919,0.0
CAN,2022,7,0.0,0.0,0.022643823,0.0
CAN,2022,8,0.0,0.0,0.021479016,0.0
CAN,2022,9,0.0,0.0,0.021703439,0.0
CAN,2022,10,0.0,0.0,0.022579262,0.0
CAN,2022,11,0.0,0.0,0.024088323,0.0
CAN,2022,12,0.0,0.0,0.027198216,0.0
CHE,2018,2,0.0,0.0,0.014620506,0.0
CHE,2018,3,0.0,0.0,0.015066388,0.0
CHE,2018,4,0.0,0.0,0.014873379,0.0
CHE,2018,5,0.0,0.0,0.015016919,0.0
CHE,2018,6,0.0,0.0,0.011638611,0.0
CHE,2018,7,0.0,0.0,0.008067974,0.0
CHE,2018,8,0.0,0.0,0.009080597,0.0
CHE,2018,9,0.0,0.0,0.011755648,0.0
CHE,2018,10,0.0,0.0,0.011667297,0.0
CHE,2018,11,0.0,0.0,0.011526373,0.0
CHE,2018,12,0.0,0.0,0.012578069,0.0
CHE,2019,1,0.0,0.0,0.011294581,0.0
CHE,2019,2,0.0,0.0,0.011665301,0.0
CHE,2019,3,0.0,0.0,0.0123668,0.0
CHE,2019,4,0.0,0.0,0.012728843,0.0
CHE,2019,5,0.0,0.0,0.011952886,0.0
CHE,2019,6,0.0,0.0,0.010080462,0.0
CHE,2019,7,0.0,0.0,0.008202109,0.0
CHE,2019,8,0.0,0.0,0.0068091764,0.0
CHE,2019,9,0.0,0.0,0.007894678,0.0
CHE,2019,10,0.0,0.0,0.0072363447,0.0
CHE,2019,11,0.0,0.0,0.008130362,0.0
CHE,2019,12,0.0,0.0,0.010401269,0.0
CHE,2020,1,0.0,0.0,0.00897433,0.0
CHE,2020,2,0.0,0.0,0.00969017,0.0
CHE,2020,3,0.0,0.0,0.009639937,0.0
CHE,2020,4,0.0,0.0,0.010765731,0.0
CHE,2020,5,0.0,0.0,0.012710189,0.0
CHE,2020,6,0.0,0.0,0.014270597,0.0
CHE,2020,7,0.0,0.0,0.01272505,0.0
CHE,2020,8,0.0,0.0,0.0078030243,0.0
CHE,2020,9,0.0,0.0,0.008634637,0.0
CHE,2020,10,0.0,0.0,0.010254265,0.0
CHE,2020,11,0.0,0.0,0.010440933,0.0
CHE,2020,12,0.0,0.0,0.012266903,0.0
CHE,2021,1,0.0,0.0,0.013542679,0.0
CHE,2021,2,0.0,0.0,0.014809137,0.0
CHE,2021,3,0.0,0.0,0.018259972,0.0
CHE,2021,4,0.0,0.0,0.019464605,0.0
CHE,2021,5,0.0,0.0,0.016089419,0.0
CHE,2021,6,0.0,0.0,0.010068271,0.0
CHE,2021,7,0.0,0.0,0.008247034,0.0
CHE,2021,8,0.0,0.0,0.011106392,0.0
CHE,2021,9,0.0,0.0,0.011833143,0.0
CHE,2021,10,0.0,0.0,0.008430233,0.0
CHE,2021,11,0.0,0.0,0.006528676,0.0
CHE,2021,12,0.0,0.0,0.009421607,0.0
CHE,2022,1,0.0,0.0,0.010399806,0.0
CHE,2022,2,0.0,0.0,0.012283938,0.0
CHE,2022,3,0.0,0.0,0.018024813,0.0
CHE,2022,4,0.0,0.0,0.020727124,0.0
CHE,2022,5,0.0,0.0,0.016943054,0.0
CHE,2022,6,0.0,0.0,0.013156305,0.0
CHE,2022,7,0.0,0.0,0.014311095,0.0
CHE,2022,8,0.0,0.0,0.015496771,0.0
CHE,2022,9,0.0,0.0,0.014139254,0.0
CHE,2022,10,0.0,0.0,0.011312315,0.0
CHE,2022,11,0.0,0.0,0.009436425,0.0
CHE,2022,12,0.0,0.0,0.008838711,0.0
CHL,2018,2,0.0,0.0,0.008780851,0.0
CHL,2018,3,0.0,0.0,0.007704334,0.0
