,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
151,SAU,2018-02-01,0.10958921933536031,0.11496726926340527,0.5442757587255325
152,SDN,2018-02-01,1.4458751469774975,1.7974167395452478,0.16785888167706559
153,SEN,2018-02-01,0.016920261740767387,0.02336841323793974,0.016437816550177578
154,SGP,2018-02-01,0.007073783481725688,0.0051025368632725415,0.023547625042653005
155,SLB,2018-02-01,0.007073783481725688,0.0051025368632725415,0.02798047817670387
156,SLE,2018-02-01,0.007073783481725688,0.0056742353215856935,0.025910167485386333
157,SLV,2018-02-01,0.00888945289299851,0.0051025368632725415,0.2784239690815255
158,SOM,2018-02-01,13.26770693807076,11.815335452762852,5.363118203785169
159,SRB,2018-02-01,0.007073783481725688,0.005685001657321357,0.016575917222825226
160,SSD,2018-02-01,11.197392820806268,11.680303723584375,0.3418512924565765
161,STP,2018-02-01,0.007155800166186641,0.0051025368632725415,0.03216859722285479
162,SUR,2018-02-01,0.06533266488334562,0.0051025368632725415,0.1526251060153352
163,SVK,2018-02-01,0.008838771388298158,0.0051025368632725415,1.1048890681178727
164,SVN,2018-02-01,0.0071342413237339515,0.0051025368632725415,0.15770178134015944
165,SWE,2018-02-01,0.08140356445218802,0.1878330752478831,0.05334266219303146
166,SWZ,2018-02-01,0.007136061509438504,0.0051025368632725415,0.04285113670032746
167,SYC,2018-02-01,0.0074246422254566225,0.0051025368632725415,0.013117666594979214
168,SYR,2018-02-01,111.64219163975551,111.20876488329624,77.15930595231785
169,TCD,2018-02-01,0.22600979510119215,0.24249537232969576,0.14986173615541964
170,TGO,2018-02-01,0.09706468216503993,0.009701769205064834,0.14753145333232204
171,THA,2018-02-01,0.10348264561558963,0.11083981739531747,0.06215677582191157
172,TJK,2018-02-01,0.016085726987358395,0.02006421974642155,0.03149337809893875
173,TKM,2018-02-01,0.007073783481725688,0.0051025368632725415,0.014085562410493935
174,TLS,2018-02-01,0.007073783481725688,0.0051025368632725415,0.013219923726718727
175,TON,2018-02-01,0.007073783481725688,0.0051025368632725415,0.02038708571569035
176,TTO,2018-02-01,0.007073783481725688,0.0051025368632725415,0.12684550195289976
177,TUN,2018-02-01,0.133668614135542,0.1390399707826474,0.2099955570823657
178,TUR,2018-02-01,0.32658260540025263,0.3432452476922293,1.9105596655106518
179,TZA,2018-02-01,0.0071566868874167735,0.00607896428378268,0.12567893513322898
180,UGA,2018-02-01,0.08263887079246088,0.17651667469303206,0.08385577354095779
181,UKR,2018-02-01,0.6288899257989854,0.6421671697437469,0.29757128387215304
182,URY,2018-02-01,0.007073783481725688,0.0051025368632725415,0.013199727637159077
183,USA,2018-02-01,0.02434873802126922,0.010644936267751004,0.18656972508299044
184,UZB,2018-02-01,0.007405837116755354,0.0066021803357561495,0.015777273426674454
185,VEN,2018-02-01,0.22210875158053942,0.20538401840172044,0.1541919784163227
186,VIR,2018-02-01,0.007073783481725688,0.0051025368632725415,0.03432912250071239
187,VNM,2018-02-01,0.007073783481725688,0.0051025368632725415,0.4615153331858088
188,VUT,2018-02-01,0.007073783481725688,0.0051025368632725415,0.01380839260921973
189,WSM,2018-02-01,0.007073783481725688,0.0051025368632725415,0.018989846559426156
190,XKX,2018-02-01,0.007082781643595697,0.0051025368632725415,0.07554094407831585
191,YEM,2018-02-01,10.490901944771016,9.546134994345119,6.387083158226263
192,ZAF,2018-02-01,0.00794252339039534,0.008787362856350763,0.262650537300868
193,ZMB,2018-02-01,0.007073783481725688,0.0051025368632725415,0.013256707116161316
194,ZWE,2018-02-01,0.1217406466964816,0.21807359229414675,0.12000464661483749
0,AFG,2018-03-01,32.402068974791376,32.43875090730274,11.105593006813978
1,AGO,2018-03-01,0.08808033449417879,0.10144532601651211,0.014015999709472132
2,ALB,2018-03-01,0.007034171755974166,0.005396176271829619,0.030884976660665798
3,ARE,2018-03-01,0.007122194390597095,0.005582291034666162,0.027108520987852356
4,ARG,2018-03-01,0.007034171755974166,0.005396176271829619,0.024050752743874512
5,ARM,2018-03-01,0.032400574121670196,0.04201737758841879,0.12502344489816108
6,ATG,2018-03-01,0.007034171755974166,0.005396176271829619,0.013345675916425504
7,AUS,2018-03-01,0.007054877631616094,0.005396176271829619,0.0773288712580054
8,AUT,2018-03-01,0.007034171755974166,0.005396176271829619,0.08492002783881435
9,AZE,2018-03-01,0.06226845493894723,0.19152755011239142,0.05932482070050258
10,BDI,2018-03-01,0.35127445564272086,0.34324320505073463,0.37627435795115965
11,BEL,2018-03-01,0.03182647853223256,0.04458208539774509,0.042293011944110816
12,BEN,2018-03-01,0.007034171755974166,0.005396176271829619,0.07691712890130907
13,BFA,2018-03-01,1.1232252629453214,0.9551213017036669,1.6888180567513051
14,BGD,2018-03-01,0.08719608478276122,0.10932506709256427,0.1531948235596999
15,BGR,2018-03-01,0.007034171755974166,0.005396176271829619,0.0330569659265461
16,BHR,2018-03-01,0.011565280124211623,0.012372318711754381,0.0217215365696321
17,BHS,2018-03-01,0.007034171755974166,0.005396176271829619,0.013919602085660593
18,BIH,2018-03-01,0.0070312637570902935,0.005396176271829619,0.23539356087763358
19,BLR,2018-03-01,0.007034171755974166,0.005396176271829619,0.01459306868787256
20,BLZ,2018-03-01,0.007085842274408428,0.005396176271829619,0.12188426794597981
21,BMU,2018-03-01,0.007034171755974166,0.005396176271829619,0.022119125929399585
22,BOL,2018-03-01,0.01591898004359163,0.005396176271829619,2.7374068286606956
23,BRA,2018-03-01,0.5830281690326627,0.582441118415796,0.16173597898981198
24,BRB,2018-03-01,0.007034171755974166,0.005396176271829619,0.019159642626488317
25,BRN,2018-03-01,0.008766069685485923,0.005396176271829619,0.4596345624859261
26,BTN,2018-03-01,0.007034171755974166,0.005396176271829619,0.014511545517434625
27,BWA,2018-03-01,0.007034171755974166,0.005396176271829619,0.06777237428509979
28,CAF,2018-03-01,16.85747286987842,17.78414713059154,4.3483232071685185
29,CAN,2018-03-01,0.007054877631616094,0.005396176271829619,0.0633108162966529
30,CHE,2018-03-01,0.007034171755974166,0.005396176271829619,0.03225366035552623
31,CHL,2018-03-01,0.007034171755974166,0.005396176271829619,0.05116610893983527
32,CHN,2018-03-01,0.007189465736584147,0.00570296446842399,0.027753432735362165
33,CIV,2018-03-01,0.03397875465124791,0.04738983715495512,0.01395248461593558
34,CMR,2018-03-01,1.3441299124136605,1.6314185547785223,0.313371507643662
35,COD,2018-03-01,3.9116483671605677,3.8106131216901376,0.8917377015273527
36,COG,2018-03-01,0.15017988566721782,0.1595505205423407,2.8979737814657702
37,COL,2018-03-01,0.7938571771833179,1.1126188371693153,0.17180845930831312
38,COM,2018-03-01,0.015202637711168837,0.00539662371390973,0.016333911018474128
39,CPV,2018-03-01,0.007034171755974166,0.005396176271829619,0.014539757023444285
40,CRI,2018-03-01,0.007034171755974166,0.005396176271829619,0.014442923243713284
41,CUB,2018-03-01,0.007034171755974166,0.005396176271829619,0.06037785876990139
42,CYP,2018-03-01,0.007034171755974166,0.005396176271829619,0.014143641518134785
43,CZE,2018-03-01,0.007034171755974166,0.005396176271829619,0.023249761203959354
44,DEU,2018-03-01,0.008514296093988452,0.008991107862579357,0.1329014426677844
45,DJI,2018-03-01,0.058687110140919097,0.19782730194090264,0.015936346282178906
46,DMA,2018-03-01,0.007034171755974166,0.005396176271829619,0.0161179912407317
47,DNK,2018-03-01,0.007034171755974166,0.005396176271829619,0.08200970937474232
48,DOM,2018-03-01,0.007034171755974166,0.005396176271829619,0.15757381713042284
49,DZA,2018-03-01,0.137080505054038,0.16211896456491867,0.11348000164194857
50,ECU,2018-03-01,0.008252120745402033,0.005396176271829619,0.08424541919537769
51,EGY,2018-03-01,0.8077001032244591,0.8988486751860421,0.30295397719100564
52,ERI,2018-03-01,0.03525498878464759,0.042067081939589905,0.05661305288096245
53,ESP,2018-03-01,0.07426548960094807,0.18111519917155675,0.13649707204248815
54,EST,2018-03-01,0.007034171755974166,0.005396176271829619,0.01444252264006986
55,ETH,2018-03-01,0.7140513285898151,0.9611315575862227,0.08857277949670048
56,FIN,2018-03-01,0.007034171755974166,0.005396176271829619,0.014049942926245321
57,FJI,2018-03-01,0.007034171755974166,0.005396176271829619,0.013903163454903987
58,FRA,2018-03-01,0.04038374236342109,0.06124863510174943,0.2600554865880857
59,FSM,2018-03-01,0.00797489002530646,0.005396176271829619,0.014421190287887194
60,GAB,2018-03-01,0.007034171755974166,0.005396176271829619,0.03197347944822159
61,GBR,2018-03-01,0.010886032275610094,0.005490088635032026,0.16129739344360058
62,GEO,2018-03-01,0.010849820317099022,0.012130059315146827,0.03054070166824732
63,GHA,2018-03-01,0.010507710270540517,0.010839557845717942,0.06047414317132467
64,GIB,2018-03-01,0.007034171755974166,0.005396176271829619,0.10477219482097488
65,GIN,2018-03-01,0.04020065034008935,0.05438007447502601,0.1085099604784592
66,GMB,2018-03-01,0.007316158011952344,0.005941159785328603,0.01405107470048974
67,GNB,2018-03-01,0.09630151380549054,0.00582969193429635,0.1990724573926283
68,GNQ,2018-03-01,0.007034171755974166,0.005396176271829619,0.015738608466536696
69,GRC,2018-03-01,0.007034171755974166,0.005396176271829619,0.05286379829883482
70,GRD,2018-03-01,0.007034171755974166,0.005396176271829619,0.013693951521767823
71,GRL,2018-03-01,0.007034171755974166,0.005396176271829619,0.014068402047674898
72,GTM,2018-03-01,0.04225834909325569,0.09259462843094007,0.057069424740855725
73,GUM,2018-03-01,0.008255028744285907,0.005396176271829619,0.013975389189828219
74,GUY,2018-03-01,0.011420672278169213,0.012372318711754381,0.0989900076247653
75,HKG,2018-03-01,0.007034171755974166,0.005396176271829619,0.02099068516266562
76,HND,2018-03-01,0.0375025689325818,0.04196562306008696,0.8619505514941316
77,HRV,2018-03-01,0.2258625599476518,0.0054131810000437475,0.08168309363149198
78,HTI,2018-03-01,0.1143424219673093,0.14483878364609615,0.11896128397492717
79,HUN,2018-03-01,0.007876349078143786,0.005396176271829619,0.14402321972453758
80,IDN,2018-03-01,0.00883522039509234,0.00914833998909495,0.06941390394563136
81,IND,2018-03-01,0.10197267258426158,0.1103364281886838,0.2104080144713976
82,IRL,2018-03-01,0.007650425016255672,0.005396176271829619,0.06667858603862555
83,IRN,2018-03-01,0.10394164190791425,0.109943470417006,0.5165261252986344
84,IRQ,2018-03-01,9.514285186470815,8.71341615749208,8.846445768426019
85,ISL,2018-03-01,0.007049217024370763,0.005396176271829619,0.05350910330823486
86,ISR,2018-03-01,2.0929284797864933,2.0861270256818556,2.14632677162555
87,ITA,2018-03-01,0.007753088881702496,0.005396176271829619,0.11098888955131583
88,JAM,2018-03-01,0.0077323830060605685,0.005815899376823196,0.10273657511286446
89,JOR,2018-03-01,0.03252083154576649,0.06268306346311019,0.27723751975310956
90,JPN,2018-03-01,0.007209342584438059,0.005396176271829619,0.08929012511400107
91,KAZ,2018-03-01,0.007188636708796133,0.005396176271829619,0.04990941448936735
92,KEN,2018-03-01,0.6925403919091216,0.6937931436147082,0.1248339157763632
93,KGZ,2018-03-01,0.012867103719012543,0.014308058229705925,0.09013654012309763
94,KHM,2018-03-01,0.01441362254399301,0.035035843518307276,0.1428224678349801
95,KOR,2018-03-01,0.007106678718991235,0.005396176271829619,0.11179199717441232
96,KWT,2018-03-01,0.03265678998061087,0.04201737758841879,0.022303353621362855
97,LAO,2018-03-01,0.007188636708796133,0.005396176271829619,0.07131372790917448
98,LBN,2018-03-01,0.9481732622452748,0.5856095953190172,0.4756840940050824
99,LBR,2018-03-01,0.007145213672935987,0.009574148391297202,0.07918189223030038
100,LBY,2018-03-01,5.593899324495122,5.975814739923665,5.159050085887108
101,LKA,2018-03-01,0.01805953531604325,0.044206424788828,0.2986099318246493
102,LSO,2018-03-01,0.007085972843349308,0.00539662371390973,0.15235617461489812
103,LTU,2018-03-01,0.007085972843349308,0.005396176271829619,0.08025960731504292
104,LUX,2018-03-01,0.007042549807489162,0.005396176271829619,0.10563200782226778
105,LVA,2018-03-01,0.007042549807489162,0.005396176271829619,0.0744555320059584
106,MAC,2018-03-01,0.22211789633350387,0.005396176271829619,0.015429319839571323
107,MAR,2018-03-01,0.007034171755974166,0.005396176271829619,0.09319003296850865
108,MCO,2018-03-01,0.21459722699368927,0.005396176271829619,0.03506612606430368
109,MDA,2018-03-01,0.007034171755974166,0.005396176271829619,0.024891114820514752
110,MDG,2018-03-01,0.01102308361513639,0.01609617682441877,0.0349063164036832
111,MDV,2018-03-01,0.007034171755974166,0.005396176271829619,0.02092325140231849
112,MEX,2018-03-01,4.502472266405754,4.568227466659108,0.17111898768436573
113,MHL,2018-03-01,0.007045536291385284,0.005396176271829619,0.027887903828692207
114,MKD,2018-03-01,0.007512336303153432,0.005396176271829619,0.024456291540580693
115,MLI,2018-03-01,5.9995142573010405,5.792147484148103,1.9702080524991352
116,MLT,2018-03-01,0.007386224763089389,0.005396176271829619,0.04005018386248889
117,MMR,2018-03-01,0.9097111469634651,0.609047318105544,0.4592715373111026
118,MNE,2018-03-01,0.008893999164785633,0.005396176271829619,0.055690626715185335
119,MNG,2018-03-01,0.0076297191406137456,0.005396176271829619,0.014506536009917808
120,MNP,2018-03-01,0.007673142176473891,0.005396176271829619,0.03439869747505987
121,MOZ,2018-03-01,0.09054606842375557,0.10196191221030612,0.04758423659766712
122,MRT,2018-03-01,0.012218533813269454,0.012372318711754381,0.0501204126593188
123,MUS,2018-03-01,0.007097337378760425,0.005396176271829619,0.01585279451456287
124,MWI,2018-03-01,0.007104004595642025,0.005396176271829619,0.06693864098757858
125,MYS,2018-03-01,0.03213416773396729,0.04412629871586357,0.042040380588058604
126,NAM,2018-03-01,0.007097337378760425,0.005815899376823196,0.03482345207858287
127,NCL,2018-03-01,0.007104004595642025,0.005396176271829619,0.016751878778971614
128,NER,2018-03-01,0.8546532962097096,0.7959846697759799,2.753152172102037
129,NGA,2018-03-01,1.3998670038197227,1.4294071843608651,0.3089149393785644
130,NIC,2018-03-01,0.2237804340521661,0.005396176271829619,0.46599532707664376
131,NLD,2018-03-01,0.21712032051989955,0.005396176271829619,0.06107449518870576
132,NOR,2018-03-01,0.0070605815597818795,0.005396176271829619,0.05241347409190802
133,NPL,2018-03-01,0.007379323634738604,0.012758210486995367,0.08243729103283905
134,NZL,2018-03-01,0.007106678718991235,0.005396176271829619,0.06064421955515434
135,OMN,2018-03-01,0.007085972843349308,0.005396176271829619,0.03366844481308269
136,PAK,2018-03-01,0.24159874715003277,0.24956277589725592,0.3555112521417664
137,PAN,2018-03-01,0.008306829831661047,0.005396176271829619,0.1024934285178795
138,PER,2018-03-01,0.020419406130146013,0.030418848247020545,0.02735371242504105
139,PHL,2018-03-01,0.8487370975969567,0.9505779978704176,0.28067182651171635
140,PNG,2018-03-01,0.011420672278169213,0.012372318711754381,0.09288525854300227
141,POL,2018-03-01,0.007034171755974166,0.005396176271829619,0.10841976914467752
142,PRI,2018-03-01,0.007034171755974166,0.005396176271829619,0.07312260692706055
143,PRK,2018-03-01,0.0075009043931405,0.005396176271829619,0.03988444461455874
144,PRT,2018-03-01,0.007480198517498574,0.005396176271829619,0.06645261802194628
145,PRY,2018-03-01,0.007045536291385284,0.005396176271829619,0.03771450080687597
146,PSE,2018-03-01,0.0090850339016397,0.005396176271829619,5.575412296220127
147,QAT,2018-03-01,0.008416573505121636,0.005396176271829619,0.13349659537624328
148,ROU,2018-03-01,0.007195716516809895,0.005396176271829619,0.014159818848953294
149,RUS,2018-03-01,0.09437711461337303,0.10075596723291146,0.1944689600878783
150,RWA,2018-03-01,0.08707041777693603,0.09847707973886773,0.0469920400226777
151,SAU,2018-03-01,0.11098841218779289,0.11632009224132278,2.5471609052356405
152,SDN,2018-03-01,1.4785023870687042,1.6892464614913665,0.39566933334626553
153,SEN,2018-03-01,0.012665866455706686,0.014020263431371622,0.16655667105715716
154,SGP,2018-03-01,0.007045536291385284,0.005396176271829619,0.023054396988683636
155,SLB,2018-03-01,0.007097337378760425,0.005396176271829619,0.03543013127694691
156,SLE,2018-03-01,0.00827477133121202,0.005815899376823196,0.06136949447233598
157,SLV,2018-03-01,0.00880329494893944,0.005396176271829619,0.677048743441947
158,SOM,2018-03-01,14.739533544050333,14.693745550061319,3.9465398696814478
159,SRB,2018-03-01,0.007045536291385284,0.00582969193429635,0.034397974711811184
160,SSD,2018-03-01,7.989561421893004,7.936439309406226,0.4994689392760526
161,STP,2018-03-01,0.009782578883327694,0.005396176271829619,0.0790557813990033
162,SUR,2018-03-01,0.007085972843349308,0.005396176271829619,0.020215529435386292
163,SVK,2018-03-01,0.017200521434592664,0.005396176271829619,1.9933498856191385
164,SVN,2018-03-01,0.007123272670709363,0.005396176271829619,0.02305164918312835
165,SWE,2018-03-01,0.0798638924764579,0.163269767937944,0.045239680494424755
166,SWZ,2018-03-01,0.007045536291385284,0.005396176271829619,0.014080107445911908
167,SYC,2018-03-01,0.007045536291385284,0.005396176271829619,0.014549877547204397
168,SYR,2018-03-01,112.53152975883141,112.04095855695543,77.5760813424162
169,TCD,2018-03-01,0.9218520186418183,0.9431139597665016,0.07964944929092486
170,TGO,2018-03-01,0.013200829085674357,0.009581340015017061,0.023449622353999656
171,THA,2018-03-01,0.10334153579213161,0.11004194111911235,0.04407947798163079
172,TJK,2018-03-01,0.016640895642912094,0.02070243620387069,0.014424948025669982
173,TKM,2018-03-01,0.007097337378760425,0.005396176271829619,0.018311164788059504
174,TLS,2018-03-01,0.00705391434290028,0.005396176271829619,0.02048583780999913
175,TON,2018-03-01,0.00705391434290028,0.005396176271829619,0.12034948106595984
176,TTO,2018-03-01,0.00705391434290028,0.005396176271829619,0.12181035451218437
177,TUN,2018-03-01,0.18841126104647107,0.16427316093034638,0.4422023246816356
178,TUR,2018-03-01,0.44184784889772005,0.5040519215265257,1.9530897930661302
179,TZA,2018-03-01,0.00705391434290028,0.00603346398622212,0.036413148599374855
180,UGA,2018-03-01,0.05897962916033206,0.19272559733854713,0.27032765281426824
181,UKR,2018-03-01,0.7900120351843439,0.7687182097760975,0.25883236479015365
182,URY,2018-03-01,0.007097337378760425,0.005396176271829619,0.0668813217509535
183,USA,2018-03-01,0.019617312030835696,0.010682036748216302,0.1858353244699705
184,UZB,2018-03-01,0.007542954919137511,0.007829774290118309,0.031534082981521945
185,VEN,2018-03-01,0.245329475493223,0.20253831618896215,0.18786061728652056
186,VIR,2018-03-01,0.007097337378760425,0.005396176271829619,0.0226986014827323
187,VNM,2018-03-01,0.007300363276035338,0.005396176271829619,0.1416324485109756
188,VUT,2018-03-01,0.007097337378760425,0.005396176271829619,0.014034541117992266
189,WSM,2018-03-01,0.007097337378760425,0.005396176271829619,0.013947846474226946
190,XKX,2018-03-01,0.054922915598618394,0.005396176271829619,2.9691575063399185
191,YEM,2018-03-01,8.539995199932667,7.976971282832525,12.136612770302355
192,ZAF,2018-03-01,0.008495378453039507,0.009271295898968763,0.2286319285034164
193,ZMB,2018-03-01,0.007237765486926179,0.005396176271829619,0.06916198515048255
194,ZWE,2018-03-01,0.08214686937953845,0.18273994791413845,0.18710666012058116
0,AFG,2018-04-01,94.6122361162502,95.14116635817236,11.78279305033263
1,AGO,2018-04-01,0.0931358930513886,0.10270680092786819,0.024592055831115036
2,ALB,2018-04-01,0.007115933288220569,0.005334368332280149,0.04524127125775619
3,ARE,2018-04-01,0.007146869069496137,0.005416982735278316,0.02782709921442939
4,ARG,2018-04-01,0.007098175232951948,0.005334368332280149,0.03808189664750313
5,ARM,2018-04-01,0.09917738652163512,0.04346633325632521,0.3800196455678093
6,ATG,2018-04-01,0.006984453436888461,0.005333526807688369,0.0126827440118843
7,AUS,2018-04-01,0.007002542270417908,0.005334368332280149,0.09410071370985293
8,AUT,2018-04-01,0.006984453436888461,0.005334368332280149,0.023902439716369423
9,AZE,2018-04-01,0.06801088332492383,0.2112571910765137,0.1041041204656569
10,BDI,2018-04-01,0.894095669524438,0.7939926877444821,0.32144189192369027
11,BEL,2018-04-01,0.032753113983798286,0.04618083393920522,0.08980434822047649
12,BEN,2018-04-01,0.007098175232951948,0.005334368332280149,0.04291243787722179
13,BFA,2018-04-01,0.8653958304530311,0.7460697091161295,0.9379468828448511
14,BGD,2018-04-01,0.05798327550304281,0.18634258517661087,0.14316706282542238
15,BGR,2018-04-01,0.006974533392184457,0.005334368332280149,0.013810215969104022
16,BHR,2018-04-01,0.012244021409507404,0.012364555085461294,0.020796398920872844
17,BHS,2018-04-01,0.007477714580072598,0.005334368332280149,0.06860178987558345
18,BIH,2018-04-01,0.009774568074030286,0.005334368332280149,0.27776237992497765
19,BLR,2018-04-01,0.007459956524803978,0.005334368332280149,0.013625532173282096
20,BLZ,2018-04-01,0.04688068732814081,0.005334368332280149,0.15543898035384762
21,BMU,2018-04-01,0.007459956524803978,0.005334368332280149,0.01305900262600838
22,BOL,2018-04-01,0.00957437393010095,0.005334368332280149,0.18050499005888385
23,BRA,2018-04-01,0.6774826440963645,0.5271793812643286,0.15835993318493632
24,BRB,2018-04-01,0.006984453436888461,0.005334368332280149,0.013914589466878135
25,BRN,2018-04-01,0.006984453436888461,0.005334368332280149,0.025178653280965264
26,BTN,2018-04-01,0.006984453436888461,0.005334368332280149,0.01391703369859447
27,BWA,2018-04-01,0.006984453436888461,0.005334368332280149,0.05532268519186985
28,CAF,2018-04-01,17.06377056781647,16.731390933148347,6.29528404470918
29,CAN,2018-04-01,0.007002542270417908,0.005334368332280149,0.09739867747917685
30,CHE,2018-04-01,0.006984453436888461,0.005334368332280149,0.035641516483329305
31,CHL,2018-04-01,0.006984453436888461,0.005334368332280149,0.013668221273776473
32,CHN,2018-04-01,0.007098659560228292,0.005449553228191457,0.056900282320917
33,CIV,2018-04-01,0.03548731080559677,0.04706804402425749,0.01444646737352347
34,CMR,2018-04-01,2.2287241460886946,2.454163450993404,0.4228020446815013
35,COD,2018-04-01,2.8126271639307223,3.173375436773154,3.7023358651610714
36,COG,2018-04-01,0.11841575693307058,0.1265403498960755,0.5678131983817871
37,COL,2018-04-01,1.0088109882758596,1.1209282782941157,0.36072869179059547
38,COM,2018-04-01,0.010474556066605885,0.005394200762312705,0.014508584857882206
39,CPV,2018-04-01,0.01009518869414311,0.005333526807688369,0.5239073634621596
40,CRI,2018-04-01,0.007098175232951948,0.005334368332280149,0.036488340419246916
41,CUB,2018-04-01,0.007186619339037358,0.005334368332280149,0.05738131030026555
42,CYP,2018-04-01,0.007098175232951948,0.005334368332280149,0.09232738131519491
43,CZE,2018-04-01,0.007098175232951948,0.005334368332280149,0.024820484237893823
44,DEU,2018-04-01,0.007514172294529545,0.007544911078273884,0.09731398303354179
45,DJI,2018-04-01,0.07101164742570207,0.1849028087554061,0.7950207695120568
46,DMA,2018-04-01,0.006984453436888461,0.005329815335247144,0.013212901533158874
47,DNK,2018-04-01,0.22181022737329198,0.005334368332280149,0.17117762661534086
48,DOM,2018-04-01,0.22234677110047252,0.005334368332280149,0.18686982639387711
49,DZA,2018-04-01,0.19413698409362776,0.14860091604964412,0.3512765386920465
50,ECU,2018-04-01,0.11756547703954541,0.005334368332280149,0.4174907077919537
51,EGY,2018-04-01,1.0132669901665823,1.016203993927927,0.9894990031624503
52,ERI,2018-04-01,0.03338534979059062,0.0434861064672198,0.06564908647703586
53,ESP,2018-04-01,0.08232403343293566,0.18989588450339942,0.06717406180896167
54,EST,2018-04-01,0.006974533392184457,0.005334368332280149,0.014547164886722488
55,ETH,2018-04-01,0.38883905102742655,0.3230014857399722,0.03518189869274452
56,FIN,2018-04-01,0.006974533392184457,0.005334368332280149,0.013491522877776555
57,FJI,2018-04-01,0.006974533392184457,0.005334368332280149,0.014061356366515424
58,FRA,2018-04-01,0.044307999762026644,0.06071785646879515,1.794813864989063
59,FSM,2018-04-01,0.006974533392184457,0.005334368332280149,0.05100136355047396
60,GAB,2018-04-01,0.007002211492157081,0.005334368332280149,0.013476609436824312
61,GBR,2018-04-01,0.0101805411772505,0.00535764085326892,0.1855649899166678
62,GEO,2018-04-01,0.011241109819028452,0.011218799660557515,0.01555204397765109
63,GHA,2018-04-01,0.011357786866565505,0.010822349930999087,0.034455261766800485
64,GIB,2018-04-01,0.006974533392184457,0.005329815335247144,0.014966742297378904
65,GIN,2018-04-01,0.04066051977328067,0.05499968665666461,0.07582672483681127
66,GMB,2018-04-01,0.007193739592095124,0.005880290372853195,0.015097131942775682
67,GNB,2018-04-01,0.008626087333285246,0.0069621634767227875,0.014621679544535375
68,GNQ,2018-04-01,0.006984453436888461,0.005333526807688369,0.01472897083735667
69,GRC,2018-04-01,0.007002211492157081,0.005334368332280149,0.07372769930530972
70,GRD,2018-04-01,0.006974533392184457,0.005334368332280149,0.24966802221352716
71,GRL,2018-04-01,0.006992291447453078,0.005329815335247144,0.04747858611679445
72,GTM,2018-04-01,0.04147524162273758,0.0995582109079214,0.13448947156368576
73,GUM,2018-04-01,0.006974533392184457,0.005333526807688369,0.24488152361027804
74,GUY,2018-04-01,0.011857795633069311,0.012364555085461294,0.1386739810912208
75,HKG,2018-04-01,0.006974533392184457,0.005334368332280149,0.014245407204166288
76,HND,2018-04-01,0.03353945715869758,0.04421223952930044,0.5244555157528852
77,HRV,2018-04-01,0.009803152123962893,0.005386722816670198,0.195713958129652
78,HTI,2018-04-01,0.10580702212319885,0.1511590320637381,0.0504544174293775
79,HUN,2018-04-01,0.00910879088688943,0.005334368332280149,0.0418552064640333
80,IDN,2018-04-01,0.0076504193760492485,0.009344519690038335,0.05074626927221043
81,IND,2018-04-01,0.1211763413014088,0.11111469613752382,0.3541877012197983
82,IRL,2018-04-01,0.0069926222257139055,0.005334368332280149,0.05625538012467343
83,IRN,2018-04-01,0.11446274339788565,0.11190234121910898,2.5326959336969836
84,IRQ,2018-04-01,6.269379226854626,6.3340927292874065,6.618400049136226
85,ISL,2018-04-01,0.006992291447453078,0.005334368332280149,0.013829048818932025
86,ISR,2018-04-01,1.596949322132418,0.9256135295194502,6.022530343084076
87,ITA,2018-04-01,0.007002542270417908,0.005334368332280149,0.11682757720617447
88,JAM,2018-04-01,0.006984453436888461,0.005792258179842563,0.17946053551049995
89,JOR,2018-04-01,0.034474740284324366,0.06954628444193516,0.2283863773002158
90,JPN,2018-04-01,0.0069926222257139055,0.005334368332280149,0.06468424081913572
91,KAZ,2018-04-01,0.006974533392184457,0.005334368332280149,0.013626501370538072
92,KEN,2018-04-01,0.2880019810383594,0.30547173297120583,0.0575839473895041
93,KGZ,2018-04-01,0.01227330836737056,0.013794600386332703,0.013821486582067815
94,KHM,2018-04-01,0.014715028497371368,0.04111540636677992,0.037483950857180474
95,KOR,2018-04-01,0.0069926222257139055,0.005334368332280149,0.04731800246345148
96,KWT,2018-04-01,0.03327996706124102,0.043753760706789886,0.018445902744391784
97,LAO,2018-04-01,0.006974533392184457,0.005334368332280149,0.10907143221257369
98,LBN,2018-04-01,0.702522973533933,0.6001961283035823,4.104861757668199
99,LBR,2018-04-01,0.006992291447453078,0.009623018329901862,0.08532011480396054
100,LBY,2018-04-01,4.350329280080576,4.258353525437019,2.1195726987213908
101,LKA,2018-04-01,0.01902339825759843,0.045961269059943875,0.06720777580586461
102,LSO,2018-04-01,0.006974533392184457,0.005394200762312705,0.13293801097195918
103,LTU,2018-04-01,0.006974533392184457,0.005334368332280149,0.013328508079215338
104,LUX,2018-04-01,0.006974533392184457,0.005334368332280149,0.013250678101259438
105,LVA,2018-04-01,0.006984453436888461,0.005334368332280149,0.03366044989120952
106,MAC,2018-04-01,0.006984453436888461,0.005334368332280149,0.01381715393045045
107,MAR,2018-04-01,0.007002211492157081,0.005334368332280149,0.058254150891748395
108,MCO,2018-04-01,0.006974533392184457,0.005329815335247144,0.038006024227029846
109,MDA,2018-04-01,0.006992291447453078,0.005329815335247144,0.02273422002614546
