,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
150,RWA,2018-11-01,0.08326825221590592,0.08936528082906607,0.04476173047699806
151,SAU,2018-11-01,0.17726813565080315,0.18120957788568953,5.633385035683906
152,SDN,2018-11-01,2.11661438530239,2.432506636348886,0.6078487558878166
153,SEN,2018-11-01,0.04293130038116305,0.06448893305017991,0.1225043119850655
154,SGP,2018-11-01,0.01098876006969962,0.008714549149779689,0.04175140859270794
155,SLB,2018-11-01,0.011980166670492245,0.008714549149779689,0.36180195444557617
156,SLE,2018-11-01,0.010818174483478384,0.009935209803989842,0.034780654929450136
157,SLV,2018-11-01,0.027837154881258718,0.008714549149779689,0.976548910215206
158,SOM,2018-11-01,22.140276087875367,21.5287918156812,14.138071932381001
159,SRB,2018-11-01,0.011440879580509053,0.008793430401666984,0.4354687535543419
160,SSD,2018-11-01,9.389482414437234,9.811919400832716,0.521279376609586
161,STP,2018-11-01,0.01090625109068251,0.008714549149779689,0.02433656161300955
162,SUR,2018-11-01,0.010818174483478384,0.008714549149779689,0.056466096536010466
163,SVK,2018-11-01,0.011112202537421454,0.008714549149779689,0.6443248862270711
164,SVN,2018-11-01,0.013586683001449695,0.008714549149779689,0.049625992803748756
165,SWE,2018-11-01,0.09563229365013345,0.32386863696151796,0.0844373107821554
166,SWZ,2018-11-01,0.011031349192862219,0.008714549149779689,0.03621417446841824
167,SYC,2018-11-01,0.01287008655679907,0.008714549149779689,0.01779694642757617
168,SYR,2018-11-01,128.94403695260618,129.79877178175778,22.410250955036627
169,TCD,2018-11-01,1.0835617032156881,1.1320209444152776,0.6757649420475927
170,TGO,2018-11-01,0.011112202537421454,0.019727124564938973,1.1759226315911315
171,THA,2018-11-01,0.18277774928127247,0.19153657190333032,0.08993489745156222
172,TJK,2018-11-01,0.1727523767707022,0.17974658806115787,0.6787333553289819
173,TKM,2018-11-01,0.01090625109068251,0.008714549149779689,0.027778476945026755
174,TLS,2018-11-01,0.010946135599627257,0.008714549149779689,0.10597595714353131
175,TON,2018-11-01,0.010818174483478384,0.008714549149779689,0.018384331370674457
176,TTO,2018-11-01,0.011130441466835719,0.008714549149779689,0.13340487475529342
177,TUN,2018-11-01,0.4212804995114435,0.4166075986915693,0.05644766126226953
178,TUR,2018-11-01,0.793778396854058,0.7998683743027986,2.5029352309903885
179,TZA,2018-11-01,0.01113963304910021,0.0089993880453396,0.2330871747800445
180,UGA,2018-11-01,0.2783744311873417,0.46878592887627546,0.253365403447162
181,UKR,2018-11-01,0.89842579383587,0.8344489554001971,2.0923586027568803
182,URY,2018-11-01,0.012876767552263638,0.008714549149779689,0.03617194060970651
183,USA,2018-11-01,0.050666147366785624,0.03320408425445793,0.3106044374367017
184,UZB,2018-11-01,0.03423781406869399,0.08990544636745801,0.026324219720759625
185,VEN,2018-11-01,0.4146261350317629,0.4632142486491846,0.4041894456173051
186,VIR,2018-11-01,0.010818174483478384,0.008714549149779689,0.03871990927369598
187,VNM,2018-11-01,0.011204722746484532,0.008714549149779689,0.30982788130322225
188,VUT,2018-11-01,0.010818174483478384,0.008714549149779689,0.019049756687104357
189,WSM,2018-11-01,0.010818174483478384,0.008714549149779689,0.01920558551685833
190,XKX,2018-11-01,0.023171920418484652,0.008714549149779689,0.32023762246325954
191,YEM,2018-11-01,26.096489248545232,26.386872784473322,12.465539768684737
192,ZAF,2018-11-01,0.016240167790916978,0.03064079689018336,0.36852924940518317
193,ZMB,2018-11-01,0.010827366065742874,0.008714549149779689,0.030033457141730835
194,ZWE,2018-11-01,0.20655095120624833,0.45281020875284744,0.1712047823786444
0,AFG,2018-12-01,129.8435760934865,129.60922138536057,11.77296890225167
1,AGO,2018-12-01,0.1832888696054596,0.19156390292154704,0.25541872124575427
2,ALB,2018-12-01,0.07207085936354556,0.008401245285942754,0.5967241872313885
3,ARE,2018-12-01,0.011241428116104804,0.009008698940881315,0.04139611769649136
4,ARG,2018-12-01,0.010661284879767622,0.008401245285942754,0.05244563231023235
5,ARM,2018-12-01,0.17154240915183283,0.18194953776664252,0.08734783219794584
6,ATG,2018-12-01,0.010631226105276477,0.008401245285942754,0.019608720642739524
7,AUS,2018-12-01,0.021973604519317215,0.04551159115794525,0.11882912331534509
8,AUT,2018-12-01,0.010629867182099816,0.008401245285942754,0.04276751605260783
9,AZE,2018-12-01,0.08294943045270739,0.08865639666625538,0.07135412788469868
10,BDI,2018-12-01,0.9640785425589222,0.8230939693195183,0.2488927814980958
11,BEL,2018-12-01,0.17029913896094873,0.18227989575092515,0.1647896957275069
12,BEN,2018-12-01,0.010618363446820983,0.008401245285942754,0.0305937276289852
13,BFA,2018-12-01,1.6902454599550216,1.578032050059908,7.0962273542840295
14,BGD,2018-12-01,0.2693715146248043,0.5327433133660184,1.0456007376141792
15,BGR,2018-12-01,0.010693420806729791,0.008401245285942754,0.07424578292297014
16,BHR,2018-12-01,0.03330419894334989,0.029624259788947692,0.13665920280978955
17,BHS,2018-12-01,0.010650499373783151,0.008401245285942754,0.07291285685655668
18,BIH,2018-12-01,0.04169806905220252,0.008401245285942754,0.9410170466264725
19,BLR,2018-12-01,0.010632794746202472,0.008401245285942754,0.022458777859715878
20,BLZ,2018-12-01,0.015266134629732642,0.008401245285942754,0.1815078823876103
21,BMU,2018-12-01,0.012002929339493191,0.008401245285942754,0.019658680076575542
22,BOL,2018-12-01,0.010651858296959811,0.008401245285942754,0.08712810110016851
23,BRA,2018-12-01,0.48230168304450194,0.519684934421232,0.6225439256067297
24,BRB,2018-12-01,0.01060369581151788,0.008401245285942754,0.049226572165888466
25,BRN,2018-12-01,0.012202594837822498,0.008401245285942754,0.23051331900617641
26,BTN,2018-12-01,0.01060369581151788,0.008401245285942754,0.024693029491436494
27,BWA,2018-12-01,0.01066348893998534,0.008401245285942754,0.04029043427650871
28,CAF,2018-12-01,18.136043577499013,18.609583481692574,11.074585074276861
29,CAN,2018-12-01,0.010755471482749059,0.008401245285942754,0.35734773416289567
30,CHE,2018-12-01,0.010661284879767622,0.008401245285942754,0.06196991060824319
31,CHL,2018-12-01,0.010666525932262914,0.008401245285942754,0.06541505642461454
32,CHN,2018-12-01,0.011284349549051444,0.00915292198146562,0.1585343797564182
33,CIV,2018-12-01,0.08372615996784731,0.09698424210080181,0.06589589031673612
34,CMR,2018-12-01,3.2793780187871984,3.4811225710089295,2.4833738644650363
35,COD,2018-12-01,9.628344179901479,9.73851308715228,1.1048383562741788
36,COG,2018-12-01,0.09328623736488822,0.09429871374790594,0.8519094594006372
37,COL,2018-12-01,0.7728404063667326,0.8282986851273347,0.8850472033207241
38,COM,2018-12-01,0.02902673255859995,0.008524819671664454,1.077843118137032
39,CPV,2018-12-01,0.010615199546796714,0.008401245285942754,0.07665365964369082
40,CRI,2018-12-01,0.010864600965873192,0.008401245285942754,0.16251337733960586
41,CUB,2018-12-01,0.010666525932262914,0.008401245285942754,0.04179309462185591
42,CYP,2018-12-01,0.010632794746202472,0.008401245285942754,0.03994694285400377
43,CZE,2018-12-01,0.010890828421618736,0.008401245285942754,0.03788530547405818
44,DEU,2018-12-01,0.015123532042711312,0.025912582893438802,0.2065387269562303
45,DJI,2018-12-01,0.5083238282244034,0.8386039821156259,0.6290456168166909
46,DMA,2018-12-01,0.010619722369997647,0.008418632079898214,0.024074183987746446
47,DNK,2018-12-01,0.011062248946977007,0.008401245285942754,0.14325406446634517
48,DOM,2018-12-01,0.01063583173848005,0.008401245285942754,0.03061780225879999
49,DZA,2018-12-01,0.20106044148937047,0.25025691428531843,0.7722364823333268
50,ECU,2018-12-01,0.010693420806729791,0.008401245285942754,0.05889249064664135
51,EGY,2018-12-01,0.8479922631464768,0.8548238253844611,0.9212915386126139
52,ERI,2018-12-01,0.08697564493586513,0.08831660273475474,0.17336495434319898
53,ESP,2018-12-01,0.058769612291704916,0.2707011805231439,0.20611395500873816
54,EST,2018-12-01,0.014009634537596098,0.008401245285942754,0.22483930337887337
55,ETH,2018-12-01,0.7770432792261535,0.7876912082882591,0.13866589343304725
56,FIN,2018-12-01,0.010634390005300748,0.008401245285942754,0.03326222588242583
57,FJI,2018-12-01,0.010861563973595617,0.008401245285942754,0.11180851358768717
58,FRA,2018-12-01,0.22367670224926645,0.46273856551352455,0.5204725756341938
59,FSM,2018-12-01,0.01063583173848005,0.008401245285942754,0.018275553226121233
60,GAB,2018-12-01,0.010755933828155768,0.008401245285942754,0.02705332969327393
61,GBR,2018-12-01,0.025505794656330114,0.008564117508630011,0.2234219510850031
62,GEO,2018-12-01,0.05140352519953873,0.06167767923212093,0.5581234172009246
63,GHA,2018-12-01,0.012831917224899292,0.012292510975675314,0.2551512231154261
64,GIB,2018-12-01,0.010701887549731047,0.008418632079898214,0.04546752622191068
65,GIN,2018-12-01,0.08576327222050921,0.18019306850089925,0.3498862963299407
66,GMB,2018-12-01,0.015862808757297148,0.012270960477297173,0.05366680835411364
67,GNB,2018-12-01,0.016718781481118772,0.008524819671664454,0.03502193270808058
68,GNQ,2018-12-01,0.011238012034873707,0.008401245285942754,0.024334534662888443
69,GRC,2018-12-01,0.011048089294928587,0.008401245285942754,0.3537277229294833
70,GRD,2018-12-01,0.01109137707206659,0.008401245285942754,0.12838522575020445
71,GRL,2018-12-01,0.01064589374057958,0.008418632079898214,0.018116765757768293
72,GTM,2018-12-01,0.10144714741606649,0.2233250514670041,0.12952567927058106
73,GUM,2018-12-01,0.011096434342433754,0.008401245285942754,0.05654025719954619
74,GUY,2018-12-01,0.010832465038911025,0.008401245285942754,0.12684713756686405
75,HKG,2018-12-01,0.010666525932262914,0.008401245285942754,0.02482957505942103
76,HND,2018-12-01,0.0938419622340917,0.08865639666625538,1.4973446742936092
77,HRV,2018-12-01,0.011124699306557483,0.008620834189629084,0.27695756593219023
78,HTI,2018-12-01,0.6614083360182109,0.6895053822226301,0.09230228823483462
79,HUN,2018-12-01,0.017272654502481596,0.008401245285942754,0.27034275024214344
80,IDN,2018-12-01,0.026672830140279307,0.0530078087933343,0.3383626820066566
81,IND,2018-12-01,0.18282333009268914,0.18925048810194872,0.29179184015262777
82,IRL,2018-12-01,0.010618363446820983,0.008401245285942754,0.08541677123126602
83,IRN,2018-12-01,0.19256741119975784,0.19719616341281235,0.9710412701506946
84,IRQ,2018-12-01,6.00588200483313,5.148031055236815,6.849835514817159
85,ISL,2018-12-01,0.01086324204269653,0.008401245285942754,0.13424140844704863
86,ISR,2018-12-01,3.3204999300186753,2.2275354517817307,6.2474927326019305
87,ITA,2018-12-01,0.011033657995547098,0.008401245285942754,0.13328730974554204
88,JAM,2018-12-01,0.011206491563393782,0.01008368103493322,0.2083205502189371
89,JOR,2018-12-01,0.08269872513775668,0.11784714850410972,0.12699035324381427
90,JPN,2018-12-01,0.010893699900557784,0.008401245285942754,0.5309060897071174
91,KAZ,2018-12-01,0.010690383814452213,0.008401245285942754,0.026366981868159438
92,KEN,2018-12-01,0.4555681776427157,0.484486268197446,0.09794206203694407
93,KGZ,2018-12-01,0.03756212536869443,0.03827950891922913,0.026621664989572268
94,KHM,2018-12-01,0.037262055449179744,0.061505779035849445,0.0725629309899389
95,KOR,2018-12-01,0.010690383814452213,0.008401245285942754,0.05003353442035581
96,KWT,2018-12-01,0.08056216559914879,0.08822915192831284,0.054830415454026685
97,LAO,2018-12-01,0.01060369581151788,0.008401245285942754,0.12938131465999636
98,LBN,2018-12-01,2.0995833089919564,2.8334274810388003,1.6360899685718187
99,LBR,2018-12-01,0.010610123171541898,0.027966442075197454,0.02301811277588929
100,LBY,2018-12-01,12.536736002387595,13.490356707344064,2.0317430951699347
101,LKA,2018-12-01,0.038172672503911945,0.053748660322901216,0.13962977666700413
102,LSO,2018-12-01,0.010853323698316533,0.008524819671664454,0.30364461056888475
103,LTU,2018-12-01,0.01093622347140295,0.008401245285942754,0.03988826050930952
104,LUX,2018-12-01,0.01225138246634479,0.008401245285942754,0.020575958204725676
105,LVA,2018-12-01,0.010661284879767622,0.008401245285942754,0.04107756232764558
106,MAC,2018-12-01,0.01060369581151788,0.008401245285942754,0.018206248834158507
107,MAR,2018-12-01,0.02558995268250559,0.008401245285942754,1.4613896681883543
108,MCO,2018-12-01,0.010615199546796714,0.008418632079898214,0.0584264907320385
109,MDA,2018-12-01,0.010651858296959811,0.008418632079898214,0.020078859874596126
110,MDG,2018-12-01,0.055690798431933176,0.03475211856530435,0.3699274042393694
111,MDV,2018-12-01,0.010647462381505575,0.008401245285942754,0.021760637541504504
112,MEX,2018-12-01,4.1943857610774185,4.8183518337676645,0.9524849645441273
113,MHL,2018-12-01,0.01084319174080053,0.008401245285942754,0.021451297738591668
114,MKD,2018-12-01,0.010658966116784407,0.008401245285942754,0.1313320420140477
115,MLI,2018-12-01,9.505600960555844,8.377510647812466,6.168781203928311
116,MLT,2018-12-01,0.010832465038911025,0.008401245285942754,0.08565273582763185
117,MMR,2018-12-01,2.4938631709751236,2.902113046949395,1.2100710793008242
118,MNE,2018-12-01,0.010720951100488388,0.008401245285942754,0.025659482127345475
119,MNG,2018-12-01,0.01060369581151788,0.008401245285942754,0.023056908651926028
120,MNP,2018-12-01,0.014484504279209118,0.008401245285942754,0.02792109505452795
121,MOZ,2018-12-01,1.4196484971745955,1.4125957253552748,0.2040318751995009
122,MRT,2018-12-01,0.042124271797607735,0.029624259788947692,0.04231590107642548
123,MUS,2018-12-01,0.01060369581151788,0.008401245285942754,0.018547753636525888
124,MWI,2018-12-01,0.010651858296959811,0.008401245285942754,0.02443462365466816
125,MYS,2018-12-01,0.03312794401985545,0.034092604167480375,0.05067300942931465
126,NAM,2018-12-01,0.010856360690594109,0.01044988237271504,0.1249131509875847
127,NCL,2018-12-01,0.010720951100488388,0.008418632079898214,0.026315781043846187
128,NER,2018-12-01,1.7567527664750573,1.7077645765007339,1.4331682658232305
129,NGA,2018-12-01,2.2466861145428423,2.0275468076213103,0.559899761038791
130,NIC,2018-12-01,0.041870930865981294,0.008401245285942754,1.6696698237677463
131,NLD,2018-12-01,0.010864600965873192,0.008401245285942754,1.1407663502867527
132,NOR,2018-12-01,0.010845537415115854,0.008401245285942754,0.15125281549167285
133,NPL,2018-12-01,0.012608979156954973,0.023213849706782124,0.10858261383955843
134,NZL,2018-12-01,0.010864600965873192,0.008401245285942754,0.10278736549111568
135,OMN,2018-12-01,0.01060369581151788,0.008401245285942754,0.026034190911177375
136,PAK,2018-12-01,0.46716472313143914,0.48559391937527085,0.8031608683559901
137,PAN,2018-12-01,0.010650499373783151,0.008401245285942754,0.08482064391057968
138,PER,2018-12-01,0.057054479568053075,0.07638710689326307,0.06668870906744596
139,PHL,2018-12-01,0.4877694992235172,0.5600004761168709,1.070615381874137
140,PNG,2018-12-01,0.03335768455832275,0.029624259788947692,0.09250099686727555
141,POL,2018-12-01,0.010647462381505575,0.008401245285942754,0.10705032835870136
142,PRI,2018-12-01,0.010618363446820983,0.008401245285942754,0.036834019000515535
143,PRK,2018-12-01,0.010690383814452213,0.008401245285942754,0.1268391874240211
144,PRT,2018-12-01,0.010632794746202472,0.008401245285942754,0.024538553139647392
145,PRY,2018-12-01,0.010661284879767622,0.008401245285942754,0.023806811630936606
146,PSE,2018-12-01,0.15726909069449446,0.008401245285942754,7.746550458614433
147,QAT,2018-12-01,0.010661284879767622,0.008401245285942754,0.04918920883877822
148,ROU,2018-12-01,0.01063583173848005,0.008401245285942754,0.02290382619107037
149,RUS,2018-12-01,0.1708854525211175,0.18155686424246506,0.19822429992840215
150,RWA,2018-12-01,0.19350582413874357,0.21108444657590225,1.1272719248046363
151,SAU,2018-12-01,0.17200070944128446,0.1823489518905798,5.352649398776824
152,SDN,2018-12-01,1.9124747605335914,1.5756944013185996,1.049267645343689
153,SEN,2018-12-01,0.03928237664081557,0.05093594172224302,0.043597796704151544
154,SGP,2018-12-01,0.010661284879767622,0.008401245285942754,0.029988529465553318
155,SLB,2018-12-01,0.010677311438247388,0.008401245285942754,0.025550357201513278
156,SLE,2018-12-01,0.010643618021680729,0.01008368103493322,0.05090443362083442
157,SLV,2018-12-01,0.011304456833884775,0.008401245285942754,1.1376749473019219
158,SOM,2018-12-01,20.337952957354965,19.864451201064025,13.216832755926355
159,SRB,2018-12-01,0.0174376261554302,0.008524819671664454,0.261052335937107
160,SSD,2018-12-01,9.876270514900257,10.429062465131265,3.319556785371228
161,STP,2018-12-01,0.021695034886527718,0.008401245285942754,0.12560545657278696
162,SUR,2018-12-01,0.012035065266455357,0.008401245285942754,0.7098297292835507
163,SVK,2018-12-01,0.010914124421096983,0.008401245285942754,0.15846502369912074
164,SVN,2018-12-01,0.01060369581151788,0.008401245285942754,0.3602574421115137
165,SWE,2018-12-01,0.07975936045871766,0.32954209491739317,0.07631472189593426
166,SWZ,2018-12-01,0.010709447365209554,0.008401245285942754,0.035066917321444194
167,SYC,2018-12-01,0.08144632259335366,0.008401245285942754,0.027720601176211973
168,SYR,2018-12-01,129.8435760934865,129.60922138536057,13.793859514356162
169,TCD,2018-12-01,0.9835781239144371,1.1584526664575774,0.647387620110461
170,TGO,2018-12-01,0.03572786704207438,0.01927849059319092,0.7535412324337762
171,THA,2018-12-01,0.18564723433561223,0.19092374056269093,0.10650588996885534
172,TJK,2018-12-01,0.16817010212901515,0.18464910234116264,0.13483710779730934
173,TKM,2018-12-01,0.01060369581151788,0.008401245285942754,0.06831026774139569
174,TLS,2018-12-01,0.014179026570270672,0.008401245285942754,0.024597692603939493
175,TON,2018-12-01,0.010692968881133972,0.008401245285942754,0.02084960196792586
176,TTO,2018-12-01,0.028089767345570848,0.008401245285942754,0.1971737153035433
177,TUN,2018-12-01,0.446802025081805,0.4314777333053046,0.46309646459046755
178,TUR,2018-12-01,0.8176312430840836,0.7434453883338433,1.5622180413474855
179,TZA,2018-12-01,0.010762677232472736,0.00868411510283628,0.022778067264272322
180,UGA,2018-12-01,0.2594866194549228,0.49177107823256394,0.12016250015298796
181,UKR,2018-12-01,0.5160826374649174,0.5429086680763758,2.0610996855042965
182,URY,2018-12-01,0.012721387671686674,0.008401245285942754,0.03261440079392583
183,USA,2018-12-01,0.0529625800440868,0.030854361493253102,0.1898107734485266
184,UZB,2018-12-01,0.03566587315099901,0.06777936487845379,0.033532122731006
185,VEN,2018-12-01,0.41545366213117396,0.4708629262947265,0.27085413871437286
186,VIR,2018-12-01,0.010650499373783151,0.008401245285942754,0.03630735487058741
187,VNM,2018-12-01,0.011035016918723758,0.008401245285942754,0.16092548514454674
188,VUT,2018-12-01,0.010661284879767622,0.008401245285942754,0.0369709767186489
189,WSM,2018-12-01,0.010695624866947504,0.008401245285942754,0.023765262295003038
190,XKX,2018-12-01,0.020699224463846696,0.008401245285942754,0.23696534353814075
191,YEM,2018-12-01,13.67296806088608,14.040953668010742,5.746230646612744
192,ZAF,2018-12-01,0.014940203993985707,0.027038171117170384,0.19458995722143396
193,ZMB,2018-12-01,0.010619722369997647,0.008401245285942754,0.023053604562613742
194,ZWE,2018-12-01,0.19935004565611547,0.5055894044905985,0.1144513216411632
0,AFG,2019-01-01,130.45162782144257,130.07243928213416,10.690937478001008
1,AGO,2019-01-01,0.24621055204447742,0.31472427560258126,0.05791999941865138
2,ALB,2019-01-01,0.026135233385665833,0.008389727769499644,0.07855990986854287
3,ARE,2019-01-01,0.011111516218224324,0.008838021400554943,0.03536961001455735
4,ARG,2019-01-01,0.015954041696155215,0.008389727769499644,0.1719599700444287
5,ARM,2019-01-01,0.1735027321691748,0.18289656269717758,0.3337924869810463
6,ATG,2019-01-01,0.010651320202053317,0.008389727769499644,0.06501278564252375
7,AUS,2019-01-01,0.022084590219060035,0.0435711655815651,0.13745705968866034
8,AUT,2019-01-01,0.01100819447980764,0.008389727769499644,0.14019173212278416
9,AZE,2019-01-01,0.11661122180328627,0.08598287667013597,0.19629484873320133
10,BDI,2019-01-01,0.9150665979234972,0.7892345053853245,0.1986357890940818
11,BEL,2019-01-01,0.17349455102543945,0.18370180836276961,0.16224615868641842
12,BEN,2019-01-01,0.02490263416033792,0.008389727769499644,0.5566010992687924
13,BFA,2019-01-01,8.067671359598727,8.069078432358065,2.4293831480688204
14,BGD,2019-01-01,0.07511210710646712,0.08870047410540659,1.056617879963391
15,BGR,2019-01-01,0.010681115675513267,0.008389727769499644,0.04190835541203772
16,BHR,2019-01-01,0.0313896908873188,0.02824127698960406,0.044958477983619266
17,BHS,2019-01-01,0.011063232325434354,0.008389727769499644,0.12336026184217104
18,BIH,2019-01-01,0.015071038658290405,0.008389727769499644,0.1809995300809676
19,BLR,2019-01-01,0.010675198285678925,0.008389727769499644,0.02108899787927623
20,BLZ,2019-01-01,0.011187399981643456,0.008389727769499644,0.17534943970685116
21,BMU,2019-01-01,0.010633779182581609,0.008389727769499644,0.18727350720934652
22,BOL,2019-01-01,0.012198730300293071,0.008389727769499644,0.059357146601602906
23,BRA,2019-01-01,2.8203803719125866,3.0035110931781297,0.10862659469721718
24,BRB,2019-01-01,0.010757946838790711,0.008389727769499644,0.03679204746967696
25,BRN,2019-01-01,0.012181410966691631,0.008389727769499644,0.07109645631619
26,BTN,2019-01-01,0.0539253757899402,0.008389727769499644,0.025286156907415466
27,BWA,2019-01-01,0.010633779182581609,0.008389727769499644,0.021780781685467064
28,CAF,2019-01-01,23.52113678420457,24.443220259352795,7.708812547188419
29,CAN,2019-01-01,0.010703055314156672,0.008389727769499644,0.12303820905514518
30,CHE,2019-01-01,0.010659330085443596,0.008389727769499644,0.036746671837117224
31,CHL,2019-01-01,0.01069924071364349,0.008389727769499644,0.09318865909219491
32,CHN,2019-01-01,0.011271321290953519,0.008938925578909022,0.0763163763020036
33,CIV,2019-01-01,0.2169987130761625,0.09422665185410548,0.18527125995832291
34,CMR,2019-01-01,5.363436765752969,5.354487547232505,2.4584749234340206
35,COD,2019-01-01,5.373317357014546,4.80221482540989,0.9258337902253584
36,COG,2019-01-01,0.08462545865471752,0.08687914975389986,0.22593273156510646
37,COL,2019-01-01,0.9484384596290415,0.8167376446139435,0.8705673295933851
38,COM,2019-01-01,0.010676871104915307,0.0085225722690526,0.1020653772418511
39,CPV,2019-01-01,0.012166715273684398,0.008389727769499644,0.023429575506934443
40,CRI,2019-01-01,0.011015895832502696,0.008389727769499644,0.16368007605409046
41,CUB,2019-01-01,0.010662943831690684,0.008389727769499644,0.21774681637927099
42,CYP,2019-01-01,0.010633779182581609,0.008389727769499644,0.022266023945635934
43,CZE,2019-01-01,0.010663574656041558,0.008389727769499644,0.09147157421713353
44,DEU,2019-01-01,0.016760122950920546,0.025336749422174044,0.19849080969027236
45,DJI,2019-01-01,0.46144903477941046,0.8213533821441114,0.6189795498948244
46,DMA,2019-01-01,0.01104986314699301,0.008389727769499644,0.02110642212487254
47,DNK,2019-01-01,0.011015895832502696,0.008389727769499644,0.0950621570221078
48,DOM,2019-01-01,0.014048921355025813,0.008389727769499644,0.03354072569807945
49,DZA,2019-01-01,0.2071862185350966,0.2354582044366526,0.4402063566323494
50,ECU,2019-01-01,0.02444031575409684,0.04302372568335712,0.12798061511070388
51,EGY,2019-01-01,1.2577589611242144,1.3078678090887288,0.5786881654555652
52,ERI,2019-01-01,0.2011823655495228,0.08598287667013597,0.31564745515205994
53,ESP,2019-01-01,0.0678289711717184,0.25655334975146077,0.10049720947020137
54,EST,2019-01-01,0.010757946838790711,0.008389727769499644,0.02011566199066347
55,ETH,2019-01-01,0.7753436677842097,0.7570972811560805,0.27454359000079
56,FIN,2019-01-01,0.010633779182581609,0.008389727769499644,0.034790907919536256
57,FJI,2019-01-01,0.01100819447980764,0.008389727769499644,0.08561640841922556
58,FRA,2019-01-01,0.1374679139824053,0.45825654923054826,0.3391773368807329
59,FSM,2019-01-01,0.010655675607964456,0.008389727769499644,0.021050660115441967
60,GAB,2019-01-01,0.03385270876766214,0.008389727769499644,0.46975409190209666
61,GBR,2019-01-01,0.03030422232135962,0.008725518070186372,0.2520775989612998
62,GEO,2019-01-01,0.037239877608198434,0.08199393302499225,0.524864932883427
63,GHA,2019-01-01,0.012897959517780227,0.0135965196617592,0.2101578313083514
64,GIB,2019-01-01,0.011031047655440641,0.008389727769499644,0.01952950674573582
65,GIN,2019-01-01,0.07429275595108864,0.18029566828834226,0.039258754776814626
66,GMB,2019-01-01,0.012532809669871248,0.01358248526969766,0.03610048262898154
67,GNB,2019-01-01,0.011116860061986698,0.0085225722690526,0.7580925130011386
68,GNQ,2019-01-01,0.012551486187657524,0.008389727769499644,0.025541746816644176
69,GRC,2019-01-01,0.010991039803034227,0.008389727769499644,0.1664439270788306
70,GRD,2019-01-01,0.010690226642708831,0.008389727769499644,0.13337026964708754
71,GRL,2019-01-01,0.010802770669280565,0.008389727769499644,0.018704438428007075
72,GTM,2019-01-01,0.11874572454972569,0.22587799672178685,0.12229142492586303
73,GUM,2019-01-01,0.011811227795467255,0.008389727769499644,0.26593944950890014
74,GUY,2019-01-01,0.01091554575895272,0.008389727769499644,0.10349460808414229
75,HKG,2019-01-01,0.010681115675513267,0.008389727769499644,0.07255743373197446
76,HND,2019-01-01,0.08294076296321108,0.08598287667013597,1.15422032853438
77,HRV,2019-01-01,0.011065040893806192,0.008591710477293454,0.0992048631256981
78,HTI,2019-01-01,0.7074050661473912,0.6897036527736329,0.09090824341107234
79,HUN,2019-01-01,0.015120291187863462,0.008389727769499644,0.07097596330832459
80,IDN,2019-01-01,0.043970792477589234,0.05135554422928354,0.2726306574308306
81,IND,2019-01-01,0.1841950705790096,0.19238252117316643,0.41752108198264615
82,IRL,2019-01-01,0.010655718821225015,0.008389727769499644,0.09859073801354788
83,IRN,2019-01-01,0.1917672351012436,0.19955562758475193,0.5708061563268287
84,IRQ,2019-01-01,5.777400812187559,5.34403480800438,7.266507942790204
85,ISL,2019-01-01,0.010663574656041558,0.008389727769499644,0.04571795534963919
86,ISR,2019-01-01,2.368626572062455,1.5044330766104996,7.738638070073548
87,ITA,2019-01-01,0.011037835471146102,0.008389727769499644,0.16858697663968833
88,JAM,2019-01-01,0.011045691305962644,0.009824331095410655,0.10490893891864839
89,JOR,2019-01-01,0.0830929542847881,0.10443978147804653,0.12126212439569778
90,JPN,2019-01-01,0.010655718821225015,0.008389727769499644,0.09333639028735947
91,KAZ,2019-01-01,0.010670953715080964,0.008389727769499644,0.026226522883170164
92,KEN,2019-01-01,0.49016404888579057,0.5116255835347706,1.4956667021520564
93,KGZ,2019-01-01,0.03769642498441551,0.035862717157439494,0.09995465878769226
94,KHM,2019-01-01,0.030894225587683486,0.0821255256768285,0.02432251287585125
95,KOR,2019-01-01,0.011421065256294674,0.008389727769499644,0.03469829458022694
96,KWT,2019-01-01,0.08165283673324852,0.08598287667013597,0.02327978568188867
97,LAO,2019-01-01,0.010700749188540913,0.008389727769499644,0.05356335521038233
98,LBN,2019-01-01,2.163612387352017,2.6098593424060725,0.8191241478572978
99,LBR,2019-01-01,0.010681115675513267,0.03213185452424833,0.11836246050098284
100,LBY,2019-01-01,10.611558841224607,11.550848087658743,6.518253519772372
101,LKA,2019-01-01,0.0371682484730237,0.05504940208582211,0.10058960281989408
102,LSO,2019-01-01,0.01586325054438522,0.0085225722690526,0.2681354199479283
103,LTU,2019-01-01,0.010769570468428078,0.008389727769499644,0.04560852437240478
104,LUX,2019-01-01,0.01214116437082241,0.008389727769499644,0.020475799524244477
105,LVA,2019-01-01,0.010757946838790711,0.008389727769499644,0.03868629057181445
106,MAC,2019-01-01,0.011204760210985442,0.008389727769499644,0.021234514518872805
107,MAR,2019-01-01,0.011928717613096886,0.008389727769499644,0.7471868338907096
108,MCO,2019-01-01,0.01105307036500205,0.008389727769499644,0.22965282494117037
109,MDA,2019-01-01,0.020952840547303533,0.008389727769499644,0.017657537017125365
